* NAME S F1001re F1001im F1001e F1001re_m F1001im_m
$ %s %le %le %le %le %le %le
BPM.17L3.B1 2764.712 0.00478212400412 -0.00383500765237 0.00306799041801 -0.0010744787393 0.0133763152113
BPM.16L3.B1 2818.161 0.000978010332654 -0.00421307610875 0.00291468840982 0.00172457202569 0.013308124013
BPM.15L3.B1 2871.609 0.00387068645299 -0.0038412129491 0.000541248178894 0.000645574979606 0.0134038631176
BPM.14L3.B1 2925.058 0.00421883536941 -0.00320348059274 0.000711877751482 0.00341370955852 0.012977938965
BPM.13L3.B1 2978.506 0.0016694669247 -0.0056642898609 0.00136997433467 0.00235473153745 0.0132111904261
BPM.12L3.B1 3031.955 0.00257872831626 -0.00611586679797 0.00155089273949 0.00564244501024 0.0121755133752
BPM.11L3.B1 3085.403 -0.00234850883521 -0.00588259163313 0.00188391483143 0.00620906582685 0.0118965462757
BPM.10L3.B1 3138.184 -0.00636742472155 -0.00372625279014 0.00199515758085 0.0109054230198 0.00781997838848
BPM.8L3.B1 3217.712 0.004524332436 -0.00172358230697 0.00123371958042 0.00573347921422 0.012132911009
BPM.6L3.B1 3329.415 0.00572104905639 0.00546945537489 0.00404757154464 -0.00730864412469 0.0112545117345
BPMW.5L3.B1 3400.09 0.0129755364029 0.00587111845225 0.00200333437143 -0.00114515923454 0.0133704496393
BPMWE.4L3.B1 3475.218 0.0577900234184 0.0326048866049 0.0279444582324 0.00137553534377 0.0133487158829
BPMW.4L3.B1 3502.763 -0.0313233046479 0.0198809305803 0.0125809090787 -0.00118587761253 0.0133668996986
BPMW.5R3.B1 3650.401 -0.0143910923063 -0.00682164277326 0.00286121191299 0.0130666784942 0.00305650559157
BPMWE.5R3.B1 3677.946 -0.00747328274533 0.000314688939686 0.00179977155293 0.0115187593317 0.00688465661491
BPMR.6R3.B1 3731.015 -0.00347686082922 -0.00508744526399 0.00121901611166 0.0126561053482 0.00446131265866
BPM_A.7R3.B1 3786.839 -0.00454821932259 -0.00602798233378 0.00108392498557 0.0123957152716 -0.00514067662825
BPM.8R3.B1 3825.903 -0.00640806653643 -0.00259922234623 0.000858713023616 0.0102335199939 -0.00868074776408
BPM.9R3.B1 3864.968 -0.0068031893823 0.00302458060032 0.0013548429796 0.00691998905933 -0.0114975677703
BPM.10R3.B1 3905.431 -0.00287763079314 0.00347195556078 0.0013023775979 0.00607210486354 -0.0119670320347
BPM.11R3.B1 3958.212 -0.00666687254298 0.00143274268455 0.00123769704492 0.00663531699864 -0.0116641708496
BPM.12R3.B1 4012.935 -0.00254261398165 0.00318743596768 0.0013057530769 0.00783746093226 -0.0108928655262
BPM.14R3.B1 4119.833 -0.00345839339177 0.00158777485844 0.000330298582317 0.00842541976392 -0.0104447409815
BPM.16R3.B1 4226.73 0.000651730684174 0.00334971076981 0.00146303309624 0.00702044463815 -0.0114365058987
BPM.23R3.B1 4600.869 0.000126431235126 0.00256449480719 0.000645668668421 -0.000580863509998 -0.0134068232306
BPM.25R3.B1 4707.766 -0.0022615736225 0.00892666639183 0.00169892611298 -0.0022920070523 -0.0132222167251
BPM.26R3.B1 4761.215 0.00234044175036 0.00795061328176 0.00134922476081 -0.00121721691415 -0.0133640822534
BPM.28R3.B1 4868.112 0.00318006559749 0.0043906920753 0.0018479126597 -0.00291645752756 -0.0130986482473
BPM.29R3.B1 4921.56 0.00162401326304 0.00420473198636 0.00102328094298 -0.0055719286354 -0.0122079450486
BPM.30R3.B1 4975.009 -0.00170532614817 0.00272402265349 0.000692871189303 -0.00456831343182 -0.012617877137
BPM.31R3.B1 5028.457 0.00476790059182 0.000109358990254 0.0017436241897 -0.00708709403202 -0.0113953241191
BPM.33R3.B1 5135.354 0.00205833291364 0.00609940036662 0.00140811078521 -0.00848713214572 -0.0103946573107
BPM.34R3.B1 5188.803 0.00803095207192 0.00578303511825 0.00286783431601 -0.00762040404126 -0.0110458025871
BPM.33L4.B1 5242.251 0.00458428915487 0.00636985863458 0.00160056255504 -0.0097466311748 -0.00922407119499
BPM.32L4.B1 5295.7 0.00646774541119 0.00582605122353 0.00245353724073 -0.00897065388718 -0.00998036459875
BPM.31L4.B1 5349.148 0.000767966026492 0.00470130487881 0.000999178071511 -0.0108468294779 -0.00790105054022
BPM.30L4.B1 5402.597 0.00559041432182 0.00488206928888 0.000886818821508 -0.0101737259954 -0.00875074897958
BPM.29L4.B1 5456.045 0.00912795027582 -4.80832827684e-05 0.00148063790411 -0.0117681963836 -0.00644902063517
BPM.28L4.B1 5509.494 0.00685566363296 0.00199564972593 0.00179327848204 -0.0112094740193 -0.00737753383021
BPM.27L4.B1 5562.942 0.00823443444514 0.00193043364319 0.00152347696354 -0.0124965960255 -0.00489033749181
BPM.26L4.B1 5616.391 0.00943618733041 0.00169912759129 0.00237556984399 -0.0120611572285 -0.005882924475
BPM.25L4.B1 5669.839 0.00557938566083 0.00363794555147 0.001212533606 -0.013019446301 -0.00325181894405
BPM.24L4.B1 5723.288 0.00874579658539 6.75192147056e-05 0.000495688143967 -0.0127145800076 -0.00429182532788
BPM.23L4.B1 5776.736 0.00674396697721 -0.00359054806203 0.00230675558896 -0.0133284683187 -0.00155956453518
BPM.22L4.B1 5830.185 0.00947912717109 -2.11890936825e-05 0.0010834635823 -0.0131591511641 -0.00263002830668
BPM.21L4.B1 5883.634 0.00803152202612 -0.000584557354589 0.000547225021616 -0.0134184675968 0.000158244916816
BPM.20L4.B1 5937.082 0.00983870150445 -0.00323721387675 0.000605578392361 -0.0133874674644 -0.0009252176918
BPM.19L4.B1 5990.531 0.0086099852685 -0.00481667034532 0.00122931464699 -0.0132880070427 0.00187328118582
BPM.18L4.B1 6043.979 0.00835675061655 -0.00243686188848 0.0019284093199 -0.0133958292618 0.000795030162394
BPM.17L4.B1 6097.428 0.0112746284337 -0.00738165003124 0.00125668505012 -0.0129391398175 0.00355794457149
BPM.15L4.B1 6204.325 0.00670276868038 -0.00501152360037 0.00184503041293 -0.0123778551734 0.00518353261125
BPM.14L4.B1 6257.773 0.0118475152633 -0.00483380683242 0.0011724382405 -0.0127556866034 0.00416806518371
BPM.13L4.B1 6311.222 0.0099473677302 -0.00758449227823 0.00208623703058 -0.0116128487894 0.00672473466642
BPM.12L4.B1 6364.67 0.0110060397964 -0.00546515708503 0.00179845942372 -0.0123518218974 0.00524526527533
BPM.11L4.B1 6418.119 0.00967243132367 -0.0075236204366 0.00199927605668 -0.011458173997 0.00698502412913
BPM.10L4.B1 6469.957 0.0123668954831 -0.00579543458781 0.00200992402144 -0.0117059656963 0.00656130180661
BPM.9L4.B1 6509.022 0.0093548655597 -0.00848561881246 0.00251302738838 -0.00982011130436 0.00914580386051
BPM.8L4.B1 6549.485 0.0133143414672 -0.0073209536604 0.00264324335557 -0.0125636597804 0.00471537561889
BPM.7L4.B1 6588.549 0.010083497275 -0.0119966409753 0.00204461560555 -0.00754112669431 0.0111000775926
BPMYA.5L4.B1 6722.153 0.00844245613464 -0.0123602671673 0.00331807323857 -0.00449035342119 0.0126458309496
BPMWA.B5L4.B1 6824.62 0.026847245196 -0.0165567853272 0.0060896475308 -0.0110453309651 0.00762108773282
BPMWA.A5L4.B1 6833.505 0.0113944129497 -0.0060948884869 0.00335469572304 -0.0114493300969 0.0069995110276
BPMWA.B5R4.B1 6890.439 0.0177346339705 -0.00487375551709 0.0015979956369 -0.0125494085765 0.00475317354264
BPMYA.6R4.B1 7024.393 0.0109667842044 -0.0075736142904 0.00125911559971 -0.0113628859427 0.00713898713785
BPM.7R4.B1 7120.909 0.0162185434559 -0.00519842330138 0.00298852140512 -0.0130547314524 0.00310713711125
BPM.8R4.B1 7158.698 0.0151577170024 -0.00259913554972 0.00162810159404 -0.0132512322618 0.00211781911525
BPM.9R4.B1 7197.763 0.0149527790383 -0.00923292330438 0.00159729299499 -0.0113036965447 0.00723234116135
BPM.10R4.B1 7238.226 0.00738910828169 -0.0160358090714 0.00108457789575 -0.00580512278442 0.0120987959626
BPM.11R4.B1 7290.065 0.0105629628763 -0.0124987404521 0.0026286224069 -0.00711596056861 0.0113773204046
BPM.12R4.B1 7344.789 0.0101603654469 -0.0160304887621 0.0023747072467 -0.00596032504717 0.012023096098
BPM.13R4.B1 7398.237 0.010144055721 -0.0124673660299 0.00289624946857 -0.00702879496325 0.0114313759081
BPM.14R4.B1 7451.686 0.0064543991581 -0.0160167722605 0.00161129009768 -0.00450379034002 0.012641051726
BPM.15R4.B1 7505.134 0.00865029589979 -0.0159753221597 0.00147365443268 -0.0055096334042 0.0122361863102
BPM.16R4.B1 7558.583 0.00557505231598 -0.0151986270804 0.000997317310845 -0.00284970727948 0.0131133323026
BPM.17R4.B1 7612.031 0.00832920418808 -0.0162914474007 0.00142611268979 -0.00389818716864 0.01284073413
BPM.18R4.B1 7665.48 0.00291563999101 -0.0172738350423 0.00243992209045 -0.00114891788135 0.0133701272552
BPM.19R4.B1 7718.928 0.00584385105213 -0.0146115999434 0.000681752938511 -0.00222456862806 0.0132337300066
BPM.20R4.B1 7772.377 0.00424659129458 -0.0157604559672 0.00370414622148 0.000570921127038 0.0134072504445
BPM.21R4.B1 7825.825 0.00502902798153 -0.019164341343 0.00303213247807 -0.000512433508324 0.0134096132371
BPM.22R4.B1 7879.274 0.00425689661568 -0.0189340208407 0.00198831827822 0.0022811568449 0.0132240930984
BPM.23R4.B1 7932.722 -0.000227438390394 -0.0184728947722 0.00219279084222 0.00120613390814 0.0133650871964
BPM.29R4.B1 8253.413 -0.00720067232906 -0.0143692046517 0.0022129398741 0.00687013560076 0.0117584854977
BPM.30R4.B1 8306.862 -0.0127001623933 -0.0114461952659 0.00303961642878 0.00916127719859 0.0100762959881
BPM.33L5.B1 8574.105 -0.00938022557612 -0.00994491975479 0.00195066437031 0.0107822675992 0.00831886102176
BPM.32L5.B1 8627.553 -0.0120788542649 -0.00824587725524 0.00183650626347 0.012273780389 0.00590042883681
BPM.27L5.B1 8894.796 -0.0132951647849 -0.00162910844416 0.00192570974607 0.0131163677026 0.00366355529441
BPM.26L5.B1 8948.244 -0.0196857152049 -0.000339408033186 0.00148753310589 0.0139663051909 0.00078996770075
BPM.22L5.B1 9162.038 -0.0242808061081 0.00479118454965 0.00210403010071 0.0140849171917 -0.00285129523817
BPM.21L5.B1 9215.487 -0.0235891956733 0.00256026510158 0.00258473072455 0.0142690702489 -0.00170540693244
BPM.19L5.B1 9322.384 -0.0265513835093 0.000808235941148 0.00273650719527 0.0139337494082 -0.00351644733052
BPM.18L5.B1 9375.832 -0.0200323638334 0.000435246125345 0.00141766171037 0.0129004850299 -0.00633184528725
BPM.17L5.B1 9429.281 -0.0228263528617 0.00219568925802 0.0015306243139 0.0133693127802 -0.00527031810108
BPM.16L5.B1 9482.729 -0.0193769200075 0.00932556694248 0.00234755713254 0.0119845917779 -0.00792996475332
BPM.15L5.B1 9536.178 -0.0235122742301 0.00579007885873 0.00241609356246 0.0125855539902 -0.00693675802083
BPM.14L5.B1 9589.626 -0.0193858248512 0.00611669872526 0.000675242580724 0.0108716593532 -0.00939796789755
BPM.13L5.B1 9643.075 -0.0206328525612 0.00376314045498 0.00230578077095 0.0115944281889 -0.00849023050679
BPM.12L5.B1 9696.523 -0.0156864550375 0.00999133351278 0.00147900176159 0.0110509532706 -0.00918646871151
BPM.11L5.B1 9749.972 -0.0182337245105 0.00636532104181 0.00154470374082 0.0129773003119 -0.00617288037874
BPM.9L5.B1 9841.818 -0.0220975063553 0.00300901447195 0.00158812524364 0.0131779327963 -0.0057320909741
BPM.8L5.B1 9882.281 -0.015422957973 0.0177864490662 0.00284939702171 0.00715823387596 -0.0124609176057
BPMR.7L5.B1 9921.347 -0.0221548858859 0.00540356331003 0.00597399121801 0.012885114034 -0.00636306655693
BPM.6L5.B1 9958.241 -0.0169899227045 -0.00334595310453 0.0070014312196 0.0127119985532 -0.0067022289239
BPMS.2L5.B1 10158.25 -0.0473888865369 0.0028866307759 0.0195883782792 0.0142613357347 -0.00176888145048
BPMSY.4R5.B1 10248.09 -0.0200806352722 0.00335233788824 0.00305020131338 0.0140171866856 -0.0031675094898
BPMYA.4R5.B1 10362.0 -0.0216675589899 0.0092323172385 0.00693298497822 0.0129622180796 -0.00620448352444
BPM.5R5.B1 10383.12 -0.027339719159 0.00656377498734 0.00450384994526 0.0129195527953 -0.00629284267566
BPMR.6R5.B1 10415.02 -0.0141726268256 0.0108332551047 0.00485451604362 0.0130135299449 -0.00609612595223
BPM_A.7R5.B1 10449.03 -0.0229087214335 0.0058375605808 0.00362321905365 0.0124037470247 -0.00725684318677
BPM.8R5.B1 10490.47 -0.0197011167391 0.0105177745217 0.00102673220361 0.00990979841324 -0.0104072382821
BPM.9R5.B1 10529.54 -0.0173099009968 0.0144719143329 0.00119131124986 0.0101531106601 -0.0101700077279
BPM.10R5.B1 10570.01 -0.0195672247814 0.00394891214708 0.00198182708847 0.0133457089256 -0.00532979988745
BPM.11R5.B1 10622.79 -0.0196841931976 0.00870917697979 0.00203310825334 0.0106164366624 -0.00968534903805
BPM.12R5.B1 10677.51 -0.0192295582198 0.00689482615747 0.00182982757951 0.0125216758071 -0.00705140739064
BPM.13R5.B1 10730.97 -0.0167097565336 0.00897987283134 0.00161928987183 0.0118444163342 -0.00813784502839
BPM.14R5.B1 10784.42 -0.0151821148822 0.00764804909347 0.00247369598141 0.01246288817 -0.00715479819802
BPM.16R5.B1 10891.32 -0.0153030218303 0.0103051728765 0.00138573130645 0.0114447908974 -0.00869088488418
BPM.17R5.B1 10944.77 -0.010889896676 0.0149311779744 0.00173754478287 0.00939199034105 -0.0108768207141
BPM.18R5.B1 10998.22 -0.00924345392068 0.012379544589 0.00186310024788 0.0102395111967 -0.0100830116051
BPM.20R5.B1 11105.13 -0.00993442902477 0.0149617267795 0.00285798708594 0.00886479229833 -0.0113106219835
BPM.21R5.B1 11158.58 -0.00465602483497 0.0177212719813 0.00182365979488 0.00632460033949 -0.0129040361098
BPM.23R5.B1 11265.48 -0.00338345845776 0.0168593088956 0.00274999080879 0.00462174814711 -0.013607136371
BPM.25R5.B1 11372.38 -0.000364491081395 0.0170222794034 0.00172927145102 0.00245213659034 -0.0140285485181
BPM.26R5.B1 11425.84 -0.00202837975657 0.016790227792 0.00115116051262 0.00357622916891 -0.0137849096066
BPM.27R5.B1 11479.29 0.00199580798897 0.01697000245 0.00105246057666 0.000635897339676 -0.0142270440546
BPM.28R5.B1 11532.74 0.00303840484544 0.0182669255465 0.00139033804688 0.00138725387896 -0.0141541843714
BPM.29R5.B1 11586.19 0.00405920967763 0.0179643892543 0.00180506408926 -0.00157884649267 -0.0141340953721
BPM.30R5.B1 11639.64 0.00545607921514 0.0158541389814 0.00116967174592 -0.000433824135256 -0.0142153862016
BPM.31R5.B1 11693.09 0.00722511058111 0.0146080365351 0.00272850321608 -0.00337671482949 -0.0138153250089
BPM.32R5.B1 11746.54 0.00653559466081 0.0148108460445 0.00216641283422 -0.00224969160694 -0.0140429446872
BPM.33R5.B1 11800.0 0.00919430544971 0.0143691019063 0.00256410962397 -0.00511376057741 -0.0132708275349
BPM.34R5.B1 11853.45 0.00733648894559 0.0180587540158 0.00173424551465 -0.00402691339388 -0.0136399919105
BPM.33L6.B1 11906.9 0.00890885765711 0.0121048357773 0.00131409041017 -0.00677176522774 -0.0125063426824
BPM.32L6.B1 11960.35 0.0115242185721 0.0136593651056 0.00165851005527 -0.00573935904563 -0.0130125004991
BPM.31L6.B1 12013.8 0.0109469899665 0.0130245050869 0.00119701178863 -0.00831399541123 -0.011538755848
BPM.30L6.B1 12067.25 0.0118333212322 0.01250650668 0.00237909066137 -0.00735638758705 -0.0121716461086
BPM.29L6.B1 12120.7 0.0133074025912 0.00995406307779 0.00271531058644 -0.00972348053769 -0.0103787924116
BPM.28L6.B1 12174.16 0.0105340816254 0.0102459885634 0.00207736486981 -0.00885334892315 -0.0111303018178
BPM.26L6.B1 12281.06 0.0185309648558 0.00921620150185 0.00241426587664 -0.0105998573965 -0.00993194249047
BPM.25L6.B1 12334.51 0.0193340316732 0.00536072965498 0.00203610160938 -0.0124307909922 -0.00751504468922
BPM.23L6.B1 12441.41 0.0167400220979 0.012324684875 0.00231940885496 -0.013289667888 -0.00586388788514
BPM.20L6.B1 12601.77 0.0185830481446 0.00544402392739 0.00223309368846 -0.0139490283662 -0.00520064687904
BPM.18L6.B1 12708.67 0.0207360639403 -0.00153732608997 0.00159354397221 -0.0144996967296 -0.00337356217185
BPM.17L6.B1 12762.12 0.0195163087736 -0.00730325881359 0.000642361545235 -0.0148841454162 -0.000290426895412
BPM.15L6.B1 12869.03 0.0200408397772 -0.00536065348002 0.0024471973424 -0.0147990227883 0.00161587393513
BPM.14L6.B1 12922.48 0.020980584558 -0.0061522389659 0.00154491507549 -0.0148811597706 0.000416186221857
BPMYB.4L6.B1 13347.69 -0.00898171282217 -0.0187450474948 0.00217709765719 0.0031691916807 0.0145457330467
BPMSA.4R6.B1 13568.51 -0.0187422564185 -0.0125094186197 0.00321707833194 0.00869986441243 0.012080334638
BPMYA.4R6.B1 13691.29 -0.0233648901638 -0.0161206288922 0.00349439758289 0.00109161187938 0.0148469023459
BPM.9R6.B1 13862.49 0.0110880061972 -0.0186226087595 0.00123581638192 -0.00922333010914 0.0116855597787
BPM.10R6.B1 13902.95 -0.00278347136313 -0.0219400882187 0.00116561964024 0.000287450427846 0.0148842029666
BPM.11R6.B1 13954.79 -0.000242075824317 -0.0221587444273 0.00274567210877 0.000135099264512 0.0148863653688
BPM.12R6.B1 14009.52 -0.00164515819192 -0.019663104898 0.00323767812695 0.00107011404071 0.0148484673339
BPM.13R6.B1 14062.97 0.000463853592044 -0.0187424788891 0.00130144163476 -0.000205195710636 0.0148855641784
BPM.15R6.B1 14169.87 -0.00220681526971 -0.0209186690631 0.00135060867191 0.00170074510535 0.0147895095753
BPM.16R6.B1 14223.33 -0.00724654492273 -0.0190916161934 0.000781688969655 0.00473355503279 0.0141143750712
BPM.17R6.B1 14276.78 -0.00764260793244 -0.0198246308706 0.00301649738829 0.00357873325253 0.0144504254512
BPM.18R6.B1 14330.23 -0.010017143314 -0.018192768932 0.00209396889433 0.00649993900438 0.0133930174449
BPM.23R6.B1 14597.49 -0.0144266136859 -0.013187934415 0.00175574608791 0.00874178847803 0.0120500316587
BPM.27R6.B1 14811.29 -0.0169463056497 -0.0138074772139 0.00143622247866 0.0115147425456 0.00943705498487
BPM.33L7.B1 15238.9 -0.0192993149793 0.00105745694478 0.00212798534939 0.0146656872147 0.00256860269024
BPM.29L7.B1 15452.71 -0.0188498543785 -0.00195530494114 0.00254508412552 0.0148374592018 -0.00123689557089
BPM.28L7.B1 15506.16 -0.0146904875709 0.00390231631289 0.00255486745945 0.0142576010581 -0.00428962957436
BPM.27L7.B1 15559.61 -0.0193866348323 0.00251895257505 0.0028842266126 0.0145573211013 -0.00312482196178
BPM.26L7.B1 15613.06 -0.0178961481174 0.00449893949473 0.00152894412367 0.0135931080615 -0.00607849629924
BPM.24L7.B1 15719.97 -0.0195683858032 0.00849648506978 0.0017186028042 0.0127037933803 -0.00776751803069
BPM.23L7.B1 15773.42 -0.0228324193567 0.00500560465016 0.00182840606279 0.0132892760154 -0.00671683292857
BPM.22L7.B1 15826.87 -0.0209327678077 0.00966768873892 0.00129262640516 0.0116071230638 -0.00932910768123
BPM.21L7.B1 15880.32 -0.0189423838048 0.0137532219696 0.00220410922898 0.0123222394156 -0.00836181614793
BPM.20L7.B1 15933.77 -0.0183569020406 0.0160994870709 0.00230946348923 0.0103183291061 -0.0107373014354
BPM.19L7.B1 15987.23 -0.0203114304347 0.0132833586354 0.000824269848417 0.0111512497953 -0.00986950789938
BPM.18L7.B1 16040.68 -0.0164295186856 0.0161372479182 0.00136641327958 0.00885991466643 -0.0119691045721
BPM.17L7.B1 16094.13 -0.0126448210417 0.0188991903132 0.00212904557935 0.00979712480346 -0.0112148963331
BPM.16L7.B1 16147.58 -0.00989308669241 0.02046045238 0.00120624706164 0.00725602539771 -0.0130041395757
BPM.15L7.B1 16201.03 -0.0107002652103 0.0179583924077 0.0027807322104 0.00828183698237 -0.0123761353611
BPM.14L7.B1 16254.48 -0.00715509089324 0.0205816318358 0.00103849085841 0.00553272352547 -0.0138255750162
BPM.13L7.B1 16307.93 -0.00632736073917 0.0215111117353 0.00203599417394 0.00663069108383 -0.0133338474759
BPM.12L7.B1 16361.39 -0.0033813606942 0.021866672477 0.00194362172834 0.00373306706455 -0.0144160246012
BPM.11L7.B1 16414.84 -0.0059312382423 0.0201862437717 0.000755436782636 0.00501347199844 -0.0140222199953
BPM.10L7.B1 16467.62 0.00122386464301 0.0196305398437 0.00131852685524 -2.77093630177e-05 -0.014891500459
BPM.9L7.B1 16506.69 0.00637931036682 0.0210742530406 0.00159002685966 -0.00142645822232 -0.0148230486282
BPM.8L7.B1 16547.15 0.0278053590809 0.0083362247509 0.00445800852469 -0.01150334088 -0.00945678076609
BPM.7L7.B1 16586.22 0.0252518414099 0.0116275443766 0.00480456156036 -0.0121023398468 -0.00867703428567
BPMWC.6L7.B1 16633.14 0.0215915266419 0.0151700612228 0.00304209991787 -0.00857976522323 -0.0121714905578
BPMW.5L7.B1 16733.4 0.0509358493949 0.000950865102098 0.0138059078163 -0.0148092513975 0.001563210526
BPMW.4L7.B1 16796.59 0.0236367349185 0.00140065771532 0.00333133450138 -0.0145623583159 -0.0031137234931
BPMWE.4R7.B1 16940.74 0.0129624673363 -0.0139013954784 0.0043344543759 -0.0135519800778 0.0061726323148
BPMW.5R7.B1 16975.82 0.0144460342024 -0.0235943194516 0.010820032918 -0.0135417634793 0.00619501377032
BPMWE.5R7.B1 16999.03 0.021848311223 -0.00993053562638 0.00160530537372 -0.0148020369582 0.00163010907264
BPMR.6R7.B1 17078.24 0.0208623356136 0.00500662314394 0.00309564100984 -0.0137653971139 -0.00568079184266
BPM.9R7.B1 17194.41 0.0100533898538 -0.0175486905554 0.00224934395251 -0.00957448278728 0.0114055615002
BPM.10R7.B1 17234.88 0.00601590341536 -0.0210165464745 0.00162463771853 -0.00691710742565 0.0131875387656
BPM.11R7.B1 17287.66 0.00633686608321 -0.0221397045472 0.00255139100291 -0.0049739738603 0.0140362793385
BPM.12R7.B1 17342.39 0.00808631248124 -0.0197348266889 0.00413218154297 -0.00565956615567 0.0137741375558
BPM.13R7.B1 17395.84 0.00300394492864 -0.0210751248793 0.00125175002226 -0.00240347202079 0.0146962877653
BPM.14R7.B1 17449.29 0.0058276255844 -0.0211179173646 0.00193553494851 -0.00358189059516 0.014454328501
BPM.16R7.B1 17556.19 0.00304805657002 -0.0226259449617 0.00135637497086 -0.00170308964762 0.0147938175454
BPM.18R7.B1 17663.1 -0.00112362289105 -0.0212157705468 0.0019415721751 0.000203124220683 0.0148901407762
BPM.19R7.B1 17716.55 -0.00589394152543 -0.0195649663693 0.00122961189278 0.00328941126994 0.0145236814996
BPM.21R7.B1 17823.45 -0.00952011329013 -0.0187241837544 0.00301336398559 0.00512037032013 0.0139835389266
BPM.22R7.B1 17876.9 -0.00584112532549 -0.0197168427464 0.00183679563984 0.00397485198527 0.0143512405043
