@ GetLLMVersion %s "V3.0.0 Dev"
@ Command %s "/usr/bin/python '/afs/cern.ch/work/j/jcoellod/public/Beta-Beat.src/GetLLM/GetLLM.py' '--accel=LHCB1' '--model=/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2014-11-25/models/LHCB1/modelb1/twiss.dat' '--files=/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2014-11-25/LHCB1/Measurements/Beam1@Turn@2012_11_27@03_46_15_145_0.new.new/Beam1@Turn@2012_11_27@03_46_15_145_0.sdds.new.new.new,/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2014-11-25/LHCB1/Measurements/Beam1@Turn@2012_11_27@03_47_35_008_0.new.new/Beam1@Turn@2012_11_27@03_47_35_008_0.sdds.new.new.new,/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2014-11-25/LHCB1/Measurements/Beam1@Turn@2012_11_27@03_48_53_899_0.new.new/Beam1@Turn@2012_11_27@03_48_53_899_0.sdds.new.new.new,/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2014-11-25/LHCB1/Measurements/Beam1@Turn@2012_11_27@03_50_07_625_0.new.new/Beam1@Turn@2012_11_27@03_50_07_625_0.sdds.new.new.new' '--output=/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2014-11-25/LHCB1/Results/16-43-49_NORMALANALYSIS_SUSSIX_1' '--tbtana=SUSSIX' '--bpmu=mm'"
@ Date %s "25. November 2014, 16:43:49"
@ Q1 %le 0.269975100949
@ MUX %le 0.0
@ Q2 %le 0.319950650864
@ MUY %le 0.0
@ FILES %s "/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2014-11-25/LHCB1/Measurements/Beam1@Turn@2012_11_27@03_46_15_145_0.new.new/Beam1@Turn@2012_11_27@03_46_15_145_0.sdds.new.new.new_liny,/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2014-11-25/LHCB1/Measurements/Beam1@Turn@2012_11_27@03_47_35_008_0.new.new/Beam1@Turn@2012_11_27@03_47_35_008_0.sdds.new.new.new_liny,/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2014-11-25/LHCB1/Measurements/Beam1@Turn@2012_11_27@03_48_53_899_0.new.new/Beam1@Turn@2012_11_27@03_48_53_899_0.sdds.new.new.new_liny,/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2014-11-25/LHCB1/Measurements/Beam1@Turn@2012_11_27@03_50_07_625_0.new.new/Beam1@Turn@2012_11_27@03_50_07_625_0.sdds.new.new.new_liny"
*            NAME             NAME2                 S                S1             COUNT            PHASEY            STDPHY            PHYMDL            MUYMDL
$              %s                %s               %le               %le               %le               %le               %le               %le               %le
    "BPM.17R2.B1"    "BPMYB.5L2.B1"          947.4628            28.288                 4      0.1997856075  0.00115323072562      0.5165264317       2.656525836
    "BPM.18R2.B1"    "BPMYB.5L2.B1"          1000.911            28.288                 4      0.3103647575  0.00100174087431      0.6205302867       2.760529691
    "BPM.19R2.B1"    "BPMYB.5L2.B1"           1054.36            28.288                 4      0.4468853325 0.000676535192373      0.7534384607       2.893437865
    "BPM.20R2.B1"    "BPMYB.5L2.B1"          1107.808            28.288                 4      0.5611114825 0.000833787938728      0.8713437397       3.011343144
    "BPM.21R2.B1"    "BPMYB.5L2.B1"          1161.257            28.288                 4      0.6933547325 0.000838280192727      0.0033906677       3.143390072
    "BPM.22R2.B1"    "BPMYB.5L2.B1"          1214.705            28.288                 4      0.8041813325 0.000995561823805      0.1073360387       3.247335443
    "BPM.23R2.B1"    "BPMYB.5L2.B1"          1268.154            28.288                 4      0.9394744645 0.000680671328386      0.2388415487       3.378840953
    "BPM.24R2.B1"    "BPMYB.5L2.B1"          1321.602            28.288                 4      0.0484447575  0.00158240194381      0.3567011447       3.496700549
    "BPM.25R2.B1"    "BPMYB.5L2.B1"          1375.051            28.288                 4      0.1767798325 0.000487312997999      0.4901553217       3.630154726
    "BPM.26R2.B1"    "BPMYB.5L2.B1"          1428.499            28.288                 4      0.2863085325  0.00109857362795      0.5942331017       3.734232506
    "BPM.27R2.B1"    "BPMYB.5L2.B1"          1481.948            28.288                 4      0.4217541825 0.000728818836384      0.7243768327       3.864376237
    "BPM.28R2.B1"    "BPMYB.5L2.B1"          1535.397            28.288                 4      0.5334642825 0.000582739652219      0.8419577697       3.981957174
    "BPM.29R2.B1"    "BPMYB.5L2.B1"          1588.845            28.288                 4      0.6605866575 0.000979858286319      0.9768006227       4.116800027
    "BPM.30R2.B1"    "BPMYB.5L2.B1"          1642.294            28.288                 4      0.7687694825  0.00145042581067      0.0811989047       4.221198309
    "BPM.31R2.B1"    "BPMYB.5L2.B1"          1695.742            28.288                 4      0.9034746525 0.000975078780981      0.2100609407       4.350060345
    "BPM.32R2.B1"    "BPMYB.5L2.B1"          1749.191            28.288                 4      0.0145345175    0.001385044021      0.3271413037       4.467140708
    "BPM.33R2.B1"    "BPMYB.5L2.B1"          1802.639            28.288                 4      0.1413216825  0.00102570677548      0.4633094987       4.603308903
    "BPM.34R2.B1"    "BPMYB.5L2.B1"          1856.088            28.288                 4      0.2491737075  0.00161504939368      0.5682095027       4.708208907
    "BPM.33L3.B1"    "BPMYB.5L2.B1"          1909.536            28.288                 4      0.3836608325 0.000999867561489      0.6959050357        4.83590444
    "BPM.32L3.B1"    "BPMYB.5L2.B1"          1962.985            28.288                 4      0.4965728325  0.00133777314296      0.8122825237       4.952281928
    "BPM.31L3.B1"    "BPMYB.5L2.B1"          2016.433            28.288                 4      0.6268444325 0.000289377937167      0.9496681747       5.089667579
    "BPM.30L3.B1"    "BPMYB.5L2.B1"          2069.882            28.288                 4      0.7322205325  0.00127653927281      0.0552400847       5.195239489
    "BPM.29L3.B1"    "BPMYB.5L2.B1"           2123.33            28.288                 4       0.864866385  0.00111754232834      0.1819147477       5.321914152
    "BPM.27L3.B1"    "BPMYB.5L2.B1"          2230.227            28.288                 4      0.1115075075  0.00109650736068      0.4358667697       5.575866174
    "BPM.26L3.B1"    "BPMYB.5L2.B1"          2283.676            28.288                 4      0.2165940575  0.00116854016331      0.5422654607       5.682264865
    "BPM.25L3.B1"    "BPMYB.5L2.B1"          2337.124            28.288                 4      0.3475925825 0.000741933613788      0.6680903397       5.808089744
    "BPM.24L3.B1"    "BPMYB.5L2.B1"          2390.573            28.288                 4      0.4620089575 0.000818162070906      0.7825688317       5.922568236
    "BPM.23L3.B1"    "BPMYB.5L2.B1"          2444.021            28.288                 4      0.5954354325 0.000988025669717      0.9218998597       6.061899264
    "BPM.22L3.B1"    "BPMYB.5L2.B1"           2497.47            28.288                 4      0.7016619075  0.00124920467159      0.0292605397       6.169259944
    "BPM.21L3.B1"    "BPMYB.5L2.B1"          2550.918            28.288                 4      0.8317283175  0.00104860930006      0.1544270547       6.294426459
    "BPM.20L3.B1"    "BPMYB.5L2.B1"          2604.367            28.288                 4      0.9511638375  0.00118528453161      0.2677789507       6.407778355
    "BPM.19L3.B1"    "BPMYB.5L2.B1"          2657.815            28.288                 4      0.0908539575 0.000985057295424      0.4077669787       6.547766383
    "BPM.18L3.B1"    "BPMYB.5L2.B1"          2711.264            28.288                 4      0.1984606575  0.00135296107474      0.5162008087       6.656200213
    "BPM.17L3.B1"    "BPMYB.5L2.B1"          2764.712            28.288                 4      0.3276714575 0.000683378695723      0.6409156037       6.780915008
    "BPM.16L3.B1"    "BPMYB.5L2.B1"          2818.161            28.288                 4      0.4467150575  0.00118144593709      0.7530740267       6.893073431
    "BPM.15L3.B1"    "BPMYB.5L2.B1"          2871.609            28.288                 4      0.5848932825  0.00074393590535      0.8934729877       7.033472392
    "BPM.14L3.B1"    "BPMYB.5L2.B1"          2925.058            28.288                 4      0.6920906075 0.000690831593819      0.0030628257        7.14306223
    "BPM.13L3.B1"    "BPMYB.5L2.B1"          2978.506            28.288                 4      0.8205340325  0.00110972413217      0.1275427227       7.267542127
    "BPM.12L3.B1"    "BPMYB.5L2.B1"          3031.955            28.288                 4       0.925920941  0.00064571227816      0.2320885647       7.372087969
    "BPM.11L3.B1"    "BPMYB.5L2.B1"          3085.403            28.288                 4      0.0489688075  0.00096356575568      0.3608707087       7.500870113
    "BPM.10L3.B1"    "BPMYB.5L2.B1"          3138.184            28.288                 4      0.1291246825 0.000773295094882      0.4449875787       7.584986983
     "BPM.9L3.B1"    "BPMYB.5L2.B1"          3177.249            28.288                 4      0.1978175575 0.000780679685126      0.5133379767       7.653337381
     "BPM.8L3.B1"    "BPMYB.5L2.B1"          3217.712            28.288                 4      0.3476263075 0.000270701259729      0.6553042367       7.795303641
     "BPM.7L3.B1"    "BPMYB.5L2.B1"          3256.776            28.288                 4      0.5755672075  0.00055624942923      0.8895186097       8.029518014
     "BPM.6L3.B1"    "BPMYB.5L2.B1"          3329.415            28.288                 4      0.6905278325 0.000997169903536      0.0056601277       8.145659532
   "BPMWE.5L3.B1"    "BPMYB.5L2.B1"          3372.545            28.288                 4      0.7366263825  0.00128977248624      0.0504126177       8.190412022
    "BPMW.5L3.B1"    "BPMYB.5L2.B1"           3400.09            28.288                 4      0.7503492575 0.000470729129403      0.0641746007       8.204174005
   "BPMWE.4L3.B1"    "BPMYB.5L2.B1"          3475.218            28.288                 4      0.8231873075 0.000825387420863      0.1335236227       8.273523027
    "BPMW.4L3.B1"    "BPMYB.5L2.B1"          3502.763            28.288                 4       0.870050885 0.000584577141381      0.1782235067       8.318222911
    "BPMW.4R3.B1"    "BPMYB.5L2.B1"          3547.728            28.288                 4      0.9058875425 0.000543086112848      0.2138372347       8.353836639
   "BPMWE.4R3.B1"    "BPMYB.5L2.B1"          3575.273            28.288                 4       0.917295675 0.000686194519087      0.2254965707       8.365495975
    "BPMW.5R3.B1"    "BPMYB.5L2.B1"          3650.401            28.288                 4      0.9916139725  0.00126867460321      0.3031697607       8.443169165
   "BPMWE.5R3.B1"    "BPMYB.5L2.B1"          3677.946            28.288                 4      0.0523721325  0.00118390965197      0.3683321097       8.508331514
   "BPMWC.6R3.B1"    "BPMYB.5L2.B1"          3718.937            28.288                 4      0.0980568825  0.00119054166591      0.4171040247       8.557103429
    "BPMR.6R3.B1"    "BPMYB.5L2.B1"          3731.015            28.288                 4      0.1056644825  0.00127020657346      0.4248764837       8.564875888
   "BPM_A.7R3.B1"    "BPMYB.5L2.B1"          3786.839            28.288                 4      0.1762016075 0.000923971007131      0.4953212737       8.635320678
     "BPM.8R3.B1"    "BPMYB.5L2.B1"          3825.903            28.288                 4      0.2374582575 0.000895641510186      0.5540822547       8.694081659
     "BPM.9R3.B1"    "BPMYB.5L2.B1"          3864.968            28.288                 4      0.2907019075  0.00124574321813      0.6040679657        8.74406737
    "BPM.10R3.B1"    "BPMYB.5L2.B1"          3905.431            28.288                 4      0.3539314825  0.00100395598871      0.6657331567       8.805732561
    "BPM.11R3.B1"    "BPMYB.5L2.B1"          3958.212            28.288                 4      0.4541534825   0.0010593878217      0.7706858617       8.910685266
    "BPM.12R3.B1"    "BPMYB.5L2.B1"          4012.935            28.288                 4      0.5731476325 0.000662580944503      0.8982645217       9.038263926
    "BPM.13R3.B1"    "BPMYB.5L2.B1"          4066.384            28.288                 4      0.6875819825  0.00134204082809      0.0112459327       9.151245337
    "BPM.14R3.B1"    "BPMYB.5L2.B1"          4119.833            28.288                 4      0.8200550075 0.000685658637019      0.1358503617       9.275849766
    "BPM.15R3.B1"    "BPMYB.5L2.B1"          4173.281            28.288                 4      0.9338595259   0.0015418144027      0.2475488107       9.387548215
    "BPM.16R3.B1"    "BPMYB.5L2.B1"           4226.73            28.288                 4      0.0705193075 0.000837462672911      0.3880353987       9.528034803
    "BPM.17R3.B1"    "BPMYB.5L2.B1"          4280.178            28.288                 4      0.1818661575  0.00139431679444      0.4980768247       9.638076229
    "BPM.18R3.B1"    "BPMYB.5L2.B1"          4333.627            28.288                 4      0.3132202825   0.0012758714613      0.6225256457        9.76252505
    "BPM.19R3.B1"    "BPMYB.5L2.B1"          4387.075            28.288                 4      0.4267658325 0.000605603238118      0.7330027717       9.873002176
    "BPM.20R3.B1"    "BPMYB.5L2.B1"          4440.524            28.288                 4      0.5643551075 0.000720311927236      0.8735376057       10.01353701
    "BPM.21R3.B1"    "BPMYB.5L2.B1"          4493.972            28.288                 4      0.6751422325 0.000933427570312      0.9847956757       10.12479508
    "BPM.22R3.B1"    "BPMYB.5L2.B1"          4547.421            28.288                 4      0.8064785075 0.000999671618342      0.1093158157       10.24931522
    "BPM.23R3.B1"    "BPMYB.5L2.B1"          4600.869            28.288                 4      0.9151847575  0.00162492036969      0.2185962657       10.35859567
    "BPM.24R3.B1"    "BPMYB.5L2.B1"          4654.318            28.288                 4      0.0478694325 0.000963376797011      0.3589123257       10.49891173
    "BPM.25R3.B1"    "BPMYB.5L2.B1"          4707.766            28.288                 4      0.1581594075 0.000651622997613      0.4713879457       10.61138735
    "BPM.26R3.B1"    "BPMYB.5L2.B1"          4761.215            28.288                 4      0.2893397325 0.000841151492015      0.5962005357       10.73619994
    "BPM.27R3.B1"    "BPMYB.5L2.B1"          4814.663            28.288                 4      0.3983399575  0.00112783544867      0.7043437357       10.84434314
    "BPM.28R3.B1"    "BPMYB.5L2.B1"          4868.112            28.288                 4      0.5279812325  0.00114120320124      0.8441824457       10.98418185
    "BPM.29R3.B1"    "BPMYB.5L2.B1"           4921.56            28.288                 4      0.6391446575 0.000989998694074      0.9578378157       11.09783722
    "BPM.30R3.B1"    "BPMYB.5L2.B1"          4975.009            28.288                 4      0.7726989325  0.00118506494506      0.0831574957        11.2231569
    "BPM.31R3.B1"    "BPMYB.5L2.B1"          5028.457            28.288                 4      0.8823847175  0.00141425212106      0.1902541257       11.33025353
    "BPM.32R3.B1"    "BPMYB.5L2.B1"          5081.906            28.288                 4      0.0120854025  0.00123059396531      0.3293750657       11.46937447
    "BPM.33R3.B1"    "BPMYB.5L2.B1"          5135.354            28.288                 4      0.1220995325  0.00092340748915      0.4441330057       11.58413241
    "BPM.34R3.B1"    "BPMYB.5L2.B1"          5188.803            28.288                 4      0.2548698325 0.000943388681572      0.5701629257       11.71016233
    "BPM.33L4.B1"    "BPMYB.5L2.B1"          5242.251            28.288                 4      0.3640925075 0.000677278849898      0.6763308657       11.81633027
    "BPM.32L4.B1"    "BPMYB.5L2.B1"            5295.7            28.288                 4      0.4942658075 0.000910994199498      0.8145206057       11.95452001
    "BPM.31L4.B1"    "BPMYB.5L2.B1"          5349.148            28.288                 4      0.6038025825 0.000678723548485      0.9302653657       12.07026477
    "BPM.30L4.B1"    "BPMYB.5L2.B1"          5402.597            28.288                 4      0.7360569325  0.00120163265373      0.0571921057       12.19719151
    "BPM.29L4.B1"    "BPMYB.5L2.B1"          5456.045            28.288                 4      0.8470349575  0.00121796320935      0.1625721557       12.30257156
    "BPM.28L4.B1"    "BPMYB.5L2.B1"          5509.494            28.288                 4      0.9764353175 0.000948624881009      0.2996514457       12.43965085
    "BPM.27L4.B1"    "BPMYB.5L2.B1"          5562.942            28.288                 4      0.0862466825 0.000573417526998      0.4162314157       12.55623082
    "BPM.26L4.B1"    "BPMYB.5L2.B1"          5616.391            28.288                 4      0.2192571825   0.0011374593739      0.5442198757       12.68421928
    "BPM.25L4.B1"    "BPMYB.5L2.B1"          5669.839            28.288                 4      0.3291492825  0.00133841451511      0.6489713357       12.78897074
    "BPM.24L4.B1"    "BPMYB.5L2.B1"          5723.288            28.288                 4      0.4588998075  0.00068018634654      0.7848006657       12.92480007
    "BPM.23L4.B1"    "BPMYB.5L2.B1"          5776.736            28.288                 4      0.5688292325 0.000938000959498      0.9020327857       13.04203219
    "BPM.22L4.B1"    "BPMYB.5L2.B1"          5830.185            28.288                 4      0.7008649325  0.00100328891976      0.0312211057       13.17122051
    "BPM.21L4.B1"    "BPMYB.5L2.B1"          5883.634            28.288                 4      0.8109659325  0.00157804822994      0.1355174657       13.27551687
    "BPM.20L4.B1"    "BPMYB.5L2.B1"          5937.082            28.288                 4      0.9406728615  0.00133473517673      0.2700004857       13.40999989
    "BPM.19L4.B1"    "BPMYB.5L2.B1"          5990.531            28.288                 4      0.0557344325 0.000609896511729      0.3876765657       13.52767597
    "BPM.18L4.B1"    "BPMYB.5L2.B1"          6043.979            28.288                 4      0.1939099075  0.00126159591372      0.5181711457       13.65817055
    "BPM.17L4.B1"    "BPMYB.5L2.B1"          6097.428            28.288                 4      0.3053789325  0.00100187854954      0.6221958257       13.76219523
    "BPM.16L4.B1"    "BPMYB.5L2.B1"          6150.876            28.288                 4      0.4357785575 0.000914683153211      0.7552810157       13.89528042
    "BPM.15L4.B1"    "BPMYB.5L2.B1"          6204.325            28.288                 4      0.5498237075  0.00108191539065      0.8731753657       14.01317477
    "BPM.14L4.B1"    "BPMYB.5L2.B1"          6257.773            28.288                 4      0.6883696075 0.000747105592616      0.0050463857       14.14504579
    "BPM.13L4.B1"    "BPMYB.5L2.B1"          6311.222            28.288                 4      0.7989514325   0.0013247440802      0.1089886057       14.24898801
    "BPM.12L4.B1"    "BPMYB.5L2.B1"           6364.67            28.288                 4     0.92968482025 0.000877940390418      0.2419946957        14.3819941
    "BPM.11L4.B1"    "BPMYB.5L2.B1"          6418.119            28.288                 4      0.0414233575  0.00137676236049      0.3628125957         14.502812
    "BPM.10L4.B1"    "BPMYB.5L2.B1"          6469.957            28.288                 4      0.1733186825 0.000633658982631      0.4934324957        14.6334319
     "BPM.9L4.B1"    "BPMYB.5L2.B1"          6509.022            28.288                 4      0.2633913325  0.00110701097443      0.5783247757       14.71832418
     "BPM.8L4.B1"    "BPMYB.5L2.B1"          6549.485            28.288                 4      0.4439333325  0.00104960956551      0.7626920857       14.90269149
     "BPM.7L4.B1"    "BPMYB.5L2.B1"          6588.549            28.288                 4      0.5274248825 0.000707576758217      0.8507746257       14.99077403
   "BPMYB.6L4.B1"    "BPMYB.5L2.B1"          6685.153            28.288                 4      0.6361001325  0.00107862518537      0.9598712357       15.09987064
   "BPMYA.5L4.B1"    "BPMYB.5L2.B1"          6722.153            28.288                 4      0.6540136075 0.000995626862092      0.9773563557       15.11735576
  "BPMWA.B5L4.B1"    "BPMYB.5L2.B1"           6824.62            28.288                 4      0.8101988325  0.00148801100702      0.1291163157       15.26911572
  "BPMWA.A5L4.B1"    "BPMYB.5L2.B1"          6833.505            28.288                 4      0.8263589825  0.00064553307256      0.1444951757       15.28449458
  "BPMWA.A5R4.B1"    "BPMYB.5L2.B1"          6881.554            28.288                 4      0.8909482475 0.000661492950355      0.2115700157       15.35156942
  "BPMWA.B5R4.B1"    "BPMYB.5L2.B1"          6890.439            28.288                 4        0.89988895 0.000754172504272      0.2207464357       15.36074584
   "BPMYB.5R4.B1"    "BPMYB.5L2.B1"          6992.829            28.288                 4      0.9579042375  0.00082947834777      0.2812249557       15.42122436
   "BPMYA.6R4.B1"    "BPMYB.5L2.B1"          7024.393            28.288                 4        0.97658905 0.000977748044514      0.3007223357       15.44072174
     "BPM.7R4.B1"    "BPMYB.5L2.B1"          7120.909            28.288                 4      0.0972512825  0.00107514182519      0.4242901557       15.56428956
     "BPM.8R4.B1"    "BPMYB.5L2.B1"          7158.698            28.288                 4      0.1778432575  0.00136270113057      0.5027527957        15.6427522
     "BPM.9R4.B1"    "BPMYB.5L2.B1"          7197.763            28.288                 4      0.2766800825 0.000929718996939      0.5983881057       15.73838751
    "BPM.10R4.B1"    "BPMYB.5L2.B1"          7238.226            28.288                 4      0.3662028575 0.000982864287818      0.6874494657       15.82744887
    "BPM.11R4.B1"    "BPMYB.5L2.B1"          7290.065            28.288                 4      0.4829222825 0.000736393505721      0.8109733657       15.95097277
    "BPM.12R4.B1"    "BPMYB.5L2.B1"          7344.789            28.288                 4      0.5904744075  0.00155440327426      0.9197280757       16.05972748
    "BPM.13R4.B1"    "BPMYB.5L2.B1"          7398.237            28.288                 4      0.7263387325 0.000649876039733      0.0519205857       16.19191999
    "BPM.14R4.B1"    "BPMYB.5L2.B1"          7451.686            28.288                 4      0.8459581325   0.0010220037887      0.1696758257       16.30967523
    "BPM.15R4.B1"    "BPMYB.5L2.B1"          7505.134            28.288                 4        0.97476886  0.00074286011062      0.3037978457       16.44379725
    "BPM.16R4.B1"    "BPMYB.5L2.B1"          7558.583            28.288                 4      0.0802092325  0.00114170991084      0.4080054657       16.54800487
    "BPM.17R4.B1"    "BPMYB.5L2.B1"          7612.031            28.288                 4      0.2189250825 0.000551286806725      0.5375252157       16.67752462
    "BPM.18R4.B1"    "BPMYB.5L2.B1"           7665.48            28.288                 4      0.3380687575 0.000635904246148      0.6548938957        16.7948933
    "BPM.19R4.B1"    "BPMYB.5L2.B1"          7718.928            28.288                 4      0.4668853075 0.000958757049267      0.7903799657       16.93037937
    "BPM.20R4.B1"    "BPMYB.5L2.B1"          7772.377            28.288                 4      0.5727796575 0.000729622801706      0.8949956957        17.0349951
    "BPM.21R4.B1"    "BPMYB.5L2.B1"          7825.825            28.288                 4      0.7126321325 0.000624839150117      0.0232846257       17.16328403
    "BPM.22R4.B1"    "BPMYB.5L2.B1"          7879.274            28.288                 4      0.8320256425 0.000339703020841      0.1400532457       17.28005265
    "BPM.23R4.B1"    "BPMYB.5L2.B1"          7932.722            28.288                 4       0.960898305  0.00113502817204      0.2768186457       17.41681805
    "BPM.24R4.B1"    "BPMYB.5L2.B1"          7986.171            28.288                 4      0.0631410075 0.000262979237809      0.3820189557       17.52201836
    "BPM.25R4.B1"    "BPMYB.5L2.B1"          8039.619            28.288                 4      0.1953561075  0.00070009792245      0.5092074057       17.64920681
    "BPM.26R4.B1"    "BPMYB.5L2.B1"          8093.068            28.288                 4      0.3137637075  0.00146566576699      0.6251857057       17.76518511
    "BPM.27R4.B1"    "BPMYB.5L2.B1"          8146.516            28.288                 4      0.4441448075  0.00113984842283      0.7631018957        17.9031013
