@ GetLLMVersion %s "V3.0.0 Dev"
@ Command %s "/usr/bin/python '/afs/cern.ch/work/j/jcoellod/public/Beta-Beat.src/GetLLM/GetLLM.py' '--accel=LHCB1' '--model=/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2014-11-25/models/LHCB1/modelb1/twiss.dat' '--files=/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2014-11-25/LHCB1/Measurements/Beam1@Turn@2012_11_27@03_46_15_145_0.new.new/Beam1@Turn@2012_11_27@03_46_15_145_0.sdds.new.new.new,/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2014-11-25/LHCB1/Measurements/Beam1@Turn@2012_11_27@03_47_35_008_0.new.new/Beam1@Turn@2012_11_27@03_47_35_008_0.sdds.new.new.new,/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2014-11-25/LHCB1/Measurements/Beam1@Turn@2012_11_27@03_48_53_899_0.new.new/Beam1@Turn@2012_11_27@03_48_53_899_0.sdds.new.new.new,/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2014-11-25/LHCB1/Measurements/Beam1@Turn@2012_11_27@03_50_07_625_0.new.new/Beam1@Turn@2012_11_27@03_50_07_625_0.sdds.new.new.new' '--output=/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2014-11-25/LHCB1/Results/16-43-49_NORMALANALYSIS_SUSSIX_1' '--tbtana=SUSSIX' '--bpmu=mm'"
@ Date %s "25. November 2014, 16:43:49"
@ Q1 %le 0.279975100949
@ Q2 %le 0.309950650864
@ RMSbetabeat %le 0.122304246824
@ RescalingFactor %le 0.974232289694
@ FILES %s "/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2014-11-25/LHCB1/Measurements/Beam1@Turn@2012_11_27@03_46_15_145_0.new.new/Beam1@Turn@2012_11_27@03_46_15_145_0.sdds.new.new.new_linx,/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2014-11-25/LHCB1/Measurements/Beam1@Turn@2012_11_27@03_47_35_008_0.new.new/Beam1@Turn@2012_11_27@03_47_35_008_0.sdds.new.new.new_linx,/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2014-11-25/LHCB1/Measurements/Beam1@Turn@2012_11_27@03_48_53_899_0.new.new/Beam1@Turn@2012_11_27@03_48_53_899_0.sdds.new.new.new_linx,/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2014-11-25/LHCB1/Measurements/Beam1@Turn@2012_11_27@03_50_07_625_0.new.new/Beam1@Turn@2012_11_27@03_50_07_625_0.sdds.new.new.new_linx"
*            NAME                 S             COUNT              BETX           BETXSTD           BETXMDL            MUXMDL           BETXRES        BETXSTDRES
$              %s               %le               %le               %le               %le               %le               %le               %le               %le
    "BPM.17R2.B1"          947.4628                 4     29.1951795879    0.482212761967       30.93711374       2.534690603     28.4428866579     0.46978724321
    "BPM.18R2.B1"          1000.911                 4     196.671379336     1.18756229439       170.9897662       2.678708597     191.603608208     1.15696153321
    "BPM.19R2.B1"           1054.36                 4     35.2675328561    0.227731006267       30.93710653       2.798162389     34.3587692862     0.22186289967
    "BPM.20R2.B1"          1107.808                 4      165.05723774      1.2249715154       170.9897936        2.94218039     160.804090654     1.19340680426
    "BPM.21R2.B1"          1161.257                 4     33.0022416698    0.294667391693       30.93711304       3.061634154      32.151849467    0.287074487707
    "BPM.22R2.B1"          1214.705                 4     191.577750708     1.07896516528       170.9897608       3.205652154     186.641230727     1.05116270347
    "BPM.23R2.B1"          1268.154                 4     29.8023818735    0.613145501111       30.93710736       3.325105946     29.0344427309    0.597346145463
    "BPM.24R2.B1"          1321.602                 4     160.527030755    0.425687464703        170.989798       3.469123942      156.39061673    0.414718473431
    "BPM.25R2.B1"          1375.051                 4     32.1051509492    0.262937451959       30.93711206       3.588577707     31.2778747202    0.256162155868
    "BPM.26R2.B1"          1428.499                 4     185.137707437    0.442822985117       170.9897574       3.732595712     180.367132625     0.43141245072
    "BPM.27R2.B1"          1481.948                 4      30.618085778    0.449527880421       30.93710852       3.852049502     29.8291278135    0.437944576224
    "BPM.28R2.B1"          1535.397                 4     162.162956205    0.929160613953       170.9898003       3.996067494     157.984388127    0.905218272425
    "BPM.29R2.B1"          1588.845                 4     32.6670327188    0.349302624248       30.93711077        4.11552126     31.8252780831    0.340301895417
    "BPM.30R2.B1"          1642.294                 4     188.110122719     0.87763964033       170.9897564        4.25953927     183.262955571    0.855024876324
    "BPM.31R2.B1"          1695.742                 4     29.6174063867    0.207093649129       30.93710985       4.378993058     28.8542336389    0.201757319972
    "BPM.32R2.B1"          1749.191                 4      174.05385314     1.50444100054          170.9898       4.523011045     169.568883874     1.46567500066
    "BPM.33R2.B1"          1802.639                 4     33.0354528349    0.589419981607       30.93710945       4.642464815     32.1842048564    0.574231978272
    "BPM.34R2.B1"          1856.088                 4     182.232925058     1.07477816748       170.9897579       4.786482828     177.537199837     1.04708359501
    "BPM.33L3.B1"          1909.536                 4      28.140837761    0.578747778096       30.93711116       4.905936612     27.4157128058     0.56383477301
    "BPM.32L3.B1"          1962.985                 4     174.380158171    0.629005445705       170.9897973       5.049954596     169.886780772    0.612797415599
    "BPM.31L3.B1"          2016.433                 4      35.578381504    0.292208087277       30.93710817        5.16940837     34.6616080762    0.284678553935
    "BPM.30L3.B1"          2069.882                 4     167.046023455     1.22559517435       170.9897618       5.313426385     162.741629914     1.19401439294
    "BPM.29L3.B1"           2123.33                 4     30.1884823703    0.459536462018       30.93711234       5.432880165      29.410594302     0.44769525959
    "BPM.28L3.B1"          2176.779                 4      179.47409044     1.10431171662       170.9897924       5.576898148      174.84945407     1.07585613221
    "BPM.27L3.B1"          2230.227                 4     36.3250614856     0.65730681528       30.93710711       5.696351927     35.3890478243    0.640369523681
    "BPM.26L3.B1"          2283.676                 4     178.258956185    0.688972555603       170.9897674       5.840369942     173.665631043    0.671219310381
    "BPM.25L3.B1"          2337.124                 4     32.3353616533     0.39447522738       30.93711328       5.959823717     31.5021534216    0.384310503998
    "BPM.24L3.B1"          2390.573                 4     144.331875179    0.963864716507       170.9897861       6.103841701     140.612773231    0.939028129717
    "BPM.23L3.B1"          2444.021                 4     35.5084700288    0.504131601111       30.93710633       6.223295485     34.5934980597    0.491141284057
    "BPM.22L3.B1"           2497.47                 4     167.500677927     2.14877166566       170.9897744       6.367313498     163.184568982     2.09340273986
    "BPM.21L3.B1"          2550.918                 4     28.9947374341   0.0931635375212       30.93711385       6.486767269     28.2476094394   0.0907629264752
    "BPM.20L3.B1"          2604.367                 4     180.757953884     1.37333256402       170.9897787       6.630785255     176.100235293     1.33794492835
    "BPM.19L3.B1"          2657.815                 4       34.85464178    0.462964436337       30.93710602       6.750239043     33.9565174678    0.451034902859
    "BPM.18L3.B1"          2711.264                 4      168.51904839    0.836665770105       170.9897818       6.894257053      164.17669837    0.815106808918
    "BPM.17L3.B1"          2764.712                 4     29.9669947344    0.674689496823       30.93711394        7.01371082     29.1948138953    0.657304293322
    "BPM.16L3.B1"          2818.161                 4     190.862088383     1.50666838495       170.9897714        7.15772881     185.944009381     1.46784499048
    "BPM.15L3.B1"          2871.609                 4     36.2376143666     0.58417949642       30.93710611       7.277182601     35.3038540174     0.56912652839
    "BPM.14L3.B1"          2925.058                 4     158.007895107     1.20252136306       170.9897889       7.421200606      153.93639344     1.17153514094
    "BPM.13L3.B1"          2978.506                 4     31.2078799846    0.541720979108       30.93711363       7.540654371     30.4037243739    0.527762069851
    "BPM.12L3.B1"          3031.955                 4     190.063653097     1.18135777389       168.1913073       7.686278022     185.166147945     1.15091688901
    "BPM.11L3.B1"          3085.403                 4     27.7446929334    0.510256814644       27.95631634       7.814918462     27.0297757233    0.497108664863
    "BPM.10L3.B1"          3138.184                 4     152.431571399     1.69801921444       158.3760742       7.971329369     148.503758826     1.65426514723
     "BPM.9L3.B1"          3177.249                 4     55.0826094343    0.392763688397       54.36617496       8.035731176     53.6632567115    0.382643067455
     "BPM.8L3.B1"          3217.712                 4     187.379328041    0.883406409863       177.4127051        8.11151269     182.550991799    0.860643049411
     "BPM.7L3.B1"          3256.776                 4     59.0605448223     1.01194077264       53.68512277       8.172550207     57.5386898128    0.985865375968
     "BPM.6L3.B1"          3329.415                 4     201.099634386     4.45692346536       206.7757639       8.291337043     195.917757265     4.34207875265
   "BPMWE.5L3.B1"          3372.545                 4     57.5365475976    0.760733308108       65.38589439       8.351816181     56.0539625071    0.741130952604
    "BPMW.5L3.B1"           3400.09                 4     47.4887119347    0.504617830952       56.59249898       8.431779238     46.2650365628    0.491614984868
   "BPMWE.4L3.B1"          3475.218                 4     250.670925226     2.32568145306       272.6639043       8.535151819     244.211709443     2.26575396711
    "BPMW.4L3.B1"          3502.763                 4     237.393073526     1.62593933075       250.6034769       8.550354998     231.275997579      1.5840425971
    "BPMW.4R3.B1"          3547.728                 4     46.0791220657    0.618481469719       44.32465963       8.620505869     44.8917685971    0.602544618377
   "BPMWE.4R3.B1"          3575.273                 4     30.9434673714    0.371952227045       30.72273002       8.768148849     30.1461250683     0.36236786981
    "BPMW.5R3.B1"          3650.401                 4     306.420183456     2.53946123883       347.6564861       8.897677239     298.524436937      2.4740251373
   "BPMWE.5R3.B1"          3677.946                 4     262.871832719    0.898910358409       312.5667559       8.909697078     256.098227485    0.875747496702
   "BPMWC.6R3.B1"          3718.937                 4     53.7048296579    0.618347752919        64.7964425       8.956197642     52.3209791652    0.602414347153
    "BPMR.6R3.B1"          3731.015                 4     37.4243895519    0.797817535294       39.72868543       8.996302682     36.4600487236    0.777259604168
   "BPM_A.7R3.B1"          3786.839                 4     100.172555997    0.423355480281       91.47269563       9.184701454     97.5913385936    0.412446578908
     "BPM.8R3.B1"          3825.903                 4     33.2958811077    0.341887346753       34.74737712       9.296534193     32.4379224889    0.333077692644
     "BPM.9R3.B1"          3864.968                 4     115.721693589    0.461595734336       128.3620949       9.401672724     112.739810512    0.449701469175
    "BPM.10R3.B1"          3905.431                 4     51.9890966828    0.663113524963       53.87534105       9.477124619     50.6494567004    0.646026607752
    "BPM.11R3.B1"          3958.212                 4     195.858522243     1.46974200529       181.4921361       9.571522701     190.811696581     1.43187011907
    "BPM.12R3.B1"          4012.935                 4     46.1482874242    0.358164424221       41.26260059       9.674899542     44.9591517227    0.348935347096
    "BPM.13R3.B1"          4066.384                 4     178.261935711    0.912213588159       171.4268123       9.793735115     173.668533793    0.888707932682
    "BPM.14R3.B1"          4119.833                 4     31.0558241947    0.260974340015       30.93711202       9.913187997     30.2555867135    0.254249628824
    "BPM.15R3.B1"          4173.281                 4     187.498542906    0.489638646652       170.9897948       10.05720598     182.667134769     0.47702177985
    "BPM.16R3.B1"           4226.73                 4     34.0807173196    0.435536014091       30.93710735       10.17665976     33.2025352687    0.424313248252
    "BPM.17R3.B1"          4280.178                 4     177.413871355     1.29996774418        170.989765       10.32067777     172.842322113     1.26647055194
    "BPM.18R3.B1"          4333.627                 4     28.8122225883    0.339261388331       30.93711309       10.44013155     28.0697975834    0.330519399159
    "BPM.19R3.B1"          4387.075                 4     179.776745932    0.648544534519       170.9897886       10.58414953     175.144310823    0.631833026832
    "BPM.20R3.B1"          4440.524                 4     35.7292027534    0.418864376342       30.93710649       10.70360331     34.8085430074    0.408071200435
    "BPM.21R3.B1"          4493.972                 4     171.672276231    0.973758919851       170.9897717       10.84762133     167.248674749    0.948667382096
    "BPM.22R3.B1"          4547.421                 4     30.3755694848    0.224646439063       30.93711378        10.9670751       29.59286061      0.2188578147
    "BPM.23R3.B1"          4600.869                 4     194.162104869    0.617521045653       170.9897814       11.11109309     189.158991999     0.60160894224
    "BPM.24R3.B1"          4654.318                 4     31.6212618509    0.447209225092       30.93710595       11.23054687      30.806454336    0.435685667334
    "BPM.25R3.B1"          4707.766                 4     167.251497056    0.936869070706       170.9897793       11.37456488     162.941808932    0.912728099897
    "BPM.26R3.B1"          4761.215                 4     29.4790930891    0.221467903582       30.93711408       11.49401865     28.7194843583      0.2157611828
    "BPM.27R3.B1"          4814.663                 4     195.909388958     1.14566343586       170.9897737       11.63803664     190.861252577     1.11614231233
    "BPM.28R3.B1"          4868.112                 4     32.6921824196     0.23430072405       30.93710594       11.75749043     31.8497797337    0.228263330868
    "BPM.29R3.B1"           4921.56                 4     174.393748146      1.6525212045       170.9897868       11.90150844     169.900020565     1.60993951683
    "BPM.30R3.B1"          4975.009                 4     30.1336174668    0.161703448486       30.93711386        12.0209622     29.3571431414    0.157536720869
    "BPM.31R3.B1"          5028.457                 4     192.178343899    0.923162305597       170.9897667        12.1649802     187.226348007    0.899374526741
    "BPM.32R3.B1"          5081.906                 4      29.908871287    0.704177741267       30.93710633       12.28443399     29.1381881561    0.686032693226
    "BPM.33R3.B1"          5135.354                 4     155.043360217     1.29471175335       170.9897933       12.42845199     151.048247826     1.26134999596
    "BPM.34R3.B1"          5188.803                 4     33.3620235341    0.177219768538       30.93711326       12.54790575     32.5023605764    0.172653220881
    "BPM.33L4.B1"          5242.251                 4     182.568991418    0.658823082901       170.9897609       12.69192375     177.864606537    0.641846720557
    "BPM.32L4.B1"            5295.7                 4     29.5245329073     0.33773304342       30.93710716       12.81137755     28.7637532964    0.329030436197
    "BPM.31L4.B1"          5349.148                 4     171.922201473     1.74008131244       170.9897981       12.95539554      167.49215999     1.69524340127
    "BPM.30L4.B1"          5402.597                 4     33.9927843907    0.475132111279       30.93711224       13.07484931     33.1168681701    0.462889044679
    "BPM.29L4.B1"          5456.045                 4     186.226899188     1.16431909652       170.9897572       13.21886731     181.428258399     1.13431725934
    "BPM.28L4.B1"          5509.494                 4     32.3792090325    0.540877965478       30.93710832        13.3383211     31.5448709542    0.526940778752
    "BPM.27L4.B1"          5562.942                 4     166.679875116     1.28050976828       170.9898007       13.48233909      162.38491638     1.24751396353
    "BPM.26L4.B1"          5616.391                 4     34.0714698571    0.588909620052         30.937111       13.60179286     33.1935260921    0.573734767566
    "BPM.25L4.B1"          5669.839                 4     177.024387054    0.638175701104       170.9897558       13.74581087     172.462873931    0.621731374513
    "BPM.24L4.B1"          5723.288                 4     29.2421126607    0.196456699014       30.93710967       13.86526466     28.4886103729    0.191394459706
    "BPM.23L4.B1"          5776.736                 4     182.098772496    0.249916889994       170.9898008       14.00928265     177.406504079    0.243477103972
    "BPM.22L4.B1"          5830.185                 4     35.2404877073    0.346372452503       30.93710958       14.12873641      34.332421029    0.337447227489
    "BPM.21L4.B1"          5883.634                 4     174.577772406     2.16234786833        170.989757       14.27275443      170.07930294     2.10662911487
    "BPM.20L4.B1"          5937.082                 4     29.7744901704    0.453825593631       30.93711104       14.39220821     29.0072697331    0.442131547205
    "BPM.19L4.B1"          5990.531                 4      183.71234786     1.04702319922       170.9897983        14.5362262       178.9785013     1.02004380874
    "BPM.18L4.B1"          6043.979                 4     35.6795472244    0.285302690614       30.93710829       14.65567997     34.7601669876    0.277951093532
    "BPM.17L4.B1"          6097.428                 4     162.732645922     1.99176141822       170.9897607       14.79969799     158.539398244     1.94043828699
    "BPM.16L4.B1"          6150.876                 4     30.2914221595    0.363895936219       30.93711229       14.91915177     29.5108815685    0.354519171153
    "BPM.15L4.B1"          6204.325                 4     204.831929595     1.09403362327       170.9897936       15.06316975     199.553879772      1.0658428818
    "BPM.14L4.B1"          6257.773                 4     31.8345928688    0.337141626967       30.93710711       15.18262353      31.014288302    0.328454259191
    "BPM.13L4.B1"          6311.222                 4     170.124399083    0.859957399892       170.9897664       15.32664154     165.740682851    0.837798266735
    "BPM.12L4.B1"           6364.67                 4     31.3026019445    0.332254417564       33.42701766         15.440596     30.4960055657    0.323692981984
    "BPM.11L4.B1"          6418.119                 4     181.841667951      1.3122165151       170.6719581        15.5773337      177.15602453     1.27840370008
    "BPM.10L4.B1"          6469.957                 4     31.6604140966    0.491835957877        27.6173757       15.70146275     30.8445977179    0.479162471397
     "BPM.9L4.B1"          6509.022                 4     121.468806269     0.78227827091       127.4460864       15.82985771     118.338833258    0.762120751046
     "BPM.8L4.B1"          6549.485                 4     19.8702943212    0.564376441887       19.79068241       15.95345217     19.3582823335    0.549833753229
     "BPM.7L4.B1"          6588.549                 4     124.030374911    0.324708144963        111.943085       16.13385375     120.834396141     0.31634115955
   "BPMYB.6L4.B1"          6685.153                 4     117.606462284     1.30444615449       125.5494419       16.27254997     114.576013033     1.27083356387
   "BPMYA.5L4.B1"          6722.153                 4      388.26158993     1.95596886563       438.8634784       16.29903623     378.256977757     1.90556802654
  "BPMWA.B5L4.B1"           6824.62                 4     245.850339323     2.63672585315       260.2745369       16.34592322        239.515339     2.56878346521
  "BPMWA.A5L4.B1"          6833.505                 4     207.265459856     1.31069167671       247.2645661       16.35149854      201.92470353     1.27691815329
  "BPMWA.A5R4.B1"          6881.554                 4     162.947503897     1.13023711968       193.4741955       16.38674932     158.748719821       1.101113497
  "BPMWA.B5R4.B1"          6890.439                 4     164.146831529     2.00874491903       186.5908306       16.39419457     159.917143527     1.95698416187
   "BPMYB.5R4.B1"          6992.829                 4     184.803530899     1.56138553088       192.9493536       16.48955437     180.041567051     1.52115220084
   "BPMYA.6R4.B1"          7024.393                 4     451.389242727     2.34005675729       474.4980145       16.50618712     439.757975485     2.27975885267
     "BPM.7R4.B1"          7120.909                 4     83.8266601028    0.925009213699       78.17902636       16.58532951     81.6666390094    0.901173844249
     "BPM.8R4.B1"          7158.698                 4     129.520604322     1.75933096841       112.5997621       16.65418486     126.183154911     1.71399703768
     "BPM.9R4.B1"          7197.763                 4     15.3681505859    0.667502892589       16.27981688       16.81165179     14.9721485337    0.650302871424
    "BPM.10R4.B1"          7238.226                 4     165.745173811    0.305016150525       158.3374866       16.98340022     161.474300188     0.29715658272
    "BPM.11R4.B1"          7290.065                 4     41.2950526643    0.638762552689       36.55359357       17.08863323     40.2309737102    0.622303104277
    "BPM.12R4.B1"          7344.789                 4     177.036295614     1.14076925362       171.7715349       17.22005939     172.474475635     1.11137424197
    "BPM.13R4.B1"          7398.237                 4     28.6022729816    0.462950551899       30.94127915       17.33929993     27.8652578973    0.451021376191
    "BPM.14R4.B1"          7451.686                 4     173.220404154     1.01223724755       170.9898007       17.48331765      168.75691096    0.986154211394
    "BPM.15R4.B1"          7505.134                 4     33.9429474284    0.384622705658       30.93711097       17.60277142     33.0683153921    0.374711859202
    "BPM.16R4.B1"          7558.583                 4     175.411108148     1.21634005284       170.9897558       17.74678943     170.891165529     1.18499775473
    "BPM.17R4.B1"          7612.031                 4     28.5566431153    0.229000912558        30.9371097       17.86624322     27.8208038081    0.223100083383
    "BPM.18R4.B1"           7665.48                 4     162.074948002    0.732965244575       170.9898007       18.01026121     157.898647694    0.714078408488
    "BPM.19R4.B1"          7718.928                 4     35.1259477491     0.62980843248       30.93710955       18.12971498     34.2208325033    0.613579711243
    "BPM.20R4.B1"          7772.377                 4     173.413645925     1.90150457801       170.9897571       18.27373299     168.945173333     1.85250715889
    "BPM.21R4.B1"          7825.825                 4     29.8373480929    0.178142233492       30.93711106       18.39318677      29.068507951    0.173551916026
    "BPM.22R4.B1"          7879.274                 4     176.486323198     1.04952406102       170.9897981       18.53720476     171.938674749     1.02248022905
    "BPM.23R4.B1"          7932.722                 4      35.337659666    0.375412618386       30.93710827       18.65665853     34.4270890888     0.36573909479
    "BPM.24R4.B1"          7986.171                 4     162.127146803    0.627473526941       170.9897608       18.80067655     157.949501452    0.611304970874
    "BPM.25R4.B1"          8039.619                 4     29.3628243584    0.348087591655       30.93711231       18.92013033     28.6062116066    0.339118171432
    "BPM.26R4.B1"          8093.068                 4     190.988233503     1.22770239633       170.9897934       19.06414831      186.06690403     1.19606731664
    "BPM.27R4.B1"          8146.516                 4     32.3031929921    0.375886180331        30.9371071       19.18360209     31.4708136732    0.366200454128
    "BPM.28R4.B1"          8199.965                 4     159.979674965    0.526550345675       170.9897665        19.3276201     155.857365046    0.512982348906
    "BPM.29R4.B1"          8253.413                 4     31.1068907872    0.538195716572        30.9371133       19.44707388     30.3053374369    0.524327645259
    "BPM.30R4.B1"          8306.862                 4     191.413054063     1.13692464743       170.9897869       19.59109186     186.480777937     1.10762870247
    "BPM.31R4.B1"           8360.31                 4     34.2008450479    0.228656069552        30.9371063       19.71054564     33.3195675805    0.222764126192
    "BPM.32R4.B1"          8413.759                 4     155.480504641    0.427239488417       170.9897736       19.85456366     151.474128039    0.416230505048
    "BPM.33R4.B1"          8467.208                 4     30.3658743851    0.621378498524       30.93711391       19.97401743     29.5834153307    0.605366997383
    "BPM.34R4.B1"          8520.656                 4     190.321433878     1.93548191944       170.9897795       20.11803542     185.417286304     1.88560898204
    "BPM.33L5.B1"          8574.105                 4     32.6849466871    0.210899455157       30.93710591        20.2374892     31.8427304495    0.205465059093
    "BPM.32L5.B1"          8627.553                 4     151.772740021    0.856865847923       170.9897812       20.38150721     147.861904023    0.834786376982
    "BPM.31L5.B1"          8681.002                 4     32.3657708241     0.27121290001       30.93711407       20.50096098     31.5317790177    0.264224364571
    "BPM.30L5.B1"           8734.45                 4     187.556460142     1.32645527621       170.9897719       20.64497897     182.723559611     1.29227556092
    "BPM.29L5.B1"          8787.899                 4      28.563127217    0.490133556267       30.93710601       20.76443276     27.8271208294    0.477503936777
    "BPM.28L5.B1"          8841.347                 4     153.536340719    0.416610594849       170.9897885       20.90845077      149.58006077     0.40587549373
    "BPM.27L5.B1"          8894.796                 4     33.1619824701     0.30083628869       30.93711374       21.02790453     32.3074741127    0.293084426353
    "BPM.26L5.B1"          8948.244                 4     200.828542321     1.09136086117       170.9897651       21.17192253     195.653650621     1.06323899066
    "BPM.25L5.B1"          9001.693                 4     29.9645011335    0.514752520257       30.93710651       21.29137632     29.1923845488    0.501488526436
    "BPM.24L5.B1"          9055.141                 4     163.135664567     1.27659433513       170.9897946       21.43539432     158.932032022     1.24369942213
    "BPM.23L5.B1"           9108.59                 4     35.4398549162     0.59094357382       30.93711304       21.55484808     34.5266510014    0.575716311003
    "BPM.22L5.B1"          9162.038                 4     195.305583142     1.30931567309       170.9897598       21.69886608     190.273005454     1.27557760612
    "BPM.21L5.B1"          9215.487                 4     28.4242671716    0.461951637948       30.93710745       21.81831988     27.6918388894    0.450048201966
    "BPM.20L5.B1"          9268.935                 4     170.555850457     1.52047742365        170.989799       21.96233787     166.161016711     1.48129820187
