@ GetLLMVersion %s "V3.0.0 Dev"
@ Command %s "/usr/bin/python '/afs/cern.ch/work/j/jcoellod/public/Beta-Beat.src/GetLLM/GetLLM.py' '--accel=LHCB1' '--model=/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2014-11-25/models/LHCB1/modelb1/twiss.dat' '--files=/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2014-11-25/LHCB1/Measurements/Beam1@Turn@2012_11_27@03_46_15_145_0.new.new/Beam1@Turn@2012_11_27@03_46_15_145_0.sdds.new.new.new,/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2014-11-25/LHCB1/Measurements/Beam1@Turn@2012_11_27@03_47_35_008_0.new.new/Beam1@Turn@2012_11_27@03_47_35_008_0.sdds.new.new.new,/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2014-11-25/LHCB1/Measurements/Beam1@Turn@2012_11_27@03_48_53_899_0.new.new/Beam1@Turn@2012_11_27@03_48_53_899_0.sdds.new.new.new,/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2014-11-25/LHCB1/Measurements/Beam1@Turn@2012_11_27@03_50_07_625_0.new.new/Beam1@Turn@2012_11_27@03_50_07_625_0.sdds.new.new.new' '--output=/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2014-11-25/LHCB1/Results/16-43-49_NORMALANALYSIS_SUSSIX_1' '--tbtana=SUSSIX' '--bpmu=mm'"
@ Date %s "25. November 2014, 16:43:49"
@ CG %le 0.00205953957066
@ QG %le -0.414338004973
@ FILES %s "/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2014-11-25/LHCB1/Measurements/Beam1@Turn@2012_11_27@03_46_15_145_0.new.new/Beam1@Turn@2012_11_27@03_46_15_145_0.sdds.new.new.new,/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2014-11-25/LHCB1/Measurements/Beam1@Turn@2012_11_27@03_47_35_008_0.new.new/Beam1@Turn@2012_11_27@03_47_35_008_0.sdds.new.new.new,/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2014-11-25/LHCB1/Measurements/Beam1@Turn@2012_11_27@03_48_53_899_0.new.new/Beam1@Turn@2012_11_27@03_48_53_899_0.sdds.new.new.new,/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2014-11-25/LHCB1/Measurements/Beam1@Turn@2012_11_27@03_50_07_625_0.new.new/Beam1@Turn@2012_11_27@03_50_07_625_0.sdds.new.new.new"
*            NAME                 S             COUNT            F1001W            FWSTD1            F1001R            F1001I            F1010W            FWSTD2            F1010R            F1010I             Q1001          Q1001STD             Q1010          Q1010STD         MDLF1001R         MDLF1001I         MDLF1010R         MDLF1010I
$              %s               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le
    "BPM.10R2.B1"           573.658                 4  0.00657252352024   0.0017170904158  0.00530337474387 -0.00388230366537  0.00920274353586  0.00184705918469 -0.00606850767404  0.00691835986321     1.19810191302    0.166415780841    0.364404761478   0.0630658211326 -2.57576881804e-08 -3.05856761231e-08 -5.16384038326e-09 -1.38426273851e-08
    "BPM.11R2.B1"          625.4967                 4  0.00658348213463  0.00177658752291  0.00352582272325 -0.00555974919769  0.00765155443427  0.00190908658234  0.00604500128908  0.00469086822194     1.11887106702    0.117793433339     0.10497477951   0.0478808685062 -2.06105146879e-08 -3.4265860623e-08 -1.42165529848e-08 4.02157677427e-09
    "BPM.12R2.B1"          680.2203                 4    0.005139894504 0.000668937450323  0.00472729027542 -0.00201773193566  0.00889990673238  0.00168219522098  0.00514284802424 -0.00726357033728     1.24654377498    0.190194306725    0.847601145019    0.055960274937 -2.23921613037e-08 -3.3091410183e-08 4.70417963173e-09 1.39593382045e-08
    "BPM.13R2.B1"          733.6688                 4  0.00559260969958 0.000790002917718  0.00536199734164 -0.00158942371948   0.0083488747842 0.000564848138212 -0.00746803795032 -0.00373257542922     1.27097611857   0.0505743551887    0.573460214431   0.0727726291254 -1.55583104087e-08 -3.67857363643e-08 1.34410649046e-08 -6.06837248042e-09
    "BPM.14R2.B1"          787.1173                 4  0.00442885858924 0.000742665449259  0.00416947137717 -0.00149341783785  0.00864141401058 0.000580901489372 -0.00442496366433  0.00742251525236     1.25915255519     0.13105511763    0.335380080444   0.0477227906918 -2.30721928909e-08 -3.27393857434e-08 -6.50119690456e-09 -1.30365371581e-08
    "BPM.15R2.B1"          840.5658                 4   0.0052404359106  0.00151430090526  0.00486203998476  -0.0019551817613  0.00919541092117 0.000248826470414  0.00634285962897  0.00665760570598     1.25101149695    0.134808147237    0.128783507898   0.0564336113437 -2.03094623071e-08 -3.44960289379e-08 -1.29565763091e-08 6.60043497788e-09
    "BPM.16R2.B1"          894.0143                 4  0.00741089156832  0.00115827404272  0.00420691316907 -0.00610108149637    0.010351211239  0.00149819534384  0.00611637253508 -0.00835090181518     1.12703380214   0.0806103810069    0.850155498979   0.0183529447324 -2.70527729213e-08 -2.95279495137e-08 6.98118560522e-09 1.27793034354e-08
    "BPM.17R2.B1"          947.4628                 4  0.00611743673897 0.000510681027001  0.00144666235474 -0.00594392128873   0.0116850418951  0.00144967321767  -0.0105082415015 -0.00511048575333     1.04966766623   0.0600722417173     0.57173588838   0.0288088678291 -2.46206937613e-08 -3.1613506705e-08 1.26950964136e-08 -7.0839424841e-09
    "BPM.18R2.B1"          1000.911                 4  0.00622567262116    0.001057470044  0.00593267239357 -0.00188743155013  0.00885326940991 0.000839775609921 -0.00364091829111  0.00806995001484     1.26676911334    0.223151858531    0.317284214223   0.0485353973996 -3.04290131888e-08 -2.58322573955e-08 -7.42753647743e-09 -1.26921439873e-08
    "BPM.19R2.B1"           1054.36                 4  0.00698962904899  0.00212570984425  0.00698641413649 -0.000211971120582   0.0113439196858 0.000397800929818   0.0097107330788   0.0058639727925     1.32563995528    0.118800745685   0.0864157199905   0.0783530230616 -2.82940263024e-08 -2.8201932272e-08 -1.26165746647e-08 7.61613709881e-09
    "BPM.20R2.B1"          1107.808                 4  0.00667629496932  0.00239301841343  0.00466257026218 -0.00477842579388  0.00922870330562  0.00333832462129  0.00566704642101 -0.00728378676001     1.16296003721   0.0951704648436    0.854776292123    0.110993234229 -3.34857585242e-08 -2.17193131907e-08 7.99720953556e-09 1.23382211309e-08
    "BPM.21R2.B1"          1161.257                 4  0.00600072351484  0.00163331878315  0.00479900420199 -0.00360253263285  0.00900444710469   0.0018667794611 -0.00811017942617  -0.0039121678564     1.19555181671   0.0898019178726    0.571226476712   0.0537841693993 -3.15891143291e-08 -2.43518072879e-08 1.22541198838e-08 -8.16785861239e-09
    "BPM.22R2.B1"          1214.705                 4  0.00633201816931  0.00191922040942  0.00462569933949 -0.00432404437039  0.00987845311938  0.00130300102603 -0.00461760748989  0.00873278518578     1.17270457615   0.0992626443439    0.327237054887   0.0511166330826 -3.61678974329e-08 -1.7249196186e-08 -8.56345700269e-09 -1.17933807374e-08
    "BPM.27R2.B1"          1481.948                 4  0.00552385894888  0.00153548048103   0.0046745395218 -0.00294307627259  0.00861559945335  0.00159483569269  0.00604841392682  0.00613557193018     1.21294477385    0.157485543509    0.126071006085   0.0487998561359 -3.85170946121e-08 -1.06589863761e-08 -1.1216367526e-08   9.559331151e-09
    "BPM.30R2.B1"          1642.294                 4  0.00623349911434  0.00112855780439 -0.00362518898594 -0.00507094823724  0.00630861383438  0.00183381531054 -0.00366499942478  0.00513482109988     0.86747107179    0.129877304423    0.348473186257   0.0548095454898 -3.99690586985e-08 2.68231974388e-09 -1.03954524477e-08 -1.02338636523e-08
    "BPM.32R2.B1"          1749.191                 4  0.00682033500124  0.00104433404671 -0.000146067342595  -0.0068187707001  0.00992871968932 0.000614393131853   0.0076170834373 -0.00636863522101    0.994511995984    0.102267782895    0.888693827628   0.0912121862924 -3.93968110582e-08 7.78079325317e-09 1.07912140694e-08 9.89733351891e-09
    "BPM.33R2.B1"          1802.639                 4  0.00759367671285   0.0010854489257 -0.000558771106041 -0.00757309057587  0.00943359550351 0.000384377208807 -0.00734023147372  -0.0059256835923    0.983438474343   0.0837246946083    0.607767805474   0.0177685688673 -3.99167129667e-08 4.57680073734e-09  9.7739199144e-09 -1.08800577706e-08
    "BPM.32L3.B1"          1962.985                 4  0.00413674912392  0.00148011986097 -0.00407238562372 -0.000726889706879   0.0102890135446  0.00147774320951  0.00666750419474 -0.00783633763525    0.703482183508    0.182743208977    0.861740401547   0.0446388196577 -3.58485734105e-08 1.74817806854e-08 1.15418261518e-08 9.05378974813e-09
    "BPM.29L3.B1"           2123.33                 4  0.00570242664337  0.00032862816007  0.00401412477618 -0.00405024343765  0.00965819099541  0.00223314565863  0.00700914300801  0.00664473984421     1.16461201749    0.100249538872    0.120688777379   0.0322246793993 -3.51002326397e-08 1.91611787859e-08 -8.25106938215e-09  1.1964243332e-08
    "BPM.27L3.B1"          2230.227                 4  0.00470863748209  0.00102938800391 -0.00247566359783 -0.00400529108657  0.00983664320785  0.00153964656115 -0.00827900902507 -0.00531202025234    0.881682032359    0.117122388008    0.590476273136   0.0240467030794 -3.24928657259e-08 2.34932304214e-08 7.88433517894e-09 -1.22738742529e-08
    "BPM.26L3.B1"          2283.676                 4  0.00458919646207  0.00101464894738 -0.00458916889585  1.5906377511e-05    0.010796691731 0.000545706086584 -0.00728751103599  0.00796622465384    0.665300343148    0.106026504394    0.367726233778   0.0388516842425 -2.67399587328e-08 2.97120516675e-08 -1.24783560273e-08 -7.68174413637e-09
    "BPM.25L3.B1"          2337.124                 4  0.00420258688836 0.000463817807035 -0.00416597605912 -0.000553516060331   0.0121795306951  0.00138840008208   0.0107138248433  0.00579266132095    0.694039452089    0.221050974342   0.0788434395288   0.0248899932348 -2.91112314337e-08 2.74592896236e-08 -7.55229437214e-09 1.26228355258e-08
    "BPM.23L3.B1"          2444.021                 4  0.00438928339819  0.00179561044839 -0.00427514048384 0.000994476039455   0.0126375224849   0.0014880436863  -0.0119546323394 -0.00409801661596    0.617580498357    0.115494071285    0.552264310393   0.0358043717969 -2.5207662719e-08 3.09580033034e-08 6.88351233007e-09 -1.2947547804e-08
    "BPM.22L3.B1"           2497.47                 4   0.0066456933358 0.000932905531276  -0.0066391792323 -0.000294175177307   0.0103828849671 0.000921750280442 -0.00473159763566  0.00924209305589    0.675422774211    0.113991482427    0.325133472565   0.0325159701942 -1.83907939023e-08 3.55276612117e-08 -1.31717530933e-08 -6.33738794645e-09
    "BPM.20L3.B1"          2604.367                 4  0.00398977548749 0.000750609546805 -0.00389342390739 0.000871526659346   0.0130001730535 0.000576618336295  0.00450800900216  -0.0121935373972    0.619348229805     0.12359332068    0.805928558547   0.0300867917755 -1.37958115172e-08 3.75860499465e-08 1.33353078768e-08 5.94306619827e-09
    "BPM.16L3.B1"          2818.161                 4  0.00323971422045 0.000564872408787 -0.00321292446463 -0.000415769906067   0.0119213692698  0.00147779196429  0.00438453690253  -0.0110857963817    0.693318223714    0.187781856642    0.809509058027   0.0298948290729 -3.55327707155e-09 3.98282767662e-08 1.38490414172e-08 4.80930199377e-09
    "BPM.11L3.B1"          3085.403                 4  0.00416009655868 0.000491740555037 -0.00348810766751 -0.00226704836239   0.0136726484188 0.000884206086274  -0.0120686418039 -0.00642566726441    0.788220458441    0.134111051288    0.577557574359    0.046054943805 1.01640564892e-08 3.86600589295e-08  4.1245966391e-09 -1.40160572608e-08
    "BPM.10L3.B1"          3138.184                 4  0.00581642498517   0.0011039547512 -0.00578972677992 0.000556653772029   0.0118127128207  0.00295668326799 -0.00690794493456  0.00958230040049    0.645714332798    0.192786529959    0.349224410107   0.0252598172872  2.6586985675e-08 2.99019974012e-08 -1.36497312319e-08 -5.22039685354e-09
     "BPM.9L3.B1"          3177.249                 4  0.00827542850726  0.00270786829806  0.00628404020755  0.00538456643089    0.015156017891  0.00152803836849   0.0102704868518   0.0111454913817    0.150198609976    0.080210817079     0.13142871161   0.0283887341311 2.53675595951e-08 3.09432284009e-08 -1.29347758178e-08 6.80130816122e-09
     "BPM.8L3.B1"          3217.712                 4  0.00784032574939  0.00297130279551   0.0062063198912  0.00479085600542   0.0160480715416  0.00113451577348   0.0152746953158 -0.00492181706416    0.139370426378     0.14722759288    0.949880419084   0.0729511496201 8.71526322417e-09 3.90518708553e-08 4.77317021255e-09  1.3812366607e-08
     "BPM.7L3.B1"          3256.776                 4  0.00533343015794  0.00165632985991 -0.00148104839714  0.00512366791419   0.0156305765711  0.00206442181243 -0.00744008762902    -0.01374627295    0.392673895564    0.131171263038    0.670684858068    0.024086892975 -2.89041845398e-08 2.76687213621e-08 1.24144396605e-08 -7.71002316257e-09
     "BPM.6L3.B1"          3329.415                 4   0.0120522635324  0.00524143184511 0.000206513977371   0.0120504941074   0.0137139293273  0.00380412095483  -0.0137119388337 -0.000233647201916    0.329384717164    0.149014831132    0.502442724076   0.0902338849322 -2.86441833725e-08  2.7937802102e-08 -6.5965839679e-09 -1.30402395927e-08
    "BPMW.5L3.B1"           3400.09                 4   0.0182999937208   0.0052935741553   0.0132104592161   0.0126638673983   0.0193768485377  0.00331575203622  0.00810280398589   0.0176013302571    0.162030867052   0.0990874551184    0.181238913117   0.0277944794733 -1.21059976183e-08 3.81373151905e-08 -1.43984775576e-08 2.49932057181e-09
   "BPMWE.4L3.B1"          3475.218                 4    0.090954348053   0.0284816960217   0.0767908266897   0.0487428186101   0.0730429721366   0.0262541615236   0.0729838237999  0.00293891852369    0.119905770502    0.110997484669   0.0064019763988    0.131508145574 -4.75865963784e-09 3.97286439025e-08 -4.15179459422e-09 1.40116152173e-08
    "BPMR.6R3.B1"          3731.015                 4  0.00555588375629  0.00177711686673   0.0042049759076  -0.0036312562468   0.0129569359831  0.00184067097285 -0.00608333139268    0.011440072956     1.18105561213    0.184851438903    0.327608225404   0.0474715916885 3.38835775191e-08 2.12817564575e-08 -1.3803051626e-08 -4.79984512428e-09
   "BPM_A.7R3.B1"          3786.839                 4  0.00697822184332   0.0016924602538 -0.000558506606382 -0.00695583571292   0.0141238595829  0.00259159475149   0.0127375461652  0.00610232146033    0.982066574759    0.181407571713    0.071068107043   0.0390865544456 3.94275672884e-08 -6.81739842753e-09 -3.89790984178e-09 1.40843546668e-08
     "BPM.8R3.B1"          3825.903                 4  0.00553801037524  0.00144500566383 -0.00194857727014 -0.00518387939082   0.0132654053003  0.00134695992252   0.0093580548071 -0.00940200978564     0.92282567505     0.10094810331    0.874159149878   0.0224692948641 3.54621807112e-08 -1.85323023091e-08 1.07344901055e-08 9.91632205427e-09
     "BPM.9R3.B1"          3864.968                 4  0.00332444035448 0.000598279604581 -0.00285601953985   0.0017014864262   0.0128544310594 0.000694501013979  -0.0029565844733  -0.0125097964057    0.552126277094    0.134186847634    0.712681350223   0.0228954185175 2.76731572204e-08 -2.88999741244e-08 1.41599327354e-08 -3.61392045797e-09
    "BPM.11R3.B1"          3958.212                 4  0.00352972378564  0.00158546424877 -0.00344802044858 -0.00075505297106   0.0126493349839   0.0010758774413 -0.00933384336591  0.00853727377769     0.71173905208    0.174385376822    0.381884895093     0.02269891226 2.69528403506e-08 -2.95729108684e-08 -1.03691357962e-08 -1.02978365124e-08
    "BPM.12R3.B1"          4012.935                 4   0.0039513056572  0.00166555974731  0.00391516477723 0.000533198990786   0.0133132581907  0.00156219109195  0.00915657976349  0.00966436188724     0.02869610253    0.198548029688    0.129223725515   0.0335471918018 2.99449007179e-08 -2.65400324025e-08 -1.18626729588e-08 8.53334863345e-09
    "BPM.14R3.B1"          4119.833                 4  0.00358436715083  0.00109544516448  0.00332019678602  0.00135054847156   0.0126969165301 0.000779097450525 -0.00692037485372  -0.0106451914617   0.0819034501758    0.178412550176    0.657904335174   0.0291348740041 3.12782660079e-08 -2.48731089886e-08 1.27481341147e-08  -7.432859558e-09
    "BPM.16R3.B1"           4226.73                 4  0.00350249690611  0.00146331811391  0.00340347983959 -0.000826927783302   0.0126032187886 0.000624207062195  0.00854105613651  0.00926776585301     1.28153944586    0.127013170773    0.131420550355    0.026448607704 2.76697731359e-08 -2.86707975015e-08 -1.22555411532e-08  7.9668190717e-09
    "BPM.17R3.B1"          4280.178                 4  0.00463502048264  0.00163115136773  0.00459452220306 -0.000611375989122   0.0126134669112  0.00104738032424  0.00942497955692 -0.00838267903911     1.30402429755    0.172723030534    0.883831758493   0.0234044006809  2.1239001651e-08 -3.37985221116e-08 8.34866555967e-09 1.18907412146e-08
    "BPM.18R3.B1"          4333.627                 4  0.00549198597131  0.00153397702678   0.0053882308045  -0.0010624870383   0.0125392864709  0.00138473029805 -0.00900630574879  -0.0087246869261     1.29079519287    0.135222618387    0.622139337492   0.0218306390556 2.38368693989e-08 -3.19723668394e-08 1.17880968417e-08 -8.42039216576e-09
    "BPM.19R3.B1"          4387.075                 4  0.00372656784692  0.00179393808423  0.00263781921748  -0.0026323407252   0.0137509623684 0.000691700666421 -0.00917739238321   0.0102403337398     1.16578192711    0.133942199621    0.366100443227   0.0218139520549 1.68701054128e-08 -3.62378105389e-08 -8.74066185356e-09 -1.17168966771e-08
    "BPM.20R3.B1"          4440.524                 4  0.00405019597982 0.000970407517477  0.00335700800945 -0.00226596220168   0.0126873964219  0.00174421943637  0.00952297927587  0.00838348934977     1.20619288104    0.124709889206    0.114824241237    0.019294907907  1.9726332362e-08 -3.47577552823e-08 -1.16213030225e-08 8.88298811154e-09
    "BPM.23R3.B1"          4600.869                 4  0.00522066031132  0.00172182105296  0.00415715272778 -0.00315806511714   0.0136083398939   0.0013585796483 -0.00941882300179  0.00982205110593     1.19433849706   0.0607677785429    0.371466250922   0.0483264230434 6.86789059281e-09 -3.93049557264e-08 -9.76152430916e-09 -1.0879778412e-08
    "BPM.24R3.B1"          4654.318                 4  0.00309628999549  0.00128900254148   0.0029975642645 -0.000775641809348   0.0132240715681 0.000407579935158  0.00765086356118   0.0107861186535     1.27838972548     0.18872469917    0.151727026626   0.0337770996102 1.00355611654e-08 -3.86231942787e-08 -1.07679979555e-08 9.86355167565e-09
    "BPM.25R3.B1"          4707.766                 4  0.00493599523223 0.000770374102627 0.000667502011797  0.00489065333027   0.0137557790785 0.000157310817259  0.00811069190096  -0.0111102715964    0.304259641411    0.110964421745    0.849906409889   0.0378232850624 1.88969849609e-09 -3.98718683382e-08  1.0194898096e-08 1.03803575431e-08
    "BPM.26R3.B1"          4761.215                 4  0.00530861828235 0.000764941882656  0.00413706589334  0.00332657689853  0.00773597577936  0.00140180127838  -0.0058830182984 -0.00502348653423    0.143576622358    0.130515659274    0.612155318922   0.0572730745679 5.04351310106e-09 -3.95874554416e-08  1.0257761004e-08 -1.02524607299e-08
    "BPM.27R3.B1"          4814.663                 4   0.0057565731697  0.00136012085819   0.0056954384187 -0.000836729273398   0.0119381973067  0.00176701080879 -0.00716946217029  0.00954564650104     1.30114535119    0.144020192287    0.352336848288   0.0408124379806 -3.07756266527e-09 -3.97880859819e-08 -1.05235257819e-08 -1.01491935293e-08
    "BPM.28R3.B1"          4868.112                 4  0.00508838620806  0.00171103929823  0.00466249316901  0.00203784976171   0.0113342862866 0.000696941537014  0.00651303408045  0.00927612164071   0.0873573149192    0.190337590518    0.152491129883   0.0338658695089  1.2003147646e-10 -3.99058571579e-08 -1.00354984436e-08 1.06584248177e-08
    "BPM.30R3.B1"          4975.009                 4  0.00518491614321  0.00190150187818 -0.00291733844572 -0.00428631447811   0.0145764395958  0.00244955489786    -0.01231976555  -0.0077907617139    0.872358547242    0.170389595668    0.589430034708   0.0246574760147 -5.05648537438e-09 -3.95935336187e-08  9.6599778998e-09 -1.10509438318e-08
    "BPM.31R3.B1"          5028.457                 4  0.00709560320075  0.00311316107505  0.00350917365212 -0.00616711318704   0.0132370182347  0.00150588414112 -0.00424685588616   0.0125372591434      1.1087283218   0.0761563107481    0.301819636723   0.0373045481208 -1.33742964542e-08 -3.76657321624e-08 -1.13673327793e-08 -9.11600217892e-09
    "BPM.34R3.B1"          5188.803                 4   0.0102388932191   0.0022143830045   0.0100862442622  0.00176142301389  0.00461192563257  0.00195753059035   -0.003893062938 -0.00247263402086   0.0366541999734   0.0391564465962    0.589743193209   0.0961699559346 -1.50669941756e-08 -3.69928979975e-08 8.45654426474e-09 -1.18062370339e-08
    "BPM.33L4.B1"          5242.251                 4  0.00575105695651 0.000952211806896  0.00464016898949  0.00339757087727   0.0082496125879  0.00125783788835 -0.00656420214364  0.00499673474059    0.133991115362    0.110906025896    0.396235820457   0.0458002302956 -2.22010360027e-08 -3.30771676009e-08 -1.20210671025e-08 -8.3128974141e-09
    "BPM.31L4.B1"          5349.148                 4  0.00345715748117  0.00100538005024 -0.00340710840158 -0.000586131546269   0.0117483227718  0.00220874209943  0.00347703003127  -0.0112220029456    0.702153365171    0.123822319337    0.797392849645   0.0278177098588 -2.62832632939e-08 -2.99628538086e-08  1.2346771605e-08 7.84605540405e-09
    "BPM.30L4.B1"          5402.597                 4  0.00439452383923 0.000626188142672  0.00439183937586 -0.00015357952404  0.00723639805643 0.000714897018912 -0.00530522609257 -0.00492138526614     1.32465966673   0.0993201278463     0.61869795832   0.0690506491185 -2.37293246598e-08 -3.19877685056e-08 7.71640630576e-09 -1.24826972962e-08
    "BPM.29L4.B1"          5456.045                 4   0.0105774983004  0.00106089965087   0.0091055888553 -0.00538253861048  0.00677445833523  0.00129553743524 -0.000962391033073  0.00670575046026     1.21888733955   0.0386855014679    0.272540675348   0.0567043792661 -3.00695571869e-08 -2.63496720593e-08 -1.27414232532e-08 -7.12305458902e-09
