* NAME S MEA ERROR MODEL DIFF DIFF_MDL
$ %s %le %le %le %le %le %le
BPM.22R2.B1 1214.705 0.114325224793 0.000798762930969 0.119454079 -0.005128567207 2.87000000043e-07
BPM.23R2.B1 1268.154 0.152975045955 0.00158695379885 0.144021657 0.008957049955 3.66099999968e-06
BPM.24R2.B1 1321.602 0.12605597834 0.00115032670692 0.119450819 0.00660221334 -2.94599999968e-06
BPM.25R2.B1 1375.051 0.135227688544 0.00180362581344 0.144014756 -0.008790316456 -3.24900000021e-06
BPM.26R2.B1 1428.499 0.114220358904 0.00140275002129 0.119457213 -0.005233431096 3.423e-06
BPM.27R2.B1 1481.948 0.155270844777 0.000953380633509 0.144024276 0.011252852777 6.28400000011e-06
BPM.28R2.B1 1535.397 0.123780957696 0.000944798123159 0.119446293 0.004327191696 -7.47300000024e-06
BPM.29R2.B1 1588.845 0.133824259482 0.00130018882789 0.144013009 -0.010193750518 -5.00099999998e-06
BPM.30R2.B1 1642.294 0.118954178934 0.000942808853078 0.119461995 -0.000499609066 8.20699999998e-06
BPM.31R2.B1 1695.742 0.155607569299 0.000753383544457 0.144021387 0.011589582299 3.40000000046e-06
BPM.32R2.B1 1749.191 0.119556680094 0.00125714822901 0.119445065 0.000102910094 -8.70500000015e-06
BPM.33R2.B1 1802.639 0.134404801421 0.00171087780929 0.144016309 -0.009613211579 -1.70400000049e-06
BPM.34R2.B1 1856.088 0.122141328103 0.00108422784082 0.11946274 0.002687544103 8.95600000035e-06
BPM.33L3.B1 1909.536 0.156072023182 0.00139060566425 0.144017942 0.012054039182 -4.20000003665e-08
BPM.32L3.B1 1962.985 0.115837387171 0.000586183383127 0.119444825 -0.003616386829 -8.94899999958e-06
BPM.31L3.B1 2016.433 0.135829268193 0.000869472068379 0.144019802 -0.008188746807 1.78699999986e-06
BPM.30L3.B1 2069.882 0.124253324659 0.000634844706662 0.119462467 0.004799544659 8.68699999997e-06
BPM.29L3.B1 2123.33 0.151964363403 0.000677386430873 0.144014502 0.007946380403 -3.48099999989e-06
BPM.28L3.B1 2176.779 0.115090200832 0.000798786605184 0.119445603 -0.004363578168 -8.17600000004e-06
BPM.27L3.B1 2230.227 0.137384039695 0.000865683473195 0.144022317 -0.006633975305 4.30200000012e-06
BPM.26L3.B1 2283.676 0.127554620811 0.00199361246147 0.119457023 0.008100845811 3.24799999983e-06
BPM.25L3.B1 2337.124 0.148785771061 0.00189301081076 0.144012943 0.004767787061 -5.04100000009e-06
BPM.24L3.B1 2390.573 0.110890732351 0.000918426701028 0.119451275 -0.008563051649 -2.50899999969e-06
BPM.23L3.B1 2444.021 0.142046466559 0.000755245680077 0.144021553 -0.001971546441 3.53999999997e-06
BPM.22L3.B1 2497.47 0.129025430914 0.00129131352732 0.119451663 0.009571659914 -2.10800000046e-06
BPM.21L3.B1 2550.918 0.144910808489 0.000958065193729 0.144014786 0.000892822489 -3.19999999948e-06
BPM.20L3.B1 2604.367 0.106712686536 0.00159071952886 0.119456364 -0.012741101464 2.57599999948e-06
BPM.19L3.B1 2657.815 0.140740494272 0.00151944029556 0.144020708 -0.003277515728 2.69800000022e-06
BPM.18L3.B1 2711.264 0.128635264117 0.00126239198725 0.119450795 0.009181497117 -2.97199999945e-06
BPM.17L3.B1 2764.712 0.142728392472 0.000788330819508 0.144015872 -0.001289597528 -2.11800000025e-06
BPM.16L3.B1 2818.161 0.107877412772 0.00178305851115 0.119457074 -0.011576378228 3.2829999996e-06
BPM.15L3.B1 2871.609 0.144381548275 0.00201330254763 0.144019484 0.000363543275 1.47900000019e-06
BPM.14L3.B1 2925.058 0.129607124616 0.000307145342411 0.119450264 0.010153359616 -3.50099999986e-06
BPM.13L3.B1 2978.506 0.13892430285 0.000571578340517 0.145622891 -0.00669934815 -7.60000000516e-07
BPM.12L3.B1 3031.955 0.121806569986 0.000318489128047 0.128644295 -0.006833870014 3.85500000086e-06
BPM.11L3.B1 3085.403 0.167806951909 0.00112019873824 0.15641006 0.011396044909 -8.47000000193e-07
BPM.10L3.B1 3138.184 0.0686209102837 0.00129555603737 0.064399708 0.0042191032837 -2.09900000106e-06
BPM.9L3.B1 3177.249 0.0737761740237 0.00063809975521 0.075779974 -0.0020053399763 -1.53999999863e-06
BPM.8L3.B1 3217.712 0.0563046049941 0.000767617174354 0.06103787 -0.0047329120059 3.52999999828e-07
BPM.7L3.B1 3256.776 0.111736236047 0.000977586894013 0.118790333 -0.007050599953 3.49699999974e-06
BPM.6L3.B1 3329.415 0.0603182174973 0.00062773011763 0.060480423 -0.0001609205027 1.28499999956e-06
BPMWE.5L3.B1 3372.545 0.0882207186315 0.00261235010551 0.07996261 0.0082576616315 -4.46999999182e-07
BPMW.5L3.B1 3400.09 0.107894730382 0.000681588019278 0.103369451 0.004522149382 -3.13000000106e-06
BPMWE.4L3.B1 3475.218 0.0145976023287 0.00114928424452 0.015202732 -0.0006055766713 -4.46999999449e-07
BPMW.4L3.B1 3502.763 0.0667508308955 0.00148930487304 0.070149715 -0.0034000401045 -1.15600000056e-06
BPMW.4R3.B1 3547.728 0.138799874468 0.00114245071456 0.147646145 -0.008843105532 3.16500000128e-06
BPMWE.4R3.B1 3575.273 0.13288330643 0.0010486402405 0.129530465 0.00335491643 2.07499999844e-06
BPMW.5R3.B1 3650.401 0.0135391957973 0.000655732457842 0.01201971 0.0015193567973 -1.28999999427e-07
BPMWE.5R3.B1 3677.946 0.0501786119852 0.000783698246646 0.046499584 0.0036780479852 -9.79999998908e-07
BPMWC.6R3.B1 3718.937 0.043667725639 0.00108619964033 0.040103784 0.003562685639 -1.25600000064e-06
BPMR.6R3.B1 3731.015 0.18113363584 0.000743722174614 0.188396538 -0.00726513616 -2.23400000077e-06
BPM_A.7R3.B1 3786.839 0.10639148944 0.00139966395282 0.111836145 -0.00544124956 3.40599999983e-06
BPM.8R3.B1 3825.903 0.110626370105 0.0015698606695 0.105139687 0.005487839105 1.15600000121e-06
BPM.9R3.B1 3864.968 0.0819599957544 0.00102671098895 0.075450195 0.0065081007544 -1.69999999984e-06
BPM.10R3.B1 3905.431 0.0967134809678 0.00108750653261 0.094395208 0.0023153989678 -2.8740000001e-06
BPM.11R3.B1 3958.212 0.0988523448015 0.000955561185149 0.103376654 -0.0045244961985 -1.87000000151e-07
BPM.12R3.B1 4012.935 0.113111671137 0.0010741480935 0.118839097 -0.005723901863 3.52400000039e-06
BPM.13R3.B1 4066.384 0.125505336179 0.00147176610007 0.11945398 0.006052454179 1.09799999941e-06
BPM.14R3.B1 4119.833 0.149685830017 0.00149228372019 0.144013893 0.005667847017 -4.08999999965e-06
BPM.15R3.B1 4173.281 0.110189230188 0.000760958316059 0.11945328 -0.009264549812 -4.99999999889e-07
BPM.16R3.B1 4226.73 0.136702849012 0.000839931394007 0.1440222 -0.007315160988 4.19000000021e-06
BPM.17R3.B1 4280.178 0.127242782219 0.0018001169242 0.11945366 0.007789002219 -1.20000000423e-07
BPM.18R3.B1 4333.627 0.147062954384 0.00128335244301 0.14401382 0.003044974384 -4.16000000036e-06
BPM.19R3.B1 4387.075 0.109363339355 0.00120515008671 0.11945451 -0.010090440645 7.30000000629e-07
BPM.20R3.B1 4440.524 0.138567300597 0.00141370549727 0.14402204 -0.005450719403 4.01999999941e-06
BPM.21R3.B1 4493.972 0.127832974017 0.00238135403853 0.11945245 0.008379204017 -1.31999999929e-06
BPM.22R3.B1 4547.421 0.146592767217 0.00210192340951 0.14401422 0.002574777217 -3.77000000104e-06
BPM.23R3.B1 4600.869 0.111178021305 0.00114886446435 0.11945566 -0.008275758695 1.87999999986e-06
BPM.24R3.B1 4654.318 0.145826470676 0.00149602139671 0.14402141 0.001808460676 3.40000000057e-06
BPM.25R3.B1 4707.766 0.129124934906 0.00144366521665 0.1194514 0.009671164906 -2.3700000009e-06
BPM.26R3.B1 4761.215 0.143624729406 0.000433477322826 0.14401505 -0.000393260594 -2.93999999987e-06
BPM.27R3.B1 4814.663 0.11209536845 0.00110272473891 0.11945659 -0.00735842155 2.80000000041e-06
BPM.28R3.B1 4868.112 0.15103488885 0.000845205431501 0.1440204 0.00701687885 2.39000000049e-06
BPM.29R3.B1 4921.56 0.125952090465 0.000403063185045 0.11945061 0.006498330465 -3.15000000055e-06
BPM.30R3.B1 4975.009 0.136665982952 0.000404374867645 0.14401622 -0.007352017048 -1.77999999898e-06
BPM.31R3.B1 5028.457 0.116658943727 0.000810138555611 0.1194572 -0.002794846273 3.40999999937e-06
BPM.32R3.B1 5081.906 0.15195421878 0.000910304162837 0.14401912 0.00793621878 1.11999999938e-06
BPM.33R3.B1 5135.354 0.123698600508 0.000811886529199 0.11945019 0.004244840508 -3.56999999977e-06
BPM.34R3.B1 5188.803 0.134864544196 0.000675306277391 0.14401758 -0.009153455804 -4.2000000014e-07
BPM.33L4.B1 5242.251 0.117593119693 0.00127177989838 0.11945743 -0.001860680307 3.63000000064e-06
BPM.32L4.B1 5295.7 0.156987064856 0.00123298361064 0.1440177 0.012969074856 -2.90000000874e-07
BPM.31L4.B1 5349.148 0.120089633914 0.00102336233505 0.11945017 0.000635863914 -3.59999999965e-06
BPM.30L4.B1 5402.597 0.135374746192 0.00053242194209 0.144019 -0.008643253808 1.00000000011e-06
BPM.29L4.B1 5456.045 0.122964056464 0.00102917983198 0.11945724 0.003510266464 3.4500000009e-06
BPM.28L4.B1 5509.494 0.153959352789 0.000934718787156 0.14401633 0.009941362789 -1.66000000054e-06
BPM.27L4.B1 5562.942 0.116175736838 0.00197998361344 0.11945056 -0.003278033162 -3.21000000113e-06
BPM.26L4.B1 5616.391 0.13393649878 0.00177866123532 0.1440203 -0.01008151122 2.2900000011e-06
BPM.25L4.B1 5669.839 0.126669494552 0.00196015486043 0.11945665 0.007215704552 2.86000000005e-06
BPM.24L4.B1 5723.288 0.154117947122 0.00193589188764 0.14401514 0.010099957122 -2.84999999953e-06
BPM.23L4.B1 5776.736 0.111260530764 0.0015385074872 0.11945132 -0.008193229236 -2.44000000042e-06
BPM.22L4.B1 5830.185 0.138324887834 0.00212647605404 0.14402134 -0.005693132166 3.32000000011e-06
BPM.21L4.B1 5883.634 0.125756079314 0.00200564403933 0.11945575 0.006302299314 1.9700000002e-06
BPM.20L4.B1 5937.082 0.145969328108 0.00119464674389 0.14401427 0.001951338108 -3.72000000046e-06
BPM.19L4.B1 5990.531 0.110884316003 0.000800330763953 0.11945236 -0.008569453997 -1.40999999963e-06
BPM.18L4.B1 6043.979 0.139219749823 0.000939294437803 0.144022 -0.004798270177 3.97999999965e-06
BPM.17L4.B1 6097.428 0.126282682183 0.00258237932907 0.11945461 0.006828902183 8.30000000021e-07
BPM.16L4.B1 6150.876 0.14325057057 0.00169844582362 0.14401384 -0.00076740943 -4.14000000049e-06
BPM.15L4.B1 6204.325 0.11106392653 0.000895642187316 0.11945355 -0.00838985347 -2.30000000642e-07
BPM.14L4.B1 6257.773 0.142595033733 0.000478585838861 0.14402221 -0.001422976267 4.20000000104e-06
BPM.13L4.B1 6311.222 0.12314413471 0.00129047383514 0.1139542 0.00918967471 -2.59999999766e-07
BPM.12L4.B1 6364.67 0.137843934144 0.00168176723397 0.13673368 0.001106234144 -4.02000000102e-06
BPM.11L4.B1 6418.119 0.114318783938 0.00113212605779 0.12412959 -0.009810266062 5.40000000784e-07
BPM.10L4.B1 6469.957 0.128350766869 0.0010974410596 0.12839876 -4.4193131e-05 3.79999999961e-06
BPM.9L4.B1 6509.022 0.134307177807 0.00130019667597 0.12359381 0.010712717807 -6.49999999089e-07
BPM.8L4.B1 6549.485 0.175224927649 0.00123142469876 0.18039737 -0.005176652351 -4.21000000211e-06
BPM.7L4.B1 6588.549 0.132057664942 0.00127848631266 0.13869954 -0.006638555058 3.32000000106e-06
BPMYB.6L4.B1 6685.153 0.026580147118 0.000704929789546 0.02648706 9.3887118e-05 8.00000000894e-07
BPMYA.5L4.B1 6722.153 0.0501823554779 0.00124386131372 0.04688799 0.0032953654779 9.99999998322e-07
BPMWA.B5L4.B1 6824.62 0.00564796806764 0.00136585731026 0.00557538 7.264806764e-05 5.99999997967e-08
BPMWA.A5L4.B1 6833.505 0.0373655354986 0.000843668054916 0.03525091 0.0021147554986 1.3000000202e-07
BPMWA.A5R4.B1 6881.554 0.00818633639252 0.0006226229572 0.00744521 0.00074108639252 -3.99999997977e-08
BPMWA.B5R4.B1 6890.439 0.101005770963 0.00170549669331 0.09535763 0.005645970963 -2.17000000124e-06
BPMYB.5R4.B1 6992.829 0.0165103661097 0.000824270311861 0.0166322 -0.0001223838903 -5.49999999905e-07
BPMYA.6R4.B1 7024.393 0.0764275622348 0.0012849599701 0.0791402 -0.0027148277652 -2.18999999879e-06
BPM.7R4.B1 7120.909 0.0641830338056 0.000791475190409 0.06885513 -0.0046723161944 -2.20000000675e-07
BPM.8R4.B1 7158.698 0.154214428388 0.00133327520098 0.15747124 -0.003252501612 4.30999999956e-06
BPM.9R4.B1 7197.763 0.182593625187 0.00175037363097 0.17174728 0.010845195187 -1.14999999828e-06
BPM.10R4.B1 7238.226 0.103444404754 0.000672520497841 0.10523002 -0.001788605246 -2.99000000308e-06
BPM.11R4.B1 7290.065 0.121629050058 0.000216271108516 0.13142744 -0.009797109942 1.28000000307e-06
BPM.12R4.B1 7344.789 0.121805252226 0.00134573742661 0.11924397 0.002564712226 3.42999999942e-06
BPM.13R4.B1 7398.237 0.154088166407 0.00134563325133 0.14401601 0.010070446407 -1.71000000213e-06
BPM.14R4.B1 7451.686 0.113303505543 0.00210550380383 0.11945059 -0.006150264457 -3.18000000042e-06
BPM.15R4.B1 7505.134 0.131685390039 0.00206104645014 0.14402034 -0.012332619961 2.33000000086e-06
BPM.16R4.B1 7558.583 0.12571547454 0.00106154863257 0.11945663 0.00626168454 2.84000000195e-06
BPM.17R4.B1 7612.031 0.153114350696 0.000806609436541 0.1440151 0.009096360696 -2.89000000284e-06
BPM.18R4.B1 7665.48 0.1099383217 0.000515802022553 0.11945135 -0.0095154483 -2.41999999794e-06
BPM.19R4.B1 7718.928 0.133622811209 0.000299877349405 0.14402137 -0.010395198791 3.36000000081e-06
BPM.20R4.B1 7772.377 0.127525381493 0.00112404156247 0.11945571 0.008071601493 1.93000000044e-06
BPM.21R4.B1 7825.825 0.150299419561 0.000760505098127 0.14401425 0.006281429561 -3.74000000211e-06
BPM.22R4.B1 7879.274 0.109745430588 0.0016883376244 0.1194524 -0.009708339412 -1.36999999988e-06
BPM.23R4.B1 7932.722 0.139749133311 0.00147442110881 0.14401777 -0.004268886689 -2.49999998619e-07
BPM.24R4.B1 7986.171 0.130933227173 0.00133932166344 0.11945246 0.011479447173 -1.32000000201e-06
BPM.25R4.B1 8039.619 0.147917303122 0.001166480152 0.14401851 0.003899323122 5.30000002219e-07
BPM.26R4.B1 8093.068 0.107172446991 0.00158133677688 0.11945501 -0.012281333009 1.22999999937e-06
BPM.27R4.B1 8146.516 0.145356790211 0.00127887143564 0.14401248 0.001338780211 -5.52999999934e-06
BPM.28R4.B1 8199.965 0.132430168051 0.000790858707092 0.11945161 0.012976388051 -2.17000000129e-06
BPM.29R4.B1 8253.413 0.142148642225 0.000800003295584 0.144024 -0.001869337775 6.02000000172e-06
BPM.30R4.B1 8306.862 0.108004639629 0.00119433530733 0.11945507 -0.011449140371 1.28999999723e-06
BPM.31R4.B1 8360.31 0.147285255073 0.000653383507097 0.14401174 0.003267235073 -6.28000000016e-06
BPM.32R4.B1 8413.759 0.130757075292 0.00229983415323 0.11945341 0.011303305292 -3.5999999802e-07
BPM.33R4.B1 8467.208 0.140192323664 0.00156683926972 0.14402432 -0.003825666336 6.32999999975e-06
BPM.34R4.B1 8520.656 0.110101256391 0.00137429344142 0.11945323 -0.009352523609 -5.5000000225e-07
BPM.33L5.B1 8574.105 0.14923317069 0.00105044694296 0.14401178 0.00521516069 -6.22999999686e-06
BPM.32L5.B1 8627.553 0.127898267223 0.000915510933273 0.11945524 0.008444497223 1.46999999708e-06
BPM.31L5.B1 8681.002 0.136265117625 0.000524955616916 0.14402393 -0.007752872375 5.94000000301e-06
BPM.30L5.B1 8734.45 0.110766576735 0.00079265836468 0.11945145 -0.008687213265 -2.34000000032e-06
BPM.29L5.B1 8787.899 0.157666059225 0.00024422839616 0.14401252 0.013648049225 -5.48999999958e-06
BPM.28L5.B1 8841.347 0.122751536119 0.00151528085399 0.11945692 0.003297776119 3.15999999752e-06
BPM.27L5.B1 8894.796 0.134264277874 0.000977711058339 0.14401864 -0.009753722126 6.400000023e-07
BPM.26L5.B1 8948.244 0.116487039381 0.00162104077661 0.11945292 -0.002966750619 -8.70000003039e-07
BPM.25L5.B1 9001.693 0.157474981703 0.00115694399503 0.14401768 0.013456981703 -3.19999998971e-07
BPM.24L5.B1 9055.141 0.121504001045 0.00158382211585 0.11945469 0.002050241045 9.30000001301e-07
BPM.23L5.B1 9108.59 0.132124459364 0.00174443327318 0.14401485 -0.011893540636 -3.1500000022e-06
BPM.22L5.B1 9162.038 0.120275963523 0.000840281579615 0.11945665 0.000822163523 2.85000000005e-06
BPM.21L5.B1 9215.487 0.158483898488 0.0012801622318 0.14402076 0.014465908488 2.77000000007e-06
BPM.20L5.B1 9268.935 0.113510729651 0.00132523410884 0.11945049 -0.005943040349 -3.27999999804e-06
BPM.19L5.B1 9322.384 0.129760773525 0.00134705455923 0.14401589 -0.014257226475 -2.11000000142e-06
BPM.18L5.B1 9375.832 0.123435618123 0.00225143004404 0.11945736 0.003981828123 3.57000000195e-06
BPM.17L5.B1 9429.281 0.156568063921 0.00209175712693 0.14401942 0.012550073921 1.42999999933e-06
BPM.16L5.B1 9482.729 0.112227068571 0.00100205720653 0.11944998 -0.007226701429 -3.79000000116e-06
BPM.15L5.B1 9536.178 0.129358549149 0.000676981590321 0.14401732 -0.014659460851 -6.90000000331e-07
BPM.14L5.B1 9589.626 0.127613545501 0.00152225372668 0.11945768 0.008159755501 3.89000000001e-06
BPM.13L5.B1 9643.075 0.149001220469 0.00153346679408 0.13990271 0.009098560469 5.00000011949e-08
BPM.12L5.B1 9696.523 0.108325553045 0.000825877639019 0.11477878 -0.006456996955 -3.7700000018e-06
BPM.11L5.B1 9749.972 0.130863971379 0.000525145365756 0.13901094 -0.008146788621 1.80000002126e-07
BPM.10L5.B1 9802.753 0.105977237365 0.00264657878618 0.10175217 0.004228477365 3.41000000104e-06
BPM.9L5.B1 9841.818 0.221031117359 0.00181532463624 0.21525625 0.005772657359 -2.21000000053e-06
BPM.8L5.B1 9882.281 0.0660601144674 0.00232608350413 0.07125911 -0.0052009855326 -1.99000000026e-06
BPMR.7L5.B1 9921.347 0.059802149604 0.00207044807355 0.06345799 -0.003656030396 -1.9000000015e-07
BPM.6L5.B1 9958.241 0.0341573376593 0.000790557365256 0.03519498 -0.0010370123407 6.29999999988e-07
BPMR.5L5.B1 9990.141 0.0344479358305 0.000625694576063 0.03444984 -8.94169499999e-07 1.01000000062e-06
BPMYA.4L5.B1 10017.55 0.0185457386357 0.00073142269533 0.01850994 3.64386357e-05 6.39999997727e-07
BPMWB.4L5.B1 10038.68 0.132731615385 0.00178701602026 0.12470742 0.008027455385 3.26000000002e-06
BPMSY.4L5.B1 10131.46 0.0303374744337 0.00300270046038 0.02790185 0.0024356044337 -2.00000007701e-08
BPMS.2L5.B1 10158.25 0.0222333926055 0.00188075847792 0.01959566 0.0026375226055 -2.09999999765e-07
BPMSW.1L5.B1 10168.3 0.334547726281 0.00374239564523 0.34931669 -0.014771213719 -2.24999999804e-06
BPMSW.1R5.B1 10211.25 0.0279643108414 0.00189648911098 0.0253645 0.0026006808414 8.69999998456e-07
BPMS.2R5.B1 10221.3 0.0496292275778 0.000862515446964 0.04363206 0.0059983475778 1.1800000002e-06
BPMSY.4R5.B1 10248.09 0.144647735636 0.00211960359824 0.13774249 0.006904045636 -1.19999999917e-06
BPMWB.4R5.B1 10340.87 0.0382658921535 0.00186932502331 0.04115155 -0.0028871078465 -1.45000000141e-06
BPMYA.4R5.B1 10362.0 0.022664442819 0.000499398406461 0.02544247 -0.002778907181 -8.79999998451e-07
BPM.5R5.B1 10383.12 0.0325719348919 0.000720543335385 0.03755964 -0.0049887751081 -1.06999999866e-06
BPMR.6R5.B1 10415.02 0.0538101953177 0.00156816358279 0.05966976 -0.0058602046823 -6.40000001537e-07
BPM_A.7R5.B1 10449.03 0.129277772425 0.00151239653686 0.12862492 0.000656012425 3.16000000003e-06
BPM.8R5.B1 10490.47 0.162422886587 0.00165854734666 0.14854519 0.013880016587 2.32000000011e-06
BPM.9R5.B1 10529.54 0.102734180142 0.000980748959632 0.10663308 -0.003902019858 -3.11999999829e-06
BPM.10R5.B1 10570.01 0.15113363931 0.00053655859874 0.16550958 -0.01437767069 -1.73000000162e-06
BPM.11R5.B1 10622.79 0.11356994843 0.000856612491582 0.10778833 0.00578512843 3.50999999821e-06
BPM.12R5.B1 10677.51 0.138321244527 0.00094490858672 0.12741901 0.010903464527 1.23000000055e-06
BPM.13R5.B1 10730.97 0.113264869551 0.00120134012337 0.11945751 -0.006196340449 -3.69999999984e-06
BPM.14R5.B1 10784.42 0.129921991249 0.00132692823522 0.14402796 -0.014107038751 -1.06999999749e-06
BPM.15R5.B1 10837.87 0.131607860364 0.00168645943093 0.11946565 0.012146070364 3.85999999865e-06
BPM.16R5.B1 10891.32 0.158867919593 0.00133456933761 0.14402933 0.014838909593 3.1999999861e-07
BPM.17R5.B1 10944.77 0.108568351373 0.000832448093928 0.11945787 -0.010893428627 -3.90999999848e-06
BPM.18R5.B1 10998.22 0.13681378093 0.000759435095521 0.14402948 -0.00721524907 4.50000000374e-07
BPM.19R5.B1 11051.68 0.136056982162 0.00138544361096 0.11946562 0.016595192162 3.82999999972e-06
BPM.20R5.B1 11105.13 0.15256035982 0.000684931833656 0.14402782 0.00853134982 -1.19000000198e-06
BPM.21R5.B1 11158.58 0.104014946511 0.00144976382097 0.11945812 -0.015446833489 -3.65999999911e-06
BPM.22R5.B1 11212.03 0.143331208543 0.00133109696464 0.14403094 -0.000697821457 1.91000000038e-06
BPM.23R5.B1 11265.48 0.133090891036 0.00152405829226 0.11946332 0.013629101036 1.53000000126e-06
BPM.24R5.B1 11318.93 0.139780159203 0.00178306570451 0.14402147 -0.004248840797 -7.53000000156e-06
BPM.25R5.B1 11372.38 0.10568450634 0.00159913387237 0.11946134 -0.01377728366 -4.49999999139e-07
BPM.26R5.B1 11425.84 0.148758123486 0.000948400541466 0.14403666 0.004729083486 7.62000000115e-06
BPM.27R5.B1 11479.29 0.131064424084 0.000348464326852 0.1194582 0.011602644084 -3.58000000315e-06
BPM.28R5.B1 11532.74 0.136687435968 0.00157911011907 0.14401738 -0.007341564032 -1.16199999989e-05
BPM.29R5.B1 11586.19 0.110276272225 0.000733509493505 0.11946708 -0.009185517775 5.28999999973e-06
BPM.30R5.B1 11639.64 0.148925085276 0.00102623747027 0.14403962 0.004896045276 1.05800000009e-05
BPM.31R5.B1 11693.09 0.12902173066 0.00124914297875 0.11945494 0.00955996066 -6.82999999932e-06
BPM.32R5.B1 11746.54 0.132508341942 0.000432220161115 0.14401975 -0.011520668058 -9.26000000179e-06
BPM.33R5.B1 11800.0 0.110606087948 0.00153133144364 0.11946999 -0.008855702052 8.20000000247e-06
BPM.34R5.B1 11853.45 0.154195610621 0.00113252663652 0.14403669 0.010166580621 7.66000000008e-06
BPM.33L6.B1 11906.9 0.12571258188 0.000699156519238 0.11945245 0.00625080188 -9.33000000285e-06
BPM.32L6.B1 11960.35 0.129494353388 0.00085146649345 0.14402318 -0.014534656612 -5.82999999865e-06
BPM.31L6.B1 12013.8 0.11360199936 0.00162472114369 0.11947197 -0.00585979064 1.01799999993e-05
BPM.30L6.B1 12067.25 0.157965209273 0.00117455215053 0.14403288 0.013936179273 3.85000000103e-06
BPM.29L6.B1 12120.7 0.123086586051 0.00114587711658 0.11945102 0.003624816051 -1.07500000004e-05
BPM.28L6.B1 12174.16 0.128174158137 0.00162256708337 0.14402727 -0.015854861863 -1.7500000013e-06
BPM.27L6.B1 12227.61 0.116596519317 0.00139235314794 0.11946771 -0.002865270683 5.92000000212e-06
BPM.26L6.B1 12281.06 0.157672344895 0.00184239498377 0.14402954 0.013643314895 5.09999998233e-07
BPM.25L6.B1 12334.51 0.118140906544 0.000457590588189 0.11945581 -0.001320863456 -5.95999999839e-06
BPM.24L6.B1 12387.96 0.128399163051 0.000695306709951 0.14402966 -0.015629856949 6.40000001051e-07
BPM.23L6.B1 12441.41 0.120250864994 0.00123618100801 0.11946282 0.000789064994 1.01999999896e-06
