* NAME S MEA ERROR MODEL
$ %s %le %le %le %le
BPM.11R3.B1 3958.212 0.0818272425947 0.0129741526968 5.96795736329e-06
BPM.12R3.B1 4012.935 0.0403002311546 0.0126766617982 4.20691834742e-05
BPM.13R3.B1 4066.384 -0.0423464646106 0.028249405016 1.93116465273e-06
BPM.14R3.B1 4119.833 -0.0264490581841 0.0256251005959 -4.21681165597e-05
BPM.15R3.B1 4173.281 0.0581500185294 0.0398159329799 -5.59445327564e-06
BPM.16R3.B1 4226.73 0.0371607449076 0.0245632296503 4.21790134568e-05
BPM.17R3.B1 4280.178 -0.0221320672704 0.0223782639769 9.22089527332e-06
BPM.18R3.B1 4333.627 0.0364358317085 0.0324745327983 -4.18665718078e-05
BPM.19R3.B1 4387.075 0.0523678576059 0.0410484284471 -1.27741365405e-05
BPM.20R3.B1 4440.524 0.00982663531184 0.012172689106 4.12382623008e-05
BPM.21R3.B1 4493.972 -0.0287629315972 0.0219848320793 1.62330578817e-05
BPM.22R3.B1 4547.421 -0.0149621864797 0.0102908715834 -4.02929208264e-05
BPM.23R3.B1 4600.869 0.0386410082193 0.0185909104684 -1.95652517219e-05
BPM.24R3.B1 4654.318 0.0143321153532 0.0108703955606 3.90437495619e-05
BPM.25R3.B1 4707.766 -0.0590838084741 0.0250222387465 2.27522050414e-05
BPM.26R3.B1 4761.215 -0.0625734270695 0.0145782541697 -3.74953190401e-05
BPM.27R3.B1 4814.663 0.0622944201894 0.0197907559827 -2.57623756593e-05
BPM.28R3.B1 4868.112 0.0660491483584 0.0195103898937 3.56642688288e-05
BPM.29R3.B1 4921.56 -0.0503554216793 0.0102307753926 2.85801467712e-05
BPM.30R3.B1 4975.009 -0.0700856691656 0.0116418063345 -3.35586117048e-05
BPM.31R3.B1 5028.457 0.0225983057445 0.0177487264937 -3.11771557002e-05
BPM.32R3.B1 5081.906 0.0837678380907 0.0135739041804 3.12012904778e-05
BPM.33R3.B1 5135.354 -0.00731139351176 0.0138826555383 3.35403927236e-05
BPM.34R3.B1 5188.803 -0.0878128224247 0.0157593217043 -2.86026141355e-05
BPM.33L4.B1 5242.251 0.0119176506108 0.018901128404 -3.56446746451e-05
BPM.32L4.B1 5295.7 0.087190337188 0.0148513233149 2.57906817618e-05
BPM.31L4.B1 5349.148 -0.000342461209364 0.0127056446647 3.74816241213e-05
BPM.30L4.B1 5402.597 -0.0635013150816 0.0134000731369 -2.27780986624e-05
BPM.29L4.B1 5456.045 -0.013675627726 0.0187028619655 -3.90298162823e-05
BPM.28L4.B1 5509.494 0.0747778485581 0.0281442974892 1.95964005307e-05
BPM.27L4.B1 5562.942 0.00247573464395 0.0207276534668 4.02843482673e-05
BPM.26L4.B1 5616.391 -0.0911318391804 0.013010855612 -1.62622084995e-05
BPM.25L4.B1 5669.839 -0.0187762313338 0.0131924089448 -4.12290009929e-05
BPM.24L4.B1 5723.288 0.0860055286913 0.0113924305889 1.28070556662e-05
BPM.23L4.B1 5776.736 0.0168982106209 0.0238569360373 4.18637919903e-05
BPM.22L4.B1 5830.185 -0.0572628231323 0.0187383360876 -9.25157835422e-06
BPM.21L4.B1 5883.634 0.0062394361542 0.0201689893043 -4.21762620333e-05
BPM.20L4.B1 5937.082 0.0946708818558 0.0311394622018 5.62902768281e-06
BPM.19L4.B1 5990.531 0.0490750329346 0.030176979414 4.21713480146e-05
BPM.18L4.B1 6043.979 -0.0928041670189 0.0176919461465 -1.96004131248e-06
BPM.17L4.B1 6097.428 0.0205046243312 0.0457758816517 -4.18426664664e-05
BPM.16L4.B1 6150.876 0.065751705271 0.036783757989 -1.71983734438e-06
BPM.15L4.B1 6204.325 0.0370099120713 0.041199457616 4.11986259383e-05
BPM.14L4.B1 6257.773 -0.00660815694492 0.0232455959923 5.39054361817e-06
BPM.13L4.B1 6311.222 -0.0120020091048 0.0151966199086 -4.02374729015e-05
BPM.12L4.B1 6364.67 0.0838720772745 0.012209443728 -8.35988053219e-06
BPM.11L4.B1 6418.119 0.0185229489937 0.0186840812803 3.97466434552e-05
BPM.10L4.B1 6469.957 -0.0596424525571 0.00750324473751 1.17229980736e-05
BPM.9L4.B1 6509.022 -0.0639589676842 0.0119028719764 -3.18285334976e-05
BPM.8L4.B1 6549.485 0.0662620069713 0.0174317412418 1.99364713541e-06
BPM.7L4.B1 6588.549 0.0382466627139 0.0150468866408 3.73150779926e-05
BPMYB.6L4.B1 6685.153 -0.0355884788722 0.0225160270036 2.77610469315e-05
BPMYA.5L4.B1 6722.153 -0.0156180763793 0.0118603475006 1.99669055153e-05
BPMWA.B5L4.B1 6824.62 0.000865766570091 0.0139201784054 -4.11678639802e-05
BPMWA.A5L4.B1 6833.505 0.0146330012293 0.00467647805086 -4.21748931037e-05
BPMWA.A5R4.B1 6881.554 0.0402847553818 0.00650204182398 -3.07217433023e-05
BPMWA.B5R4.B1 6890.439 0.0475242095222 0.00636124236756 -2.7304477071e-05
BPMYB.5R4.B1 6992.829 0.050663906981 0.00678165922267 2.2680380177e-06
BPMYA.6R4.B1 7024.393 0.0477839216211 0.00454134071625 1.2721171099e-05
BPM.7R4.B1 7120.909 -0.0060746402885 0.00616043367513 3.91340398287e-05
BPM.8R4.B1 7158.698 -0.0389039928691 0.00898225581974 7.17264075959e-06
BPM.9R4.B1 7197.763 -0.0170437987495 0.0142462376382 -3.5213946735e-05
BPM.10R4.B1 7238.226 0.0132892815457 0.018982280478 -3.77196897444e-05
BPM.11R4.B1 7290.065 0.0370705241704 0.0148075833038 1.79918011986e-05
BPM.12R4.B1 7344.789 -0.0234220690847 0.0141948470863 4.00224870605e-05
BPM.13R4.B1 7398.237 -0.0634779812837 0.0159345055183 -1.77311014891e-05
BPM.14R4.B1 7451.686 0.0470753672316 0.0267764784414 -4.08548994442e-05
BPM.15R4.B1 7505.134 0.0279341838735 0.0219425075481 1.43273919404e-05
BPM.16R4.B1 7558.583 -0.00357102758419 0.0177415126356 4.16268320069e-05
BPM.17R4.B1 7612.031 -0.0532220367542 0.0188031507218 -1.08103242485e-05
BPM.18R4.B1 7665.48 0.0532307166821 0.0238197246409 -4.20787583782e-05
BPM.19R4.B1 7718.928 0.0800329528808 0.0490088292315 7.21529102126e-06
BPM.20R4.B1 7772.377 -0.021939718997 0.0396895399764 4.22138793238e-05
BPM.21R4.B1 7825.825 -0.0223398435986 0.024190789224 -3.56120988962e-06
BPM.22R4.B1 7879.274 0.0378533290755 0.0210189992952 -4.202436466e-05
BPM.23R4.B1 7932.722 0.0724428996558 0.0293728193254 -1.15229102336e-07
BPM.24R4.B1 7986.171 -0.0119193305362 0.0172660990568 2.31375908773e-06
BPM.25R4.B1 8039.619 -0.0420584786557 0.0172065397802 -5.56997997501e-06
BPM.26R4.B1 8093.068 0.00859374703167 0.0175245392171 -2.77379093279e-06
BPM.27R4.B1 8146.516 0.0450172144939 0.0125478290973 5.39111675509e-06
BPM.28R4.B1 8199.965 -0.0147184201173 0.0107109758881 -3.13669580151e-05
BPM.29R4.B1 8253.413 -0.0433380346369 0.0116088390642 -2.43311128308e-05
BPM.30R4.B1 8306.862 0.00239400565868 0.0172274063316 2.88683152992e-05
BPM.31R4.B1 8360.31 0.0556557477696 0.0143352954276 2.71803089377e-05
BPM.32R4.B1 8413.759 -0.0274430672717 0.0107601310097 -2.61466058598e-05
BPM.33R4.B1 8467.208 -0.0690444787067 0.0103182698067 -2.98196874768e-05
BPM.34R4.B1 8520.656 0.0110402521677 0.00787998245836 2.32295951389e-05
BPM.33L5.B1 8574.105 0.0703201123596 0.00827075621919 3.2235483829e-05
BPM.32L5.B1 8627.553 -0.00572081814234 0.0107725420443 -2.01320473375e-05
BPM.31L5.B1 8681.002 -0.0731979112941 0.00558723447387 -3.44024811567e-05
BPM.30L5.B1 8734.45 -0.0121622756446 0.0111352828805 1.68849136926e-05
BPM.29L5.B1 8787.899 0.0697589763382 0.0103741867893 3.63114979849e-05
BPM.28L5.B1 8841.347 0.0194729360955 0.011253174547 -1.35058486771e-05
BPM.27L5.B1 8894.796 -0.0567456823233 0.011185005869 -3.79407602444e-05
BPM.26L5.B1 8948.244 -0.0353264458455 0.0161954468009 7.49128993171e-06
BPM.24L5.B1 9055.141 0.0248667274603 0.0135298170064 -7.6773284412e-06
BPM.23L5.B1 9108.59 -0.0465889497983 0.0117889351607 2.49835051963e-06
BPM.22L5.B1 9162.038 0.00195153306715 0.0278029173081 1.61332388872e-05
BPM.21L5.B1 9215.487 0.0471576268162 0.0271350663591 -4.44812979073e-05
BPM.20L5.B1 9268.935 0.026651110402 0.023029930907 -1.98328813048e-05
BPM.19L5.B1 9322.384 -0.012667099862 0.0170786244595 4.32602178344e-05
BPM.18L5.B1 9375.832 -0.0141690749159 0.023290512747 2.33858332096e-05
BPM.17L5.B1 9429.281 0.0382604206309 0.0255691785232 -4.17049071289e-05
BPM.16L5.B1 9482.729 0.033100934064 0.0252554386627 -2.67565090047e-05
BPM.15L5.B1 9536.178 -0.0388280564694 0.0322369210412 3.98371681293e-05
BPM.14L5.B1 9589.626 -0.0493636232416 0.0141621732367 2.99284158303e-05
BPM.13L5.B1 9643.075 0.0512780890422 0.0147117498774 -3.76615696747e-05
BPM.12L5.B1 9696.523 0.041190947954 0.00949424724562 -2.41093636241e-05
BPM.11L5.B1 9749.972 -0.0633679218417 0.00833774472167 4.53586254409e-05
BPM.10L5.B1 9802.753 -0.0384793826334 0.00702698491427 1.16472433423e-05
BPM.9L5.B1 9841.818 0.0533841803246 0.0211013234542 -4.49016517755e-05
BPM.8L5.B1 9882.281 0.0600257822487 0.0132286399483 -1.67715815627e-05
BPMR.7L5.B1 9921.347 -0.0649920755534 0.0103549880601 4.56895908285e-05
BPM.6L5.B1 9958.241 -0.0577890011653 0.00845453413968 2.94393950338e-05
BPMR.5L5.B1 9990.141 -0.0273599797501 0.0125694899614 5.68983745341e-06
BPMYA.4L5.B1 10017.55 -0.00552785626483 0.0174203337393 -1.18488086593e-05
BPMWB.4L5.B1 10038.68 0.0403499744972 0.00860794182762 -3.23265478013e-05
BPMSY.4L5.B1 10131.46 0.0629492355501 0.00893878411657 -2.72875352592e-05
BPMS.2L5.B1 10158.25 0.0197474819708 0.0158899935567 -3.92184715499e-06
BPMSW.1L5.B1 10168.3 -9.920754063e-05 0.0179800838785 1.06688616723e-05
BPMSW.1R5.B1 10211.25 0.131334048107 0.0221262468142 -4.59143612526e-05
BPMS.2R5.B1 10221.3 0.108021245001 0.0310918179603 -4.55303510492e-05
BPMSY.4R5.B1 10248.09 0.121233214225 0.0128195398112 -4.02833828553e-05
BPMWB.4R5.B1 10340.87 -0.0332395888801 0.00857525811719 2.22621371073e-05
BPMYA.4R5.B1 10362.0 -0.0592323257529 0.00933145190049 3.0966693282e-05
BPM.5R5.B1 10383.12 -0.080058182093 0.0113942894842 3.98170920101e-05
BPMR.6R5.B1 10415.02 -0.104415624143 0.0070350361127 4.60840400248e-05
BPM_A.7R5.B1 10449.03 -0.0929822411675 0.0123577643954 3.95049096124e-05
BPM.8R5.B1 10490.47 -0.0155163219077 0.0159155893401 -1.19814671873e-06
BPM.9R5.B1 10529.54 0.109107873089 0.0102291852227 -4.29926514736e-05
BPM.10R5.B1 10570.01 -0.0749912825255 0.00719651168737 3.75208581422e-05
BPM.11R5.B1 10622.79 -0.0792854788353 0.0111411189424 3.40200210333e-05
BPM.12R5.B1 10677.51 0.0715284743521 0.0153830013406 -3.82279580346e-05
BPM.13R5.B1 10730.97 0.0447507903245 0.0202143344608 -3.11113021974e-05
BPM.14R5.B1 10784.42 -0.0797908365587 0.0104277178503 3.67329991984e-05
BPM.15R5.B1 10837.87 -0.0451189002605 0.0151658815596 3.39510520587e-05
BPM.16R5.B1 10891.32 0.107319175181 0.0283205066584 -3.41706132737e-05
BPM.17R5.B1 10944.77 0.0390029754396 0.0352353377693 -3.65311834278e-05
BPM.18R5.B1 10998.22 -0.11158445047 0.0193423089757 3.13537462673e-05
BPM.19R5.B1 11051.68 -0.0429003455862 0.0250501463659 3.88384889156e-05
BPM.20R5.B1 11105.13 0.0439413613224 0.0097020258566 -2.82955158662e-05
BPM.21R5.B1 11158.58 0.073677915487 0.0300322535117 -4.08480143496e-05
BPM.23R5.B1 11265.48 -0.0606195337932 0.0250782551129 4.25523162319e-05
BPM.24R5.B1 11318.93 0.0687640570202 0.0200766596442 -6.45785087175e-05
BPM.25R5.B1 11372.38 0.106868052308 0.0216650707257 -3.43078056563e-05
BPM.26R5.B1 11425.84 -0.0515786094594 0.00767298383054 6.23245653398e-05
BPM.27R5.B1 11479.29 -0.107543597479 0.00722295371817 3.93471709775e-05
BPM.28R5.B1 11532.74 0.0523372759811 0.0310898731867 -0.000105207782964
BPM.29R5.B1 11586.19 0.125854554521 0.0289058649869 -4.58804102122e-05
BPM.30R5.B1 11639.64 -0.0123422977553 0.0129841500485 0.000102423026716
BPM.31R5.B1 11693.09 -0.0919932869207 0.0130251878189 5.4290149987e-05
BPM.32R5.B1 11746.54 0.0395853954945 0.0140797098533 -9.88402789331e-05
BPM.33R5.B1 11800.0 0.113122697606 0.00750055321487 -6.22655057119e-05
BPM.34R5.B1 11853.45 -0.0200074003908 0.0146580689367 9.45324216877e-05
BPM.33L6.B1 11906.9 -0.107704340333 0.00638678943529 6.97930239429e-05
BPM.32L6.B1 11960.35 0.0263775619296 0.00764433167945 -8.9485639689e-05
BPM.31L6.B1 12013.8 0.138710695331 0.0149564089409 -7.6768660686e-05
BPM.30L6.B1 12067.25 0.0134671963885 0.0129188422814 8.37848070215e-05
BPM.29L6.B1 12120.7 -0.114874323211 0.0114663449722 8.31871036314e-05
BPM.28L6.B1 12174.16 -0.00175583670642 0.00990915264889 -7.74264700415e-05
BPM.27L6.B1 12227.61 0.131980402817 0.0113325857525 -8.89520872766e-05
BPM.26L6.B1 12281.06 0.0301302636048 0.0103183610377 3.95642016516e-05
BPM.25L6.B1 12334.51 -0.107100776287 0.012561797347 5.35262614313e-05
BPM.24L6.B1 12387.96 -0.0177694484757 0.0147757370417 -3.53050598272e-05
BPM.23L6.B1 12441.41 0.135928943289 0.0132784766445 -5.59726951187e-05
BPM.22L6.B1 12494.87 0.0538530022161 0.0109031572989 9.36782840313e-06
BPM.21L6.B1 12548.32 -0.115877477689 0.018011070285 1.25361524008e-05
BPM.20L6.B1 12601.77 -0.0709845767297 0.0224625331086 -8.37269204632e-06
BPM.19L6.B1 12655.22 0.119495348558 0.0299133231934 -1.31186098288e-05
BPM.18L6.B1 12708.67 0.0773206394274 0.0171044198715 7.31392219832e-06
BPM.17L6.B1 12762.12 -0.116773788783 0.0203077471877 1.36027014911e-05
BPM.16L6.B1 12815.57 -0.0777145366771 0.025667439035 -6.19955284765e-06
BPM.15L6.B1 12869.03 0.0994101858614 0.0288587041403 -1.39831920256e-05
BPM.14L6.B1 12922.48 0.101841464904 0.0253637568152 5.03874701583e-06
BPM.13L6.B1 12975.93 -0.0679225731466 0.0143302231781 1.42577926523e-05
BPM.12L6.B1 13029.38 -0.0986906987561 0.0092258809967 -3.8395224198e-06
BPM.11L6.B1 13082.83 0.0739321696479 0.0146444894914 -1.42703374703e-05
BPM.10L6.B1 13134.67 0.112983801801 0.0084363075819 4.48066044475e-06
BPM.9L6.B1 13173.74 0.0195747065694 0.00857460872492 1.31537505092e-05
BPM.8L6.B1 13214.2 -0.11606895072 0.00294962623512 1.0146324801e-05
BPMYA.5L6.B1 13311.29 -0.0800410996808 0.00378461897596 -7.36093600504e-06
BPMYB.4L6.B1 13347.69 -0.0447837322077 0.00959386190479 -1.02111347758e-05
BPMSA.4R6.B1 13568.51 0.151163101391 0.00919038028656 -8.0016779144e-06
BPMYA.4R6.B1 13691.29 0.0103023730714 0.0118861088832 1.33722533731e-05
BPMYB.5R6.B1 13727.69 -0.0177177989196 0.0137165385359 1.42745183925e-05
BPM.8R6.B1 13823.42 -0.0443796568623 0.0300462643885 -1.11351211773e-05
BPM.9R6.B1 13862.49 0.1369741398 0.0113436757853 -1.98214120022e-06
BPM.10R6.B1 13902.95 0.0822606594405 0.00913529077613 9.43297216953e-06
BPM.11R6.B1 13954.79 -0.0824996811203 0.00926304086314 1.29035021239e-05
BPM.12R6.B1 14009.52 -0.0937108522088 0.0140736027248 -5.08594668726e-06
BPM.13R6.B1 14062.97 0.0954339163959 0.0150894689555 -1.29806429154e-05
BPM.14R6.B1 14116.42 0.0856484321674 0.0156187864891 4.00751587057e-06
BPM.15R6.B1 14169.87 -0.0777012250121 0.00896688875302 1.34899757544e-05
BPM.16R6.B1 14223.33 -0.0995976855633 0.0143074067731 -2.78269296282e-06
BPM.17R6.B1 14276.78 0.0797338595421 0.0151451532296 -1.3896966998e-05
BPM.18R6.B1 14330.23 0.0783273581785 0.0268415322816 1.53703418792e-06
BPM.19R6.B1 14383.68 -0.04151399407 0.022528583123 1.41984956026e-05
BPM.20R6.B1 14437.13 -0.0960687798749 0.0204511603133 -2.79513516871e-07
BPM.21R6.B1 14490.58 0.0406066739906 0.0284619446813 -1.43928169613e-05
BPM.22R6.B1 14544.04 0.110200361773 0.0159529691188 -9.80032878016e-07
BPM.23R6.B1 14597.49 -0.048759957505 0.00735203595376 1.447823439e-05
BPM.24R6.B1 14650.94 -0.100006544019 0.0098378978658 2.11978889734e-06
BPM.25R6.B1 14704.39 0.0457518211396 0.00818711436097 -1.45653617715e-05
BPM.26R6.B1 14757.84 0.115674221876 0.00931983222892 -3.36602368598e-06
BPM.27R6.B1 14811.29 -0.0092652887068 0.0122127384174 1.4442693023e-05
BPM.28R6.B1 14864.74 -0.0987039576473 0.0161433097693 4.50925344148e-06
BPM.29R6.B1 14918.2 0.0445583764232 0.010990484574 -1.4349252401e-05
BPM.30R6.B1 14971.65 0.143654757901 0.0194328129213 -5.70832240895e-06
BPM.31R6.B1 15025.1 -0.0267544915978 0.0181156152275 1.40162043454e-05
BPM.32R6.B1 15078.55 -0.115691074716 0.0114544925608 6.86457452013e-06
BPM.33R6.B1 15132.0 0.0246047129078 0.0126655361633 -1.35776770008e-05
BPM.34R6.B1 15185.45 0.144494991989 0.0116120988743 -7.96873472658e-06
BPM.33L7.B1 15238.9 0.0179004935531 0.0105128284946 1.30359693124e-05
BPM.32L7.B1 15292.36 -0.117343927068 0.0121986520431 9.01243053811e-06
BPM.31L7.B1 15345.81 -0.0100616077125 0.00691532794822 -1.23956642581e-05
BPM.30L7.B1 15399.26 0.137284651055 0.0104349292552 -9.98811751412e-06
BPM.29L7.B1 15452.71 0.05082865282 0.0101372484641 1.16613477476e-05
BPM.28L7.B1 15506.16 -0.106578619242 0.0134972728534 1.08880066877e-05
BPM.27L7.B1 15559.61 -0.00479531182768 0.010820948745 -1.08387547489e-05
BPM.26L7.B1 15613.06 0.129799731111 0.0203569485437 -1.16368414116e-05
BPM.25L7.B1 15666.52 0.0587342416825 0.0180219183902 9.77597275582e-06
BPM.24L7.B1 15719.97 -0.0939350050875 0.0184211657507 1.2353282308e-05
BPM.23L7.B1 15773.42 -0.0323198354353 0.00951555963974 -8.80147287377e-06
BPM.22L7.B1 15826.87 0.0980207751424 0.0201588594258 -1.28706357091e-05
BPM.21L7.B1 15880.32 0.0672396230981 0.0104167624033 7.62117692228e-06
BPM.20L7.B1 15933.77 -0.096978156708 0.0278141328732 1.33842411852e-05
BPM.19L7.B1 15987.23 -0.0756969445001 0.0148687619624 -6.52973703218e-06
BPM.18L7.B1 16040.68 0.0513478200277 0.0269452435963 -1.37956923164e-05
BPM.17L7.B1 16094.13 0.00531201268555 0.0217056383253 5.38956766427e-06
BPM.16L7.B1 16147.58 -0.0828144608797 0.0294734527056 1.41035684032e-05
BPM.15L7.B1 16201.03 -0.0530979417794 0.0232194302972 -4.20755613231e-06
BPM.14L7.B1 16254.48 0.0770225239333 0.018020062032 -1.43040831724e-05
BPM.13L7.B1 16307.93 0.0535568633158 0.00961408763144 2.99458629354e-06
BPM.12L7.B1 16361.39 -0.0647562311351 0.014809187499 1.43962684964e-05
BPM.11L7.B1 16414.84 -0.0829914221019 0.0206127416536 -1.85579542347e-06
BPM.10L7.B1 16467.62 0.0384439729271 0.0121621915428 -1.37622824959e-05
BPM.9L7.B1 16506.69 0.126517211294 0.00608470269816 -1.13331139948e-05
BPM.8L7.B1 16547.15 0.1188396395 0.00609823176677 -2.33860172824e-06
BPM.7L7.B1 16586.22 0.0206283255821 0.0164103352801 9.88357718325e-06
BPMWC.6L7.B1 16633.14 -0.116972556374 0.00700969140779 1.23880369953e-05
BPMWE.5L7.B1 16710.19 -0.0646228904423 0.0110823342008 -4.17088386904e-06
BPMW.5L7.B1 16733.4 -0.0335807023917 0.0140192605805 -6.10112939666e-06
