@ GetLLMVersion %s "V3.0.0 Dev"
@ Command %s "/usr/bin/python '/afs/cern.ch/work/j/jcoellod/public/Beta-Beat.src/GetLLM/GetLLM.py' '--accel=LHCB1' '--model=/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2014-11-25/models/LHCB1/modelb1/twiss.dat' '--files=/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2014-11-25/LHCB1/Measurements/Beam1@Turn@2012_11_27@03_46_15_145_0.new.new/Beam1@Turn@2012_11_27@03_46_15_145_0.sdds.new.new.new,/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2014-11-25/LHCB1/Measurements/Beam1@Turn@2012_11_27@03_47_35_008_0.new.new/Beam1@Turn@2012_11_27@03_47_35_008_0.sdds.new.new.new,/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2014-11-25/LHCB1/Measurements/Beam1@Turn@2012_11_27@03_48_53_899_0.new.new/Beam1@Turn@2012_11_27@03_48_53_899_0.sdds.new.new.new,/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2014-11-25/LHCB1/Measurements/Beam1@Turn@2012_11_27@03_50_07_625_0.new.new/Beam1@Turn@2012_11_27@03_50_07_625_0.sdds.new.new.new' '--output=/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2014-11-25/LHCB1/Results/16-43-49_NORMALANALYSIS_SUSSIX_1' '--tbtana=SUSSIX' '--bpmu=mm'"
@ Date %s "25. November 2014, 16:43:49"
@ FILES %s ""
*            NAME                 S                S1                S2             X3000            X3000i            X3000r          X3000RMS        X3000PHASE     X3000PHASERMS            X3000M           X3000Mi           X3000Mr       X3000MPHASE
$              %s               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le
    "BPMR.5R2.B1"           366.522           439.818           452.693    0.414810808203  -0.0703826992161     0.21746734738    0.112046662303    0.657328463252    0.360546120527               0.0               0.0               0.0                 0
     "BPM.6R2.B1"           439.818           452.693            494.13    0.438601016572   0.0427484431469   -0.228783778016    0.138553828226    0.418856582683    0.161482099925               0.0               0.0               0.0                 0
   "BPM_A.7R2.B1"           452.693            494.13           533.195   0.0530222517629 -0.000148737462422  0.00865666497676    0.033930423182    0.621951046502     0.28915454929               0.0               0.0               0.0                 0
     "BPM.8R2.B1"            494.13           533.195           573.658   0.0172286934576  0.00904636835216 -0.000821584286511  0.00855814008528    0.334121216163    0.162494832197               0.0               0.0               0.0                 0
     "BPM.9R2.B1"           533.195           573.658          625.4967    0.021620473201 -0.00550870930214  0.00344546525009  0.00996867602728    0.433322617859     0.32029385117               0.0               0.0               0.0                 0
    "BPM.10R2.B1"           573.658          625.4967          680.2203   0.0293710589472 -0.00900541179978  0.00751047177809   0.0102667468753    0.554397209793    0.323993996077               0.0               0.0               0.0                 0
    "BPM.11R2.B1"          625.4967          680.2203          733.6688   0.0246402887773 -0.00288102784878  -0.0106705870721  0.00690058825668    0.467532495785    0.186554578936               0.0               0.0               0.0                 0
    "BPM.12R2.B1"          680.2203          733.6688          787.1173   0.0239639631077   0.0137090022681  0.00689849357771   0.0119134131289    0.285897986046    0.225067030525               0.0               0.0               0.0                 0
    "BPM.13R2.B1"          733.6688          787.1173          840.5658   0.0375628189332  -0.0141108851524 -0.00403051947991   0.0214796964843    0.633756202342    0.159095075088               0.0               0.0               0.0                 0
    "BPM.14R2.B1"          787.1173          840.5658          894.0143   0.0329221713867  0.00840442226406 0.000904246775311   0.0188614226137    0.366563451324     0.37023291575               0.0               0.0               0.0                 0
    "BPM.15R2.B1"          840.5658          894.0143          947.4628   0.0155084977524 -0.00457004254787  -0.0100368881474  0.00474215035513    0.503201768523    0.165057155607               0.0               0.0               0.0                 0
    "BPM.16R2.B1"          894.0143          947.4628          1000.911   0.0280599963375 -0.000863589321047   0.0189588547409  0.00645830852261    0.490202897003    0.385083715393               0.0               0.0               0.0                 0
    "BPM.17R2.B1"          947.4628          1000.911           1054.36   0.0518881090741  0.00216405672149  -0.0283806283202   0.0127824123641    0.471064910641     0.16478414909               0.0               0.0               0.0                 0
    "BPM.18R2.B1"          1000.911           1054.36          1107.808   0.0397439581199 -0.00132396786578   0.0165685167325    0.013260869289    0.219121306417     0.26047190815               0.0               0.0               0.0                 0
    "BPM.19R2.B1"           1054.36          1107.808          1161.257   0.0285511586664 -0.00556982563186  0.00577694888875   0.0184496732718    0.553619561492    0.305561895121               0.0               0.0               0.0                 0
    "BPM.20R2.B1"          1107.808          1161.257          1214.705    0.023151483969  0.00620209045974 -0.00909862626301   0.0166549585809    0.332044160997    0.141203979798               0.0               0.0               0.0                 0
    "BPM.21R2.B1"          1161.257          1214.705          1268.154   0.0433919512824  0.00432017000512  -0.0147463415424   0.0208264868082    0.485639754018    0.202035838649               0.0               0.0               0.0                 0
    "BPM.22R2.B1"          1214.705          1268.154          1321.602   0.0338796690145  -0.0036141274749   0.0224434959032   0.0169644473514    0.495564679986    0.383360677658               0.0               0.0               0.0                 0
    "BPM.23R2.B1"          1268.154          1321.602          1375.051   0.0176929250552 -0.00102192710847  -0.0117426660355    0.010907081401    0.478044336014    0.163917057332               0.0               0.0               0.0                 0
    "BPM.24R2.B1"          1321.602          1375.051          1428.499   0.0299404723442  0.00316970023846   0.0162115749354   0.0223002310863     0.33748885663    0.318671891394               0.0               0.0               0.0                 0
    "BPM.25R2.B1"          1375.051          1428.499          1481.948   0.0387993061718  -0.0169228582192  -0.0285370573677   0.0231890170613    0.436925619422    0.262531630175               0.0               0.0               0.0                 0
    "BPM.26R2.B1"          1428.499          1481.948          1535.397   0.0358751013088   0.0173962678664   0.0195356281987   0.0134798741609    0.329248423707    0.302855242329               0.0               0.0               0.0                 0
    "BPM.27R2.B1"          1481.948          1535.397          1588.845   0.0406207732151 -0.000596368148943 -0.00374377804467  0.00823445333219    0.451066222145    0.240696382257               0.0               0.0               0.0                 0
    "BPM.28R2.B1"          1535.397          1588.845          1642.294   0.0480998279483  -0.0230941345834 -0.00447786246528   0.0240411631082    0.652599530269    0.186103335828               0.0               0.0               0.0                 0
    "BPM.29R2.B1"          1588.845          1642.294          1695.742   0.0526867559181     0.02138088742  0.00711084477247   0.0169857321251    0.394404876238    0.315561728825               0.0               0.0               0.0                 0
    "BPM.30R2.B1"          1642.294          1695.742          1749.191   0.0413609244369 -0.00755631686665  -0.0122439525548   0.0132025016374    0.579847921113    0.203647073067               0.0               0.0               0.0                 0
    "BPM.31R2.B1"          1695.742          1749.191          1802.639   0.0401817535124 -0.00896571606713   0.0202973620005   0.0247808359604    0.546738744514    0.353440591109               0.0               0.0               0.0                 0
    "BPM.32R2.B1"          1749.191          1802.639          1856.088   0.0355878920199   0.0121793635079  -0.0135324104611   0.0182337425625    0.395363356179    0.236252743978               0.0               0.0               0.0                 0
    "BPM.33R2.B1"          1802.639          1856.088          1909.536   0.0375402987813  -0.0197210630383 -0.00865399351747   0.0095563232436     0.72070294629     0.15283725847               0.0               0.0               0.0                 0
    "BPM.34R2.B1"          1856.088          1909.536          1962.985    0.033789480907  0.00880270555171   0.0310695282041   0.0140166543125    0.294250593458    0.402510620849               0.0               0.0               0.0                 0
    "BPM.33L3.B1"          1909.536          1962.985          2016.433   0.0512687246446   0.0265242732708  -0.0418689125298   0.0245163333558    0.413882113777   0.0350244884831               0.0               0.0               0.0                 0
    "BPM.32L3.B1"          1962.985          2016.433          2069.882    0.063338108911  -0.0447332021332   0.0297912147197   0.0171292879784    0.832129098697    0.103097702598               0.0               0.0               0.0                 0
    "BPM.31L3.B1"          2016.433          2069.882           2123.33   0.0476532651849   0.0224344627683 -0.00484194036567    0.023566033111    0.607647689825      0.2877625699               0.0               0.0               0.0                 0
    "BPM.30L3.B1"          2069.882           2123.33          2176.779   0.0459525278137  0.00133307396922   -0.010606260977  0.00774365327545    0.600078510425    0.239320478813               0.0               0.0               0.0                 0
    "BPM.29L3.B1"           2123.33          2176.779          2230.227   0.0596234695362   -0.025243674465   0.0231640089038    0.027622478609    0.593745085558    0.305778615967               0.0               0.0               0.0                 0
    "BPM.28L3.B1"          2176.779          2230.227          2283.676   0.0673175464505   0.0411419325366  -0.0348977402112   0.0168371868984    0.373098268035    0.100950294526               0.0               0.0               0.0                 0
    "BPM.27L3.B1"          2230.227          2283.676          2337.124   0.0642205920461  -0.0479235594244    0.021210571877   0.0307221939835     0.81496613185   0.0908803762582               0.0               0.0               0.0                 0
    "BPM.26L3.B1"          2283.676          2337.124          2390.573   0.0511937300887   0.0315724119799  0.00272592627041   0.0121211150297    0.216013057667    0.152413702806               0.0               0.0               0.0                 0
    "BPM.25L3.B1"          2337.124          2390.573          2444.021   0.0684628097175 0.000508395833288  -0.0181724121856   0.0147392616425    0.432040833691    0.219548334181               0.0               0.0               0.0                 0
    "BPM.24L3.B1"          2390.573          2444.021           2497.47   0.0570735554339   -0.030954022171   0.0174853908256   0.0256067960989    0.678006125574    0.305592407032               0.0               0.0               0.0                 0
    "BPM.23L3.B1"          2444.021           2497.47          2550.918   0.0299178024687   0.0209623856974 -0.00254392223558   0.0150194439549    0.281142102268    0.129602572645               0.0               0.0               0.0                 0
    "BPM.22L3.B1"           2497.47          2550.918          2604.367   0.0305359909149 -0.00579199483742  0.00398805496145    0.015156108737    0.534814879737    0.315020156275               0.0               0.0               0.0                 0
    "BPM.21L3.B1"          2550.918          2604.367          2657.815   0.0310724209967  0.00382273078095 -0.00563611900136   0.0224832511347    0.266176430688    0.217059485076               0.0               0.0               0.0                 0
    "BPM.20L3.B1"          2604.367          2657.815          2711.264   0.0402076242617  -0.0165213183537   0.0214126647449   0.0181022642085    0.571535231207    0.319923384958               0.0               0.0               0.0                 0
    "BPM.19L3.B1"          2657.815          2711.264          2764.712   0.0522572291254  0.00479542700505  -0.0386779797312    0.027410859028    0.534099285997    0.128642697541               0.0               0.0               0.0                 0
    "BPM.18L3.B1"          2711.264          2764.712          2818.161    0.052752316576  0.00483689467848   0.0364843665026  0.00725483638017    0.280764545218    0.326265405441               0.0               0.0               0.0                 0
    "BPM.17L3.B1"          2764.712          2818.161          2871.609   0.0335205555012 -0.00532272767134   -0.013406693752   0.0073436373347    0.475941977519    0.193543434882               0.0               0.0               0.0                 0
    "BPM.16L3.B1"          2818.161          2871.609          2925.058   0.0387313925954 -0.00554899554481  0.00147212662329   0.0193960550282    0.577550435142    0.262249298836               0.0               0.0               0.0                 0
    "BPM.15L3.B1"          2871.609          2925.058          2978.506   0.0466707497554  0.00901476758469   0.0124685008388   0.0216780732008    0.468577867731    0.361772729328               0.0               0.0               0.0                 0
    "BPM.14L3.B1"          2925.058          2978.506          3031.955   0.0342756380631  -0.0178157540104  -0.0154861104416   0.0224846845527    0.478439459771    0.210201930616               0.0               0.0               0.0                 0
    "BPM.13L3.B1"          2978.506          3031.955          3085.403   0.0390103282734   0.0244890529171  -0.0167652519339   0.0135183549425    0.304752960974    0.122144322971               0.0               0.0               0.0                 0
    "BPM.12L3.B1"          3031.955          3085.403          3138.184   0.0444398045132  -0.0337052471236   0.0273190127565   0.0189571410955    0.843579793643   0.0381640707819               0.0               0.0               0.0                 0
    "BPM.11L3.B1"          3085.403          3138.184          3177.249   0.0593775184861    0.043226524609  0.00424300383313   0.0245230763983    0.449452621293     0.29085999762               0.0               0.0               0.0                 0
    "BPM.10L3.B1"          3138.184          3177.249          3217.712   0.0871662596704  -0.0236565506046  -0.0235695796842   0.0249429426909    0.399545189072    0.253316824471               0.0               0.0               0.0                 0
     "BPM.9L3.B1"          3177.249          3217.712          3256.776   0.0691636632656  -0.0451006138871  -0.0228222853286   0.0190519577241    0.716781062336    0.125033187509               0.0               0.0               0.0                 0
     "BPM.8L3.B1"          3217.712          3256.776          3329.415   0.0678310124471   0.0466433245522   0.0361971002879  0.00546991959089    0.148186593458   0.0814748310062               0.0               0.0               0.0                 0
     "BPM.7L3.B1"          3256.776          3329.415          3372.545   0.0787079882997  -0.0371924627038  -0.0152218247745   0.0252572896389    0.470148282792    0.298532944742               0.0               0.0               0.0                 0
     "BPM.6L3.B1"          3329.415          3372.545           3400.09    0.132412229402  -0.0331235189051  -0.0143853037304    0.047078631274     0.48842799935    0.243876016342               0.0               0.0               0.0                 0
   "BPMWE.5L3.B1"          3372.545           3400.09          3475.218    0.158582561954   0.0884480862548   0.0171117137889   0.0354013277653    0.235934360675    0.167538234583               0.0               0.0               0.0                 0
    "BPMW.5L3.B1"           3400.09          3475.218          3502.763      1.0329049475    0.172094786405    0.796778676247    0.738420918771    0.442132733537    0.361846318955               0.0               0.0               0.0                 0
   "BPMWE.4L3.B1"          3475.218          3502.763          3547.728     1.22262044677   -0.245552753707   -0.957890288052    0.988925751117    0.465157305051    0.152221126141               0.0               0.0               0.0                 0
    "BPMW.4L3.B1"          3502.763          3547.728          3575.273    0.274353300624   0.0219582694032    0.214697062788    0.218487737272    0.601948188042    0.343215794751               0.0               0.0               0.0                 0
    "BPMW.4R3.B1"          3547.728          3575.273          3650.401   0.0832196008003  -0.0106880532867  -0.0522989589134   0.0208939913914    0.625652370105    0.199607353957               0.0               0.0               0.0                 0
   "BPMWE.4R3.B1"          3575.273          3650.401          3677.946    0.263056715514    0.110990845413   0.0737672584422    0.124457078458    0.257774033731    0.223154613643               0.0               0.0               0.0                 0
    "BPMW.5R3.B1"          3650.401          3677.946          3718.937    0.289900182239  -0.0891818463036  -0.0909104564724    0.221644743677    0.433054407536    0.270222609568               0.0               0.0               0.0                 0
   "BPMWE.5R3.B1"          3677.946          3718.937          3731.015    0.228348295585  -0.0348276097973    0.121793092749    0.119547791252    0.662525442201    0.392516857893               0.0               0.0               0.0                 0
   "BPMWC.6R3.B1"          3718.937          3731.015          3786.839    0.145599687198   0.0348670429766  -0.0739703788737   0.0673989251549    0.374516499198    0.149209713677               0.0               0.0               0.0                 0
    "BPMR.6R3.B1"          3731.015          3786.839          3825.903   0.0524714822047  -0.0348858176039   0.0172874356589   0.0132861456875     0.58339921913    0.320306327371               0.0               0.0               0.0                 0
   "BPM_A.7R3.B1"          3786.839          3825.903          3864.968   0.0599028580268   0.0444888545132 -0.000975052649321   0.0230356660037    0.230758087769    0.111580345777               0.0               0.0               0.0                 0
     "BPM.8R3.B1"          3825.903          3864.968          3905.431   0.0637904464738  -0.0276932396542   -0.019446416975   0.0417685015033    0.451186772516    0.247839366906               0.0               0.0               0.0                 0
     "BPM.9R3.B1"          3864.968          3905.431          3958.212   0.0765676638372 -0.000353473235609   0.0250026845243   0.0289400826057    0.461927682106    0.313587679803               0.0               0.0               0.0                 0
    "BPM.10R3.B1"          3905.431          3958.212          4012.935    0.050876832422   0.0109692064372  -0.0103253308494   0.0230167317937    0.464294552246    0.187663051342               0.0               0.0               0.0                 0
    "BPM.11R3.B1"          3958.212          4012.935          4066.384   0.0167745607036  0.00501032850206 -9.55199593314e-05   0.0075442766953    0.310008136604    0.186233203769               0.0               0.0               0.0                 0
    "BPM.12R3.B1"          4012.935          4066.384          4119.833   0.0331480901631  -0.0194953057126 -0.000357876208782  0.00870854800155     0.69220385552    0.164983696951               0.0               0.0               0.0                 0
    "BPM.13R3.B1"          4066.384          4119.833          4173.281   0.0453727084267   0.0139583000547 -9.37231309099e-05   0.0140602915256    0.214704289423    0.203470165588               0.0               0.0               0.0                 0
    "BPM.14R3.B1"          4119.833          4173.281           4226.73   0.0498305628024   0.0133666073792  -0.0171091315136   0.0269707014375    0.404054339037    0.197441988751               0.0               0.0               0.0                 0
    "BPM.15R3.B1"          4173.281           4226.73          4280.178   0.0570348221909  -0.0363455458716   0.0227133184505    0.022062016363    0.618694000715    0.349544932347               0.0               0.0               0.0                 0
    "BPM.16R3.B1"           4226.73          4280.178          4333.627   0.0433057888757   0.0230696072575  -0.0295805700873    0.025231463524    0.427750607393    0.128513567914               0.0               0.0               0.0                 0
    "BPM.17R3.B1"          4280.178          4333.627          4387.075   0.0253982403282 -0.00592483615087   0.0171475190689   0.0144200619071    0.534141026236    0.375904145343               0.0               0.0               0.0                 0
    "BPM.18R3.B1"          4333.627          4387.075          4440.524   0.0355319648015 -0.00228257867867  -0.0308613629906   0.0229951039902    0.471115519366   0.0720832899081               0.0               0.0               0.0                 0
    "BPM.19R3.B1"          4387.075          4440.524          4493.972   0.0413627804921 -0.00158840673916   0.0307881521772   0.0318503790913    0.655769833679    0.362719326567               0.0               0.0               0.0                 0
    "BPM.20R3.B1"          4440.524          4493.972          4547.421    0.053656037003  0.00319988854054  -0.0228615556904   0.0124661036656    0.423855270223    0.185168567988               0.0               0.0               0.0                 0
    "BPM.21R3.B1"          4493.972          4547.421          4600.869   0.0537449461148 0.000245356451245 -0.00311563589465   0.0212489785823     0.46021910775    0.320162485079               0.0               0.0               0.0                 0
    "BPM.22R3.B1"          4547.421          4600.869          4654.318   0.0578431129575  0.00419810249341    0.015338096797   0.0226207470102    0.408725689104    0.282615945133               0.0               0.0               0.0                 0
    "BPM.23R3.B1"          4600.869          4654.318          4707.766   0.0289216682067  0.00161532323238 -0.00688295006462   0.0119592156366    0.385495586808    0.215721693276               0.0               0.0               0.0                 0
    "BPM.24R3.B1"          4654.318          4707.766          4761.215   0.0374473682348   0.0054549157517 -0.00738508033461   0.0121275818704     0.53586868146    0.220439894796               0.0               0.0               0.0                 0
    "BPM.25R3.B1"          4707.766          4761.215          4814.663   0.0406476560353  -0.0123091592961   0.0115499589213   0.0187464414159    0.581926011759    0.276749463961               0.0               0.0               0.0                 0
    "BPM.26R3.B1"          4761.215          4814.663          4868.112    0.037563900671   0.0201391958305 -0.00895508181305   0.0316476857969    0.602832733556    0.322636380254               0.0               0.0               0.0                 0
    "BPM.27R3.B1"          4814.663          4868.112           4921.56   0.0363835729845 -0.00870862475258   0.0154053552271   0.0162940420833    0.675310801157    0.254222487469               0.0               0.0               0.0                 0
    "BPM.28R3.B1"          4868.112           4921.56          4975.009   0.0415979802555 -0.00739381872524  -0.0227624451082   0.0105065971284    0.487280030095    0.171709234457               0.0               0.0               0.0                 0
    "BPM.29R3.B1"           4921.56          4975.009          5028.457   0.0421534862327   0.0139745643398   0.0141171896642  0.00600875497388    0.295960503605    0.245087723877               0.0               0.0               0.0                 0
    "BPM.30R3.B1"          4975.009          5028.457          5081.906   0.0398507145844  -0.0199480795382  -0.0104746474214   0.0104113701831    0.496370092075    0.244099557736               0.0               0.0               0.0                 0
    "BPM.31R3.B1"          5028.457          5081.906          5135.354   0.0402341520806   0.0127328022702   0.0126643101311   0.0102074763762    0.430865793624    0.321677512186               0.0               0.0               0.0                 0
    "BPM.32R3.B1"          5081.906          5135.354          5188.803   0.0289851681465  0.00271364820947  -0.0220217769679     0.01469626202    0.549705824156    0.132222134368               0.0               0.0               0.0                 0
    "BPM.33R3.B1"          5135.354          5188.803          5242.251   0.0256977392805  -0.0138605562443   0.0131414807041   0.0073623485973     0.59712480921    0.346101808299               0.0               0.0               0.0                 0
    "BPM.34R3.B1"          5188.803          5242.251            5295.7   0.0251822766435  0.00222846996379 -0.00389286269944   0.0172145826417     0.36201200503    0.292455854925               0.0               0.0               0.0                 0
    "BPM.33L4.B1"          5242.251            5295.7          5349.148   0.0391933399839 -0.00278771161725 -0.00084049297146   0.0143215440454     0.64389661158    0.246640844434               0.0               0.0               0.0                 0
    "BPM.32L4.B1"            5295.7          5349.148          5402.597   0.0482695631195  0.00210431760818 -0.00272238607324   0.0195542520819    0.449399240494    0.271413828513               0.0               0.0               0.0                 0
    "BPM.31L4.B1"          5349.148          5402.597          5456.045   0.0486831630657 -0.00208385972929 -0.00253475302084   0.0161130984249    0.508429971555    0.279946931591               0.0               0.0               0.0                 0
    "BPM.30L4.B1"          5402.597          5456.045          5509.494   0.0324838627152  -0.0173279134569    0.012625469853   0.0258334418951    0.601364006678    0.302155700001               0.0               0.0               0.0                 0
    "BPM.29L4.B1"          5456.045          5509.494          5562.942   0.0256942536714   0.0154207262361  -0.0202729511225   0.0229071947581    0.383446962801   0.0243260629852               0.0               0.0               0.0                 0
    "BPM.28L4.B1"          5509.494          5562.942          5616.391   0.0307496090558  -0.0174450149029  0.00573366304755   0.0142922487804    0.582249349688     0.28848994142               0.0               0.0               0.0                 0
    "BPM.27L4.B1"          5562.942          5616.391          5669.839   0.0284217835947  0.00852366563569  0.00791073918247  0.00746578247805    0.300649806131    0.266387696631               0.0               0.0               0.0                 0
    "BPM.26L4.B1"          5616.391          5669.839          5723.288   0.0332454437284 -0.00181081622977  0.00736340525783  0.00644035426484     0.69017144734      0.3023377636               0.0               0.0               0.0                 0
    "BPM.25L4.B1"          5669.839          5723.288          5776.736   0.0328941005366 0.000362532567298  -0.0169045238398   0.0167413069472    0.463377386087    0.207374539553               0.0               0.0               0.0                 0
    "BPM.24L4.B1"          5723.288          5776.736          5830.185   0.0337800124128   0.0163254392144    0.013100054502   0.0217734762186    0.442501390443    0.288292987296               0.0               0.0               0.0                 0
    "BPM.23L4.B1"          5776.736          5830.185          5883.634   0.0354932826153  -0.0195246629552   0.0107627726713   0.0133502444057    0.704330069626    0.227741930545               0.0               0.0               0.0                 0
    "BPM.22L4.B1"          5830.185          5883.634          5937.082   0.0409629179579   0.0204296392017  -0.0125709742783   0.0105102525806    0.513656517154    0.286024293549               0.0               0.0               0.0                 0
    "BPM.21L4.B1"          5883.634          5937.082          5990.531   0.0239000040546 -0.00717931397501   0.0132393894877   0.0123223468916    0.369489080325    0.356414213689               0.0               0.0               0.0                 0
    "BPM.20L4.B1"          5937.082          5990.531          6043.979   0.0261361212976  0.00630307270399 -0.00189699495602   0.0132581760272    0.665180833887    0.264874129845               0.0               0.0               0.0                 0
    "BPM.19L4.B1"          5990.531          6043.979          6097.428   0.0316547618571 -0.00743598012971 -0.00221679257253   0.0201540869548    0.308974997933    0.276429360265               0.0               0.0               0.0                 0
    "BPM.18L4.B1"          6043.979          6097.428          6150.876   0.0402093463996 -0.00120855024605    0.013650963198   0.0116992577165    0.541415906967    0.332925324968               0.0               0.0               0.0                 0
    "BPM.17L4.B1"          6097.428          6150.876          6204.325     0.03640805598   0.0112388238027  -0.0119418678725   0.0157563577119    0.479302019294    0.235100387348               0.0               0.0               0.0                 0
    "BPM.16L4.B1"          6150.876          6204.325          6257.773   0.0297733354455  -0.0142453663517   0.0150588648316   0.0176580550432    0.740789883838    0.211861727533               0.0               0.0               0.0                 0
    "BPM.15L4.B1"          6204.325          6257.773          6311.222   0.0342327955261 -0.00679843983222 -0.00737064388218   0.0108148797508    0.626474048571    0.197041473412               0.0               0.0               0.0                 0
    "BPM.14L4.B1"          6257.773          6311.222           6364.67   0.0323337576805    0.016910670766   0.0141230771935   0.0186031398173    0.391675295868    0.349019008147               0.0               0.0               0.0                 0
    "BPM.13L4.B1"          6311.222           6364.67          6418.119   0.0251103981739  -0.0155224425523  -0.0124747788491   0.0139572467999    0.530809208331     0.25363787748               0.0               0.0               0.0                 0
    "BPM.12L4.B1"           6364.67          6418.119          6469.957   0.0336340389306   0.0160197720011   0.0205732554648   0.0161610607489    0.416742165444    0.337732378522               0.0               0.0               0.0                 0
    "BPM.11L4.B1"          6418.119          6469.957          6509.022    0.032926265218  -0.0229441834653 -0.00419094434152   0.0203466795634    0.698329599456    0.161396035689               0.0               0.0               0.0                 0
    "BPM.10L4.B1"          6469.957          6509.022          6549.485   0.0444808675993   0.0371811880026  -0.0111397974376   0.0239427720295     0.28379165261   0.0865712902406               0.0               0.0               0.0                 0
     "BPM.9L4.B1"          6509.022          6549.485          6588.549   0.0355748673168   -0.030066272423   0.0121967455444   0.0158039139161    0.800103468871   0.0730233156418               0.0               0.0               0.0                 0
     "BPM.8L4.B1"          6549.485          6588.549          6685.153    0.025699922954   0.0250229517363   0.0039185455469   0.0170838270206    0.227230940686   0.0329891431255               0.0               0.0               0.0                 0
     "BPM.7L4.B1"          6588.549          6685.153          6722.153    0.122849532742  -0.0110984684821  -0.0205202884111   0.0435976086752    0.430241978051    0.224721285391               0.0               0.0               0.0                 0
   "BPMYB.6L4.B1"          6685.153          6722.153           6824.62      0.1327932691  -0.0180512150776   0.0161233720263   0.0576865034974    0.389820188685    0.293042295961               0.0               0.0               0.0                 0
