@ GetLLMVersion %s "V3.0.0 Dev"
@ Command %s "/usr/bin/python '/afs/cern.ch/work/j/jcoellod/public/Beta-Beat.src/GetLLM/GetLLM.py' '--accel=LHCB1' '--model=/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2014-11-25/models/LHCB1/modelb1/twiss.dat' '--files=/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2014-11-25/LHCB1/Measurements/Beam1@Turn@2012_11_27@03_46_15_145_0.new.new/Beam1@Turn@2012_11_27@03_46_15_145_0.sdds.new.new.new,/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2014-11-25/LHCB1/Measurements/Beam1@Turn@2012_11_27@03_47_35_008_0.new.new/Beam1@Turn@2012_11_27@03_47_35_008_0.sdds.new.new.new,/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2014-11-25/LHCB1/Measurements/Beam1@Turn@2012_11_27@03_48_53_899_0.new.new/Beam1@Turn@2012_11_27@03_48_53_899_0.sdds.new.new.new,/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2014-11-25/LHCB1/Measurements/Beam1@Turn@2012_11_27@03_50_07_625_0.new.new/Beam1@Turn@2012_11_27@03_50_07_625_0.sdds.new.new.new' '--output=/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2014-11-25/LHCB1/Results/16-43-49_NORMALANALYSIS_SUSSIX_1' '--tbtana=SUSSIX' '--bpmu=mm'"
@ Date %s "25. November 2014, 16:43:49"
@ TABLE %s "ORBIT"
@ TYPE %s "ORBIT"
@ SEQUENCE %s "LHCB1"
@ Q1 %le 0.269975100949
@ Q2 %le 0.319950650864
@ FILES %s "/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2014-11-25/LHCB1/Measurements/Beam1@Turn@2012_11_27@03_46_15_145_0.new.new/Beam1@Turn@2012_11_27@03_46_15_145_0.sdds.new.new.new_linx,/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2014-11-25/LHCB1/Measurements/Beam1@Turn@2012_11_27@03_47_35_008_0.new.new/Beam1@Turn@2012_11_27@03_47_35_008_0.sdds.new.new.new_linx,/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2014-11-25/LHCB1/Measurements/Beam1@Turn@2012_11_27@03_48_53_899_0.new.new/Beam1@Turn@2012_11_27@03_48_53_899_0.sdds.new.new.new_linx,/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2014-11-25/LHCB1/Measurements/Beam1@Turn@2012_11_27@03_50_07_625_0.new.new/Beam1@Turn@2012_11_27@03_50_07_625_0.sdds.new.new.new_linx"
*            NAME                 S             COUNT                 X              STDX              XMDL            MUXMDL
$              %s               %le               %le               %le               %le               %le               %le
    "BPM.21R2.B1"          1161.257                 4     -0.0953060225  0.00381114276205   7.444802252e-11       3.061634154
    "BPM.22R2.B1"          1214.705                 4         0.3299996  0.00113783628665   1.995713379e-10       3.205652154
    "BPM.23R2.B1"          1268.154                 4      -0.407856375  0.00243169690177   4.299407824e-11       3.325105946
    "BPM.24R2.B1"          1321.602                 4         0.2210573  0.00203957199314  -8.242773683e-11       3.469123942
    "BPM.25R2.B1"          1375.051                 4        -0.6559623 0.000446801079973  -8.171785942e-11       3.588577707
    "BPM.26R2.B1"          1428.499                 4       0.192736525  0.00343984513926  -1.856336929e-10       3.732595712
    "BPM.27R2.B1"          1481.948                 4        0.54023605 0.000638137138571  -2.917646593e-11       3.852049502
    "BPM.28R2.B1"          1535.397                 4        0.22031185  0.00495455788015   1.138164005e-10       3.996067494
    "BPM.29R2.B1"          1588.845                 4      0.0149872525  0.00270898218961   8.665128642e-11        4.11552126
    "BPM.30R2.B1"          1642.294                 4        0.09079403  0.00243941856728   1.663885619e-10        4.25953927
    "BPM.31R2.B1"          1695.742                 4      -0.386378425   0.0010113640527   1.452466398e-11       4.378993058
    "BPM.32R2.B1"          1749.191                 4        0.04279046 0.000906851361757  -1.419509194e-10       4.523011045
    "BPM.33R2.B1"          1802.639                 4      0.0062145915  0.00181152228797  -8.910725113e-11       4.642464815
    "BPM.34R2.B1"          1856.088                 4       0.195218325  0.00165640310374  -1.423861861e-10       4.786482828
    "BPM.33L3.B1"          1909.536                 4       0.114431475 0.000950718161232   5.424151204e-13       4.905936612
    "BPM.32L3.B1"          1962.985                 4         0.5735175  0.00421645506205   1.660268941e-10       5.049954596
    "BPM.31L3.B1"          2016.433                 4      -0.563250525  0.00373812620334   8.901553454e-11        5.16940837
    "BPM.30L3.B1"          2069.882                 4         0.1020042 0.000987104353763   1.143128214e-10       5.313426385
    "BPM.29L3.B1"           2123.33                 4       -0.26213585  0.00316511431432  -1.559398602e-11       5.432880165
    "BPM.28L3.B1"          2176.779                 4       0.073235065  0.00139658643247  -1.853559646e-10       5.576898148
    "BPM.27L3.B1"          2230.227                 4       0.388673025  0.00204904324798  -8.637875901e-11       5.696351927
    "BPM.26L3.B1"          2283.676                 4      -0.045669045  0.00460770861543  -8.297111859e-11       5.840369942
    "BPM.25L3.B1"          2337.124                 4        0.54639445  0.00222555241743   3.019970643e-11       5.959823717
    "BPM.24L3.B1"          2390.573                 4         0.2926751  0.00170287159095   1.993854895e-10       6.103841701
    "BPM.23L3.B1"          2444.021                 4        -0.1595323  0.00156254470343   8.127231295e-11       6.223295485
    "BPM.22L3.B1"           2497.47                 4        -0.2566273  0.00181717085746   4.925717354e-11       6.367313498
    "BPM.21L3.B1"          2550.918                 4      0.0695750625  0.00153916293872  -4.394198173e-11       6.486767269
    "BPM.20L3.B1"          2604.367                 4       0.286537375  0.00161940973108  -2.077143486e-10       6.630785255
    "BPM.19L3.B1"          2657.815                 4      -0.319975525  0.00239135693637  -7.384219582e-11       6.750239043
    "BPM.18L3.B1"          2711.264                 4         0.5011999  0.00469998880692  -1.413490822e-11       6.894257053
    "BPM.17L3.B1"          2764.712                 4      -0.469377725  0.00215238113891   5.642790393e-11        7.01371082
    "BPM.16L3.B1"          2818.161                 4         0.2549007  0.00203527655743   2.101044097e-10        7.15772881
    "BPM.15L3.B1"          2871.609                 4       0.212218975  0.00225901535676   6.430084326e-11       7.277182601
    "BPM.14L3.B1"          2925.058                 4      -0.244095425  0.00158009945956  -2.139149112e-11       7.421200606
    "BPM.13L3.B1"          2978.506                 4        0.21776285  0.00234756354178  -6.730048598e-11       7.540654371
    "BPM.12L3.B1"          3031.955                 4         0.2403454    0.002216692287  -2.043901349e-10       7.686278022
    "BPM.11L3.B1"          3085.403                 4      -0.368483675  0.00286936769552  -4.555170219e-11       7.814918462
    "BPM.10L3.B1"          3138.184                 4        0.52678025  0.00497336779283   8.189931471e-11       7.971329369
     "BPM.9L3.B1"          3177.249                 4      -0.103715425  0.00277915738977   8.676163389e-11       8.035731176
     "BPM.8L3.B1"          3217.712                 4     0.00483985125  0.00353428109512   2.061161736e-10        8.11151269
     "BPM.7L3.B1"          3256.776                 4       0.055789205  0.00363087101497   1.170274208e-10       8.172550207
     "BPM.6L3.B1"          3329.415                 4      -0.148596175  0.00236696624545   1.513233074e-10       8.291337043
   "BPMWE.5L3.B1"          3372.545                 4    -0.00015966905  0.00355780500854   4.259652152e-11       8.351816181
    "BPMW.5L3.B1"           3400.09                 4         0.4093981  0.00402265801371  -2.026705895e-11       8.431779238
   "BPMWE.4L3.B1"          3475.218                 4      -0.247679525  0.00304246429512  -1.936427955e-10       8.535151819
    "BPMW.4L3.B1"          3502.763                 4      -0.350004975  0.00284679825981  -2.013874373e-10       8.550354998
    "BPMW.4R3.B1"          3547.728                 4         0.4265495  0.00148904858389  -1.044899676e-10       8.620505869
   "BPMWE.4R3.B1"          3575.273                 4       -1.58336175  0.00162474280669  -6.748443548e-11       8.768148849
    "BPMW.5R3.B1"          3650.401                 4        0.37828075  0.00247265854349  -1.372641226e-11       8.897677239
   "BPMWE.5R3.B1"          3677.946                 4      -0.044976345  0.00303808994427     8.4357438e-12       8.909697078
   "BPMWC.6R3.B1"          3718.937                 4      -0.234926375  0.00253313088333    4.09207579e-11       8.956197642
    "BPMR.6R3.B1"          3731.015                 4       0.322641275  0.00173118219061   5.498778918e-11       8.996302682
   "BPM_A.7R3.B1"          3786.839                 4      -0.076279725  0.00434875247285   1.510216159e-10       9.184701454
     "BPM.8R3.B1"          3825.903                 4       0.126996275  0.00101947298498    5.96617318e-11       9.296534193
     "BPM.9R3.B1"          3864.968                 4      -0.199708175  0.00133820019881   3.772603663e-12       9.401672724
    "BPM.10R3.B1"          3905.431                 4       0.205247425  0.00243281633855  -5.166179212e-11       9.477124619
    "BPM.11R3.B1"          3958.212                 4       0.012238622  0.00186934245192  -1.874104994e-10       9.571522701
    "BPM.12R3.B1"          4012.935                 4      -0.020931335  0.00315576536598  -1.024188776e-10       9.674899542
    "BPM.13R3.B1"          4066.384                 4        0.44813175   0.0010843682044   -1.35371403e-10       9.793735115
    "BPM.14R3.B1"          4119.833                 4       -0.19165875  0.00274009528442   4.612821108e-12       9.913187997
    "BPM.15R3.B1"          4173.281                 4       0.358826225  0.00236630779002   1.717214131e-10       10.05720598
    "BPM.16R3.B1"           4226.73                 4      -0.341188525 0.000621087205733   8.855436208e-11       10.17665976
    "BPM.17R3.B1"          4280.178                 4       0.050050985    0.001570614731   1.061633899e-10       10.32067777
    "BPM.18R3.B1"          4333.627                 4       -0.01638785 0.000762479485016   -1.95864127e-11       10.44013155
    "BPM.19R3.B1"          4387.075                 4        0.08752564  0.00149237523478  -1.896725022e-10       10.58414953
    "BPM.20R3.B1"          4440.524                 4      -0.305106775   0.0013983716806  -8.524251011e-11       10.70360331
    "BPM.21R3.B1"          4493.972                 4       0.374020175  0.00192659500728  -7.409180706e-11       10.84762133
    "BPM.22R3.B1"          4547.421                 4         0.4809491  0.00214746078315   3.400000562e-11        10.9670751
    "BPM.23R3.B1"          4600.869                 4       -0.11427745  0.00252226010806    2.02200631e-10       11.11109309
    "BPM.24R3.B1"          4654.318                 4        0.37093985 0.000918443222395   7.949347426e-11       11.23054687
    "BPM.25R3.B1"          4707.766                 4       -0.03702846  0.00175722760888   3.990185183e-11       11.37456488
    "BPM.26R3.B1"          4761.215                 4      -0.262824675  0.00239940609362  -4.744149839e-11       11.49401865
    "BPM.27R3.B1"          4814.663                 4        0.14442435  0.00411893461379  -2.089476056e-10       11.63803664
    "BPM.28R3.B1"          4868.112                 4        0.08199921  0.00230157671212  -7.147162647e-11       11.75749043
    "BPM.29R3.B1"           4921.56                 4         0.4685731  0.00501134044594  -4.571056004e-12       11.90150844
    "BPM.30R3.B1"          4975.009                 4     -0.0059704085  0.00146958328562   5.952658277e-11        12.0209622
    "BPM.31R3.B1"          5028.457                 4      0.0170074975  0.00231119079169    2.09720522e-10        12.1649802
    "BPM.32R3.B1"          5081.906                 4       0.025407985  0.00145862198237   6.140632057e-11       12.28443399
    "BPM.33R3.B1"          5135.354                 4      -0.032768215 0.000694602682182  -3.089043204e-11       12.42845199
    "BPM.34R3.B1"          5188.803                 4         0.1622623   0.0013067147069  -6.990973212e-11       12.54790575
    "BPM.33L4.B1"          5242.251                 4     0.00615171425  0.00224272066931  -2.044972818e-10       12.69192375
    "BPM.32L4.B1"            5295.7                 4        0.16022675   0.0019104952899  -4.958533575e-11       12.81137755
    "BPM.31L4.B1"          5349.148                 4        0.17906915  0.00377881060159     6.5468726e-11       12.95539554
    "BPM.30L4.B1"          5402.597                 4       0.266061525  0.00288502866053   7.829407984e-11       13.07484931
    "BPM.29L4.B1"          5456.045                 4       -0.22822305 0.000654341747645   1.934272233e-10       13.21886731
    "BPM.28L4.B1"          5509.494                 4        0.16631255  0.00875285074891   3.634664768e-11        13.3383211
    "BPM.27L4.B1"          5562.942                 4      -0.238445425  0.00356858121627  -9.817519214e-11       13.48233909
    "BPM.26L4.B1"          5616.391                 4       0.118055925  0.00384166223881  -8.443990761e-11       13.60179286
    "BPM.25L4.B1"          5669.839                 4       0.115774325  0.00160609978273  -1.768268528e-10       13.74581087
    "BPM.24L4.B1"          5723.288                 4        0.03464696  0.00221059012511  -2.206876625e-11       13.86526466
    "BPM.23L4.B1"          5776.736                 4       0.261454425  0.00313481449006   1.280747137e-10       14.00928265
    "BPM.22L4.B1"          5830.185                 4      -0.291260475  0.00208584365715   8.817149893e-11       14.12873641
    "BPM.21L4.B1"          5883.634                 4       0.058981405  0.00209037041061   1.551707941e-10       14.27275443
    "BPM.20L4.B1"          5937.082                 4        -0.5035671  0.00249628960664   7.159912684e-12       14.39220821
    "BPM.19L4.B1"          5990.531                 4       0.248655325  0.00137540462304  -1.543124285e-10        14.5362262
    "BPM.18L4.B1"          6043.979                 4        -0.2211204  0.00159388868972   -8.93821633e-11       14.65567997
    "BPM.17L4.B1"          6097.428                 4       0.289769825  0.00280091624242  -1.290782199e-10       14.79969799
    "BPM.16L4.B1"          6150.876                 4      0.0369901325  0.00167530918524   7.953651098e-12       14.91915177
    "BPM.15L4.B1"          6204.325                 4       0.207149875  0.00182764295121   1.761381691e-10       15.06316975
    "BPM.14L4.B1"          6257.773                 4     -0.0748353875  0.00188920297559   8.803728629e-11       15.18262353
    "BPM.13L4.B1"          6311.222                 4      -0.148771775  0.00290431913055   9.929514709e-11       15.32664154
    "BPM.12L4.B1"           6364.67                 4       0.051536355  0.00160319920944  -2.062380313e-11         15.440596
    "BPM.11L4.B1"          6418.119                 4     -0.0305839175  0.00123695067704  -1.854535905e-10        15.5773337
    "BPM.10L4.B1"          6469.957                 4         0.2603841   0.0022699134202  -8.087365374e-11       15.70146275
     "BPM.9L4.B1"          6509.022                 4         0.1254421  0.00398223537228  -8.247652635e-11       15.82985771
     "BPM.8L4.B1"          6549.485                 4        -0.5565658  0.00110986514283   2.144189459e-11       15.95345217
     "BPM.7L4.B1"          6588.549                 4     -0.0930692225  0.00136326346923   1.685310378e-10       16.13385375
   "BPMYB.6L4.B1"          6685.153                 4       0.197808825  0.00278243146944   1.331193395e-10       16.27254997
   "BPMYA.5L4.B1"          6722.153                 4       -0.49576785  0.00133355604409   2.078942579e-10       16.29903623
  "BPMWA.B5L4.B1"           6824.62                 4       -0.85177455  0.00632275680006   9.399477874e-11       16.34592322
  "BPMWA.A5L4.B1"          6833.505                 4      0.1003450225  0.00364052710788   8.331113646e-11       16.35149854
  "BPMWA.A5R4.B1"          6881.554                 4      0.0945915475  0.00267568716935   2.553529762e-11       16.38674932
  "BPMWA.B5R4.B1"          6890.439                 4       -0.58978855  0.00572242138021   1.485165534e-11       16.39419457
   "BPMYB.5R4.B1"          6992.829                 4      -0.441650075  0.00211101046471  -1.131261361e-10       16.48955437
   "BPMYA.6R4.B1"          7024.393                 4      -0.287548775   0.0046517804599   -2.07913675e-10       16.50618712
     "BPM.7R4.B1"          7120.909                 4      -0.394148975  0.00137289556306  -1.287019983e-10       16.58532951
     "BPM.8R4.B1"          7158.698                 4         0.1752007  0.00366152727495  -1.705213475e-10       16.65418486
     "BPM.9R4.B1"          7197.763                 4       0.019958125  0.00264272455679  -3.587680086e-11       16.81165179
    "BPM.10R4.B1"          7238.226                 4       0.157557125  0.00223093173407   9.566307858e-11       16.98340022
    "BPM.11R4.B1"          7290.065                 4       0.446510025  0.00203735455852   8.884014251e-11       17.08863323
    "BPM.12R4.B1"          7344.789                 4     -0.0498349875   0.0016477329477   1.932470116e-10       17.22005939
    "BPM.13R4.B1"          7398.237                 4         0.2795739  0.00133395089311   3.584616103e-11       17.33929993
    "BPM.14R4.B1"          7451.686                 4     -0.0094665725  0.00213810711084  -9.931566852e-11       17.48331765
    "BPM.15R4.B1"          7505.134                 4     -0.0794217625  0.00155661763646  -8.461853865e-11       17.60277142
    "BPM.16R4.B1"          7558.583                 4         0.3520937  0.00104194538975  -1.761254696e-10       17.74678943
    "BPM.17R4.B1"          7612.031                 4         0.2433045  0.00188450136249  -2.153579713e-11       17.86624322
    "BPM.18R4.B1"           7665.48                 4         0.4028804  0.00343000767714   1.290965937e-10       18.01026121
    "BPM.19R4.B1"          7718.928                 4      -0.593885325  0.00148340452918   8.826001058e-11       18.12971498
    "BPM.20R4.B1"          7772.377                 4        0.18750275  0.00312077336452    1.54296622e-10       18.27373299
    "BPM.21R4.B1"          7825.825                 4     0.00157507995  0.00312883005481   6.611977231e-12       18.39318677
    "BPM.22R4.B1"          7879.274                 4      -0.227089825   0.0049365939662  -1.551864954e-10       18.53720476
    "BPM.23R4.B1"          7932.722                 4        0.04133721  0.00256237500571  -8.937802499e-11       18.65665853
    "BPM.24R4.B1"          7986.171                 4         0.4028791  0.00442545407221  -1.280562524e-10       18.80067655
    "BPM.25R4.B1"          8039.619                 4      -0.423269175  0.00173764899565    8.50088685e-12       18.92013033
    "BPM.26R4.B1"          8093.068                 4       0.306615725  0.00410263618873   1.768394323e-10       19.06414831
    "BPM.27R4.B1"          8146.516                 4      0.0924921175  0.00186861162194   8.794061625e-11       19.18360209
    "BPM.28R4.B1"          8199.965                 4       0.154372525   0.0027286257818   9.815460352e-11        19.3276201
    "BPM.29R4.B1"          8253.413                 4        -0.7145437  0.00309659716145   -2.33707006e-11       19.44707388
    "BPM.30R4.B1"          8306.862                 4       0.329252375  0.00282109712206  -1.934363217e-10       19.59109186
    "BPM.31R4.B1"           8360.31                 4      -0.078815775  0.00402416443346  -8.398888183e-11       19.71054564
    "BPM.32R4.B1"          8413.759                 4         0.3764548  0.00200538546549  -6.544659914e-11       19.85456366
    "BPM.33R4.B1"          8467.208                 4        -0.2425417  0.00167885527525   3.757231846e-11       19.97401743
    "BPM.34R4.B1"          8520.656                 4         0.3377888  0.00274935136627   2.045026386e-10       20.11803542
    "BPM.33L5.B1"          8574.105                 4      -0.500778125  0.00108024271213   7.763580626e-11        20.2374892
    "BPM.32L5.B1"          8627.553                 4        0.07062051  0.00191506388574   3.086739921e-11       20.38150721
    "BPM.31L5.B1"          8681.002                 4      -0.131969725  0.00102339604118  -5.069969951e-11       20.50096098
    "BPM.30L5.B1"           8734.45                 4       0.228283275  0.00122975907888  -2.097219844e-10       20.64497897
    "BPM.29L5.B1"          8787.899                 4      -0.180765775  0.00108447741428  -6.906303165e-11       20.76443276
    "BPM.28L5.B1"          8841.347                 4         0.3421476  0.00169913551555   4.594335766e-12       20.90845077
    "BPM.27L5.B1"          8894.796                 4       0.183991375  0.00223748432555   6.237751638e-11       21.02790453
    "BPM.26L5.B1"          8948.244                 4      0.0942018525  0.00169004239865   2.089451315e-10       21.17192253
    "BPM.25L5.B1"          9001.693                 4       -0.17505755  0.00109425685409   5.851566351e-11       21.29137632
    "BPM.24L5.B1"          9055.141                 4       -0.12071105  0.00155960676862  -3.992471357e-11       21.43539432
    "BPM.23L5.B1"           9108.59                 4       0.335420975  0.00147638544836  -7.227188666e-11       21.55484808
    "BPM.22L5.B1"          9162.038                 4        0.27344485  0.00211819247301  -2.021942913e-10       21.69886608
    "BPM.21L5.B1"          9215.487                 4        -0.2148364  0.00136905316011  -4.629526373e-11       21.81831988
    "BPM.20L5.B1"          9268.935                 4       0.310955025 0.000995705795947   7.411359651e-11       21.96233787
    "BPM.19L5.B1"          9322.384                 4     -0.0879974275 0.000965874737188    8.00999185e-11       22.08179164
    "BPM.18L5.B1"          9375.832                 4      -0.154008275 0.000775159568795    1.89662478e-10       22.22580964
    "BPM.17L5.B1"          9429.281                 4          0.477233 0.000866219484412   3.275122774e-11       22.34526343
    "BPM.16L5.B1"          9482.729                 4      -0.053464385   0.0019404640066  -1.061834847e-10       22.48928142
    "BPM.15L5.B1"          9536.178                 4      0.0103332185 0.000914392856953  -8.563779941e-11       22.60873519
    "BPM.14L5.B1"          9589.626                 4       0.374756675  0.00196802794368  -1.717079912e-10        22.7527532
    "BPM.13L5.B1"          9643.075                 4   -0.000181213275  0.00111416248898  -1.827079565e-11       22.87220699
    "BPM.12L5.B1"          9696.523                 4        0.35271015  0.00272727188097   1.339191851e-10       23.01210965
    "BPM.11L5.B1"          9749.972                 4       0.086784445  0.00133010772092   8.893184835e-11        23.1268922
    "BPM.10L5.B1"          9802.753                 4        0.05283106  0.00131671362174   1.625860212e-10       23.26590296
     "BPM.9L5.B1"          9841.818                 4    -0.00610747275  0.00133069421626   1.670654695e-11       23.36765172
     "BPM.8L5.B1"          9882.281                 4      -0.370708675  0.00191305474101  -1.514926746e-10       23.58291018
    "BPMR.7L5.B1"          9921.347                 4         0.1097576  0.00374789827039  -1.256444287e-10       23.65417128
     "BPM.6L5.B1"          9958.241                 4       0.737878825  0.00142814195804  -1.993742602e-10       23.71762946
    "BPMR.5L5.B1"          9990.141                 4      -0.599036225  0.00377487494852  -1.325138563e-10       23.75282381
   "BPMYA.4L5.B1"          10017.55                 4       -2.23596525  0.00145234988487  -1.473698302e-10       23.78727264
   "BPMWB.4L5.B1"          10038.68                 4       -5.76384475  0.00344988270581  -1.727050941e-10       23.80578194
   "BPMSY.4L5.B1"          10131.46                 4       -4.51031125  0.00178597961679  -2.317000145e-11        23.9304861
    "BPMS.2L5.B1"          10158.25                 4         -4.544209  0.00105751477581   8.032798776e-12       23.95838797
   "BPMSW.1L5.B1"           10168.3                 4        -2.7927555  0.00209681836342   1.942046395e-11       23.97798384
   "BPMSW.1R5.B1"          10211.25                 4        2.09628775 0.000744868235992   8.541817371e-11       24.32730278
    "BPMS.2R5.B1"           10221.3                 4          1.668454  0.00266280594484   7.500095049e-11       24.35266641
   "BPMSY.4R5.B1"          10248.09                 4        5.68383875  0.00230044565037   7.829300032e-11       24.39629729
   "BPMWB.4R5.B1"          10340.87                 4        3.37282175  0.00290047576883  -9.237924486e-11       24.53404098
   "BPMYA.4R5.B1"           10362.0                 4       0.553084425  0.00146695581974  -1.261306675e-10       24.57519398
     "BPM.5R5.B1"          10383.12                 4       0.252453725  0.00359850802029  -2.027946295e-10       24.60063733
    "BPMR.6R5.B1"          10415.02                 4      0.0618258175  0.00304331586749  -1.511983673e-10       24.63819804
   "BPM_A.7R5.B1"          10449.03                 4       -0.41876835  0.00157318633758  -1.885815186e-10       24.69786844
     "BPM.8R5.B1"          10490.47                 4      -0.194937325  0.00042078167985   -5.40248257e-11        24.8264902
     "BPM.9R5.B1"          10529.54                 4       0.351727475  0.00171170257553    4.27110036e-11       24.97503307
    "BPM.10R5.B1"          10570.01                 4       0.387051475  0.00261452387006   6.848757783e-11       25.08166927
    "BPM.11R5.B1"          10622.79                 4        -0.2439229    0.003459331619   2.178252569e-10       25.24718058
