@ GetLLMVersion %s "V3.0.0 Dev"
@ Command %s "/usr/bin/python '/afs/cern.ch/work/j/jcoellod/public/Beta-Beat.src/GetLLM/GetLLM.py' '--accel=LHCB1' '--model=/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2014-11-25/models/LHCB1/modelb1/twiss.dat' '--files=/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2014-11-25/LHCB1/Measurements/Beam1@Turn@2012_11_27@03_46_15_145_0.new.new/Beam1@Turn@2012_11_27@03_46_15_145_0.sdds.new.new.new,/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2014-11-25/LHCB1/Measurements/Beam1@Turn@2012_11_27@03_47_35_008_0.new.new/Beam1@Turn@2012_11_27@03_47_35_008_0.sdds.new.new.new,/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2014-11-25/LHCB1/Measurements/Beam1@Turn@2012_11_27@03_48_53_899_0.new.new/Beam1@Turn@2012_11_27@03_48_53_899_0.sdds.new.new.new,/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2014-11-25/LHCB1/Measurements/Beam1@Turn@2012_11_27@03_50_07_625_0.new.new/Beam1@Turn@2012_11_27@03_50_07_625_0.sdds.new.new.new' '--output=/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2014-11-25/LHCB1/Results/16-43-49_NORMALANALYSIS_SUSSIX_1' '--tbtana=SUSSIX' '--bpmu=mm'"
@ Date %s "25. November 2014, 16:43:49"
@ Q1 %le 0.279975100949
@ Q2 %le 0.309950650864
@ RMSbetabeat %le 0.102398717332
@ RescalingFactor %le 0.990139954348
@ FILES %s "/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2014-11-25/LHCB1/Measurements/Beam1@Turn@2012_11_27@03_46_15_145_0.new.new/Beam1@Turn@2012_11_27@03_46_15_145_0.sdds.new.new.new_liny,/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2014-11-25/LHCB1/Measurements/Beam1@Turn@2012_11_27@03_47_35_008_0.new.new/Beam1@Turn@2012_11_27@03_47_35_008_0.sdds.new.new.new_liny,/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2014-11-25/LHCB1/Measurements/Beam1@Turn@2012_11_27@03_48_53_899_0.new.new/Beam1@Turn@2012_11_27@03_48_53_899_0.sdds.new.new.new_liny,/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2014-11-25/LHCB1/Measurements/Beam1@Turn@2012_11_27@03_50_07_625_0.new.new/Beam1@Turn@2012_11_27@03_50_07_625_0.sdds.new.new.new_liny"
*            NAME                 S             COUNT              BETY           BETYSTD           BETYMDL            MUYMDL           BETYRES        BETYSTDRES
$              %s               %le               %le               %le               %le               %le               %le               %le               %le
    "BPM.16R2.B1"          894.0143                 4     36.9720145525     0.35148920183       34.56281438       2.524652856     36.6074688012    0.348023502254
    "BPM.17R2.B1"          947.4628                 4     172.025664424     1.00384615055       174.4351334       2.656964071      170.32948352    0.993948181678
    "BPM.18R2.B1"          1000.911                 4     33.7042681839    0.413955400666       34.56279636       2.767709639     33.3719425609    0.409873781517
    "BPM.19R2.B1"           1054.36                 4     169.244515884    0.712040424868       174.4350608       2.900020935     167.575757231    0.705019673773
    "BPM.20R2.B1"          1107.808                 4     35.2269786145    0.271974015817        34.5628129       3.010766499     34.8796389972    0.269292339605
    "BPM.21R2.B1"          1161.257                 4     175.322809085      1.4912562912       174.4351416       3.143077713     173.594118184     1.47655243609
    "BPM.22R2.B1"          1214.705                 4     31.4624713314     0.30597641768       34.56279793       3.253823274     31.1522499277    0.302959476234
    "BPM.23R2.B1"          1268.154                 4     178.857311352    0.632371964384       174.4350532       3.386134571     177.093770096    0.626136747947
    "BPM.24R2.B1"          1321.602                 4     40.6502843148    0.241027164103        34.5628112        3.49688014     40.2494706557    0.238650625262
    "BPM.25R2.B1"          1375.051                 4     166.611112913      1.1512023852       174.4351486       3.629191355     164.968319733     1.13985147713
    "BPM.26R2.B1"          1428.499                 4     32.7455197379     0.32049981026       34.56279977       3.739936911     32.4226474184    0.317339667499
    "BPM.27R2.B1"          1481.948                 4     179.012786676    0.851922436686       174.4350469       3.872248205     177.247712427    0.843522442569
    "BPM.28R2.B1"          1535.397                 4     37.4544669855    0.235274903539       34.56280928       3.982993781     37.0851642312    0.232955082249
    "BPM.29R2.B1"          1588.845                 4     182.801959361    0.793963257607       174.4351541       4.115304998     180.999523697    0.786134743641
    "BPM.30R2.B1"          1642.294                 4     33.5394722023     0.25039964321       34.56280172       4.226050548     33.2087714752    0.247930691297
    "BPM.31R2.B1"          1695.742                 4     170.938595967    0.275169487461       174.4350422        4.35836184     169.253133607    0.272456303753
    "BPM.32R2.B1"          1749.191                 4     34.8245193705    0.539495745696       34.56280727       4.469107422     34.4811480197    0.534176293014
    "BPM.33R2.B1"          1802.639                 4     183.329784796    0.635683347416       174.4351579       4.601418642     181.522144749    0.629415480591
    "BPM.34R2.B1"          1856.088                 4     32.7508153557    0.425199494644       34.56280381       4.712164186     32.4278908212    0.421007008215
    "BPM.33L3.B1"          1909.536                 4     174.098200948    0.760434098599       174.4350393       4.844475474     172.381584739    0.752936183671
    "BPM.32L3.B1"          1962.985                 4      36.348113304    0.286068794969       34.56280515       4.955221061     35.9897192474    0.283248143591
    "BPM.31L3.B1"          2016.433                 4      172.55431111    0.867630627358       174.4351599       5.087532285     170.852917725    0.859075749763
    "BPM.30L3.B1"          2069.882                 4     33.8914381809    0.463120405453        34.5628059       5.198277825     33.5572670532    0.458554017113
    "BPM.29L3.B1"           2123.33                 4     178.049742216    0.880818114856       174.4350382       5.330589108     176.294163629    0.872133208032
    "BPM.27L3.B1"          2230.227                 4      188.55145266    0.692318627644       174.4351601       5.573645929     186.692326729     0.68549233437
    "BPM.26L3.B1"          2283.676                 4     34.6282857007    0.311815174965       34.56280799       5.684391464     34.2868492229    0.308740663105
    "BPM.25L3.B1"          2337.124                 4     180.487776006    0.344280227841       174.4350389       5.816702742     178.708158295    0.340885609077
    "BPM.24L3.B1"          2390.573                 4     36.2029834298    0.162380660911       34.56280101       5.927448337     35.8460203605    0.160779580181
    "BPM.23L3.B1"          2444.021                 4     176.045326037    0.555533187028       174.4351585       6.059759573     174.309511086    0.550055604443
    "BPM.22L3.B1"           2497.47                 4     33.1859164485    0.107633909501       34.56280998       6.170505105     32.8587017973     0.10657263424
    "BPM.21L3.B1"          2550.918                 4     170.298871395    0.646625806025       174.4350415       6.302816376     168.619716749    0.640250046058
    "BPM.20L3.B1"          2604.367                 4     35.5409189944    0.377774102431       34.56279911       6.413561974     35.1904839106    0.374049232535
    "BPM.19L3.B1"          2657.815                 4     183.404451134    0.848811411602        174.435155       6.545873216     181.596074873    0.840442092334
    "BPM.18L3.B1"          2711.264                 4     33.3964389667    0.326976943295       34.56281182       6.656618746     33.0671485539    0.323752935707
    "BPM.17L3.B1"          2764.712                 4     166.514407194    0.897327681186       174.4350458       6.788930011     164.872567537    0.888479989285
    "BPM.16L3.B1"          2818.161                 4     34.5668658703    0.294158313731       34.56279734        6.89967561     34.2260349948    0.291257899328
    "BPM.15L3.B1"          2871.609                 4     183.505902679    0.536062790699       174.4351499       7.031986859     181.696526101    0.530777187111
    "BPM.14L3.B1"          2925.058                 4     34.9443263613     0.33447152325       34.56281345       7.142732388     34.5997737081    0.331173618761
    "BPM.13L3.B1"          2978.506                 4     166.882104948     1.24796840086       174.4350518       7.275043645     165.236639775     1.23566337546
    "BPM.12L3.B1"          3031.955                 4     42.5697624318    0.381783574976       38.07015412       7.379668473     42.1500226309    0.378019171498
    "BPM.11L3.B1"          3085.403                 4     189.618928321    0.390373110704       181.8281535       7.500823592     187.749277032    0.386524014011
    "BPM.10L3.B1"          3138.184                 4     62.8388044013     0.42850178128       57.14509561       7.582804423     62.2192109212    0.424276734154
     "BPM.9L3.B1"          3177.249                 4     157.995573056     0.97410247256       163.9951165       7.653584948     156.437729492    0.964497777711
     "BPM.8L3.B1"          3217.712                 4      10.925857298    0.241928739648       12.12687633       7.803712662     10.8181278463    0.239543311231
     "BPM.7L3.B1"          3256.776                 4     156.403995209    0.215976630336       146.8710502       8.028171451     154.861844676    0.213847090901
     "BPM.6L3.B1"          3329.415                 4     79.3765549538    0.743979305959       80.20808787       8.145469966     78.5938984983    0.736643636038
   "BPMWE.5L3.B1"          3372.545                 4     233.407390853     1.08207020287       266.7186069       8.193109035     231.105983324     1.07140094127
    "BPMW.5L3.B1"           3400.09                 4     256.001077668     1.72544490574       293.3976547       8.207845048     253.476895355      1.7084319402
   "BPMWE.4L3.B1"          3475.218                 4     84.4187167174    0.661728967282       97.07833173        8.28127096     83.5863443167    0.655204289456
    "BPMW.4L3.B1"          3502.763                 4      113.08381596    0.565266721764       118.3504038       8.326897474     111.968804373    0.559693166082
    "BPMW.4R3.B1"          3547.728                 4     343.143688108     3.55928623283       356.1503024       8.362039591     339.760275678     3.52419150809
   "BPMWE.4R3.B1"          3575.273                 4     335.865563717     2.03201002812       367.4812791       8.373328122     332.553913925     2.01197431647
    "BPMW.5R3.B1"          3650.401                 4      76.791092184    0.593179728973         77.591616       8.446711137     76.0339285094    0.587330949765
   "BPMWE.5R3.B1"          3677.946                 4     90.8336196835    0.819712327656       84.61183971       8.507901425     89.9379960467    0.811629926684
   "BPMWC.6R3.B1"          3718.937                 4     232.959849696    0.901022092506       233.2182488       8.555029206     230.662854942    0.892137973541
    "BPMR.6R3.B1"          3731.015                 4     255.552548288    0.809223537712       244.8586833       8.562705178     253.032788495    0.801244556688
   "BPM_A.7R3.B1"          3786.839                 4     69.0103204377    0.211666112087       66.79476936       8.634597606     68.3298755277    0.209579074559
     "BPM.8R3.B1"          3825.903                 4     158.827673822       1.351445251       178.5042435       8.697038009     157.261625707     1.33811993913
     "BPM.9R3.B1"          3864.968                 4     69.3369005397    0.840377874071       71.55717577       8.750367945      68.653235535    0.832091709868
    "BPM.10R3.B1"          3905.431                 4     157.122481177     1.43116818162       168.9670544       8.814318511      155.57324634     1.41705679801
    "BPM.11R3.B1"          3958.212                 4     45.3401234606    0.722539768571       41.90546024       8.916296772     44.8930677734    0.715415493467
    "BPM.12R3.B1"          4012.935                 4      168.40363516    0.488106449269        165.325291       9.036624852      166.74316763    0.483293697396
    "BPM.13R3.B1"          4066.384                 4     33.0683404924    0.462643971523       34.47660452       9.151370614     32.7422851455    0.458082280843
    "BPM.14R3.B1"          4119.833                 4     162.790000755     1.40321570756       174.4351088       9.283686323     161.184883916     1.38937993663
    "BPM.15R3.B1"          4173.281                 4     36.0137474188    0.466553901794       34.56280542       9.394431882     35.6586502252    0.461953659023
    "BPM.16R3.B1"           4226.73                 4     180.809629033     1.56949927321       174.4350898       9.526743141     179.026837837     1.55402393872
    "BPM.17R3.B1"          4280.178                 4     34.5770457089    0.166884237707       34.56280443        9.63748871     34.2361144597    0.165238751505
    "BPM.18R3.B1"          4333.627                 4     163.577551372     0.57512726068       174.4351086       9.769799962     161.964669248    0.569456479635
    "BPM.19R3.B1"          4387.075                 4      34.464066651    0.706190537266       34.56280576       9.880545521     34.1242493805     0.69922746633
    "BPM.20R3.B1"          4440.524                 4     178.054327521    0.603361887599       174.4350901       10.01285678     176.298703723    0.597412711842
    "BPM.21R3.B1"          4493.972                 4     34.4146894979    0.148749927646       34.56280413       10.12360235     34.0753590884    0.147283246569
    "BPM.22R3.B1"          4547.421                 4     156.071648913    0.538035306158       174.4351081        10.2559136     154.532775329    0.532730253477
    "BPM.23R3.B1"          4600.869                 4         37.769525    0.346487964269       34.56280602       10.36665916     37.3971157592    0.343071577124
    "BPM.24R3.B1"          4654.318                 4     173.057036825     0.78514565515       174.4350908       10.49897042     171.350686541    0.777404083146
    "BPM.25R3.B1"          4707.766                 4     34.2761624485     0.48926359977       34.56280385       10.60971599     33.9381979219    0.484439438341
    "BPM.26R3.B1"          4761.215                 4     155.035690422    0.150156867714       174.4351073       10.74202724     153.507031437    0.148676314144
    "BPM.27R3.B1"          4814.663                 4     35.6384007354    0.662322494211       34.56280631        10.8527728     35.2870044772    0.655791964182
    "BPM.28R3.B1"          4868.112                 4     187.625205191    0.711166360187       174.4350916       10.98508406     185.775212103     0.70415422741
    "BPM.29R3.B1"           4921.56                 4     32.2034411145    0.350390727262       34.56280361       11.09582963      31.885913715    0.346935858695
    "BPM.30R3.B1"          4975.009                 4     157.747324077     1.28554913121       174.4351063       11.22814088      156.19192826     1.27287355809
    "BPM.31R3.B1"          5028.457                 4      34.284462847    0.424470214768       34.56280651       11.33888644     33.9464164782    0.420284919072
    "BPM.32R3.B1"          5081.906                 4     182.443418185    0.405129976075       174.4350928       11.47119769     180.644517752    0.401135376016
    "BPM.33R3.B1"          5135.354                 4     36.6996416836    0.316590415401       34.56280341       11.58194326     36.3377815412    0.313468819452
    "BPM.34R3.B1"          5188.803                 4     158.184047487    0.739740580683        174.435105       11.71425452     156.624345557    0.732446704787
    "BPM.33L4.B1"          5242.251                 4     36.3611511853    0.419815985433       34.56280671       11.82500008     36.0026285747    0.415676580651
    "BPM.32L4.B1"            5295.7                 4     187.718441329    0.820327662519       174.4350941       11.95731133     185.867528928    0.812239194317
    "BPM.31L4.B1"          5349.148                 4     36.9466050786    0.150060634615       34.56280325        12.0680569     36.5823098658    0.148581029907
    "BPM.30L4.B1"          5402.597                 4     164.126447806    0.728776666049       174.4351036       12.20036816     162.508153538    0.721590894852
    "BPM.29L4.B1"          5456.045                 4     33.1326622151    0.230590270993       34.56280681       12.31111372      32.805972653    0.228316640394
    "BPM.28L4.B1"          5509.494                 4     187.574567326    0.292630627174       174.4350956       12.44342497     185.725073529    0.289745275831
    "BPM.27L4.B1"          5562.942                 4     34.4081255083     0.16575655352       34.56280317       12.55417054       34.06885982    0.164122186335
    "BPM.26L4.B1"          5616.391                 4     160.167694802     1.27684004616       174.4351021        12.6864818     158.588434019     1.26425034502
    "BPM.25L4.B1"          5669.839                 4     35.4275656854    0.510264703953        34.5628069       12.79722736     35.0782482704    0.505233470678
    "BPM.24L4.B1"          5723.288                 4     191.162512218    0.639981860294       174.4350972       12.92953861     189.277641121    0.633671609935
    "BPM.23L4.B1"          5776.736                 4     35.5447001572     0.23070030417       34.56280311       13.04028418     35.1942277909    0.228425588639
    "BPM.22L4.B1"          5830.185                 4     163.545465582     1.07767069421       174.4351005       13.17259544     161.932899825     1.06704481197
    "BPM.21L4.B1"          5883.634                 4     35.9540135097    0.303628722536       34.56280689         13.283341     35.5995052951    0.300634929471
    "BPM.20L4.B1"          5937.082                 4     182.611161644     1.43728117145       174.4350988       13.41565225     180.810607254     1.42310951349
    "BPM.19L4.B1"          5990.531                 4     35.3431094007     0.28681644816       34.56280315       13.52639782     34.9946247285    0.283988424887
    "BPM.18L4.B1"          6043.979                 4     160.184883143    0.844443536606       174.4350988       13.65870908     158.605452882    0.836117284785
    "BPM.17L4.B1"          6097.428                 4     34.1822631281    0.218529389696       34.56280687       13.76945464     33.8452244532    0.216374679937
    "BPM.16L4.B1"          6150.876                 4     191.034583402     1.10667087512       174.4351005       13.90176589     189.150973688     1.09575904977
    "BPM.15L4.B1"          6204.325                 4     36.4919573995    0.738445643851       34.56280319       14.01251145     36.1321450336    0.731164536091
    "BPM.14L4.B1"          6257.773                 4     154.298262188     1.39002427848       174.4350972       14.14482271     152.776874279     1.37631857564
    "BPM.13L4.B1"          6311.222                 4     33.8610183052    0.501445118971       34.56280675       14.25556828     33.5271471188    0.496500847206
    "BPM.12L4.B1"           6364.67                 4     179.785909441     1.12359213423       171.8325991       14.38914426     178.013212167     1.11251346449
    "BPM.11L4.B1"          6418.119                 4      37.649285665    0.255842990558       33.66976136       14.50266296     37.2780619896    0.253320366991
    "BPM.10L4.B1"          6469.957                 4     160.369199648    0.498619621588       172.0720235       14.63261884     158.787952018    0.493703209356
     "BPM.9L4.B1"          6509.022                 4     23.9759089794     0.48336474027       25.20348605       14.72298116     23.7395054223    0.478598741864
     "BPM.8L4.B1"          6549.485                 4     102.657260735    0.578703614283       99.16499088       14.90876867     101.645055458    0.572997570228
     "BPM.7L4.B1"          6588.549                 4     60.7981895063    0.669387539355       52.02856605        14.9912881     60.1987165822    0.662787347658
   "BPMYB.6L4.B1"          6685.153                 4     460.473262821      1.3398931349       524.7748774       15.09790369     455.932975428     1.32668172743
   "BPMYA.5L4.B1"          6722.153                 4     176.775116725     1.01440040602        186.799101       15.11580693     175.032106004     1.00439837171
  "BPMWA.B5L4.B1"           6824.62                 4     91.6861564122    0.667579444647       96.53257701       15.26226429     90.7821267243    0.660997080847
  "BPMWA.A5L4.B1"          6833.505                 4     98.4596315918    0.900022351659       100.6143629       15.27663244     97.4888151294    0.891148090184
  "BPMWA.A5R4.B1"          6881.554                 4     149.940364569    0.618953120122       151.9672876       15.34014941     148.461945729    0.612850214101
  "BPMWA.B5R4.B1"          6890.439                 4     173.569093367      1.3118694829       166.8773948       15.34903383     171.857694183     1.29893438991
   "BPMYB.5R4.B1"          6992.829                 4     438.766923303     1.65269568065       419.8783233       15.40928642     434.440661408     1.63640002579
   "BPMYA.6R4.B1"          7024.393                 4      156.59858779     1.49626334726        149.821112       15.42936888     155.054518565     1.48151012235
     "BPM.7R4.B1"          7120.909                 4     129.081422012     1.49564825473       126.8486469       15.56060304     127.808673299     1.48090109465
     "BPM.8R4.B1"          7158.698                 4     45.8323137407    0.520738499362       43.83322831       15.64142562     45.3804050349    0.515603993986
     "BPM.9R4.B1"          7197.763                 4     141.237124119    0.737261498138       137.4001056       15.73352954     139.844519628    0.729992066109
    "BPM.10R4.B1"          7238.226                 4     38.2205642235    0.276337762576       38.23997519       15.81706267     37.8437077155    0.273613059622
    "BPM.11R4.B1"          7290.065                 4     181.488425528    0.443004328994       175.1631182       15.94004622     179.698941367    0.438636286086
    "BPM.12R4.B1"          7344.789                 4     36.5370778159    0.342909864451       33.95291247       16.05577071     36.1768205606    0.339528757533
    "BPM.13R4.B1"          7398.237                 4     169.883380353    0.982680078085       174.4110484       16.18950727     168.208322467    0.972990807654
    "BPM.14R4.B1"          7451.686                 4     37.1419869181     0.32094106298       34.56280689       16.30025288     36.7757652315    0.317776569448
    "BPM.15R4.B1"          7505.134                 4     188.696738353    0.226820988113       174.4350968       16.43256413     186.836179898    0.224584522815
    "BPM.16R4.B1"          7558.583                 4     32.9443627345    0.350912165289       34.56280314        16.5433097     32.6195298139    0.347452155319
    "BPM.17R4.B1"          7612.031                 4     170.225437646      1.3291103177       174.4351008       16.67562096      168.54700706     1.31600522929
    "BPM.18R4.B1"           7665.48                 4     35.9349244608    0.302071378483       34.56280689       16.78636652     35.5806044651    0.299092940901
    "BPM.19R4.B1"          7718.928                 4     191.450501247    0.951832514354       174.4350985       16.91867777     189.562790564    0.942447402309
    "BPM.20R4.B1"          7772.377                 4     33.4738054022    0.675880059316       34.56280312       17.02942334     33.1437521528    0.669215851076
    "BPM.21R4.B1"          7825.825                 4     172.465194898     1.22523101037       174.4350991        17.1617346     170.764680203     1.21315017668
    "BPM.22R4.B1"          7879.274                 4     35.7114085435    0.299758095304       34.56280688       17.27248016      35.359292425      0.2968024668
    "BPM.23R4.B1"          7932.722                 4     193.786463658    0.604158936948       174.4351001       17.40479141     191.875720279    0.598201902248
    "BPM.24R4.B1"          7986.171                 4     35.0610366343    0.424807251157        34.5628032       17.51553698     34.7153332125    0.420618632267
    "BPM.25R4.B1"          8039.619                 4      170.83681488    0.548894108075       174.4350975       17.64784824     169.152356086    0.543481987111
    "BPM.26R4.B1"          8093.068                 4     37.0434774803    0.172045106395       34.56280676        17.7585938     36.6782271012    0.170348733792
    "BPM.27R4.B1"          8146.516                 4     192.353824181    0.669205713949       174.4351018       17.89090505     190.457206694    0.662607315059
    "BPM.28R4.B1"          8199.965                 4     34.7078420349    0.533934409467        34.5628033       18.00165061     34.3656211279    0.528669791814
    "BPM.29R4.B1"          8253.413                 4     161.351468002    0.728258743723       174.4350959       18.13396188     159.760535161    0.721078079264
    "BPM.30R4.B1"          8306.862                 4     36.5753882124    0.302082926955       34.56280665       18.24470744     36.2147532149    0.299104375505
    "BPM.31R4.B1"           8360.31                 4      178.51415095    0.411200094909       174.4351034       18.37701869     176.753993272    0.407145643201
    "BPM.32R4.B1"          8413.759                 4     34.3780093394    0.305616982819       34.56280348       18.48776425     34.0390405979    0.302603585416
    "BPM.33R4.B1"          8467.208                 4     169.405486377     1.10959423043       174.4350944       18.62007551     167.735140548     1.09865358066
    "BPM.34R4.B1"          8520.656                 4     32.3629830256    0.279381979591       34.56280642       18.73082108     32.0438825355    0.276627260518
    "BPM.33L5.B1"          8574.105                 4     193.936289058    0.380407399213       174.4351048       18.86313233     192.024068394    0.376656564891
    "BPM.32L5.B1"          8627.553                 4     40.8795768342    0.192305168654       34.56280369       18.97387789     40.4765023404    0.190409030912
    "BPM.31L5.B1"          8681.002                 4     165.284403184    0.562100419376        174.435093       19.10618915     163.654691423     0.55655808358
    "BPM.30L5.B1"           8734.45                 4     33.9865440915    0.118430311226       34.56280622       19.21693472     33.6514352152    0.117262582951
    "BPM.29L5.B1"          8787.899                 4     207.329182396    0.858111325899        174.435106       19.34924597     205.284907192    0.849650309051
    "BPM.28L5.B1"          8841.347                 4     37.1420809643    0.228798270508       34.56280395       19.45999153     36.7758583503    0.226542309116
    "BPM.27L5.B1"          8894.796                 4     168.681946426    0.674128822199       174.4350919       19.59230279     167.018734734    0.667481881237
    "BPM.26L5.B1"          8948.244                 4     35.1373440554    0.237208085135       34.56280592       19.70304836      34.790888239    0.234869202587
    "BPM.24L5.B1"          9055.141                 4     35.4242506133     0.45138386602       34.56280424       19.94610517      35.074965885    0.446933200495
    "BPM.23L5.B1"           9108.59                 4     165.199868498    0.445446757103       174.4350909       20.07841643     163.570990253    0.441054631742
    "BPM.22L5.B1"          9162.038                 4     35.2692360512    0.592262185289       34.56280564         20.189162     34.9214797737    0.586422453104
    "BPM.21L5.B1"          9215.487                 4     184.666090728     1.05978213356       174.4351079       20.32147324     182.845274643     1.04933263334
    "BPM.20L5.B1"          9268.935                 4      34.543712736    0.329164125886       34.56280454       20.43221881     34.2031101514    0.325918552578
    "BPM.19L5.B1"          9322.384                 4     177.022685407    0.547343813261       174.4350902       20.56453007     175.277233648    0.541946978275
