@ GetLLMVersion %s "V3.0.0 Dev"
@ Command %s "/usr/bin/python '/afs/cern.ch/work/j/jcoellod/public/Beta-Beat.src/GetLLM/GetLLM.py' '--accel=LHCB1' '--model=/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2014-11-25/models/LHCB1/modelb1/twiss.dat' '--files=/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2014-11-25/LHCB1/Measurements/Beam1@Turn@2012_11_27@03_46_15_145_0.new.new/Beam1@Turn@2012_11_27@03_46_15_145_0.sdds.new.new.new,/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2014-11-25/LHCB1/Measurements/Beam1@Turn@2012_11_27@03_47_35_008_0.new.new/Beam1@Turn@2012_11_27@03_47_35_008_0.sdds.new.new.new,/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2014-11-25/LHCB1/Measurements/Beam1@Turn@2012_11_27@03_48_53_899_0.new.new/Beam1@Turn@2012_11_27@03_48_53_899_0.sdds.new.new.new,/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2014-11-25/LHCB1/Measurements/Beam1@Turn@2012_11_27@03_50_07_625_0.new.new/Beam1@Turn@2012_11_27@03_50_07_625_0.sdds.new.new.new' '--output=/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2014-11-25/LHCB1/Results/16-43-49_NORMALANALYSIS_SUSSIX_1' '--tbtana=SUSSIX' '--bpmu=mm'"
@ Date %s "25. November 2014, 16:43:49"
@ FILES %s "/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2014-11-25/LHCB1/Measurements/Beam1@Turn@2012_11_27@03_46_15_145_0.new.new/Beam1@Turn@2012_11_27@03_46_15_145_0.sdds.new.new.new,/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2014-11-25/LHCB1/Measurements/Beam1@Turn@2012_11_27@03_47_35_008_0.new.new/Beam1@Turn@2012_11_27@03_47_35_008_0.sdds.new.new.new,/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2014-11-25/LHCB1/Measurements/Beam1@Turn@2012_11_27@03_48_53_899_0.new.new/Beam1@Turn@2012_11_27@03_48_53_899_0.sdds.new.new.new,/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2014-11-25/LHCB1/Measurements/Beam1@Turn@2012_11_27@03_50_07_625_0.new.new/Beam1@Turn@2012_11_27@03_50_07_625_0.sdds.new.new.new"
*            NAME                 S             COUNT               AMP              EAMP             PHASE            EPHASE
$              %s               %le               %le               %le               %le               %le               %le
      BPM.11R2.B1          625.4967                 4   0.0245519327345  0.00010520139999    0.701942312092    0.175381794978
      BPM.11R2.B1          625.4967                 4   0.0128893863596 0.000129390218188     0.50021363717    0.204336404035
      BPM.12R2.B1          680.2203                 4   0.0087102476762 8.30155941203e-05    0.709693963751   0.0120571088429
      BPM.12R2.B1          680.2203                 4   0.0120247435064 8.83614317469e-06       0.601711065    0.601876053753
      BPM.12R2.B1          680.2203                 4   0.0078894351962 8.49815535579e-05    0.770116064559   0.0600132919231
      BPM.12R2.B1          680.2203                 4  0.00742495581366 8.10640469193e-05    0.957922473696    0.339964436183
      BPM.13R2.B1          733.6688                 4   0.0275574746286  0.00060843284912         0.0558534         0.0558534
      BPM.13R2.B1          733.6688                 4               0.0               0.0               0.0               0.0
      BPM.13R2.B1          733.6688                 4   0.0210299560497 0.000980943745641    0.526038294309    0.623636864207
      BPM.13R2.B1          733.6688                 4   0.0385446744511 0.000492302207077    0.291939348801    0.429874889647
      BPM.14R2.B1          787.1173                 4    0.289760623818    0.012150007044    0.534602864002   0.0497694941942
      BPM.14R2.B1          787.1173                 4    0.148513480317    0.013438558632        0.33737162        0.83737162
      BPM.14R2.B1          787.1173                 4    0.241838859879   0.0117717123424    0.650910742089    0.254221599537
      BPM.14R2.B1          787.1173                 4    0.240929746179   0.0111411246725    0.771034297311    0.174524211305
      BPM.15R2.B1          840.5658                 4    0.007579125075 6.48285948379e-06       0.524115775    0.524728653046
      BPM.15R2.B1          840.5658                 4               0.0               0.0               0.0               0.0
      BPM.15R2.B1          840.5658                 4   0.0234987144862 3.67314916246e-05   0.0672704018161    0.519967502111
      BPM.15R2.B1          840.5658                 4   0.0112757364173 2.82392357486e-05    0.811640551228    0.203194572238
      BPM.16R2.B1          894.0143                 4   0.0133277382933 1.01539327659e-05       0.531539925    0.531651676541
      BPM.16R2.B1          894.0143                 4   0.0145594183697  1.1092306285e-05       0.319492945    0.319604696541
      BPM.16R2.B1          894.0143                 4  0.00728255012861 7.83020792188e-05    0.885819399431    0.649575687216
      BPM.16R2.B1          894.0143                 4    0.015433458999 0.000118092750738    0.451647840378    0.818830600944
      BPM.17R2.B1          947.4628                 4   0.0329546285898  0.00103815306928         0.6058751         0.6058751
      BPM.17R2.B1          947.4628                 4   0.0283768010191 0.000893940072611         0.9243005         0.9243005
      BPM.17R2.B1          947.4628                 4    0.044293092788 0.000831531734163    0.444596673887    0.297756607654
      BPM.17R2.B1          947.4628                 4   0.0418912295363  0.00146228558167    0.999293780234    0.917969521014
      BPM.18R2.B1          1000.911                 4               0.0               0.0               0.0               0.0
      BPM.18R2.B1          1000.911                 4   0.0303662127293 0.000457640946898         0.6951313         0.1951313
      BPM.18R2.B1          1000.911                 4   0.0563259581131 0.000458453126265    0.144592772228    0.656417027243
      BPM.18R2.B1          1000.911                 4   0.0686582356566  0.00047570782397    0.271124290148    0.701604344194
      BPM.19R2.B1           1054.36                 4  0.00207676053164 9.96447520202e-05    0.968565441372   0.0942403908385
      BPM.19R2.B1           1054.36                 4  0.00860628288765 1.66283134948e-05      0.3929971475    0.393585667089
      BPM.19R2.B1           1054.36                 4  0.00802737323253 1.55097944598e-05      0.7530105475    0.753599067089
      BPM.19R2.B1           1054.36                 4   0.0142727609189 2.75765909735e-05      0.3822841475    0.382872667089
      BPM.20R2.B1          1107.808                 4               0.0               0.0               0.0               0.0
      BPM.20R2.B1          1107.808                 4   0.0265460367512 1.59999039314e-05        0.68657526    0.686587596964
      BPM.20R2.B1          1107.808                 4   0.0229603007053 0.000203164200984    0.254223394406  0.00218090240875
      BPM.20R2.B1          1107.808                 4   0.0340100008382 0.000347548811954   0.0399618073695    0.386022541882
      BPM.21R2.B1          1161.257                 4   0.0643414600356   0.0012718470604   0.0940202957722   0.0828293125903
      BPM.21R2.B1          1161.257                 4               0.0               0.0               0.0               0.0
      BPM.21R2.B1          1161.257                 4   0.0322980266396  0.00117612744128        0.69584384        0.69584384
      BPM.21R2.B1          1161.257                 4   0.0428628511913  0.00156084382678         0.5297755         0.5297755
      BPM.22R2.B1          1214.705                 4   0.0103644482846  6.1709859352e-05         0.5386906         0.0386906
      BPM.22R2.B1          1214.705                 4  0.00790236689213 4.70506423563e-05        0.33650637        0.83650637
      BPM.22R2.B1          1214.705                 4  0.00617446662202 5.65853691334e-06       0.467326425    0.467596069474
      BPM.22R2.B1          1214.705                 4   0.0163467778785 3.18229721905e-05    0.827377505218    0.221941076091
      BPM.23R2.B1          1268.154                 4 0.000645224200005 6.91335115222e-05    0.712740398258    0.535325547956
      BPM.23R2.B1          1268.154                 4  0.00895404489507 6.70324746718e-05          0.397177          0.897177
      BPM.23R2.B1          1268.154                 4  0.00808304495978 7.49992466468e-05    0.964124528617    0.296453544542
      BPM.23R2.B1          1268.154                 4  0.00112292116977 9.64168119505e-05     0.32680183999    0.981139807145
      BPM.24R2.B1          1321.602                 4   0.0495535618618  0.00256348950013    0.650933700244    0.425841309678
      BPM.24R2.B1          1321.602                 4    0.057555227104  5.8896646351e-05        0.33321797    0.333218671689
      BPM.24R2.B1          1321.602                 4   0.0483019574157  0.00239139624317         0.7386351         0.2386351
      BPM.24R2.B1          1321.602                 4   0.0207114944963  0.00260600504957    0.500677914039    0.816182683078
      BPM.25R2.B1          1375.051                 4   0.0871018150804 0.000876152911988    0.535070809784    0.531713795117
      BPM.25R2.B1          1375.051                 4   0.0937434133717  0.00114595856425   0.0182377323002   0.0872673524252
      BPM.25R2.B1          1375.051                 4   0.0172556865803 0.000645823627916     0.49811238906    0.762786065658
      BPM.25R2.B1          1375.051                 4   0.0933836178824  0.00100544445365   0.0814308247355    0.162148711141
      BPM.26R2.B1          1428.499                 4    0.012797640201 2.14363678158e-05    0.921601894242    0.452941945214
      BPM.26R2.B1          1428.499                 4  0.00762030320846 2.69551333038e-05           0.88301           0.38301
      BPM.26R2.B1          1428.499                 4   0.0140883101255 2.76947034597e-05    0.750195589011    0.283980816416
      BPM.26R2.B1          1428.499                 4  0.00601226314805 3.90267415508e-06        0.28891674    0.289360626317
      BPM.27R2.B1          1481.948                 4    0.004512421474  6.2491652526e-05    0.930317372319   0.0300991474174
      BPM.27R2.B1          1481.948                 4   0.0145068613977 7.12435881267e-05     0.65890434725    0.400092053673
      BPM.27R2.B1          1481.948                 4  0.00329137181984  7.5079569275e-05    0.480719151801     0.18298292155
      BPM.27R2.B1          1481.948                 4  0.00437776837517 8.20945279423e-05     0.73479821204    0.598999282286
      BPM.28R2.B1          1535.397                 4   0.0569996683499  0.00672189295772    0.991906660452    0.963393019517
      BPM.28R2.B1          1535.397                 4    0.103626344507 6.05095594461e-05       0.385090925    0.385090747154
      BPM.28R2.B1          1535.397                 4    0.247821270297  0.00687230781291    0.200488237783    0.142463867147
      BPM.28R2.B1          1535.397                 4    0.170513594521  0.00761403135668         0.3363099         0.3363099
      BPM.29R2.B1          1588.845                 4    0.915014456713    0.199204704028   0.0227064936034  0.00910170185779
      BPM.29R2.B1          1588.845                 4    0.234622573162    0.158052421721    0.196116305416    0.928798972997
      BPM.29R2.B1          1588.845                 4    0.466078938237    0.243975353916    0.939225394038    0.797665881037
      BPM.29R2.B1          1588.845                 4    0.851574569261    0.123641180546    0.601204022943    0.620293864745
      BPM.30R2.B1          1642.294                 4  0.00939233061037 3.69477076507e-05    0.304700342057    0.581509783761
      BPM.30R2.B1          1642.294                 4   0.0051260697121 2.34549336369e-05         0.4536656         0.9536656
      BPM.30R2.B1          1642.294                 4  0.00780492318299 3.19260286243e-05    0.504168367511    0.724422381888
      BPM.30R2.B1          1642.294                 4   0.0103743114659 1.06832236374e-05        0.80183965    0.802620850916
      BPM.31R2.B1          1695.742                 4   0.0248706896589 7.54215247641e-05     0.49238618782  0.00551255870859
      BPM.31R2.B1          1695.742                 4  0.00956815246404 1.14480644427e-05       0.401622175    0.401996348563
      BPM.31R2.B1          1695.742                 4   0.0185268145009 5.42278430847e-05    0.201260513036    0.510596363903
      BPM.31R2.B1          1695.742                 4    0.015949354212 5.51719804168e-05    0.138174136071    0.686860843179
      BPM.32R2.B1          1749.191                 4   0.0646973955073 0.000943095395422    0.557522608887    0.480325683635
      BPM.32R2.B1          1749.191                 4   0.0286340705921 3.05262969725e-05      0.9597898425    0.959785313472
      BPM.32R2.B1          1749.191                 4   0.0563126030728 0.000905044486018    0.694526829855    0.624788242118
      BPM.32R2.B1          1749.191                 4   0.0448584496223  0.00124127351219        0.81155514        0.81155514
      BPM.33R2.B1          1802.639                 4   0.0898158105421  0.00171888119795    0.524200600385   0.0629209248417
      BPM.33R2.B1          1802.639                 4   0.0612963736378  0.00265828812012         0.6086575         0.1086575
      BPM.33R2.B1          1802.639                 4   0.0507633809045  0.00229380645651     0.26370672581    0.865317684144
      BPM.33R2.B1          1802.639                 4   0.0354320303015  0.00178244422656    0.360859473637    0.017832794986
      BPM.34R2.B1          1856.088                 4  0.00750932115912 3.58673014148e-05    0.621679208442   0.0346264511344
      BPM.34R2.B1          1856.088                 4  0.00675826717804 2.02634952442e-05         0.8615253         0.3615253
      BPM.34R2.B1          1856.088                 4    0.011886781161   1.818740593e-05   0.0304960351546     0.47422207096
      BPM.34R2.B1          1856.088                 4  0.00735098807642 5.46773552618e-06      0.2738399725    0.274856515891
      BPM.33L3.B1          1909.536                 4   0.0176378692629 0.000155029627591    0.405204996863    0.735522377843
      BPM.33L3.B1          1909.536                 4    0.021415464446 2.99348744952e-05      0.5888339825    0.588985988626
      BPM.33L3.B1          1909.536                 4   0.0130583419569 0.000141370306267    0.240265339462    0.445871200519
      BPM.33L3.B1          1909.536                 4   0.0140524144366 1.96426868805e-05      0.4931355825    0.493287588626
      BPM.32L3.B1          1962.985                 4   0.0619661325698 0.000323495850513      0.9761485498    0.813658375305
      BPM.32L3.B1          1962.985                 4   0.0344695211767 1.77877195188e-05         0.3688535    0.368845744105
      BPM.32L3.B1          1962.985                 4   0.0446450560176 0.000251006911074     0.41781093062    0.279844582799
      BPM.32L3.B1          1962.985                 4    0.029283566639 0.000327616061622         0.3562917         0.3562917
      BPM.31L3.B1          2016.433                 4   0.0319552277393 0.000317632850815    0.354792412709    0.963867184296
      BPM.31L3.B1          2016.433                 4   0.0229799573832 0.000345095076355         0.4832511         0.9832511
      BPM.31L3.B1          2016.433                 4   0.0276856729423  0.00052235061136    0.229963462744    0.808713795198
      BPM.31L3.B1          2016.433                 4               0.0               0.0               0.0               0.0
      BPM.30L3.B1          2069.882                 4   0.0110858711616 2.40790308798e-05    0.151385240891    0.531306893526
      BPM.30L3.B1          2069.882                 4               0.0               0.0               0.0               0.0
      BPM.30L3.B1          2069.882                 4  0.00645680346046 2.91484598053e-05    0.478773029437    0.863787241176
      BPM.30L3.B1          2069.882                 4   0.0063315120608 4.63746824756e-06         0.8221491    0.822908716412
      BPM.29L3.B1           2123.33                 4  0.00805203184232 0.000200402361891    0.553005191245    0.403243200796
      BPM.29L3.B1           2123.33                 4   0.0262110015173 0.000298375658102    0.676600755834    0.339591239844
      BPM.29L3.B1           2123.33                 4   0.0649362665511  0.00018968415394    0.315835066637    0.865449399033
      BPM.29L3.B1           2123.33                 4   0.0298345369048 0.000261135064643        0.16886416        0.66886416
      BPM.28L3.B1          2176.779                 4    0.103393783809  0.00193753014535    0.521325665391    0.471446733838
      BPM.28L3.B1          2176.779                 4               0.0               0.0               0.0               0.0
      BPM.28L3.B1          2176.779                 4   0.0663189554096  0.00224868761671   0.0336810028632    0.197976980272
      BPM.28L3.B1          2176.779                 4   0.0640517829974  0.00246081140535         0.8916803         0.8916803
      BPM.27L3.B1          2230.227                 4   0.0203418334506 0.000200808147745    0.104980848768    0.698837514318
      BPM.27L3.B1          2230.227                 4   0.0322347618152 0.000121713749185    0.839491297485    0.382072963968
      BPM.27L3.B1          2230.227                 4   0.0346964980344 0.000204909839412     0.41065677022    0.958166061329
      BPM.27L3.B1          2230.227                 4   0.0155922686505  1.9769629096e-05        0.14679401    0.147003202962
      BPM.26L3.B1          2283.676                 4  0.00892053812127 5.57954072299e-06    0.739813235071   0.0981708475852
      BPM.26L3.B1          2283.676                 4  0.00564552340327 3.16806998661e-06         0.8354866         0.3354866
      BPM.26L3.B1          2283.676                 4   0.0141750243108 4.17124336707e-06    0.588323530837    0.974332939599
      BPM.26L3.B1          2283.676                 4   0.0123844312113 4.10767855938e-06    0.460318264222    0.124300666197
      BPM.25L3.B1          2337.124                 4    0.316595766366 0.000650059669463       0.187067695    0.187067762609
      BPM.25L3.B1          2337.124                 4    0.232561719064   0.0274062826467    0.957716619917     0.66283975646
      BPM.25L3.B1          2337.124                 4    0.728691898572   0.0846540997308    0.412898054552    0.880739995772
      BPM.25L3.B1          2337.124                 4    0.220568499135   0.0478127320787         0.7976294         0.2976294
      BPM.24L3.B1          2390.573                 4    0.670789301746   0.0414555832072    0.102210991697   0.0797691170426
      BPM.24L3.B1          2390.573                 4    0.111259808024   0.0421266744132     0.02131390701    0.892264374161
      BPM.24L3.B1          2390.573                 4    0.502306910122   0.0513887902393     0.87863449183    0.761551466684
      BPM.24L3.B1          2390.573                 4    0.363227068754   0.0536905849918    0.274692550193    0.410191003237
      BPM.23L3.B1          2444.021                 4   0.0116930797681 9.03413971081e-05         0.7040415         0.2040415
      BPM.23L3.B1          2444.021                 4   0.0136018351122 9.73640697977e-05    0.313693804931    0.906195783578
      BPM.23L3.B1          2444.021                 4   0.0235212354857 5.36195866704e-05    0.398221052059    0.128032962592
      BPM.23L3.B1          2444.021                 4   0.0206339334016  7.5029389303e-05    0.828793804312    0.414427130024
      BPM.22L3.B1           2497.47                 4   0.0111883682065 1.74147994322e-05     0.62286391387    0.293969561864
      BPM.22L3.B1           2497.47                 4  0.00866774413256 5.33471068501e-06       0.366041925     0.36638272619
      BPM.22L3.B1           2497.47                 4   0.0131443603183 2.02164206254e-05    0.166457779335    0.474813073874
      BPM.22L3.B1           2497.47                 4   0.0114514118093 2.01493329144e-05    0.954598309779    0.710413544099
      BPM.21L3.B1          2550.918                 4   0.0709858327784 0.000862314008431    0.271168378694     0.33975693017
      BPM.21L3.B1          2550.918                 4   0.0463260688286 5.66279553828e-05         0.8986656    0.898655273512
      BPM.21L3.B1          2550.918                 4   0.0364174076723 0.000710248806156    0.197618104659    0.322417561321
      BPM.21L3.B1          2550.918                 4  0.00808796834458 0.000753159381539    0.403985088798     0.89623581917
      BPM.20L3.B1          2604.367                 4   0.0974011267361  0.00390455714491   0.0550559335613    0.989690231782
      BPM.20L3.B1          2604.367                 4   0.0730239242166  0.00308916227161         0.2581397         0.2581397
      BPM.20L3.B1          2604.367                 4    0.066456765482  0.00416952417831    0.180614925533    0.121243930388
      BPM.20L3.B1          2604.367                 4   0.0791099815238  0.00326223560591    0.862188264986    0.940683129604
      BPM.19L3.B1          2657.815                 4   0.0140329715017 0.000109029900934    0.613158346258    0.988244868716
      BPM.19L3.B1          2657.815                 4               0.0               0.0               0.0               0.0
      BPM.19L3.B1          2657.815                 4  0.00649817867774 0.000109128184547     0.19060778902    0.757180105666
      BPM.19L3.B1          2657.815                 4  0.00925065274337 1.24115250791e-05        0.36708485    0.367566722833
      BPM.18L3.B1          2711.264                 4   0.0230086794227 3.44891890519e-05    0.475466300985    0.995247326452
      BPM.18L3.B1          2711.264                 4   0.0114225929864 7.83464344475e-06      0.7372141375    0.737392697045
      BPM.18L3.B1          2711.264                 4   0.0165319539301 5.24310161432e-05    0.503510081571    0.785420899921
      BPM.18L3.B1          2711.264                 4   0.0105415226786 5.48626303584e-05    0.560759527032    0.284276672777
      BPM.17L3.B1          2764.712                 4   0.0802078720778  0.00139449285091    0.992130570361    0.967646890955
      BPM.17L3.B1          2764.712                 4               0.0               0.0               0.0               0.0
      BPM.17L3.B1          2764.712                 4   0.0455116101137  0.00118594736749    0.887636942053    0.050067947025
      BPM.17L3.B1          2764.712                 4   0.0417754909398  0.00148778338992         0.3131815         0.3131815
      BPM.16L3.B1          2818.161                 4    0.105350343316 0.000945172975723    0.535758560786   0.0692678683582
