@ GetLLMVersion %s "V3.0.0 Dev"
@ Command %s "/usr/bin/python '/afs/cern.ch/work/j/jcoellod/public/Beta-Beat.src/GetLLM/GetLLM.py' '--accel=LHCB1' '--model=/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2014-11-25/models/LHCB1/modelb1/twiss.dat' '--files=/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2014-11-25/LHCB1/Measurements/Beam1@Turn@2012_11_27@03_46_15_145_0.new.new/Beam1@Turn@2012_11_27@03_46_15_145_0.sdds.new.new.new,/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2014-11-25/LHCB1/Measurements/Beam1@Turn@2012_11_27@03_47_35_008_0.new.new/Beam1@Turn@2012_11_27@03_47_35_008_0.sdds.new.new.new,/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2014-11-25/LHCB1/Measurements/Beam1@Turn@2012_11_27@03_48_53_899_0.new.new/Beam1@Turn@2012_11_27@03_48_53_899_0.sdds.new.new.new,/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2014-11-25/LHCB1/Measurements/Beam1@Turn@2012_11_27@03_50_07_625_0.new.new/Beam1@Turn@2012_11_27@03_50_07_625_0.sdds.new.new.new' '--output=/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2014-11-25/LHCB1/Results/16-43-49_NORMALANALYSIS_SUSSIX_1' '--tbtana=SUSSIX' '--bpmu=mm'"
@ Date %s "25. November 2014, 16:43:49"
@ Q1 %le 0.269975100949
@ MUX %le 0.0
@ Q2 %le 0.319950650864
@ MUY %le 0.0
@ FILES %s "/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2014-11-25/LHCB1/Measurements/Beam1@Turn@2012_11_27@03_46_15_145_0.new.new/Beam1@Turn@2012_11_27@03_46_15_145_0.sdds.new.new.new_liny,/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2014-11-25/LHCB1/Measurements/Beam1@Turn@2012_11_27@03_47_35_008_0.new.new/Beam1@Turn@2012_11_27@03_47_35_008_0.sdds.new.new.new_liny,/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2014-11-25/LHCB1/Measurements/Beam1@Turn@2012_11_27@03_48_53_899_0.new.new/Beam1@Turn@2012_11_27@03_48_53_899_0.sdds.new.new.new_liny,/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2014-11-25/LHCB1/Measurements/Beam1@Turn@2012_11_27@03_50_07_625_0.new.new/Beam1@Turn@2012_11_27@03_50_07_625_0.sdds.new.new.new_liny"
*            NAME             NAME2                 S                S1             COUNT            PHASEY            STDPHY            PHYMDL            MUYMDL
$              %s                %s               %le               %le               %le               %le               %le               %le               %le
    "BPM.18R2.B1"     "BPM.19R2.B1"          1000.911           1054.36                 4       0.136520575 0.000661675416556       0.132908174       2.760529691
    "BPM.19R2.B1"     "BPM.20R2.B1"           1054.36          1107.808                 4        0.11422615 0.000666754986858       0.117905279       2.893437865
    "BPM.20R2.B1"     "BPM.21R2.B1"          1107.808          1161.257                 4        0.13224325 0.000717071037276       0.132046928       3.011343144
    "BPM.21R2.B1"     "BPM.22R2.B1"          1161.257          1214.705                 4         0.1108266 0.000352419246069       0.103945371       3.143390072
    "BPM.22R2.B1"     "BPM.23R2.B1"          1214.705          1268.154                 4       0.135293132  0.00075329103458        0.13150551       3.247335443
    "BPM.23R2.B1"     "BPM.24R2.B1"          1268.154          1321.602                 4       0.108970293  0.00100055607362       0.117859596       3.378840953
    "BPM.24R2.B1"     "BPM.25R2.B1"          1321.602          1375.051                 4       0.128335075  0.00128790719071       0.133454177       3.496700549
    "BPM.25R2.B1"     "BPM.26R2.B1"          1375.051          1428.499                 4         0.1095287 0.000924925648363        0.10407778       3.630154726
    "BPM.26R2.B1"     "BPM.27R2.B1"          1428.499          1481.948                 4        0.13544565  0.00114423191814       0.130143731       3.734232506
    "BPM.27R2.B1"     "BPM.28R2.B1"          1481.948          1535.397                 4         0.1117101 0.000423139947299       0.117580937       3.864376237
    "BPM.28R2.B1"     "BPM.29R2.B1"          1535.397          1588.845                 4       0.127122375 0.000433163025748       0.134842853       3.981957174
    "BPM.29R2.B1"     "BPM.30R2.B1"          1588.845          1642.294                 4       0.108182825 0.000800901524455       0.104398282       4.116800027
    "BPM.30R2.B1"     "BPM.31R2.B1"          1642.294          1695.742                 4        0.13470517 0.000874691495843       0.128862036       4.221198309
    "BPM.31R2.B1"     "BPM.32R2.B1"          1695.742          1749.191                 4       0.111059865 0.000941988700211       0.117080363       4.350060345
    "BPM.32R2.B1"     "BPM.33R2.B1"          1749.191          1802.639                 4       0.126787165 0.000474332298526       0.136168195       4.467140708
    "BPM.33R2.B1"     "BPM.34R2.B1"          1802.639          1856.088                 4       0.107852025 0.000759570053961       0.104900004       4.603308903
    "BPM.34R2.B1"     "BPM.33L3.B1"          1856.088          1909.536                 4       0.134487125 0.000834337109252       0.127695533       4.708208907
    "BPM.33L3.B1"     "BPM.32L3.B1"          1909.536          1962.985                 4          0.112912 0.000643877531057       0.116377488        4.83590444
    "BPM.32L3.B1"     "BPM.31L3.B1"          1962.985          2016.433                 4         0.1302716  0.00110665668796       0.137385651       4.952281928
    "BPM.31L3.B1"     "BPM.30L3.B1"          2016.433          2069.882                 4         0.1053761  0.00100356859756        0.10557191       5.089667579
    "BPM.30L3.B1"     "BPM.29L3.B1"          2069.882           2123.33                 4      0.1326458525 0.000870952635261       0.126674663       5.195239489
    "BPM.29L3.B1"     "BPM.27L3.B1"           2123.33          2230.227                 4      0.2466411225 0.000456560599613       0.253952022       5.321914152
    "BPM.27L3.B1"     "BPM.26L3.B1"          2230.227          2283.676                 4        0.10508655 0.000862403080062       0.106398691       5.575866174
    "BPM.26L3.B1"     "BPM.25L3.B1"          2283.676          2337.124                 4       0.130998525 0.000708710294743       0.125824879       5.682264865
    "BPM.25L3.B1"     "BPM.24L3.B1"          2337.124          2390.573                 4       0.114416375 0.000509653496873       0.114478492       5.808089744
    "BPM.24L3.B1"     "BPM.23L3.B1"          2390.573          2444.021                 4       0.133426475 0.000453569136819       0.139331028       5.922568236
    "BPM.23L3.B1"     "BPM.22L3.B1"          2444.021           2497.47                 4       0.106226475 0.000783766343928        0.10736068       6.061899264
    "BPM.22L3.B1"     "BPM.21L3.B1"           2497.47          2550.918                 4        0.13006641 0.000840603606523       0.125166515       6.169259944
    "BPM.21L3.B1"     "BPM.20L3.B1"          2550.918          2604.367                 4        0.11943552  0.00100188543277       0.113351896       6.294426459
    "BPM.20L3.B1"     "BPM.19L3.B1"          2604.367          2657.815                 4        0.13969012  0.00113369651389       0.139988028       6.407778355
    "BPM.19L3.B1"     "BPM.18L3.B1"          2657.815          2711.264                 4         0.1076067 0.000720474000225        0.10843383       6.547766383
    "BPM.18L3.B1"     "BPM.17L3.B1"          2711.264          2764.712                 4         0.1292108 0.000766105371343       0.124714795       6.656200213
    "BPM.17L3.B1"     "BPM.16L3.B1"          2764.712          2818.161                 4         0.1190436  0.00123915236553       0.112158423       6.780915008
    "BPM.16L3.B1"     "BPM.15L3.B1"          2818.161          2871.609                 4       0.138178225  0.00120192681428       0.140398961       6.893073431
    "BPM.15L3.B1"     "BPM.14L3.B1"          2871.609          2925.058                 4       0.107197325 0.000509298003997       0.109589838       7.033472392
    "BPM.14L3.B1"     "BPM.13L3.B1"          2925.058          2978.506                 4       0.128443425  0.00101522169346       0.124479897        7.14306223
    "BPM.13L3.B1"     "BPM.12L3.B1"          2978.506          3031.955                 4      0.1053869085  0.00114591179543       0.104545842       7.267542127
    "BPM.12L3.B1"     "BPM.11L3.B1"          3031.955          3085.403                 4      0.1230478665  0.00106366893969       0.128782144       7.372087969
    "BPM.11L3.B1"     "BPM.10L3.B1"          3085.403          3138.184                 4       0.080155875  0.00103105718167        0.08411687       7.500870113
    "BPM.10L3.B1"      "BPM.9L3.B1"          3138.184          3177.249                 4       0.068692875   0.0009042095481       0.068350398       7.584986983
     "BPM.9L3.B1"      "BPM.8L3.B1"          3177.249          3217.712                 4        0.14980875 0.000746657101687        0.14196626       7.653337381
     "BPM.8L3.B1"      "BPM.7L3.B1"          3217.712          3256.776                 4         0.2279409 0.000596375062356       0.234214373       7.795303641
     "BPM.7L3.B1"      "BPM.6L3.B1"          3256.776          3329.415                 4       0.114960625 0.000713234584043       0.116141518       8.029518014
     "BPM.6L3.B1"    "BPMWE.5L3.B1"          3329.415          3372.545                 4        0.04609855 0.000415554488004        0.04475249       8.145659532
   "BPMWE.5L3.B1"     "BPMW.5L3.B1"          3372.545           3400.09                 4       0.013722875 0.000852469375916       0.013761983       8.190412022
    "BPMW.5L3.B1"    "BPMWE.4L3.B1"           3400.09          3475.218                 4        0.07283805 0.000450412286133       0.069349022       8.204174005
   "BPMWE.4L3.B1"     "BPMW.4L3.B1"          3475.218          3502.763                 4      0.0468635775  0.00127253930569       0.044699884       8.273523027
    "BPMW.4L3.B1"     "BPMW.4R3.B1"          3502.763          3547.728                 4      0.0358366575  0.00112642359848       0.035613728       8.318222911
    "BPMW.4R3.B1"    "BPMWE.4R3.B1"          3547.728          3575.273                 4      0.0114081325  0.00043888743821       0.011659336       8.353836639
   "BPMWE.4R3.B1"     "BPMW.5R3.B1"          3575.273          3650.401                 4      0.0743182975  0.00102153154115        0.07767319       8.365495975
    "BPMW.5R3.B1"    "BPMWE.5R3.B1"          3650.401          3677.946                 4        0.06075816   0.0011166179478       0.065162349       8.443169165
   "BPMWE.5R3.B1"    "BPMWC.6R3.B1"          3677.946          3718.937                 4        0.04568475 0.000548147692233       0.048771915       8.508331514
   "BPMWC.6R3.B1"     "BPMR.6R3.B1"          3718.937          3731.015                 4         0.0076076 0.000517536105021       0.007772459       8.557103429
    "BPMR.6R3.B1"    "BPM_A.7R3.B1"          3731.015          3786.839                 4       0.070537125 0.000981835086394        0.07044479       8.564875888
   "BPM_A.7R3.B1"      "BPM.8R3.B1"          3786.839          3825.903                 4        0.06125665 0.000763492912541       0.058760981       8.635320678
     "BPM.8R3.B1"      "BPM.9R3.B1"          3825.903          3864.968                 4        0.05324365 0.000791056080503       0.049985711       8.694081659
     "BPM.9R3.B1"     "BPM.10R3.B1"          3864.968          3905.431                 4       0.063229575 0.000504374079305       0.061665191        8.74406737
    "BPM.10R3.B1"     "BPM.11R3.B1"          3905.431          3958.212                 4          0.100222  0.00104279491033       0.104952705       8.805732561
    "BPM.11R3.B1"     "BPM.12R3.B1"          3958.212          4012.935                 4        0.11899415 0.000642578930949        0.12757866       8.910685266
    "BPM.12R3.B1"     "BPM.13R3.B1"          4012.935          4066.384                 4        0.11443435  0.00103596651852       0.112981411       9.038263926
    "BPM.13R3.B1"     "BPM.14R3.B1"          4066.384          4119.833                 4       0.132473025  0.00113024598291       0.124604429       9.151245337
    "BPM.14R3.B1"     "BPM.15R3.B1"          4119.833          4173.281                 4      0.1138045184   0.0011049133845       0.111698449       9.275849766
    "BPM.15R3.B1"     "BPM.16R3.B1"          4173.281           4226.73                 4      0.1366597816 0.000829655316753       0.140486588       9.387548215
    "BPM.16R3.B1"     "BPM.17R3.B1"           4226.73          4280.178                 4        0.11134685 0.000700065405873       0.110041426       9.528034803
    "BPM.17R3.B1"     "BPM.18R3.B1"          4280.178          4333.627                 4       0.131354125 0.000550837691044       0.124448821       9.638076229
    "BPM.18R3.B1"     "BPM.19R3.B1"          4333.627          4387.075                 4        0.11354555  0.00102062991456       0.110477126        9.76252505
    "BPM.19R3.B1"     "BPM.20R3.B1"          4387.075          4440.524                 4       0.137589275 0.000610773126353       0.140534834       9.873002176
    "BPM.20R3.B1"     "BPM.21R3.B1"          4440.524          4493.972                 4       0.110787125 0.000334258196422        0.11125807       10.01353701
    "BPM.21R3.B1"     "BPM.22R3.B1"          4493.972          4547.421                 4       0.131336275  0.00058906636882        0.12452014       10.12479508
    "BPM.22R3.B1"     "BPM.23R3.B1"          4547.421          4600.869                 4        0.10870625  0.00116261290073        0.10928045       10.24931522
    "BPM.23R3.B1"     "BPM.24R3.B1"          4600.869          4654.318                 4       0.132684675 0.000943110309733        0.14031606       10.35859567
    "BPM.24R3.B1"     "BPM.25R3.B1"          4654.318          4707.766                 4       0.110289975   0.0007506430589        0.11247562       10.49891173
    "BPM.25R3.B1"     "BPM.26R3.B1"          4707.766          4761.215                 4       0.131180325  0.00102786375404        0.12481259       10.61138735
    "BPM.26R3.B1"     "BPM.27R3.B1"          4761.215          4814.663                 4       0.109000225  0.00100981826181         0.1081432       10.73619994
    "BPM.27R3.B1"     "BPM.28R3.B1"          4814.663          4868.112                 4       0.129641275 0.000304333726154        0.13983871       10.84434314
    "BPM.28R3.B1"     "BPM.29R3.B1"          4868.112           4921.56                 4       0.111163425 0.000986191792642        0.11365537       10.98418185
    "BPM.29R3.B1"     "BPM.30R3.B1"           4921.56          4975.009                 4       0.133554275 0.000943195304205        0.12531968       11.09783722
    "BPM.30R3.B1"     "BPM.31R3.B1"          4975.009          5028.457                 4       0.109685785 0.000717535215355        0.10709663        11.2231569
    "BPM.31R3.B1"     "BPM.32R3.B1"          5028.457          5081.906                 4       0.129700685 0.000557630790689        0.13912094       11.33025353
    "BPM.32R3.B1"     "BPM.33R3.B1"          5081.906          5135.354                 4        0.11001413 0.000464766882265        0.11475794       11.46937447
    "BPM.33R3.B1"     "BPM.34R3.B1"          5135.354          5188.803                 4         0.1327703 7.72711783267e-05        0.12602992       11.58413241
    "BPM.34R3.B1"     "BPM.33L4.B1"          5188.803          5242.251                 4       0.109222675  0.00136733674414        0.10616794       11.71016233
    "BPM.33L4.B1"     "BPM.32L4.B1"          5242.251            5295.7                 4         0.1301733   0.0014643120313        0.13818974       11.81633027
    "BPM.32L4.B1"     "BPM.31L4.B1"            5295.7          5349.148                 4       0.109536775 0.000329969713572        0.11574476       11.95452001
    "BPM.31L4.B1"     "BPM.30L4.B1"          5349.148          5402.597                 4        0.13225435 0.000527671216289        0.12692674       12.07026477
    "BPM.30L4.B1"     "BPM.29L4.B1"          5402.597          5456.045                 4       0.110978025  0.00105670860528        0.10538005       12.19719151
    "BPM.29L4.B1"     "BPM.28L4.B1"          5456.045          5509.494                 4        0.12940036 0.000472348627975        0.13707929       12.30257156
    "BPM.28L4.B1"     "BPM.27L4.B1"          5509.494          5562.942                 4       0.109811365  0.00113142814201        0.11657997       12.43965085
    "BPM.27L4.B1"     "BPM.26L4.B1"          5562.942          5616.391                 4         0.1330105  0.00128126608478        0.12798846       12.55623082
    "BPM.26L4.B1"     "BPM.25L4.B1"          5616.391          5669.839                 4         0.1098921 0.000648141759185        0.10475146       12.68421928
    "BPM.25L4.B1"     "BPM.24L4.B1"          5669.839          5723.288                 4       0.129750525 0.000681753769242        0.13582933       12.78897074
    "BPM.24L4.B1"     "BPM.23L4.B1"          5723.288          5776.736                 4       0.109929425 0.000365978335254        0.11723212       12.92480007
    "BPM.23L4.B1"     "BPM.22L4.B1"          5776.736          5830.185                 4         0.1320357 0.000415094862652        0.12918832       13.04203219
    "BPM.22L4.B1"     "BPM.21L4.B1"          5830.185          5883.634                 4          0.110101 0.000685245857339        0.10429636       13.17122051
    "BPM.21L4.B1"     "BPM.20L4.B1"          5883.634          5937.082                 4       0.129706929 0.000379373359084        0.13448302       13.27551687
    "BPM.20L4.B1"     "BPM.19L4.B1"          5937.082          5990.531                 4       0.115061571 0.000984487441658        0.11767608       13.40999989
    "BPM.19L4.B1"     "BPM.18L4.B1"          5990.531          6043.979                 4       0.138175475  0.00096165946773        0.13049458       13.52767597
    "BPM.18L4.B1"     "BPM.17L4.B1"          6043.979          6097.428                 4       0.111469025 0.000290070072353        0.10402468       13.65817055
    "BPM.17L4.B1"     "BPM.16L4.B1"          6097.428          6150.876                 4       0.130399625  0.00018338976764        0.13308519       13.76219523
    "BPM.16L4.B1"     "BPM.15L4.B1"          6150.876          6204.325                 4        0.11404515  0.00146412384124        0.11789435       13.89528042
    "BPM.15L4.B1"     "BPM.14L4.B1"          6204.325          6257.773                 4         0.1385459  0.00132346813902        0.13187102       14.01317477
    "BPM.14L4.B1"     "BPM.13L4.B1"          6257.773          6311.222                 4       0.110581825 0.000674042763387        0.10394222       14.14504579
    "BPM.13L4.B1"     "BPM.12L4.B1"          6311.222           6364.67                 4     0.13073338775 0.000998828020011        0.13300609       14.24898801
    "BPM.12L4.B1"     "BPM.11L4.B1"           6364.67          6418.119                 4     0.11173853725 0.000538525355968         0.1208179        14.3819941
    "BPM.11L4.B1"     "BPM.10L4.B1"          6418.119          6469.957                 4       0.131895325 0.000840011402824         0.1306199         14.502812
    "BPM.10L4.B1"      "BPM.9L4.B1"          6469.957          6509.022                 4        0.09007265 0.000493037141096        0.08489228        14.6334319
     "BPM.9L4.B1"      "BPM.8L4.B1"          6509.022          6549.485                 4          0.180542 0.000251005268869        0.18436731       14.71832418
     "BPM.8L4.B1"      "BPM.7L4.B1"          6549.485          6588.549                 4        0.08349155  0.00135545272972        0.08808254       14.90269149
     "BPM.7L4.B1"    "BPMYB.6L4.B1"          6588.549          6685.153                 4        0.10867525  0.00130253165892        0.10909661       14.99077403
   "BPMYB.6L4.B1"    "BPMYA.5L4.B1"          6685.153          6722.153                 4       0.017913475 0.000915799848152        0.01748512       15.09987064
   "BPMYA.5L4.B1"   "BPMWA.B5L4.B1"          6722.153           6824.62                 4       0.156185225 0.000909097322554        0.15175996       15.11735576
  "BPMWA.B5L4.B1"   "BPMWA.A5L4.B1"           6824.62          6833.505                 4        0.01616015  0.00149423818466        0.01537886       15.26911572
  "BPMWA.A5L4.B1"   "BPMWA.A5R4.B1"          6833.505          6881.554                 4       0.064589265 0.000423111309262        0.06707484       15.28449458
  "BPMWA.A5R4.B1"   "BPMWA.B5R4.B1"          6881.554          6890.439                 4      0.0089407025 0.000386686852594        0.00917642       15.35156942
  "BPMWA.B5R4.B1"    "BPMYB.5R4.B1"          6890.439          6992.829                 4      0.0580152875 0.000301182879691        0.06047852       15.36074584
   "BPMYB.5R4.B1"    "BPMYA.6R4.B1"          6992.829          7024.393                 4      0.0186848125 0.000319779388358        0.01949738       15.42122436
   "BPMYA.6R4.B1"      "BPM.7R4.B1"          7024.393          7120.909                 4      0.1206622325 0.000546497620369        0.12356782       15.44072174
     "BPM.7R4.B1"      "BPM.8R4.B1"          7120.909          7158.698                 4       0.080591975 0.000737333579104        0.07846264       15.56428956
     "BPM.8R4.B1"      "BPM.9R4.B1"          7158.698          7197.763                 4       0.098836825 0.000628362902211        0.09563531        15.6427522
     "BPM.9R4.B1"     "BPM.10R4.B1"          7197.763          7238.226                 4       0.089522775 0.000491350742215        0.08906136       15.73838751
    "BPM.10R4.B1"     "BPM.11R4.B1"          7238.226          7290.065                 4       0.116719425 0.000880132948409         0.1235239       15.82744887
    "BPM.11R4.B1"     "BPM.12R4.B1"          7290.065          7344.789                 4       0.107552125  0.00118797697868        0.10875471       15.95097277
    "BPM.12R4.B1"     "BPM.13R4.B1"          7344.789          7398.237                 4       0.135864325 0.000919071624997        0.13219251       16.05972748
    "BPM.13R4.B1"     "BPM.14R4.B1"          7398.237          7451.686                 4         0.1196194  0.00115975449232        0.11775524       16.19191999
    "BPM.14R4.B1"     "BPM.15R4.B1"          7451.686          7505.134                 4      0.1288107275 0.000934581737875        0.13412202       16.30967523
    "BPM.15R4.B1"     "BPM.16R4.B1"          7505.134          7558.583                 4      0.1054403725 0.000480514771593        0.10420762       16.44379725
    "BPM.16R4.B1"     "BPM.17R4.B1"          7558.583          7612.031                 4        0.13871585 0.000864628028403        0.12951975       16.54800487
    "BPM.17R4.B1"     "BPM.18R4.B1"          7612.031           7665.48                 4       0.119143675 0.000423419280235        0.11736868       16.67752462
    "BPM.18R4.B1"     "BPM.19R4.B1"           7665.48          7718.928                 4        0.12881655 0.000409394849137        0.13548607        16.7948933
    "BPM.19R4.B1"     "BPM.20R4.B1"          7718.928          7772.377                 4        0.10589435  0.00044563130781        0.10461573       16.93037937
    "BPM.20R4.B1"     "BPM.21R4.B1"          7772.377          7825.825                 4       0.139852475 0.000690050579215        0.12828893        17.0349951
    "BPM.21R4.B1"     "BPM.22R4.B1"          7825.825          7879.274                 4        0.11939351  0.00086270585329        0.11676862       17.16328403
    "BPM.22R4.B1"     "BPM.23R4.B1"          7879.274          7932.722                 4      0.1288726625  0.00144887765583         0.1367654       17.28005265
    "BPM.23R4.B1"     "BPM.24R4.B1"          7932.722          7986.171                 4      0.1022427025  0.00088565876864        0.10520031       17.41681805
    "BPM.24R4.B1"     "BPM.25R4.B1"          7986.171          8039.619                 4         0.1322151 0.000502639940713        0.12718845       17.52201836
    "BPM.25R4.B1"     "BPM.26R4.B1"          8039.619          8093.068                 4         0.1184076  0.00127542984715         0.1159783       17.64920681
    "BPM.26R4.B1"     "BPM.27R4.B1"          8093.068          8146.516                 4         0.1303811 0.000686025342098        0.13791619       17.76518511
    "BPM.27R4.B1"     "BPM.28R4.B1"          8146.516          8199.965                 4        0.10302265 0.000644297906639        0.10594831        17.9031013
    "BPM.28R4.B1"     "BPM.29R4.B1"          8199.965          8253.413                 4        0.13126105 0.000631095319663        0.12624637       18.00904961
    "BPM.29R4.B1"     "BPM.30R4.B1"          8253.413          8306.862                 4       0.117454575 0.000428686985894        0.11502767       18.13529598
    "BPM.30R4.B1"     "BPM.31R4.B1"          8306.862           8360.31                 4       0.132320107 0.000763540638181        0.13889763       18.25032365
    "BPM.31R4.B1"     "BPM.32R4.B1"           8360.31          8413.759                 4      0.1021365205 0.000860191077129        0.10684235       18.38922128
    "BPM.32R4.B1"     "BPM.33R4.B1"          8413.759          8467.208                 4      0.1300477725 0.000542610976224        0.12548572       18.49606363
    "BPM.33R4.B1"     "BPM.34R4.B1"          8467.208          8520.656                 4         0.1173201 0.000447370690815        0.11395162       18.62154935
