@ GetLLMVersion %s "V3.0.0 Dev"
@ Command %s "/usr/bin/python '/afs/cern.ch/work/j/jcoellod/public/Beta-Beat.src/GetLLM/GetLLM.py' '--accel=LHCB1' '--model=/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2014-11-25/models/LHCB1/modelb1/twiss.dat' '--files=/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2014-11-25/LHCB1/Measurements/Beam1@Turn@2012_11_27@03_46_15_145_0.new.new/Beam1@Turn@2012_11_27@03_46_15_145_0.sdds.new.new.new,/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2014-11-25/LHCB1/Measurements/Beam1@Turn@2012_11_27@03_47_35_008_0.new.new/Beam1@Turn@2012_11_27@03_47_35_008_0.sdds.new.new.new,/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2014-11-25/LHCB1/Measurements/Beam1@Turn@2012_11_27@03_48_53_899_0.new.new/Beam1@Turn@2012_11_27@03_48_53_899_0.sdds.new.new.new,/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2014-11-25/LHCB1/Measurements/Beam1@Turn@2012_11_27@03_50_07_625_0.new.new/Beam1@Turn@2012_11_27@03_50_07_625_0.sdds.new.new.new' '--output=/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2014-11-25/LHCB1/Results/16-43-49_NORMALANALYSIS_SUSSIX_1' '--tbtana=SUSSIX' '--bpmu=mm'"
@ Date %s "25. November 2014, 16:43:49"
@ Q1 %le 0.279975100949
@ Q2 %le 0.309950650864
@ RMSbetabeat %le 0.158878475986
@ FILES %s "/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2014-11-25/LHCB1/Measurements/Beam1@Turn@2012_11_27@03_46_15_145_0.new.new/Beam1@Turn@2012_11_27@03_46_15_145_0.sdds.new.new.new_linx,/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2014-11-25/LHCB1/Measurements/Beam1@Turn@2012_11_27@03_47_35_008_0.new.new/Beam1@Turn@2012_11_27@03_47_35_008_0.sdds.new.new.new_linx,/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2014-11-25/LHCB1/Measurements/Beam1@Turn@2012_11_27@03_48_53_899_0.new.new/Beam1@Turn@2012_11_27@03_48_53_899_0.sdds.new.new.new_linx,/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2014-11-25/LHCB1/Measurements/Beam1@Turn@2012_11_27@03_50_07_625_0.new.new/Beam1@Turn@2012_11_27@03_50_07_625_0.sdds.new.new.new_linx"
*            NAME                 S             COUNT              BETX           ERRBETX           STDBETX              ALFX           ERRALFX           STDALFX           BETXMDL           ALFXMDL            MUXMDL
$              %s               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le
    "BPM.27R2.B1"          1481.948                 4     30.7000317862    0.345588886812    0.395713711291    0.587805319377   0.0135699628031   0.0175161031041       30.93710852      0.4961917624       3.852049502
    "BPM.28R2.B1"          1535.397                 4     159.957244775     3.46120659151     1.25468173182    -2.30048085722   0.0521858253852   0.0204777728539       170.9898003      -2.425916883       3.996067494
    "BPM.29R2.B1"          1588.845                 4     32.6636816488    0.265433105111    0.282592743852    0.439377299843    0.019074114233   0.0103072952239       30.93711077      0.4961920448        4.11552126
    "BPM.30R2.B1"          1642.294                 4      182.98367032     1.35377129629     2.01036303365    -2.52763943424   0.0107173944578    0.026341050538       170.9897564      -2.425916249        4.25953927
    "BPM.31R2.B1"          1695.742                 4      30.104457706    0.262614185599    0.215655645741    0.550142087145   0.0195536679104  0.00960768397718       30.93710985      0.4961917751       4.378993058
    "BPM.32R2.B1"          1749.191                 4     165.676665105     1.10940890546     1.36838097161    -2.41667366397  0.00586383689044   0.0197440382444          170.9898      -2.425916835       4.523011045
    "BPM.33R2.B1"          1802.639                 4     32.9487288119    0.290062249183    0.448132273494    0.457346516262  0.00540097538582   0.0123115361481       30.93710945      0.4961920248       4.642464815
    "BPM.34R2.B1"          1856.088                 4     184.285517491     2.14597945997     1.26427324356     -2.5319349226   0.0443130189649   0.0229864636328       170.9897579      -2.425916312       4.786482828
    "BPM.33L3.B1"          1909.536                 4     29.1600249925    0.617656916245    0.309247165529    0.512137412289   0.0169953708691   0.0121359222755       30.93711116      0.4961918019       4.905936612
    "BPM.32L3.B1"          1962.985                 4     166.644989167     1.20861094534     1.26761978065    -2.44159538882  0.00956820420514   0.0169216119996       170.9897973      -2.425916758       5.049954596
    "BPM.31L3.B1"          2016.433                 4     34.0074210017    0.631814995693    0.226908486844    0.505966561214   0.0152685033955  0.00862829260989       30.93710817      0.4961919915        5.16940837
    "BPM.30L3.B1"          2069.882                 4     175.727705293     2.03023301854     1.14692163581    -2.41057125667   0.0290085717988   0.0166200573868       170.9897618      -2.425916404       5.313426385
    "BPM.29L3.B1"           2123.33                 4      28.808745039    0.219476651578    0.194655092947     0.48219987578  0.00907034794052  0.00783570226986       30.93711234      0.4961918407       5.432880165
    "BPM.28L3.B1"          2176.779                 4       171.2581014     1.35342977768      1.5104865634     -2.4970361416   0.0175859663596   0.0224598189367       170.9897924      -2.425916656       5.576898148
    "BPM.27L3.B1"          2230.227                 4     33.5685375765    0.375358362174    0.229905717943    0.518782181497  0.00990567399674  0.00968776338861       30.93710711      0.4961919484       5.696351927
    "BPM.26L3.B1"          2283.676                 4     171.912268136     0.91271166631     1.45250722397    -2.36899920639  0.00482418376285   0.0225608315869       170.9897674      -2.425916511       5.840369942
    "BPM.25L3.B1"          2337.124                 4     28.8155053549     0.29532003536    0.504327941433    0.437253032314  0.00505793781893   0.0218850962256       30.93711328      0.4961918869       5.959823717
    "BPM.24L3.B1"          2390.573                 4     179.864394638    0.745196640547     1.51868667902    -2.62251877898   0.0153878047752   0.0239742777782       170.9897861      -2.425916544       6.103841701
    "BPM.23L3.B1"          2444.021                 4     33.6069788168    0.254035754412    0.280886613662    0.578127902305   0.0082743383314   0.0118101975208       30.93710633      0.4961919003       6.223295485
    "BPM.22L3.B1"           2497.47                 4     161.078747519     1.01374448775     1.82378531203    -2.21953702609   0.0190401265141   0.0287432745994       170.9897744      -2.425916626       6.367313498
    "BPM.21L3.B1"          2550.918                 4     27.0647982875    0.400180556743    0.192431844041    0.348486060818    0.013270956706  0.00646376990028       30.93711385      0.4961919356       6.486767269
    "BPM.20L3.B1"          2604.367                 4     172.568587239     4.13697298266     1.55650981481     -2.5496519782   0.0854256837958   0.0264243266194       170.9897787      -2.425916431       6.630785255
    "BPM.19L3.B1"          2657.815                 4      33.190325163     1.17952300907    0.518347980416    0.609619086947   0.0303288664666   0.0212300832882       30.93710602      0.4961918529       6.750239043
    "BPM.18L3.B1"          2711.264                 4      150.04282515     2.48673946624     1.13003305994    -2.03907929082   0.0131437874327   0.0125992496346       170.9897818      -2.425916731       6.894257053
    "BPM.17L3.B1"          2764.712                 4     27.6956981873    0.408440686869    0.243871604192    0.394943157953   0.0302373763594   0.0108563968821       30.93711394      0.4961919804        7.01371082
    "BPM.16L3.B1"          2818.161                 4      179.96948219     3.01255618322     1.53716698467    -2.60897929462   0.0448094440822   0.0231263518565       170.9897714      -2.425916335        7.15772881
    "BPM.15L3.B1"          2871.609                 4     32.5632471137    0.964788863924    0.539256808447    0.605482390695   0.0280750514027    0.023054315823       30.93710611      0.4961918115       7.277182601
    "BPM.14L3.B1"          2925.058                 4     158.001340725     2.29528336802    0.668852132656      -2.194567069   0.0181710583864   0.0083031816124       170.9897889      -2.425916818       7.421200606
    "BPM.13L3.B1"          2978.506                 4     29.4511699537    0.426529462164     0.15810271299    0.395336205806  0.00794200252458  0.00335993101177       30.93711363      0.4961920173       7.540654371
    "BPM.12L3.B1"          3031.955                 4     183.173234113      2.0052549195    0.762108398234    -2.60297443324     0.01709989405  0.00992458952474       168.1913073      -2.389526566       7.686278022
    "BPM.11L3.B1"          3085.403                 4     27.9689568499    0.306543235726    0.142382288461    0.520177530358  0.00570780891888  0.00331219045851       27.95631634      0.4347240273       7.814918462
    "BPM.10L3.B1"          3138.184                 4     145.624721215    0.398563322375     1.81091480183    -2.19642458876  0.00756556390541   0.0279341974728       158.3760742      -2.339591278       7.971329369
     "BPM.9L3.B1"          3177.249                 4     53.7287347125    0.524163517073    0.425075645737    0.846391106317   0.0134846204915  0.00969553551052       54.36617496      0.9508745605       8.035731176
     "BPM.8L3.B1"          3217.712                 4     188.612812133     1.14684390453     1.62733070692    -2.72288960461   0.0187051599456   0.0220397193164       177.4127051      -2.496435296        8.11151269
     "BPM.7L3.B1"          3256.776                 4     58.6233794622     0.32904734793    0.530654489079     1.20705983568  0.00739965509995    0.010097466635       53.68512277       1.111738066       8.172550207
     "BPM.6L3.B1"          3329.415                 4     213.833453562    0.665200727375      2.1339627725     2.44690788629   0.0154233349811   0.0239038189847       206.7757639       2.290636007       8.291337043
   "BPMWE.5L3.B1"          3372.545                 4     63.5600144414    0.063834544731    0.744406353871     1.03733003753  0.00148006686604   0.0142994452664       65.38589439      0.9876275936       8.351816181
    "BPMW.5L3.B1"           3400.09                 4     52.6616082347    0.200892311883    0.742258491358   -0.543049695807  0.00435756211932   0.0118626278494       56.59249898     -0.5634958889       8.431779238
   "BPMWE.4L3.B1"          3475.218                 4     274.249184254    0.577397316234     2.80434930232    -2.40854642382   0.0076855142803   0.0314710001555       272.6639043      -2.312547734       8.535151819
    "BPMW.4L3.B1"          3502.763                 4     254.484385137     2.47735609981      4.6497927621     3.42877877512    0.036385309201   0.0583722442387       250.6034769       3.453411245       8.550354998
    "BPMW.4R3.B1"          3547.728                 4      47.322862742    0.354155394122     0.59875855134     1.17090148424   0.0150496059449   0.0180992459193       44.32465963        1.13413056       8.620505869
   "BPMWE.4R3.B1"          3575.273                 4     31.6717956628    0.120978733391    0.330659490058   -0.479781193837   0.0032808467888  0.00837608018849       30.72273002     -0.5357158914       8.768148849
    "BPMW.5R3.B1"          3650.401                 4     322.109291094     2.09520004175     3.74536545898    -3.38193611665   0.0278884043499   0.0421115403526       347.6564861      -3.682867807       8.897677239
   "BPMWE.5R3.B1"          3677.946                 4      288.57920272     1.70286926796     3.37657570117     3.98320189402   0.0190110775763   0.0432573497239       312.5667559       4.300557175       8.909697078
   "BPMWC.6R3.B1"          3718.937                 4     60.0468682862    0.396418053624     0.88743184401     1.59848619437   0.0115341667929   0.0324517367106        64.7964425        1.74394806       8.956197642
    "BPMR.6R3.B1"          3731.015                 4     37.7722516833    0.168506629554    0.498584701323    0.214737915037  0.00301853379189  0.00867799816818       39.72868543      0.3040646325       8.996302682
   "BPM_A.7R3.B1"          3786.839                 4     99.7305175319    0.346284658206     1.42296724035     -1.3246237327  0.00620315023995   0.0232580996126       91.47269563      -1.230977971       9.184701454
     "BPM.8R3.B1"          3825.903                 4     34.7584034427   0.0922975858123    0.481980750283    0.381646301953  0.00234878612599   0.0138505370498       34.74737712      0.2965884837       9.296534193
     "BPM.9R3.B1"          3864.968                 4     118.232067224     1.70863863924     1.40395484624    -1.82439645636   0.0189934745743   0.0209278636445       128.3620949      -2.007966816       9.401672724
    "BPM.10R3.B1"          3905.431                 4     50.4787621916    0.351229512618    0.604801106129    0.536451075796   0.0137375285938    0.013507114344       53.87534105      0.6237161801       9.477124619
    "BPM.11R3.B1"          3958.212                 4     182.349249283      1.2365234362     1.59503542915    -2.03898108134   0.0126717338427   0.0207728073569       181.4921361      -1.961219075       9.571522701
    "BPM.12R3.B1"          4012.935                 4      44.515592712    0.414100983896    0.367367834908    0.601550887003   0.0063846476299  0.00933330006807       41.26260059      0.5638519967       9.674899542
    "BPM.13R3.B1"          4066.384                 4     166.327799982     1.78482258606     1.25717019575    -2.00770242622   0.0337746147148   0.0204649050884       171.4268123      -2.139056024       9.793735115
    "BPM.14R3.B1"          4119.833                 4       27.91935587    0.667351674411    0.310185614977    0.422540980683   0.0238356524586   0.0112433920538       30.93711202       0.496191824       9.913187997
    "BPM.15R3.B1"          4173.281                 4     169.844949794     1.80858923598     1.38316256273    -2.51934041085   0.0363155302709   0.0188870021123       170.9897948      -2.425916697       10.05720598
    "BPM.16R3.B1"           4226.73                 4     32.8540181747    0.455071675032    0.160315196994     0.53937228573   0.0339749263492  0.00703891730739       30.93710735      0.4961919655       10.17665976
    "BPM.17R3.B1"          4280.178                 4     158.690562458     2.07801479359     1.72795306094    -2.15469389723   0.0109834531861   0.0248393906912        170.989765      -2.425916472       10.32067777
    "BPM.18R3.B1"          4333.627                 4      27.157768329    0.505046487619    0.361555417489    0.416317701816   0.0261378333429   0.0143187951515       30.93711309      0.4961918698       10.44013155
    "BPM.19R3.B1"          4387.075                 4      171.60395803     2.33149636909     1.08194944282    -2.50506441913    0.012323243648   0.0136329339734       170.9897886      -2.425916583       10.58414953
    "BPM.20R3.B1"          4440.524                 4     33.3780418827    0.751177151164    0.402688455626    0.561219443266   0.0172366811462   0.0159276326177       30.93710649      0.4961919174       10.70360331
    "BPM.21R3.B1"          4493.972                 4     162.121924385     3.01406589413     1.79526581645      -2.204718483    0.062238413828    0.029802345135       170.9897717      -2.425916587       10.84762133
    "BPM.22R3.B1"          4547.421                 4      28.831954523     0.60673604937    0.493333053526    0.464163914115   0.0176262017492   0.0208493612776       30.93711378       0.496191919        10.9670751
    "BPM.23R3.B1"          4600.869                 4      184.44540457     2.38024606245     1.76582074423    -2.65803648532    0.049150464178   0.0302118852188       170.9897814      -2.425916468       11.11109309
    "BPM.24R3.B1"          4654.318                 4     33.8093925451    0.519802045268    0.341675501638    0.606759155995   0.0269014816061   0.0148467643273       30.93710595      0.4961918678       11.23054687
    "BPM.25R3.B1"          4707.766                 4     163.506145348     4.49608151966     1.86582915405    -2.26743519955   0.0665833700358   0.0299096015454       170.9897793      -2.425916701       11.37456488
    "BPM.26R3.B1"          4761.215                 4      30.347575786     1.00350224587    0.233072003239    0.455090205698   0.0324555735198  0.00965877152436       30.93711408      0.4961919674       11.49401865
    "BPM.27R3.B1"          4814.663                 4     183.760869952     8.33263555501     1.23292757405    -2.62749764623     0.13514977318    0.020361424513       170.9897737       -2.42591636       11.63803664
    "BPM.28R3.B1"          4868.112                 4     32.4021813105    0.616043275839    0.312213879151    0.574856275392   0.0106138638679   0.0139343048499       30.93710594      0.4961918226       11.75749043
    "BPM.29R3.B1"           4921.56                 4     157.150754208    0.431920738861    0.877205011334    -2.23222120979  0.00341938457652   0.0113085064752       170.9897868      -2.425916797       11.90150844
    "BPM.30R3.B1"          4975.009                 4     31.1028509784    0.266308062957    0.114106894388    0.419424826276   0.0101441572164  0.00437299685326       30.93711386      0.4961920082        12.0209622
    "BPM.31R3.B1"          5028.457                 4     182.931012416     1.58567221188     1.11508087978    -2.57262180392   0.0297820596898    0.018089020386       170.9897667      -2.425916277        12.1649802
    "BPM.32R3.B1"          5081.906                 4     30.7267963787    0.341996372888    0.278934687345    0.546547596789  0.00717333594528   0.0118080338644       30.93710633      0.4961917869       12.28443399
    "BPM.33R3.B1"          5135.354                 4     162.174204843    0.510749536412    0.866912341726    -2.33420109673  0.00269959240112   0.0117168835951       170.9897933      -2.425916867       12.42845199
    "BPM.34R3.B1"          5188.803                 4     32.1906417939    0.478455180332    0.242492517928    0.440486780118   0.0253332102308  0.00895745994706       30.93711326      0.4961920379       12.54790575
    "BPM.33L4.B1"          5242.251                 4     184.465445224     1.94898708037     1.68566883482    -2.56439246442   0.0166628639644   0.0276556912458       170.9897609      -2.425916224       12.69192375
    "BPM.32L4.B1"            5295.7                 4     30.3920906176    0.795325638129    0.358783343651    0.587182147158   0.0253693877843   0.0147454566369       30.93710716      0.4961917643       12.81137755
    "BPM.31L4.B1"          5349.148                 4     166.712909379     2.15109662279     1.45311089955    -2.42335931916   0.0363069735755   0.0244825424585       170.9897981      -2.425916901       12.95539554
    "BPM.30L4.B1"          5402.597                 4     33.3935254976    0.808962376286    0.256379986563    0.488652790773   0.0212287726856   0.0107597522587       30.93711224      0.4961920524       13.07484931
    "BPM.29L4.B1"          5456.045                 4     175.570825456     2.74253175516     1.40229766832    -2.42012485597   0.0515101712889    0.022248773386       170.9897572      -2.425916209       13.21886731
    "BPM.28L4.B1"          5509.494                 4     29.1804993052    0.325792257078    0.249005505517    0.485624646148   0.0106827417026   0.0106209763367       30.93710832      0.4961917583        13.3383211
    "BPM.27L4.B1"          5562.942                 4     171.261250904     1.76764216117     1.71704237518    -2.52029333473   0.0260778330961   0.0258449587103       170.9898007      -2.425916896       13.48233909
    "BPM.26L4.B1"          5616.391                 4     33.9635307559     0.49558667338    0.568680959539    0.506073422709   0.0207226849063   0.0229373519799         30.937111      0.4961920503       13.60179286
    "BPM.25L4.B1"          5669.839                 4     174.898596901    0.724001750903     1.87596605113    -2.37758386119  0.00382674764263   0.0254376450607       170.9897558      -2.425916233       13.74581087
    "BPM.24L4.B1"          5723.288                 4     28.4254895321    0.536183317087    0.552325805452     0.46460978304   0.0132953625463   0.0229226524224       30.93710967      0.4961917687       13.86526466
    "BPM.23L4.B1"          5776.736                 4     172.519410939    0.195268176179     2.41931152034     -2.5560894871  0.00183277253248   0.0380119691861       170.9898008      -2.425916852       14.00928265
    "BPM.22L4.B1"          5830.185                 4     33.3962959426    0.857423410261    0.470768368556    0.507639127135   0.0290751047008   0.0194008353882       30.93710958      0.4961920314       14.12873641
    "BPM.21L4.B1"          5883.634                 4     161.155825766     2.63685933486     2.56080217023    -2.22724950315    0.054449354753   0.0414344840242        170.989757      -2.425916297       14.27275443
    "BPM.20L4.B1"          5937.082                 4     27.7875567103    0.458994264607    0.357009347515     0.41762285792   0.0328195746447   0.0156017725178       30.93711104      0.4961917951       14.39220821
    "BPM.19L4.B1"          5990.531                 4     177.002528945     2.74695197949     1.94551257088     -2.5964833307   0.0217467802114    0.025237583231       170.9897983      -2.425916774        14.5362262
    "BPM.18L4.B1"          6043.979                 4     32.5458954393     1.06991044782    0.297026418993    0.555826124269   0.0308362468339   0.0120238280471       30.93710829      0.4961919988       14.65567997
    "BPM.17L4.B1"          6097.428                 4     155.997360968     1.97943015986     1.65863459931    -2.12860324026   0.0137313765384   0.0276854983234       170.9897607      -2.425916386       14.79969799
    "BPM.16L4.B1"          6150.876                 4     28.1146685867    0.402683592022    0.533227850196     0.41461579345   0.0301836858756   0.0224374622282       30.93711229      0.4961918335       14.91915177
    "BPM.15L4.B1"          6204.325                 4     180.834003497     1.38766763481     2.03014955914    -2.62407905905   0.0109857416057    0.027548395556       170.9897936      -2.425916673       15.06316975
    "BPM.14L4.B1"          6257.773                 4      33.100857919    0.391939644393     0.23684760663    0.592463260077   0.0160202111922  0.00977064406603       30.93710711      0.4961919551       15.18262353
    "BPM.13L4.B1"          6311.222                 4      160.95091823    0.711636645669     1.33497999347    -2.22280545986   0.0133659439354     0.02235137136       170.9897664      -2.425916498       15.32664154
    "BPM.12L4.B1"           6364.67                 4     31.3109839112    0.124932872685    0.417934989656    0.441601095975  0.00181281566171    0.014017932316       33.42701766       0.526995241         15.440596
    "BPM.11L4.B1"          6418.119                 4      183.04734738    0.476646692155     1.84822986202    -2.57922142414  0.00295699931944   0.0244767837021       170.6719581      -2.343162921        15.5773337
    "BPM.10L4.B1"          6469.957                 4     29.5481182549   0.0542890136696    0.323630514269    0.578860281032  0.00211467503781   0.0129203561128        27.6173757      0.4806481207       15.70146275
     "BPM.9L4.B1"          6509.022                 4     120.588644089     0.99680372425     1.32812460263    -2.13911452765     0.01423779883   0.0262972829105       127.4460864      -2.334669406       15.82985771
