@ GetLLMVersion %s "V3.0.0 Dev"
@ Command %s "/usr/bin/python '/afs/cern.ch/work/j/jcoellod/public/Beta-Beat.src/GetLLM/GetLLM.py' '--accel=LHCB1' '--model=/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2014-11-25/models/LHCB1/modelb1/twiss.dat' '--files=/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2014-11-25/LHCB1/Measurements/Beam1@Turn@2012_11_27@03_46_15_145_0.new.new/Beam1@Turn@2012_11_27@03_46_15_145_0.sdds.new.new.new,/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2014-11-25/LHCB1/Measurements/Beam1@Turn@2012_11_27@03_47_35_008_0.new.new/Beam1@Turn@2012_11_27@03_47_35_008_0.sdds.new.new.new,/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2014-11-25/LHCB1/Measurements/Beam1@Turn@2012_11_27@03_48_53_899_0.new.new/Beam1@Turn@2012_11_27@03_48_53_899_0.sdds.new.new.new,/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2014-11-25/LHCB1/Measurements/Beam1@Turn@2012_11_27@03_50_07_625_0.new.new/Beam1@Turn@2012_11_27@03_50_07_625_0.sdds.new.new.new' '--output=/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2014-11-25/LHCB1/Results/16-43-49_NORMALANALYSIS_SUSSIX_1' '--tbtana=SUSSIX' '--bpmu=mm'"
@ Date %s "25. November 2014, 16:43:49"
@ Q1 %le 0.279975100949
@ Q2 %le 0.309950650864
@ RMSbetabeat %le 0.133981707868
@ RescalingFactor %le 0.987583215642
@ FILES %s "/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2014-11-25/LHCB1/Measurements/Beam1@Turn@2012_11_27@03_46_15_145_0.new.new/Beam1@Turn@2012_11_27@03_46_15_145_0.sdds.new.new.new_liny,/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2014-11-25/LHCB1/Measurements/Beam1@Turn@2012_11_27@03_47_35_008_0.new.new/Beam1@Turn@2012_11_27@03_47_35_008_0.sdds.new.new.new_liny,/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2014-11-25/LHCB1/Measurements/Beam1@Turn@2012_11_27@03_48_53_899_0.new.new/Beam1@Turn@2012_11_27@03_48_53_899_0.sdds.new.new.new_liny,/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2014-11-25/LHCB1/Measurements/Beam1@Turn@2012_11_27@03_50_07_625_0.new.new/Beam1@Turn@2012_11_27@03_50_07_625_0.sdds.new.new.new_liny"
*            NAME                 S             COUNT              BETY           BETYSTD           BETYMDL            MUYMDL           BETYRES        BETYSTDRES
$              %s               %le               %le               %le               %le               %le               %le               %le               %le
    "BPM.16R2.B1"          894.0143                 4     36.9158713911    0.359581594803       34.56281438       2.524652856     36.4574949767    0.355116747682
    "BPM.17R2.B1"          947.4628                 4     172.023044011    0.978935017875       174.4351334       2.656964071     169.887070968    0.966779792857
    "BPM.18R2.B1"          1000.911                 4     34.1037857387    0.408441997554       34.56279636       2.767709639     33.6803263854    0.403370461347
    "BPM.19R2.B1"           1054.36                 4      170.97316433    0.766330705703       174.4350608       2.900020935     168.850227418    0.756815342583
    "BPM.20R2.B1"          1107.808                 4     35.0323299648    0.315163062448        34.5628129       3.010766499     34.5973410781    0.311249750664
    "BPM.21R2.B1"          1161.257                 4     174.606143321     1.36156972881       174.4351416       3.143077713     172.438096492      1.3446634111
    "BPM.22R2.B1"          1214.705                 4     31.9414741189    0.305317431773       34.56279793       3.253823274     31.5448637227    0.301526371062
    "BPM.23R2.B1"          1268.154                 4     181.659030161    0.748834730791       174.4350532       3.386134571     179.403409157    0.739536611419
    "BPM.24R2.B1"          1321.602                 4     40.4361019725    0.208903556618        34.5628112        3.49688014      39.934015614    0.206309646204
    "BPM.25R2.B1"          1375.051                 4     166.011216023     1.13470157057       174.4351486       3.629191355     163.949890553     1.12061222586
    "BPM.26R2.B1"          1428.499                 4     33.0788766608    0.304008806841       34.56279977       3.739936911     32.6681433825    0.300233995044
    "BPM.27R2.B1"          1481.948                 4     181.948450938    0.961924016563       174.4350469       3.872248205     179.689236258    0.949980013481
    "BPM.28R2.B1"          1535.397                 4     37.3331817566    0.246205177851       34.56280928       3.982993781     36.8696236893     0.24314810125
    "BPM.29R2.B1"          1588.845                 4     182.344913405    0.827239141157       174.4351541       4.115304998     180.080775937    0.816967491129
    "BPM.30R2.B1"          1642.294                 4      33.750728463    0.234766221334       34.56280172       4.226050548     33.3316529457    0.231851179789
    "BPM.31R2.B1"          1695.742                 4      173.57320029    0.328413081693       174.4350422        4.35836184     171.417979292    0.324335247278
    "BPM.32R2.B1"          1749.191                 4     34.8308465286    0.584851113937       34.56280727       4.469107422     34.3983594182    0.577589143774
    "BPM.33R2.B1"          1802.639                 4     183.631126745    0.542224467313       174.4351579       4.601418642     181.351018643    0.535491783029
    "BPM.34R2.B1"          1856.088                 4     32.8625729182    0.393792277158       34.56280381       4.712164186     32.4545254368    0.388902643371
    "BPM.33L3.B1"          1909.536                 4     176.171522101    0.684491377457       174.4350393       4.844475474     173.984038301    0.675992195628
    "BPM.32L3.B1"          1962.985                 4     36.4249502438    0.309089248825       34.56280515       4.955221061     35.9726694914    0.305251354275
    "BPM.31L3.B1"          2016.433                 4     172.952979792    0.758393903722       174.4351599       5.087532285     170.805459938    0.748977090161
    "BPM.30L3.B1"          2069.882                 4      33.985751004     0.43420180412        34.5628059       5.198277825     33.5637572625    0.428810413951
    "BPM.29L3.B1"           2123.33                 4     179.499624935    0.801609551174       174.4350382       5.330589108       177.2708168    0.791656138237
    "BPM.27L3.B1"          2230.227                 4     189.235088494    0.620131500265       174.4351601       5.573645929     186.885397207    0.612431461152
    "BPM.26L3.B1"          2283.676                 4     34.7402283422     0.29820957971       34.56280799       5.684391464     34.3088664183    0.294506775665
    "BPM.25L3.B1"          2337.124                 4      181.41875533    0.448613359251       174.4350389       5.816702742     179.166117767    0.443043023909
    "BPM.24L3.B1"          2390.573                 4     36.3253960864    0.174393724849       34.56280101       5.927448337     35.8743514765    0.172228315574
    "BPM.23L3.B1"          2444.021                 4     176.991649647    0.481343435154       174.4351585       6.059759573       174.7939825    0.475366697518
    "BPM.22L3.B1"           2497.47                 4     33.3261276775    0.100664549713       34.56280998       6.170505105     32.9123243367   0.0994146197071
    "BPM.21L3.B1"          2550.918                 4      170.85213026    0.749009022271       174.4350415       6.302816376     168.730696201    0.739708738759
    "BPM.20L3.B1"          2604.367                 4      35.725252315    0.392512981484       34.56279911       6.413561974     35.2816595609    0.387639232435
    "BPM.19L3.B1"          2657.815                 4     182.954310509    0.883671559188        174.435155       6.545873216     180.682606288    0.872699199995
    "BPM.18L3.B1"          2711.264                 4     33.4083671203    0.304963112077       34.56281182       6.656618746       32.99354263    0.301176450877
    "BPM.17L3.B1"          2764.712                 4     168.309067377    0.824608149845       174.4350458       6.788930011     166.219209982    0.814369168268
    "BPM.16L3.B1"          2818.161                 4     34.9250541159    0.330506750792       34.56279734        6.89967561     34.4913972502    0.326402919738
    "BPM.15L3.B1"          2871.609                 4     181.934982513    0.560625196786       174.4351499       7.031986859     179.675935068    0.553664034612
    "BPM.14L3.B1"          2925.058                 4     34.8153162478    0.316078435979       34.56281345       7.142732388     34.3830219736    0.312153758199
    "BPM.13L3.B1"          2978.506                 4      169.37187637     1.13758899613       174.4350518       7.275043645     167.268822305     1.12346379887
    "BPM.12L3.B1"          3031.955                 4     43.1390531538    0.406366442277       38.07015412       7.379668473     42.6034048334    0.401320677793
    "BPM.11L3.B1"          3085.403                 4     188.947129078    0.381543889172       181.8281535       7.500823592     186.601013321    0.376806340977
    "BPM.10L3.B1"          3138.184                 4     62.6121863519    0.402451656492       57.14509561       7.582804423     61.8347443358    0.397454501059
     "BPM.9L3.B1"          3177.249                 4     157.878092969    0.892601976036       163.9951165       7.653584948     155.917754734    0.881518729782
     "BPM.8L3.B1"          3217.712                 4      11.103071653     0.24934141932       12.12687633       7.803712662     10.9652072065    0.246245400685
     "BPM.7L3.B1"          3256.776                 4     155.753547973    0.194334986996       146.8710502       8.028171451     153.819589755    0.191921971369
     "BPM.6L3.B1"          3329.415                 4     79.2602766197    0.730165592564       80.20808787       8.145469966     78.2761188568    0.721099283856
   "BPMWE.5L3.B1"          3372.545                 4     233.979937292     1.01299308519       266.7186069       8.193109035     231.074658867      1.0004149685
    "BPMW.5L3.B1"           3400.09                 4     257.017304246      1.6193107358       293.3976547       8.207845048     253.825975803     1.59920410358
   "BPMWE.4L3.B1"          3475.218                 4     85.4932848019    0.672259367248       97.07833173        8.28127096     84.4317331204    0.663912067652
    "BPMW.4L3.B1"          3502.763                 4     114.870895217    0.496031085148       118.3504038       8.326897474     113.444568082    0.489871974129
    "BPMW.4R3.B1"          3547.728                 4     348.003857145     3.77843128295       356.1503024       8.362039591     343.682768295      3.7315153165
   "BPMWE.4R3.B1"          3575.273                 4     340.192166458     1.91101074419       367.4812791       8.373328122     335.968073687     1.88728213587
    "BPMW.5R3.B1"          3650.401                 4     76.9902806273    0.636633288941         77.591616       8.446711137     76.0343089151    0.628728350677
   "BPMWE.5R3.B1"          3677.946                 4      90.688133493    0.886461983836       84.61183971       8.507901425     89.5620784956    0.875454976541
   "BPMWC.6R3.B1"          3718.937                 4     232.765467985     1.00814878893       233.2182488       8.555029206     229.875269363    0.995630822821
    "BPMR.6R3.B1"          3731.015                 4     255.353916153    0.669558256755       244.8586833       8.562705178     252.183241641    0.661244496266
   "BPM_A.7R3.B1"          3786.839                 4     69.0186469083    0.210737174013       66.79476936       8.634597606      68.161657253    0.208120495967
     "BPM.8R3.B1"          3825.903                 4     159.260312381     1.26513377991       178.5042435       8.697038009     157.282811425     1.24942488658
     "BPM.9R3.B1"          3864.968                 4      69.906006534    0.834082312729       71.55717577       8.750367945     69.0379987255    0.823725692515
    "BPM.10R3.B1"          3905.431                 4     159.118405957      1.5059558445       168.9670544       8.814318511     157.142667023     1.48725671553
    "BPM.11R3.B1"          3958.212                 4     45.5704802201    0.771277372247       41.90546024       8.916296772     45.0046413942    0.761700587435
    "BPM.12R3.B1"          4012.935                 4     169.091445961    0.533213863809        165.325291       9.036624852      166.99187394    0.526593062245
    "BPM.13R3.B1"          4066.384                 4     33.1671594561    0.461744728405       34.47660452       9.151370614     32.7553299894    0.456011343684
    "BPM.14R3.B1"          4119.833                 4      164.17434417      1.3603224082       174.4351088       9.283686323     162.135826742      1.3434315782
    "BPM.15R3.B1"          4173.281                 4     36.2967829901    0.496975433142       34.56280542       9.394431882     35.8460936628    0.490804596357
    "BPM.16R3.B1"           4226.73                 4      180.55042139     1.56050698613       174.4350898       9.526743141     178.308565742     1.54113050739
    "BPM.17R3.B1"          4280.178                 4     34.5272316015    0.142822581029       34.56280443        9.63748871     34.0985144122    0.141049183839
    "BPM.18R3.B1"          4333.627                 4      165.64631301    0.619497596312       174.4351086       9.769799962     163.589518462    0.611805428249
    "BPM.19R3.B1"          4387.075                 4     34.9231275674    0.760716977831       34.56280576       9.880545521     34.4894946233    0.751271319159
    "BPM.20R3.B1"          4440.524                 4     176.900991027    0.642605834872       174.4350901       10.01285678     174.704449569    0.634626736793
    "BPM.21R3.B1"          4493.972                 4       34.19665837    0.146098254555       34.56280413       10.12360235     33.7720458373    0.144284184033
    "BPM.22R3.B1"          4547.421                 4     158.530216179    0.513477546727       174.4351081        10.2559136      156.56178067    0.507101806756
    "BPM.23R3.B1"          4600.869                 4     38.4002530079    0.332479075165       34.56280602       10.36665916      37.923445347    0.328350754185
    "BPM.24R3.B1"          4654.318                 4     172.389695245    0.884010031971       174.4350908       10.49897042     170.249169574    0.873033470034
    "BPM.25R3.B1"          4707.766                 4     34.1083654144    0.441484334588       34.56280385       10.60971599     33.6848491962    0.436002518808
    "BPM.26R3.B1"          4761.215                 4     156.749187664    0.147211134669       174.4351073       10.74202724     154.802866803    0.145383245754
    "BPM.27R3.B1"          4814.663                 4     36.2235468129    0.698536045965       34.56280631        10.8527728     35.7737668434    0.689862474516
    "BPM.28R3.B1"          4868.112                 4     187.616440483    0.824066992998       174.4350916       10.98508406     185.286847599     0.81383473085
    "BPM.29R3.B1"           4921.56                 4     32.1689844015    0.346123060164       34.56280361       11.09582963     31.7695490591    0.341825324764
    "BPM.30R3.B1"          4975.009                 4     158.907745506     1.22385123306       174.4351063       11.22814088     156.934622298     1.20865493621
    "BPM.31R3.B1"          5028.457                 4     34.8246556229    0.429497299722       34.56280651       11.33888644     34.3922453837    0.424164324369
    "BPM.32R3.B1"          5081.906                 4      182.67152614    0.473863196849       174.4350928       11.47119769     180.403333191    0.467979339719
    "BPM.33R3.B1"          5135.354                 4     36.7594502555    0.294177707442       34.56280341       11.58194326     36.3030160885    0.290524966285
    "BPM.34R3.B1"          5188.803                 4     158.856777601    0.700948036775        174.435105       11.71425452     156.884287249    0.692244516156
    "BPM.33L4.B1"          5242.251                 4     36.8094460963    0.410433455294       34.56280671       11.82500008     36.3523911418    0.405337191586
    "BPM.32L4.B1"            5295.7                 4     188.181717665    0.875137429496       174.4350941       11.95731133     185.845105857    0.864271036751
    "BPM.31L4.B1"          5349.148                 4     37.1473936814    0.139113884722       34.56280325        12.0680569     36.6861425046    0.137386537615
    "BPM.30L4.B1"          5402.597                 4     164.579266177    0.678056001871       174.4351036       12.20036816     162.535720919    0.669636726713
    "BPM.29L4.B1"          5456.045                 4     33.4449888735    0.234296141544       34.56280681       12.31111372     33.0297096588    0.231386936879
    "BPM.28L4.B1"          5509.494                 4     188.087056392    0.315475093162       174.4350956       12.44342497     185.751619972     0.31155790696
    "BPM.27L4.B1"          5562.942                 4      34.690763889    0.169801319403       34.56280317       12.55417054     34.2600161545    0.167692933036
    "BPM.26L4.B1"          5616.391                 4     160.655689765      1.2142646472       174.4351021        12.6864818     158.660862709     1.19918738492
    "BPM.25L4.B1"          5669.839                 4     35.6271984173    0.494969731635        34.5628069       12.79722736     35.1848231772    0.488823799214
    "BPM.24L4.B1"          5723.288                 4     191.561726814    0.687948293852       174.4350972       12.92953861     189.183146161    0.679406188238
    "BPM.23L4.B1"          5776.736                 4     35.9074957595    0.231930317917       34.56280311       13.04028418     35.4616401278    0.229050489173
    "BPM.22L4.B1"          5830.185                 4     164.389675132     1.03625899194       174.4351005       13.17259544     162.348483985      1.0233919875
    "BPM.21L4.B1"          5883.634                 4     36.0202903888    0.303989005859       34.56280689         13.283341     35.5730342106    0.300214439926
    "BPM.20L4.B1"          5937.082                 4     182.675218589     1.48589037755       174.4350988       13.41565225     180.406979792     1.46744039715
    "BPM.19L4.B1"          5990.531                 4     35.6457401348    0.312620592203       34.56280315       13.52639782     35.2031346663    0.308738849724
    "BPM.18L4.B1"          6043.979                 4     160.691081809    0.776839076844       174.4350988       13.65870908     158.695815298    0.767193233546
    "BPM.17L4.B1"          6097.428                 4     34.4266375917    0.216129555049       34.56280687       13.76945464     33.9991694565    0.213445920971
    "BPM.16L4.B1"          6150.876                 4     191.909308669     1.20079310196       174.4351005       13.90176589     189.526412167     1.18588311295
    "BPM.15L4.B1"          6204.325                 4     36.5964002165    0.810949571032       34.56280319       14.01251145     36.1419906067    0.800880185083
    "BPM.14L4.B1"          6257.773                 4     154.179785616      1.2826274118       174.4350972       14.14482271     152.265368466     1.26670130382
    "BPM.13L4.B1"          6311.222                 4     34.2267781597    0.478296156132       34.56280675       14.25556828      33.801791636    0.472357255902
    "BPM.12L4.B1"           6364.67                 4     181.398072898     1.11093134052       171.8325991       14.38914426     179.145692144     1.09713714563
    "BPM.11L4.B1"          6418.119                 4     37.7137544634    0.280701016273       33.66976136       14.50266296     37.2454709069    0.277215612285
    "BPM.10L4.B1"          6469.957                 4     160.479616657    0.509615062874       172.0720235       14.63261884     158.486975863    0.503287282532
     "BPM.9L4.B1"          6509.022                 4     24.1009201352     0.45326107965       25.20348605       14.72298116      23.801664207    0.447633034566
     "BPM.8L4.B1"          6549.485                 4     103.132704741    0.651994947646       99.16499088       14.90876867     101.852128186    0.643899266979
     "BPM.7L4.B1"          6588.549                 4     60.9655688333     0.74585959244       52.02856605        14.9912881     60.2085725118    0.736598414719
   "BPMYB.6L4.B1"          6685.153                 4     461.907848568     1.50035752962       524.7748774       15.09790369      456.17243842     1.48172791371
   "BPMYA.5L4.B1"          6722.153                 4     177.264546344    0.998064282633        186.799101       15.11580693     175.063490697     0.98567153366
  "BPMWA.B5L4.B1"           6824.62                 4     91.9233491014    0.717770156754       96.53257701       15.26226429     90.7819566982    0.708857759499
  "BPMWA.A5L4.B1"          6833.505                 4     98.6287891984    0.957843787911       100.6143629       15.27663244     97.4041367914    0.945950448148
  "BPMWA.A5R4.B1"          6881.554                 4      150.04874577    0.685876640284       151.9672876       15.34014941      148.18562285    0.677360257946
  "BPMWA.B5R4.B1"          6890.439                 4     173.704335311     1.28964502335       166.8773948       15.34903383     171.547486037      1.2736317792
   "BPMYB.5R4.B1"          6992.829                 4     439.949558295     1.48480598449       419.8783233       15.40928642     434.486799501     1.46636946877
   "BPMYA.6R4.B1"          7024.393                 4     157.119265702     1.44964989301        149.821112       15.42936888     155.168349661     1.43164990289
     "BPM.7R4.B1"          7120.909                 4     129.208006063     1.41375129237       126.8486469       15.56060304     127.603658115     1.39619704744
     "BPM.8R4.B1"          7158.698                 4     45.8977680403    0.539459711994       43.83322831       15.64142562      45.327865352     0.53276135708
     "BPM.9R4.B1"          7197.763                 4     141.690217561    0.795975841527       137.4001056       15.73352954     139.930880684    0.786092381149
    "BPM.10R4.B1"          7238.226                 4     38.2791607219    0.305164821212       38.23997519       15.81706267     37.8038566378    0.301375655433
    "BPM.11R4.B1"          7290.065                 4     182.572432942    0.392633146311       175.1631182       15.94004622     180.305470413    0.387757905202
    "BPM.12R4.B1"          7344.789                 4     36.5457203552     0.32707390907       33.95291247       16.05577071     36.0919400263    0.323012702872
    "BPM.13R4.B1"          7398.237                 4     170.092360511     1.03878828755       174.4110484       16.18950727     167.980360349     1.02588987739
    "BPM.14R4.B1"          7451.686                 4     37.2487378591    0.343410202488       34.56280689       16.30025288     36.7862283135    0.339146152058
    "BPM.15R4.B1"          7505.134                 4     190.002805753    0.258501529621       174.4350968       16.43256413     187.643581887    0.255291771872
    "BPM.16R4.B1"          7558.583                 4     32.9897099219    0.329808448349       34.56280314        16.5433097     32.5800838078    0.325713287966
    "BPM.17R4.B1"          7612.031                 4     171.301626375     1.44790088592       174.4351008       16.67562096      169.17461102     1.42992261285
    "BPM.18R4.B1"           7665.48                 4     35.9630091187    0.323463281816       34.56280689       16.78636652     35.5164641896    0.319446907998
    "BPM.19R4.B1"          7718.928                 4     191.996341878     1.03490187674       174.4350985       16.91867777     189.612364703      1.0220517233
    "BPM.20R4.B1"          7772.377                 4      33.576986169    0.632712706764       34.56280312       17.02942334     33.1600679724    0.624856449523
    "BPM.21R4.B1"          7825.825                 4      174.69090664     1.30171739005       174.4350991        17.1617346     172.521807323     1.28555424593
    "BPM.22R4.B1"          7879.274                 4     35.7004689361    0.314310396782       34.56280688       17.27248016     35.2571839118    0.310407672364
    "BPM.23R4.B1"          7932.722                 4     193.123638115    0.542824042145       174.4351001       17.40479141     190.725663546    0.536083913069
    "BPM.24R4.B1"          7986.171                 4     35.1704064947    0.395909911015        34.5628032       17.51553698     34.7337031414    0.390993983025
    "BPM.25R4.B1"          8039.619                 4     172.682333893      0.5749681719       174.4350975       17.64784824     170.538174591    0.567828916096
    "BPM.26R4.B1"          8093.068                 4     37.1298719161    0.189624479979       34.56280676        17.7585938     36.6688383033    0.187269953702
    "BPM.27R4.B1"          8146.516                 4     192.153105457    0.752324262691       174.4351018       17.89090505     189.767181783    0.742982814554
    "BPM.28R4.B1"          8199.965                 4     34.8002211724    0.502496012529        34.5628033       18.00165061     34.3681143305    0.496256627901
    "BPM.29R4.B1"          8253.413                 4     162.699830997    0.715967249151       174.4350959       18.13396188     160.679622281    0.707077238211
    "BPM.30R4.B1"          8306.862                 4       36.71856522    0.325219161923       34.56280665       18.24470744     36.2626387138     0.32118098572
    "BPM.31R4.B1"           8360.31                 4     178.641046531    0.296092606434       174.4351034       18.37701869     176.422899179     0.29241608839
    "BPM.32R4.B1"          8413.759                 4     34.4944943507    0.286980116281       34.56280348       18.48776425     34.0661836528    0.283416746062
    "BPM.33R4.B1"          8467.208                 4     170.188323041      1.1933373374       174.4350944       18.62007551     168.075131333     1.17851992502
    "BPM.34R4.B1"          8520.656                 4     32.5047761535    0.295397295235       34.56280642       18.73082108     32.1011713574    0.291729410721
    "BPM.33L5.B1"          8574.105                 4     194.688705246    0.284470552982       174.4351048       18.86313233     192.271297576    0.280938343469
    "BPM.32L5.B1"          8627.553                 4     41.0734227046    0.190159680925       34.56280369       18.97387789      40.563422872    0.187798509173
    "BPM.31L5.B1"          8681.002                 4     165.592696295    0.610078905409        174.435093       19.10618915     163.536567494    0.602503687199
    "BPM.30L5.B1"           8734.45                 4     34.1366705629    0.138091254749       34.56280622       19.21693472     33.7128028859    0.136376605417
    "BPM.29L5.B1"          8787.899                 4     208.230809493    0.926651617565        174.435106       19.34924597     205.645252435    0.915145584255
    "BPM.28L5.B1"          8841.347                 4     37.3941938374    0.228761769617       34.56280395       19.45999153     36.9298781963    0.225921284054
    "BPM.27L5.B1"          8894.796                 4     168.434296231    0.671365325055       174.4350919       19.59230279     166.342883896    0.663029126589
    "BPM.26L5.B1"          8948.244                 4      35.228101885    0.236520776783       34.56280592       19.70304836     34.7906821406    0.233583949301
    "BPM.24L5.B1"          9055.141                 4     35.7485744067    0.420524843082       34.56280424       19.94610517     35.3046920672    0.415303276788
    "BPM.23L5.B1"           9108.59                 4     164.758515781    0.450200516085       174.4350909       20.07841643     162.712744819    0.444610473359
    "BPM.22L5.B1"          9162.038                 4      35.288119463    0.602362004954       34.56280564         20.189162     34.8499544932    0.594882605834
    "BPM.21L5.B1"          9215.487                 4      185.73167511     1.16952853285       174.4351079       20.32147324     183.425484952     1.15500674925
    "BPM.20L5.B1"          9268.935                 4     34.8373893697    0.302029851835       34.56280454       20.43221881     34.4048210183    0.298279612295
    "BPM.19L5.B1"          9322.384                 4      177.15725359    0.489761357973       174.4350902       20.56453007     174.957530175    0.483680096805
