@ GetLLMVersion %s "V3.0.0 Dev"
@ Command %s "/usr/bin/python '/afs/cern.ch/work/j/jcoellod/public/Beta-Beat.src/GetLLM/GetLLM.py' '--accel=LHCB1' '--model=/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2014-11-25/models/LHCB1/modelb1/twiss.dat' '--files=/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2014-11-25/LHCB1/Measurements/Beam1@Turn@2012_11_27@03_46_15_145_0.new.new/Beam1@Turn@2012_11_27@03_46_15_145_0.sdds.new.new.new,/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2014-11-25/LHCB1/Measurements/Beam1@Turn@2012_11_27@03_47_35_008_0.new.new/Beam1@Turn@2012_11_27@03_47_35_008_0.sdds.new.new.new,/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2014-11-25/LHCB1/Measurements/Beam1@Turn@2012_11_27@03_48_53_899_0.new.new/Beam1@Turn@2012_11_27@03_48_53_899_0.sdds.new.new.new,/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2014-11-25/LHCB1/Measurements/Beam1@Turn@2012_11_27@03_50_07_625_0.new.new/Beam1@Turn@2012_11_27@03_50_07_625_0.sdds.new.new.new' '--output=/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2014-11-25/LHCB1/Results/16-43-49_NORMALANALYSIS_SUSSIX_1' '--tbtana=SUSSIX' '--bpmu=mm'"
@ Date %s "25. November 2014, 16:43:49"
@ Q1 %le 0.269975100949
@ MUX %le 0.0
@ Q2 %le 0.319950650864
@ MUY %le 0.0
@ FILES %s "/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2014-11-25/LHCB1/Measurements/Beam1@Turn@2012_11_27@03_46_15_145_0.new.new/Beam1@Turn@2012_11_27@03_46_15_145_0.sdds.new.new.new_linx,/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2014-11-25/LHCB1/Measurements/Beam1@Turn@2012_11_27@03_47_35_008_0.new.new/Beam1@Turn@2012_11_27@03_47_35_008_0.sdds.new.new.new_linx,/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2014-11-25/LHCB1/Measurements/Beam1@Turn@2012_11_27@03_48_53_899_0.new.new/Beam1@Turn@2012_11_27@03_48_53_899_0.sdds.new.new.new_linx,/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2014-11-25/LHCB1/Measurements/Beam1@Turn@2012_11_27@03_50_07_625_0.new.new/Beam1@Turn@2012_11_27@03_50_07_625_0.sdds.new.new.new_linx"
*            NAME             NAME2                 S                S1             COUNT            PHASEX            STDPHX            PHXMDL            MUXMDL
$              %s                %s               %le               %le               %le               %le               %le               %le               %le
    "BPM.15R2.B1"     "BPM.16R2.B1"          840.5658          894.0143                 4       0.148590625 0.000427888603348       0.149894937       2.261369994
    "BPM.16R2.B1"     "BPM.17R2.B1"          894.0143          947.4628                 4          0.133147 0.000928449909796       0.123632875       2.411264931
    "BPM.17R2.B1"     "BPM.18R2.B1"          947.4628          1000.911                 4       0.134731675 0.000408596422984       0.137395112       2.534897806
    "BPM.18R2.B1"     "BPM.19R2.B1"          1000.911           1054.36                 4      0.1058300225  0.00226046100189       0.116125357       2.672292918
    "BPM.19R2.B1"     "BPM.20R2.B1"           1054.36          1107.808                 4      0.1516487875  0.00157819475348       0.151445921       2.788418275
    "BPM.20R2.B1"     "BPM.21R2.B1"          1107.808          1161.257                 4       0.129654565 0.000844215599255       0.121490506       2.939864196
    "BPM.21R2.B1"     "BPM.22R2.B1"          1161.257          1214.705                 4       0.128901475  0.00112138895878       0.136414384       3.061354702
    "BPM.22R2.B1"     "BPM.23R2.B1"          1214.705          1268.154                 4       0.112677925 0.000851612947221       0.118269161       3.197769086
    "BPM.23R2.B1"     "BPM.24R2.B1"          1268.154          1321.602                 4        0.16136205  0.00163810095003       0.152117655       3.316038247
    "BPM.24R2.B1"     "BPM.25R2.B1"          1321.602          1375.051                 4         0.1254426  0.00107089600802       0.119160927       3.468155902
    "BPM.25R2.B1"     "BPM.26R2.B1"          1375.051          1428.499                 4         0.1278458  0.00172096641745       0.136252242       3.587316829
    "BPM.26R2.B1"     "BPM.27R2.B1"          1428.499          1481.948                 4      0.1149315525     0.00145852283       0.120596774       3.723569071
    "BPM.27R2.B1"     "BPM.28R2.B1"          1481.948          1535.397                 4      0.1635167975  0.00100658421574       0.151817778       3.844165845
    "BPM.28R2.B1"     "BPM.29R2.B1"          1535.397          1588.845                 4        0.12068365 0.000918578849365       0.116917047       3.995983623
    "BPM.29R2.B1"     "BPM.30R2.B1"          1588.845          1642.294                 4       0.127235425  0.00125180964283        0.13692289        4.11290067
    "BPM.30R2.B1"     "BPM.31R2.B1"          1642.294          1695.742                 4         0.1221679  0.00097538122547       0.122844709        4.24982356
    "BPM.31R2.B1"     "BPM.32R2.B1"          1695.742          1749.191                 4        0.16230235 0.000799397580995       0.150587684       4.372668269
    "BPM.32R2.B1"     "BPM.33R2.B1"          1749.191          1802.639                 4       0.114548475  0.00116659273608       0.114998981       4.523255953
    "BPM.33R2.B1"     "BPM.34R2.B1"          1802.639          1856.088                 4      0.1293272825   0.0016281457803       0.138366977       4.638254934
    "BPM.34R2.B1"     "BPM.33L3.B1"          1856.088          1909.536                 4        0.12758285  0.00112249643472       0.124735827       4.776621911
    "BPM.33L3.B1"     "BPM.32L3.B1"          1909.536          1962.985                 4      0.1601323175  0.00141781022021       0.148594433       4.901357738
    "BPM.32L3.B1"     "BPM.31L3.B1"          1962.985          2016.433                 4         0.1096912 0.000549210046339       0.113594165       5.049952171
    "BPM.31L3.B1"     "BPM.30L3.B1"          2016.433          2069.882                 4         0.1329806 0.000809503313767       0.140451401       5.163546336
    "BPM.30L3.B1"     "BPM.29L3.B1"          2069.882           2123.33                 4         0.1311869 0.000670493821746       0.126019929       5.303997737
    "BPM.29L3.B1"     "BPM.28L3.B1"           2123.33          2176.779                 4         0.1529557 0.000653128364106       0.146099224       5.430017666
    "BPM.28L3.B1"     "BPM.27L3.B1"          2176.779          2230.227                 4         0.1085518 0.000761364718778       0.112829432        5.57611689
    "BPM.27L3.B1"     "BPM.26L3.B1"          2230.227          2283.676                 4      0.1371060975 0.000834699289906       0.142971403       5.688946322
    "BPM.26L3.B1"     "BPM.25L3.B1"          2283.676          2337.124                 4      0.1349640525   0.0020737691719       0.126518349       5.831917725
    "BPM.25L3.B1"     "BPM.24L3.B1"          2337.124          2390.573                 4       0.146685125  0.00196563916624        0.14341193       5.958436074
    "BPM.24L3.B1"     "BPM.23L3.B1"          2390.573          2444.021                 4         0.1048223 0.000885335797876        0.11277011       6.101848004
    "BPM.23L3.B1"     "BPM.22L3.B1"          2444.021           2497.47                 4       0.144422475 0.000741160857625       0.145659862       6.214618114
    "BPM.22L3.B1"     "BPM.21L3.B1"           2497.47          2550.918                 4       0.135712475  0.00133743532437       0.126159846       6.360277976
    "BPM.21L3.B1"     "BPM.20L3.B1"          2550.918          2604.367                 4         0.1403041 0.000961772460096       0.140844235       6.486437822
    "BPM.20L3.B1"     "BPM.19L3.B1"          2604.367          2657.815                 4         0.1016331  0.00155702529523       0.113421155       6.627282057
    "BPM.19L3.B1"     "BPM.18L3.B1"          2657.815          2711.264                 4      0.1451028625  0.00150093096596        0.14820878       6.740703212
    "BPM.18L3.B1"     "BPM.17L3.B1"          2711.264          2764.712                 4      0.1341477875  0.00129864879194        0.12499577       6.888911992
    "BPM.17L3.B1"     "BPM.16L3.B1"          2764.712          2818.161                 4       0.136777775 0.000788492968818       0.138671876       7.013907762
    "BPM.16L3.B1"     "BPM.15L3.B1"          2818.161          2871.609                 4        0.10371575  0.00176889660029       0.114727292       7.152579638
    "BPM.15L3.B1"     "BPM.14L3.B1"          2871.609          2925.058                 4        0.15052355  0.00203300954929       0.150304891        7.26730693
    "BPM.14L3.B1"     "BPM.13L3.B1"          2925.058          2978.506                 4       0.133353275 0.000269072958275        0.12318908       7.417611821
    "BPM.13L3.B1"     "BPM.12L3.B1"          2978.506          3031.955                 4       0.131976175 0.000563385602297       0.138625246       7.540800901
    "BPM.12L3.B1"     "BPM.11L3.B1"          3031.955          3085.403                 4       0.119204225 0.000295314477507        0.12610415       7.679426147
    "BPM.11L3.B1"     "BPM.10L3.B1"          3085.403          3138.184                 4         0.1766874  0.00115973288185       0.164922533       7.805530297
    "BPM.10L3.B1"      "BPM.9L3.B1"          3138.184          3177.249                 4         0.0693407  0.00132084306411       0.065476958        7.97045283
     "BPM.9L3.B1"      "BPM.8L3.B1"          3177.249          3217.712                 4       0.070853525 0.000620509691202       0.073183016       8.035929788
     "BPM.8L3.B1"      "BPM.7L3.B1"          3217.712          3256.776                 4       0.052904625 0.000722475786359        0.05738653       8.109112804
     "BPM.7L3.B1"      "BPM.6L3.B1"          3256.776          3329.415                 4         0.1081342 0.000975424176961        0.11501206       8.166499334
     "BPM.6L3.B1"    "BPMWE.5L3.B1"          3329.415          3372.545                 4       0.062081475 0.000659418040301       0.062409029       8.281511394
   "BPMWE.5L3.B1"     "BPMW.5L3.B1"          3372.545           3400.09                 4       0.093646525  0.00275551784732       0.084929558       8.343920423
    "BPMW.5L3.B1"    "BPMWE.4L3.B1"           3400.09          3475.218                 4       0.110657875 0.000774516063019       0.106505338       8.428849981
   "BPMWE.4L3.B1"     "BPMW.4L3.B1"          3475.218          3502.763                 4         0.0142977   0.0011208633079       0.014989386       8.535355319
    "BPMW.4L3.B1"     "BPMW.4R3.B1"          3502.763          3547.728                 4         0.0637644  0.00144263600399       0.067259057       8.550344705
    "BPMW.4R3.B1"    "BPMWE.4R3.B1"          3547.728          3575.273                 4        0.13220598  0.00111825865814       0.140720998       8.617603762
   "BPMWE.4R3.B1"     "BPMW.5R3.B1"          3575.273          3650.401                 4      0.1375072325   0.0010590957606       0.134231296        8.75832476
    "BPMW.5R3.B1"    "BPMWE.5R3.B1"          3650.401          3677.946                 4        0.01442723 0.000698703677069       0.012808515       8.892556056
   "BPMWE.5R3.B1"    "BPMWC.6R3.B1"          3677.946          3718.937                 4      0.0531086575  0.00082314478849       0.049267888       8.905364571
   "BPMWC.6R3.B1"     "BPMR.6R3.B1"          3718.937          3731.015                 4         0.0450878  0.00111044344521       0.041591706       8.954632459
    "BPMR.6R3.B1"    "BPM_A.7R3.B1"          3731.015          3786.839                 4        0.17423735  0.00076097421934       0.181714994       8.996224165
   "BPM_A.7R3.B1"      "BPM.8R3.B1"          3786.839          3825.903                 4       0.103388725  0.00138194207074       0.108828089       9.177939159
     "BPM.8R3.B1"      "BPM.9R3.B1"          3825.903          3864.968                 4       0.115650725  0.00161630325338       0.110046581       9.286767248
     "BPM.9R3.B1"     "BPM.10R3.B1"          3864.968          3905.431                 4       0.086358075  0.00106191171567       0.079659205       9.396813829
    "BPM.10R3.B1"     "BPM.11R3.B1"          3905.431          3958.212                 4          0.096155  0.00111536562839       0.094462192       9.476473034
    "BPM.11R3.B1"     "BPM.12R3.B1"          3958.212          4012.935                 4        0.09330495 0.000910828223377        0.09777337       9.570935226
    "BPM.12R3.B1"     "BPM.13R3.B1"          4012.935          4066.384                 4       0.109807835  0.00106109212226        0.11522527       9.668708596
    "BPM.13R3.B1"     "BPM.14R3.B1"          4066.384          4119.833                 4       0.131568815   0.0015406272571       0.125149281       9.783933866
    "BPM.14R3.B1"     "BPM.15R3.B1"          4119.833          4173.281                 4       0.152941725  0.00154705854887       0.147959843       9.909083147
    "BPM.15R3.B1"     "BPM.16R3.B1"          4173.281           4226.73                 4         0.1042618 0.000725076413215        0.11332158       10.05704299
    "BPM.16R3.B1"     "BPM.17R3.B1"           4226.73          4280.178                 4         0.1337418  0.00085736694303        0.14109689       10.17036457
    "BPM.17R3.B1"     "BPM.18R3.B1"          4280.178          4333.627                 4         0.1343262  0.00187858183612        0.12623646       10.31146146
    "BPM.18R3.B1"     "BPM.19R3.B1"          4333.627          4387.075                 4         0.1480439  0.00132865529202        0.14538159       10.43769792
    "BPM.19R3.B1"     "BPM.20R3.B1"          4387.075          4440.524                 4        0.10312645  0.00114286577843         0.1127428       10.58307951
    "BPM.20R3.B1"     "BPM.21R3.B1"          4440.524          4493.972                 4      0.1375403175  0.00136252130606        0.14369071       10.69582231
    "BPM.21R3.B1"     "BPM.22R3.B1"          4493.972          4547.421                 4      0.1352783075  0.00248749179189        0.12650622       10.83951302
    "BPM.22R3.B1"     "BPM.23R3.B1"          4547.421          4600.869                 4        0.14529295  0.00220041756776        0.14269675       10.96601924
    "BPM.23R3.B1"     "BPM.24R3.B1"          4600.869          4654.318                 4       0.104932925  0.00110144043728        0.11287667       11.10871599
    "BPM.24R3.B1"     "BPM.25R3.B1"          4654.318          4707.766                 4        0.14756765  0.00150338964427        0.14637287       11.22159266
    "BPM.25R3.B1"     "BPM.26R3.B1"          4707.766          4761.215                 4       0.136019875    0.001509075895        0.12592081       11.36796553
    "BPM.26R3.B1"     "BPM.27R3.B1"          4761.215          4814.663                 4         0.1394935 0.000459046190486        0.14021051       11.49388634
    "BPM.27R3.B1"     "BPM.28R3.B1"          4814.663          4868.112                 4       0.106650775  0.00107540147707        0.11371199       11.63409685
    "BPM.28R3.B1"     "BPM.29R3.B1"          4868.112           4921.56                 4      0.1560033275 0.000817887733597        0.14882991       11.74780884
    "BPM.29R3.B1"     "BPM.30R3.B1"           4921.56          4975.009                 4      0.1308284725 0.000408522732255        0.12456376       11.89663875
    "BPM.30R3.B1"     "BPM.31R3.B1"          4975.009          5028.457                 4         0.1306855 0.000381820474831        0.13818427       12.02120251
    "BPM.31R3.B1"     "BPM.32R3.B1"          5028.457          5081.906                 4        0.11253785  0.00082111206452        0.11517709       12.15938678
    "BPM.32R3.B1"     "BPM.33R3.B1"          5081.906          5135.354                 4         0.1591583 0.000905410514629        0.15075477       12.27456387
    "BPM.33R3.B1"     "BPM.34R3.B1"          5135.354          5188.803                 4       0.126133425 0.000785465630613        0.12262309       12.42531864
    "BPM.34R3.B1"     "BPM.33L4.B1"          5188.803          5242.251                 4       0.127777725 0.000663079393342         0.1368156       12.54794173
    "BPM.33L4.B1"     "BPM.32L4.B1"          5242.251            5295.7                 4       0.115454525  0.00131288599952        0.11713873       12.68475733
    "BPM.32L4.B1"     "BPM.31L4.B1"            5295.7          5349.148                 4        0.16548315  0.00126417652322        0.15189403       12.80189606
    "BPM.31L4.B1"     "BPM.30L4.B1"          5349.148          5402.597                 4         0.1197531  0.00101184970969        0.12035392       12.95379009
    "BPM.30L4.B1"     "BPM.29L4.B1"          5402.597          5456.045                 4       0.127936175 0.000507663443509        0.13622997       13.07414401
    "BPM.29L4.B1"     "BPM.28L4.B1"          5456.045          5509.494                 4       0.123597275  0.00105859393153        0.11940346       13.21037398
    "BPM.28L4.B1"     "BPM.27L4.B1"          5509.494          5562.942                 4         0.1620942 0.000977164123881        0.15209258       13.32977744
    "BPM.27L4.B1"     "BPM.26L4.B1"          5562.942          5616.391                 4       0.113390925  0.00187172731371        0.11803368       13.48187002
    "BPM.26L4.B1"     "BPM.25L4.B1"          5616.391          5669.839                 4       0.127118775  0.00167262117554        0.13647907        13.5999037
    "BPM.25L4.B1"     "BPM.24L4.B1"          5669.839          5723.288                 4      0.1298829875  0.00208803714083         0.1217266       13.73638277
    "BPM.24L4.B1"     "BPM.23L4.B1"          5723.288          5776.736                 4      0.1606965875  0.00206101269064        0.15132299       13.85810937
    "BPM.23L4.B1"     "BPM.22L4.B1"          5776.736          5830.185                 4        0.10674395  0.00145387041462        0.11592256       14.00943236
    "BPM.22L4.B1"     "BPM.21L4.B1"          5830.185          5883.634                 4        0.13274395  0.00205205728538        0.13754107       14.12535492
    "BPM.21L4.B1"     "BPM.20L4.B1"          5883.634          5937.082                 4       0.131183625  0.00207304184277        0.12383353       14.26289599
    "BPM.20L4.B1"     "BPM.19L4.B1"          5937.082          5990.531                 4       0.150332325  0.00126433841865         0.1496909       14.38672952
    "BPM.19L4.B1"     "BPM.18L4.B1"          5990.531          6043.979                 4         0.1053881 0.000757292436909         0.1142365       14.53642042
    "BPM.18L4.B1"     "BPM.17L4.B1"          6043.979          6097.428                 4      0.1351564575 0.000907777965319        0.13932042       14.65065692
    "BPM.17L4.B1"     "BPM.16L4.B1"          6097.428          6150.876                 4      0.1329061025  0.00272801148294        0.12545475       14.78997734
    "BPM.16L4.B1"     "BPM.15L4.B1"          6150.876          6204.325                 4        0.14561364  0.00186056546325        0.14741465       14.91543209
    "BPM.15L4.B1"     "BPM.14L4.B1"          6204.325          6257.773                 4       0.104965725 0.000851381974718        0.11313362       15.06284674
    "BPM.14L4.B1"     "BPM.13L4.B1"          6257.773          6311.222                 4       0.140358975 0.000452467426314        0.14164828       15.17598036
    "BPM.13L4.B1"     "BPM.12L4.B1"          6311.222           6364.67                 4       0.130268625  0.00136584520238        0.12056051       15.31762864
    "BPM.12L4.B1"     "BPM.11L4.B1"           6364.67          6418.119                 4        0.13846835  0.00177693128244        0.13834682       15.43818915
    "BPM.11L4.B1"     "BPM.10L4.B1"          6418.119          6469.957                 4       0.107837275  0.00107501595889        0.11725436       15.57653597
    "BPM.10L4.B1"      "BPM.9L4.B1"          6469.957          6509.022                 4      0.1272218525  0.00105276184706        0.12717456       15.69379033
     "BPM.9L4.B1"      "BPM.8L4.B1"          6509.022          6549.485                 4      0.1420202225  0.00135753710976        0.13078282       15.82096489
     "BPM.8L4.B1"      "BPM.7L4.B1"          6549.485          6588.549                 4       0.172283025  0.00127268106251        0.17841911       15.95174771
     "BPM.7L4.B1"    "BPMYB.6L4.B1"          6588.549          6685.153                 4         0.1262842  0.00123461955679        0.13252588       16.13016682
   "BPMYB.6L4.B1"    "BPMYA.5L4.B1"          6685.153          6722.153                 4         0.0266693 0.000700572544423        0.02657643        16.2626927
   "BPMYA.5L4.B1"   "BPMWA.B5L4.B1"          6722.153           6824.62                 4        0.04943855  0.00120251419638        0.04624902       16.28926913
  "BPMWA.B5L4.B1"   "BPMWA.A5L4.B1"           6824.62          6833.505                 4       0.005452125  0.00131905978707        0.00539377       16.33551815
  "BPMWA.A5L4.B1"   "BPMWA.A5R4.B1"          6833.505          6881.554                 4       0.035632475 0.000813949889044        0.03369243       16.34091192
  "BPMWA.A5R4.B1"   "BPMWA.B5R4.B1"          6881.554          6890.439                 4        0.00772825   0.0005867173489         0.0070433       16.37460435
  "BPMWA.B5R4.B1"    "BPMYB.5R4.B1"          6890.439          6992.829                 4       0.095302575  0.00162050064236        0.08983456       16.38164765
   "BPMYB.5R4.B1"    "BPMYA.6R4.B1"          6992.829          7024.393                 4        0.01590845 0.000790214061188        0.01591342       16.47148221
   "BPMYA.6R4.B1"      "BPM.7R4.B1"          7024.393          7120.909                 4       0.076228325  0.00132458958998        0.07831523       16.48739563
     "BPM.7R4.B1"      "BPM.8R4.B1"          7120.909          7158.698                 4         0.0672334 0.000797628525693        0.07185131       16.56571086
     "BPM.8R4.B1"      "BPM.9R4.B1"          7158.698          7197.763                 4      0.1607854325  0.00127649920496        0.16431705       16.63756217
     "BPM.9R4.B1"     "BPM.10R4.B1"          7197.763          7238.226                 4      0.1740345425  0.00174659675985        0.16375025       16.80187922
    "BPM.10R4.B1"     "BPM.11R4.B1"          7238.226          7290.065                 4       0.102509825 0.000651917565245        0.10345652       16.96562947
    "BPM.11R4.B1"     "BPM.12R4.B1"          7290.065          7344.789                 4        0.12848765 0.000231171521819        0.13853556       17.06908599
    "BPM.12R4.B1"     "BPM.13R4.B1"          7344.789          7398.237                 4       0.123923975   0.0013136529172        0.12146204       17.20762155
    "BPM.13R4.B1"     "BPM.14R4.B1"          7398.237          7451.686                 4        0.14600245  0.00130656780632        0.13646747       17.32908359
    "BPM.14R4.B1"     "BPM.15R4.B1"          7451.686          7505.134                 4         0.1127867  0.00218054515775        0.11807254       17.46555106
    "BPM.15R4.B1"     "BPM.16R4.B1"          7505.134          7558.583                 4        0.13926845  0.00214238507335        0.15209748        17.5836236
    "BPM.16R4.B1"     "BPM.17R4.B1"          7558.583          7612.031                 4       0.125838434  0.00101174352237        0.11936323       17.73572108
    "BPM.17R4.B1"     "BPM.18R4.B1"          7612.031           7665.48                 4       0.145037891 0.000765356770423        0.13623301       17.85508431
    "BPM.18R4.B1"     "BPM.19R4.B1"           7665.48          7718.928                 4        0.11122425  0.00050367559252         0.1203942       17.99131732
    "BPM.19R4.B1"     "BPM.20R4.B1"          7718.928          7772.377                 4       0.141182725 0.000311651835988        0.15188213       18.11171152
    "BPM.20R4.B1"     "BPM.21R4.B1"          7772.377          7825.825                 4       0.125564625  0.00107978009885        0.11710176       18.26359365
    "BPM.21R4.B1"     "BPM.22R4.B1"          7825.825          7879.274                 4         0.1429388 0.000711178803115        0.13683277       18.38069541
    "BPM.22R4.B1"     "BPM.23R4.B1"          7879.274          7932.722                 4       0.112692625  0.00177909660555        0.12266007       18.51752818
    "BPM.23R4.B1"     "BPM.24R4.B1"          7932.722          7986.171                 4      0.1467177875  0.00156536174743        0.15072769       18.64018825
    "BPM.24R4.B1"     "BPM.25R4.B1"          7986.171          8039.619                 4      0.1265838175  0.00128007331636         0.1151472       18.79091594
    "BPM.25R4.B1"     "BPM.26R4.B1"          8039.619          8093.068                 4       0.142258895  0.00113016622429        0.13821403       18.90606314
    "BPM.26R4.B1"     "BPM.27R4.B1"          8093.068          8146.516                 4       0.111848225  0.00164741653411        0.12459272       19.04427717
    "BPM.27R4.B1"     "BPM.28R4.B1"          8146.516          8199.965                 4          0.150642  0.00134692349634        0.14879131       19.16886989
    "BPM.28R4.B1"     "BPM.29R4.B1"          8199.965          8253.413                 4       0.126119575 0.000735643797551        0.11369198        19.3176612
    "BPM.29R4.B1"     "BPM.30R4.B1"          8253.413          8306.862                 4       0.139007175 0.000771001369568        0.14025007       19.43135318
    "BPM.30R4.B1"     "BPM.31R4.B1"          8306.862           8360.31                 4        0.11398445  0.00125414955348        0.12593783       19.57160325
    "BPM.31R4.B1"     "BPM.32R4.B1"           8360.31          8413.759                 4      0.1500203725 0.000715511006532         0.1463277       19.69754108
    "BPM.32R4.B1"     "BPM.33R4.B1"          8413.759          8467.208                 4      0.1236192275  0.00219216996729         0.1128683       19.84386878
    "BPM.33R4.B1"     "BPM.34R4.B1"          8467.208          8520.656                 4       0.139623875  0.00147226516018        0.14274211       19.95673708
