@ GetLLMVersion %s "V3.0.0 Dev"
@ Command %s "/usr/bin/python '/afs/cern.ch/work/j/jcoellod/public/Beta-Beat.src/GetLLM/GetLLM.py' '--accel=LHCB1' '--model=/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2014-11-25/models/LHCB1/modelb1/twiss.dat' '--files=/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2014-11-25/LHCB1/Measurements/Beam1@Turn@2012_11_27@03_46_15_145_0.new.new/Beam1@Turn@2012_11_27@03_46_15_145_0.sdds.new.new.new,/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2014-11-25/LHCB1/Measurements/Beam1@Turn@2012_11_27@03_47_35_008_0.new.new/Beam1@Turn@2012_11_27@03_47_35_008_0.sdds.new.new.new,/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2014-11-25/LHCB1/Measurements/Beam1@Turn@2012_11_27@03_48_53_899_0.new.new/Beam1@Turn@2012_11_27@03_48_53_899_0.sdds.new.new.new,/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2014-11-25/LHCB1/Measurements/Beam1@Turn@2012_11_27@03_50_07_625_0.new.new/Beam1@Turn@2012_11_27@03_50_07_625_0.sdds.new.new.new' '--output=/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2014-11-25/LHCB1/Results/16-43-49_NORMALANALYSIS_SUSSIX_1' '--tbtana=SUSSIX' '--bpmu=mm'"
@ Date %s "25. November 2014, 16:43:49"
@ Q1 %le 0.279975100949
@ MUX %le 65.2799751009
@ Q2 %le 0.309950650864
@ MUY %le 59.3099506509
@ FILES %s "/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2014-11-25/LHCB1/Measurements/Beam1@Turn@2012_11_27@03_46_15_145_0.new.new/Beam1@Turn@2012_11_27@03_46_15_145_0.sdds.new.new.new_linx,/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2014-11-25/LHCB1/Measurements/Beam1@Turn@2012_11_27@03_47_35_008_0.new.new/Beam1@Turn@2012_11_27@03_47_35_008_0.sdds.new.new.new_linx,/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2014-11-25/LHCB1/Measurements/Beam1@Turn@2012_11_27@03_48_53_899_0.new.new/Beam1@Turn@2012_11_27@03_48_53_899_0.sdds.new.new.new_linx,/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2014-11-25/LHCB1/Measurements/Beam1@Turn@2012_11_27@03_50_07_625_0.new.new/Beam1@Turn@2012_11_27@03_50_07_625_0.sdds.new.new.new_linx"
*            NAME             NAME2                 S                S1             COUNT            PHASEX            STDPHX            PHXMDL            MUXMDL
$              %s                %s               %le               %le               %le               %le               %le               %le               %le
    "BPM.15R2.B1"     "BPM.16R2.B1"          840.5658       894.0143219                 4       0.142713695 0.000427888603348       0.144018007       2.271218831
    "BPM.16R2.B1"     "BPM.17R2.B1"          894.0143       947.4628378                 4        0.12896789 0.000928449909796       0.119453765       2.415236838
    "BPM.17R2.B1"     "BPM.18R2.B1"          947.4628       1000.911354                 4       0.141354557 0.000408596422984       0.144017994       2.534690603
    "BPM.18R2.B1"     "BPM.19R2.B1"          1000.911        1054.35987                 4      0.1091584575  0.00226046100189       0.119453792       2.678708597
    "BPM.19R2.B1"     "BPM.20R2.B1"           1054.36       1107.808386                 4      0.1442208675  0.00157819475348       0.144018001       2.798162389
    "BPM.20R2.B1"     "BPM.21R2.B1"          1107.808       1161.256901                 4       0.127617823 0.000844215599255       0.119453764        2.94218039
    "BPM.21R2.B1"     "BPM.22R2.B1"          1161.257       1214.705417                 4       0.136505091  0.00112138895878          0.144018       3.061634154
    "BPM.22R2.B1"     "BPM.23R2.B1"          1214.705       1268.153933                 4       0.113862556 0.000851612947221       0.119453792       3.205652154
    "BPM.23R2.B1"     "BPM.24R2.B1"          1268.154       1321.602449                 4       0.153262391  0.00163810095003       0.144017996       3.325105946
    "BPM.24R2.B1"     "BPM.25R2.B1"          1321.602       1375.050965                 4       0.125735438  0.00107089600802       0.119453765       3.469123942
    "BPM.25R2.B1"     "BPM.26R2.B1"          1375.051       1428.499481                 4       0.135611563  0.00172096641745       0.144018005       3.588577707
    "BPM.26R2.B1"     "BPM.27R2.B1"          1428.499       1481.947997                 4      0.1137885685     0.00145852283        0.11945379       3.732595712
    "BPM.27R2.B1"     "BPM.28R2.B1"          1481.948       1535.396513                 4      0.1557170115  0.00100658421574       0.144017992       3.852049502
    "BPM.28R2.B1"     "BPM.29R2.B1"          1535.397       1588.845029                 4       0.123220369 0.000918578849365       0.119453766       3.996067494
    "BPM.29R2.B1"     "BPM.30R2.B1"          1588.845       1642.293545                 4       0.134330545  0.00125180964283        0.14401801        4.11552126
    "BPM.30R2.B1"     "BPM.31R2.B1"          1642.294        1695.74206                 4       0.118776979  0.00097538122547       0.119453788        4.25953927
    "BPM.31R2.B1"     "BPM.32R2.B1"          1695.742       1749.190576                 4       0.155732653 0.000799397580995       0.144017987       4.378993058
    "BPM.32R2.B1"     "BPM.33R2.B1"          1749.191       1802.639092                 4       0.119003264  0.00116659273608        0.11945377       4.523011045
    "BPM.33R2.B1"     "BPM.34R2.B1"          1802.639       1856.087608                 4      0.1349783185   0.0016281457803       0.144018013       4.642464815
    "BPM.34R2.B1"     "BPM.33L3.B1"          1856.088       1909.536124                 4       0.122300807  0.00112249643472       0.119453784       4.786482828
    "BPM.33L3.B1"     "BPM.32L3.B1"          1909.536        1962.98464                 4      0.1555558685  0.00141781022021       0.144017984       4.905936612
    "BPM.32L3.B1"     "BPM.31L3.B1"          1962.985       2016.433156                 4       0.115550809 0.000549210046339       0.119453774       5.049954596
    "BPM.31L3.B1"     "BPM.30L3.B1"          2016.433       2069.881672                 4       0.136547214 0.000809503313767       0.144018015        5.16940837
    "BPM.30L3.B1"     "BPM.29L3.B1"          2069.882       2123.330188                 4       0.124620751 0.000670493821746        0.11945378       5.313426385
    "BPM.29L3.B1"     "BPM.28L3.B1"           2123.33       2176.778704                 4       0.150874459 0.000653128364106       0.144017983       5.432880165
    "BPM.28L3.B1"     "BPM.27L3.B1"          2176.779        2230.22722                 4       0.115176147 0.000761364718778       0.119453779       5.576898148
    "BPM.27L3.B1"     "BPM.26L3.B1"          2230.227       2283.675735                 4      0.1381527095 0.000834699289906       0.144018015       5.696351927
    "BPM.26L3.B1"     "BPM.25L3.B1"          2283.676       2337.124251                 4      0.1278994785   0.0020737691719       0.119453775       5.840369942
    "BPM.25L3.B1"     "BPM.24L3.B1"          2337.124       2390.572767                 4       0.147291179  0.00196563916624       0.144017984       5.959823717
    "BPM.24L3.B1"     "BPM.23L3.B1"          2390.573       2444.021283                 4       0.111505974 0.000885335797876       0.119453784       6.103841701
    "BPM.23L3.B1"     "BPM.22L3.B1"          2444.021       2497.469799                 4       0.142780626 0.000741160857625       0.144018013       6.223295485
    "BPM.22L3.B1"     "BPM.21L3.B1"           2497.47       2550.918315                 4         0.1290064  0.00133743532437       0.119453771       6.367313498
    "BPM.21L3.B1"     "BPM.20L3.B1"          2550.918       2604.366831                 4       0.143477851 0.000961772460096       0.144017986       6.486767269
    "BPM.20L3.B1"     "BPM.19L3.B1"          2604.367       2657.815347                 4       0.107665733  0.00155702529523       0.119453788       6.630785255
    "BPM.19L3.B1"     "BPM.18L3.B1"          2657.815       2711.263863                 4      0.1409120925  0.00150093096596        0.14401801       6.750239043
    "BPM.18L3.B1"     "BPM.17L3.B1"          2711.264       2764.712379                 4      0.1286057845  0.00129864879194       0.119453767       6.894257053
    "BPM.17L3.B1"     "BPM.16L3.B1"          2764.712       2818.160894                 4       0.142123889 0.000788492968818        0.14401799        7.01371082
    "BPM.16L3.B1"     "BPM.15L3.B1"          2818.161        2871.60941                 4       0.108442249  0.00176889660029       0.119453791        7.15772881
    "BPM.15L3.B1"     "BPM.14L3.B1"          2871.609       2925.057926                 4       0.144236664  0.00203300954929       0.144018005       7.277182601
    "BPM.14L3.B1"     "BPM.13L3.B1"          2925.058       2978.506442                 4        0.12961796 0.000269072958275       0.119453765       7.421200606
    "BPM.13L3.B1"     "BPM.12L3.B1"          2978.506       3031.954958                 4        0.13897458 0.000563385602297       0.145623651       7.540654371
    "BPM.12L3.B1"     "BPM.11L3.B1"          3031.955       3085.403474                 4       0.121740515 0.000295314477507        0.12864044       7.686278022
    "BPM.11L3.B1"     "BPM.10L3.B1"          3085.403       3138.184185                 4       0.168175774  0.00115973288185       0.156410907       7.814918462
    "BPM.10L3.B1"      "BPM.9L3.B1"          3138.184       3177.249195                 4       0.068265549  0.00132084306411       0.064401807       7.971329369
     "BPM.9L3.B1"      "BPM.8L3.B1"          3177.249       3217.712206                 4       0.073452023 0.000620509691202       0.075781514       8.035731176
     "BPM.8L3.B1"      "BPM.7L3.B1"          3217.712       3256.776216                 4       0.056555612 0.000722475786359       0.061037517        8.11151269
     "BPM.7L3.B1"      "BPM.6L3.B1"          3256.776       3329.415216                 4       0.111908976 0.000975424176961       0.118786836       8.172550207
     "BPM.6L3.B1"    "BPMWE.5L3.B1"          3329.415       3372.544716                 4       0.060151584 0.000659418040301       0.060479138       8.291337043
   "BPMWE.5L3.B1"     "BPMW.5L3.B1"          3372.545       3400.089716                 4       0.088680024  0.00275551784732       0.079963057       8.351816181
    "BPMW.5L3.B1"    "BPMWE.4L3.B1"           3400.09       3475.217716                 4       0.107525118 0.000774516063019       0.103372581       8.431779238
   "BPMWE.4L3.B1"     "BPMW.4L3.B1"          3475.218       3502.762716                 4       0.014511493   0.0011208633079       0.015203179       8.535151819
    "BPMW.4L3.B1"     "BPMW.4R3.B1"          3502.763       3547.727716                 4       0.066656214  0.00144263600399       0.070150871       8.550354998
    "BPMW.4R3.B1"    "BPMWE.4R3.B1"          3547.728       3575.272716                 4       0.139127962  0.00111825865814        0.14764298       8.620505869
   "BPMWE.4R3.B1"     "BPMW.5R3.B1"          3575.273       3650.400716                 4      0.1328043265   0.0010590957606        0.12952839       8.768148849
    "BPMW.5R3.B1"    "BPMWE.5R3.B1"          3650.401       3677.945716                 4       0.013638554 0.000698703677069       0.012019839       8.897677239
   "BPMWE.5R3.B1"    "BPMWC.6R3.B1"          3677.946       3718.936716                 4      0.0503413335  0.00082314478849       0.046500564       8.909697078
   "BPMWC.6R3.B1"     "BPMR.6R3.B1"          3718.937       3731.015216                 4       0.043601134  0.00111044344521        0.04010504       8.956197642
    "BPMR.6R3.B1"    "BPM_A.7R3.B1"          3731.015       3786.839216                 4       0.180921128  0.00076097421934       0.188398772       8.996302682
   "BPM_A.7R3.B1"      "BPM.8R3.B1"          3786.839       3825.903227                 4       0.106393375  0.00138194207074       0.111832739       9.184701454
     "BPM.8R3.B1"      "BPM.9R3.B1"          3825.903       3864.968238                 4       0.110742675  0.00161630325338       0.105138531       9.296534193
     "BPM.9R3.B1"     "BPM.10R3.B1"          3864.968       3905.431248                 4       0.082150765  0.00106191171567       0.075451895       9.401672724
    "BPM.10R3.B1"     "BPM.11R3.B1"          3905.431       3958.211959                 4        0.09609089  0.00111536562839       0.094398082       9.477124619
    "BPM.11R3.B1"     "BPM.12R3.B1"          3958.212       4012.935475                 4       0.098908421 0.000910828223377       0.103376841       9.571522701
    "BPM.12R3.B1"     "BPM.13R3.B1"          4012.935       4066.383991                 4       0.113418138  0.00106109212226       0.118835573       9.674899542
    "BPM.13R3.B1"     "BPM.14R3.B1"          4066.384       4119.832506                 4       0.125872416   0.0015406272571       0.119452882       9.793735115
    "BPM.14R3.B1"     "BPM.15R3.B1"          4119.833       4173.281022                 4       0.148999865  0.00154705854887       0.144017983       9.913187997
    "BPM.15R3.B1"     "BPM.16R3.B1"          4173.281       4226.729538                 4          0.110394 0.000725076413215        0.11945378       10.05720598
    "BPM.16R3.B1"     "BPM.17R3.B1"           4226.73       4280.178054                 4        0.13666292  0.00085736694303        0.14401801       10.17665976
    "BPM.17R3.B1"     "BPM.18R3.B1"          4280.178        4333.62657                 4        0.12754352  0.00187858183612        0.11945378       10.32067777
    "BPM.18R3.B1"     "BPM.19R3.B1"          4333.627       4387.075086                 4        0.14668029  0.00132865529202        0.14401798       10.44013155
    "BPM.19R3.B1"     "BPM.20R3.B1"          4387.075       4440.523602                 4        0.10983743  0.00114286577843        0.11945378       10.58414953
    "BPM.20R3.B1"     "BPM.21R3.B1"          4440.524       4493.972118                 4      0.1378676275  0.00136252130606        0.14401802       10.70360331
    "BPM.21R3.B1"     "BPM.22R3.B1"          4493.972       4547.420634                 4      0.1282258575  0.00248749179189        0.11945377       10.84762133
    "BPM.22R3.B1"     "BPM.23R3.B1"          4547.421        4600.86915                 4        0.14661419  0.00220041756776        0.14401799        10.9670751
    "BPM.23R3.B1"     "BPM.24R3.B1"          4600.869       4654.317666                 4       0.111510035  0.00110144043728        0.11945378       11.11109309
    "BPM.24R3.B1"     "BPM.25R3.B1"          4654.318       4707.766181                 4        0.14521279  0.00150338964427        0.14401801       11.23054687
    "BPM.25R3.B1"     "BPM.26R3.B1"          4707.766       4761.214697                 4       0.129552835    0.001509075895        0.11945377       11.37456488
    "BPM.26R3.B1"     "BPM.27R3.B1"          4761.215       4814.663213                 4        0.14330098 0.000459046190486        0.14401799       11.49401865
    "BPM.27R3.B1"     "BPM.28R3.B1"          4814.663       4868.111729                 4       0.112392575  0.00107540147707        0.11945379       11.63803664
    "BPM.28R3.B1"     "BPM.29R3.B1"          4868.112       4921.560245                 4      0.1511914275 0.000817887733597        0.14401801       11.75749043
    "BPM.29R3.B1"     "BPM.30R3.B1"           4921.56       4975.008761                 4      0.1257184725 0.000408522732255        0.11945376       11.90150844
    "BPM.30R3.B1"     "BPM.31R3.B1"          4975.009       5028.457277                 4        0.13651923 0.000381820474831          0.144018        12.0209622
    "BPM.31R3.B1"     "BPM.32R3.B1"          5028.457       5081.905793                 4        0.11681455  0.00082111206452        0.11945379        12.1649802
    "BPM.32R3.B1"     "BPM.33R3.B1"          5081.906       5135.354309                 4        0.15242153 0.000905410514629          0.144018       12.28443399
    "BPM.33R3.B1"     "BPM.34R3.B1"          5135.354       5188.802825                 4       0.122964095 0.000785465630613        0.11945376       12.42845199
    "BPM.34R3.B1"     "BPM.33L4.B1"          5188.803        5242.25134                 4       0.134980125 0.000663079393342          0.144018       12.54790575
    "BPM.33L4.B1"     "BPM.32L4.B1"          5242.251       5295.699856                 4       0.117769595  0.00131288599952         0.1194538       12.69192375
    "BPM.32L4.B1"     "BPM.31L4.B1"            5295.7       5349.148372                 4        0.15760711  0.00126417652322        0.14401799       12.81137755
    "BPM.31L4.B1"     "BPM.30L4.B1"          5349.148       5402.596888                 4        0.11885295  0.00101184970969        0.11945377       12.95539554
    "BPM.30L4.B1"     "BPM.29L4.B1"          5402.597       5456.045404                 4       0.135724205 0.000507663443509          0.144018       13.07484931
    "BPM.29L4.B1"     "BPM.28L4.B1"          5456.045        5509.49392                 4       0.123647605  0.00105859393153        0.11945379       13.21886731
    "BPM.28L4.B1"     "BPM.27L4.B1"          5509.494       5562.942436                 4        0.15401961 0.000977164123881        0.14401799        13.3383211
    "BPM.27L4.B1"     "BPM.26L4.B1"          5562.942       5616.390952                 4       0.114811015  0.00187172731371        0.11945377       13.48233909
    "BPM.26L4.B1"     "BPM.25L4.B1"          5616.391       5669.839468                 4       0.134657715  0.00167262117554        0.14401801       13.60179286
    "BPM.25L4.B1"     "BPM.24L4.B1"          5669.839       5723.287984                 4      0.1276101775  0.00208803714083        0.11945379       13.74581087
    "BPM.24L4.B1"     "BPM.23L4.B1"          5723.288         5776.7365                 4      0.1533915875  0.00206101269064        0.14401799       13.86526466
    "BPM.23L4.B1"     "BPM.22L4.B1"          5776.736       5830.185015                 4        0.11027515  0.00145387041462        0.11945376       14.00928265
    "BPM.22L4.B1"     "BPM.21L4.B1"          5830.185       5883.633531                 4         0.1392209  0.00205205728538        0.14401802       14.12873641
    "BPM.21L4.B1"     "BPM.20L4.B1"          5883.634       5937.082047                 4       0.126803875  0.00207304184277        0.11945378       14.27275443
    "BPM.20L4.B1"     "BPM.19L4.B1"          5937.082       5990.530563                 4       0.144659415  0.00126433841865        0.14401799       14.39220821
    "BPM.19L4.B1"     "BPM.18L4.B1"          5990.531       6043.979079                 4        0.11060537 0.000757292436909        0.11945377        14.5362262
    "BPM.18L4.B1"     "BPM.17L4.B1"          6043.979       6097.427595                 4      0.1398540575 0.000907777965319        0.14401802       14.65567997
    "BPM.17L4.B1"     "BPM.16L4.B1"          6097.428       6150.876111                 4      0.1269051325  0.00272801148294        0.11945378       14.79969799
    "BPM.16L4.B1"     "BPM.15L4.B1"          6150.876       6204.324627                 4        0.14221697  0.00186056546325        0.14401798       14.91915177
    "BPM.15L4.B1"     "BPM.14L4.B1"          6204.325       6257.773143                 4       0.111285885 0.000851381974718        0.11945378       15.06316975
    "BPM.14L4.B1"     "BPM.13L4.B1"          6257.773       6311.221659                 4       0.142728705 0.000452467426314        0.14401801       15.18262353
    "BPM.13L4.B1"     "BPM.12L4.B1"          6311.222       6364.670174                 4       0.123662575  0.00136584520238        0.11395446       15.32664154
    "BPM.12L4.B1"     "BPM.11L4.B1"           6364.67        6418.11869                 4        0.13685923  0.00177693128244         0.1367377         15.440596
    "BPM.11L4.B1"     "BPM.10L4.B1"          6418.119       6469.957401                 4       0.114711965  0.00107501595889        0.12412905        15.5773337
    "BPM.10L4.B1"      "BPM.9L4.B1"          6469.957       6509.022412                 4      0.1284422525  0.00105276184706        0.12839496       15.70146275
     "BPM.9L4.B1"      "BPM.8L4.B1"          6509.022       6549.485422                 4      0.1348318625  0.00135753710976        0.12359446       15.82985771
     "BPM.8L4.B1"      "BPM.7L4.B1"          6549.485       6588.549433                 4       0.174265495  0.00127268106251        0.18040158       15.95345217
     "BPM.7L4.B1"    "BPMYB.6L4.B1"          6588.549       6685.153433                 4        0.13245454  0.00123461955679        0.13869622       16.13385375
   "BPMYB.6L4.B1"    "BPMYA.5L4.B1"          6685.153       6722.153433                 4        0.02657913 0.000700572544423        0.02648626       16.27254997
   "BPMYA.5L4.B1"   "BPMWA.B5L4.B1"          6722.153       6824.619933                 4        0.05007652  0.00120251419638        0.04688699       16.29903623
  "BPMWA.B5L4.B1"   "BPMWA.A5L4.B1"           6824.62       6833.504933                 4       0.005633675  0.00131905978707        0.00557532       16.34592322
  "BPMWA.A5L4.B1"   "BPMWA.A5R4.B1"          6833.505       6881.553933                 4       0.037190825 0.000813949889044        0.03525078       16.35149854
  "BPMWA.A5R4.B1"   "BPMWA.B5R4.B1"          6881.554       6890.438933                 4         0.0081302   0.0005867173489        0.00744525       16.38674932
  "BPMWA.B5R4.B1"    "BPMYB.5R4.B1"          6890.439       6992.829433                 4       0.100827815  0.00162050064236         0.0953598       16.39419457
   "BPMYB.5R4.B1"    "BPMYA.6R4.B1"          6992.829       7024.393433                 4        0.01662778 0.000790214061188        0.01663275       16.48955437
   "BPMYA.6R4.B1"      "BPM.7R4.B1"          7024.393       7120.909433                 4       0.077055485  0.00132458958998        0.07914239       16.50618712
     "BPM.7R4.B1"      "BPM.8R4.B1"          7120.909       7158.698443                 4        0.06423744 0.000797628525693        0.06885535       16.58532951
     "BPM.8R4.B1"      "BPM.9R4.B1"          7158.698       7197.763454                 4      0.1539353125  0.00127649920496        0.15746693       16.65418486
     "BPM.9R4.B1"     "BPM.10R4.B1"          7197.763       7238.226465                 4      0.1820327225  0.00174659675985        0.17174843       16.81165179
    "BPM.10R4.B1"     "BPM.11R4.B1"          7238.226       7290.065175                 4       0.104286315 0.000651917565245        0.10523301       16.98340022
    "BPM.11R4.B1"     "BPM.12R4.B1"          7290.065       7344.788691                 4        0.12137825 0.000231171521819        0.13142616       17.08863323
    "BPM.12R4.B1"     "BPM.13R4.B1"          7344.789       7398.237207                 4       0.121702475   0.0013136529172        0.11924054       17.22005939
    "BPM.13R4.B1"     "BPM.14R4.B1"          7398.237       7451.685723                 4         0.1535527  0.00130656780632        0.14401772       17.33929993
    "BPM.14R4.B1"     "BPM.15R4.B1"          7451.686       7505.134239                 4        0.11416793  0.00218054515775        0.11945377       17.48331765
    "BPM.15R4.B1"     "BPM.16R4.B1"          7505.134       7558.582755                 4        0.13118898  0.00214238507335        0.14401801       17.60277142
    "BPM.16R4.B1"     "BPM.17R4.B1"          7558.583       7612.031271                 4       0.125928994  0.00101174352237        0.11945379       17.74678943
    "BPM.17R4.B1"     "BPM.18R4.B1"          7612.031       7665.479786                 4       0.152822871 0.000765356770423        0.14401799       17.86624322
    "BPM.18R4.B1"     "BPM.19R4.B1"           7665.48       7718.928302                 4        0.11028382  0.00050367559252        0.11945377       18.01026121
    "BPM.19R4.B1"     "BPM.20R4.B1"          7718.928       7772.376818                 4       0.133318605 0.000311651835988        0.14401801       18.12971498
    "BPM.20R4.B1"     "BPM.21R4.B1"          7772.377       7825.825334                 4       0.127916645  0.00107978009885        0.11945378       18.27373299
    "BPM.21R4.B1"     "BPM.22R4.B1"          7825.825        7879.27385                 4        0.15012402 0.000711178803115        0.14401799       18.39318677
    "BPM.22R4.B1"     "BPM.23R4.B1"          7879.274       7932.722366                 4       0.109486325  0.00177909660555        0.11945377       18.53720476
    "BPM.23R4.B1"     "BPM.24R4.B1"          7932.722       7986.170882                 4      0.1400081175  0.00156536174743        0.14401802       18.65665853
    "BPM.24R4.B1"     "BPM.25R4.B1"          7986.171       8039.619398                 4      0.1308903975  0.00128007331636        0.11945378       18.80067655
    "BPM.25R4.B1"     "BPM.26R4.B1"          8039.619       8093.067914                 4       0.148062845  0.00113016622429        0.14401798       18.92013033
    "BPM.26R4.B1"     "BPM.27R4.B1"          8093.068        8146.51643                 4       0.106709285  0.00164741653411        0.11945378       19.06414831
    "BPM.27R4.B1"     "BPM.28R4.B1"          8146.516       8199.964946                 4         0.1458687  0.00134692349634        0.14401801       19.18360209
    "BPM.28R4.B1"     "BPM.29R4.B1"          8199.965       8253.413461                 4       0.131881375 0.000735643797551        0.11945378        19.3276201
    "BPM.29R4.B1"     "BPM.30R4.B1"          8253.413       8306.861977                 4       0.142775085 0.000771001369568        0.14401798       19.44707388
    "BPM.30R4.B1"     "BPM.31R4.B1"          8306.862       8360.310493                 4         0.1075004  0.00125414955348        0.11945378       19.59109186
