@ GetLLMVersion %s "V3.0.0 Dev"
@ Command %s "/usr/bin/python '/afs/cern.ch/work/j/jcoellod/public/Beta-Beat.src/GetLLM/GetLLM.py' '--accel=LHCB1' '--model=/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2014-11-25/models/LHCB1/modelb1/twiss.dat' '--files=/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2014-11-25/LHCB1/Measurements/Beam1@Turn@2012_11_27@03_46_15_145_0.new.new/Beam1@Turn@2012_11_27@03_46_15_145_0.sdds.new.new.new,/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2014-11-25/LHCB1/Measurements/Beam1@Turn@2012_11_27@03_47_35_008_0.new.new/Beam1@Turn@2012_11_27@03_47_35_008_0.sdds.new.new.new,/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2014-11-25/LHCB1/Measurements/Beam1@Turn@2012_11_27@03_48_53_899_0.new.new/Beam1@Turn@2012_11_27@03_48_53_899_0.sdds.new.new.new,/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2014-11-25/LHCB1/Measurements/Beam1@Turn@2012_11_27@03_50_07_625_0.new.new/Beam1@Turn@2012_11_27@03_50_07_625_0.sdds.new.new.new' '--output=/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2014-11-25/LHCB1/Results/16-43-49_NORMALANALYSIS_SUSSIX_1' '--tbtana=SUSSIX' '--bpmu=mm'"
@ Date %s "25. November 2014, 16:43:49"
@ Q1 %le 0.279975100949
@ MUX %le 65.2799751009
@ Q2 %le 0.309950650864
@ MUY %le 59.3099506509
@ FILES %s "/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2014-11-25/LHCB1/Measurements/Beam1@Turn@2012_11_27@03_46_15_145_0.new.new/Beam1@Turn@2012_11_27@03_46_15_145_0.sdds.new.new.new_liny,/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2014-11-25/LHCB1/Measurements/Beam1@Turn@2012_11_27@03_47_35_008_0.new.new/Beam1@Turn@2012_11_27@03_47_35_008_0.sdds.new.new.new_liny,/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2014-11-25/LHCB1/Measurements/Beam1@Turn@2012_11_27@03_48_53_899_0.new.new/Beam1@Turn@2012_11_27@03_48_53_899_0.sdds.new.new.new_liny,/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2014-11-25/LHCB1/Measurements/Beam1@Turn@2012_11_27@03_50_07_625_0.new.new/Beam1@Turn@2012_11_27@03_50_07_625_0.sdds.new.new.new_liny"
*            NAME             NAME2                 S                S1             COUNT            PHASEY            STDPHY            PHYMDL            MUYMDL
$              %s                %s               %le               %le               %le               %le               %le               %le               %le
    "BPM.13R2.B1"    "BPMYB.5L2.B1"          733.6688            28.288                 4    0.705985692133 0.000929362995732      0.0313405177       2.170849937
    "BPM.14R2.B1"    "BPMYB.5L2.B1"          787.1173            28.288                 4    0.823136264409 0.000420993074063      0.1420865847       2.281596004
    "BPM.15R2.B1"    "BPMYB.5L2.B1"          840.5658            28.288                 4    0.956667842255 0.000789369766393      0.2743978797       2.413907299
    "BPM.16R2.B1"    "BPMYB.5L2.B1"          894.0143            28.288                 4   0.0649197802184 0.000997862135626      0.3851434367       2.524652856
    "BPM.17R2.B1"    "BPMYB.5L2.B1"          947.4628            28.288                 4    0.198418103583  0.00111274285912      0.5174546517       2.656964071
    "BPM.18R2.B1"    "BPMYB.5L2.B1"          1000.911            28.288                 4    0.315903029922  0.00103928264065      0.6282002197       2.767709639
    "BPM.19R2.B1"    "BPMYB.5L2.B1"           1054.36            28.288                 4    0.450310635162 0.000633085242034      0.7605115157       2.900020935
    "BPM.20R2.B1"    "BPMYB.5L2.B1"          1107.808            28.288                 4    0.557746080817 0.000803574345303      0.8712570797       3.010766499
    "BPM.21R2.B1"    "BPMYB.5L2.B1"          1161.257            28.288                 4    0.691587837324 0.000810036217892      0.0035682937       3.143077713
    "BPM.22R2.B1"    "BPMYB.5L2.B1"          1214.705            28.288                 4    0.809465728803 0.000952050780078      0.1143138547       3.253823274
    "BPM.23R2.B1"    "BPMYB.5L2.B1"          1268.154            28.288                 4    0.943330772465 0.000640836521807      0.2466251517       3.386134571
    "BPM.24R2.B1"    "BPMYB.5L2.B1"          1321.602            28.288                 4   0.0456352913465  0.00151174937761      0.3573707207        3.49688014
    "BPM.25R2.B1"    "BPMYB.5L2.B1"          1375.051            28.288                 4     0.17408110078   0.0004675718383      0.4896819357       3.629191355
    "BPM.26R2.B1"    "BPMYB.5L2.B1"          1428.499            28.288                 4    0.290709068019  0.00104021997505      0.6004274917       3.739936911
    "BPM.27R2.B1"    "BPMYB.5L2.B1"          1481.948            28.288                 4     0.42654341471 0.000690605815081      0.7327387857       3.872248205
    "BPM.28R2.B1"    "BPMYB.5L2.B1"          1535.397            28.288                 4     0.53142546339 0.000547518318244      0.8434843617       3.982993781
    "BPM.29R2.B1"    "BPMYB.5L2.B1"          1588.845            28.288                 4    0.657144272904 0.000968971344612      0.9757955787       4.115304998
    "BPM.30R2.B1"    "BPMYB.5L2.B1"          1642.294            28.288                 4    0.772123011774  0.00143192086324      0.0865411287       4.226050548
    "BPM.31R2.B1"    "BPMYB.5L2.B1"          1695.742            28.288                 4    0.909044152667 0.000925579375027      0.2188524207        4.35836184
    "BPM.32R2.B1"    "BPMYB.5L2.B1"          1749.191            28.288                 4   0.0136090852939  0.00129763329746      0.3295980027       4.469107422
    "BPM.33R2.B1"    "BPMYB.5L2.B1"          1802.639            28.288                 4    0.137250212705 0.000995289219823      0.4619092227       4.601418642
    "BPM.34R2.B1"    "BPMYB.5L2.B1"          1856.088            28.288                 4    0.251213566866   0.0016441294142      0.5726547667       4.712164186
    "BPM.33L3.B1"    "BPMYB.5L2.B1"          1909.536            28.288                 4    0.389818798436 0.000968062278428      0.7049660547       4.844475474
    "BPM.32L3.B1"    "BPMYB.5L2.B1"          1962.985            28.288                 4    0.496796647132  0.00125014183484      0.8157116417       4.955221061
    "BPM.31L3.B1"    "BPMYB.5L2.B1"          2016.433            28.288                 4    0.622501741735  0.00025442713615      0.9480228657       5.087532285
    "BPM.30L3.B1"    "BPMYB.5L2.B1"          2069.882            28.288                 4    0.733065540856  0.00132119038242      0.0587684057       5.198277825
    "BPM.29L3.B1"    "BPMYB.5L2.B1"           2123.33            28.288                 4    0.871299781806  0.00106451054714      0.1910796887       5.330589108
    "BPM.27L3.B1"    "BPMYB.5L2.B1"          2230.227            28.288                 4    0.107073855532  0.00104079004879      0.4341365097       5.573645929
    "BPM.26L3.B1"    "BPMYB.5L2.B1"          2283.676            28.288                 4    0.216343757502  0.00118497503958      0.5448820447       5.684391464
    "BPM.25L3.B1"    "BPMYB.5L2.B1"          2337.124            28.288                 4    0.354016108464 0.000704119820625      0.6771933227       5.816702742
    "BPM.24L3.B1"    "BPMYB.5L2.B1"          2390.573            28.288                 4    0.464499110968 0.000765475728337      0.7879389177       5.927448337
    "BPM.23L3.B1"    "BPMYB.5L2.B1"          2444.021            28.288                 4    0.591122944609 0.000937519377281      0.9202501537       6.059759573
    "BPM.22L3.B1"    "BPMYB.5L2.B1"           2497.47            28.288                 4    0.700414287123  0.00120969021514      0.0309956857       6.170505105
    "BPM.21L3.B1"    "BPMYB.5L2.B1"          2550.918            28.288                 4    0.837916212518  0.00102083732533      0.1633069567       6.302816376
    "BPM.20L3.B1"    "BPMYB.5L2.B1"          2604.367            28.288                 4    0.954331195481  0.00111151287766      0.2740525547       6.413561974
    "BPM.19L3.B1"    "BPMYB.5L2.B1"          2657.815            28.288                 4   0.0866152173943  0.00092077439648      0.4063637967       6.545873216
    "BPM.18L3.B1"    "BPMYB.5L2.B1"          2711.264            28.288                 4    0.197009451858  0.00133846965254      0.5171093267       6.656618746
    "BPM.17L3.B1"    "BPMYB.5L2.B1"          2764.712            28.288                 4    0.333764931737 0.000625757541041      0.6494205917       6.788930011
    "BPM.16L3.B1"    "BPMYB.5L2.B1"          2818.161            28.288                 4    0.450150068882  0.00111256417826      0.7601661907        6.89967561
    "BPM.15L3.B1"    "BPMYB.5L2.B1"          2871.609            28.288                 4    0.580776248806 0.000696433336861      0.8924774397       7.031986859
    "BPM.14L3.B1"    "BPMYB.5L2.B1"          2925.058            28.288                 4    0.690247498514  0.00068187597895      0.0032229687       7.142732388
    "BPM.13L3.B1"    "BPMYB.5L2.B1"          2978.506            28.288                 4    0.826427841507  0.00106621105028      0.1355342257       7.275043645
    "BPM.12L3.B1"    "BPMYB.5L2.B1"          3031.955            28.288                 4    0.930505036479 0.000602701437452      0.2401590537       7.379668473
    "BPM.11L3.B1"    "BPMYB.5L2.B1"          3085.403            28.288                 4   0.0461333676728 0.000903779071093      0.3613141727       7.500823592
    "BPM.10L3.B1"    "BPMYB.5L2.B1"          3138.184            28.288                 4    0.124812676223 0.000722889370158      0.4432950037       7.582804423
     "BPM.9L3.B1"    "BPMYB.5L2.B1"          3177.249            28.288                 4    0.196325877088 0.000728994072708      0.5140755287       7.653584948
     "BPM.8L3.B1"    "BPMYB.5L2.B1"          3217.712            28.288                 4    0.354049974088 0.000260291480694      0.6642032427       7.803712662
     "BPM.7L3.B1"    "BPMYB.5L2.B1"          3256.776            28.288                 4    0.571695652138 0.000505602375917      0.8886620317       8.028171451
     "BPM.6L3.B1"    "BPMYB.5L2.B1"          3329.415            28.288                 4    0.688591485986 0.000978555392399      0.0059605467       8.145469966
   "BPMWE.5L3.B1"    "BPMYB.5L2.B1"          3372.545            28.288                 4    0.737783544491  0.00127264689499      0.0535996157       8.193109035
    "BPMW.5L3.B1"    "BPMYB.5L2.B1"           3400.09            28.288                 4    0.752470838542  0.00041037671678      0.0683356287       8.207845048
   "BPMWE.4L3.B1"    "BPMYB.5L2.B1"          3475.218            28.288                 4    0.829160146304 0.000786972038354      0.1417615407        8.28127096
    "BPMW.4L3.B1"    "BPMYB.5L2.B1"          3502.763            28.288                 4    0.876437235496 0.000573761531392      0.1873880547       8.326897474
    "BPMW.4R3.B1"    "BPMYB.5L2.B1"          3547.728            28.288                 4    0.911366039613 0.000527761064926      0.2225301717       8.362039591
   "BPMWE.4R3.B1"    "BPMYB.5L2.B1"          3575.273            28.288                 4    0.922293952324 0.000652056686385      0.2338187027       8.373328122
    "BPMW.5R3.B1"    "BPMYB.5L2.B1"          3650.401            28.288                 4    0.992163719146  0.00118537282254      0.3072017177       8.446711137
   "BPMWE.5R3.B1"    "BPMYB.5L2.B1"          3677.946            28.288                 4   0.0493791979988   0.0011175117686      0.3683920057       8.507901425
   "BPMWC.6R3.B1"    "BPMYB.5L2.B1"          3718.937            28.288                 4   0.0937097221795  0.00112887151646      0.4155197867       8.555029206
    "BPMR.6R3.B1"    "BPMYB.5L2.B1"          3731.015            28.288                 4    0.101249821378  0.00122480661636      0.4231957587       8.562705178
   "BPM_A.7R3.B1"    "BPMYB.5L2.B1"          3786.839            28.288                 4    0.173473131403 0.000877540800495      0.4950881867       8.634597606
     "BPM.8R3.B1"    "BPMYB.5L2.B1"          3825.903            28.288                 4    0.238674343342 0.000841096148942      0.5575285897       8.697038009
     "BPM.9R3.B1"    "BPMYB.5L2.B1"          3864.968            28.288                 4    0.295338396278  0.00124983447053      0.6108585257       8.750367945
    "BPM.10R3.B1"    "BPMYB.5L2.B1"          3905.431            28.288                 4    0.360388572623 0.000951121020143      0.6748090917       8.814318511
    "BPM.11R3.B1"    "BPMYB.5L2.B1"          3958.212            28.288                 4    0.457137184595 0.000994092800311      0.7767873527       8.916296772
    "BPM.12R3.B1"    "BPMYB.5L2.B1"          4012.935            28.288                 4    0.569350628825 0.000625222003187      0.8971154327       9.036624852
    "BPM.13R3.B1"    "BPMYB.5L2.B1"          4066.384            28.288                 4    0.685473707449  0.00138838596094      0.0118611947       9.151370614
    "BPM.14R3.B1"    "BPMYB.5L2.B1"          4119.833            28.288                 4    0.825933825645 0.000654948729471      0.1441769037       9.283686323
    "BPM.15R3.B1"    "BPMYB.5L2.B1"          4173.281            28.288                 4    0.938027806701  0.00144769137709      0.2549224627       9.394431882
    "BPM.16R3.B1"    "BPMYB.5L2.B1"           4226.73            28.288                 4   0.0668077282374 0.000784244527585      0.3872337217       9.526743141
    "BPM.17R3.B1"    "BPMYB.5L2.B1"          4280.178            28.288                 4    0.179436971977  0.00141066044221      0.4979792907        9.63748871
    "BPM.18R3.B1"    "BPMYB.5L2.B1"          4333.627            28.288                 4    0.318866868021  0.00124225935861      0.6302905427       9.769799962
    "BPM.19R3.B1"    "BPMYB.5L2.B1"          4387.075            28.288                 4    0.431306993599 0.000572562141241      0.7410361017       9.880545521
    "BPM.20R3.B1"    "BPMYB.5L2.B1"          4440.524            28.288                 4    0.560863362848 0.000677688307188      0.8733473607       10.01285678
    "BPM.21R3.B1"    "BPMYB.5L2.B1"          4493.972            28.288                 4    0.672360165332  0.00090675137174      0.9840929307       10.12360235
    "BPM.22R3.B1"    "BPMYB.5L2.B1"          4547.421            28.288                 4    0.811860827294 0.000939066653169      0.1164041807        10.2559136
    "BPM.23R3.B1"    "BPMYB.5L2.B1"          4600.869            28.288                 4    0.920277746213  0.00154278970479      0.2271497407       10.36665916
    "BPM.24R3.B1"    "BPMYB.5L2.B1"          4654.318            28.288                 4   0.0450864179891 0.000906271872402      0.3594610007       10.49897042
    "BPM.25R3.B1"    "BPMYB.5L2.B1"          4707.766            28.288                 4    0.154622011816 0.000702496700146      0.4702065707       10.60971599
    "BPM.26R3.B1"    "BPMYB.5L2.B1"          4761.215            28.288                 4    0.293904461581 0.000790629674928      0.6025178207       10.74202724
    "BPM.27R3.B1"    "BPMYB.5L2.B1"          4814.663            28.288                 4    0.404089459595  0.00107240844538      0.7132633807        10.8527728
    "BPM.28R3.B1"    "BPMYB.5L2.B1"          4868.112            28.288                 4      0.5262511778  0.00107219275542      0.8455746407       10.98508406
    "BPM.29R3.B1"    "BPMYB.5L2.B1"           4921.56            28.288                 4    0.635020768993 0.000926692245717      0.9563202107       11.09582963
    "BPM.30R3.B1"    "BPMYB.5L2.B1"          4975.009            28.288                 4    0.776299740925  0.00118642879082      0.0886314607       11.22814088
    "BPM.31R3.B1"    "BPMYB.5L2.B1"          5028.457            28.288                 4    0.888570857081  0.00134397785599      0.1993770207       11.33888644
    "BPM.32R3.B1"    "BPMYB.5L2.B1"          5081.906            28.288                 4   0.0113124478599  0.00115170509248      0.3316882707       11.47119769
    "BPM.33R3.B1"    "BPMYB.5L2.B1"          5135.354            28.288                 4    0.117706962027 0.000881370765795      0.4424338407       11.58194326
    "BPM.34R3.B1"    "BPMYB.5L2.B1"          5188.803            28.288                 4    0.257302671747 0.000914411697394      0.5747451007       11.71425452
    "BPM.33L4.B1"    "BPMYB.5L2.B1"          5242.251            28.288                 4    0.370530701257 0.000657227127146      0.6854906607       11.82500008
    "BPM.32L4.B1"    "BPMYB.5L2.B1"            5295.7            28.288                 4    0.494640969855 0.000851090753066      0.8178019107       11.95731133
    "BPM.31L4.B1"    "BPMYB.5L2.B1"          5349.148            28.288                 4    0.599400030063 0.000657431825199      0.9285474807        12.0680569
    "BPM.30L4.B1"    "BPMYB.5L2.B1"          5402.597            28.288                 4    0.737173743178  0.00124222356847      0.0608587407       12.20036816
    "BPM.29L4.B1"    "BPMYB.5L2.B1"          5456.045            28.288                 4    0.853454058134  0.00115947614746      0.1716043007       12.31111372
    "BPM.28L4.B1"    "BPMYB.5L2.B1"          5509.494            28.288                 4    0.977988087497 0.000886771291366      0.3039155507       12.44342497
    "BPM.27L4.B1"    "BPMYB.5L2.B1"          5562.942            28.288                 4   0.0820996849615 0.000539471466199      0.4146611207       12.55417054
    "BPM.26L4.B1"    "BPMYB.5L2.B1"          5616.391            28.288                 4    0.219190945763  0.00110845075814      0.5469723807        12.6864818
    "BPM.25L4.B1"    "BPMYB.5L2.B1"          5669.839            28.288                 4    0.335278301906  0.00133245667207      0.6577179407       12.79722736
    "BPM.24L4.B1"    "BPMYB.5L2.B1"          5723.288            28.288                 4    0.461587221817 0.000636137648592      0.7900291907       12.92953861
    "BPM.23L4.B1"    "BPMYB.5L2.B1"          5776.736            28.288                 4    0.565175324016 0.000883414498704      0.9007747607       13.04028418
    "BPM.22L4.B1"    "BPMYB.5L2.B1"          5830.185            28.288                 4    0.699566212671 0.000954227849874      0.0330860207       13.17259544
    "BPM.21L4.B1"    "BPMYB.5L2.B1"          5883.634            28.288                 4    0.816527721888  0.00156129039024      0.1438315807         13.283341
    "BPM.20L4.B1"    "BPMYB.5L2.B1"          5937.082            28.288                 4     0.94446105937   0.0012515297565      0.2761428307       13.41565225
    "BPM.19L4.B1"    "BPMYB.5L2.B1"          5990.531            28.288                 4   0.0525924957241 0.000576016408085      0.3868884007       13.52639782
    "BPM.18L4.B1"    "BPMYB.5L2.B1"          6043.979            28.288                 4    0.192176749362  0.00123897771409      0.5191996607       13.65870908
    "BPM.17L4.B1"    "BPMYB.5L2.B1"          6097.428            28.288                 4    0.310714802789 0.000958497161056      0.6299452207       13.76945464
    "BPM.16L4.B1"    "BPMYB.5L2.B1"          6150.876            28.288                 4    0.439841837841 0.000856269935234      0.7622564707       13.90176589
    "BPM.15L4.B1"    "BPMYB.5L2.B1"          6204.325            28.288                 4     0.54694885974  0.00104050591781      0.8730020307       14.01251145
    "BPM.14L4.B1"    "BPMYB.5L2.B1"          6257.773            28.288                 4     0.68630649705 0.000691412180597      0.0053132907       14.14482271
    "BPM.13L4.B1"    "BPMYB.5L2.B1"          6311.222            28.288                 4    0.803999154813  0.00127960098267      0.1160588607       14.25556828
    "BPM.12L4.B1"    "BPMYB.5L2.B1"           6364.67            28.288                 4    0.934075490387 0.000826625834794      0.2496348407       14.38914426
    "BPM.11L4.B1"    "BPMYB.5L2.B1"          6418.119            28.288                 4   0.0389606074319  0.00129851638072      0.3631535407       14.50266296
    "BPM.10L4.B1"    "BPMYB.5L2.B1"          6469.957            28.288                 4    0.170446034525 0.000638184417699      0.4931094207       14.63261884
     "BPM.9L4.B1"    "BPMYB.5L2.B1"          6509.022            28.288                 4    0.266396090366  0.00115214948361      0.5834717407       14.72298116
     "BPM.8L4.B1"    "BPMYB.5L2.B1"          6549.485            28.288                 4    0.447532752635 0.000985578475952      0.7692592507       14.90876867
     "BPM.7L4.B1"    "BPMYB.5L2.B1"          6588.549            28.288                 4    0.525727070122 0.000672301847567      0.8517786807        14.9912881
   "BPMYB.6L4.B1"    "BPMYB.5L2.B1"          6685.153            28.288                 4    0.631910359288  0.00105035137709      0.9583942707       15.09790369
   "BPMYA.5L4.B1"    "BPMYB.5L2.B1"          6722.153            28.288                 4    0.650250022116 0.000930867749735      0.9762975107       15.11580693
  "BPMWA.B5L4.B1"    "BPMYB.5L2.B1"           6824.62            28.288                 4    0.800838677051  0.00139053643069      0.1227548707       15.26226429
  "BPMWA.A5L4.B1"    "BPMYB.5L2.B1"          6833.505            28.288                 4    0.815945413209 0.000603444150136      0.1371230207       15.27663244
  "BPMWA.A5R4.B1"    "BPMYB.5L2.B1"          6881.554            28.288                 4    0.877220859078 0.000622864851002      0.2006399907       15.34014941
  "BPMWA.B5R4.B1"    "BPMYB.5L2.B1"          6890.439            28.288                 4    0.885894071173 0.000700914979031      0.2095244107       15.34903383
   "BPMYB.5R4.B1"    "BPMYB.5L2.B1"          6992.829            28.288                 4     0.94375375374 0.000794329085245      0.2697770007       15.40928642
   "BPMYA.6R4.B1"    "BPMYB.5L2.B1"          7024.393            28.288                 4    0.962993712926 0.000929276353573      0.2898594607       15.42936888
     "BPM.7R4.B1"    "BPMYB.5L2.B1"          7120.909            28.288                 4   0.0911329061825  0.00108607680529      0.4210936207       15.56060304
     "BPM.8R4.B1"    "BPMYB.5L2.B1"          7158.698            28.288                 4     0.17430356914  0.00130609998768      0.5019162007       15.64142562
     "BPM.9R4.B1"    "BPMYB.5L2.B1"          7197.763            28.288                 4    0.269503803895 0.000870096661548      0.5940201207       15.73352954
    "BPM.10R4.B1"    "BPMYB.5L2.B1"          7238.226            28.288                 4    0.353498308189 0.000932268388804      0.6775532507       15.81706267
    "BPM.11R4.B1"    "BPMYB.5L2.B1"          7290.065            28.288                 4    0.469577534988  0.00067315031147      0.8005368007       15.94004622
    "BPM.12R4.B1"    "BPMYB.5L2.B1"          7344.789            28.288                 4    0.583938828187  0.00160994012931      0.9162612907       16.05577071
    "BPM.13R4.B1"    "BPMYB.5L2.B1"          7398.237            28.288                 4     0.72179811789 0.000613429328257      0.0499978507       16.18950727
    "BPM.14R4.B1"    "BPMYB.5L2.B1"          7451.686            28.288                 4    0.834341969938 0.000956233242067      0.1607434607       16.30025288
    "BPM.15R4.B1"    "BPMYB.5L2.B1"          7505.134            28.288                 4    0.961107200894 0.000698993202779      0.2930547107       16.43256413
    "BPM.16R4.B1"    "BPMYB.5L2.B1"          7558.583            28.288                 4   0.0730063645298  0.00113480622546      0.4038002807        16.5433097
    "BPM.17R4.B1"    "BPMYB.5L2.B1"          7612.031            28.288                 4    0.214653571714 0.000505083267144      0.5361115407       16.67562096
    "BPM.18R4.B1"    "BPMYB.5L2.B1"           7665.48            28.288                 4    0.326922942649 0.000594676173668      0.6468571007       16.78636652
    "BPM.19R4.B1"    "BPMYB.5L2.B1"          7718.928            28.288                 4    0.452966386532 0.000931149541281      0.7791683507       16.91867777
    "BPM.20R4.B1"    "BPMYB.5L2.B1"          7772.377            28.288                 4    0.565072492682 0.000732700172412      0.8899139207       17.02942334
    "BPM.21R4.B1"    "BPMYB.5L2.B1"          7825.825            28.288                 4    0.708558435688 0.000581034928787      0.0222251807        17.1617346
    "BPM.22R4.B1"    "BPMYB.5L2.B1"          7879.274            28.288                 4    0.821253456121 0.000320357076801      0.1329707407       17.27248016
    "BPM.23R4.B1"    "BPMYB.5L2.B1"          7932.722            28.288                 4    0.946817515232  0.00109474529226      0.2652819907       17.40479141
    "BPM.24R4.B1"    "BPMYB.5L2.B1"          7986.171            28.288                 4    0.054762012843 0.000226734140262      0.3760275607       17.51553698
    "BPM.25R4.B1"    "BPMYB.5L2.B1"          8039.619            28.288                 4    0.191670882479 0.000659328162268      0.5083388207       17.64784824
    "BPM.26R4.B1"    "BPMYB.5L2.B1"          8093.068            28.288                 4     0.30416864758  0.00136950335457      0.6190843807        17.7585938
    "BPM.27R4.B1"    "BPMYB.5L2.B1"          8146.516            28.288                 4    0.429771917251  0.00110232961782      0.7513956307       17.89090505
