@ GetLLMVersion %s "V3.0.0 Dev"
@ Command %s "/usr/bin/python '/afs/cern.ch/work/j/jcoellod/public/Beta-Beat.src/GetLLM/GetLLM.py' '--accel=LHCB1' '--model=/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2014-11-25/models/LHCB1/modelb1/twiss.dat' '--files=/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2014-11-25/LHCB1/Measurements/Beam1@Turn@2012_11_27@03_46_15_145_0.new.new/Beam1@Turn@2012_11_27@03_46_15_145_0.sdds.new.new.new,/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2014-11-25/LHCB1/Measurements/Beam1@Turn@2012_11_27@03_47_35_008_0.new.new/Beam1@Turn@2012_11_27@03_47_35_008_0.sdds.new.new.new,/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2014-11-25/LHCB1/Measurements/Beam1@Turn@2012_11_27@03_48_53_899_0.new.new/Beam1@Turn@2012_11_27@03_48_53_899_0.sdds.new.new.new,/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2014-11-25/LHCB1/Measurements/Beam1@Turn@2012_11_27@03_50_07_625_0.new.new/Beam1@Turn@2012_11_27@03_50_07_625_0.sdds.new.new.new' '--output=/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2014-11-25/LHCB1/Results/16-43-49_NORMALANALYSIS_SUSSIX_1' '--tbtana=SUSSIX' '--bpmu=mm'"
@ Date %s "25. November 2014, 16:43:49"
@ DQMIN %le 0.00181849970804
@ DQMINE %le 0.000696533868341
@ FILES %s ""
*            NAME                 S              DETC             DETCE             GAMMA            GAMMAE               C11               C12               C21               C22
$              %s               %le               %le               %le               %le               %le               %le               %le               %le               %le
      BPM.23R2.B1          1268.154 -0.000213744127507                -1    0.999893145066                -1  0.00433847183303  -0.0199235023177   0.0199235023177 -0.00433847183303
      BPM.25R2.B1          1375.051 5.10004274145e-05     3.60287316445     1.00002550119     3.60287316445 -0.00204602806066 -0.00176430756683  0.00176430756683  0.00204602806066
      BPM.26R2.B1          1428.499 -4.11135813803e-05                -1    0.999979443843                -1  0.00905520220318 -0.00370602301074  0.00370602301074 -0.00905520220318
      BPM.27R2.B1          1481.948 -0.000116309984484                -1     0.99994185008                -1  0.00880696315588  -0.0251830992194   0.0251830992194 -0.00880696315588
      BPM.29R2.B1          1588.845 -0.000146809354525                -1    0.999926603404                -1 -0.00156179271154  0.00679103475748 -0.00679103475748  0.00156179271154
      BPM.31R2.B1          1695.742 -0.000199114932103                -1    0.999900457399                -1   0.0043602311676  -0.0208907496652   0.0208907496652  -0.0043602311676
      BPM.32R2.B1          1749.191 -0.000206058656808                -1    0.999896986591                -1 -0.00270558095306  -0.0243435482349   0.0243435482349  0.00270558095306
      BPM.33R2.B1          1802.639 -0.000144052907278                -1    0.999927981327                -1 0.000642605537943  0.00801739635887 -0.00801739635887 -0.000642605537943
      BPM.33L3.B1          1909.536 -0.000409834004715                -1    0.999795145963                -1  0.00993181463132  -0.0268726011118   0.0268726011118 -0.00993181463132
      BPM.32L3.B1          1962.985 -0.000317463885814                -1    0.999841305841                -1  -0.0134292529429  -0.0222051568665   0.0222051568665   0.0134292529429
      BPM.31L3.B1          2016.433 -0.000210652876003                -1      0.9998946902                -1  -0.0103369563686  0.00288840977341 -0.00288840977341   0.0103369563686
      BPM.30L3.B1          2069.882 -5.33280912787e-05                -1    0.999973337021                -1   0.0129286004843 8.24846675128e-05 -8.24846675128e-05  -0.0129286004843
      BPM.29L3.B1           2123.33  -7.975189862e-05                -1    0.999960126436                -1   0.0187637527842  -0.0245958586939   0.0245958586939  -0.0187637527842
      BPM.27L3.B1          2230.227 -0.000266378007214                -1    0.999866837599                -1 -0.00131616357686   0.0116274022555  -0.0116274022555  0.00131616357686
      BPM.25L3.B1          2337.124 -0.00048244287212                -1    0.999758865811                -1   0.0112851902628  -0.0296385095952   0.0296385095952  -0.0112851902628
      BPM.21L3.B1          2550.918 -0.000655019207271                -1    0.999672651202                -1   0.0204198882694  -0.0221233054798   0.0221233054798  -0.0204198882694
      BPM.20L3.B1          2604.367 -0.000590163810269                -1    0.999705048641                -1  -0.0177958041209 -0.00464833668462  0.00464833668462   0.0177958041209
      BPM.19L3.B1          2657.815 -0.000469071092974                -1    0.999765546932                -1 -0.00800892008319     0.01240475546    -0.01240475546  0.00800892008319
      BPM.18L3.B1          2711.264 -0.000289405038926                -1    0.999855328881                -1   0.0222065993029  0.00354124535691 -0.00354124535691  -0.0222065993029
      BPM.17L3.B1          2764.712 -0.000475619404586                -1    0.999762275094                -1   0.0209749215363  -0.0307357970665   0.0307357970665  -0.0209749215363
      BPM.16L3.B1          2818.161 -0.000466669197137                -1    0.999766747037                -1  -0.0133678867619  -0.0100876383885   0.0100876383885   0.0133678867619
      BPM.15L3.B1          2871.609 -0.000369409311658                -1    0.999815346502                -1 -0.00540698265472   0.0100574061623  -0.0100574061623  0.00540698265472
      BPM.14L3.B1          2925.058  -0.0004001198356                -1    0.999800000098                -1   0.0238081359779  0.00602613631178 -0.00602613631178  -0.0238081359779
      BPM.13L3.B1          2978.506 -0.000483172458158                -1    0.999758501282                -1   0.0243841627071  -0.0245891046438   0.0245891046438  -0.0243841627071
      BPM.12L3.B1          3031.955 -0.000411888712769                -1    0.999794119241                -1 -0.00658095726197  -0.0204491754589   0.0204491754589  0.00658095726197
      BPM.11L3.B1          3085.403 -0.000564555869358                -1     0.99971784153                -1 -0.000827146191543   0.0284828056155  -0.0284828056155 0.000827146191543
      BPM.10L3.B1          3138.184 -0.000335575641154                -1    0.999832254397                -1   0.0255821754652   0.0277081419715  -0.0277081419715  -0.0255821754652
       BPM.8L3.B1          3217.712 -0.000872027915942                -1    0.999564270997                -1  -0.0067745407251  -0.0383659783985   0.0383659783985   0.0067745407251
       BPM.6L3.B1          3329.415 -0.000464444874024                -1    0.999767858423                -1  -0.0113731746717   0.0152867252064  -0.0152867252064   0.0113731746717
      BPMW.5L3.B1           3400.09 -0.000525504687655                -1    0.999737351169                -1   0.0214456726572  -0.0412619700489   0.0412619700489  -0.0214456726572
     BPMWE.4L3.B1          3475.218 -0.00271044174134                -1    0.998647527857                -1  -0.0595141488922   -0.257648275944    0.257648275944   0.0595141488922
      BPMW.4L3.B1          3502.763  0.00209914658238     3.39823739524     1.00105122859     3.39823739524  -0.0682941587585    0.113678030783   -0.113678030783   0.0682941587585
      BPMW.5R3.B1          3650.401 -0.00136614004811                -1    0.999317629057                -1  0.00418571450745   0.0765779669527  -0.0765779669527 -0.00418571450745
     BPMWE.5R3.B1          3677.946  -0.0012654301218                -1    0.999367884799                -1  0.00841097859208   0.0524074499109  -0.0524074499109 -0.00841097859208
      BPMR.6R3.B1          3731.015 -0.000481643180258                -1    0.999759265368                -1   0.0315476749163   0.0202218802665  -0.0202218802665  -0.0315476749163
     BPM_A.7R3.B1          3786.839 -0.000523340599159                -1    0.999738432363                -1   0.0244063957088   -0.015363135567    0.015363135567  -0.0244063957088
       BPM.8R3.B1          3825.903 -0.00047622902637                -1    0.999761970501                -1  -0.0137145094459 -0.00477409404365  0.00477409404365   0.0137145094459
       BPM.9R3.B1          3864.968 -0.000418135130269                -1    0.999790997976                -1  -0.0305345742377   0.0199139653219  -0.0199139653219   0.0305345742377
      BPM.10R3.B1          3905.431 -0.000380564808636                -1     0.99980977189                -1   -0.015686478631     0.02537888903    -0.02537888903    0.015686478631
      BPM.11R3.B1          3958.212 -0.000425249206085                -1    0.999787443187                -1   0.0134809646259   0.0318679535358  -0.0318679535358  -0.0134809646259
      BPM.12R3.B1          4012.935 -0.000606815292385                -1    0.999696730368                -1   0.0128242455668  -0.0123520774574   0.0123520774574  -0.0128242455668
      BPM.14R3.B1          4119.833 -0.000554339348589                -1    0.999722945507                -1   -0.023597695764   0.0208618863656  -0.0208618863656    0.023597695764
      BPM.16R3.B1           4226.73 -0.000550155477398                -1    0.999725035711                -1   0.0115368103606  -0.0175392758747   0.0175392758747  -0.0115368103606
      BPM.23R3.B1          4600.869 -0.000666564639968                -1    0.999666884203                -1   0.0140869366038   0.0177150724434  -0.0177150724434  -0.0140869366038
      BPM.25R3.B1          4707.766 -0.000411360351621                -1    0.999794383259                -1     -0.0395562561  -0.0121782848047   0.0121782848047      0.0395562561
      BPM.26R3.B1          4761.215 2.88000378121e-05     5.82581438435     1.00001440033     5.82581438435  -0.0258727786802  0.00742436231009 -0.00742436231009   0.0258727786802
      BPM.28R3.B1          4868.112 -0.000379209721557                -1    0.999810449047                -1  0.00930464707863  -0.0193742004088   0.0193742004088 -0.00930464707863
      BPM.29R3.B1           4921.56 -0.000502162099117                -1    0.999749013473                -1  -0.0258737964539  -0.0199148290255   0.0199148290255   0.0258737964539
      BPM.30R3.B1          4975.009 -0.000759658736236                -1    0.999620386901                -1   -0.020940322884   0.0270676230161  -0.0270676230161    0.020940322884
      BPM.31R3.B1          5028.457 -0.00057769361652                -1     0.99971127828                -1   0.0246225995479 -0.00240103359136  0.00240103359136  -0.0246225995479
      BPM.33R3.B1          5135.354 -0.000297642110874                -1    0.999851212158                -1  -0.0313923472511  -0.0138480345287   0.0138480345287   0.0313923472511
      BPM.34R3.B1          5188.803 0.000300317608208    0.982251518628     1.00015019263    0.982251518628  -0.0164146164494 -0.00782497165864  0.00782497165864   0.0164146164494
      BPM.33L4.B1          5242.251 -2.14629427007e-05                -1    0.999989268701                -1 -0.00214157037491  0.00330156973534 -0.00330156973534  0.00214157037491
      BPM.32L4.B1            5295.7 -0.000197018337091                -1    0.999901505385                -1   0.0084134666927  -0.0228032809725   0.0228032809725  -0.0084134666927
      BPM.31L4.B1          5349.148 -0.000425825086287                -1     0.99978715543                -1  -0.0307322507089  -0.0093556579199   0.0093556579199   0.0307322507089
      BPM.30L4.B1          5402.597 1.48651535199e-05      6.1491954002     1.00000743266      6.1491954002   -0.019518274286 -0.000676376355613 0.000676376355613    0.019518274286
      BPM.29L4.B1          5456.045 0.000147749345857     1.16218546857     1.00007388286     1.16218546857   0.0136633241877   -0.017042418181    0.017042418181  -0.0136633241877
      BPM.28L4.B1          5509.494 9.15463651717e-05     1.31168203356     1.00004577633     1.31168203356  0.00158832967344  -0.0227259556148   0.0227259556148 -0.00158832967344
      BPM.27L4.B1          5562.942 9.95286520939e-05     1.92181401833     1.00004976804     1.92181401833  -0.0154213931655  -0.0237476440475   0.0237476440475   0.0154213931655
      BPM.26L4.B1          5616.391 0.000268720383486    0.901663992591     1.00013438728    0.901663992591 -0.00773717876648 -0.00992357886957  0.00992357886957  0.00773717876648
      BPM.25L4.B1          5669.839 -6.92318718218e-05                -1    0.999965385861                -1  0.00224095882639  0.00133565877545 -0.00133565877545 -0.00224095882639
      BPM.24L4.B1          5723.288 3.19830242534e-06     33.9960866063     1.00000159916     33.9960866063  0.00569005362173  -0.0338881153662   0.0338881153662 -0.00569005362173
      BPM.23L4.B1          5776.736 9.97162382428e-05     1.83423316045     1.00004986185     1.83423316045 -0.00206192720102  -0.0204412722976   0.0204412722976  0.00206192720102
      BPM.22L4.B1          5830.185 0.000242052657744    0.519934292487      1.0001210483    0.519934292487 -0.00926265732928  -0.0134152302932   0.0134152302932  0.00926265732928
      BPM.21L4.B1          5883.634 2.59594961063e-05     1.70225317734        1.00001298     1.70225317734   0.0112776410308 -0.00460672141589  0.00460672141589  -0.0112776410308
      BPM.20L4.B1          5937.082 0.000238361860799    0.284075110183     1.00011920224    0.284075110183  0.00733075343146  -0.0334642764139   0.0334642764139 -0.00733075343146
      BPM.19L4.B1          5990.531 0.000329043399369    0.409250418327     1.00016456231    0.409250418327  0.00334252358717  -0.0217617924111   0.0217617924111 -0.00334252358717
      BPM.18L4.B1          6043.979 0.000191981958478    0.859317120393      1.0000960048    0.859317120393 -0.00093277582714 -0.00791874626275  0.00791874626275  0.00093277582714
      BPM.17L4.B1          6097.428 0.000589530057641    0.305072073176     1.00029489542    0.305072073176   0.0264116572507  -0.0235776366247   0.0235776366247  -0.0264116572507
      BPM.15L4.B1          6204.325 2.20753455739e-05     8.59409673128     1.00001103786     8.59409673128 -0.00568380303342  -0.0167807634281   0.0167807634281  0.00568380303342
      BPM.14L4.B1          6257.773  0.00058531217062    0.281883029985     1.00029278462    0.281883029985  0.00672839615851  -0.0159143380564   0.0159143380564 -0.00672839615851
      BPM.13L4.B1          6311.222 0.000495405104563    0.581655453137     1.00024779463    0.581655453137   0.0259702409827    -0.01619473053     0.01619473053  -0.0259702409827
      BPM.12L4.B1           6364.67 0.000464652543771    0.545658216157     1.00023240727    0.545658216157   0.0125172386912  -0.0337086142536   0.0337086142536  -0.0125172386912
      BPM.11L4.B1          6418.119 0.000443607277174    0.555627699935     1.00022187746    0.555627699935  0.00336895291532  -0.0238711259293   0.0238711259293 -0.00336895291532
      BPM.10L4.B1          6469.957 0.000671889095882    0.359378665069     1.00033611393    0.359378665069  0.00732827163887  -0.0172845939807   0.0172845939807 -0.00732827163887
       BPM.9L4.B1          6509.022 0.000561183031959    0.566956305109     1.00028070967    0.566956305109   0.0224451094961  -0.0118804628208   0.0118804628208  -0.0224451094961
       BPM.8L4.B1          6549.485 0.000675290396304    0.584878135428      1.0003378163    0.584878135428   0.0129990462911  -0.0422958270234   0.0422958270234  -0.0129990462911
       BPM.7L4.B1          6588.549 0.000732485816371    0.489871239654     1.00036644423    0.489871239654   0.0115560807681  -0.0299028243765   0.0299028243765  -0.0115560807681
     BPMYA.5L4.B1          6722.153 0.000759268843301    0.625035057124     1.00037985074    0.625035057124    0.015025813343  -0.0103880076847   0.0103880076847   -0.015025813343
    BPMWA.B5L4.B1           6824.62 0.000307743131787     9.61402654875     1.00015390709     9.61402654875   0.0372870216207  0.00675817619569 -0.00675817619569  -0.0372870216207
    BPMWA.A5L4.B1          6833.505 0.000379091516823     1.26832898933     1.00018959967     1.26832898933   0.0224630724237 -0.00925422761118  0.00925422761118  -0.0224630724237
    BPMWA.B5R4.B1          6890.439 0.000969186418235    0.451801148237     1.00048494574    0.451801148237   0.0283423891056  -0.0416292764038   0.0416292764038  -0.0283423891056
     BPMYA.6R4.B1          7024.393 0.000637780439698    0.359126642522     1.00031904284    0.359126642522    0.014553479015  -0.0304270468591   0.0304270468591   -0.014553479015
       BPM.7R4.B1          7120.909  0.00102600791413    0.472090421368     1.00051339905    0.472090421368   0.0050554643084  -0.0426883248758   0.0426883248758  -0.0050554643084
       BPM.8R4.B1          7158.698 0.000824232147631    0.300315936064     1.00041237101    0.300315936064 -0.00580213296694  -0.0307514505853   0.0307514505853  0.00580213296694
       BPM.9R4.B1          7197.763  0.00115130174422    0.247362939082     1.00057614841    0.247362939082   0.0143740215883  -0.0218008278096   0.0218008278096  -0.0143740215883
      BPM.10R4.B1          7238.226  0.00103727762834    0.273371542368     1.00051904264    0.273371542368   0.0463965802902  -0.0127564978516   0.0127564978516  -0.0463965802902
      BPM.11R4.B1          7290.065 0.000843271961396    0.494639427793     1.00042190283    0.494639427793   0.0246312177598  -0.0362094826097   0.0362094826097  -0.0246312177598
      BPM.12R4.B1          7344.789  0.00129508138384    0.315620729162     1.00064817033    0.315620729162   0.0227616740607  -0.0279102106241   0.0279102106241  -0.0227616740607
      BPM.13R4.B1          7398.237 0.000824275455012    0.535530694387     1.00041239269    0.535530694387   0.0242873448887 -0.00586968816441  0.00586968816441  -0.0242873448887
      BPM.14R4.B1          7451.686  0.00112865942275    0.233769072101     1.00056480786    0.233769072101   0.0392998815886  -0.0161385551435   0.0161385551435  -0.0392998815886
      BPM.15R4.B1          7505.134   0.0012707942951     0.19682092148     1.00063600338     0.19682092148   0.0324087384849  -0.0242117387975   0.0242117387975  -0.0324087384849
      BPM.16R4.B1          7558.583 0.000929220322435    0.194955326324     1.00046493421    0.194955326324   0.0195515179954  -0.0105176896011   0.0105176896011  -0.0195515179954
      BPM.17R4.B1          7612.031  0.00123384762128    0.206055922608     1.00061749529    0.206055922608   0.0367928811677  -0.0073762817793   0.0073762817793  -0.0367928811677
      BPM.18R4.B1           7665.48  0.00110641313349    0.437892349537     1.00055366605    0.437892349537   0.0454836680355  -0.0067626551258   0.0067626551258  -0.0454836680355
      BPM.19R4.B1          7718.928 0.000810251070686    0.197373619086     1.00040537189    0.197373619086   0.0252819790725  -0.0245068324547   0.0245068324547  -0.0252819790725
      BPM.20R4.B1          7772.377 0.000951812806343      0.5732513219      1.0004762464      0.5732513219   0.0214738850228  -0.0119389481872   0.0119389481872  -0.0214738850228
      BPM.21R4.B1          7825.825  0.00147651350347    0.368123845894     1.00073907529    0.368123845894   0.0380458583375 -0.000495006134621 0.000495006134621  -0.0380458583375
      BPM.22R4.B1          7879.274  0.00125096562287     0.33425582822     1.00062607027     0.33425582822     0.05096246303  -0.0176523201144   0.0176523201144    -0.05096246303
      BPM.23R4.B1          7932.722  0.00127726707101    0.273640448815     1.00063924597    0.273640448815   0.0276747156398 0.000325598207707 -0.000325598207707  -0.0276747156398
      BPM.29R4.B1          8253.413 0.000917332271243     0.40340665824     1.00045898194     0.40340665824   0.0385900193248   0.0101147559229  -0.0101147559229  -0.0385900193248
      BPM.30R4.B1          8306.862  0.00106418264983    0.476566157006     1.00053251638    0.476566157006   0.0135203269515   0.0214178296051  -0.0214178296051  -0.0135203269515
      BPM.33L5.B1          8574.105 0.000688149727493    0.402285942808     1.00034425255    0.402285942808   0.0138320386135   0.0234783072631  -0.0234783072631  -0.0138320386135
      BPM.32L5.B1          8627.553 0.000752920928953    0.331420646782     1.00037667318    0.331420646782   0.0189117782727   0.0339818493316  -0.0339818493316  -0.0189117782727
      BPM.27L5.B1          8894.796 0.000624835438286    0.382813549263      1.0003125642    0.382813549263  0.00884591715716   0.0187703407467  -0.0187703407467 -0.00884591715716
      BPM.26L5.B1          8948.244  0.00151043530675    0.165269715704     1.00075607426    0.165269715704 -0.00427522628235   0.0430563023355  -0.0430563023355  0.00427522628235
      BPM.22L5.B1          9162.038  0.00235905112391    0.186889349324     1.00118161659    0.186889349324 -0.00114066064821   0.0523834097576  -0.0523834097576  0.00114066064821
      BPM.21L5.B1          9215.487  0.00220071546911    0.234213092297     1.00110217725    0.234213092297 0.000173226560244   0.0429327228333  -0.0429327228333 -0.000173226560244
      BPM.19L5.B1          9322.384  0.00254922402294    0.260360712875     1.00127705415    0.260360712875  -0.0013843854327   0.0695230944513  -0.0695230944513   0.0013843854327
      BPM.18L5.B1          9375.832  0.00131126968674    0.251816309505     1.00065628033    0.251816309505   0.0123512415923   0.0292050637292  -0.0292050637292  -0.0123512415923
      BPM.17L5.B1          9429.281  0.00195607017249    0.159667251866     1.00097947226    0.159667251866  -0.0106882589169   0.0354878838546  -0.0354878838546   0.0106882589169
      BPM.16L5.B1          9482.729  0.00172040272615    0.271163766369     1.00086131288    0.271163766369  -0.0296612486382   0.0411759253058  -0.0411759253058   0.0296612486382
      BPM.15L5.B1          9536.178  0.00212756632371    0.241140123998     1.00106548363    0.241140123998 -0.00858422925845   0.0613823711426  -0.0613823711426  0.00858422925845
      BPM.14L5.B1          9589.626   0.0013943308571     0.13213930398     1.00069789534     0.13213930398 0.000932736710295   0.0296660504652  -0.0296660504652 -0.000932736710295
      BPM.13L5.B1          9643.075  0.00156649943739    0.292259027127     1.00078417114    0.292259027127  -0.0160039066422   0.0303859167032  -0.0303859167032   0.0160039066422
      BPM.12L5.B1          9696.523  0.00131955477041    0.184227609132     1.00066043106    0.184227609132  -0.0259397306317   0.0365917927418  -0.0365917927418   0.0259397306317
      BPM.11L5.B1          9749.972  0.00137873327816    0.215934096509      1.0006900803    0.215934096509  -0.0036598125923   0.0418797798384  -0.0418797798384   0.0036598125923
       BPM.9L5.B1          9841.818  0.00189204397855     0.19368739061     1.00094736655     0.19368739061  -0.0138980569407   0.0385837420397  -0.0385837420397   0.0138980569407
       BPM.8L5.B1          9882.281  0.00200937541993    0.350702195092     1.00100620435    0.350702195092  -0.0431208998078   0.0430201363077  -0.0430201363077   0.0431208998078
      BPMR.7L5.B1          9921.347  0.00171800578361    0.790843185936     1.00086011131    0.790843185936  0.00798955924922   0.0468259211284  -0.0468259211284 -0.00798955924922
       BPM.6L5.B1          9958.241 0.000379825386081     2.92059645984     1.00018996681     2.92059645984   0.0236164966275   0.0108918330287  -0.0108918330287  -0.0236164966275
      BPMS.2L5.B1          10158.25  0.00550690997073     2.39949368817      1.0027648797     2.39949368817   -0.037692754403    0.144841236501   -0.144841236501    0.037692754403
     BPMSY.4R5.B1          10248.09  0.00151658768083    0.371819260574     1.00075915745    0.371819260574  -0.0124873578273   0.0299048911962  -0.0299048911962   0.0124873578273
     BPMYA.4R5.B1           10362.0  0.00108175262418     1.89629094076     1.00054131553     1.89629094076   0.0144529304403   0.0506357340858  -0.0506357340858  -0.0144529304403
       BPM.5R5.B1          10383.12  0.00260891143721    0.476108445321     1.00130701369    0.476108445321 -0.00769847008255   0.0775150372811  -0.0775150372811  0.00769847008255
      BPMR.6R5.B1          10415.02 0.000929566014526    0.858197788308     1.00046510729    0.858197788308  -0.0119624454195   0.0125972749169  -0.0125972749169   0.0119624454195
     BPM_A.7R5.B1          10449.03  0.00192824212145    0.398112833654      1.0009655176    0.398112833654  0.00563106775588   0.0437950076355  -0.0437950076355 -0.00563106775588
       BPM.8R5.B1          10490.47  0.00186550296226    0.131599043665     1.00093405855    0.131599043665  -0.0197499444842   0.0282778259658  -0.0282778259658   0.0197499444842
       BPM.9R5.B1          10529.54  0.00175546696646    0.167487446319      1.0008788908    0.167487446319  -0.0456384725019   0.0340604501598  -0.0340604501598   0.0456384725019
      BPM.10R5.B1          10570.01  0.00136055216544    0.321698829352     1.00068097103    0.321698829352 0.000406484571412   0.0519180361404  -0.0519180361404 -0.000406484571412
      BPM.11R5.B1          10622.79  0.00176919430909    0.215113297235     1.00088577266    0.215113297235  -0.0126303077945   0.0317868888346  -0.0317868888346   0.0126303077945
      BPM.12R5.B1          10677.51  0.00143990247961    0.242763747653     1.00072072967    0.242763747653  -0.0230345539138   0.0265569335377  -0.0265569335377   0.0230345539138
      BPM.13R5.B1          10730.97  0.00132907566818    0.212913043104     1.00066520098    0.212913043104   -0.024931697783   0.0412054204351  -0.0412054204351    0.024931697783
      BPM.14R5.B1          10784.42  0.00107729199184     0.33476132261      1.0005390816     0.33476132261 -0.00679367790771   0.0326511520762  -0.0326511520762  0.00679367790771
      BPM.16R5.B1          10891.32  0.00128555932943    0.201562781381     1.00064340008    0.201562781381  -0.0259778436446   0.0238633448972  -0.0238633448972   0.0259778436446
      BPM.17R5.B1          10944.77  0.00127176604708    0.238508124964     1.00063649019    0.238508124964  -0.0356063445497   0.0295445835929  -0.0295445835929   0.0356063445497
      BPM.18R5.B1          10998.22 0.000871267106968    0.293550613947     1.00043591843    0.293550613947  -0.0156699047994    0.018613107782   -0.018613107782   0.0156699047994
      BPM.20R5.B1          11105.13  0.00121325176617    0.364529939852     1.00060717843    0.364529939852  -0.0362932970838   0.0139473775009  -0.0139473775009   0.0362932970838
      BPM.21R5.B1          11158.58  0.00125717933443    0.253488640548     1.00062918298    0.253488640548  -0.0421352110224    0.015621753836   -0.015621753836   0.0421352110224
