@ GetLLMVersion %s "V3.0.0 Dev"
@ Command %s "/usr/bin/python '/afs/cern.ch/work/j/jcoellod/public/Beta-Beat.src/GetLLM/GetLLM.py' '--accel=LHCB1' '--model=/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2014-11-25/models/LHCB1/modelb1/twiss.dat' '--files=/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2014-11-25/LHCB1/Measurements/Beam1@Turn@2012_11_27@03_46_15_145_0.new.new/Beam1@Turn@2012_11_27@03_46_15_145_0.sdds.new.new.new,/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2014-11-25/LHCB1/Measurements/Beam1@Turn@2012_11_27@03_47_35_008_0.new.new/Beam1@Turn@2012_11_27@03_47_35_008_0.sdds.new.new.new,/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2014-11-25/LHCB1/Measurements/Beam1@Turn@2012_11_27@03_48_53_899_0.new.new/Beam1@Turn@2012_11_27@03_48_53_899_0.sdds.new.new.new,/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2014-11-25/LHCB1/Measurements/Beam1@Turn@2012_11_27@03_50_07_625_0.new.new/Beam1@Turn@2012_11_27@03_50_07_625_0.sdds.new.new.new' '--output=/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2014-11-25/LHCB1/Results/16-43-49_NORMALANALYSIS_SUSSIX_1' '--tbtana=SUSSIX' '--bpmu=mm'"
@ Date %s "25. November 2014, 16:43:49"
@ Q1 %le 0.279975100949
@ MUX %le 65.2799751009
@ Q2 %le 0.309950650864
@ MUY %le 59.3099506509
@ FILES %s "/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2014-11-25/LHCB1/Measurements/Beam1@Turn@2012_11_27@03_46_15_145_0.new.new/Beam1@Turn@2012_11_27@03_46_15_145_0.sdds.new.new.new_linx,/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2014-11-25/LHCB1/Measurements/Beam1@Turn@2012_11_27@03_47_35_008_0.new.new/Beam1@Turn@2012_11_27@03_47_35_008_0.sdds.new.new.new_linx,/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2014-11-25/LHCB1/Measurements/Beam1@Turn@2012_11_27@03_48_53_899_0.new.new/Beam1@Turn@2012_11_27@03_48_53_899_0.sdds.new.new.new_linx,/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2014-11-25/LHCB1/Measurements/Beam1@Turn@2012_11_27@03_50_07_625_0.new.new/Beam1@Turn@2012_11_27@03_50_07_625_0.sdds.new.new.new_linx"
*            NAME             NAME2                 S                S1             COUNT            PHASEX            STDPHX            PHXMDL            MUXMDL
$              %s                %s               %le               %le               %le               %le               %le               %le               %le
    "BPM.34R2.B1"    "BPMYB.5L2.B1"          1856.088            28.288                 4     0.46626441708  0.00039426363183     0.76109179892       4.786482828
    "BPM.33L3.B1"    "BPMYB.5L2.B1"          1909.536            28.288                 4    0.588405745184 0.000873454139099     0.88054558292       4.905936612
    "BPM.32L3.B1"    "BPMYB.5L2.B1"          1962.985            28.288                 4    0.744477768366 0.000608121031921     0.02456356692       5.049954596
    "BPM.31L3.B1"    "BPMYB.5L2.B1"          2016.433            28.288                 4    0.860315155537 0.000667993855692     0.14401734092        5.16940837
    "BPM.30L3.B1"    "BPMYB.5L2.B1"          2069.882            28.288                 4     0.99614442373 0.000339679234038     0.28803535592       5.313426385
    "BPM.29L3.B1"    "BPMYB.5L2.B1"           2123.33            28.288                 4    0.120397748389 0.000951490958392     0.40748913592       5.432880165
    "BPM.28L3.B1"    "BPMYB.5L2.B1"          2176.779            28.288                 4    0.272362111792  0.00106666871685     0.55150711892       5.576898148
    "BPM.27L3.B1"    "BPMYB.5L2.B1"          2230.227            28.288                 4    0.387452312624 0.000746969459281     0.67096089792       5.696351927
    "BPM.26L3.B1"    "BPMYB.5L2.B1"          2283.676            28.288                 4    0.524836352319 0.000397108505174     0.81497891292       5.840369942
    "BPM.25L3.B1"    "BPMYB.5L2.B1"          2337.124            28.288                 4    0.652390973131  0.00187830168538     0.93443268792       5.959823717
    "BPM.24L3.B1"    "BPMYB.5L2.B1"          2390.573            28.288                 4    0.801176744192 0.000402230007265     0.07845067192       6.103841701
    "BPM.23L3.B1"    "BPMYB.5L2.B1"          2444.021            28.288                 4    0.912067476543 0.000536427413773     0.19790445592       6.223295485
    "BPM.22L3.B1"    "BPMYB.5L2.B1"           2497.47            28.288                 4   0.0541139431015 0.000574721339837     0.34192246892       6.367313498
    "BPM.21L3.B1"    "BPMYB.5L2.B1"          2550.918            28.288                 4    0.183139374015  0.00112843144701     0.46137623992       6.486767269
    "BPM.20L3.B1"    "BPMYB.5L2.B1"          2604.367            28.288                 4    0.328050182504 0.000353681017897     0.60539422592       6.630785255
    "BPM.19L3.B1"    "BPMYB.5L2.B1"          2657.815            28.288                 4     0.43476286904  0.00192836997966     0.72484801392       6.750239043
    "BPM.18L3.B1"    "BPMYB.5L2.B1"          2711.264            28.288                 4    0.575503363312 0.000941493718484     0.86886602392       6.894257053
    "BPM.17L3.B1"    "BPMYB.5L2.B1"          2764.712            28.288                 4    0.704138627429  0.00100470200537     0.98831979092        7.01371082
    "BPM.16L3.B1"    "BPMYB.5L2.B1"          2818.161            28.288                 4      0.8468670199 0.000423994264697     0.13233778092        7.15772881
    "BPM.15L3.B1"    "BPMYB.5L2.B1"          2871.609            28.288                 4    0.954744432673  0.00189088413071     0.25179157192       7.277182601
    "BPM.14L3.B1"    "BPMYB.5L2.B1"          2925.058            28.288                 4   0.0991259809476 0.000508438965667     0.39580957692       7.421200606
    "BPM.13L3.B1"    "BPMYB.5L2.B1"          2978.506            28.288                 4    0.228733105563 0.000679435271644     0.51526334192       7.540654371
    "BPM.12L3.B1"    "BPMYB.5L2.B1"          3031.955            28.288                 4    0.367657408413    0.000366490673     0.66088699292       7.686278022
    "BPM.11L3.B1"    "BPMYB.5L2.B1"          3085.403            28.288                 4    0.489463978399 0.000323420968247     0.78952743292       7.814918462
    "BPM.10L3.B1"    "BPMYB.5L2.B1"          3138.184            28.288                 4    0.657270930309  0.00132979422515     0.94593833992       7.971329369
     "BPM.9L3.B1"    "BPMYB.5L2.B1"          3177.249            28.288                 4    0.725891840593 0.000446398883103     0.01034014692       8.035731176
     "BPM.8L3.B1"    "BPMYB.5L2.B1"          3217.712            28.288                 4    0.799668014616 0.000658819415804     0.08612166092        8.11151269
     "BPM.7L3.B1"    "BPMYB.5L2.B1"          3256.776            28.288                 4     0.85597261961 0.000896639405812     0.14715917792       8.172550207
     "BPM.6L3.B1"    "BPMYB.5L2.B1"          3329.415            28.288                 4    0.967708855658  0.00103933761705     0.26594601392       8.291337043
   "BPMWE.5L3.B1"    "BPMYB.5L2.B1"          3372.545            28.288                 4    0.028027073155  0.00100173935662     0.32642515192       8.351816181
    "BPMW.5L3.B1"    "BPMYB.5L2.B1"           3400.09            28.288                 4    0.116247791786  0.00174949738782     0.40638820892       8.431779238
   "BPMWE.4L3.B1"    "BPMYB.5L2.B1"          3475.218            28.288                 4    0.224142522168   0.0011224729596     0.50976078992       8.535151819
    "BPMW.4L3.B1"    "BPMYB.5L2.B1"          3502.763            28.288                 4    0.238740124497  0.00154663551161     0.52496396892       8.550354998
    "BPMW.4R3.B1"    "BPMYB.5L2.B1"          3547.728            28.288                 4    0.305490955393 0.000346390013911     0.59511483992       8.620505869
   "BPMWE.4R3.B1"    "BPMYB.5L2.B1"          3575.273            28.288                 4    0.444290829861  0.00119046878492     0.74275781992       8.768148849
    "BPMW.5R3.B1"    "BPMYB.5L2.B1"          3650.401            28.288                 4    0.577174136291 0.000872733403797     0.87228620992       8.897677239
   "BPMWE.5R3.B1"    "BPMYB.5L2.B1"          3677.946            28.288                 4    0.590713332088 0.000255318809775     0.88430604892       8.909697078
   "BPMWC.6R3.B1"    "BPMYB.5L2.B1"          3718.937            28.288                 4    0.640891944074 0.000708204673244     0.93080661292       8.956197642
    "BPMR.6R3.B1"    "BPMYB.5L2.B1"          3731.015            28.288                 4    0.684559669712 0.000996879442514     0.97091165292       8.996302682
   "BPM_A.7R3.B1"    "BPMYB.5L2.B1"          3786.839            28.288                 4    0.865693305552 0.000940527635119     0.15931042492       9.184701454
     "BPM.8R3.B1"    "BPMYB.5L2.B1"          3825.903            28.288                 4    0.972084794992 0.000766081639723     0.27114316392       9.296534193
     "BPM.9R3.B1"    "BPMYB.5L2.B1"          3864.968            28.288                 4   0.0827111650975 0.000858173943576     0.37628169492       9.401672724
    "BPM.10R3.B1"    "BPMYB.5L2.B1"          3905.431            28.288                 4    0.164671160852  0.00101115004127     0.45173358992       9.477124619
    "BPM.11R3.B1"    "BPMYB.5L2.B1"          3958.212            28.288                 4     0.26138464182  0.00069837302341     0.54613167192       9.571522701
    "BPM.12R3.B1"    "BPMYB.5L2.B1"          4012.935            28.288                 4    0.360236986621 0.000771109427124     0.64950851292       9.674899542
    "BPM.13R3.B1"    "BPMYB.5L2.B1"          4066.384            28.288                 4    0.473348657758 0.000626635497744     0.76834408592       9.793735115
    "BPM.14R3.B1"    "BPMYB.5L2.B1"          4119.833            28.288                 4    0.598853993937  0.00125747196516     0.88779696792       9.913187997
    "BPM.15R3.B1"    "BPMYB.5L2.B1"          4173.281            28.288                 4    0.748539823954 0.000880092287568     0.03181495092       10.05720598
    "BPM.16R3.B1"    "BPMYB.5L2.B1"           4226.73            28.288                 4    0.858729054142 0.000668239329123     0.15126873092       10.17665976
    "BPM.17R3.B1"    "BPMYB.5L2.B1"          4280.178            28.288                 4    0.995431903154  0.00127994099511     0.29528674092       10.32067777
    "BPM.18R3.B1"    "BPMYB.5L2.B1"          4333.627            28.288                 4    0.122674685372 0.000946781580248     0.41474052092       10.44013155
    "BPM.19R3.B1"    "BPMYB.5L2.B1"          4387.075            28.288                 4    0.269737639756 0.000800754071411     0.55875850092       10.58414953
    "BPM.20R3.B1"    "BPMYB.5L2.B1"          4440.524            28.288                 4    0.379100979112  0.00101105789944     0.67821228092       10.70360331
    "BPM.21R3.B1"    "BPMYB.5L2.B1"          4493.972            28.288                 4    0.517668279708 0.000663757685691     0.82223030092       10.84762133
    "BPM.22R3.B1"    "BPMYB.5L2.B1"          4547.421            28.288                 4    0.645501253726  0.00221143911964     0.94168407092        10.9670751
    "BPM.23R3.B1"    "BPMYB.5L2.B1"          4600.869            28.288                 4    0.792094020943 0.000233441018436     0.08570206092       11.11109309
    "BPM.24R3.B1"    "BPMYB.5L2.B1"          4654.318            28.288                 4    0.903272042248  0.00101851332709     0.20515584092       11.23054687
    "BPM.25R3.B1"    "BPMYB.5L2.B1"          4707.766            28.288                 4   0.0490985129244   0.0010996209222     0.34917385092       11.37456488
    "BPM.26R3.B1"    "BPMYB.5L2.B1"          4761.215            28.288                 4     0.17822344783 0.000982431791838     0.46862762092       11.49401865
    "BPM.27R3.B1"    "BPMYB.5L2.B1"          4814.663            28.288                 4    0.321848177236 0.000590515732089     0.61264561092       11.63803664
    "BPM.28R3.B1"    "BPMYB.5L2.B1"          4868.112            28.288                 4    0.433943545686  0.00125790004679     0.73209940092       11.75749043
    "BPM.29R3.B1"    "BPMYB.5L2.B1"           4921.56            28.288                 4    0.584978434536  0.00064340302993     0.87611741092       11.90150844
    "BPM.30R3.B1"    "BPMYB.5L2.B1"          4975.009            28.288                 4    0.710930525002 0.000558731875923     0.99557117092        12.0209622
    "BPM.31R3.B1"    "BPMYB.5L2.B1"          5028.457            28.288                 4    0.847596507953 0.000877304455426     0.13958917092        12.1649802
    "BPM.32R3.B1"    "BPMYB.5L2.B1"          5081.906            28.288                 4    0.964255451681  0.00138261095912     0.25904296092       12.28443399
    "BPM.33R3.B1"    "BPMYB.5L2.B1"          5135.354            28.288                 4     0.11620967046 0.000611010536635     0.40306096092       12.42845199
    "BPM.34R3.B1"    "BPMYB.5L2.B1"          5188.803            28.288                 4    0.239908270969  0.00117849127156     0.52251472092       12.54790575
    "BPM.33L4.B1"    "BPMYB.5L2.B1"          5242.251            28.288                 4    0.374772815164 0.000545568536346     0.66653272092       12.69192375
    "BPM.32L4.B1"    "BPMYB.5L2.B1"            5295.7            28.288                 4    0.492365934857  0.00140268000049     0.78598652092       12.81137755
    "BPM.31L4.B1"    "BPMYB.5L2.B1"          5349.148            28.288                 4    0.649352999712 0.000608496973309     0.93000451092       12.95539554
    "BPM.30L4.B1"    "BPMYB.5L2.B1"          5402.597            28.288                 4    0.769442633627 0.000741232311314     0.04945828092       13.07484931
    "BPM.29L4.B1"    "BPMYB.5L2.B1"          5456.045            28.288                 4    0.904817379819 0.000427259904384     0.19347628092       13.21886731
    "BPM.28L4.B1"    "BPMYB.5L2.B1"          5509.494            28.288                 4   0.0277814362823 0.000692976053668     0.31293007092        13.3383211
    "BPM.27L4.B1"    "BPMYB.5L2.B1"          5562.942            28.288                 4    0.181740789071 0.000509466631009     0.45694806092       13.48233909
    "BPM.26L4.B1"    "BPMYB.5L2.B1"          5616.391            28.288                 4    0.297916525909   0.0015684084694     0.57640183092       13.60179286
    "BPM.25L4.B1"    "BPMYB.5L2.B1"          5669.839            28.288                 4     0.43185302469 0.000327363293288     0.72041984092       13.74581087
    "BPM.24L4.B1"    "BPMYB.5L2.B1"          5723.288            28.288                 4    0.558522519242  0.00167962953333     0.83987363092       13.86526466
    "BPM.23L4.B1"    "BPMYB.5L2.B1"          5776.736            28.288                 4    0.712640466364 0.000330256456919     0.98389162092       14.00928265
    "BPM.22L4.B1"    "BPMYB.5L2.B1"          5830.185            28.288                 4    0.823900997128  0.00130461681083     0.10334538092       14.12873641
    "BPM.21L4.B1"    "BPMYB.5L2.B1"          5883.634            28.288                 4    0.962225884961  0.00107686419435     0.24736340092       14.27275443
    "BPM.20L4.B1"    "BPMYB.5L2.B1"          5937.082            28.288                 4   0.0879819642751 0.000937175376586     0.36681718092       14.39220821
    "BPM.19L4.B1"    "BPMYB.5L2.B1"          5990.531            28.288                 4    0.233951292383 0.000598397642594     0.51083517092        14.5362262
    "BPM.18L4.B1"    "BPMYB.5L2.B1"          6043.979            28.288                 4    0.344835608386 0.000855073048562     0.63028894092       14.65567997
    "BPM.17L4.B1"    "BPMYB.5L2.B1"          6097.428            28.288                 4    0.484055358209 0.000391602334496     0.77430696092       14.79969799
    "BPM.16L4.B1"    "BPMYB.5L2.B1"          6150.876            28.288                 4    0.610338040392  0.00261453045524     0.89376074092       14.91915177
    "BPM.15L4.B1"    "BPMYB.5L2.B1"          6204.325            28.288                 4    0.753588610962 0.000930116063523     0.03777872092       15.06316975
    "BPM.14L4.B1"    "BPMYB.5L2.B1"          6257.773            28.288                 4    0.864652537492  0.00111549784663     0.15723250092       15.18262353
    "BPM.13L4.B1"    "BPMYB.5L2.B1"          6311.222            28.288                 4  0.00724757122438 0.000954181578296     0.30125051092       15.32664154
    "BPM.12L4.B1"    "BPMYB.5L2.B1"           6364.67            28.288                 4    0.130391705935  0.00211179267918     0.41520497092         15.440596
    "BPM.11L4.B1"    "BPMYB.5L2.B1"          6418.119            28.288                 4    0.268235640079 0.000467096100016     0.55194267092        15.5773337
    "BPM.10L4.B1"    "BPMYB.5L2.B1"          6469.957            28.288                 4    0.382554424017  0.00120513653668     0.67607172092       15.70146275
     "BPM.9L4.B1"    "BPMYB.5L2.B1"          6509.022            28.288                 4    0.510905190887 0.000729704107806     0.80446668092       15.82985771
     "BPM.8L4.B1"    "BPMYB.5L2.B1"          6549.485            28.288                 4    0.645212368693 0.000967523103779     0.92806114092       15.95345217
     "BPM.7L4.B1"    "BPMYB.5L2.B1"          6588.549            28.288                 4    0.820437296343 0.000631560190838     0.10846272092       16.13385375
   "BPMYB.6L4.B1"    "BPMYB.5L2.B1"          6685.153            28.288                 4    0.952494961284  0.00110055462746     0.24715894092       16.27254997
   "BPMYA.5L4.B1"    "BPMYB.5L2.B1"          6722.153            28.288                 4    0.979075108403 0.000400469705339     0.27364520092       16.29903623
  "BPMWA.B5L4.B1"    "BPMYB.5L2.B1"           6824.62            28.288                 4   0.0292574638804  0.00128379711028     0.32053219092       16.34592322
  "BPMWA.A5L4.B1"    "BPMYB.5L2.B1"          6833.505            28.288                 4    0.034905431948 0.000943018730659     0.32610751092       16.35149854
  "BPMWA.A5R4.B1"    "BPMYB.5L2.B1"          6881.554            28.288                 4   0.0722709674466 0.000826665867519     0.36135829092       16.38674932
  "BPMWA.B5R4.B1"    "BPMYB.5L2.B1"          6890.439            28.288                 4   0.0804573038391  0.00108263296257     0.36880354092       16.39419457
   "BPMYB.5R4.B1"    "BPMYB.5L2.B1"          6992.829            28.288                 4    0.181463074802 0.000901348065449     0.46416334092       16.48955437
   "BPMYA.6R4.B1"    "BPMYB.5L2.B1"          7024.393            28.288                 4    0.197973440912 0.000416291193663     0.48079609092       16.50618712
     "BPM.7R4.B1"    "BPMYB.5L2.B1"          7120.909            28.288                 4    0.274401003147  0.00132505720494     0.55993848092       16.58532951
     "BPM.8R4.B1"    "BPMYB.5L2.B1"          7158.698            28.288                 4    0.338584036952 0.000620839321703     0.62879383092       16.65418486
     "BPM.9R4.B1"    "BPMYB.5L2.B1"          7197.763            28.288                 4     0.49279846534  0.00192321579754     0.78626076092       16.81165179
    "BPM.10R4.B1"    "BPMYB.5L2.B1"          7238.226            28.288                 4    0.675392090528 0.000323313256363     0.95800919092       16.98340022
    "BPM.11R4.B1"    "BPMYB.5L2.B1"          7290.065            28.288                 4    0.778836495281 0.000564874077215     0.06324220092       17.08863323
    "BPM.12R4.B1"    "BPMYB.5L2.B1"          7344.789            28.288                 4    0.900465545339  0.00056131820021     0.19466836092       17.22005939
    "BPM.13R4.B1"    "BPMYB.5L2.B1"          7398.237            28.288                 4   0.0222707975651  0.00164839387958     0.31390890092       17.33929993
    "BPM.14R4.B1"    "BPMYB.5L2.B1"          7451.686            28.288                 4    0.176358963972  0.00044263871852     0.45792662092       17.48331765
    "BPM.15R4.B1"    "BPMYB.5L2.B1"          7505.134            28.288                 4    0.289662469515  0.00221470721417     0.57738039092       17.60277142
    "BPM.16R4.B1"    "BPMYB.5L2.B1"          7558.583            28.288                 4    0.421347859554 0.000967581473502     0.72139840092       17.74678943
    "BPM.17R4.B1"    "BPMYB.5L2.B1"          7612.031            28.288                 4    0.547063334094  0.00131165070524     0.84085219092       17.86624322
    "BPM.18R4.B1"    "BPMYB.5L2.B1"           7665.48            28.288                 4    0.700177684791 0.000592038596314     0.98487018092       18.01026121
    "BPM.19R4.B1"    "BPMYB.5L2.B1"          7718.928            28.288                 4    0.810116006491 0.000601920499457     0.10432395092       18.12971498
    "BPM.20R4.B1"    "BPMYB.5L2.B1"          7772.377            28.288                 4      0.9437388177 0.000680306672914     0.24834196092       18.27373299
    "BPM.21R4.B1"    "BPMYB.5L2.B1"          7825.825            28.288                 4   0.0712641991931  0.00112344469553     0.36779574092       18.39318677
    "BPM.22R4.B1"    "BPMYB.5L2.B1"          7879.274            28.288                 4    0.221563618754 0.000535287098975     0.51181373092       18.53720476
    "BPM.23R4.B1"    "BPMYB.5L2.B1"          7932.722            28.288                 4    0.331309049343  0.00129855562197     0.63126750092       18.65665853
    "BPM.24R4.B1"    "BPMYB.5L2.B1"          7986.171            28.288                 4    0.471058182654 0.000315092949196     0.77528552092       18.80067655
    "BPM.25R4.B1"    "BPMYB.5L2.B1"          8039.619            28.288                 4    0.601991409827  0.00130478698285     0.89473930092       18.92013033
    "BPM.26R4.B1"    "BPMYB.5L2.B1"          8093.068            28.288                 4    0.749908712948 0.000765125950618     0.03875728092       19.06414831
    "BPM.27R4.B1"    "BPMYB.5L2.B1"          8146.516            28.288                 4    0.857081159939 0.000887794659185     0.15821106092       19.18360209
