@ GetLLMVersion %s "V3.0.0 Dev"
@ Command %s "/usr/bin/python '/afs/cern.ch/work/j/jcoellod/public/Beta-Beat.src/GetLLM/GetLLM.py' '--accel=LHCB1' '--model=/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2014-11-25/models/LHCB1/modelb1/twiss.dat' '--files=/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2014-11-25/LHCB1/Measurements/Beam1@Turn@2012_11_27@03_46_15_145_0.new.new/Beam1@Turn@2012_11_27@03_46_15_145_0.sdds.new.new.new,/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2014-11-25/LHCB1/Measurements/Beam1@Turn@2012_11_27@03_47_35_008_0.new.new/Beam1@Turn@2012_11_27@03_47_35_008_0.sdds.new.new.new,/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2014-11-25/LHCB1/Measurements/Beam1@Turn@2012_11_27@03_48_53_899_0.new.new/Beam1@Turn@2012_11_27@03_48_53_899_0.sdds.new.new.new,/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2014-11-25/LHCB1/Measurements/Beam1@Turn@2012_11_27@03_50_07_625_0.new.new/Beam1@Turn@2012_11_27@03_50_07_625_0.sdds.new.new.new' '--output=/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2014-11-25/LHCB1/Results/16-43-49_NORMALANALYSIS_SUSSIX_1' '--tbtana=SUSSIX' '--bpmu=mm'"
@ Date %s "25. November 2014, 16:43:49"
@ Q1 %le 0.279975100949
@ Q2 %le 0.309950650864
@ RMSbetabeat %le 0.110242388296
@ RescalingFactor %le 0.978785924673
@ FILES %s "/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2014-11-25/LHCB1/Measurements/Beam1@Turn@2012_11_27@03_46_15_145_0.new.new/Beam1@Turn@2012_11_27@03_46_15_145_0.sdds.new.new.new_linx,/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2014-11-25/LHCB1/Measurements/Beam1@Turn@2012_11_27@03_47_35_008_0.new.new/Beam1@Turn@2012_11_27@03_47_35_008_0.sdds.new.new.new_linx,/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2014-11-25/LHCB1/Measurements/Beam1@Turn@2012_11_27@03_48_53_899_0.new.new/Beam1@Turn@2012_11_27@03_48_53_899_0.sdds.new.new.new_linx,/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2014-11-25/LHCB1/Measurements/Beam1@Turn@2012_11_27@03_50_07_625_0.new.new/Beam1@Turn@2012_11_27@03_50_07_625_0.sdds.new.new.new_linx"
*            NAME                 S             COUNT              BETX           BETXSTD           BETXMDL            MUXMDL           BETXRES        BETXSTDRES
$              %s               %le               %le               %le               %le               %le               %le               %le               %le
    "BPM.17R2.B1"          947.4628                 4     29.2588440156    0.483906004505       30.93711374       2.534690603     28.6381446946    0.473640386074
    "BPM.18R2.B1"          1000.911                 4     195.427680926     1.22684282492       170.9897662       2.678708597     191.281863382     1.20081648882
    "BPM.19R2.B1"           1054.36                 4     35.2236358714    0.191125952246       30.93710653       2.798162389     34.4763990067    0.187071391898
    "BPM.20R2.B1"          1107.808                 4     164.050468068     1.13869529998       170.9897936        2.94218039     160.570289081     1.11453893211
    "BPM.21R2.B1"          1161.257                 4     32.9463415063    0.313164684749       30.93711304       3.061634154     32.2474153359    0.306521185537
    "BPM.22R2.B1"          1214.705                 4     191.017972527     1.13060501486       170.9897608       3.205652154     186.965702869     1.10662027491
    "BPM.23R2.B1"          1268.154                 4     29.8471361227    0.572820245637       30.93710736       3.325105946     29.2139567287    0.560668393798
    "BPM.24R2.B1"          1321.602                 4     159.809805399    0.428183778192        170.989798       3.469123942     156.419588149    0.419100255268
    "BPM.25R2.B1"          1375.051                 4     32.0712939385    0.297496437354       30.93711206       3.588577707      31.390931093    0.291185325522
    "BPM.26R2.B1"          1428.499                 4     184.528258841    0.402416742395       170.9897574       3.732595712     180.613662458    0.393879843309
    "BPM.27R2.B1"          1481.948                 4     30.5921939973    0.408145916316       30.93710852       3.852049502     29.9432088894    0.399487478103
    "BPM.28R2.B1"          1535.397                 4     161.914623224    0.851001283413       170.9898003       3.996067494      158.47975421    0.832948078083
    "BPM.29R2.B1"          1588.845                 4     32.5978431863    0.365335646336       30.93711077        4.11552126     31.9063100854    0.357585388415
    "BPM.30R2.B1"          1642.294                 4       187.5113212    0.936241978603       170.9897564        4.25953927     183.533441908    0.916380470745
    "BPM.31R2.B1"          1695.742                 4      29.499285668    0.196468782537       30.93710985       4.378993058     28.8734855998    0.192300878985
    "BPM.32R2.B1"          1749.191                 4     174.533992707     1.48492495015          170.9898       4.523011045     170.831415439      1.4534236404
    "BPM.33R2.B1"          1802.639                 4     32.8953737534    0.625501345224       30.93710945       4.642464815     32.1975288167     0.61223191257
    "BPM.34R2.B1"          1856.088                 4     181.436126651    0.997213042778       170.9897579       4.786482828     177.587126993    0.976058090172
    "BPM.33L3.B1"          1909.536                 4     28.0130634995    0.541471665921       30.93711116       4.905936612     27.4187922603    0.529984845213
    "BPM.32L3.B1"          1962.985                 4      175.41144209    0.629157768039       170.9897973       5.049954596     171.690250544    0.615810767755
    "BPM.31L3.B1"          2016.433                 4     35.3337514997    0.299210614577       30.93710817        5.16940837     34.5841786338    0.292863138061
    "BPM.30L3.B1"          2069.882                 4     165.953386579     1.16139441094       170.9897618       5.313426385     162.432838936     1.13675650242
    "BPM.29L3.B1"           2123.33                 4     30.1284676222    0.433636049242       30.93711234       5.432880165     29.4893200406    0.424436861428
    "BPM.28L3.B1"          2176.779                 4     180.239981114     1.18367466959       170.9897924       5.576898148     176.416356578     1.15856410599
    "BPM.27L3.B1"          2230.227                 4     35.9796374579    0.691349336871       30.93710711       5.696351927     35.2163627187    0.676682999962
    "BPM.26L3.B1"          2283.676                 4     176.995466972     0.66235885896       170.9897674       5.840369942     173.240671803    0.648307528233
    "BPM.25L3.B1"          2337.124                 4     32.4286080704    0.381358507355       30.93711328       5.959823717     31.7406651361    0.373268339253
    "BPM.24L3.B1"          2390.573                 4     144.571469537     1.02109221423       170.9897861       6.103841701     141.504519492    0.999430687086
    "BPM.23L3.B1"          2444.021                 4     35.1519048611    0.503110989681       30.93710633       6.223295485     34.4061897035    0.492437955248
    "BPM.22L3.B1"           2497.47                 4     166.357515369     2.04256091592       170.9897744       6.367313498     162.828394506     1.99922987479
    "BPM.21L3.B1"          2550.918                 4     29.2175715344    0.100449865392       30.93711385       6.486767269      28.597747771   0.0983189143807
    "BPM.20L3.B1"          2604.367                 4     180.305069345     1.45869430462       170.9897787       6.630785255     176.480064022     1.42774945376
    "BPM.19L3.B1"          2657.815                 4     34.5783892025     0.49617131477       30.93710602       6.750239043     33.8448406493    0.485645499124
    "BPM.18L3.B1"          2711.264                 4     167.729997502    0.777023766244       170.9897818       6.894257053       164.1717607    0.760539925536
    "BPM.17L3.B1"          2764.712                 4     30.0749820917    0.685532938675       30.93711394        7.01371082     29.4369691561    0.670989991275
    "BPM.16L3.B1"          2818.161                 4     189.823096172     1.60041756424       170.9897714        7.15772881     185.796174711     1.56646618548
    "BPM.15L3.B1"          2871.609                 4      36.142033549    0.619255220554       30.93710611       7.277182601     35.3753137268    0.606118293659
    "BPM.14L3.B1"          2925.058                 4     157.218904744      1.1125488278       170.9897889       7.421200606     153.883651056     1.08894713316
    "BPM.13L3.B1"          2978.506                 4     31.2542971688    0.546756649802       30.93711363       7.540654371     30.5912661544    0.535157713047
    "BPM.12L3.B1"          3031.955                 4     189.111550431     1.25592583067       168.1913073       7.686278022     185.099723755     1.22928252549
    "BPM.11L3.B1"          3085.403                 4     27.7291093231    0.499714041628       27.95631634       7.814918462     27.1408619091    0.489113070307
    "BPM.10L3.B1"          3138.184                 4     152.314267317     1.57587498734       158.3760742       7.971329369     149.083060977     1.54244425665
     "BPM.9L3.B1"          3177.249                 4     55.2627355581    0.409111151738       54.36617496       8.035731176     54.0903877232    0.400432236948
     "BPM.8L3.B1"          3217.712                 4     187.028269422    0.913586405286       177.4127051        8.11151269     183.060637626    0.894205514466
     "BPM.7L3.B1"          3256.776                 4     58.7438434713     1.07401280212       53.68512277       8.172550207     57.4976471509     1.05122861363
     "BPM.6L3.B1"          3329.415                 4     200.743632168     4.22425640996       206.7757639       8.291337043     196.485041634     4.13464271628
   "BPMWE.5L3.B1"          3372.545                 4     57.3848164447    0.717113684582       65.38589439       8.351816181      56.167450626    0.701900780859
    "BPMW.5L3.B1"           3400.09                 4     47.3394830294    0.492578598045       56.59249898       8.431779238     46.3352196705    0.482128998562
   "BPMWE.4L3.B1"          3475.218                 4      251.26727526     2.40455200777       272.6639043       8.535151819     245.936872355     2.35354166035
    "BPMW.4L3.B1"          3502.763                 4     237.754059201     1.43830606902       250.6034769       8.550354998      232.71032668     1.40779373573
    "BPMW.4R3.B1"          3547.728                 4     45.9266998837    0.652943166114       44.32465963       8.620505869     44.9524074128    0.639091580603
   "BPMWE.4R3.B1"          3575.273                 4     30.8953053651    0.374840702235       30.72273002       8.768148849     30.2398900298    0.366888803342
    "BPMW.5R3.B1"          3650.401                 4     305.022817388     2.37005277442       347.6564861       8.897677239     298.552040363     2.31977429633
   "BPMWE.5R3.B1"          3677.946                 4     261.688019819    0.835561880358       312.5667559       8.909697078     256.136550454    0.817836207687
   "BPMWC.6R3.B1"          3718.937                 4     53.5933009091    0.599549275646        64.7964425       8.956197642     52.4563685866     0.58683039215
    "BPMR.6R3.B1"          3731.015                 4     37.4844478394     0.78671197633       39.72868543       8.996302682     36.6892499393    0.770022609204
   "BPM_A.7R3.B1"          3786.839                 4     99.6845102226    0.432631172501       91.47269563       9.184701454     97.5697955138    0.423453302219
     "BPM.8R3.B1"          3825.903                 4      33.261026912    0.327047654458       34.74737712       9.296534193     32.5554249816    0.320109640881
     "BPM.9R3.B1"          3864.968                 4     115.191425753    0.434197424036       128.3620949       9.401672724      112.74774617    0.424986327175
    "BPM.10R3.B1"          3905.431                 4     52.0169001966    0.648748374826       53.87534105       9.477124619     50.9134097576    0.634985777934
    "BPM.11R3.B1"          3958.212                 4     196.163581857     1.48662764178       181.4921361       9.571522701     192.002152855       1.455090211
    "BPM.12R3.B1"          4012.935                 4     45.8787341055     0.38048450875       41.26260059       9.674899542     44.9054591843     0.37241288172
    "BPM.13R3.B1"          4066.384                 4     177.505891885    0.978184272855       171.4268123       9.793735115     173.740268524    0.957432998007
    "BPM.14R3.B1"          4119.833                 4     30.9383510758    0.244166457434       30.93711202       9.913187997     30.2820225656    0.238986691813
    "BPM.15R3.B1"          4173.281                 4     188.119575247     0.49807670794       170.9897948       10.05720598     184.128792407     0.48751047114
    "BPM.16R3.B1"           4226.73                 4     33.9066058134    0.463502626081       30.93710735       10.17665976     33.1873085236    0.453669846457
    "BPM.17R3.B1"          4280.178                 4     177.271409011     1.24411531956        170.989765       10.32067777     173.510759987     1.21772256346
    "BPM.18R3.B1"          4333.627                 4     28.7083317625     0.32764110352       30.93711309       10.44013155       28.09931105    0.320690500469
    "BPM.19R3.B1"          4387.075                 4     179.508478474    0.661464746502       170.9897886       10.58414953      175.70037209    0.647432383543
    "BPM.20R3.B1"          4440.524                 4     35.6348066988     0.42521042919       30.93710649       10.70360331     34.8788472253    0.416189983115
    "BPM.21R3.B1"          4493.972                 4      171.86256733    0.903652216038       170.9897717       10.84762133     168.216661881    0.884482069857
    "BPM.22R3.B1"          4547.421                 4     30.2074732272    0.245781323969       30.93711378        10.9670751     29.5666496147    0.240567300448
    "BPM.23R3.B1"          4600.869                 4     193.340035206    0.647475001554       170.9897814       11.11109309     189.238505135    0.633739418099
    "BPM.24R3.B1"          4654.318                 4     31.6173272187    0.447388480924       30.93710595       11.23054687     30.9465948575    0.437897547989
    "BPM.25R3.B1"          4707.766                 4     166.778101385    0.865304968511       170.9897793       11.37456488     163.240058179    0.846948323729
    "BPM.26R3.B1"          4761.215                 4     29.4358338105    0.226720225949       30.93711408       11.49401865     28.8113798147    0.221910565998
    "BPM.27R3.B1"          4814.663                 4     195.094050094     1.21700477464       170.9897737       11.63803664      190.95531022     1.19118714367
    "BPM.28R3.B1"          4868.112                 4      32.630745293    0.229101256644       30.93710594       11.75749043     31.9385142043    0.224241085328
    "BPM.29R3.B1"           4921.56                 4     173.595393384     1.54251775156       170.9897868       11.90150844     169.912727632     1.50979466378
    "BPM.30R3.B1"          4975.009                 4     30.2340458147     0.15248651452       30.93711386        12.0209622     29.5926584894    0.149251654115
    "BPM.31R3.B1"          5028.457                 4     191.232173724    0.975601099508       170.9897667        12.1649802     187.175359986    0.954904624293
    "BPM.32R3.B1"          5081.906                 4     29.7734976961    0.720742913833       30.93710633       12.28443399     29.1418804732    0.705453019368
    "BPM.33R3.B1"          5135.354                 4     154.700739998     1.21741024567       170.9897933       12.42845199     151.418906846     1.19158401302
    "BPM.34R3.B1"          5188.803                 4     33.5035021903    0.191245809242       30.93711326       12.54790575     32.7927563711    0.187188706239
    "BPM.33L4.B1"          5242.251                 4     181.543071163    0.694057639696       170.9897609       12.69192375     177.691802776    0.679333848646
    "BPM.32L4.B1"            5295.7                 4     29.3678773862    0.316593388668       30.93710716       12.81137755     28.7448650231    0.309877152673
    "BPM.31L4.B1"          5349.148                 4     172.499830684     1.62260605338       170.9897981       12.95539554     168.840406282     1.58818396634
    "BPM.30L4.B1"          5402.597                 4     34.1281069871     0.49804205292       30.93711224       13.07484931     33.4041107547    0.487476551293
    "BPM.29L4.B1"          5456.045                 4     184.728851638     1.24300381879       170.9897572       13.21886731     180.809999864     1.21663464214
    "BPM.28L4.B1"          5509.494                 4     32.0574136847    0.515725975683       30.93710832        13.3383211      31.377345296    0.504785325987
    "BPM.27L4.B1"          5562.942                 4     168.306656846     1.26094794396       170.9898007       13.48233909     164.736186749      1.2341980993
    "BPM.26L4.B1"          5616.391                 4     34.1232499204    0.633196526078         30.937111       13.60179286     33.3993567262    0.619763847277
    "BPM.25L4.B1"          5669.839                 4     175.443222652    0.655414744976       170.9897558       13.74581087     171.721356911    0.641510727206
    "BPM.24L4.B1"          5723.288                 4     28.9872228391    0.197352785916       30.93710967       13.86526466     28.3722857103    0.193166129049
    "BPM.23L4.B1"          5776.736                 4     184.663563866    0.275564647707       170.9898008       14.00928265     180.746097111    0.269718798513
    "BPM.22L4.B1"          5830.185                 4     35.1577092642    0.367946114157       30.93710958       14.12873641     34.4118709716    0.360140477575
    "BPM.21L4.B1"          5883.634                 4     172.470874203      2.1825699251        170.989757       14.27275443     168.812064086     2.13626872231
    "BPM.20L4.B1"          5937.082                 4     29.6255900718      0.4235373909       30.93711104       14.39220821     28.9971105724    0.414552436786
    "BPM.19L4.B1"          5990.531                 4     185.363796548     1.08803093033       170.9897983        14.5362262     181.431475005     1.06494936021
    "BPM.18L4.B1"          6043.979                 4     35.4916253774    0.300717922668       30.93710829       14.65567997     34.7387033632    0.294338470004
    "BPM.17L4.B1"          6097.428                 4     161.443359434      1.9287032703       170.9897607       14.79969799     158.018487846     1.88778761384
    "BPM.16L4.B1"          6150.876                 4     30.2314934942    0.341065334004       30.93711229       14.91915177     29.5901603139    0.333829948317
    "BPM.15L4.B1"          6204.325                 4     205.318301589     1.15796560503       170.9897936       15.06316975     200.962663673     1.13340043546
    "BPM.14L4.B1"          6257.773                 4     31.6692921346     0.35726255354       30.93710711       15.18262353     30.9974573857    0.349683558818
    "BPM.13L4.B1"          6311.222                 4     169.281310214    0.769607614445       170.9897664       15.32664154     165.690163747     0.75328110054
    "BPM.12L4.B1"           6364.67                 4     31.2909026935    0.314317017693       33.42701766         15.440596     30.6270951267    0.307649072803
    "BPM.11L4.B1"          6418.119                 4      182.16436179      1.3573094078       170.6719581        15.5773337     178.299913297     1.32851534378
    "BPM.10L4.B1"          6469.957                 4     31.4993561728    0.520352890517        27.6173757       15.70146275     30.8311264582    0.509314085101
     "BPM.9L4.B1"          6509.022                 4     120.832279694    0.767634478585       127.4460864       15.82985771     118.268934611    0.751349822933
     "BPM.8L4.B1"          6549.485                 4     19.9036011967    0.541952377777       19.79068241       15.95345217     19.4813647017    0.530455359212
     "BPM.7L4.B1"          6588.549                 4      123.57699571    0.334044672291        111.943085       16.13385375     120.955424014     0.32695822345
   "BPMYB.6L4.B1"          6685.153                 4     117.072435249      1.3356629551       125.5494419       16.27254997     114.588851789     1.30732810056
   "BPMYA.5L4.B1"          6722.153                 4     386.483466885     1.93060096925       438.8634784       16.29903623     378.284577506     1.88964505486
  "BPMWA.B5L4.B1"           6824.62                 4     245.266127552     2.78070076135       260.2745369       16.34592322     240.063033447     2.72171076594
  "BPMWA.A5L4.B1"          6833.505                 4     206.763899125     1.30512888132       247.2645661       16.35149854     202.377594194     1.27744177892
  "BPMWA.A5R4.B1"          6881.554                 4     162.545454389     1.15987744031       193.4741955       16.38674932     159.097202876     1.13527171292
  "BPMWA.B5R4.B1"          6890.439                 4     163.714363455     2.16476975089       186.5908306       16.39419457     160.241314617     2.11884616233
   "BPMYB.5R4.B1"          6992.829                 4     182.766964581     1.59674963476       192.9493536       16.48955437     178.889732427     1.56287606773
   "BPMYA.6R4.B1"          7024.393                 4     445.898014171     2.41800036967       474.4980145       16.50618712      436.43870011     2.36670472769
     "BPM.7R4.B1"          7120.909                 4     82.8758528247    0.891157774727       78.17902636       16.58532951     81.1177182401    0.872252686566
     "BPM.8R4.B1"          7158.698                 4     128.767909682     1.63256665942       112.5997621       16.65418486     126.036217547     1.59793326733
     "BPM.9R4.B1"          7197.763                 4     15.3041078038    0.680482943809       16.27981688       16.81165179      14.979445308     0.66604712738
    "BPM.10R4.B1"          7238.226                 4     164.000594251     0.32075870699       158.3374866       16.98340022     160.521473291    0.313954107618
    "BPM.11R4.B1"          7290.065                 4     40.7964747696       0.622182825       36.55359357       17.08863323     39.9310152807    0.608983791683
    "BPM.12R4.B1"          7344.789                 4     176.250617497     1.10022589649       171.7715349       17.22005939     172.511623621     1.07688562145
    "BPM.13R4.B1"          7398.237                 4     28.5294330211    0.471891474478       30.94127915       17.33929993       27.92420748    0.461880733192
    "BPM.14R4.B1"          7451.686                 4     171.298358621     1.08262230089       170.9898007       17.48331765     167.664422338     1.05965546985
    "BPM.15R4.B1"          7505.134                 4     33.6299198524    0.349776382424       30.93711097       17.60277142     32.9164921994    0.342356199899
    "BPM.16R4.B1"          7558.583                 4     174.047884092     1.10747253548       170.9897558       17.74678943     170.355619168     1.08397852969
    "BPM.17R4.B1"          7612.031                 4     28.4377287511    0.233188476459        30.9371097       17.86624322     27.8344486312    0.228241598554
    "BPM.18R4.B1"           7665.48                 4     160.269256645    0.773391037301       170.9898007       18.01026121     156.869292562    0.756984261579
    "BPM.19R4.B1"          7718.928                 4      34.956021257    0.600165999134       30.93710955       18.12971498     34.2144615889     0.58743403242
    "BPM.20R4.B1"          7772.377                 4     171.361198159     1.85317359544       170.9897571       18.27373299     167.725928793     1.81386023119
    "BPM.21R4.B1"          7825.825                 4     29.6792221297    0.180389314149       30.93711106       18.39318677     29.0496048758    0.176562521651
    "BPM.22R4.B1"          7879.274                 4     175.091957665     1.04011229284       170.9897981       18.53720476     171.377543686     1.01804727231
    "BPM.23R4.B1"          7932.722                 4     35.2312014081    0.341718918117       30.93710827       18.65665853     34.4838040476    0.334469667247
    "BPM.24R4.B1"          7986.171                 4     160.147736039    0.647016074719       170.9897608       18.80067655     156.750349903    0.633290226972
    "BPM.25R4.B1"          8039.619                 4     29.2329742813    0.366811475543       30.93711231       18.92013033     28.6128237628     0.35902990927
    "BPM.26R4.B1"          8093.068                 4     189.243139652     1.07946774594       170.9897934       19.06414831     185.228521433     1.05656783586
    "BPM.27R4.B1"          8146.516                 4     32.1590398556    0.353235002077        30.9371071       19.18360209     31.4768155616    0.345741448135
    "BPM.28R4.B1"          8199.965                 4     158.611244005    0.555558395053       170.9897665        19.3276201     155.246453127    0.543772737411
    "BPM.29R4.B1"          8253.413                 4      30.919802075    0.576216647345        30.9371133       19.44707388     30.2638670647    0.563992743984
    "BPM.30R4.B1"          8306.862                 4     189.709601316     1.19427849438       170.9897869       19.59109186     185.685087543     1.16894298044
    "BPM.31R4.B1"           8360.31                 4      33.993607881    0.222308972765        30.9371063       19.71054564     33.2724649228    0.217592893471
    "BPM.32R4.B1"          8413.759                 4     154.539307308    0.382820022356       170.9897736       19.85456366     151.260898801    0.374698849565
    "BPM.33R4.B1"          8467.208                 4     30.1095397717     0.63164140647       30.93711391       19.97401743     29.4707937269    0.618241718093
    "BPM.34R4.B1"          8520.656                 4     188.867782032     1.81749805032       170.9897795       20.11803542     184.861126677     1.77894150978
    "BPM.33L5.B1"          8574.105                 4     32.4648423318    0.210797289293       30.93710591        20.2374892      31.776130721    0.206325419719
    "BPM.32L5.B1"          8627.553                 4     151.146883539     0.91534595348       170.9897812       20.38150721     147.940442166    0.895927735473
    "BPM.31L5.B1"          8681.002                 4      32.030092391    0.280913918044       30.93711407       20.50096098     31.3506035982    0.274954589026
    "BPM.30L5.B1"           8734.45                 4     186.574358594     1.22902129531       170.9897719       20.64497897     182.616356097     1.20294874498
    "BPM.29L5.B1"          8787.899                 4     28.2945949725      0.4688990337       30.93710601       20.76443276     27.6943513034    0.458951774279
    "BPM.28L5.B1"          8841.347                 4     153.029507229    0.442765324301       170.9897885       20.90845077     149.783127736    0.433372467359
    "BPM.27L5.B1"          8894.796                 4     32.7640019072    0.322100081107       30.93711374       21.02790453     32.0689439027    0.315267025724
    "BPM.26L5.B1"          8948.244                 4     199.903562214     1.03043711226       170.9897651       21.17192253     195.662792987     1.00857734174
    "BPM.25L5.B1"          9001.693                 4     29.7617846784    0.520439297009       30.93710651       21.29137632     29.1304159364    0.509398658559
    "BPM.24L5.B1"          9055.141                 4     162.247993297     1.35529950102       170.9897946       21.43539432     158.806052146     1.32654807531
    "BPM.23L5.B1"           9108.59                 4      34.915607836    0.560327314926       30.93711304       21.55484808     34.1749055012     0.54844048906
    "BPM.22L5.B1"          9162.038                 4     194.441280703     1.21595840729       170.9897598       21.69886608     190.316388728     1.19016297405
    "BPM.21L5.B1"          9215.487                 4     28.3308274741    0.472972352477       30.93710745       21.81831988      27.729815166    0.462938681364
    "BPM.20L5.B1"          9268.935                 4     168.815632852     1.55454852299        170.989799       21.96233787       165.2343653     1.52157021352
