@ GetLLMVersion %s "V3.0.0 Dev"
@ Command %s "/usr/bin/python '/afs/cern.ch/work/j/jcoellod/public/Beta-Beat.src/GetLLM/GetLLM.py' '--accel=LHCB1' '--model=/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2014-11-25/models/LHCB1/modelb1/twiss.dat' '--files=/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2014-11-25/LHCB1/Measurements/Beam1@Turn@2012_11_27@03_46_15_145_0.new.new/Beam1@Turn@2012_11_27@03_46_15_145_0.sdds.new.new.new,/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2014-11-25/LHCB1/Measurements/Beam1@Turn@2012_11_27@03_47_35_008_0.new.new/Beam1@Turn@2012_11_27@03_47_35_008_0.sdds.new.new.new,/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2014-11-25/LHCB1/Measurements/Beam1@Turn@2012_11_27@03_48_53_899_0.new.new/Beam1@Turn@2012_11_27@03_48_53_899_0.sdds.new.new.new,/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2014-11-25/LHCB1/Measurements/Beam1@Turn@2012_11_27@03_50_07_625_0.new.new/Beam1@Turn@2012_11_27@03_50_07_625_0.sdds.new.new.new' '--output=/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2014-11-25/LHCB1/Results/16-43-49_NORMALANALYSIS_SUSSIX_1' '--tbtana=SUSSIX' '--bpmu=mm'"
@ Date %s "25. November 2014, 16:43:49"
@ Q1 %le 0.279975100949
@ Q2 %le 0.309950650864
@ RMSbetabeat %le 0.159270579558
@ FILES %s "/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2014-11-25/LHCB1/Measurements/Beam1@Turn@2012_11_27@03_46_15_145_0.new.new/Beam1@Turn@2012_11_27@03_46_15_145_0.sdds.new.new.new_linx,/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2014-11-25/LHCB1/Measurements/Beam1@Turn@2012_11_27@03_47_35_008_0.new.new/Beam1@Turn@2012_11_27@03_47_35_008_0.sdds.new.new.new_linx,/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2014-11-25/LHCB1/Measurements/Beam1@Turn@2012_11_27@03_48_53_899_0.new.new/Beam1@Turn@2012_11_27@03_48_53_899_0.sdds.new.new.new_linx,/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2014-11-25/LHCB1/Measurements/Beam1@Turn@2012_11_27@03_50_07_625_0.new.new/Beam1@Turn@2012_11_27@03_50_07_625_0.sdds.new.new.new_linx"
*            NAME                 S             COUNT              BETX           ERRBETX           STDBETX              ALFX           ERRALFX           STDALFX           BETXMDL           ALFXMDL            MUXMDL
$              %s               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le
    "BPM.11R2.B1"          625.4967                 4     36.9333581342    0.130939997549    0.255637034615    0.681868172122  0.00250370230091  0.00615822889267       35.40871051      0.5968839644       1.757337443
    "BPM.12R2.B1"          680.2203                 4      162.07015473     1.81593667083      2.3343998756    -2.09382164046   0.0340495725123   0.0355515467191       176.1420886      -2.328350347       1.890466521
    "BPM.13R2.B1"          733.6688                 4     28.0463569473    0.349331864884     0.29390118403    0.364946107817   0.0112415468629  0.00933746836493       30.98024237      0.5251353831       2.007749827
    "BPM.14R2.B1"          787.1173                 4     178.206566307     4.60714473877     1.52361787966      -2.616435497   0.0951344110084   0.0265011172721        170.989773      -2.425916355       2.151765041
    "BPM.15R2.B1"          840.5658                 4     32.7181328285    0.507246419411    0.237654111638    0.568256032922   0.0110788228517  0.00902592316299       30.93710605      0.4961918199       2.271218831
    "BPM.16R2.B1"          894.0143                 4     157.245685823      2.8082412339     1.21751364719    -2.15557095468   0.0527443244157   0.0214852248145       170.9897874      -2.425916801       2.415236838
    "BPM.17R2.B1"          947.4628                 4     27.8946114718    0.299752904262    0.134503753235    0.353566921835  0.00994053249374  0.00453552185358       30.93711374      0.4961920101       2.534690603
    "BPM.18R2.B1"          1000.911                 4     181.289552206      3.1987579053     1.26611833027    -2.61542513045   0.0301594261998   0.0195533727075       170.9897662      -2.425916275       2.678708597
    "BPM.19R2.B1"           1054.36                 4     30.5040240158    0.593131084524    0.514850143178    0.525721196766   0.0196696636769   0.0175090871012       30.93710653      0.4961917865       2.798162389
    "BPM.20R2.B1"          1107.808                 4     149.166254905     2.20370158053    0.929610007067    -2.07508868272    0.011647776312   0.0100776841644       170.9897936      -2.425916864        2.94218039
    "BPM.21R2.B1"          1161.257                 4     30.4907575611    0.577105617724    0.281738539522    0.418237329503   0.0261154603234    0.010467229994       30.93711304      0.4961920368       3.061634154
    "BPM.22R2.B1"          1214.705                 4     184.821525657      1.0154085967     2.02935105124    -2.61422600049  0.00803868014917   0.0276979209957       170.9897608       -2.42591623       3.205652154
    "BPM.23R2.B1"          1268.154                 4     31.4062214427    0.516615463272    0.322447134937    0.582319435091   0.0204704420844   0.0128610694905       30.93710736      0.4961917667       3.325105946
    "BPM.24R2.B1"          1321.602                 4      158.18281951     1.14192143627     1.55601506669    -2.26717340199   0.0254698477887   0.0231859955603        170.989798      -2.425916893       3.469123942
    "BPM.25R2.B1"          1375.051                 4     31.8306487248    0.485443005635    0.422682759817    0.396631917368  0.00707048292011   0.0142060364997       30.93711206      0.4961920493       3.588577707
    "BPM.26R2.B1"          1428.499                 4     189.922766251    0.936961408975     2.29024110128    -2.67515211867   0.0179945016742   0.0366768198329       170.9897574      -2.425916219       3.732595712
    "BPM.27R2.B1"          1481.948                 4     30.4408734053     0.20801716815    0.396076436062    0.575399794848  0.00500817867672   0.0141591506838       30.93710852      0.4961917624       3.852049502
    "BPM.28R2.B1"          1535.397                 4       160.4482521     3.39417347955     1.25620289068    -2.31155595774   0.0511763228543   0.0206291720361       170.9898003      -2.425916883       3.996067494
    "BPM.29R2.B1"          1588.845                 4     32.7456386925     0.28180333293    0.292222577641    0.443406486728   0.0202506698493   0.0105729034819       30.93711077      0.4961920448        4.11552126
    "BPM.30R2.B1"          1642.294                 4      183.24258238     1.37754996048     2.02646905459    -2.53428839193   0.0109056428965   0.0262733905273       170.9897564      -2.425916249        4.25953927
    "BPM.31R2.B1"          1695.742                 4     30.1227934082    0.247292586292    0.212326136506    0.550249249664   0.0184128396292  0.00945381459112       30.93710985      0.4961917751       4.378993058
    "BPM.32R2.B1"          1749.191                 4     166.902605378      1.1160344614     1.37971852619    -2.43430412871  0.00589885674285     0.02005435019          170.9898      -2.425916835       4.523011045
    "BPM.33R2.B1"          1802.639                 4     32.9636625282    0.309116088843    0.447165969412    0.464075350463  0.00575575886578   0.0122649039137       30.93710945      0.4961920248       4.642464815
    "BPM.34R2.B1"          1856.088                 4     184.325352907     2.13505872694     1.23366479787    -2.53532953395   0.0440875134341    0.022498981199       170.9897579      -2.425916312       4.786482828
    "BPM.33L3.B1"          1909.536                 4     29.1637695034    0.579672401506    0.300918793125    0.510233709371    0.015949971918   0.0117479586535       30.93711116      0.4961918019       4.905936612
    "BPM.32L3.B1"          1962.985                 4     168.402239073     1.24561328272     1.27382322506    -2.46228388926  0.00986114046601   0.0172292620425       170.9897973      -2.425916758       5.049954596
    "BPM.31L3.B1"          2016.433                 4     33.9298780853    0.670852736889    0.223404103303    0.512229055944    0.016212394612    0.008600546106       30.93710817      0.4961919915        5.16940837
    "BPM.30L3.B1"          2069.882                 4     175.385112616     1.97391303008     1.09556268573     -2.4063934714   0.0282045095983    0.015933908759       170.9897618      -2.425916404       5.313426385
    "BPM.29L3.B1"           2123.33                 4     28.8850213682    0.207509586389    0.188460940327    0.476732064389  0.00857587682825  0.00754903166368       30.93711234      0.4961918407       5.432880165
    "BPM.28L3.B1"          2176.779                 4     172.782953878     1.41865118674     1.53753059889    -2.50973825062   0.0184394353765    0.022760085524       170.9897924      -2.425916656       5.576898148
    "BPM.27L3.B1"          2230.227                 4     33.4047178952    0.394536262883    0.235619004052    0.521428635235   0.0104119840228   0.0101395476785       30.93710711      0.4961919484       5.696351927
    "BPM.26L3.B1"          2283.676                 4     171.479776357    0.870929334355     1.38641911523    -2.36455711821  0.00460334117181   0.0214986168294       170.9897674      -2.425916511       5.840369942
    "BPM.25L3.B1"          2337.124                 4     29.0325180989    0.283957359634     0.49554107828    0.427126058086  0.00486443345727   0.0209872377535       30.93711328      0.4961918869       5.959823717
    "BPM.24L3.B1"          2390.573                 4     180.993801009    0.790541639757     1.60553533481    -2.62467001318   0.0163241481741   0.0253780838803       170.9897861      -2.425916544       6.103841701
    "BPM.23L3.B1"          2444.021                 4     33.4244121521    0.263267262772    0.288986899942    0.571660800457  0.00857432894609    0.012417860074       30.93710633      0.4961919003       6.223295485
    "BPM.22L3.B1"           2497.47                 4     160.723073185    0.955239634821     1.77639084358    -2.21743987656   0.0179412896635   0.0281831347665       170.9897744      -2.425916626       6.367313498
    "BPM.21L3.B1"          2550.918                 4     27.4148766834    0.373039301685    0.190556236124    0.327463459301   0.0123708871346  0.00618022809609       30.93711385      0.4961919356       6.486767269
    "BPM.20L3.B1"          2604.367                 4     172.928615608     4.40830746931     1.66174690795    -2.54145294752   0.0910285566498   0.0281329643958       170.9897787      -2.425916431       6.630785255
    "BPM.19L3.B1"          2657.815                 4     33.0797738625     1.20297016004    0.531266491733    0.596760667603   0.0309330458881   0.0222975357745       30.93710602      0.4961918529       6.750239043
    "BPM.18L3.B1"          2711.264                 4     150.029389062     2.33425182185     1.08567441696    -2.03881431676   0.0123378060295   0.0119377413654       170.9897818      -2.425916731       6.894257053
    "BPM.17L3.B1"          2764.712                 4     27.9262069191     0.40821080212    0.240383317445    0.382898358444   0.0302202701634   0.0105391618379       30.93711394      0.4961919804        7.01371082
    "BPM.16L3.B1"          2818.161                 4     179.815664419     3.20724837674     1.64652146193    -2.60027556221   0.0477053921467   0.0247799537301       170.9897714      -2.425916335        7.15772881
    "BPM.15L3.B1"          2871.609                 4     32.6278441344    0.968780388913    0.554145167636    0.594095789554   0.0281928083115   0.0241793470935       30.93710611      0.4961918115       7.277182601
    "BPM.14L3.B1"          2925.058                 4     157.938472979     2.15704601988    0.616665218502    -2.19345447239   0.0170766753591  0.00725371296548       170.9897889      -2.425916818       7.421200606
    "BPM.13L3.B1"          2978.506                 4     29.6334418829    0.434597867297    0.153978912506    0.385303127917  0.00809223680037  0.00317265180203       30.93711363      0.4961920173       7.540654371
    "BPM.12L3.B1"          3031.955                 4      183.09543873     2.12456740554    0.764386460707    -2.60318457004   0.0181173362287  0.00971220540646       168.1913073      -2.389526566       7.686278022
    "BPM.11L3.B1"          3085.403                 4     28.0836603656    0.299495529918    0.138174258937    0.513649394748  0.00557658120816  0.00320177481781       27.95631634      0.4347240273       7.814918462
    "BPM.10L3.B1"          3138.184                 4     146.186031476    0.384466310357     1.81695456089    -2.21070179833   0.0072979731858   0.0284168884463       158.3760742      -2.339591278       7.971329369
     "BPM.9L3.B1"          3177.249                 4     54.1530741602    0.533036058895    0.438134135876    0.847612727353   0.0137133670188  0.00983715320665       54.36617496      0.9508745605       8.035731176
     "BPM.8L3.B1"          3217.712                 4     189.126969391     1.21642072029     1.71251390601    -2.72215308995   0.0198402063983   0.0232819279907       177.4127051      -2.496435296        8.11151269
     "BPM.7L3.B1"          3256.776                 4      58.582575036    0.349810119583    0.555340349372     1.20736495328   0.0078674261808    0.010470304325       53.68512277       1.111738066       8.172550207
     "BPM.6L3.B1"          3329.415                 4      214.46120193    0.661119618859     2.13287883649     2.45013223294   0.0153287106551   0.0242791623057       206.7757639       2.290636007       8.291337043
   "BPMWE.5L3.B1"          3372.545                 4     63.6860474068   0.0608342026557    0.741443005251     1.03983759901  0.00141050103769   0.0142524098404       65.38589439      0.9876275936       8.351816181
    "BPMW.5L3.B1"           3400.09                 4     52.7383512776     0.18957516634     0.74798665775   -0.547964804089  0.00411438311047   0.0119574980824       56.59249898     -0.5634958889       8.431779238
   "BPMWE.4L3.B1"          3475.218                 4     276.169065338    0.586586961809     2.96388394436    -2.42135502631  0.00780783411958   0.0328385785334       272.6639043      -2.312547734       8.535151819
    "BPMW.4L3.B1"          3502.763                 4     256.049548884     2.54261820083      4.7149808546     3.45204080212   0.0373447188398   0.0584620058576       250.6034769       3.453411245       8.550354998
    "BPMW.4R3.B1"          3547.728                 4     47.3860928018    0.376152503503    0.626846332303      1.1768174043   0.0159843589461   0.0188483257725       44.32465963        1.13413056       8.620505869
   "BPMWE.4R3.B1"          3575.273                 4     31.7689570169    0.122485538657    0.326942968802   -0.474534241833  0.00332183802754  0.00802063574607       30.72273002     -0.5357158914       8.768148849
    "BPMW.5R3.B1"          3650.401                 4     322.120891081     1.96617767481     3.60264399884    -3.38126244543   0.0261710370947   0.0405446936276       347.6564861      -3.682867807       8.897677239
   "BPMWE.5R3.B1"          3677.946                 4     288.604275695     1.59821584624     3.18084934761     3.98226579071   0.0178427117148   0.0407573379426       312.5667559       4.300557175       8.909697078
   "BPMWC.6R3.B1"          3718.937                 4     60.1991443986    0.378436701151    0.845660162593     1.59601992093   0.0110091845605   0.0307092612854        64.7964425        1.74394806       8.956197642
    "BPMR.6R3.B1"          3731.015                 4     38.0182891904    0.174744076325    0.487191252231    0.191754447231  0.00313026791701  0.00924888053185       39.72868543      0.3040646325       8.996302682
   "BPM_A.7R3.B1"          3786.839                 4     99.7013973318    0.367117153747     1.45388973277     -1.3254120964  0.00657633193087   0.0235438376438       91.47269563      -1.230977971       9.184701454
     "BPM.8R3.B1"          3825.903                 4     35.1364451658    0.304013514295    0.489659190336    0.371136536012    0.006104338854   0.0140650108943       34.74737712      0.2965884837       9.296534193
     "BPM.9R3.B1"          3864.968                 4     118.232480286     1.60323201712     1.38693164828     -1.8251939426   0.0178219012265   0.0203513362525       128.3620949      -2.007966816       9.401672724
    "BPM.10R3.B1"          3905.431                 4     50.4037246638    0.136333590686    0.604703718321    0.521202256647  0.00560867781047   0.0134649008144       53.87534105      0.6237161801       9.477124619
    "BPM.11R3.B1"          3958.212                 4     183.475139851     1.28833889077     1.66686085548    -2.04495565169   0.0132044683837   0.0218047792471       181.4921361      -1.961219075       9.571522701
    "BPM.12R3.B1"          4012.935                 4     44.4602656307    0.439718547316    0.384037112386    0.603406025881  0.00677942132861  0.00981574010898       41.26260059      0.5638519967       9.674899542
    "BPM.13R3.B1"          4066.384                 4     166.385639748     1.76592781484     1.29716838717     -2.0043657389   0.0334170638005   0.0208934803409       171.4268123      -2.139056024       9.793735115
    "BPM.14R3.B1"          4119.833                 4     27.9423305451    0.627105463177    0.304639750227    0.416700241086   0.0223980521211   0.0109760694351       30.93711202       0.496191824       9.913187997
    "BPM.15R3.B1"          4173.281                 4     172.989888514     2.19837406923     1.43675505334    -2.54662860587   0.0319835074104   0.0191826194887       170.9897948      -2.425916697       10.05720598
    "BPM.16R3.B1"           4226.73                 4     32.8382643204    0.483387970867    0.168490555275    0.538999816962   0.0360888887319  0.00738341332111       30.93710735      0.4961919655       10.17665976
    "BPM.17R3.B1"          4280.178                 4     159.296248895     2.02125326234     1.69449058528    -2.15449609937   0.0106834374315   0.0239597997676        170.989765      -2.425916472       10.32067777
    "BPM.18R3.B1"          4333.627                 4     27.3956816091    0.403081394252    0.352995636413    0.403778610114   0.0292353009326   0.0154818421376       30.93711309      0.4961918698       10.44013155
    "BPM.19R3.B1"          4387.075                 4     172.136850195     2.44095591153     1.12905157932     -2.5083852163   0.0129017937437   0.0142933534981       170.9897886      -2.425916583       10.58414953
    "BPM.20R3.B1"          4440.524                 4     33.4446203638    0.792527285694    0.414796332264    0.555190679975    0.018185348264   0.0166090851248       30.93710649      0.4961919174       10.70360331
    "BPM.21R3.B1"          4493.972                 4     163.050849767     2.88835219953     1.69351722819    -2.20739244204    0.059642511728   0.0283559341783       170.9897717      -2.425916587       10.84762133
    "BPM.22R3.B1"          4547.421                 4     28.8039295993    0.580944326382    0.487923078078    0.461278560112   0.0168774792699   0.0201537331338       30.93711378       0.496191919        10.9670751
    "BPM.23R3.B1"          4600.869                 4     184.509502248     2.51772422936     1.85176698179    -2.65550973876   0.0519892960083   0.0317930938645       170.9897814      -2.425916468       11.11109309
    "BPM.24R3.B1"          4654.318                 4     33.9632157586    0.541643148022    0.344489456234    0.595904307061   0.0280318315661   0.0154389100242       30.93710595      0.4961918678       11.23054687
    "BPM.25R3.B1"          4707.766                 4     167.017014565      2.2281894887     1.82400290797     -2.3092914997   0.0460106009382   0.0325877674809       170.9897793      -2.425916701       11.37456488
    "BPM.26R3.B1"          4761.215                 4     30.4430534521    0.982640297448    0.227337919574    0.449632435805   0.0317809599785  0.00932116166803       30.93711408      0.4961919674       11.49401865
    "BPM.27R3.B1"          4814.663                 4      183.84090687     8.87546679042     1.30820834599    -2.62497425579     0.14395363382   0.0215098842253       170.9897737       -2.42591636       11.63803664
    "BPM.28R3.B1"          4868.112                 4     32.8325520599    0.983192377351    0.321425526454     0.58278313275   0.0233418837446   0.0122682453329       30.93710594      0.4961918226       11.75749043
    "BPM.29R3.B1"           4921.56                 4     157.156380447    0.405265519587    0.832708609233    -2.23516009418  0.00320836360763   0.0107804314173       170.9897868      -2.425916797       11.90150844
    "BPM.30R3.B1"          4975.009                 4     31.4693471498    0.281892668663    0.112631040358    0.421848274794   0.0100452040323  0.00441667793331       30.93711386      0.4961920082        12.0209622
    "BPM.31R3.B1"          5028.457                 4     182.868965978     1.68813714862     1.13111766513    -2.57041561219   0.0317065541422   0.0183757851118       170.9897667      -2.425916277        12.1649802
    "BPM.32R3.B1"          5081.906                 4     30.7324194243    0.340802744411    0.284326580739     0.54091871986  0.00714749173085   0.0123614465229       30.93710633      0.4961917869       12.28443399
    "BPM.33R3.B1"          5135.354                 4     162.565134592      0.4821050841    0.822045147745    -2.34662390644  0.00254819069401   0.0111558320649       170.9897933      -2.425916867       12.42845199
    "BPM.34R3.B1"          5188.803                 4     32.4759264176    0.491535793127    0.241901501443     0.44071000401   0.0260256064935  0.00868607607937       30.93711326      0.4961920379       12.54790575
    "BPM.33L4.B1"          5242.251                 4     184.271962137     2.05987549991     1.79137303791    -2.56146570581   0.0176131734887   0.0293984649856       170.9897609      -2.425916224       12.69192375
    "BPM.32L4.B1"            5295.7                 4     30.1333491741    0.745860206853    0.367239861323    0.555107923038   0.0245396757228   0.0152071611655       30.93710716      0.4961917643       12.81137755
    "BPM.31L4.B1"          5349.148                 4     168.046132307     2.06414038269     1.41301481254    -2.45081704973   0.0348419235088    0.023952975293       170.9897981      -2.425916901       12.95539554
    "BPM.30L4.B1"          5402.597                 4     33.6821364082    0.846837140171    0.256502739105    0.500426391924   0.0222230506598   0.0106906026596       30.93711224      0.4961920524       13.07484931
    "BPM.29L4.B1"          5456.045                 4     174.962538446     2.85529509372     1.44736520386     -2.4085163545   0.0536280891868   0.0229011261745       170.9897572      -2.425916209       13.21886731
    "BPM.28L4.B1"          5509.494                 4     29.0251242831    0.310418633368    0.249186771064    0.478927898592   0.0101782721142   0.0107350709771       30.93710832      0.4961917583        13.3383211
    "BPM.27L4.B1"          5562.942                 4     173.729641426      1.7356383725     1.68425236307    -2.56038696997   0.0256059066718   0.0253621129019       170.9898007      -2.425916896       13.48233909
    "BPM.26L4.B1"          5616.391                 4     34.1741682877    0.525242671354    0.572214796493    0.521544584545   0.0219639385737   0.0228320353576         30.937111      0.4961920503       13.60179286
    "BPM.25L4.B1"          5669.839                 4     174.133495121    0.740184163771     1.90934269483    -2.36408994097  0.00391228082879   0.0258492776754       170.9897558      -2.425916233       13.74581087
    "BPM.24L4.B1"          5723.288                 4     28.3070173923    0.504687535099    0.551239327935    0.454829768799   0.0125149160654   0.0229174994536       30.93710967      0.4961917687       13.86526466
    "BPM.23L4.B1"          5776.736                 4     176.508414713     1.23560834984     2.43105635544    -2.61817528289   0.0255144727913   0.0421394343359       170.9898008      -2.425916852       14.00928265
    "BPM.22L4.B1"          5830.185                 4     33.4721148759    0.913455225413    0.480837402429    0.520790738496   0.0309739859491    0.019795467356       30.93710958      0.4961920314       14.12873641
    "BPM.21L4.B1"          5883.634                 4     159.948425553     2.63213724064     2.64380960197    -2.20482144062   0.0543518474763   0.0422508008814        170.989757      -2.425916297       14.27275443
    "BPM.20L4.B1"          5937.082                 4     27.7771234749    0.430801630804    0.349900125124    0.405665189272    0.030803296482   0.0152100651589       30.93711104      0.4961917951       14.39220821
    "BPM.19L4.B1"          5990.531                 4     179.415984292     2.81013429101     2.00113161639    -2.62368384627   0.0222469769772   0.0259927930084       170.9897983      -2.425916774        14.5362262
    "BPM.18L4.B1"          6043.979                 4     32.5237042257     1.13940345523    0.309345761309    0.561912945971    0.032838084254   0.0125391252228       30.93710829      0.4961919988       14.65567997
    "BPM.17L4.B1"          6097.428                 4     155.477396032     1.94195400396     1.63431004984    -2.11459748981   0.0134714918578   0.0271468186865       170.9897607      -2.425916386       14.79969799
    "BPM.16L4.B1"          6150.876                 4     28.1887299254    0.379422328218    0.530788512705    0.403977928668   0.0284398498731   0.0220438265723       30.93711229      0.4961918335       14.91915177
    "BPM.15L4.B1"          6204.325                 4     182.099477567     1.43874667206      2.1287785941    -2.63370581676   0.0113901186272   0.0288284092205       170.9897936      -2.425916673       15.06316975
    "BPM.14L4.B1"          6257.773                 4     33.0818620839    0.415654163156    0.244857573319    0.589314063355   0.0169901380739   0.0101766946867       30.93710711      0.4961919551       15.18262353
    "BPM.13L4.B1"          6311.222                 4     160.891418568    0.686626585305     1.30833196007    -2.21764509033   0.0128962051676   0.0219785294478       170.9897664      -2.425916498       15.32664154
    "BPM.12L4.B1"           6364.67                 4     31.4441877614    0.118635605926    0.421604126459    0.430743207093  0.00172142933608   0.0137471436267       33.42701766       0.526995241         15.440596
    "BPM.11L4.B1"          6418.119                 4     184.218261569    0.498828329256     1.93263421714    -2.58524742385  0.00309460828822   0.0255906852763       170.6719581      -2.343162921        15.5773337
    "BPM.10L4.B1"          6469.957                 4     29.5343979599   0.0571652489247    0.324249118284    0.572540623444   0.0022263460389   0.0133044754932        27.6173757      0.4806481207       15.70146275
     "BPM.9L4.B1"          6509.022                 4      120.51083292    0.959239794716        1.29010037    -2.13375697647   0.0137029201103   0.0253703992519       127.4460864      -2.334669406       15.82985771
