@ GetLLMVersion %s "V3.0.0 Dev"
@ Command %s "/usr/bin/python '/afs/cern.ch/work/j/jcoellod/public/Beta-Beat.src/GetLLM/GetLLM.py' '--accel=LHCB1' '--model=/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2014-11-25/models/LHCB1/modelb1/twiss.dat' '--files=/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2014-11-25/LHCB1/Measurements/Beam1@Turn@2012_11_27@03_46_15_145_0.new.new/Beam1@Turn@2012_11_27@03_46_15_145_0.sdds.new.new.new,/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2014-11-25/LHCB1/Measurements/Beam1@Turn@2012_11_27@03_47_35_008_0.new.new/Beam1@Turn@2012_11_27@03_47_35_008_0.sdds.new.new.new,/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2014-11-25/LHCB1/Measurements/Beam1@Turn@2012_11_27@03_48_53_899_0.new.new/Beam1@Turn@2012_11_27@03_48_53_899_0.sdds.new.new.new,/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2014-11-25/LHCB1/Measurements/Beam1@Turn@2012_11_27@03_50_07_625_0.new.new/Beam1@Turn@2012_11_27@03_50_07_625_0.sdds.new.new.new' '--output=/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2014-11-25/LHCB1/Results/16-43-49_NORMALANALYSIS_SUSSIX_1' '--tbtana=SUSSIX' '--bpmu=mm'"
@ Date %s "25. November 2014, 16:43:49"
@ Q1 %le 0.269975100949
@ Q2 %le 0.319950650864
@ RMSbetabeat %le 0.110242388296
@ RescalingFactor %le 0.978785924673
@ FILES %s "/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2014-11-25/LHCB1/Measurements/Beam1@Turn@2012_11_27@03_46_15_145_0.new.new/Beam1@Turn@2012_11_27@03_46_15_145_0.sdds.new.new.new_linx,/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2014-11-25/LHCB1/Measurements/Beam1@Turn@2012_11_27@03_47_35_008_0.new.new/Beam1@Turn@2012_11_27@03_47_35_008_0.sdds.new.new.new_linx,/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2014-11-25/LHCB1/Measurements/Beam1@Turn@2012_11_27@03_48_53_899_0.new.new/Beam1@Turn@2012_11_27@03_48_53_899_0.sdds.new.new.new_linx,/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2014-11-25/LHCB1/Measurements/Beam1@Turn@2012_11_27@03_50_07_625_0.new.new/Beam1@Turn@2012_11_27@03_50_07_625_0.sdds.new.new.new_linx"
*            NAME                 S             COUNT              BETX           BETXSTD           BETXMDL            MUXMDL           BETXRES        BETXSTDRES
$              %s               %le               %le               %le               %le               %le               %le               %le               %le
     "BPM.7L3.B1"          3256.776                 4     62.4827787068     1.07401280212       57.10207994       8.166499334     61.1572643326     1.05122861363
     "BPM.6L3.B1"          3329.415                 4     198.910895061     4.22425640996        204.887955       8.281511394      194.69118435     4.13464271628
   "BPMWE.5L3.B1"          3372.545                 4     54.5588964366    0.717113684582       62.16596064       8.343920423     53.4014798978    0.701900780859
    "BPMW.5L3.B1"           3400.09                 4     44.6254191189    0.492578598045       53.34794181       8.428849981     43.6787321162    0.482128998562
   "BPMWE.4L3.B1"          3475.218                 4     253.347372293     2.40455200777       274.9211317       8.535355319     247.972842054     2.35354166035
    "BPMW.4L3.B1"          3502.763                 4      242.55579073     1.43830606902        255.664718       8.550344705     237.410193914     1.40779373573
    "BPMW.4R3.B1"          3547.728                 4     48.7131727019    0.652943166114       47.01393318       8.617603762     47.6797677868    0.639091580603
   "BPMWE.4R3.B1"          3575.273                 4     31.1841379997    0.374840702235       31.00994929        8.75832476     30.5225953471    0.366888803342
    "BPMW.5R3.B1"          3650.401                 4     286.253015619     2.37005277442       326.2631904       8.892556056     280.180422583     2.31977429633
   "BPMWE.5R3.B1"          3677.946                 4     245.627952865    0.835561880358       293.3842078       8.905364571      240.41718297    0.817836207687
   "BPMWC.6R3.B1"          3718.937                 4     51.0421505611    0.599549275646       61.71199978       8.954632459     49.9593385343     0.58683039215
    "BPMR.6R3.B1"          3731.015                 4     36.6534017194     0.78671197633       38.84788361       8.996224165     35.8758336944    0.770022609204
   "BPM_A.7R3.B1"          3786.839                 4     105.715018092    0.432631172501       97.00642208       9.177939159     103.472371735    0.423453302219
     "BPM.8R3.B1"          3825.903                 4     32.8220838831    0.327047654458       34.28881885       9.286767248     32.1257937232    0.320109640881
     "BPM.9R3.B1"          3864.968                 4     108.090787051    0.434197424036       120.4495888       9.396813829     105.797740952    0.424986327175
    "BPM.10R3.B1"          3905.431                 4     50.1688841698    0.648748374826       51.96129978       9.476473034     49.1045976819    0.634985777934
    "BPM.11R3.B1"          3958.212                 4     203.146613734     1.48662764178       187.9528938       9.570935226     198.837046168       1.455090211
    "BPM.12R3.B1"          4012.935                 4      48.775915826     0.38048450875       43.86827955       9.668708596     47.7411798735     0.37241288172
    "BPM.13R3.B1"          4066.384                 4     175.550951348    0.978184272855        169.538823       9.783933866     171.826800242    0.957432998007
    "BPM.14R3.B1"          4119.833                 4     29.0495124493    0.244166457434       29.04834904       9.909083147      28.433253904    0.238986691813
    "BPM.15R3.B1"          4173.281                 4     192.893265977     0.49807670794       175.3288031       10.05704299     188.801213703     0.48751047114
    "BPM.16R3.B1"           4226.73                 4     36.0338911319    0.463502626081       32.87808766       10.17036457     35.2694654511    0.453669846457
    "BPM.17R3.B1"          4280.178                 4     171.780944212     1.24411531956       165.6938558       10.31146146     168.136770321     1.21772256346
    "BPM.18R3.B1"          4333.627                 4      27.141080342     0.32764110352       29.24818756       10.43769792     26.5653074191    0.320690500469
    "BPM.19R3.B1"          4387.075                 4     187.357339503    0.661464746502       178.4661769       10.58307951      183.38272679    0.647432383543
    "BPM.20R3.B1"          4440.524                 4     37.5207940697     0.42521042919       32.57446607       10.69582231     36.7248251179    0.416189983115
    "BPM.21R3.B1"          4493.972                 4     163.753270665    0.903652216038       162.9216577       10.83951302     160.279396446    0.884482069857
    "BPM.22R3.B1"          4547.421                 4     28.9476997903    0.245781323969       29.64691139       10.96601924     28.3336011064    0.240567300448
    "BPM.23R3.B1"          4600.869                 4     204.425704424    0.647475001554       180.7939389       11.10871599     200.089002131    0.633739418099
    "BPM.24R3.B1"          4654.318                 4     32.7976550184    0.447388480924       32.09203995       11.22159266     32.1018830943    0.437897547989
    "BPM.25R3.B1"          4707.766                 4     157.136683866    0.865304968511       161.1048853       11.36796553     153.803174418    0.846948323729
    "BPM.26R3.B1"          4761.215                 4     28.7337727144    0.226720225949       30.19924661       11.49388634     28.1242122956    0.221910565998
    "BPM.27R3.B1"          4814.663                 4     207.710891544     1.21700477464       182.0477781       11.63409685     203.304497045     1.19118714367
    "BPM.28R3.B1"          4868.112                 4     33.2092533702    0.229101256644       31.48558761       11.74780884     32.5047497676    0.224241085328
    "BPM.29R3.B1"           4921.56                 4     162.894822835     1.54251775156       160.4498281       11.89663875     159.439159793     1.50979466378
    "BPM.30R3.B1"          4975.009                 4      30.141559606     0.15248651452       30.84247696       12.02120251       29.50213429    0.149251654115
    "BPM.31R3.B1"          5028.457                 4     203.641265085    0.975601099508       182.0853245       12.15938678     199.321203948    0.954904624293
    "BPM.32R3.B1"          5081.906                 4     29.6646165615    0.720742913833        30.8239699       12.27456387     29.0353091512    0.705453019368
    "BPM.33R3.B1"          5135.354                 4     145.690533054     1.21741024567        161.030866       12.42531864     142.599843112     1.19158401302
    "BPM.34R3.B1"          5188.803                 4     34.1169445212    0.191245809242       31.50356553       12.54794173     33.3931850902    0.187188706239
    "BPM.33L4.B1"          5242.251                 4     192.067417584    0.694057639696       180.9023148       12.68475733     187.992884919    0.679333848646
    "BPM.32L4.B1"            5295.7                 4     28.6513676793    0.316593388668        30.1823118       12.80189606     28.0435554071    0.309877152673
    "BPM.31L4.B1"          5349.148                 4      164.21957259     1.62260605338       162.7820239       12.95379009     160.735806207     1.58818396634
    "BPM.30L4.B1"          5402.597                 4     35.4191558712     0.49804205292       32.10744742       13.07414401     34.6677712305    0.487476551293
    "BPM.29L4.B1"          5456.045                 4     192.986314659     1.24300381879       178.6330765       13.21037398     188.892288443     1.21663464214
    "BPM.28L4.B1"          5509.494                 4     30.7065694344    0.515725975683       29.63347181       13.32977744     30.0551579574    0.504785325987
    "BPM.27L4.B1"          5562.942                 4     162.907393573     1.26094794396       165.5044624       13.48187002     159.451463854      1.2341980993
    "BPM.26L4.B1"          5616.391                 4     35.9414616292    0.633196526078       32.58555356        13.5999037     35.1789967548    0.619763847277
    "BPM.25L4.B1"          5669.839                 4     180.107131338    0.655414744976       175.5352754       13.73638277     176.286325087    0.641510727206
    "BPM.24L4.B1"          5723.288                 4     27.3968613848    0.197352785916       29.23976919       13.85810937     26.8156623036    0.193166129049
    "BPM.23L4.B1"          5776.736                 4     182.394826407    0.275564647707       168.8890563       14.00943236      178.52548882    0.269718798513
    "BPM.22L4.B1"          5830.185                 4     37.3697456392    0.367946114157       32.88359623       14.12535492     36.5769810402    0.360140477575
    "BPM.21L4.B1"          5883.634                 4     173.450185472      2.1825699251       171.9606583       14.26289599     169.770600172     2.13626872231
    "BPM.20L4.B1"          5937.082                 4     27.8145608374      0.4235373909       29.04590778       14.38672952     27.2245006486    0.414552436786
    "BPM.19L4.B1"          5990.531                 4     187.056773939     1.08803093033       172.5514941       14.53642042     183.088537446     1.06494936021
    "BPM.18L4.B1"          6043.979                 4     37.8211965152    0.300717922668       32.96773365       14.65065692     37.0188548034    0.294338470004
    "BPM.17L4.B1"          6097.428                 4     158.918038175      1.9287032703       168.3151132       14.78997734     155.546738943     1.88778761384
    "BPM.16L4.B1"          6150.876                 4     28.4107776791    0.341065334004       29.07390002       14.91543209     27.8080693013    0.333829948317
    "BPM.15L4.B1"          6204.325                 4       211.4255318     1.15796560503       176.0759161       15.06284674     206.940334643     1.13340043546
    "BPM.14L4.B1"          6257.773                 4     33.6053583958     0.35726255354       32.82841207       15.17598036     32.8924517914    0.349683558818
    "BPM.13L4.B1"          6311.222                 4     163.363846972    0.769607614445       165.0125817       15.31762864     159.898234017     0.75328110054
    "BPM.12L4.B1"           6364.67                 4     29.5880121637    0.314317017693       31.60787705       15.43818915     28.9603298449    0.307649072803
    "BPM.11L4.B1"          6418.119                 4     189.351734166      1.3573094078       177.4058928       15.57653597     185.334812214     1.32851534378
    "BPM.10L4.B1"          6469.957                 4     33.1982964189    0.520352890517       29.10693856       15.69379033     32.4940252579    0.509314085101
     "BPM.9L4.B1"          6509.022                 4     116.359035534    0.767634478585       122.7279973       15.82096489     113.890586189    0.751349822933
     "BPM.8L4.B1"          6549.485                 4     18.9293529998    0.541952377777        18.8219614       15.95174771     18.5277842794    0.530455359212
     "BPM.7L4.B1"          6588.549                 4     131.484280858    0.334044672291       119.1059545       16.13016682     128.694963419     0.32695822345
   "BPMYB.6L4.B1"          6685.153                 4     117.756305333      1.3356629551       126.2828298        16.2626927     115.258214202     1.30732810056
   "BPMYA.5L4.B1"          6722.153                 4     384.707980701     1.93060096925        436.847361       16.28926913      376.54675662     1.88964505486
  "BPMWA.B5L4.B1"           6824.62                 4      253.04375377     2.78070076135       268.5280943       16.33551815     247.675664516     2.72171076594
  "BPMWA.A5L4.B1"          6833.505                 4     214.120787725     1.30512888132       256.0625133       16.34091192     209.578413205     1.27744177892
  "BPMWA.A5R4.B1"          6881.554                 4     171.572366591     1.15987744031       204.2187259       16.37460435     167.932617482     1.13527171292
  "BPMWA.B5R4.B1"          6890.439                 4     173.295587451     2.16476975089       197.5108776       16.38164765     169.619281805     2.11884616233
   "BPMYB.5R4.B1"          6992.829                 4     191.891774009     1.59674963476       202.5825282       16.47148221     187.820967461     1.56287606773
   "BPMYA.6R4.B1"          7024.393                 4     463.814383459     2.41800036967       493.5635438       16.48739563      453.97499019     2.36670472769
     "BPM.7R4.B1"          7120.909                 4     81.2247520983    0.891157774727       76.62149853       16.56571086     79.5016440889    0.872252686566
     "BPM.8R4.B1"          7158.698                 4     121.337349989     1.63256665942       106.1021863       16.63756217     118.763290306     1.59793326733
     "BPM.9R4.B1"          7197.763                 4     15.3880650436    0.680482943809       16.36912679       16.80187922     15.0616214726     0.66604712738
    "BPM.10R4.B1"          7238.226                 4     172.696431887     0.32075870699       166.7330481       16.96562947     169.032836772    0.313954107618
    "BPM.11R4.B1"          7290.065                 4     39.8832776262       0.622182825          35.73537       17.06908599     39.0371907703    0.608983791683
    "BPM.12R4.B1"          7344.789                 4     166.624010841     1.10022589649       162.3895706       17.20762155     163.089236524     1.07688562145
    "BPM.13R4.B1"          7398.237                 4     29.2976069616    0.471891474478       31.77439365       17.32908359     28.6760853206    0.461880733192
    "BPM.14R4.B1"          7451.686                 4     180.387916646     1.08262230089       180.0629858       17.46555106     176.561153794     1.05965546985
    "BPM.15R4.B1"          7505.134                 4      32.540558507    0.349776382424       29.93497677        17.5836236     31.8502406477    0.342356199899
    "BPM.16R4.B1"          7558.583                 4     166.760451115     1.10747253548       163.8303675       17.73572108     163.222782344     1.08397852969
    "BPM.17R4.B1"          7612.031                 4     29.7167173677    0.233188476459       32.32850813       17.85508431      29.086304687    0.228241598554
    "BPM.18R4.B1"           7665.48                 4     166.282896188    0.773391037301       177.4056976       17.99131732     162.755358302    0.756984261579
    "BPM.19R4.B1"          7718.928                 4     33.2700857572    0.600165999134       29.44500692       18.11171152     32.5642916518     0.58743403242
    "BPM.20R4.B1"          7772.377                 4     167.238294689     1.85317359544       166.8757904       18.26359365     163.690488908     1.81386023119
    "BPM.21R4.B1"          7825.825                 4     31.4050028669    0.180389314149       32.73603524       18.38069541     30.7387747705    0.176562521651
    "BPM.22R4.B1"          7879.274                 4     178.235009163     1.04011229284       174.0592123       18.51752818     174.453918253     1.01804727231
    "BPM.23R4.B1"          7932.722                 4     33.1750579182    0.341718918117       29.13157422       18.64018825     32.4712797406    0.334469667247
    "BPM.24R4.B1"          7986.171                 4     159.621274838    0.647016074719       170.4276581       18.79091594     156.235057089    0.633290226972
    "BPM.25R4.B1"          8039.619                 4     31.1315940079    0.366811475543       32.94641219       18.90606314     30.4711660275     0.35902990927
    "BPM.26R4.B1"          8093.068                 4     188.594274511     1.07946774594       170.4035142       19.04427717     184.593421365     1.05656783586
    "BPM.27R4.B1"          8146.516                 4      30.176885663    0.353235002077       29.03026794       19.16886989     29.5367109374    0.345741448135
    "BPM.28R4.B1"          8199.965                 4     161.480238141    0.555558395053        174.082666        19.3176612     158.054584205    0.543772737411
    "BPM.29R4.B1"          8253.413                 4     32.9173216837    0.576216647345       32.93575127       19.43135318     32.2190111419    0.563992743984
    "BPM.30R4.B1"          8306.862                 4     185.120696415     1.19427849438       166.8536975       19.57160325     181.193532017     1.16894298044
    "BPM.31R4.B1"           8360.31                 4     32.0327876195    0.222308972765       29.15259125       19.69754108       31.35324165    0.217592893471
    "BPM.32R4.B1"          8413.759                 4     160.356139017    0.382820022356       177.4257979       19.84386878     156.954331805    0.374698849565
    "BPM.33R4.B1"          8467.208                 4     31.8303904917     0.63164140647       32.70526298       19.95673708     31.1551381901    0.618241718093
    "BPM.34R4.B1"          8520.656                 4     180.940444574     1.81749805032       163.8128345       20.09947919     177.101960353     1.77894150978
    "BPM.33L5.B1"          8574.105                 4     30.9406660801    0.210797289293       29.48465462       20.22598808     30.2842884592    0.206325419719
    "BPM.32L5.B1"          8627.553                 4     159.179953519     0.91534595348       180.0774504       20.36963252     155.803097994    0.895927735473
    "BPM.31L5.B1"          8681.002                 4     33.4215793219    0.280913918044       32.28111862        20.4823793     32.7125714206    0.274954589026
    "BPM.30L5.B1"           8734.45                 4     176.357366143     1.22902129531       161.6262065       20.62780708     172.616107694     1.20294874498
    "BPM.29L5.B1"          8787.899                 4     27.4272462734      0.4688990337        29.9887532       20.75403147      26.845402605    0.458951774279
    "BPM.28L5.B1"          8841.347                 4     162.647446477    0.442765324301       181.7365355       20.89508621     159.197031295    0.433372467359
    "BPM.27L5.B1"          8894.796                 4     33.5840943143    0.322100081107       31.71147861       21.00842378     32.8716388077    0.315267025724
    "BPM.26L5.B1"          8948.244                 4      187.68923132     1.03043711226       160.5420995        21.1564252     183.707577829     1.00857734174
    "BPM.25L5.B1"          9001.693                 4     29.4448424359    0.520439297009       30.60764791       21.28155031     28.8201973305    0.509398658559
    "BPM.24L5.B1"          9055.141                 4     172.898999119     1.35529950102       182.2146687       21.42038891     169.231106728     1.32654807531
    "BPM.23L5.B1"           9108.59                 4     35.0554537638    0.560327314926       31.06102408       21.53497956     34.3117847271     0.54844048906
    "BPM.22L5.B1"          9162.038                 4     182.721626431     1.21595840729       160.6836105       21.68512805     178.845356084     1.19016297405
    "BPM.21L5.B1"          9215.487                 4     28.6366509866    0.472972352477       31.27106504       21.80849346     28.0291509154    0.462938681364
    "BPM.20L5.B1"          9268.935                 4     179.150293691     1.55454852299       181.4575593       21.94571122     175.349785866     1.52157021352
