@ GetLLMVersion %s "V3.0.0 Dev"
@ Command %s "/usr/bin/python '/afs/cern.ch/work/j/jcoellod/public/Beta-Beat.src/GetLLM/GetLLM.py' '--accel=LHCB1' '--model=/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2014-11-25/models/LHCB1/modelb1/twiss.dat' '--files=/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2014-11-25/LHCB1/Measurements/Beam1@Turn@2012_11_27@03_46_15_145_0.new.new/Beam1@Turn@2012_11_27@03_46_15_145_0.sdds.new.new.new,/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2014-11-25/LHCB1/Measurements/Beam1@Turn@2012_11_27@03_47_35_008_0.new.new/Beam1@Turn@2012_11_27@03_47_35_008_0.sdds.new.new.new,/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2014-11-25/LHCB1/Measurements/Beam1@Turn@2012_11_27@03_48_53_899_0.new.new/Beam1@Turn@2012_11_27@03_48_53_899_0.sdds.new.new.new,/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2014-11-25/LHCB1/Measurements/Beam1@Turn@2012_11_27@03_50_07_625_0.new.new/Beam1@Turn@2012_11_27@03_50_07_625_0.sdds.new.new.new' '--output=/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2014-11-25/LHCB1/Results/16-43-49_NORMALANALYSIS_SUSSIX_1' '--tbtana=SUSSIX' '--bpmu=mm'"
@ Date %s "25. November 2014, 16:43:49"
@ TABLE %s "ORBIT"
@ TYPE %s "ORBIT"
@ SEQUENCE %s "LHCB1"
@ Q1 %le 0.269975100949
@ Q2 %le 0.319950650864
@ FILES %s "/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2014-11-25/LHCB1/Measurements/Beam1@Turn@2012_11_27@03_46_15_145_0.new.new/Beam1@Turn@2012_11_27@03_46_15_145_0.sdds.new.new.new_liny,/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2014-11-25/LHCB1/Measurements/Beam1@Turn@2012_11_27@03_47_35_008_0.new.new/Beam1@Turn@2012_11_27@03_47_35_008_0.sdds.new.new.new_liny,/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2014-11-25/LHCB1/Measurements/Beam1@Turn@2012_11_27@03_48_53_899_0.new.new/Beam1@Turn@2012_11_27@03_48_53_899_0.sdds.new.new.new_liny,/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2014-11-25/LHCB1/Measurements/Beam1@Turn@2012_11_27@03_50_07_625_0.new.new/Beam1@Turn@2012_11_27@03_50_07_625_0.sdds.new.new.new_liny"
*            NAME                 S             COUNT                 Y              STDY              YMDL            MUYMDL
$              %s               %le               %le               %le               %le               %le               %le
    "BPM.23R2.B1"          1268.154                 4     -0.0353509075  0.00176979007619  -9.448665676e-11       3.386134571
    "BPM.24R2.B1"          1321.602                 4      0.0260577125  0.00185598657724   4.902342889e-11        3.49688014
    "BPM.25R2.B1"          1375.051                 4      -0.228573025   0.0015639777211    2.80546426e-10       3.629191355
    "BPM.26R2.B1"          1428.499                 4       0.157432625  0.00194002971294   1.263286418e-10       3.739936911
    "BPM.27R2.B1"          1481.948                 4     -0.0686429875 0.000897633677922   1.189567319e-10       3.872248205
    "BPM.28R2.B1"          1535.397                 4      -0.232730125  0.00169323499907  -3.800467738e-11       3.982993781
    "BPM.29R2.B1"          1588.845                 4      -0.143308675  0.00183069965098   -2.70170674e-10       4.115304998
    "BPM.30R2.B1"          1642.294                 4      0.0433978575  0.00414318902898  -1.296435202e-10       4.226050548
    "BPM.31R2.B1"          1695.742                 4      0.0374683475  0.00103046037536  -1.425218036e-10        4.35836184
    "BPM.32R2.B1"          1749.191                 4      -0.388200775 0.000915621557808   2.669679263e-11       4.469107422
    "BPM.33R2.B1"          1802.639                 4        0.07793298  0.00279060195479   2.577395079e-10       4.601418642
    "BPM.34R2.B1"          1856.088                 4       -0.29746245  0.00146905763424   1.319720921e-10       4.712164186
    "BPM.33L3.B1"          1909.536                 4     -0.0337729825  0.00276333382142    1.65002593e-10       4.844475474
    "BPM.32L3.B1"          1962.985                 4        0.24110885  0.00215633783826  -1.518580297e-11       4.955221061
    "BPM.31L3.B1"          2016.433                 4       -0.16843075  0.00227810807749  -2.433475019e-10       5.087532285
    "BPM.30L3.B1"          2069.882                 4      -0.074708235  0.00380762767662   -1.33296642e-10       5.198277825
    "BPM.29L3.B1"           2123.33                 4      -0.117649025  0.00153196974908  -1.862280696e-10       5.330589108
    "BPM.27L3.B1"          2230.227                 4      -0.100815005  0.00133525026701   2.271041481e-10       5.573645929
    "BPM.26L3.B1"          2283.676                 4      -0.163134075 0.000943120186983   1.336070929e-10       5.684391464
    "BPM.25L3.B1"          2337.124                 4      0.0731266225  0.00543643854503   2.060367539e-10       5.816702742
    "BPM.24L3.B1"          2390.573                 4       -0.28404415  0.00214534325172   8.094316873e-12       5.927448337
    "BPM.23L3.B1"          2444.021                 4        -0.2328257  0.00150220141965  -2.091330234e-10       6.059759573
    "BPM.22L3.B1"           2497.47                 4         0.4416195  0.00178064150806  -1.329010831e-10       6.170505105
    "BPM.21L3.B1"          2550.918                 4       -0.00493215  0.00567816163533  -2.242779442e-10       6.302816376
    "BPM.20L3.B1"          2604.367                 4      -0.318177675  0.00330895663044  -1.968633577e-11       6.413561974
    "BPM.19L3.B1"          2657.815                 4      -0.387333475  0.00306449589445   1.895708489e-10       6.545873216
    "BPM.18L3.B1"          2711.264                 4        0.68935605  0.00167660725654   1.311839836e-10       6.656618746
    "BPM.17L3.B1"          2764.712                 4        -0.1852552  0.00660812032618    2.40812865e-10       6.788930011
    "BPM.16L3.B1"          2818.161                 4         0.1126534  0.00343693141701   3.112858427e-11        6.89967561
    "BPM.15L3.B1"          2871.609                 4       -0.34564125   0.0040903693174  -1.685664507e-10       7.031986859
    "BPM.14L3.B1"          2925.058                 4     -0.0065150785 0.000335590754325   -1.28468858e-10       7.142732388
    "BPM.13L3.B1"          2978.506                 4        0.28352195  0.00640502640999  -2.555157209e-10       7.275043645
    "BPM.12L3.B1"          3031.955                 4       0.088257155   0.0026178621253  -4.951161153e-11       7.379668473
    "BPM.11L3.B1"          3085.403                 4      -0.756088425  0.00111509556637   1.194716176e-10       7.500823592
    "BPM.10L3.B1"          3138.184                 4        -0.1298272  0.00164396657971   1.362336143e-10       7.582804423
     "BPM.9L3.B1"          3177.249                 4       0.258739875  0.00582651522714   2.846457961e-10       7.653584948
     "BPM.8L3.B1"          3217.712                 4       0.213754125 0.000761363649709    5.88377152e-11       7.803712662
     "BPM.7L3.B1"          3256.776                 4      -0.321505125  0.00301714242407  -1.491676564e-10       8.028171451
     "BPM.6L3.B1"          3329.415                 4      -0.817206725  0.00313896449438  -1.966396062e-10       8.145469966
   "BPMWE.5L3.B1"          3372.545                 4        0.17833255  0.00560627425905  -3.709404374e-10       8.193109035
    "BPMW.5L3.B1"           3400.09                 4       0.166924825  0.00187064734707  -3.860240693e-10       8.207845048
   "BPMWE.4L3.B1"          3475.218                 4      0.0166802575   0.0030296987098  -1.858729425e-10        8.28127096
    "BPMW.4L3.B1"          3502.763                 4        -0.3122948 0.000988335563072  -1.578524914e-10       8.326897474
    "BPMW.4R3.B1"          3547.728                 4      -0.072507195  0.00147577759303  -1.948710602e-10       8.362039591
   "BPMWE.4R3.B1"          3575.273                 4        -0.1988045  0.00165779916161  -1.699408065e-10       8.373328122
    "BPMW.5R3.B1"          3650.401                 4       0.563794325  0.00112353787299   1.208966543e-11       8.446711137
   "BPMWE.5R3.B1"          3677.946                 4        0.12089975  0.00209710408605   8.997751271e-11       8.507901425
   "BPMWC.6R3.B1"          3718.937                 4       0.399291325  0.00425425936117   2.343100012e-10       8.555029206
    "BPMR.6R3.B1"          3731.015                 4      -0.674945075  0.00212391574389   2.524580691e-10       8.562705178
   "BPM_A.7R3.B1"          3786.839                 4      -0.505950075  0.00319617018432   1.757485328e-10       8.634597606
     "BPM.8R3.B1"          3825.903                 4         0.2785999  0.00229124226136   3.030845883e-10       8.697038009
     "BPM.9R3.B1"          3864.968                 4        -0.4092419  0.00110492185028   1.772759705e-10       8.750367945
    "BPM.10R3.B1"          3905.431                 4     0.00727287725  0.00202626106536    2.05977849e-10       8.814318511
    "BPM.11R3.B1"          3958.212                 4      -0.216963275  0.00211360865988   1.917304241e-11       8.916296772
    "BPM.12R3.B1"          4012.935                 4     -0.0369376275  0.00344472573753  -1.710822533e-10       9.036624852
    "BPM.13R3.B1"          4066.384                 4     -0.0290503975  0.00294656948179  -1.301116429e-10       9.151370614
    "BPM.14R3.B1"          4119.833                 4       0.084470595 0.000408303399381  -2.465865522e-10       9.283686323
    "BPM.15R3.B1"          4173.281                 4      -0.304899025  0.00231825830789  -3.539242429e-11       9.394431882
    "BPM.16R3.B1"           4226.73                 4    -0.00430963575  0.00105102978358   1.602923017e-10       9.526743141
    "BPM.17R3.B1"          4280.178                 4       0.016345355  0.00304505984055   1.271880002e-10        9.63748871
    "BPM.18R3.B1"          4333.627                 4       0.038886855  0.00278151590873   2.605677127e-10       9.769799962
    "BPM.19R3.B1"          4387.075                 4       -0.43898435 0.000404858324225   4.648613149e-11       9.880545521
    "BPM.20R3.B1"          4440.524                 4       -0.03530582   0.0016778415814  -1.375648281e-10       10.01285678
    "BPM.21R3.B1"          4493.972                 4         0.2024273   0.0016369279994  -1.231333447e-10       10.12360235
    "BPM.22R3.B1"          4547.421                 4        -0.2262016  0.00196966712675  -2.725665171e-10        10.2559136
    "BPM.23R3.B1"          4600.869                 4        0.36327855  0.00105318805193  -5.722617986e-11       10.36665916
    "BPM.24R3.B1"          4654.318                 4       -0.19256595  0.00172137717329    1.13790784e-10       10.49897042
    "BPM.25R3.B1"          4707.766                 4      -0.067842585 0.000173834202894   1.181419109e-10       10.60971599
    "BPM.26R3.B1"          4761.215                 4      0.0486908725  0.00244882874237   2.824916801e-10       10.74202724
    "BPM.27R3.B1"          4814.663                 4       -0.18998605  0.00130712750056   6.753086086e-11        10.8527728
    "BPM.28R3.B1"          4868.112                 4       -0.08599276  0.00137096215341  -8.915103814e-11       10.98508406
    "BPM.29R3.B1"           4921.56                 4        0.03802499  0.00281741661464  -1.122516728e-10       11.09582963
    "BPM.30R3.B1"          4975.009                 4      -0.052745525 0.000401374087971  -2.902676929e-10       11.22814088
    "BPM.31R3.B1"          5028.457                 4        -0.1403642  0.00275871128794  -7.732177814e-11       11.33888644
    "BPM.32R3.B1"          5081.906                 4       0.107918925  0.00385878672734   6.383304605e-11       11.47119769
    "BPM.33R3.B1"          5135.354                 4        -0.5952505  0.00191273830548   1.055074425e-10       11.58194326
    "BPM.34R3.B1"          5188.803                 4         0.1307599  0.00277244766321   2.958353968e-10       11.71425452
    "BPM.33L4.B1"          5242.251                 4      -0.031263505  0.00421755211748    8.65244441e-11       11.82500008
    "BPM.32L4.B1"            5295.7                 4     -0.0594100325  0.00169746769358  -3.802942236e-11       11.95731133
    "BPM.31L4.B1"          5349.148                 4        -0.5000894  0.00291371977294  -9.796052885e-11        12.0680569
    "BPM.30L4.B1"          5402.597                 4       0.116830275 0.000490845604134  -2.991524336e-10       12.20036816
    "BPM.29L4.B1"          5456.045                 4       0.121624675  0.00489742997113  -9.506884624e-11       12.31111372
    "BPM.28L4.B1"          5509.494                 4     -0.0484377975  0.00381517252266   1.193647741e-11       12.44342497
    "BPM.27L4.B1"          5562.942                 4      -0.332194925  0.00332904485057    8.96683477e-11       12.55417054
    "BPM.26L4.B1"          5616.391                 4     -0.0982785475  0.00402533811462   3.001935679e-10        12.6864818
    "BPM.25L4.B1"          5669.839                 4         0.1790481  0.00281762905653   1.028899803e-10       12.79722736
    "BPM.24L4.B1"          5723.288                 4      -0.253158875  0.00486770074646   1.424727863e-11       12.92953861
    "BPM.23L4.B1"          5776.736                 4     -0.0650583625  0.00326907119908  -8.069398439e-11       13.04028418
    "BPM.22L4.B1"          5830.185                 4      -0.112602125  0.00460972858443  -2.989508788e-10       13.17259544
    "BPM.21L4.B1"          5883.634                 4    -0.00112066912 0.000703850359879  -1.099283442e-10         13.283341
    "BPM.20L4.B1"          5937.082                 4       -0.09012675  0.00357491278958   -4.03226434e-11       13.41565225
    "BPM.19L4.B1"          5990.531                 4      -0.222227025  0.00284660915689   7.110571461e-11       13.52639782
    "BPM.18L4.B1"          6043.979                 4        0.11006675  0.00318688005857   2.954338206e-10       13.65870908
    "BPM.17L4.B1"          6097.428                 4      -0.210308375  0.00327964714445   1.161303914e-10       13.76945464
    "BPM.16L4.B1"          6150.876                 4        -0.2406866  0.00321531478478   6.609124043e-11       13.90176589
    "BPM.15L4.B1"          6204.325                 4       0.415998975  0.00377522747952  -6.097648414e-11       14.01251145
    "BPM.14L4.B1"          6257.773                 4       -0.11544085  0.00328903464602  -2.896691505e-10       14.14482271
    "BPM.13L4.B1"          6311.222                 4       0.006057494 0.000285927088322  -1.214489377e-10       14.25556828
    "BPM.12L4.B1"           6364.67                 4        -0.3089987  0.00153110169656   -8.84147543e-11       14.38914426
    "BPM.11L4.B1"          6418.119                 4       0.416082625  0.00209199615131   5.281099386e-11       14.50266296
    "BPM.10L4.B1"          6469.957                 4       -0.08654004 0.000874477278075   2.808596963e-10       14.63261884
     "BPM.9L4.B1"          6509.022                 4      -0.257140125  0.00128245461405   1.112200592e-10       14.72298116
     "BPM.8L4.B1"          6549.485                 4      -0.504003125  0.00328862928316   4.007197901e-11       14.90876867
     "BPM.7L4.B1"          6588.549                 4       0.645841275   0.0056019987185  -5.475300631e-11        14.9912881
   "BPMYB.6L4.B1"          6685.153                 4      0.0502893675  0.00295916122832  -4.410400494e-10       15.09790369
   "BPMYA.5L4.B1"          6722.153                 4        0.19322715  0.00306791084009  -2.800072965e-10       15.11580693
  "BPMWA.B5L4.B1"           6824.62                 4       -0.32443665  0.00775312649502  -1.988702032e-10       15.26226429
  "BPMWA.A5L4.B1"          6833.505                 4      -0.280912025  0.00225780497211  -1.928533348e-10       15.27663244
  "BPMWA.A5R4.B1"          6881.554                 4      -0.437846025    0.001202772232  -1.603148421e-10       15.34014941
  "BPMWA.B5R4.B1"          6890.439                 4       -0.36474185  0.00365145357463  -1.542979738e-10       15.34903383
   "BPMYB.5R4.B1"          6992.829                 4       0.331312575 0.000881856661876   -8.09645744e-11       15.40928642
   "BPMYA.6R4.B1"          7024.393                 4       0.532719125  0.00282877248062  -1.350022604e-11       15.42936888
     "BPM.7R4.B1"          7120.909                 4        -0.5894923  0.00224937647698   1.793106857e-10       15.56060304
     "BPM.8R4.B1"          7158.698                 4     -0.0020461595  0.00377439790002   1.443306873e-10       15.64142562
     "BPM.9R4.B1"          7197.763                 4        0.24981595  0.00269072296655   2.551695119e-10       15.73352954
    "BPM.10R4.B1"          7238.226                 4         0.4564586  0.00263475991984   9.623732235e-11       15.81706267
    "BPM.11R4.B1"          7290.065                 4        -0.1516111  0.00091718039132  -5.577953341e-12       15.94004622
    "BPM.12R4.B1"          7344.789                 4         0.1154269  0.00230811263595  -8.985645779e-11       16.05577071
    "BPM.13R4.B1"          7398.237                 4      0.0160818125   0.0028571637547  -3.001406167e-10       16.18950727
    "BPM.14R4.B1"          7451.686                 4        -0.3129463  0.00268831196482  -1.012506586e-10       16.30025288
    "BPM.15R4.B1"          7505.134                 4       0.023118455  0.00222583935679  -8.544781618e-12       16.43256413
    "BPM.16R4.B1"          7558.583                 4      0.0818916425    0.003472697727   8.270403801e-11        16.5433097
    "BPM.17R4.B1"          7612.031                 4      -0.108655625  0.00381514210117   2.994160109e-10       16.67562096
    "BPM.18R4.B1"           7665.48                 4      -0.088748145  0.00359454689046   1.084643452e-10       16.78636652
    "BPM.19R4.B1"          7718.928                 4       0.078099385  0.00297086637775   3.466071673e-11       16.91867777
    "BPM.20R4.B1"          7772.377                 4       -0.41107585  0.00466573300219  -7.324346242e-11       17.02942334
    "BPM.21R4.B1"          7825.825                 4      -0.123968675  0.00529541019536  -2.963928024e-10        17.1617346
    "BPM.22R4.B1"          7879.274                 4       0.252847775  0.00268519071801   -1.14852853e-10       17.27248016
    "BPM.23R4.B1"          7932.722                 4       -0.15808255  0.00394801627437  -6.051295881e-11       17.40479141
    "BPM.24R4.B1"          7986.171                 4      -0.031180105  0.00379120731982   6.322566262e-11       17.51553698
    "BPM.25R4.B1"          8039.619                 4      -0.314551225  0.00149005315747   2.911146862e-10       17.64784824
    "BPM.26R4.B1"          8093.068                 4        0.24745515  0.00128054287031   1.203675791e-10        17.7585938
    "BPM.27R4.B1"          8146.516                 4      -0.258609875  0.00219435257584    8.59048282e-11       17.89090505
    "BPM.28R4.B1"          8199.965                 4       0.319103175  0.00515271106235  -5.272685238e-11       18.00165061
    "BPM.29R4.B1"          8253.413                 4      0.0220788175  0.00366233539056  -2.836218173e-10       18.13396188
    "BPM.30R4.B1"          8306.862                 4      -0.894852775  0.00217834287756  -1.249665685e-10       18.24470744
    "BPM.31R4.B1"           8360.31                 4       0.163920475  0.00329135939501  -1.106431479e-10       18.37701869
    "BPM.32R4.B1"          8413.759                 4       0.162802275  0.00206266298316   4.182690485e-11       18.48776425
    "BPM.33R4.B1"          8467.208                 4      -0.361763875  0.00549388792178   2.739712002e-10       18.62007551
    "BPM.34R4.B1"          8520.656                 4      -0.013483115  0.00207512038411   1.286148328e-10       18.73082108
    "BPM.33L5.B1"          8574.105                 4       -0.15876225  0.00167356915983   1.345397125e-10       18.86313233
    "BPM.32L5.B1"          8627.553                 4       0.174697775 0.000849442609655  -3.060874521e-11       18.97387789
    "BPM.31L5.B1"          8681.002                 4        -0.3183977  0.00294024831523  -2.622362553e-10       19.10618915
    "BPM.30L5.B1"           8734.45                 4       -0.48757045  0.00337987083373  -1.312846166e-10       19.21693472
    "BPM.29L5.B1"          8787.899                 4        -1.6373735  0.00351852401592  -1.574127213e-10       19.34924597
    "BPM.28L5.B1"          8841.347                 4       -0.34240125  0.00143199865668   1.915771917e-11       19.45999153
    "BPM.27L5.B1"          8894.796                 4       0.192598375  0.00113346708691     2.4850626e-10       19.59230279
    "BPM.26L5.B1"          8948.244                 4      -0.238668275  0.00210015448172   1.329556085e-10       19.70304836
    "BPM.24L5.B1"          9055.141                 4        -0.5941839 0.000648467173564  -7.560944434e-12       19.94610517
    "BPM.23L5.B1"           9108.59                 4       0.185575225  0.00140426976828    -2.3288567e-10       20.07841643
    "BPM.22L5.B1"          9162.038                 4       -0.22711995  0.00494116650728  -1.336150961e-10         20.189162
    "BPM.21L5.B1"          9215.487                 4    -0.00658288925  0.00178406196133  -1.994011252e-10       20.32147324
    "BPM.20L5.B1"          9268.935                 4       -0.20163355  0.00146152191661  -4.093352805e-12       20.43221881
    "BPM.19L5.B1"          9322.384                 4        -0.1553178  0.00166380970523    2.15493324e-10       20.56453007
    "BPM.18L5.B1"          9375.832                 4        0.13772445  0.00302211324783   1.332580619e-10       20.67527563
    "BPM.17L5.B1"          9429.281                 4       -0.17482745  0.00159023861817   2.181970794e-10       20.80758688
    "BPM.16L5.B1"          9482.729                 4      -0.113021075  0.00119050592695   1.571650842e-11       20.91833244
    "BPM.15L5.B1"          9536.178                 4       0.108096925  0.00112415789909  -1.964615403e-10       21.05064371
    "BPM.14L5.B1"          9589.626                 4      -0.284337325  0.00159551463707  -1.318872224e-10       21.16138927
    "BPM.13L5.B1"          9643.075                 4       -0.10406095  0.00151580716871  -2.353330263e-10       21.29370052
    "BPM.12L5.B1"          9696.523                 4         0.1570457  0.00221678094209  -9.776173647e-12       21.42381455
    "BPM.11L5.B1"          9749.972                 4      -0.138685075  0.00339552191675   2.373614435e-10        21.5783104
    "BPM.10L5.B1"          9802.753                 4          0.213486  0.00217857700466   1.209000939e-10       21.69728788
     "BPM.9L5.B1"          9841.818                 4        -0.3181539  0.00177776903315   1.665157845e-10       21.82443891
     "BPM.8L5.B1"          9882.281                 4         0.3108274  0.00187793033823  -6.048257911e-13       21.93797793
    "BPMR.7L5.B1"          9921.347                 4     -0.0693937675 0.000158924097566  -2.032983574e-10       22.10324928
     "BPM.6L5.B1"          9958.241                 4      -0.310524225  0.00340886065308  -1.978480909e-10       22.16249223
    "BPMR.5L5.B1"          9990.141                 4       -0.43146825  0.00198850932176  -3.109125594e-10       22.20776662
   "BPMYA.4L5.B1"          10017.55                 4     -0.0393449625  0.00212046286165   -0.001307306755       22.23829914
   "BPMWB.4L5.B1"          10038.68                 4      0.1017276125  0.00437599431517   -0.001335688118         22.279456
   "BPMSY.4L5.B1"          10131.46                 4         1.1006035  0.00548850186756    0.001624770798       22.41720051
    "BPMS.2L5.B1"          10158.25                 4         -0.352983 0.000713093640583    0.001503365818       22.46083141
   "BPMSW.1L5.B1"           10168.3                 4        2.10732775  0.00168883012381    0.002000000027       22.48619504
   "BPMSW.1R5.B1"          10211.25                 4        1.37076075  0.00259507026642     0.00200000018       22.83551394
    "BPMS.2R5.B1"           10221.3                 4        1.67352075  0.00232337334213    0.002679597343       22.85510982
   "BPMSY.4R5.B1"          10248.09                 4      -0.631628225  0.00261092985777    0.001932679563        22.8830117
   "BPMWB.4R5.B1"          10340.87                 4      -0.228936175  0.00326106737773   0.0003701076609       23.00771627
   "BPMYA.4R5.B1"           10362.0                 4        0.62666615  0.00523831789534   0.0001328039928       23.02622399
     "BPM.5R5.B1"          10383.12                 4      0.0705670725  0.00403418181909   6.577308109e-05       23.05058064
    "BPMR.6R5.B1"          10415.02                 4      -0.420180825  0.00162994170667   1.028318639e-05       23.09055654
   "BPM_A.7R5.B1"          10449.03                 4      -0.778966775  0.00304752633821  -2.324932954e-10       23.13570229
     "BPM.8R5.B1"          10490.47                 4       0.489857825  0.00145548656197  -4.064866995e-10       23.21968269
     "BPM.9R5.B1"          10529.54                 4         0.3272639  0.00169291127949  -1.123840245e-10       23.37198651
    "BPM.10R5.B1"          10570.01                 4       -0.47432265 0.000864392163756   1.191241385e-10       23.54327888
    "BPM.11R5.B1"          10622.79                 4     -0.0772417625  0.00197158999491   1.742154129e-10       23.65155941
