@ GetLLMVersion %s "V3.0.0 Dev"
@ Command %s "/usr/bin/python '/afs/cern.ch/work/j/jcoellod/public/Beta-Beat.src/GetLLM/GetLLM.py' '--accel=LHCB1' '--model=/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2014-11-25/models/LHCB1/modelb1/twiss.dat' '--files=/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2014-11-25/LHCB1/Measurements/Beam1@Turn@2012_11_27@03_46_15_145_0.new.new/Beam1@Turn@2012_11_27@03_46_15_145_0.sdds.new.new.new,/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2014-11-25/LHCB1/Measurements/Beam1@Turn@2012_11_27@03_47_35_008_0.new.new/Beam1@Turn@2012_11_27@03_47_35_008_0.sdds.new.new.new,/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2014-11-25/LHCB1/Measurements/Beam1@Turn@2012_11_27@03_48_53_899_0.new.new/Beam1@Turn@2012_11_27@03_48_53_899_0.sdds.new.new.new,/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2014-11-25/LHCB1/Measurements/Beam1@Turn@2012_11_27@03_50_07_625_0.new.new/Beam1@Turn@2012_11_27@03_50_07_625_0.sdds.new.new.new' '--output=/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2014-11-25/LHCB1/Results/16-43-49_NORMALANALYSIS_SUSSIX_1' '--tbtana=SUSSIX' '--bpmu=mm'"
@ Date %s "25. November 2014, 16:43:49"
@ FILES %s "/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2014-11-25/LHCB1/Measurements/Beam1@Turn@2012_11_27@03_46_15_145_0.new.new/Beam1@Turn@2012_11_27@03_46_15_145_0.sdds.new.new.new,/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2014-11-25/LHCB1/Measurements/Beam1@Turn@2012_11_27@03_47_35_008_0.new.new/Beam1@Turn@2012_11_27@03_47_35_008_0.sdds.new.new.new,/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2014-11-25/LHCB1/Measurements/Beam1@Turn@2012_11_27@03_48_53_899_0.new.new/Beam1@Turn@2012_11_27@03_48_53_899_0.sdds.new.new.new,/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2014-11-25/LHCB1/Measurements/Beam1@Turn@2012_11_27@03_50_07_625_0.new.new/Beam1@Turn@2012_11_27@03_50_07_625_0.sdds.new.new.new"
*            NAME                 S             COUNT               AMP              EAMP             PHASE            EPHASE
$              %s               %le               %le               %le               %le               %le               %le
      BPMS.2R2.B1           224.452                 4   0.0745940890396  0.00140137633364    0.828743524198    0.236193377469
      BPMS.2R2.B1           224.452                 4    0.121873166668  0.00267946747852    0.560742447033   0.0585531634108
      BPMS.2R2.B1           224.452                 4   0.0879521671304  0.00157949928573    0.127957181386    0.642502229264
     BPMSX.4R2.B1          262.3635                 4   0.0625003387775 0.000160841245601    0.992294237584  0.00270863212913
     BPMSX.4R2.B1          262.3635                 4   0.0567006078165 0.000190123345633    0.990736382192    0.109051945451
     BPMSX.4R2.B1          262.3635                 4   0.0390810612518 0.000141571127694    0.597725546581    0.636903211407
     BPMSX.4R2.B1          262.3635                 4   0.0614093724095 0.000144126139972    0.904467124368    0.795280898638
     BPMWB.4R2.B1          312.5965                 4   0.0114654811669 0.000210749448559    0.346261843973    0.615853423527
     BPMWB.4R2.B1          312.5965                 4   0.0341326698164 0.000185960195205     0.69635712746    0.163536144422
     BPMWB.4R2.B1          312.5965                 4    0.033966761726 6.61503455344e-05         0.5353678    0.535614169331
     BPMWB.4R2.B1          312.5965                 4   0.0173556662508 0.000219276032502    0.990557862027    0.251335880826
     BPMYB.4R2.B1           336.988                 4  0.00589771049382 2.91301887967e-05    0.232905176092    0.437207750041
     BPMYB.4R2.B1           336.988                 4  0.00777300568812 2.49168445568e-05    0.077780577735    0.747582073946
     BPMYB.4R2.B1           336.988                 4   0.0228833271574  4.3243261743e-05    0.614076099316    0.573305461454
     BPMYB.4R2.B1           336.988                 4  0.00970828454069 3.26045583799e-05    0.593382266443    0.438854949285
      BPMR.5R2.B1           366.522                 4  0.00364224583025 1.11231858551e-05    0.493385787785    0.536723022833
      BPMR.5R2.B1           366.522                 4  0.00752134004744 1.70100935993e-05      0.3690337593    0.375689707902
      BPMR.5R2.B1           366.522                 4  0.00799516403062 1.65964778409e-05    0.446737383992    0.474803483401
      BPMR.5R2.B1           366.522                 4  0.00540565863321 1.45058865226e-05         0.3647555         0.3647555
       BPM.6R2.B1           439.818                 4   0.0762571178091  0.00102460416303     0.58918553479    0.557643407869
       BPM.6R2.B1           439.818                 4   0.0398342268819 0.000937972501597    0.390137045018    0.521442746542
       BPM.6R2.B1           439.818                 4   0.0451693178727 0.000935965742281         0.4084351         0.4084351
       BPM.6R2.B1           439.818                 4   0.0763419443524 0.000956096962196    0.308855327413    0.324115136704
     BPM_A.7R2.B1           452.693                 4   0.0380309748362 0.000381889460919     0.52352572528    0.547981217955
     BPM_A.7R2.B1           452.693                 4   0.0299201419935 0.000353792208657    0.608662975175    0.541619833756
     BPM_A.7R2.B1           452.693                 4   0.0340855100022 0.000353609411022    0.479867796952    0.421819423201
     BPM_A.7R2.B1           452.693                 4   0.0359366906479 0.000352995656468    0.372463698646    0.335362884444
       BPM.8R2.B1            494.13                 4   0.0120784038256 3.41706751332e-05      0.6041828746    0.587914414267
       BPM.8R2.B1            494.13                 4   0.0110794530985 3.18412619689e-05    0.511597259884    0.513967002246
       BPM.8R2.B1            494.13                 4  0.00785267743522 2.41896800971e-05    0.517092590912    0.478119210386
       BPM.8R2.B1            494.13                 4   0.0110415024549 3.12731815699e-05    0.382487160126    0.364426363129
       BPM.9R2.B1           533.195                 4  0.00590923002707 0.000236997156019    0.945738956153   0.0549802321889
       BPM.9R2.B1           533.195                 4   0.0133442284796  0.00022184438098    0.146348513137    0.919284212876
       BPM.9R2.B1           533.195                 4   0.0207847803299 0.000153377451971    0.792617875297   0.0465288192617
       BPM.9R2.B1           533.195                 4   0.0057509938285  0.00020542587578    0.780957018716    0.811026694188
      BPM.10R2.B1           573.658                 4   0.0354196111599 0.000245701346748    0.093668803221    0.040847339494
      BPM.10R2.B1           573.658                 4    0.025809912315 0.000163342260641    0.864491408118    0.917233340962
      BPM.10R2.B1           573.658                 4   0.0134076666585 0.000123341406025        0.84378489        0.84378489
      BPM.10R2.B1           573.658                 4   0.0231830776809 0.000121227680279    0.933065837716    0.926433837574
      BPM.11R2.B1          625.4967                 4   0.0327186834493 0.000124616376551    0.575858856909      0.1374536801
      BPM.11R2.B1          625.4967                 4   0.0189195939903 9.79963372863e-05    0.468087983302    0.193164983288
      BPM.11R2.B1          625.4967                 4   0.0126969155633 1.63345997829e-05       0.558655725    0.558848332155
      BPM.11R2.B1          625.4967                 4   0.0240802580052 6.81977976253e-05    0.321149171369    0.898587576223
      BPM.12R2.B1          680.2203                 4   0.0185989299092 8.49675183223e-05    0.402349116847    0.657227289089
      BPM.12R2.B1          680.2203                 4  0.00140901602233 8.38167212059e-05    0.576183007316    0.392656668769
      BPM.12R2.B1          680.2203                 4   0.0154758989446 5.72730030832e-05    0.436672582242    0.080290930894
      BPM.12R2.B1          680.2203                 4  0.00965062908734 7.09157249766e-06       0.404589465    0.404754453753
      BPM.13R2.B1          733.6688                 4  0.00461938539653 0.000735278535677    0.984449204511    0.648335877528
      BPM.13R2.B1          733.6688                 4   0.0534026423266 0.000812143398322    0.259637255567    0.316246785037
      BPM.13R2.B1          733.6688                 4   0.0476904940736  0.00105294347818         0.5010589         0.5010589
      BPM.13R2.B1          733.6688                 4   0.0129481581117 0.000572905280194    0.150789610051    0.300760029615
      BPM.14R2.B1          787.1173                 4    0.379601060568    0.021071264464    0.132648812958    0.600151059456
      BPM.14R2.B1          787.1173                 4    0.301590532234   0.0136489072998    0.908925325497    0.429074379995
      BPM.14R2.B1          787.1173                 4    0.108349687629   0.0101189844276    0.719437180358    0.401568954519
      BPM.14R2.B1          787.1173                 4    0.126546412066   0.0114508216668         0.9117382         0.4117382
      BPM.15R2.B1          840.5658                 4    0.016812801524 2.11882703546e-05    0.110388923673    0.598235669292
      BPM.15R2.B1          840.5658                 4  0.00991008986778 8.47666708872e-06       0.789258075    0.789870953046
      BPM.15R2.B1          840.5658                 4   0.0154819392429 6.04082222064e-05    0.815566550076    0.139235480035
      BPM.15R2.B1          840.5658                 4   0.0135826639503 2.80513783414e-05     0.84439767105     0.44238106737
      BPM.16R2.B1          894.0143                 4   0.0253559122858  6.8783450202e-05    0.018388184467    0.297133074886
      BPM.16R2.B1          894.0143                 4   0.0197730186015 9.28391821856e-05   0.0318915540656    0.687634558218
      BPM.16R2.B1          894.0143                 4   0.0118747150459 7.29576887426e-05    0.732597036319   0.0540682063194
      BPM.16R2.B1          894.0143                 4  0.00721802833618 9.38886770988e-05    0.105814410924    0.810300587536
      BPM.17R2.B1          947.4628                 4   0.0393131767846  0.00107188468233    0.778508142991    0.874283194913
      BPM.17R2.B1          947.4628                 4    0.030117609892 0.000948779897904         0.1473384         0.1473384
      BPM.17R2.B1          947.4628                 4   0.0842699612022  0.00139818944259    0.138407548187    0.101894108934
      BPM.17R2.B1          947.4628                 4  0.00817354588861 0.000978958811464   0.0177473740864    0.947133082135
      BPM.18R2.B1          1000.911                 4   0.0496805362585 0.000718208104155    0.634244167927   0.0519032440004
      BPM.18R2.B1          1000.911                 4   0.0209233398698 0.000529693501011    0.369323167085   0.0630322134366
      BPM.18R2.B1          1000.911                 4    0.040363744268 0.000404136726143    0.449903526272    0.841311154312
      BPM.18R2.B1          1000.911                 4   0.0630171464437 0.000587097806642    0.378412304541    0.946507437983
      BPM.19R2.B1           1054.36                 4   0.0146257977027 6.12530392389e-05    0.277560653161    0.616704225692
      BPM.19R2.B1           1054.36                 4  0.00913424562748  1.7648397318e-05      0.6160350475    0.616623567089
      BPM.19R2.B1           1054.36                 4   0.0127434937695 2.46218735991e-05      0.5660007475    0.566589267089
      BPM.19R2.B1           1054.36                 4  0.00987942869745 1.90881754266e-05      0.4147448475    0.415333367089
      BPM.20R2.B1          1107.808                 4   0.0271010379787 0.000283894207413    0.636888130111    0.450296617459
      BPM.20R2.B1          1107.808                 4   0.0108287928023 0.000295042451043    0.400175393857     0.60425294855
      BPM.20R2.B1          1107.808                 4   0.0375330156115 0.000221438430268    0.259241377031    0.655229473462
      BPM.20R2.B1          1107.808                 4   0.0110554430741 0.000286840377841    0.443611720081    0.428786558851
      BPM.21R2.B1          1161.257                 4   0.0654392243759  0.00151485379306    0.701021156442    0.717063648608
      BPM.21R2.B1          1161.257                 4   0.0396910495948  0.00144534318218         0.1087772         0.1087772
      BPM.21R2.B1          1161.257                 4   0.0256929619791  0.00093560507484         0.3571148         0.3571148
      BPM.21R2.B1          1161.257                 4   0.0432379964904  0.00157450468246          0.387035          0.387035
      BPM.22R2.B1          1214.705                 4   0.0157891990873 7.79768584749e-05   0.0728396174679    0.678081701124
      BPM.22R2.B1          1214.705                 4  0.00888397895716 8.14164622531e-06       0.083608325   0.0838779694735
      BPM.22R2.B1          1214.705                 4   0.0124721746577 5.55805631421e-05  0.00576736963145    0.388472705141
      BPM.22R2.B1          1214.705                 4   0.0151571301503  3.2338411765e-05    0.915755715006    0.436221258001
      BPM.23R2.B1          1268.154                 4  0.00215129396369 8.14279015842e-05    0.996154600367     0.21101021951
      BPM.23R2.B1          1268.154                 4  0.00615479917125 7.11572577203e-05    0.414627747738    0.663185986143
      BPM.23R2.B1          1268.154                 4  0.00592829195123 1.07209941278e-05        0.82031015    0.821256624952
      BPM.23R2.B1          1268.154                 4  0.00997656349585 1.80420734225e-05        0.85023035    0.851176824952
      BPM.24R2.B1          1321.602                 4    0.095249665652 9.74696157974e-05        0.15902584    0.159026541689
      BPM.24R2.B1          1321.602                 4   0.0788451432653  0.00390356808471       0.241382597       0.741382597
      BPM.24R2.B1          1321.602                 4    0.068367729898 6.99611523093e-05         0.9041859    0.904186601689
      BPM.24R2.B1          1321.602                 4   0.0494544969125  0.00286290371666    0.124481504636    0.776733702698
      BPM.25R2.B1          1375.051                 4   0.0799157393956 0.000856391565032      0.1335484687   0.0585611197183
      BPM.25R2.B1          1375.051                 4   0.0289427777759 0.000898311027279    0.986943974681    0.106261131995
      BPM.25R2.B1          1375.051                 4               0.0               0.0               0.0               0.0
      BPM.25R2.B1          1375.051                 4    0.047250279599 0.000803548430597         0.3530608         0.3530608
      BPM.26R2.B1          1428.499                 4   0.0121272901704 4.28976005565e-05         0.6222696         0.1222696
      BPM.26R2.B1          1428.499                 4  0.00841702777479 2.54239483107e-05    0.328212995075   0.0717257136703
      BPM.26R2.B1          1428.499                 4   0.0120962995871 4.27879782382e-05        0.30112093        0.80112093
      BPM.26R2.B1          1428.499                 4 0.000965001939981 2.93607566227e-05    0.931429822806    0.263108489352
      BPM.27R2.B1          1481.948                 4   0.0125197494538 6.07824068904e-05    0.406385178536    0.706986196804
      BPM.27R2.B1          1481.948                 4   0.0193987858712 3.69681432178e-05     0.58423785523    0.108881548454
      BPM.27R2.B1          1481.948                 4   0.0104580961349 7.23064911966e-05         0.0365741         0.5365741
      BPM.27R2.B1          1481.948                 4   0.0126069765257 9.88204069688e-05    0.624444115122    0.974561036843
      BPM.28R2.B1          1535.397                 4   0.0583414563318   0.0063773196544    0.957700182434    0.681897787754
      BPM.28R2.B1          1535.397                 4    0.141034407253  0.00603402847974    0.230588638367    0.328869467977
      BPM.28R2.B1          1535.397                 4   0.0500487158114    0.005717948874    0.692314249967    0.343550620956
      BPM.28R2.B1          1535.397                 4    0.224999756699  0.00636169857289    0.332191473319    0.374357541207
      BPM.29R2.B1          1588.845                 4      1.0987308426    0.324764047628    0.610915543702    0.544383564588
      BPM.29R2.B1          1588.845                 4     0.44869462501 0.000622898695725       0.098657075   0.0986570708069
      BPM.29R2.B1          1588.845                 4     1.16507585705    0.213818327967    0.551650345434    0.566511594663
      BPM.29R2.B1          1588.845                 4    0.891231512175    0.115816650707   0.0519845156992    0.199101759591
      BPM.30R2.B1          1642.294                 4   0.0154727964138 2.25980974843e-05    0.166266603679    0.709382306142
      BPM.30R2.B1          1642.294                 4  0.00768341317613 3.13272920753e-05    0.677257886648    0.933403201964
      BPM.30R2.B1          1642.294                 4   0.0148032650734 2.47885020133e-05    0.784408427646    0.240781829812
      BPM.30R2.B1          1642.294                 4    0.014728965718 2.37608993537e-05    0.880292585031    0.463146041852
      BPM.31R2.B1          1695.742                 4   0.0314627497123 7.20736933403e-05    0.981768689397    0.400595237782
      BPM.31R2.B1          1695.742                 4  0.00897141445309 6.21501201846e-05         0.4506314         0.9506314
      BPM.31R2.B1          1695.742                 4   0.0218768832894 5.30300637246e-05  0.00921410142163    0.447836395976
      BPM.31R2.B1          1695.742                 4   0.0035091146955 7.41301716364e-05    0.317453624841    0.715133011406
      BPM.32R2.B1          1749.191                 4   0.0341728966454  0.00159878300178  0.00175882960441    0.103686448807
      BPM.32R2.B1          1749.191                 4    0.060819123079  0.00109555951415     0.88089369192    0.806018233073
      BPM.32R2.B1          1749.191                 4   0.0395284355761 4.21405946938e-05      0.2636400425    0.263635513472
      BPM.32R2.B1          1749.191                 4   0.0449103091279  0.00111000287683    0.598839625387    0.737445350107
      BPM.33R2.B1          1802.639                 4   0.0457965011961  0.00216643449822    0.753873567719   0.0679468378248
      BPM.33R2.B1          1802.639                 4   0.0702798784992  0.00180116777571    0.519388614237   0.0847313345182
      BPM.33R2.B1          1802.639                 4   0.0370906340386  6.9948673772e-05      0.9611607675    0.961167271424
      BPM.33R2.B1          1802.639                 4   0.0205892165155  0.00237117449775     0.84393711272    0.257766256142
      BPM.34R2.B1          1856.088                 4  0.00864959589019 3.23695075471e-05    0.401278010533    0.690667323922
      BPM.34R2.B1          1856.088                 4  0.00770440272561 2.12079601344e-05    0.115182953866    0.434035471463
      BPM.34R2.B1          1856.088                 4  0.00560626808413 1.68094252073e-05          0.148237          0.648237
      BPM.34R2.B1          1856.088                 4  0.00501896204815 2.35560272746e-05   0.0188321712221    0.305503302706
      BPM.33L3.B1          1909.536                 4   0.0303424421905 0.000189060906978    0.467818466155    0.869833952715
      BPM.33L3.B1          1909.536                 4   0.0279312835672 0.000164922157502    0.487777323893    0.905187050017
      BPM.33L3.B1          1909.536                 4   0.0155788362153 0.000172601480999         0.4807842         0.9807842
      BPM.33L3.B1          1909.536                 4    0.018563911965 2.59489293922e-05      0.7392670825    0.739419088626
      BPM.32L3.B1          1962.985                 4    0.058818383237 0.000354643907968    0.637464960514    0.501860465061
      BPM.32L3.B1          1962.985                 4   0.0667099898504 0.000404443230943    0.448931580396    0.425603292411
      BPM.32L3.B1          1962.985                 4   0.0463061661692 0.000260804753944    0.716223902344    0.787886216391
      BPM.32L3.B1          1962.985                 4   0.0597821059676 0.000332882328465    0.296871393025    0.254418449855
      BPM.31L3.B1          2016.433                 4   0.0322962966643 0.000389152093545    0.513622999504    0.166342704654
      BPM.31L3.B1          2016.433                 4    0.035399876732 0.000235343990305    0.345763070148    0.747450591698
      BPM.31L3.B1          2016.433                 4   0.0159126880851 0.000495379373692    0.157903946641     0.54089650554
      BPM.31L3.B1          2016.433                 4   0.0262056106309 0.000393535420924         0.9375443         0.4375443
      BPM.30L3.B1          2069.882                 4  0.00981315470504  2.1195339504e-05    0.844182996212    0.185685476402
      BPM.30L3.B1          2069.882                 4  0.00750493324957 5.49693174566e-06         0.8893007    0.890060316412
      BPM.30L3.B1          2069.882                 4  0.00378876030865  2.6391999382e-05    0.564414949238    0.187310234918
      BPM.30L3.B1          2069.882                 4  0.00227442179534 2.52913681502e-05    0.477521793119    0.763795088865
      BPM.29L3.B1           2123.33                 4   0.0439678084265 0.000173934656669    0.711861054891    0.340895449689
      BPM.29L3.B1           2123.33                 4   0.0474566797336 0.000228129311297    0.219779914083    0.692429064056
      BPM.29L3.B1           2123.33                 4   0.0678746947956 0.000253407759196    0.999529227618    0.450200627055
      BPM.29L3.B1           2123.33                 4   0.0572081365391 0.000233594353299    0.875137263285    0.308338498605
      BPM.28L3.B1          2176.779                 4    0.129248906124   0.0037526308157    0.114365169238   0.0615987410052
      BPM.28L3.B1          2176.779                 4   0.0744251673908  0.00285934742469         0.9305326         0.9305326
      BPM.28L3.B1          2176.779                 4    0.110447832339  0.00272072565517    0.091988301295    0.026247543293
      BPM.28L3.B1          2176.779                 4   0.0946513435162   0.0021020630398    0.847784225089    0.909197921251
      BPM.27L3.B1          2230.227                 4   0.0286782907238 0.000160133452194     0.74227986161    0.201241650803
      BPM.27L3.B1          2230.227                 4  0.00930411408136 0.000128955507205    0.341974637616   0.0778521058091
      BPM.27L3.B1          2230.227                 4   0.0363875482195 0.000215664087253   0.0356700593078    0.611887641765
      BPM.27L3.B1          2230.227                 4   0.0302674486881 0.000131833869928    0.751814052715    0.201419716992
      BPM.26L3.B1          2283.676                 4   0.0116596690093 4.83261752007e-06    0.441782814864    0.651287781712
      BPM.26L3.B1          2283.676                 4  0.00713739029217  4.7270035886e-06    0.285085433618    0.492807524519
      BPM.26L3.B1          2283.676                 4  0.00528628500965 5.25666623018e-06    0.347506403932    0.565185217891
      BPM.26L3.B1          2283.676                 4   0.0140664256746 3.03585758608e-06    0.405754718846    0.947685103663
      BPM.25L3.B1          2337.124                 4    0.155452685102   0.0291787908677    0.669304815604    0.751316993812
      BPM.25L3.B1          2337.124                 4    0.349832383259   0.0368185442885    0.531211672326    0.997235788229
      BPM.25L3.B1          2337.124                 4    0.714909315591   0.0883412984569    0.164717571845    0.725560246271
      BPM.25L3.B1          2337.124                 4     0.43985862314   0.0439875261704    0.733404821811    0.259916672119
      BPM.24L3.B1          2390.573                 4    0.797201027058   0.0738912207114    0.665276297151    0.647996579836
      BPM.24L3.B1          2390.573                 4     0.70255360495   0.0677756024167    0.441046406667    0.395243639221
      BPM.24L3.B1          2390.573                 4    0.719012987756   0.0636584585008    0.518486755628    0.472678401371
      BPM.24L3.B1          2390.573                 4    0.257313683781   0.0621787836547     0.23373458173    0.339382346317
      BPM.23L3.B1          2444.021                 4   0.0189584325365 9.16150611995e-05    0.164909195466    0.627044541981
      BPM.23L3.B1          2444.021                 4   0.0100958475393 0.000113129282141    0.213122414589    0.588847714624
      BPM.23L3.B1          2444.021                 4   0.0134978660209 0.000131936064039   0.0792116795405    0.282308153074
      BPM.23L3.B1          2444.021                 4   0.0210482555589 6.73872530054e-05    0.725927475507    0.221106743054
      BPM.22L3.B1           2497.47                 4   0.0151119404313 9.30090100229e-06       0.121853525     0.12219432619
      BPM.22L3.B1           2497.47                 4   0.0190732916772 1.53340687158e-05    0.896163169013     0.51116496696
      BPM.22L3.B1           2497.47                 4   0.0130182746805 8.01231877365e-06       0.946314925     0.94665572619
      BPM.22L3.B1           2497.47                 4   0.0127811109924 7.86635234433e-06       0.813640225     0.81398102619
      BPM.21L3.B1          2550.918                 4   0.0230403255256 0.000743798401482    0.749096185467   0.0685594265879
      BPM.21L3.B1          2550.918                 4   0.0473423430449 0.000866603556804    0.734458096218    0.923265130139
      BPM.21L3.B1          2550.918                 4   0.0783384693656 0.000890772638199    0.257275164359    0.180405892466
      BPM.21L3.B1          2550.918                 4  0.00589774267618 0.000826272624313     0.36793192564    0.709977558898
      BPM.20L3.B1          2604.367                 4   0.0990465999638  0.00419001064407         0.2990444         0.2990444
      BPM.20L3.B1          2604.367                 4    0.038385798117  0.00346871324098   0.0392122048982    0.998750844094
      BPM.20L3.B1          2604.367                 4    0.101955687881  0.00431307503338         0.6363135         0.6363135
      BPM.20L3.B1          2604.367                 4   0.0981808516546  0.00415338652338         0.6970662         0.6970662
      BPM.19L3.B1          2657.815                 4    0.025820039097 0.000106262083716    0.533735508511   0.0257111379168
      BPM.19L3.B1          2657.815                 4   0.0152069272583 9.98684088492e-05    0.572449117625    0.208798701548
      BPM.19L3.B1          2657.815                 4   0.0200810129718 6.42274435816e-05    0.608666570251   0.0649801220963
      BPM.19L3.B1          2657.815                 4   0.0111853003316 6.97255494135e-05   0.0429226035193    0.350946719462
      BPM.18L3.B1          2711.264                 4   0.0154931279058 1.06265830473e-05      0.7781188375    0.778297397045
      BPM.18L3.B1          2711.264                 4  0.00532937286006 5.73816469352e-05    0.366398403756    0.527103082483
      BPM.18L3.B1          2711.264                 4   0.0105685361845 6.02621228299e-05      0.2209461925   0.0217338818125
      BPM.18L3.B1          2711.264                 4   0.0153577052937 1.05336980184e-05      0.1761406375    0.176319197045
      BPM.17L3.B1          2764.712                 4    0.029749655734  0.00159408079888    0.855470590381    0.640543721756
      BPM.17L3.B1          2764.712                 4   0.0335809797561 0.000880777926917    0.305015703714    0.533831546563
