*            NAME                 S      F1001ABSMEAS   ERRF1001ABSMEAS       F1001REMEAS    ERRF1001REMEAS       F1001IMMEAS    ERRF1001IMMEAS      F1010ABSMEAS   ERRF1010ABSMEAS       F1010REMEAS    ERRF1010REMEAS       F1010IMMEAS    ERRF1010IMMEAS       F1001ABSCOR    ERRF1001ABSCOR        F1001RECOR     ERRF1001RECOR        F1001IMCOR     ERRF1001IMCOR       F1010ABSCOR    ERRF1010ABSCOR        F1010RECOR     ERRF1010RECOR        F1010IMCOR     ERRF1010IMCOR      F1001ABSBACK   ERRF1001ABSBACK       F1001REBACK    ERRF1001REBACK       F1001IMBACK    ERRF1001IMBACK      F1010ABSBACK   ERRF1010ABSBACK       F1010REBACK    ERRF1010REBACK       F1010IMBACK    ERRF1010IMBACK   F1001ABSBACKCOR ERRF1001ABSBACKCOR    F1001REBACKCOR ERRF1001REBACKCOR    F1001IMBACKCOR ERRF1001IMBACKCOR   F1010ABSBACKCOR ERRF1010ABSBACKCOR    F1010REBACKCOR ERRF1010REBACKCOR    F1010IMBACKCOR ERRF1010IMBACKCOR     MODEL_F1001RE     MODEL_F1001IM     MODEL_F1010RE     MODEL_F1010IM           MODEL_S
$          %bpm_s               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le
     BPMSW.1R1.B2       514.7481417   0.0783711567514   0.0264742075211  -0.0596581390914   0.0352335429321  -0.0508226785078   0.0380220457138   0.0607463112762   0.0264742075211  -0.0391693627896   0.0466042239475  -0.0464314048067   0.0418064309295   0.0320954367988  0.00111386366246  -0.0304742278225   0.0233081797548  -0.0100716682792   0.0088391287627   0.0104919493224  0.00111386366246 -0.00401717006315  0.00539743400429 -0.00969243752972  0.00245599909994   0.0312830706428 0.000800131544459   0.0186813171592   0.0133234025124  -0.0250926064417  0.00364275954989   0.0161164813989 0.000682686880399  -0.0142058366532  0.00155088204247 -0.00761151612122  0.00268715306416   0.0312830706428 0.000800131544459   0.0186813171592   0.0133234025124  -0.0250926064417  0.00364275954989   0.0161164813989 0.000682686880399  -0.0142058366532  0.00155088204247 -0.00761151612122  0.00268715306416 -3.04532182856e-08 -4.57598036295e-09 1.15193462628e-08 -1.5025620152e-08          3216.738
     BPMSY.4R1.B2       551.5776417    0.039496131599  0.00288024378919  -0.0226660771909  0.00850303704467  -0.0323449123675  0.00630293256235   0.0205465843708  0.00288024378919  -0.0204720492914  0.00304038574174 -0.00174852140916   0.0117587831584    0.032095436792  0.00111386366246  -0.0272008644212   0.0247247139894  -0.0170361391638  0.00317646956664   0.0104919493166  0.00111386366246  -0.0098006029983  0.00232506551898 -0.00374555487646  0.00545511647374   0.0312830706397 0.000800131544459   0.0117668798587   0.0120040494241  -0.0289857041839  0.00683268242125   0.0161164813952 0.000682686880399 -0.00399248533188    0.002937078929  -0.0156141292884 0.000999797011738   0.0312830706397 0.000800131544459   0.0117668798587   0.0120040494241  -0.0289857041839  0.00683268242125   0.0161164813952 0.000682686880399 -0.00399248533188    0.002937078929  -0.0156141292884 0.000999797011738 -2.95595942152e-08 -8.63530470228e-09 -1.4656909278e-09 -1.88763436613e-08          3253.567
     BPMWB.4R1.B2       644.4336417   0.0424693189762   0.0027292337073  -0.0187939464244   0.0170818328728   -0.038084519586  0.00875739474784   0.0285654112604   0.0027292337073 -0.00789044162667   0.0183320007786   0.0274540279633  0.00588156838732   0.0320954367915  0.00111386366246  -0.0251248972783   0.0249022734697   -0.019971394533  0.00113058250662   0.0104919493193  0.00111386366246 -0.00188622835245  0.00573299328703   0.0103210049472  0.00151559010968   0.0312830706396 0.000800131544459  0.00675973973482   0.0107055243965  -0.0305440080435  0.00872780035532   0.0161164813939 0.000682686880399   0.0160580836188 0.000727290611206 -0.00137073812642  0.00301613578387   0.0312830706396 0.000800131544459  0.00675973973482   0.0107055243965  -0.0305440080435  0.00872780035532   0.0161164813939 0.000682686880399   0.0160580836188 0.000727290611206 -0.00137073812642  0.00301613578387 -2.87541055318e-08 -1.10244966397e-08 -1.87013236758e-08 2.95382554763e-09          3346.423
     BPMYA.4R1.B2       665.4901417   0.0292256351484  0.00375816683745  -0.0069075129172   0.0121460411758  -0.0283976057992  0.00469221174255   0.0208864612717  0.00375816683745  0.00772214988381  0.00983474199616   0.0194065109081  0.00521556934577   0.0320954367891  0.00111386366246  -0.0230452632528   0.0248014589994  -0.0223390443907  0.00250780227782   0.0104919493121  0.00111386366246  0.00178475483352  0.00574263082699   0.0103390352814   0.0014786536425    0.031283070643 0.000800131544459  0.00362930857073  0.00977258763223  -0.0310718301385  0.00976111072659   0.0161164813886 0.000682686880399    0.015590760705  0.00101192979178  0.00408278740432  0.00293292086432    0.031283070643 0.000800131544459  0.00362930857073  0.00977258763223  -0.0310718301385  0.00976111072659   0.0161164813886 0.000682686880399    0.015590760705  0.00101192979178  0.00408278740432  0.00293292086432 -2.69092806124e-08 -1.49742683281e-08 -1.63357333871e-08 9.57122859419e-09           3367.48
      BPMR.5R1.B2       692.8981417   0.0373002039095  0.00441200614891 -4.21667231195e-05  0.00982035830503  -0.0373001800754  0.00441201729681   0.0307587459766  0.00441200614891    0.025824220958  0.00735741101909   0.0167095800655   0.0101125894346   0.0320954367886  0.00111386366246   -0.024655917431   0.0249000947344  -0.0205475740244  0.00117759202756   0.0104919493349  0.00111386366246  0.00561587081973  0.00495580054979  0.00886244863358  0.00325641924824   0.0312830706264 0.000800131544459  0.00576797374257   0.0104195676481  -0.0307467231867  0.00906726869975   0.0161164813688 0.000682686880399   0.0129679558051  0.00187913398845  0.00956938315404  0.00246878151186   0.0312830706264 0.000800131544459  0.00576797374257   0.0104195676481  -0.0307467231867  0.00906726869975   0.0161164813688 0.000682686880399   0.0129679558051  0.00187913398845  0.00956938315404  0.00246878151186 -2.7247368651e-08 -1.43498779211e-08 -1.12027831584e-08 1.52631009795e-08          3394.888
       BPM.6R1.B2       724.7981417   0.0362543675742  0.00785311389904  -0.0270451868334  0.00747233192675  -0.0241440890768  0.00737218372294   0.0166431592012  0.00785311389904  0.00239110686439   0.0168096753271   0.0164704995723  0.00814413378055   0.0320954367955  0.00111386366246  -0.0244471409007    0.024894971823  -0.0207955371385   0.0012813347323   0.0104919493269  0.00111386366246  0.00901982289793  0.00312549719869  0.00535945851452  0.00503939407773   0.0312830706415 0.000800131544459  0.00554793056985   0.0103548999803  -0.0307871884905  0.00914105016093   0.0161164813966 0.000682686880399  0.00741306860821  0.00270565884031   0.0143103943487  0.00151836653668   0.0312830706415 0.000800131544459  0.00554793056985   0.0103548999803  -0.0307871884905  0.00914105016093   0.0161164813966 0.000682686880399  0.00741306860821  0.00270565884031   0.0143103943487  0.00151836653668 -2.60234348671e-08 -1.64656895632e-08 -2.31988932305e-09 1.87904953509e-08          3426.788
     BPMRA.7R1.B2       752.5221417   0.0291347435249  0.00164292379915  -0.0111974933443   0.0037291807651   -0.026897015133  0.00215444426532   0.0194516715013  0.00164292379915   0.0194509963185     0.00164311878 -0.000162069162958   0.0034537021996   0.0320954367885  0.00111386366246  -0.0239420638452   0.0248726911124  -0.0213750939525  0.00165851668523   0.0104919493099  0.00111386366246   0.0104894684928  0.00112077924821 0.000228147014777  0.00582306442403   0.0312830706398 0.000800131544459  0.00513845352463   0.0102333909898  -0.0308581724027  0.00927687773422   0.0161164813921 0.000682686880399   -0.000465113588  0.00302534699246   0.0161097685214 0.000687969676009   0.0312830706398 0.000800131544459  0.00513845352463   0.0102333909898  -0.0308581724027  0.00927687773422   0.0161164813921 0.000682686880399   -0.000465113588  0.00302534699246   0.0161097685214 0.000687969676009 -2.45822485562e-08 -1.85486158797e-08 7.98382598846e-09 1.71675019946e-08          3454.512
       BPM.8R1.B2       793.9591523   0.0293197337988  0.00057063892784 0.000183540906325  0.00305599678256  -0.0293191593121 0.000570948346472   0.0160916391398  0.00057063892784  0.00156194784436  0.00194743015594  -0.0160156538779 0.000598835017809   0.0320954368062  0.00111386366246  -0.0137251774016   0.0224342840159  -0.0290126966874    0.010867582135   0.0104919493224  0.00111386366246  0.00236867231766  0.00567959100822  -0.0102210758746    0.001704837643   0.0312830706392 0.000800131544459 -0.00642747621437  0.00619748368849  -0.0306156505424   0.0123439842667   0.0161164813891 0.000682686880399   -0.015904114312 0.000832869248599   0.0026077040315  0.00298870465497   0.0312830706392 0.000800131544459 -0.00642747621437  0.00619748368849  -0.0306156505424   0.0123439842667   0.0161164813891 0.000682686880399   -0.015904114312 0.000832869248599   0.0026077040315  0.00298870465497 -1.64999510773e-08 -2.60017021718e-08 1.84755150351e-08 -4.13768092452e-09          3495.949
       BPM.9R1.B2       833.0241629   0.0275677332134  0.00136325048269 -0.00130283715495  0.00305289731753  -0.0275369302914   0.0013693628659   0.0159380540005  0.00136325048269  -0.0148946203312  0.00157497841799   0.0056720234936  0.00247958594772    0.032095436795  0.00111386366246  -0.0100864351227   0.0209514794539  -0.0304693434385   0.0135069222793   0.0104919493147  0.00111386366246  -0.0104164963436  0.00130731787344   0.0012560272078  0.00578404230512   0.0312830706278 0.000800131544459 -0.00990846977028  0.00475483781913  -0.0296724238093   0.0129682022254   0.0161164813978 0.000682686880399   0.0040293369151  0.00293539399683  -0.0156046600947   0.0010047331901   0.0312830706278 0.000800131544459 -0.00990846977028  0.00475483781913  -0.0296724238093   0.0129682022254   0.0161164813978 0.000682686880399   0.0040293369151  0.00293539399683  -0.0156046600947   0.0010047331901 -1.90904459763e-08 -2.4163825309e-08 -8.80126685298e-09 -1.67631179856e-08          3535.014
      BPM.10R1.B2       873.4871735   0.0305513552285  0.00228490987163  -0.0152109060099  0.00313929517087  -0.0264955400899   0.0025977334485    0.015967907233  0.00228490987163  0.00380565627798  0.00346052585435   0.0155077735892  0.00237225270407   0.0320954367378  0.00111386366246  -0.0243244490019   0.0248908222909  -0.0209389168808  0.00135956112306   0.0104919492874  0.00111386366246   0.0035147453255    0.005500529225  0.00988572532218  0.00221549174103   0.0312830706415 0.000800131544459  0.00533068853593   0.0102906241124  -0.0308255457129  0.00921334939226   0.0161164813881 0.000682686880399   0.0147158779397  0.00138256606231  0.00657144647665  0.00277750567654   0.0312830706415 0.000800131544459  0.00533068853593   0.0102906241124  -0.0308255457129  0.00921334939226   0.0161164813881 0.000682686880399   0.0147158779397  0.00138256606231  0.00657144647665  0.00277750567654 -2.74668943672e-08 -1.39250686925e-08 -1.44594716034e-08 1.22225040726e-08          3575.477
      BPM.11R1.B2       926.2678841    0.029338975097   0.0025749886983 -0.00170316990569  0.00308059321231  -0.0292894976402  0.00257686549305    0.017836423847   0.0025749886983   0.0148682092299  0.00264315831478 -0.00985263264036  0.00272775216465   0.0320954367912  0.00111386366246  -0.0162193808479   0.0232958428567  -0.0276956449235  0.00887159209857   0.0104919493302  0.00111386366246  0.00914619465545  0.00301449039122 -0.00514082912294  0.00510657155936   0.0312830706374 0.000800131544459 -0.00420303395792   0.0070633408756  -0.0309994357054    0.011869792219   0.0161164813888 0.000682686880399 -0.00851036707127  0.00259533259599   0.0136862933136   0.0017000810028   0.0312830706374 0.000800131544459 -0.00420303395792   0.0070633408756  -0.0309994357054    0.011869792219   0.0161164813888 0.000682686880399 -0.00851036707127  0.00259533259599   0.0136862933136   0.0017000810028 -1.70891726758e-08 -2.56183096992e-08 1.58617608912e-08 1.03378153431e-08          3628.257
      BPM.12R1.B2          980.9914   0.0312834568205 0.000800131544459  -0.0039259203178  0.00217958630706  -0.0310361373289 0.000840226666582   0.0161166803483 0.000800131544459    -0.01162725853  0.00217384663066  -0.0111603872929  0.00225267987917   0.0320954367824  0.00111386366246  -0.0156084544983   0.0230975740257  -0.0280444862749  0.00937568743568   0.0104919492978  0.00111386366246 -0.00643107441803  0.00465233359812 -0.00828989034285  0.00367695764205    0.031283070634 0.000800131544459  -0.0039258718341  0.00716821217764  -0.0310357541979   0.0118067559398   0.0161164813855 0.000682686880399  -0.0116271149783  0.00215289762029  -0.0111602495282   0.0022340677108    0.031283070634 0.000800131544459  -0.0039258718341  0.00716821217764  -0.0310357541979   0.0118067559398   0.0161164813855 0.000682686880399  -0.0116271149783  0.00215289762029  -0.0111602495282   0.0022340677108 -2.09808819325e-08 -2.25656150941e-08 8.99690254596e-09 -1.66318502952e-08          3682.981
