* NAME                                S               BETX               ALFX               BETY               ALFY    DX       DPX     DY     DPY   MUX   MUY
$ %s                                %le                %le                %le                %le                %le      %le                %le      %le   %le            %le                %le 
BPM.5L5.B2 293.6281417 185.0564951 2.604206672 123.1320323 -1.664474303  1.645115621 -0.02876160718 0.0 0.0 1.589399823 1.629250918
MQML.5L5.B2 294.3731417 188.9601026 2.635534996 120.6689612 -1.641661363  1.666543018 -0.02876160718 0.0 0.0 1.588765748 1.62827818
TCL.5L5.B2 308.4061417 141.7920022 -2.319513334 157.1279429 2.098489856  1.512270604 0.01921798459 0.0 0.0 1.575813903 1.611166882
BPMYA.4L5.B2 321.0341417 90.38580065 -1.751297685 215.6114818 2.532769165  1.269585894 0.01921798459 0.0 0.0 1.558023593 1.600239067
MQY.4L5.B2 322.0101417 87.01013015 -1.707381113 220.5882065 2.566333989  1.250829141 0.01921798459 0.0 0.0 1.556271958 1.599526798
MBRC.4L5.B2 330.6381414 78.65460522 -0.1506027602 213.0218558 -1.146979589  1.229428481 -0.001606108606 0.0 0.0 1.539286888 1.593324335
BPMWB.4L5.B2 342.0926417 76.9104048 -0.001669333103 188.1715532 -1.02249367  1.255423598 -0.002735159855 0.0 0.0 1.515762186 1.58421379
BPMWT.B4L5.B2 342.5621417 76.91170336 0.00443518955 187.2138278 -1.017390034  1.256707756 -0.002735159855 0.0 0.0 1.514790626 1.583815674
XRPV.B4L5.B2 342.7871417 76.91435744 0.00736067964 186.7565526 -1.014944202  1.257323167 -0.002735159855 0.0 0.0 1.514325037 1.583624162
TCL.4L5.B2 343.0331417 76.91876573 0.01055921547 186.2578579 -1.012270092  1.257996016 -0.002735159855 0.0 0.0 1.513816015 1.583414239
XRPV.A4L5.B2 344.3191417 76.96742698 0.0272800166 183.6722766 -0.998290804  1.261513432 -0.002735159855 0.0 0.0 1.511155831 1.582307652
BPMWT.A4L5.B2 344.5441417 76.98036122 0.03020550669 183.223596 -0.9958449721  1.262128843 -0.002735159855 0.0 0.0 1.510690609 1.582112447
TANC.4L5 350.5131417 77.80420866 0.1078155082 171.7224985 -0.9309597685  1.278455012 -0.002735159855 0.0 0.0 1.498403161 1.576755721
X5ZDC.B4L5 351.2631417 77.97324565 0.1175671419 170.3321734 -0.9228069954  1.280506382 -0.002735159855 0.0 0.0 1.496870614 1.576057777
BRANA.4L5 352.0881417 78.17608104 0.1282939388 168.8169405 -0.913838945  1.282762889 -0.002735159855 0.0 0.0 1.495188821 1.575283459
X5ZDC.A4L5 352.1381417 78.18894294 0.1289440478 168.7255838 -0.9132954267  1.282899647 -0.002735159855 0.0 0.0 1.495087037 1.575236308
X5FCB.A4L5 379.1331417 94.62570971 0.4799378476 127.3383245 -0.6198499467  1.356735287 -0.002735159855 0.0 0.0 1.444279527 1.545756843
X5FCA.B4L5 408.1831417 133.4826693 0.8576511236 100.49857 -0.3040658683  1.436191681 -0.002735159855 0.0 0.0 1.402668509 1.504423577
MBXW.F4L5 408.9111417 134.7383003 0.8671167093 100.0616113 -0.2961522432  1.438182877 -0.002735159855 0.0 0.0 1.401804545 1.503268153
MBXW.E4L5 413.1771417 142.3731635 0.9225840011 97.73266215 -0.2497802866  1.449368211 -0.002546984666 0.0 0.0 1.396901679 1.496400281
MBXW.D4L5 417.4431417 150.4812736 0.9780512929 95.79935879 -0.2034082851  1.45975079 -0.002358809478 0.0 0.0 1.392262435 1.489381194
MBXW.C4L5 421.7091417 159.0626307 1.033518585 94.26170153 -0.1570362471  1.469330614 -0.002170634289 0.0 0.0 1.387873383 1.48223396
MBXW.B4L5 425.9751417 168.1172347 1.088985877 93.11969064 -0.1106641807  1.478107682 -0.0019824591 0.0 0.0 1.383720975 1.474984548
MBXW.A4L5 430.2411417 177.6450856 1.144453168 92.37332632 -0.06429209427  1.486081995 -0.001794283912 0.0 0.0 1.37979179 1.46766136
X5FCA.A4L5 434.0231417 186.4877063 1.193627406 92.04250172 -0.02318126199  1.492476196 -0.001606108723 0.0 0.0 1.376484509 1.461131618
BPMSY.4L5.B2 434.9486417 188.7082476 1.205660922 92.00890423 -0.01312072126  1.49396265 -0.001606108723 0.0 0.0 1.375699313 1.459530974
MQXA.3L5 439.9281417 201.0378192 1.270405268 92.14777072 0.04100835765  1.501960268 -0.001606108723 0.0 0.0 1.371630021 1.450919839
MQSX.3L5 446.5436417 148.0431097 -7.951349819 132.4462968 6.526846281  1.239074195 0.07604646385 0.0 0.0 1.365898954 1.440777387
TASB.3L5 447.3211417 135.9410073 -7.614055283 142.7945389 6.782789897  1.17994807 0.07604646385 0.0 0.0 1.365026679 1.439877585
MQXB.B2L5 449.2131417 108.6823495 -6.793269094 169.6389981 7.405613462  1.03606816 0.07604646385 0.0 0.0 1.362549234 1.437942797
MQXB.A2L5 455.7131417 61.92121515 -1.690183957 203.9450579 -1.278203178  0.7017133121 0.03511176686 0.0 0.0 1.34919843 1.432689557
BPMS.2L5.B2 461.7341417 60.77337897 1.233939249 135.1867832 -8.377474485  0.5904369751 0.005214317348 0.0 0.0 1.332743748 1.427205701
MQXA.1L5 463.9281417 66.38771075 1.325008691 100.9610266 -7.222232256  0.5789967628 0.005214317348 0.0 0.0 1.327245268 1.424216616
BPMWF.A1L5.B2 471.5801417 55.25654987 -2.012902074 44.99925737 -1.675545777  0.4060148077 0.03416293909 0.0 0.0 1.308618767 1.404669333
BPMWF.A1L5 471.5801417 55.25654987 -2.012902074 44.99925737 -1.675545777  0.4060148077 0.03416293909 0.0 0.0 1.308618767 1.404669333
BPMSW.1L5.B2 471.7881417 54.42313798 -1.993885882 44.30589096 -1.657946589  0.3989089163 0.03416293909 0.0 0.0 1.308015095 1.403927935
TAS.1L5 472.3481417 52.21865635 -1.942688443 42.47552494 -1.610564162  0.3797776704 0.03416293909 0.0 0.0 1.306343191 1.401873369
IP5 493.2631417 10.94825921 -0.03055550408 12.11783593 0.1590848887  -0.3347402007 0.03416293909 0.0 0.0 1.136863546 1.215198418
TAS.1R5 512.3781417 43.18491788 1.717014236 49.11526573 1.77643328  -0.9877647815 0.03416293909 0.0 0.0 0.9659375371 1.071907936
BPMSW.1R5.B2 514.7381417 51.79842018 1.932774874 57.97128289 1.976116367  -1.068389318 0.03416293909 0.0 0.0 0.9579926411 1.064866534
BPMWF.A1R5.B2 514.9461417 52.60640989 1.951791066 58.79700793 1.993715554  -1.075495209 0.03416293909 0.0 0.0 0.9573584691 1.064299511
BPMWF.A1R5 514.9461417 52.60640989 1.951791066 58.79700793 1.993715554  -1.075495209 0.03416293909 0.0 0.0 0.9573584691 1.064299511
MQXA.1R5 516.2281417 57.76105972 2.068996632 64.04795561 2.102187468  -1.119292097 0.03416293909 0.0 0.0 0.9536566908 1.060974375
BPMS.2R5.B2 524.7921417 156.9311031 9.674417677 61.83556883 -1.412381906  -1.780701847 0.1050431402 0.0 0.0 0.9380300804 1.041120726
MQXB.A2R5 525.3131417 167.1754645 9.988464155 60.37701332 -1.387148814  -1.835429323 0.1050431402 0.0 0.0 0.9375181418 1.039763638
MQXB.B2R5 531.8131417 238.816416 1.431003574 64.07701302 1.564285423  -2.164332328 0.008822367001 0.0 0.0 0.9326280411 1.022139895
TASB.3R5 538.0051417 183.8147776 -8.340831451 113.314281 6.64771759  -1.873730069 -0.09003670643 0.0 0.0 0.9281689347 1.009941299
MQSX.3R5 539.7596417 155.7285978 -7.667250493 137.8688018 7.347449566  -1.715760667 -0.09003670643 0.0 0.0 0.9265184675 1.007707148
MQXA.3R5 540.2281417 148.6286507 -7.487385758 144.8409002 7.534297346  -1.67357847 -0.09003670643 0.0 0.0 0.926028356 1.007179491
BPMSY.4R5.B2 551.5776417 103.8580173 -0.09033834956 176.6508417 -1.26588643  -1.319488873 -0.009332215898 0.0 0.0 0.9098375997 0.9970788359
X5FCA.B4R5 552.5031417 103.6991156 -0.08135442087 174.3203048 -1.252251711  -1.310851907 -0.009332215898 0.0 0.0 0.9084182325 0.9962394402
MBXW.A4R5 552.8851417 103.6383773 -0.07764630553 173.3657343 -1.246623983  -1.307287 -0.009332215898 0.0 0.0 0.9078317748 0.995889714
MBXW.B4R5 557.1511417 103.1525564 -0.03623578189 162.9976386 -1.183777801  -1.26699291 -0.009520391087 0.0 0.0 0.9012633085 0.9918503283
MBXW.C4R5 561.4171417 103.02005 0.005174741753 153.1657475 -1.120931409  -1.225896064 -0.009708566276 0.0 0.0 0.8946751485 0.9875527651
MBXW.D4R5 565.6831417 103.2408582 0.0465852654 143.8700628 -1.058084817  -1.183996463 -0.009896741465 0.0 0.0 0.8880898081 0.9829783588
MBXW.E4R5 569.9491417 103.8149809 0.08799578904 135.110586 -0.995238037  -1.141294107 -0.01008491665 0.0 0.0 0.8815297431 0.9781077992
MBXW.F4R5 574.2151417 104.7424183 0.1294063127 126.8873189 -0.932391079  -1.097788995 -0.01027309184 0.0 0.0 0.875016896 0.9729214226
X5FCA.A4R5 578.2031417 105.9289463 0.1681182603 119.6848678 -0.8736395637  -1.05638936 -0.01046126703 0.0 0.0 0.8689897673 0.9677700569
X5FCB.A4R5 607.4131417 124.0327538 0.4516628925 81.21688851 -0.4433059789  -0.7508157502 -0.01046126703 0.0 0.0 0.8279794819 0.9198985233
X5ZDC.B4R5 634.2631417 155.2851238 0.7122987493 68.03228054 -0.04774087273  -0.4699307304 -0.01046126703 0.0 0.0 0.7969925511 0.861079854
BRANA.4R5 634.4381417 155.5347257 0.7139974933 68.01602242 -0.04516270165  -0.4681000087 -0.01046126703 0.0 0.0 0.7968133339 0.8606704091
X5ZDC.A4R5 634.4881417 155.6061497 0.7144828487 68.01154298 -0.04442608134  -0.4675769453 -0.01046126703 0.0 0.0 0.7967621819 0.8605534071
TANC.4R5 636.0131417 157.8078975 0.7292861888 67.91030548 -0.0219591619  -0.4516235131 -0.01046126703 0.0 0.0 0.7952132972 0.8569817704
TCTPV.4R5.B2 639.1031417 162.4075706 0.7592811533 67.91526435 0.02356397322  -0.419298198 -0.01046126703 0.0 0.0 0.7921411779 0.8497377939
TCTPH.4R5.B2 640.7831417 164.9861526 0.7755890952 68.03602004 0.04831441562  -0.4017232694 -0.01046126703 0.0 0.0 0.7905077117 0.8458039196
BPMWB.4R5.B2 644.4336417 170.7780869 0.8110248939 68.58508985 0.1020950644  -0.3635344141 -0.01046126703 0.0 0.0 0.7870461912 0.8372945946
MBRC.4R5.B2 646.4381414 174.0684887 0.83048279 69.053584 0.1316261689  -0.3425648069 -0.01046126703 0.0 0.0 0.7851958161 0.8326582085
MQY.4R5.B2 661.1161417 200.5394732 0.972963708 76.09141293 0.3478584076  -0.2002517938 -0.009332215782 0.0 0.0 0.7726795527 0.8002063545
BPMYA.4R5.B2 665.4901417 191.1038399 -2.338468278 86.69967223 1.827681701  -0.1509903502 -0.01242268149 0.0 0.0 0.7691723708 0.7915119197
BPTX.5R5.B2 667.9816417 179.6613648 -2.254136623 96.11777802 1.952412938  -0.1200392393 -0.01242268149 0.0 0.0 0.7670322807 0.7871675741
BPMR.5R5.B2 686.6081417 107.4313696 -1.623671616 186.2200987 2.884905974  0.1113518375 -0.01242268149 0.0 0.0 0.7456295965 0.7649370677
MQML.5R5.B2 687.3531417 105.0308853 -1.598455047 190.5463947 2.922202692  0.1206067352 -0.01242268149 0.0 0.0 0.7445133608 0.7643076139
BPM.6R5.B2 718.5081417 195.4289643 2.099564795 85.92409459 -1.516416129  0.6316268497 -0.01676185164 0.0 0.0 0.7074393511 0.7275634137
MQML.6R5.B2 719.2531417 198.5726752 2.120181433 83.68594773 -1.487807846  0.6441144291 -0.01676185164 0.0 0.0 0.7068374527 0.7261651205
BPMRA.7R5.B2 752.5221417 74.19083351 -1.503353528 125.665125 1.049500411  0.6916609319 -0.0002238994068 0.0 0.0 0.6650435262 0.670626108
MQM.A7R5.B2 753.2671417 71.9752255 -1.470616957 127.2381621 1.061958769  0.6918277369 -0.0002238994068 0.0 0.0 0.6634209045 0.6696884103
MQM.B7R5.B2 757.0341417 65.26627845 -0.4312344618 128.0957885 -0.667262595  0.7123772844 -0.009789427287 0.0 0.0 0.6545875202 0.6650351043
S.DS.R5.B2 762.1671417 67.38737022 0.5481034431 110.2316153 -2.18071777  0.7970132747 -0.01986277242 0.0 0.0 0.6420953263 0.6582472741
BPM.8R5.B2 793.9591523 121.7313077 1.161195226 24.34621813 -0.5207595982  1.592981304 -0.03005855051 0.0 0.0 0.5850145588 0.5530894797
MQML.8R5.B2 794.7041523 123.4721958 1.175567362 23.59926588 -0.4818608682  1.615374924 -0.03005855051 0.0 0.0 0.5840474098 0.5481420304
BPM.9R5.B2 833.0241629 14.72079115 -0.2781059258 115.8716252 2.25701978  0.9940676699 0.01369455822 0.0 0.0 0.4268455714 0.4041219982
MQMC.9R5.B2 833.8001629 14.33324108 -0.2213142706 119.4061907 2.297832631  0.9834406928 0.01369455822 0.0 0.0 0.4183390722 0.4030720133
MQM.9R5.B2 836.5661629 14.37659808 0.2064691694 126.1282626 0.3615463692  0.9703184013 -0.002085685568 0.0 0.0 0.3872220554 0.3995138908
BPM.10R5.B2 873.4871735 182.6175018 4.067788989 21.63561918 -0.4906325919  2.009574808 -0.03493924326 0.0 0.0 0.2529388015 0.2802775358
MQML.10R5.B2 874.2321735 188.7318373 4.139372741 20.93640519 -0.4479096799  2.035604544 -0.03493924326 0.0 0.0 0.2523001208 0.274705301
BPM.11R5.B2 926.2678841 32.44918518 -0.6715364537 206.0636493 3.377905516  0.5068238769 0.02842260156 0.0 0.0 0.1474438093 0.1109215698
MQ.11R5.B2 927.2648841 31.15458847 -0.6269557249 212.8590574 3.437950143  0.4784865431 0.02842260156 0.0 0.0 0.1424523955 0.1101639171
MQTLI.11R5.B2 930.5338841 30.23728656 0.2961851211 215.6889398 -2.301224823  0.4062515391 0.01667100519 0.0 0.0 0.1252085621 0.1077724216
S.ARC.56.B2 933.5398841 32.85768388 0.5166703578 198.7455834 -2.906954352  0.3593779168 0.01529935012 0.0 0.0 0.1099828387 0.1054653295
BPM.12R5.B2 980.9914 168.6869412 2.345575489 29.93293908 -0.6506273424  0.0 0.0 0.0 0.0 0.0 0.0
