* NAME                                S               BETX               ALFX               BETY               ALFY    DX       DPX     DY     DPY   MUX   MUY
$ %s                                %le                %le                %le                %le                %le      %le                %le      %le   %le            %le                %le 
BPM.8L1.B2 185.7661523 25.3056672 -0.7689974007 139.5637998 3.426654299  -0.2186444186 -0.01746315011 0.0 0.0 1.869779397 1.797250335
MQML.8L1.B2 186.5111523 24.19476404 -0.7221477777 144.7201877 3.49467165  -0.2056343718 -0.01746315011 0.0 0.0 1.864986783 1.796416025
E.DS.L1.B2 224.3591417 91.38953511 1.845914542 82.69787699 -0.77713097  0.4181557776 -0.02213407073 0.0 0.0 1.699089195 1.744346175
BPM.7L1.B2 224.8341417 93.15403503 1.868822146 81.96397859 -0.7679183035  0.4286694612 -0.02213407073 0.0 0.0 1.698269851 1.743427932
MQM.B7L1.B2 225.5791417 95.96534696 1.904750913 80.83054507 -0.7534689635  0.4451593438 -0.02213407073 0.0 0.0 1.697015778 1.741971188
MQM.A7L1.B2 229.3461417 105.1148375 0.6182713053 79.88677126 0.3916149072  0.5152068913 -0.01556336831 0.0 0.0 1.691100344 1.73443803
XRPV.B7L1.B2 251.7251417 80.05615848 -0.4965843118 162.5954611 2.395845166  0.7112284634 -0.008192185972 0.0 0.0 1.652712755 1.702311737
XRPV.B7L1.B2 251.7251417 80.05615848 -0.4965843118 162.5954611 2.395845166  0.7112284634 -0.008192185972 0.0 0.0 1.652712755 1.702311737
BPMSA.7L1.B2 255.5126417 76.51790819 -0.4376071843 181.3386384 2.552848506  0.7422563678 -0.008192185972 0.0 0.0 1.645007918 1.698800917
BPMSA.7L1.B2 255.5126417 76.51790819 -0.4376071843 181.3386384 2.552848506  0.7422563678 -0.008192185972 0.0 0.0 1.645007918 1.698800917
XRPV.A7L1.B2 255.8651417 76.21132999 -0.4321182239 183.1435474 2.567460698  0.7451441133 -0.008192185972 0.0 0.0 1.644273252 1.698493067
XRPV.A7L1.B2 255.8651417 76.21132999 -0.4321182239 183.1435474 2.567460698  0.7451441133 -0.008192185972 0.0 0.0 1.644273252 1.698493067
MQML.6L1.B2 262.4731417 71.18039625 -0.3292216275 218.8851819 2.841382301  0.7992780782 -0.008192185972 0.0 0.0 1.629974947 1.69323937
BPMR.6L1.B2 268.0181417 79.24942832 1.599057364 216.2510008 -2.571658774  0.9085308608 -0.02876160718 0.0 0.0 1.617917361 1.68928332
TCL.6L1.B2 273.1431417 96.81865707 1.829084832 190.8162176 -2.391225746  1.055934098 -0.02876160718 0.0 0.0 1.608600181 1.685267508
MQML.5L1.B2 294.3731417 194.7111302 2.781959592 105.1527711 -1.64379293  1.666543018 -0.02876160718 0.0 0.0 1.58389198 1.661323789
BPM.5L1.B2 299.9181417 190.7183258 -2.72936254 105.664528 1.342681215  1.675392857 0.01921798459 0.0 0.0 1.579442088 1.652705054
TCL.5L1.B2 308.4991417 147.1392036 -2.349197333 130.6607819 1.570295589  1.510483331 0.01921798459 0.0 0.0 1.57128589 1.641071628
BPMYA.4L1.B2 321.0361417 95.19883567 -1.79376892 174.2035381 1.902844408  1.269547458 0.01921798459 0.0 0.0 1.554395126 1.627830843
MQY.4L1.B2 322.0101417 91.74660313 -1.750617666 177.935443 1.928680138  1.250829141 0.01921798459 0.0 0.0 1.552736395 1.626950359
MBRC.4L1.B2 330.6381414 83.67182896 -0.1226161171 169.6343334 -1.03654155  1.229428481 -0.001606108606 0.0 0.0 1.536702468 1.619210367
BPMWB.4L1.B2 342.0926417 82.45448948 0.01634001031 147.4924005 -0.8964869433  1.255423598 -0.002735159855 0.0 0.0 1.514684073 1.607674909
TCL.4L1.B2 343.0331417 82.49595553 0.02774934794 145.8169256 -0.8849855415  1.257996016 -0.002735159855 0.0 0.0 1.512869122 1.606654221
TANAL.4L1 350.5131417 83.58982793 0.1184902788 133.261761 -0.7935124048  1.278455012 -0.002735159855 0.0 0.0 1.498513642 1.598109977
X1ZDC.A4L1 351.2631417 83.77438712 0.1275886342 132.0783712 -0.784340633  1.280506382 -0.002735159855 0.0 0.0 1.497087197 1.597210241
BRANA.4L1 351.9131417 83.94537775 0.1354738755 131.0638952 -0.7763917642  1.282284236 -0.002735159855 0.0 0.0 1.49585357 1.59642396
X1FCL.4L1 352.1131417 84.00005255 0.1379001036 130.7538276 -0.7739459584  1.282831268 -0.002735159855 0.0 0.0 1.495474506 1.596180806
MBXW.F4L1 408.9111417 138.8001673 0.8269246211 82.28766658 -0.07936157068  1.438182877 -0.002735159855 0.0 0.0 1.407317259 1.503957578
MBXW.E4L1 413.1771417 146.0762598 0.8786760662 81.83310239 -0.02719338413  1.449368211 -0.002546984666 0.0 0.0 1.402548326 1.495679969
MBXW.D4L1 417.4431417 153.7938956 0.9304275113 81.8236372 0.02497480773  1.45975079 -0.002358809478 0.0 0.0 1.398017887 1.487378901
MBXW.C4L1 421.7091417 161.9530747 0.9821789563 82.25927102 0.07714299562  1.469330614 -0.002170634289 0.0 0.0 1.3937153 1.479099382
MBXW.B4L1 425.9751417 170.5537972 1.033930401 83.14000376 0.1293111703  1.478107682 -0.0019824591 0.0 0.0 1.389629629 1.47088573
MBXW.A4L1 430.2411417 179.596063 1.085681847 84.46583527 0.1814793224  1.486081995 -0.001794283912 0.0 0.0 1.385749869 1.462780167
BPMSY.4L1.B2 434.9486417 190.0865904 1.14278919 86.44545972 0.2390465551  1.49396265 -0.001606108723 0.0 0.0 1.381694472 1.45400776
MQXA.3L1 439.9281417 201.7684247 1.203196204 89.12934805 0.2999409602  1.501960268 -0.001606108723 0.0 0.0 1.377647313 1.444974228
MQSX.3L1 446.5436417 147.8155804 -8.010845121 132.5630248 6.799448606  1.239074195 0.07604646385 0.0 0.0 1.371922232 1.434665777
TASB.3L1 447.3211417 135.6252502 -7.668036165 143.3515543 7.07647359  1.17994807 0.07604646385 0.0 0.0 1.371048271 1.43376812
MQXB.B2L1 449.2131417 108.1877176 -6.833830964 171.4043726 7.750597409  1.03606816 0.07604646385 0.0 0.0 1.368562279 1.431847065
MQXB.A2L1 455.7131417 60.9065085 -1.731772146 209.6830313 -1.04517241  0.7017133121 0.03511176686 0.0 0.0 1.355069646 1.426692985
BPMS.2L1.B2 461.7341417 58.93755259 1.132748682 141.4965947 -8.499624515  0.5904369751 0.005214317348 0.0 0.0 1.33822059 1.42140672
MQXA.1L1 463.9281417 64.09452416 1.217739729 106.6919498 -7.363932905  0.5789967628 0.005214317348 0.0 0.0 1.332538049 1.418564609
BPMWF.A1L1 471.5621417 52.68648101 -1.969577728 50.51893646 -1.625135996  0.4066297406 0.03416293909 0.0 0.0 1.313161834 1.400671814
BPMWF.A1L1.B2 471.5801417 52.61560622 -1.967910768 50.46045492 -1.623838677  0.4060148077 0.03416293909 0.0 0.0 1.313107423 1.400615074
BPMSW.1L1.B2 471.7701417 51.87114331 -1.950315079 49.84599806 -1.610144748  0.3995238492 0.03416293909 0.0 0.0 1.312528589 1.40001212
TAS.1L1 472.3191417 49.75760976 -1.8994728 48.0997821 -1.5705765  0.3807683957 0.03416293909 0.0 0.0 1.310808669 1.398227627
IP1.L1 493.2631417 10.81548712 0.04012775368 13.9265133 -0.06107307956  -0.3347402007 0.03416293909 0.0 0.0 1.131550825 1.248172511
BGI 493.2631417 10.81548712 0.04012775368 13.9265133 -0.06107307956  -0.3347402007 0.03416293909 0.0 0.0 1.131550825 1.248172511
IP1 493.2631417 10.81548712 0.04012775368 13.9265133 -0.06107307956  -0.3347402007 0.03416293909 0.0 0.0 1.131550825 1.248172511
TAS.1R1 512.3781417 46.18730536 1.810346651 37.92606819 1.316608256  -0.9877647815 0.03416293909 0.0 0.0 0.968254486 1.091846889
BPMSW.1R1.B2 514.7481417 55.28852334 2.029829716 44.5716199 1.487422002  -1.068730947 0.03416293909 0.0 0.0 0.9607874369 1.082667555
BPMWF.A1R1.B2 514.9461417 56.09596655 2.048166276 45.16346458 1.501692518  -1.075495209 0.03416293909 0.0 0.0 0.9602215848 1.081965189
BPMWF.A1R1 514.9561417 56.13693914 2.049092364 45.19350564 1.502413251  -1.075836838 0.03416293909 0.0 0.0 0.9601932233 1.081929961
MQXA.1R1 516.2281417 61.49966981 2.16689087 49.13225841 1.594090502  -1.119292097 0.03416293909 0.0 0.0 0.9567474998 1.077633225
BPMS.2R1.B2 524.7921417 165.7981299 10.17359211 47.66610794 -1.040412962  -1.780701847 0.1050431402 0.0 0.0 0.942016476 1.051768352
MQXB.A2R1 525.3131417 176.5701012 10.50197657 46.59385648 -1.017651272  -1.835429323 0.1050431402 0.0 0.0 0.9415318462 1.050008818
MQXB.B2R1 531.8131417 251.5117621 1.456070294 50.60576636 1.344918892  -2.164332328 0.008822367001 0.0 0.0 0.9368953327 1.027404369
TASB.3R1 538.0051417 193.0466004 -8.813494738 91.71286239 5.526195072  -1.873730069 -0.09003670643 0.0 0.0 0.932655444 1.012138236
MQSX.3R1 539.7596417 163.3746211 -8.098434199 112.162857 6.129544256  -1.715760667 -0.09003670643 0.0 0.0 0.9310830651 1.009384923
MQXA.3R1 540.2281417 155.8758441 -7.907493268 117.9817205 6.290655167  -1.67357847 -0.09003670643 0.0 0.0 0.9306158159 1.008736738
BPMSY.4R1.B2 551.5776417 107.6686352 -0.1568693969 147.6397446 -0.8777373763  -1.319488873 -0.009332215898 0.0 0.0 0.9150903705 0.9964911116
MBXW.A4R1 552.8851417 107.2746904 -0.1444268229 145.3649615 -0.8620584821  -1.307287 -0.009332215898 0.0 0.0 0.9131540409 0.9950706285
MBXW.B4R1 557.1511417 106.2156257 -0.1038302487 138.2281015 -0.8109041554  -1.26699291 -0.009520391087 0.0 0.0 0.9067917457 0.9902801541
MBXW.C4R1 561.4171417 105.502931 -0.06323367443 131.5276909 -0.7597496841  -1.225896064 -0.009708566276 0.0 0.0 0.9003762217 0.985243911
MBXW.D4R1 565.6831417 105.1366063 -0.02263710021 125.2637309 -0.7085950773  -1.183996463 -0.009896741465 0.0 0.0 0.8939278425 0.9799533747
MBXW.E4R1 569.9491417 105.1166516 0.01795947402 119.4362225 -0.6574403442  -1.141294107 -0.01008491665 0.0 0.0 0.8874676195 0.9744013886
MBXW.F4R1 574.2151417 105.4430668 0.05855604825 114.045167 -0.6062854937  -1.097788995 -0.01027309184 0.0 0.0 0.8810167965 0.9685826177
X1FCR.4R1 634.4131417 146.9781739 0.6314188204 84.50581333 0.1155833751  -0.4683615403 -0.01046126703 0.0 0.0 0.8006893031 0.8635241228
BRANA.4R1 634.6291417 147.2513908 0.6334743432 84.55630482 0.1181735597  -0.4661019067 -0.01046126703 0.0 0.0 0.800455625 0.8631174379
X1ZDC.A4R1 634.6631417 147.2944781 0.6337978977 84.56435449 0.1185812739  -0.4657462236 -0.01046126703 0.0 0.0 0.8004188819 0.8630534449
TANAR.4R1 636.0131417 149.0230759 0.6466449149 84.90637861 0.1347699276  -0.4516235131 -0.01046126703 0.0 0.0 0.7989686418 0.8605176831
TCTPV.4R1.B2 639.1031417 153.1102041 0.6760503099 85.85375372 0.1718239572  -0.419298198 -0.01046126703 0.0 0.0 0.7957126742 0.854756341
TCTPH.4R1.B2 640.7831417 155.408592 0.6920377091 86.46492729 0.1919698374  -0.4017232694 -0.01046126703 0.0 0.0 0.7939792756 0.8516528014
BPMWB.4R1.B2 644.4336417 160.5879751 0.7267769953 88.02630087 0.2357451561  -0.3635344141 -0.01046126703 0.0 0.0 0.79030123 0.8449912853
MBRC.4R1.B2 646.4381414 163.5398604 0.7458524344 89.01958555 0.259782306  -0.3425648069 -0.01046126703 0.0 0.0 0.7883325783 0.8413870407
MQY.4R1.B2 661.1161417 187.48533 0.8855328019 99.22901644 0.4357817562  -0.2002517938 -0.009332215782 0.0 0.0 0.7749758091 0.8164292466
BPMYA.4R1.B2 665.4901417 178.4735895 -2.205007294 112.7554214 2.329929342  -0.1509903502 -0.01242268149 0.0 0.0 0.7712223869 0.8097544024
BPTX.5R1.B2 667.9816417 167.6899291 -2.123172691 124.7193742 2.471978246  -0.1200392393 -0.01242268149 0.0 0.0 0.7689301707 0.8064103174
MQML.5R1.B2 687.3531417 97.75729409 -1.486905774 241.8857941 3.576413461  0.1206067352 -0.01242268149 0.0 0.0 0.7447574063 0.7886227839
BPMR.5R1.B2 692.8981417 98.75028357 1.303846821 238.1459667 -3.299740211  0.2023558291 -0.01676185164 0.0 0.0 0.7355102783 0.7850501036
MQML.6R1.B2 719.2531417 186.4673241 2.024441569 98.89050768 -1.984094317  0.6441144291 -0.01676185164 0.0 0.0 0.7044016026 0.7575811243
BPM.6R1.B2 724.7981417 180.0341496 -2.524021888 92.29601425 0.4291785441  0.6854535447 -0.0002238994068 0.0 0.0 0.6997038671 0.7481054317
BPMRA.7R1.B2 752.5221417 71.54987141 -1.388987714 125.9548058 0.7848883859  0.6916609319 -0.0002238994068 0.0 0.0 0.66042935 0.706716584
MQM.A7R1.B2 753.2671417 69.50300271 -1.358487048 127.1314107 0.7944470294  0.6918277369 -0.0002238994068 0.0 0.0 0.658747922 0.7057795721
MQM.B7R1.B2 757.0341417 63.48481307 -0.3541358089 126.0003254 -0.9203841867  0.7123772844 -0.009789427287 0.0 0.0 0.6496332554 0.7010857508
S.DS.R1.B2 762.1671417 66.26100311 0.6081367914 105.9695773 -2.355054387  0.7970132747 -0.01986277242 0.0 0.0 0.636859199 0.6941053136
BPM.8R1.B2 793.9591523 125.8122504 1.264948785 18.6638151 -0.3910997729  1.592981304 -0.03005855051 0.0 0.0 0.5802570508 0.5673481996
MQML.8R1.B2 794.7041523 127.7084945 1.280345307 18.11536316 -0.3450773239  1.615374924 -0.03005855051 0.0 0.0 0.5793216289 0.5608980236
BPM.9R1.B2 833.0241629 15.44686444 -0.3463653071 130.1370648 2.789349427  0.9940676699 0.01369455822 0.0 0.0 0.431394827 0.4001273567
MQMC.9R1.B2 833.8001629 14.95296602 -0.2901017276 134.5067645 2.841706877  0.9834406928 0.01369455822 0.0 0.0 0.4232648952 0.3991938622
MQM.9R1.B2 836.5661629 14.62958733 0.1398567214 143.4953911 0.6602948076  0.9703184013 -0.002085685568 0.0 0.0 0.3930754164 0.3960508828
BPM.10R1.B2 873.4871735 170.0278755 3.780613742 27.93756295 -0.7173788441  2.009574808 -0.03493924326 0.0 0.0 0.253808873 0.3010881048
MQML.10R1.B2 874.2321735 175.7109113 3.847622255 26.8987591 -0.6769887376  2.035604544 -0.03493924326 0.0 0.0 0.2531228822 0.2967622743
BPM.11R1.B2 926.2678841 31.75742028 -0.58947743 170.8609801 2.628193277  0.5068238769 0.02842260156 0.0 0.0 0.1423114189 0.1408892768
MQ.11R1.B2 927.2648841 30.6241786 -0.5471742083 176.1476 2.674334168  0.4784865431 0.02842260156 0.0 0.0 0.1372223953 0.1399746207
MQTLI.11R1.B2 930.5338841 30.1856253 0.3673848631 177.4035131 -2.057100574  0.4062515391 0.01667100519 0.0 0.0 0.1198143425 0.1370758239
S.ARC.12.B2 933.5398841 33.25216442 0.5940855564 162.5385989 -2.535476834  0.3593779168 0.01529935012 0.0 0.0 0.1046664921 0.1342627856
BPM.12R1.B2 980.9914 181.2192826 2.52393378 24.82310985 -0.3667589836  0.0 0.0 0.0 0.0 0.0 0.0
