*            NAME                 S           PROPC11        ERRPROPC11           PROPC12        ERRPROPC12           PROPC21        ERRPROPC21           PROPC22        ERRPROPC22            CORC11         ERRCORC11            CORC12         ERRCORC12            CORC21         ERRCORC21            CORC22         ERRCORC22           BACKC11        ERRBACKC11           BACKC12        ERRBACKC12           BACKC21        ERRBACKC21           BACKC22        ERRBACKC22        BACKCORC11     ERRBACKCORC11        BACKCORC12     ERRBACKCORC12        BACKCORC21     ERRBACKCORC21        BACKCORC22     ERRBACKCORC22           MODEL_S
$          %bpm_s               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le
     BPMSW.1R1.B2       514.7481417  -0.0393838030443             1e-08   -0.052720804169             1e-08   0.0687307806478             1e-08 -0.000755690608481             1e-08  -0.0393838030443             1e-08   -0.052720804169             1e-08   0.0687307806478             1e-08 -0.000755690608481             1e-08  -0.0652212338997             1e-08   0.0655862497752             1e-08 -0.00892536897544             1e-08  -0.0348622189273             1e-08  -0.0652212338997             1e-08   0.0655862497752             1e-08 -0.00892536897544             1e-08  -0.0348622189273             1e-08          3216.738
     BPMSY.4R1.B2       551.5776417  -0.0414115443888             1e-08  -0.0346733859565             1e-08   0.0737325796214             1e-08  -0.0264840594854             1e-08  -0.0414115443888             1e-08  -0.0346733859565             1e-08   0.0737325796214             1e-08  -0.0264840594854             1e-08  -0.0889446327505             1e-08   0.0314286139684             1e-08  -0.0155043329136             1e-08  -0.0266666874241             1e-08  -0.0889446327505             1e-08   0.0314286139684             1e-08  -0.0155043329136             1e-08  -0.0266666874241             1e-08          3253.567
     BPMWB.4R1.B2       644.4336417   -0.019230267558             1e-08  -0.0463075420076             1e-08   0.0538248915551             1e-08  -0.0603634642723             1e-08   -0.019230267558             1e-08  -0.0463075420076             1e-08   0.0538248915551             1e-08  -0.0603634642723             1e-08  -0.0636469949863             1e-08  -0.0185435172636             1e-08  -0.0455051680768             1e-08  -0.0581797190008             1e-08  -0.0636469949863             1e-08  -0.0185435172636             1e-08  -0.0455051680768             1e-08  -0.0581797190008             1e-08          3346.423
     BPMYA.4R1.B2       665.4901417  -0.0239123388561             1e-08   -0.049478612964             1e-08   0.0423656746378             1e-08  -0.0651173934263             1e-08  -0.0239123388561             1e-08   -0.049478612964             1e-08   0.0423656746378             1e-08  -0.0651173934263             1e-08  -0.0538237546506             1e-08  -0.0238545053739             1e-08  -0.0383302328746             1e-08  -0.0701082112507             1e-08  -0.0538237546506             1e-08  -0.0238545053739             1e-08  -0.0383302328746             1e-08  -0.0701082112507             1e-08           3367.48
      BPMR.5R1.B2       692.8981417  -0.0232848721511             1e-08  -0.0603223924116             1e-08   0.0379409750658             1e-08  -0.0586051578094             1e-08  -0.0232848721511             1e-08  -0.0603223924116             1e-08   0.0379409750658             1e-08  -0.0586051578094             1e-08  -0.0422335821726             1e-08  -0.0143587926344             1e-08  -0.0373647218636             1e-08  -0.0804016740249             1e-08  -0.0422335821726             1e-08  -0.0143587926344             1e-08  -0.0373647218636             1e-08  -0.0804016740249             1e-08          3394.888
       BPM.6R1.B2       724.7981417  -0.0307593718726             1e-08  -0.0666893976121             1e-08   0.0307419146405             1e-08  -0.0521188870058             1e-08  -0.0307593718726             1e-08  -0.0666893976121             1e-08   0.0307419146405             1e-08  -0.0521188870058             1e-08  -0.0328593694135             1e-08  -0.0037196107011             1e-08  -0.0258478837749             1e-08  -0.0899372852156             1e-08  -0.0328593694135             1e-08  -0.0037196107011             1e-08  -0.0258478837749             1e-08  -0.0899372852156             1e-08          3426.788
     BPMRA.7R1.B2       752.5221417  -0.0421393814239             1e-08  -0.0686114869668             1e-08   0.0268068978641             1e-08  -0.0430486355214             1e-08  -0.0421393814239             1e-08  -0.0686114869668             1e-08   0.0268068978641             1e-08  -0.0430486355214             1e-08  -0.0294124723063             1e-08   0.0111750914773             1e-08 -0.00931995642179             1e-08  -0.0936673061599             1e-08  -0.0294124723063             1e-08   0.0111750914773             1e-08 -0.00931995642179             1e-08  -0.0936673061599             1e-08          3454.512
       BPM.8R1.B2       793.9591523  -0.0781808793277             1e-08  -0.0320701079874             1e-08    0.022630032637             1e-08  -0.0374459386187             1e-08  -0.0781808793277             1e-08  -0.0320701079874             1e-08    0.022630032637             1e-08  -0.0374459386187             1e-08  -0.0558557358302             1e-08   0.0188990861553             1e-08   0.0445354828362             1e-08  -0.0662567288091             1e-08  -0.0558557358302             1e-08   0.0188990861553             1e-08   0.0445354828362             1e-08  -0.0662567288091             1e-08          3495.949
       BPM.9R1.B2       833.0241629  -0.0582131822116             1e-08 0.000657710813821             1e-08   0.0408560560497             1e-08  -0.0632189364459             1e-08  -0.0582131822116             1e-08 0.000657710813821             1e-08   0.0408560560497             1e-08  -0.0632189364459             1e-08  -0.0902952609085             1e-08  -0.0277959131339             1e-08   0.0117246472012             1e-08   -0.028055084062             1e-08  -0.0902952609085             1e-08  -0.0277959131339             1e-08   0.0117246472012             1e-08   -0.028055084062             1e-08          3535.014
      BPM.10R1.B2       873.4871735  -0.0220256217798             1e-08  -0.0554749785757             1e-08   0.0414673590061             1e-08  -0.0614240608297             1e-08  -0.0220256217798             1e-08  -0.0554749785757             1e-08   0.0414673590061             1e-08  -0.0614240608297             1e-08  -0.0483695068188             1e-08  -0.0187167116965             1e-08  -0.0399785011347             1e-08  -0.0745801380251             1e-08  -0.0483695068188             1e-08  -0.0187167116965             1e-08  -0.0399785011347             1e-08  -0.0745801380251             1e-08          3575.477
      BPM.11R1.B2       926.2678841  -0.0654330248493             1e-08  -0.0505458146901             1e-08   0.0140946913862             1e-08  -0.0449448324038             1e-08  -0.0654330248493             1e-08  -0.0505458146901             1e-08   0.0140946913862             1e-08  -0.0449448324038             1e-08  -0.0345272834425             1e-08  0.00859003570357             1e-08   0.0253541033119             1e-08  -0.0891159326692             1e-08  -0.0345272834425             1e-08  0.00859003570357             1e-08   0.0253541033119             1e-08  -0.0891159326692             1e-08          3628.257
      BPM.12R1.B2          980.9914  -0.0724032721891             1e-08  -0.0182877046419             1e-08   0.0439180236346             1e-08  -0.0393648527757             1e-08  -0.0724032721891             1e-08  -0.0182877046419             1e-08   0.0439180236346             1e-08  -0.0393648527757             1e-08   -0.084150719022             1e-08   0.0153584484481             1e-08   0.0310170373407             1e-08  -0.0396373557017             1e-08   -0.084150719022             1e-08   0.0153584484481             1e-08   0.0310170373407             1e-08  -0.0396373557017             1e-08          3682.981
