@ NAME             %05s "TWISS"
@ TYPE             %05s "TWISS"
@ SEQUENCE         %05s "LHCB2"
@ PARTICLE         %06s "PROTON"
@ MASS             %le         0.938272046
@ CHARGE           %le                   1
@ ENERGY           %le                 450
@ PC               %le         449.9990218
@ GAMMA            %le         479.6050377
@ KBUNCH           %le                   1
@ BCURRENT         %le     0.0002071982211
@ SIGE             %le                   0
@ SIGT             %le                   0
@ NPART            %le            1.15e+11
@ EX               %le                   1
@ EY               %le                   1
@ ET               %le                   1
@ LENGTH           %le          26658.8832
@ ALFA             %le     0.0003203417336
@ ORBIT5           %le                  -0
@ GAMMATR          %le         55.87187412
@ Q1               %le         64.27999998
@ Q2               %le         59.31999835
@ DQ1              %le         2.008101717
@ DQ2              %le         1.983989158
@ DXMAX            %le         2.892523969
@ DYMAX            %le       0.02535028798
@ XCOMAX           %le      0.003241439443
@ YCOMAX           %le      0.003241439265
@ BETXMAX          %le          586.493097
@ BETYMAX          %le         606.7394307
@ XCORMS           %le     0.0002410201637
@ YCORMS           %le     0.0002447176034
@ DXRMS            %le         1.393084076
@ DYRMS            %le      0.006558256935
@ DELTAP           %le                   0
@ SYNCH_1          %le        -8.578162394
@ SYNCH_2          %le      0.002244883795
@ SYNCH_3          %le      7.99769003e-07
@ SYNCH_4          %le                   0
@ SYNCH_5          %le     2.107148695e-08
@ TITLE            %22s "Model creator for java"
@ ORIGIN           %22s "MAD-X 5.02.00 Linux 64"
@ DATE             %08s "25/11/14"
@ TIME             %08s "17.27.45"
* NAME                                S               BETX               ALFX               BETY               ALFY                MUX                MUY                 DX                 DY                DPX                DPY                  X                  Y                K1L               K1SL                K2L                K3L                K4L                 WX                 WY               PHIX               PHIY               DMUX               DMUY KEYWORD                           DBX                DBY                R11                R12                R21                R22 
 "MSIA.EXIT.B2"                  44.519        123.5103585        1.264405987        89.41294921       -1.668967467      0.05225371334       0.1440143615      -0.1397863675   -0.0006759090449     0.002263723948   -9.384244847e-05   -1.343181212e-09   -1.122575187e-10                 -0                 -0                 -0                 -0                 -0        26.30647104        1.486823442        0.127394874      -0.2846879349        -1.25551251     -0.03957942675 "MARKER"                             0                  0     7.39546547e-08    5.876235868e-06     2.19112612e-09    2.060080357e-07
 "MSIA.A6R8.B2"                  48.519         113.731759        1.180243897        103.4420767       -1.838314411      0.05762613429       0.1506358647      -0.1307314719    -0.001051278831     0.002263723948   -9.384244847e-05   -1.231906009e-09   -1.199780985e-10                 -0                 -0                 -0                 -0                 -0        26.34968726        1.602260278       0.1377031444      -0.2842250526       -1.356032836     -0.04400714943 "TKICKER"                            0                  0    8.271915918e-08    6.369391374e-06     2.19112612e-09    1.972435312e-07
 "MSIA.B6R8.B2"                  52.969        103.6442433        1.086613571        120.6414482       -2.026712885      0.06415125191        0.156977455      -0.1206579004    -0.001468877718     0.002263723948   -9.384244847e-05   -1.108112345e-09   -1.285672436e-10                 -0                 -0                 -0                 -0                 -0        26.39799747        1.741076639       0.1502693778       -0.283682217       -1.468874091     -0.04810718353 "TKICKER"                            0                  0    9.246967042e-08    6.835635054e-06     2.19112612e-09      1.8749302e-07
 "MSIB.A6R8.B2"                  57.419        94.39003745       0.9929832447        139.5175661       -2.215111359      0.07131418831       0.1624375805       -0.110584329    -0.001886476605     0.002263723948   -9.384244847e-05   -9.843186815e-10   -1.371563887e-10                 -0                 -0                 -0                 -0                 -0        26.44655091        1.888503642       0.1641130213      -0.2830593774       -1.580222748     -0.05150695437 "TKICKER"                            0                  0    1.022201817e-07    7.215099185e-06     2.19112612e-09    1.777425087e-07
 "MSIB.B6R8.B2"                  61.869        85.96914152       0.8993529188        160.0704304       -2.403509833      0.07917962002       0.1671775368      -0.1005107575    -0.002304075492     0.002263723948   -9.384244847e-05    -8.60525018e-10   -1.457455338e-10                 -0                 -0                 -0                 -0                 -0        26.49534626        2.042677759       0.1793634274      -0.2823547878       -1.686358841     -0.05434735677 "TKICKER"                            0                  0    1.119706929e-07    7.507783765e-06     2.19112612e-09    1.679919975e-07
 "MSIB.C6R8.B2"                  66.319        78.38155549       0.8057225928        182.3000411       -2.591908308      0.08781168801       0.1713240241     -0.09043718607     -0.00272167438     0.002263723948   -9.384244847e-05   -7.367313545e-10   -1.543346788e-10                 -0                 -0                 -0                 -0                 -0        26.54438218        2.202182356       0.1961488767      -0.2815861701       -1.782217197     -0.05673920787 "TKICKER"                            0                  0    1.217212041e-07    7.713688796e-06     2.19112612e-09    1.582414863e-07
 "MQML.6R8.B2"                   95.832        53.38982981      -0.7099677473         343.126467        2.248245803        0.166261738       0.1894545759     -0.02491681801    -0.005277547135     0.001754204571   -4.118636492e-06    8.408215947e-11   -2.028549515e-10     -0.01727080662                 -0                 -0                 -0                 -0        26.91312327        3.184054668       0.3503619419      -0.2732888317       -1.569123882     -0.06607939826 "QUADRUPOLE"                         0                  0    5.565089829e-08    6.911883074e-06   -5.089839924e-10   -2.081473315e-08
 "MQM.6R8.B2"                    99.599        61.55376547       -1.557530088        312.8473891        6.062105266       0.1768145585       0.1912693738     -0.01877385363    -0.005183556978     0.001491806716    6.010125571e-05     1.92635223e-10   -1.927085384e-10     -0.01223348802                 -0                 -0                 -0                 -0         26.9954895        3.364415675       0.3721665093      -0.2641375057       -1.396871263     -0.06718707359 "QUADRUPOLE"                         0                  0   -2.848988029e-08    6.630731727e-06    8.232426441e-11   -1.019853129e-07
 "BPMR.6R8.B2"                  100.346        63.91177254       -1.599105892        303.8579349        5.971969967       0.1787100999       0.1916549761     -0.01765947404    -0.005138661343     0.001491806716    6.010125571e-05      2.1494605e-10   -1.897093389e-10                 -0                 -0                 -0                 -0                 -0        27.00931712        3.447063227       0.3761886943      -0.2616852748       -1.362762778     -0.06746638175 "MONITOR"                            0                  0   -2.842838406e-08    6.575784701e-06    8.232426441e-11   -1.020468092e-07
 "BPM_A.7R8.B2"                 122.586        162.5689509       -2.836918314        97.90677914        3.288423728       0.2137169641       0.2122339669      0.01551830667    -0.003802009506     0.001491806716    6.010125571e-05    8.791934291e-10   -1.004159017e-10                 -0                 -0                 -0                 -0                 -0        27.44666922        6.007164613       0.4529718349      -0.1923504844      -0.5888828286      -0.1075702101 "MONITOR"                            0                  0   -2.659749242e-08    4.897791897e-06    8.232426441e-11   -1.038777008e-07
 "MQM.A7R8.B2"                  126.731         175.289774       0.4448680642        78.11651573        1.298094037       0.2175664739       0.2198947865      0.02109421008    -0.003676594477      0.00111976283   -1.240286356e-05    9.719760048e-10   -8.688826053e-11      0.01961482314                 -0                 -0                 -0                 -0        27.50150032         6.31479782       0.4611369371      -0.1740762322       -0.490752712      -0.1346267259 "QUADRUPOLE"                         0                  0    6.386127155e-08    4.582363679e-06   -6.482330756e-10   -9.563863066e-09
 "MQM.B7R8.B2"                  130.498        160.7540036        3.643772486        73.70129997      -0.2431921285        0.221091061       0.2279049624       0.0245570628     -0.00384721861     0.000665484144   -8.582902152e-05    9.820873515e-10   -8.133762753e-11      0.01961482314                 -0                 -0                 -0                 -0        27.39937204        6.324488094       0.4685620435      -0.1564763675      -0.3998406115      -0.1684265803 "QUADRUPOLE"                         0                  0    1.521281133e-07    4.307525553e-06    2.137919286e-09    7.604656987e-08
 "S.DS.R8.B2"                   132.231        148.3914199        3.489859206        74.58736338      -0.2680966255       0.2228769009       0.2316253488      0.02571034683    -0.003995960305     0.000665484144   -8.582902152e-05    9.683590131e-10   -8.032464834e-11                 -0                 -0                 -0                 -0                 -0        27.29660216        6.299736044       0.4728005162      -0.1489662089      -0.3536162105      -0.1856218732 "MARKER"                             0                  0    1.558331274e-07    4.169255448e-06    2.137919286e-09    7.234155575e-08
 "MCS.A8R8.B2"              147.5404947        62.34929019        2.130275565        86.16443478      -0.4881054332       0.2483164606        0.262206942      0.07404224179    -0.005309959264     0.005765404954   -8.582902152e-05    8.470689289e-10   -7.137588916e-11                 -0                 -0                 -0                 -0                 -0          26.410275        6.081210171       0.5297931507     -0.08716917967        0.298722719      -0.3548003866 "SEXTUPOLE"                          0                  0    1.885705006e-07    2.389896881e-06    2.138020417e-09    3.961026614e-08
 "MCS.B8R8.B2"              163.2009894        17.41031018       0.7392775491        104.9768202      -0.7131583716       0.3271499478       0.2885336918       0.2024739343     -0.00665408421      0.01086516154   -8.582902152e-05    7.229741932e-10   -6.222196223e-11                 -0                 -0                 -0                 -0                 -0        25.54676149        5.857706716       0.6941434035     -0.03382104415         1.70591856       -0.526406849 "SEXTUPOLE"                          0                  0    2.220551259e-07   -4.672693866e-07    2.138060647e-09    6.127438599e-09
 "BPM.8R8.B2"               164.0249894        16.25229318       0.6660828861        106.1618626      -0.7249998635       0.3349493373       0.2897759755       0.2114268274    -0.006724807324      0.01086516154   -8.582902152e-05    7.164441663e-10   -6.174031488e-11                 -0                 -0                 -0                 -0                 -0         25.5026164        5.845949517       0.7101062264     -0.03129811171        1.757079251      -0.5347671056 "MONITOR"                            0                  0    2.238168879e-07   -6.466454928e-07    2.138060647e-09    4.365676626e-09
 "MQML.8R8.B2"              169.5699894        13.12093307      -0.1259260921        101.7061826        1.844076469       0.3986136106        0.298058655       0.2860383949    -0.006788950741      0.01712708287    8.574619826e-05    7.148298752e-10   -5.491046577e-11     -0.02501965186                 -0                 -0                 -0                 -0        25.15785578        5.886594104       0.8391714117     -0.01444948516         1.45110167      -0.5909092783 "QUADRUPOLE"                         0                  0     2.54680265e-07   -1.882927166e-06   -4.304147283e-09    4.108710692e-08
 "MCS.A9R8.B2"              186.6064841        39.88222586       -1.444874358        51.43116757        1.106942268       0.5323272677       0.3359041379        0.615962333    -0.005328136124      0.02222624193    8.574619826e-05    8.805844083e-10   -1.993312069e-11                 -0                 -0                 -0                 -0                 -0        23.90542741        6.547091734        1.109276309      0.05286981743       -1.555652487      -0.8619251475 "SEXTUPOLE"                          0                  0     1.81347368e-07   -4.272527033e-06    -4.30399773e-09    1.144136937e-07
 "MCS.B9R8.B2"              202.2669788        104.1222094       -2.657122888         27.3721526       0.4293447672       0.5713962874       0.4044309718        1.002170182    -0.003985308273      0.02732476789    8.574619826e-05    1.032925368e-09    1.221918157e-11                 -0                 -0                 -0                 -0                 -0        22.76136231        7.167355157        1.190134313        0.183607354       -2.130805905       -1.267365199 "SEXTUPOLE"                          0                  0    1.139384162e-07   -4.265138451e-06   -4.303725581e-09    1.818145148e-07
 "BPM.9R8.B2"               203.0919788        108.5591507       -2.720987737        26.69318298       0.3936487085       0.5726313061       0.4092893003        1.024713115    -0.003914567661      0.02732476789    8.574619826e-05    1.040949971e-09    1.391297541e-11                 -0                 -0                 -0                 -0                 -0        22.70124389        7.200330247        1.192755253       0.1930211663       -2.142138299       -1.285412253 "MONITOR"                            0                  0    1.103878426e-07   -4.206211446e-06   -4.303725581e-09    1.853650884e-07
 "MQMC.9R8.B2"              206.2679788        121.8130572      -0.9123777387        25.64401583      -0.1640515176       0.5769839793       0.4288507086         1.09021908    -0.003718053487     0.009470420326    2.292708468e-05    1.050794243e-09    2.077751942e-11      0.01666074888                 -0                 -0                 -0                 -0        22.56549995        7.325036523        1.201981709       0.2318889732       -2.178439262       -1.338245696 "QUADRUPOLE"                         0                  0    3.439132155e-08   -3.933039023e-06   -5.079155362e-10    1.266983596e-07
 "MQM.9R8.B2"               210.0339788        118.9961951        1.915814509        29.65007466      -0.9930164675       0.5818839642       0.4510078167        1.081864706    -0.003780510237      -0.0163771217   -6.488073915e-05    9.799323211e-10    3.062553276e-11      0.02360272757                 -0                 -0                 -0                 -0        22.57254258        7.428141879        1.211627092       0.2793128885       -2.212904313       -1.355006476 "QUADRUPOLE"                         0                  0   -5.180342342e-08   -3.588740635e-06    1.180444315e-09    3.622610161e-08
 "MCS.A10R8.B2"             227.0724735        65.10295815         1.24720337        82.93524234        -2.13432363       0.6128890122       0.5068304452       0.8409541793    -0.004885980417     -0.01127882766   -6.488073915e-05    4.361810516e-10    8.117943223e-11                 -0                 -0                 -0                 -0                 -0        22.34119354        7.726581704        1.269193024       0.4141101778       -2.286726065        -1.18062247 "SEXTUPOLE"                          0                  0   -3.169529811e-08   -2.431507598e-06    1.180489681e-09    1.611271638e-08
 "MCS.B10R8.B2"             242.7329682         35.6651299       0.6325344565        166.2122786        -3.18332679       0.6655708656       0.5281226563       0.7024556935    -0.005902044935    -0.006180212355   -6.488073915e-05   -6.360720617e-11    1.276447502e-10                 -0                 -0                 -0                 -0                 -0         22.1440601        8.133396534        1.370391822       0.4761118446       -1.852275925       -1.044915603 "SEXTUPOLE"                          0                  0   -1.321202793e-08   -1.972297705e-06    1.180501422e-09   -2.374475541e-09
 "BPM.10R8.B2"              243.5569682        34.64936756       0.6001868309        171.5038817       -3.238521637       0.6693017995        0.528899405       0.6973631985    -0.005955506667    -0.006180212355   -6.488073915e-05   -8.990438669e-11    1.300895914e-10                 -0                 -0                 -0                 -0                 -0         22.1341013        8.157983907        1.377632441       0.4786308623       -1.797969256       -1.039429185 "MONITOR"                            0                  0   -1.223929476e-08   -1.964169094e-06    1.180501422e-09   -3.347208712e-09
 "MQML.10R8.B2"             249.1019682        33.99538385      -0.6187112945         181.241202        2.324030923       0.6959611326       0.5337487747       0.7148391682    -0.005863852256      0.01549476659    0.0001224808309   -2.793312844e-10    1.364117324e-10     -0.03118026303                 -0                 -0                 -0                 -0        22.20603836        8.202163506        1.429956853       0.4902704355       -1.341341728         -1.0046592 "QUADRUPOLE"                         0                  0    5.322572284e-08   -1.947600072e-06   -2.304875795e-10    5.276714637e-08
 "MCS.A11R8.B2"             266.1384629        66.88120897       -1.311575227        112.3053621        1.722331965       0.7541100144          0.5527994        1.016948488    -0.003777208207       0.0205931741    0.0001224808309   -9.261289996e-10    1.146858681e-10                 -0                 -0                 -0                 -0                 -0        22.89844996        7.750704575        1.546144493       0.5363015021      -0.1226800736      -0.8731785183 "SEXTUPOLE"                          0                  0    4.929626461e-08   -1.888495616e-06   -2.303875965e-10    5.669311265e-08
 "MCS.B11R8.B2"             281.7989576        117.9333397       -1.948318434        67.02205721        1.169230902       0.7823217456       0.5816864786        1.377576363    -0.001859097783      0.02569099502    0.0001224808309   -1.520659303e-09     9.47147538e-11                 -0                 -0                 -0                 -0                 -0        23.53456735        7.354691435        1.602471644       0.6022010837       0.4299521393      -0.7060992006 "SEXTUPOLE"                          0                  0    4.568578746e-08   -1.716136693e-06    -2.30281051e-10    6.030031314e-08
 "BPM.11R8.B2"              295.3976576        178.4427868       -2.501330954        41.75322901        0.688948792       0.7972630267       0.6230642544        1.726940498   -0.0001935176904      0.02569099502    0.0001224808309   -2.036899251e-09    7.737295222e-11                 -0                 -0                 -0                 -0                 -0        24.08745672        7.027754203        1.632275815       0.6927460557       0.6776520366      -0.5713929474 "MONITOR"                            0                  0    4.255426453e-08   -1.474813502e-06    -2.30281051e-10    6.343183607e-08
 "MQ.11R8.B2"               299.4946576        183.3183399        2.589651595        40.06651523      -0.5382453137       0.8007918148       0.6393783236        1.755892298    0.0003106704076     -0.02355305131    0.0001257911234    -2.10176378e-09    7.540219132e-11      0.02786931233                 -0                 -0                 -0                 -0        24.14337844        6.933115316        1.639422438       0.7257982575       0.7301274617      -0.5592634401 "QUADRUPOLE"                         0                  0     5.40623328e-09   -1.393082435e-06    1.611107112e-09    2.132140877e-08
 "MQTLI.11R8.B2"            300.9636576        175.7511957        2.565470154        41.72879726      -0.5944476561       0.8020942914       0.6450977363        1.721050839    0.0004955112684     -0.02392430014    0.0001258795701   -2.071126173e-09    7.661853556e-11    0.0002137887856                 -0                 -0                 -0                 -0        24.15239002        6.913675834        1.642434812       0.7362422577       0.7487310907      -0.5602733747 "QUADRUPOLE"                         0                  0    7.481317847e-09    -1.37318295e-06    1.616757915e-09    1.865568724e-08
 "MS.11R8.B2"               301.5101576        172.9600206        2.541894973        42.38821491      -0.6121719994       0.8025931633       0.6471658862        1.707976209    0.0005643044536     -0.02392430006    0.0001258795733   -2.059592753e-09      7.7076007e-11                 -0                 -0      0.02442780798                 -0                 -0        19.00336821        8.666686974        1.605351571       0.7423191893        0.755737811      -0.5612832369 "SEXTUPOLE"                          0                  0    8.364529669e-09   -1.367558936e-06    1.614878888e-09    1.777247555e-08
 "S.ARC.81.B2"              302.6696576        167.1233633        2.491875922        43.85144529      -0.6497774497       0.8036785957       0.6514467236        1.680235983    0.0007102618179     -0.02392430006    0.0001258795733   -2.035122486e-09    7.804661657e-11                 -0                 -0                 -0                 -0                 -0        18.99905364        8.651287257        1.607939837       0.7502502753       0.7708170846      -0.5646991353 "MARKER"                             0                  0    1.023698174e-08   -1.358821531e-06    1.614878888e-09    1.590002348e-08
 "MCS.A12R8.B2"             317.9791523        100.9322293        1.831625656        71.34851709       -1.146302195       0.8224828549       0.6955706646        1.352090057     0.002637414466     -0.01882703839    0.0001258795733   -1.712002452e-09    9.086209051e-11                 -0                 -0                 -0                 -0                 -0        18.95422192        8.461064328        1.651068569       0.8299744453       0.9959501036      -0.7025527541 "SEXTUPOLE"                          0                  0    3.495743058e-08   -1.650601306e-06    1.614884809e-09   -8.823054902e-09
 "MCS.B12R8.B2"              333.639647        54.14379957        1.156025962         115.205935       -1.654210737       0.8564561158       0.7232005691        1.095376508     0.004608750843     -0.01372924045    0.0001258795733   -1.381426094e-09    1.039713842e-10                 -0                 -0                 -0                 -0                 -0        18.93215794        8.292790198        1.724685376       0.8761352441         1.20358489      -0.8697350666 "SEXTUPOLE"                          0                  0    6.024317125e-08   -2.732247963e-06    1.614844731e-09   -3.411270446e-08
 "MCS.C12R8.B2"             349.3001417        28.51801651       0.4802954167         174.971551        -2.16211928       0.9216971834       0.7407915097       0.9185000809     0.006580087221    -0.008631051442    0.0001258795733   -1.050810388e-09    1.170806778e-10                 -0                 -0                 -0                 -0                 -0         18.9342776        8.152756785        1.860846031       0.9018702603       0.8181179114      -0.9982901456 "SEXTUPOLE"                          0                  0    8.552522028e-08   -4.605898222e-06    1.614758654e-09   -5.940138234e-08
 "BPM.12R8.B2"              350.1241417         27.7557906       0.4447360237        178.5567445       -2.188843636       0.9263591911       0.7415334639       0.9113880945     0.006683811988    -0.008631051442    0.0001258795733   -1.033413643e-09    1.177704426e-10                 -0                 -0                 -0                 -0                 -0        18.93506442        8.146190149        1.870468868       0.9028482556       0.7548151488        -1.00397601 "MONITOR"                            0                  0    8.685578141e-08   -4.726414125e-06    1.614758654e-09   -6.073194347e-08
 "MQT.12R8.B2"              351.0381417        26.96798445       0.4391773165        182.6582706       -2.447942116        0.931676344       0.7423390784        0.903317328     0.006800227273    -0.009767844452    0.0001343967661   -1.013912013e-09    1.185593387e-10     0.001256375309                 -0                 -0                 -0                 -0         18.9364245        8.139196384         1.88143589       0.9038781056        0.677893337       -1.010169106 "QUADRUPOLE"                         0                  0    8.225697768e-08   -4.862659259e-06    1.639954958e-09   -6.829140352e-08
 "MQ.12R8.B2"               354.4361417        26.62718167      -0.3984942677        184.0962156          2.4670117       0.9522435293       0.7452408929       0.9071759789     0.006970441332      0.01416528452   -5.099933173e-05   -9.787821297e-10    1.169891898e-10     -0.02666296253                 -0                 -0                 -0                 -0        18.87501066        8.147322257        1.923494462       0.9091703137       0.3398536071       -1.032693914 "QUADRUPOLE"                         0                  0    2.207769052e-07   -5.386269299e-06   -2.334163133e-09     6.76226932e-08
 "MS.12R8.B2"               354.9656417        27.06138863      -0.4215377633        181.4944421        2.446630422       0.9553831459       0.7457019265        0.914676497     0.006943437186      0.01416528449   -5.099933568e-05   -9.808497812e-10    1.158348245e-10                 -0                 -0       -0.039792906                 -0                 -0        19.30189517        7.238913723         1.92259973        1.050157681       0.2836584942       -1.036323579 "SEXTUPOLE"                          0                  0      2.1954182e-07   -5.466710235e-06   -2.329537711e-09      6.8857778e-08
 "MCS.A13R8.B2"             371.4306364        52.73941425       -1.137993506        111.3618324        1.812867434         1.02715559       0.7641757822        1.186038164      0.00610373343      0.01926336635   -5.099933568e-05   -1.045130455e-09     7.99394168e-11                 -0                 -0                 -0                 -0                 -0         18.6161141        7.541924169        2.067877134        1.075122566       -1.104043328       -1.181061262 "SEXTUPOLE"                          0                  0    1.811751627e-07   -7.316117747e-06   -2.329374395e-09    1.072124659e-07
 "MCS.B13R8.B2"             387.0911311        99.05272846       -1.819307401        64.02112284        1.210070889        1.061915663       0.7938662958        1.525838399     0.005305058638      0.02436089951   -5.099933568e-05   -1.106239857e-09    4.579790308e-11                 -0                 -0                 -0                 -0                 -0        17.96640501        7.866701275        2.139167741        1.124021967       -1.642234703       -1.396042128 "SEXTUPOLE"                          0                  0    1.446836121e-07   -7.903039926e-06   -2.329144727e-09    1.436899868e-07
 "MCS.C13R8.B2"             402.7516258        166.7024753       -2.500413139        35.56059744       0.6072743442        1.081360312       0.8470899334        1.945463492     0.004506383846      0.02945773876   -5.099933568e-05   -1.167317748e-09    1.165638936e-11                 -0                 -0                 -0                 -0                 -0        17.31954999        8.222873323        2.179959734        1.220858804       -1.846463637       -1.647459993 "SEXTUPOLE"                          0                  0    1.081961727e-07   -7.347289566e-06   -2.328848715e-09    1.801634148e-07
 "BPM.13R8.B2"              403.5756258        170.8526937       -2.536259651        34.58594415       0.5755573159        1.082137394       0.8508297729        1.969736669     0.004464360395      0.02945773876   -5.099933568e-05   -1.170530554e-09    9.859983319e-12                 -0                 -0                 -0                 -0                 -0        17.28553613        8.242417473         2.18161798        1.227855565       -1.852905205       -1.656138661 "MONITOR"                            0                  0    1.062772014e-07   -7.286407326e-06   -2.328848715e-09    1.820823862e-07
