@ GetLLMVersion %s "V2.38b PRO"
@ MAD_FILE %s "./data\run1\input/model/twiss.dat"
@ FILES %s "C:\Users\vimaier\git\Beta-Beat.src\GetLLM\test\data\run1\input\src_files\ALLBPMs_linx"
@ Q1 %le 0.2799948
@ Q2 %le 0.309994799069
@ RMSbetabeat %le 1.96099022558e-05
* NAME   S    COUNT  BETX   ERRBETX STDBETX ALFX   ERRALFX STDALFX BETXMDL ALFXMDL MUXMDL
$ %s     %le    %le    %le    %le     %le     %le    %le     %le     %le     %le     %le
"BPM.12R1.B1" 487.7391 1 38.3112864862 5.78114664694e-05 0.0 0.572217953192 2.66888907252e-06 0.0 38.31202667 0.5722299729 1.197281591
"BPM.13R1.B1" 541.1906 1 169.047910422 0.000771599731543 0.0 -2.18066570797 5.47803653387e-06 0.0 169.0480996 -2.180643998 1.322863469
"BPM.14R1.B1" 594.6421 1 31.3019742844 0.000201377201133 0.0 0.48698532365 2.83139218106e-06 0.0 31.30102458 0.4869749815 1.442479149
"BPM.15R1.B1" 648.0936 1 168.742882973 0.000926614229427 0.0 -2.38046046501 1.03749328124e-05 0.0 168.7436052 -2.380503635 1.586347197
"BPM.16R1.B1" 701.5451 1 31.3001941619 0.000306182185353 0.0 0.486959395347 7.99357893027e-06 0.0 31.30102458 0.4869749818 1.70596351
"BPM.17R1.B1" 754.9966 1 168.744780543 0.00110628193805 0.0 -2.38053709896 2.15564958815e-05 0.0 168.7436051 -2.380503634 1.849831558
"BPM.18R1.B1" 808.448 1 31.301447215 4.40448884535e-05 0.0 0.486984351708 2.39865885271e-06 0.0 31.30102458 0.4869749815 1.969447871
"BPM.19R1.B1" 861.8995 1 168.742150471 0.00044485814722 0.0 -2.38047172257 6.24285744323e-06 0.0 168.7436052 -2.380503635 2.113315919
"BPM.20R1.B1" 915.351 1 31.300601851 6.23244589582e-05 0.0 0.486957149082 3.39333664865e-06 0.0 31.30102458 0.4869749818 2.232932233
"BPM.21R1.B1" 968.8025 1 168.745734677 0.000814277043422 0.0 -2.38054837491 7.23122508856e-06 0.0 168.7436051 -2.380503634 2.37680028
"BPM.22R1.B1" 1022.254 1 31.3017561522 0.000250339280991 0.0 0.486997303404 4.10601016755e-06 0.0 31.30102458 0.4869749816 2.496416594
"BPM.23R1.B1" 1075.705 1 168.740969736 0.000622444750157 0.0 -2.38043958755 1.15671409543e-05 0.0 168.7436052 -2.380503635 2.640284642
"BPM.24R1.B1" 1129.157 1 31.3001773473 0.000130142916713 0.0 0.486947799431 5.182782598e-06 0.0 31.30102457 0.4869749817 2.759900955
"BPM.25R1.B1" 1182.608 1 168.747082707 0.000768408248491 0.0 -2.38056961927 1.12353964886e-05 0.0 168.7436051 -2.380503634 2.903769003
"BPM.26R1.B1" 1236.06 1 31.301277696 0.000296620309411 0.0 0.486995961185 6.71352299942e-06 0.0 31.30102458 0.4869749816 3.023385316
"BPM.27R1.B1" 1289.511 1 168.740714958 0.00100078929917 0.0 -2.38046673439 1.89499655204e-05 0.0 168.7436052 -2.380503635 3.167253364
"BPM.28R1.B1" 1342.963 1 31.3011058162 0.000168513873909 0.0 0.486959731994 7.025743433e-06 0.0 31.30102457 0.4869749817 3.286869678
"BPM.29R1.B1" 1396.414 1 168.747082135 0.0010934615287 0.0 -2.38054789956 1.85358226855e-05 0.0 168.7436051 -2.380503635 3.430737725
"BPM.30R1.B1" 1449.866 1 31.3010598991 9.20345127183e-05 0.0 0.487003230801 4.89092737627e-06 0.0 31.30102458 0.4869749817 3.550354039
"BPM.31R1.B1" 1503.317 1 168.738903107 0.000609373262293 0.0 -2.38043940604 9.32222170277e-06 0.0 168.7436052 -2.380503634 3.694222087
"BPM.32R1.B1" 1556.769 1 31.3008955849 0.000111102546232 0.0 0.486945942843 2.63790539092e-06 0.0 31.30102457 0.4869749816 3.8138384
"BPM.33R1.B1" 1610.22 1 168.74803786 0.000339406244678 0.0 -2.38056510939 2.5485777962e-06 0.0 168.7436052 -2.380503635 3.957706448
"BPM.34R1.B1" 1663.672 1 31.3008197786 0.000278442279883 0.0 0.486995180131 9.06246984373e-06 0.0 31.30102458 0.4869749818 4.077322761
"BPM.33L2.B1" 1717.123 1 168.741120084 0.00163758848918 0.0 -2.38048401999 2.64610723846e-05 0.0 168.7436051 -2.380503634 4.221190809
"BPM.32L2.B1" 1770.575 1 31.3013492849 0.000340513985361 0.0 0.486967009174 1.03602272228e-05 0.0 31.30102457 0.4869749816 4.340807123
"BPM.31L2.B1" 1824.026 1 168.745775099 0.0013305516964 0.0 -2.38053069251 2.64474077087e-05 0.0 168.7436052 -2.380503635 4.48467517
"BPM.30L2.B1" 1877.478 1 31.301221461 0.000140630183827 0.0 0.486996785639 3.15439932163e-06 0.0 31.30102458 0.4869749818 4.604291484
"BPM.29L2.B1" 1930.929 1 168.740175744 0.000473610451013 0.0 -2.38044989765 8.93617555427e-06 0.0 168.7436051 -2.380503634 4.748159532
"BPM.28L2.B1" 1984.381 1 31.3008798248 0.000169112568715 0.0 0.486953983159 6.93024356e-06 0.0 31.30102457 0.4869749815 4.867775845
"BPM.27L2.B1" 2037.832 1 168.746605358 0.000799477187026 0.0 -2.3805405717 1.5488608432e-05 0.0 168.7436052 -2.380503635 5.011643893
"BPM.26L2.B1" 2091.284 1 31.3005383093 0.000319163855486 0.0 0.486979868604 9.54620303791e-06 0.0 31.30102458 0.4869749818 5.131260206
"BPM.25L2.B1" 2144.735 1 168.742539892 0.0012197893418 0.0 -2.38051586779 2.43221096781e-05 0.0 168.7436051 -2.380503634 5.275128254
"BPM.24L2.B1" 2198.187 1 31.3019323641 0.000170094237542 0.0 0.486981081213 8.73342330442e-06 0.0 31.30102457 0.4869749815 5.394744568
"BPM.23L2.B1" 2251.638 1 168.744379058 0.000909955234289 0.0 -2.38048817896 1.80371524071e-05 0.0 168.7436052 -2.380503635 5.538612615
"BPM.22L2.B1" 2305.09 1 31.3006081342 0.000357311267585 0.0 0.486981981345 1.13609090518e-05 0.0 31.30102458 0.4869749819 5.658228929
"BPM.21L2.B1" 2358.541 1 168.741115464 0.00158663664741 0.0 -2.38047639853 3.0040075729e-05 0.0 168.7436051 -2.380503634 5.802096976
"BPM.20L2.B1" 2411.993 1 31.3012537598 0.000279257474189 0.0 0.486962179428 1.1628217832e-05 0.0 31.30102458 0.4869749815 5.92171329
"BPM.19L2.B1" 2465.444 1 168.744643368 0.00173100584248 0.0 -2.38050409438 3.01542660762e-05 0.0 168.7436052 -2.380503635 6.065581338
"BPM.18L2.B1" 2518.896 1 31.3003702116 0.00012171169219 0.0 0.486961778761 6.40748631814e-06 0.0 31.30102458 0.4869749819 6.185197651
"BPM.17L2.B1" 2572.347 1 168.745028454 0.0008372826011 0.0 -2.38054805717 1.23069158498e-05 0.0 168.7436051 -2.380503634 6.329065699
"BPM.16L2.B1" 2625.799 1 31.3019521937 0.000144710061231 0.0 0.486993809976 5.34019812052e-06 0.0 31.30102458 0.4869749815 6.448682012
"BPM.15L2.B1" 2679.25 1 168.742356601 0.000350998792451 0.0 -2.38045593383 6.92383060186e-06 0.0 168.7436052 -2.380503635 6.59255006
"BPM.14L2.B1" 2732.701 1 31.3003610652 0.000330409444053 0.0 0.486965443272 1.22146730246e-05 0.0 31.30102458 0.4869749818 6.712166374
"BPM.13L2.B1" 2786.153 1 168.74323263 0.00168540452778 0.0 -2.38051280072 3.13808548781e-05 0.0 168.7436051 -2.380503634 6.856034421
"BPM.12L2.B1" 2839.604 1 38.5482928198 0.00029043219302 0.0 0.561260698324 1.1598376512e-05 0.0 38.54783561 0.561260007 6.961626341
"BPM.11L2.B1" 2893.056 1 171.929571093 0.00146582441485 0.0 -2.21177688823 2.51666452092e-05 0.0 171.9296084 -2.211793295 7.085389973
"BPM.10L2.B1" 2944.897 1 26.8727411226 0.000117909015819 0.0 0.468913485516 3.53084814634e-06 0.0 26.87321454 0.4689271056 7.211562643
"BPM.9L2.B1" 2983.964 1 106.820875583 0.000502909279729 0.0 -1.96475880762 9.37895231878e-06 0.0 106.8201895 -1.964731456 7.355039738
"BPM.8L2.B1" 3024.429 1 33.463347801 0.000182054403742 0.0 0.524839933919 4.74767458655e-06 0.0 33.46274378 0.524829896 7.457231302
"BPM.7L2.B1" 3063.497 1 87.9937882904 0.000488600589218 0.0 -1.40862160098 8.87550237703e-06 0.0 87.99430879 -1.408649591 7.594483198
"BPMR.6L2.B1" 3095.603 1 33.1805492618 0.000207395661248 0.0 -0.349760469397 3.68818414642e-06 0.0 33.181167 -0.3497659843 7.693768747
"BPMYB.5L2.B1" 3167.802 1 193.56179274 0.000948571860386 0.0 4.2675321915 1.86604428083e-05 0.0 193.5611449 4.267532685 7.836059364
"BPMYB.4L2.B1" 3188.372 1 59.9921891116 6.40277078165e-05 0.0 2.22586019135 5.46594417113e-06 0.0 59.9919456 2.225865435 7.866627736
"BPMWI.4L2.B1" 3212.839 1 46.0113330522 0.000176275030807 0.0 -0.342040395396 2.62560299618e-06 0.0 46.01044607 -0.3420320512 7.955265228
"BPMSX.4L2.B1" 3262.996 1 141.395597983 0.000398672366867 0.0 -1.55966933423 9.04440337747e-06 0.0 141.3947676 -1.559682993 8.062074852
"BPMS.2L2.B1" 3300.908 1 60.2962875538 3.76912552745e-05 0.0 -1.54613266271 2.5032176795e-06 0.0 60.29713271 -1.546177298 8.117519527
"BPMSW.1L2.B1" 3310.842 1 56.6332432534 3.47011669133e-05 0.0 2.15947406712 7.05251667869e-07 0.0 56.63440251 2.1595 8.141322203
"BPMSW.1R2.B1" 3354.032 1 56.6355792554 3.2773666911e-05 0.0 -2.15952783336 8.84581928233e-07 0.0 56.63440251 -2.1595 8.503280834
"BPMS.2R2.B1" 3363.966 1 179.450437843 0.000190658554071 0.0 -11.6379130038 9.62278178721e-06 0.0 179.4476751 -11.63775275 8.52106196
"BPMSX.4R2.B1" 3401.877 1 58.5025100021 0.000143543033508 0.0 0.765238736665 4.66188489975e-06 0.0 58.50261295 0.7652183994 8.576697291
"BPMWB.4R2.B1" 3452.11 1 50.012558159 0.0001834453964 0.0 -0.596222136097 2.72656641129e-06 0.0 50.01305146 -0.5962147268 8.766219238
"BPMYB.4R2.B1" 3476.502 1 70.9163628259 0.000310812979512 0.0 1.35655412417 8.04112000898e-06 0.0 70.91634475 1.356569803 8.825325309
"BPMR.5R2.B1" 3506.036 1 34.0405874565 0.000151617721044 0.0 -0.797770520255 6.4432059277e-06 0.0 34.04000948 -0.7977534726 8.942564829
"BPM.6R2.B1" 3579.332 1 289.540320292 0.000383637942101 0.0 7.08273297045 7.6753565534e-06 0.0 289.5375305 7.08264265 9.049704419
"BPM_A.7R2.B1" 3592.207 1 136.452231084 0.000332059482118 0.0 4.80755824121 1.52849600664e-05 0.0 136.4517255 4.807516969 9.060020852
"BPM.8R2.B1" 3633.644 1 120.945228788 0.000437294772454 0.0 -0.486798701999 6.5795903874e-06 0.0 120.9467948 -0.4868236088 9.120769606
"BPM.9R2.B1" 3672.709 1 16.1072854542 4.40597276151e-05 0.0 0.2915548079 8.91481505355e-07 0.0 16.10747962 0.2915734674 9.273553999
"BPM.10R2.B1" 3713.172 1 155.815816367 0.000506159442796 0.0 -3.40843123593 8.85495156666e-06 0.0 155.812384 -3.408355806 9.45052967
"BPM.11R2.B1" 3765.01 1 34.3573698973 7.28250710931e-05 0.0 0.552201005686 3.03069251613e-06 0.0 34.35722359 0.5521733861 9.560527511
"BPM.12R2.B1" 3819.734 1 179.304857633 0.00134983832204 0.0 -2.39917030498 8.91587666702e-06 0.0 179.3089221 -2.399231312 9.694860579
"BPM.13R2.B1" 3873.182 1 31.3944911925 0.000230712326115 0.0 0.548247848327 6.34522256583e-06 0.0 31.39495392 0.548270896 9.809940297
"BPM.14R2.B1" 3926.631 1 168.731433538 0.00093435167378 0.0 -2.38034130507 7.28720107692e-06 0.0 168.7287106 -2.380290731 9.953791907
"BPM.15R2.B1" 3980.079 1 31.3037502593 0.000330366431421 0.0 0.487017276905 6.57805047835e-06 0.0 31.30364094 0.4870001413 10.07340035
"BPM.16R2.B1" 4033.528 1 168.725719449 0.000877765902527 0.0 -2.38026021905 1.70014347897e-05 0.0 168.7287105 -2.380290731 10.2172576
"BPM.17R2.B1" 4086.976 1 31.3039729931 0.000231415660858 0.0 0.486983322015 1.20404967063e-05 0.0 31.30364093 0.4870001411 10.33686604
"BPM.18R2.B1" 4140.425 1 168.732987287 0.00128630692421 0.0 -2.38033891539 2.55760537285e-05 0.0 168.7287106 -2.380290731 10.48072329
"BPM.19R2.B1" 4193.873 1 31.3035532885 9.62803773413e-05 0.0 0.487029504174 1.44516298139e-06 0.0 31.30364094 0.4870001413 10.60033173
"BPM.20R2.B1" 4247.322 1 168.72459446 0.000955423658027 0.0 -2.38023528114 7.00132608748e-06 0.0 168.7287105 -2.380290731 10.74418899
"BPM.21R2.B1" 4300.77 1 31.303606331 0.0001713116713 0.0 0.486981330191 7.8872129132e-06 0.0 31.30364093 0.487000141 10.86379743
"BPM.22R2.B1" 4354.219 1 168.731031717 0.000650478593896 0.0 -2.38032078503 1.2004973265e-05 0.0 168.7287106 -2.380290731 11.00765468
"BPM.23R2.B1" 4407.668 1 31.3033368983 0.000207121397897 0.0 0.487006445476 4.94113944585e-06 0.0 31.30364094 0.4870001414 11.12726312
"BPM.24R2.B1" 4461.116 1 168.726875431 0.000823175077712 0.0 -2.3802860723 1.20641258739e-05 0.0 168.7287105 -2.380290731 11.27112037
"BPM.25R2.B1" 4514.565 1 31.3043683458 0.000161271797327 0.0 0.486995323564 8.39446041125e-06 0.0 31.30364093 0.487000141 11.39072881
"BPM.26R2.B1" 4568.013 1 168.731216834 0.000738769581518 0.0 -2.38030005535 1.45384025122e-05 0.0 168.7287106 -2.380290732 11.53458607
"BPM.27R2.B1" 4621.462 1 31.3031389985 0.000230027599315 0.0 0.487013325859 6.47101904886e-06 0.0 31.30364094 0.4870001414 11.65419451
"BPM.28R2.B1" 4674.91 1 168.72583873 0.000816492263527 0.0 -2.38026310062 1.61585487658e-05 0.0 168.7287105 -2.380290731 11.79805176
"BPM.29R2.B1" 4728.359 1 31.3039902266 0.000186527152865 0.0 0.486989958262 9.66462652936e-06 0.0 31.30364093 0.487000141 11.9176602
"BPM.30R2.B1" 4781.807 1 168.729330738 0.00152851949139 0.0 -2.38028621044 2.42479943925e-05 0.0 168.7287106 -2.380290732 12.06151746
"BPM.31R2.B1" 4835.256 1 31.3031644359 9.77033402856e-05 0.0 0.486989719314 2.59655138929e-06 0.0 31.30364094 0.4870001414 12.18112589
"BPM.32R2.B1" 4888.704 1 168.729382921 0.00113230342361 0.0 -2.38031709005 8.31714422383e-06 0.0 168.7287105 -2.380290731 12.32498315
"BPM.33R2.B1" 4942.153 1 31.3043312677 0.000210832674604 0.0 0.48700849431 4.60474814274e-06 0.0 31.30364093 0.487000141 12.44459159
"BPM.34R2.B1" 4995.601 1 168.728941352 9.94934185466e-05 0.0 -2.38026656029 1.94949107664e-06 0.0 168.7287106 -2.380290731 12.58844884
"BPM.33L3.B1" 5049.05 1 31.3029080488 0.000147034112102 0.0 0.486994625922 5.61804161512e-06 0.0 31.30364093 0.4870001413 12.70805728
"BPM.32L3.B1" 5102.498 1 168.728162894 0.000765588453118 0.0 -2.38030437761 1.42912623768e-05 0.0 168.7287105 -2.380290731 12.85191454
"BPM.31L3.B1" 5155.947 1 31.304366001 0.000209842754924 0.0 0.487007377575 8.46195734754e-06 0.0 31.30364094 0.487000141 12.97152297
"BPM.30L3.B1" 5209.395 1 168.727135226 0.0016384890786 0.0 -2.3802446534 2.4564382313e-05 0.0 168.7287106 -2.380290731 13.11538023
"BPM.29L3.B1" 5262.844 1 31.3028494558 0.000140197828302 0.0 0.486972283867 2.61839946439e-06 0.0 31.30364093 0.4870001413 13.23498867
"BPM.28L3.B1" 5316.292 1 168.732378604 0.000444232101936 0.0 -2.38036152812 3.44303897273e-06 0.0 168.7287105 -2.380290731 13.37884592
"BPM.27L3.B1" 5369.741 1 31.3042717216 9.07964814152e-05 0.0 0.487026634178 4.91174969873e-06 0.0 31.30364094 0.4870001411 13.49845436
"BPM.26L3.B1" 5423.189 1 168.726294404 0.00106203357356 0.0 -2.38023729266 1.34000468191e-05 0.0 168.7287106 -2.380290731 13.64231162
"BPM.25L3.B1" 5476.638 1 31.3030375299 0.000115146547709 0.0 0.486984597666 5.33132644827e-06 0.0 31.30364093 0.4870001412 13.76192005
"BPM.24L3.B1" 5530.086 1 168.730468088 0.000892209088004 0.0 -2.38033016153 8.65797217978e-06 0.0 168.7287105 -2.380290731 13.90577731
"BPM.23L3.B1" 5583.535 1 31.3039540643 0.000176624564274 0.0 0.487017694211 4.40930873977e-06 0.0 31.30364094 0.4870001411 14.02538575
"BPM.22L3.B1" 5636.983 1 168.725008469 0.000828465831318 0.0 -2.38023967775 7.89108996443e-06 0.0 168.7287106 -2.380290731 14.169243
"BPM.21L3.B1" 5690.432 1 31.3035799117 0.000160339286312 0.0 0.486970102738 8.75038575948e-06 0.0 31.30364093 0.4870001412 14.28885144
"BPM.20L3.B1" 5743.88 1 168.734129061 0.000867288013381 0.0 -2.38036498063 1.59112866006e-05 0.0 168.7287105 -2.380290731 14.4327087
"BPM.19L3.B1" 5797.329 1 31.3037405937 0.000141312845911 0.0 0.48703178383 7.53986608625e-06 0.0 31.30364094 0.4870001412 14.55231714
"BPM.18L3.B1" 5850.777 1 168.725537074 0.00181865167042 0.0 -2.38024297664 2.16225861532e-05 0.0 168.7287106 -2.380290731 14.69617439
"BPM.17L3.B1" 5904.226 1 31.3034282563 0.000238486757067 0.0 0.486987226223 4.51875716959e-06 0.0 31.30364093 0.4870001411 14.81578283
"BPM.16L3.B1" 5957.674 1 168.730707362 0.00126286790257 0.0 -2.38032413414 9.7326372819e-06 0.0 168.7287106 -2.380290731 14.95964008
"BPM.15L3.B1" 6011.123 1 31.3036176347 0.000271847159826 0.0 0.4870157702 3.81416972222e-06 0.0 31.30364094 0.4870001413 15.07924852
"BPM.14L3.B1" 6064.572 1 168.725103408 0.000646157808707 0.0 -2.38025527294 6.03811526474e-06 0.0 168.7287105 -2.380290731 15.22310578
"BPM.13L3.B1" 6118.02 1 31.3040908732 0.000157866229588 0.0 0.486979762553 8.48341441827e-06 0.0 31.30364093 0.4870001411 15.34271422
"BPM.12L3.B1" 6171.469 1 165.468401594 0.000839437113226 0.0 -2.33820396619 1.49777352271e-05 0.0 165.464121 -2.338162217 15.48847334
"BPM.11L3.B1" 6224.917 1 28.9661830631 0.000168308994974 0.0 0.434092349505 8.80967752487e-06 0.0 28.96670432 0.4340771122 15.61559442
"BPM.10L3.B1" 6277.698 1 154.969905663 0.00120292472682 0.0 -2.2552233174 1.9236516092e-05 0.0 154.9710198 -2.255218611 15.77001076
"BPM.9L3.B1" 6316.763 1 54.4013032049 0.000208165499221 0.0 0.917045084973 5.96613353607e-06 0.0 54.40060991 0.9170517253 15.83520742
"BPM.8L3.B1" 6357.226 1 176.266848506 0.000424302553877 0.0 -2.46936302892 1.05777254843e-05 0.0 176.2632291 -2.469309587 15.91112757
"BPM.7L3.B1" 6396.29 1 55.1443757388 0.000190438994767 0.0 1.1004387138 7.6531209159e-06 0.0 55.1431236 1.100400051 15.97157222
"BPM.6L3.B1" 6468.929 1 206.772652978 0.000913844946959 0.0 2.29062073308 9.97768223123e-06 0.0 206.7757096 2.290630571 16.08828685
"BPMWE.5L3.B1" 6512.058 1 65.3838814563 9.19146140979e-05 0.0 0.98760472229 2.75741951544e-06 0.0 65.38584444 0.9876298965 16.148766
"BPMW.5L3.B1" 6539.603 1 56.5907216201 0.000238117982196 0.0 -0.563407069348 2.80040753803e-06 0.0 56.59151205 -0.5633949082 16.22871399
"BPMWE.4L3.B1" 6614.731 1 272.642189413 0.00115074312245 0.0 -2.31237299624 1.37339888959e-05 0.0 272.6386867 -2.312326189 16.33209322
"BPMW.4L3.B1" 6642.276 1 250.575681291 0.000257725080386 0.0 3.45305207657 7.58924200172e-06 0.0 250.5727456 3.453026656 16.34730089
"BPMW.4R3.B1" 6687.241 1 44.3209456638 0.000191386421267 0.0 1.13396411524 6.35361120224e-06 0.0 44.31987237 1.133938166 16.41746042
"BPMWE.4R3.B1" 6714.786 1 30.722538277 0.000138303738682 0.0 -0.535610910294 4.40917654766e-06 0.0 30.72276818 -0.5356408305 16.56507656
"BPMW.5R3.B1" 6789.914 1 347.62093432 0.000427722665113 0.0 -3.68251165362 9.92797622619e-06 0.0 347.6301784 -3.682592189 16.69461122
"BPMWE.5R3.B1" 6817.459 1 312.529970157 0.000799786557585 0.0 4.30010073105 1.54579564176e-05 0.0 312.5364033 4.300210736 16.70663453
"BPMWC.6R3.B1" 6858.45 1 64.7881127278 0.000141124466268 0.0 1.74371194519 4.15825173297e-06 0.0 64.78835983 1.743745907 16.75314039
"BPMR.6R3.B1" 6870.529 1 39.5160577391 0.000163628114266 0.0 0.323500159356 2.61061529213e-06 0.0 39.51594268 0.3235217058 16.7933089
"BPM_A.7R3.B1" 6926.353 1 90.5134882009 0.000498971297392 0.0 -1.23703774944 6.63006231855e-06 0.0 90.51193971 -1.237035553 16.98490888
"BPM.8R3.B1" 6965.417 1 35.0412559508 0.00018545471588 0.0 0.288649059848 5.27824076352e-06 0.0 35.04190792 0.2886333811 17.09674378
"BPM.9R3.B1" 7004.482 1 126.013605459 0.000690154540125 0.0 -1.95211521957 1.23271966843e-05 0.0 126.0164629 -1.952145396 17.20228734
"BPM.10R3.B1" 7044.945 1 55.2805543048 0.000223219896031 0.0 0.592024031958 4.14652087952e-06 0.0 55.28059535 0.5920498945 17.27760083
"BPM.11R3.B1" 7097.726 1 181.480134656 0.000531223132089 0.0 -1.92517441675 6.77224579791e-06 0.0 181.4767835 -1.925122492 17.37035041
"BPM.12R3.B1" 7152.449 1 40.5486272604 0.000127606292035 0.0 0.558637029632 6.32640727549e-06 0.0 40.54767427 0.5586145681 17.47478266
"BPM.13R3.B1" 7205.898 1 169.11999845 0.000494529561632 0.0 -2.12307590764 9.30796713188e-06 0.0 169.1204906 -2.123106021 17.59576904
"BPM.14R3.B1" 7259.346 1 31.3031341588 0.000246187242748 0.0 0.486997251404 9.99967011691e-06 0.0 31.30364093 0.4870001413 17.71537666
"BPM.15R3.B1" 7312.795 1 168.727678118 0.00127214291508 0.0 -2.38028817629 2.44463347804e-05 0.0 168.7287105 -2.380290731 17.85923392
"BPM.16R3.B1" 7366.243 1 31.3039983254 0.000214329683302 0.0 0.486998031842 9.32283501799e-06 0.0 31.30364094 0.487000141 17.97884236
"BPM.17R3.B1" 7419.692 1 168.72803723 0.00174475700092 0.0 -2.38026848502 2.62956481303e-05 0.0 168.7287106 -2.380290731 18.12269961
"BPM.18R3.B1" 7473.14 1 31.3031066128 0.000142111073554 0.0 0.486977946132 7.32455168722e-06 0.0 31.30364093 0.4870001413 18.24230805
"BPM.19R3.B1" 7526.589 1 168.732197844 0.000685245357948 0.0 -2.38035440308 1.21530275072e-05 0.0 168.7287105 -2.380290731 18.3861653
"BPM.20R3.B1" 7580.037 1 31.304201766 0.000129022566193 0.0 0.487026161245 7.0020118832e-06 0.0 31.30364094 0.4870001411 18.50577374
"BPM.21R3.B1" 7633.486 1 168.72655502 0.00127140059988 0.0 -2.38024306639 1.7574149276e-05 0.0 168.7287106 -2.380290731 18.649631
"BPM.22R3.B1" 7686.934 1 31.3031532331 0.000128767223733 0.0 0.486989374496 6.65351865103e-06 0.0 31.30364093 0.4870001412 18.76923944
"BPM.23R3.B1" 7740.383 1 168.729455352 0.000680370266379 0.0 -2.38031399899 1.09397258267e-05 0.0 168.7287105 -2.380290731 18.91309669
"BPM.24R3.B1" 7793.831 1 31.3039141004 0.000112710728449 0.0 0.487009146968 3.61429960898e-06 0.0 31.30364094 0.4870001412 19.03270513
"BPM.25R3.B1" 7847.28 1 168.726596568 0.000752557207655 0.0 -2.3802590266 7.90295555304e-06 0.0 168.7287106 -2.380290731 19.17656239
"BPM.26R3.B1" 7900.728 1 31.3034455788 0.000200139013176 0.0 0.486976967288 1.0611996669e-05 0.0 31.30364093 0.4870001412 19.29617082
"BPM.27R3.B1" 7954.177 1 168.733233727 0.00111077637281 0.0 -2.38035848197 2.21251686713e-05 0.0 168.7287105 -2.380290731 19.44002808
"BPM.28R3.B1" 8007.625 1 31.3038615582 0.000182061272742 0.0 0.487029715776 9.06424297033e-06 0.0 31.30364094 0.4870001412 19.55963652
"BPM.29R3.B1" 8061.074 1 168.72580002 0.00178096629518 0.0 -2.38024655231 2.53128056371e-05 0.0 168.7287105 -2.380290731 19.70349377
"BPM.30R3.B1" 8114.522 1 31.303545429 0.000155407952839 0.0 0.48699124396 4.7582501694e-06 0.0 31.30364093 0.4870001411 19.82310221
"BPM.31R3.B1" 8167.971 1 168.730026122 0.00091193009022 0.0 -2.38030981383 7.03145361295e-06 0.0 168.7287106 -2.380290731 19.96695947
"BPM.32R3.B1" 8221.419 1 31.3035219819 0.000180068384195 0.0 0.487009836324 4.0234238998e-06 0.0 31.30364094 0.4870001413 20.0865679
"BPM.33R3.B1" 8274.868 1 168.7260995 0.000361481566325 0.0 -2.38026647913 3.79028837144e-06 0.0 168.7287105 -2.380290731 20.23042516
