@ GetLLMVersion %s "V2.38b PRO"
@ MAD_FILE %s "./data\run1\input/model/twiss.dat"
@ FILES %s "C:\eclipse_4_2_2_python\workspace\Beta-Beat.src\GetLLM\test\data\run1\input\src_files\ALLBPMs_liny"
@ Q1 %le 0.2799948
@ Q2 %le 0.309994799069
@ RMSbetabeat %le 2.81021829058e-05
* NAME   S    COUNT  BETY   ERRBETY STDBETY ALFY   ERRALFY STDALFY BETYMDL ALFYMDL MUYMDL
$ %s     %le    %le    %le    %le     %le     %le    %le     %le     %le     %le     %le
"BPM.22L2.B1" 2305.09 1 172.081138918 0.00100656156485 0.0 -2.31735587176 1.90215409258e-05 0.0 172.0767043 -2.317304709 5.280802489
"BPM.21L2.B1" 2358.541 1 34.9826201526 0.000162321560133 0.0 0.543155337506 3.26239306901e-06 0.0 34.98304178 0.5431346631 5.391700708
"BPM.20L2.B1" 2411.993 1 172.072298864 0.00102038517071 0.0 -2.31725829806 6.45156611083e-06 0.0 172.0767043 -2.317304709 5.523871378
"BPM.19L2.B1" 2465.444 1 34.9829687109 0.000435573974792 0.0 0.543105672925 1.06591928621e-05 0.0 34.98304179 0.5431346634 5.634769598
"BPM.18L2.B1" 2518.896 1 172.081247279 0.00123573672044 0.0 -2.31737874054 2.49034204783e-05 0.0 172.0767043 -2.317304709 5.766940268
"BPM.17L2.B1" 2572.347 1 34.9838942696 0.000118912326956 0.0 0.543171460888 5.64282991177e-06 0.0 34.98304178 0.5431346631 5.877838488
"BPM.16L2.B1" 2625.799 1 172.072647671 0.000605375149052 0.0 -2.31723007817 7.63730667045e-06 0.0 172.0767043 -2.317304709 6.010009158
"BPM.15L2.B1" 2679.25 1 34.9824829361 0.000248224314255 0.0 0.543107268528 5.34855692354e-06 0.0 34.98304179 0.5431346634 6.120907377
"BPM.14L2.B1" 2732.701 1 172.081044937 0.00106846088539 0.0 -2.31736553914 1.18720647573e-05 0.0 172.0767043 -2.317304709 6.253078048
"BPM.13L2.B1" 2786.153 1 34.9829356632 0.000295880818713 0.0 0.543159624491 4.10645966589e-06 0.0 34.98304178 0.5431346631 6.363976267
"BPM.12L2.B1" 2839.604 1 165.021046398 0.00151691665803 0.0 -2.22512430914 1.35718087737e-05 0.0 165.0250251 -2.225170399 6.499714184
"BPM.11L2.B1" 2893.056 1 33.6177918723 0.0003443629349 0.0 0.48638358134 5.1139864741e-06 0.0 33.61784942 0.4864040354 6.616223335
"BPM.10L2.B1" 2944.897 1 171.147871921 0.000833945521359 0.0 -2.3717311757 1.19603518459e-05 0.0 171.1448346 -2.371683659 6.74612659
"BPM.9L2.B1" 2983.964 1 63.1523444605 9.97969024157e-05 0.0 1.09248108886 5.07202344167e-06 0.0 63.15108571 1.092447162 6.802687799
"BPM.8L2.B1" 3024.429 1 177.053987178 0.000302662033236 0.0 -2.33041139862 3.54797868404e-06 0.0 177.0542882 -2.330438171 6.873167591
"BPM.7L2.B1" 3063.497 1 122.549748401 0.000121607499155 0.0 0.741389996811 3.88781833022e-06 0.0 122.55136 0.7413832668 6.913531428
"BPMR.6L2.B1" 3095.603 1 336.478744183 0.00186270929226 0.0 4.28298973163 2.55885176677e-05 0.0 336.4827987 4.28303125 6.938656908
"BPMYB.5L2.B1" 3167.802 1 23.8280430285 0.000179090921131 0.0 -0.525160810851 4.61248108682e-06 0.0 23.82815302 -0.5251460113 7.124496638
"BPMYB.4L2.B1" 3188.372 1 68.088019579 0.000319228855751 0.0 -1.62651656912 9.41590686669e-06 0.0 68.08710482 -1.626480231 7.209801492
"BPMWI.4L2.B1" 3212.839 1 49.9240222702 0.000256689906136 0.0 0.594157903145 4.09188843813e-06 0.0 49.92304037 0.5941458072 7.269389826
"BPMSX.4L2.B1" 3262.996 1 58.5019730268 0.000187183943324 0.0 -0.765187102566 5.60798623957e-06 0.0 58.50281535 -0.7652041835 7.458667199
"BPMS.2L2.B1" 3300.908 1 179.445595994 0.000190915975414 0.0 11.6376116272 9.15198217281e-06 0.0 179.447675 11.63775275 7.514302498
"BPMSW.1L2.B1" 3310.842 1 56.6339001719 1.74420749265e-05 0.0 2.15947004241 7.53945746462e-07 0.0 56.63440251 2.1595 7.532083624
"BPMSW.1R2.B1" 3354.032 1 56.6338772825 2.42484705641e-05 0.0 -2.15946854564 5.82481035164e-07 0.0 56.6344025 -2.1595 7.894042254
"BPMS.2R2.B1" 3363.966 1 60.2963905088 1.82946453984e-05 0.0 1.54616701426 8.14536235852e-07 0.0 60.2971327 1.546177297 7.917844931
"BPMSX.4R2.B1" 3401.877 1 141.393457646 0.000566928700675 0.0 1.55963072229 1.08737848154e-05 0.0 141.3952498 1.559648142 7.973289592
"BPMWB.4R2.B1" 3452.11 1 45.9600590286 0.000203785273211 0.0 0.340182833747 3.09427689236e-06 0.0 45.960432 0.3401949454 8.080359509
"BPMYB.4R2.B1" 3476.502 1 57.9506836459 4.85812592581e-05 0.0 -1.95955326438 3.44980386903e-06 0.0 57.95062525 -1.959537392 8.169049884
"BPMR.5R2.B1" 3506.036 1 188.827018247 0.00120998685577 0.0 2.30309171841 1.63456433296e-05 0.0 188.8245096 2.303072507 8.209344097
"BPM.6R2.B1" 3579.332 1 42.2029319132 0.000304640733057 0.0 -1.41106823374 9.40664643256e-06 0.0 42.20335229 -1.411095886 8.411768226
"BPM_A.7R2.B1" 3592.207 1 90.2865370399 0.000584229635185 0.0 -2.32357971416 1.48241916244e-05 0.0 90.28782395 -2.32362036 8.445209254
"BPM.8R2.B1" 3633.644 1 35.3847657456 0.000226581457595 0.0 0.416166191946 4.00055246328e-06 0.0 35.3851243 0.4161791126 8.552721585
"BPM.9R2.B1" 3672.709 1 127.509398418 0.00016172584405 0.0 -2.04355825004 4.66898823442e-06 0.0 127.5092343 -2.043539127 8.66032563
"BPM.10R2.B1" 3713.172 1 37.5056175621 0.000358019296694 0.0 0.717675557011 1.64244530094e-05 0.0 37.50472348 0.7176579951 8.747917768
"BPM.11R2.B1" 3765.01 1 190.088065761 0.00193556513799 0.0 -2.60882886452 3.56499685543e-05 0.0 190.0891117 -2.608873373 8.866325606
"BPM.12R2.B1" 3819.734 1 25.268847395 0.000193187619033 0.0 0.467626574063 6.56276685176e-06 0.0 25.26961426 0.4676539846 8.997310126
"BPM.13R2.B1" 3873.182 1 171.556398589 0.0011832312226 0.0 -2.65320314981 1.86219686836e-05 0.0 171.551676 -2.653121064 9.165072891
"BPM.14R2.B1" 3926.631 1 34.9857794496 0.000381147427304 0.0 0.543188217331 6.89929797736e-06 0.0 34.98572972 0.5431636326 9.275964595
"BPM.15R2.B1" 3980.079 1 172.059824827 0.00117419114555 0.0 -2.31708301379 1.89484421953e-05 0.0 172.0639466 -2.31713061 9.408125324
"BPM.16R2.B1" 4033.528 1 34.9858598986 0.0001718698666 0.0 0.543143510153 4.43506097096e-06 0.0 34.98572972 0.5431636325 9.519015998
"BPM.17R2.B1" 4086.976 1 172.066906213 0.00109927337569 0.0 -2.31717493395 9.94638836245e-06 0.0 172.0639466 -2.31713061 9.651176727
"BPM.18R2.B1" 4140.425 1 34.9864506727 0.00045320581263 0.0 0.543191630561 9.60044244076e-06 0.0 34.98572972 0.5431636326 9.762067401
"BPM.19R2.B1" 4193.873 1 172.060387113 0.00168800892802 0.0 -2.31705596065 2.66878424174e-05 0.0 172.0639466 -2.31713061 9.89422813
"BPM.20R2.B1" 4247.322 1 34.9847200056 0.000297528046263 0.0 0.543128945891 8.14107114649e-06 0.0 34.98572972 0.5431636325 10.0051188
"BPM.21R2.B1" 4300.77 1 172.067860914 0.000939736560695 0.0 -2.31720017238 1.81867436199e-05 0.0 172.0639466 -2.31713061 10.13727953
"BPM.22R2.B1" 4354.219 1 34.9860796258 0.000251865730011 0.0 0.543185599322 5.34692202596e-06 0.0 34.98572972 0.5431636326 10.24817021
"BPM.23R2.B1" 4407.668 1 172.060808201 0.000659906794286 0.0 -2.31708660374 1.31435337329e-05 0.0 172.0639466 -2.31713061 10.38033094
"BPM.24R2.B1" 4461.116 1 34.9856570227 4.52894902397e-05 0.0 0.543145552018 2.51718281716e-06 0.0 34.98572972 0.5431636325 10.49122161
"BPM.25R2.B1" 4514.565 1 172.066190646 0.00130757478329 0.0 -2.31716852898 7.9959136666e-06 0.0 172.0639466 -2.31713061 10.62338234
"BPM.26R2.B1" 4568.013 1 34.9865742303 0.000564272258005 0.0 0.543188818415 1.32473062029e-05 0.0 34.98572972 0.5431636326 10.73427301
"BPM.27R2.B1" 4621.462 1 172.060923321 0.00214400070379 0.0 -2.3170567661 3.55663342705e-05 0.0 172.0639466 -2.31713061 10.86643374
"BPM.28R2.B1" 4674.91 1 34.9844932948 0.000362830153244 0.0 0.543129312168 1.09745812951e-05 0.0 34.98572972 0.5431636325 10.97732442
"BPM.29R2.B1" 4728.359 1 172.066841936 0.00125582360095 0.0 -2.31719343746 2.52335931033e-05 0.0 172.0639466 -2.31713061 11.10948514
"BPM.30R2.B1" 4781.807 1 34.9862408033 0.000246012855212 0.0 0.543177580345 7.423971762e-06 0.0 34.98572972 0.5431636327 11.22037582
"BPM.31R2.B1" 4835.256 1 172.062670226 0.000827747554869 0.0 -2.31710746195 1.64441588648e-05 0.0 172.0639466 -2.31713061 11.35253655
"BPM.32R2.B1" 4888.704 1 34.9856795595 9.63163846813e-05 0.0 0.543156597621 2.96052549036e-06 0.0 34.98572972 0.5431636324 11.46342722
"BPM.33R2.B1" 4942.153 1 172.064541607 0.00138165654536 0.0 -2.31714482942 8.39373296828e-06 0.0 172.0639466 -2.31713061 11.59558795
"BPM.34R2.B1" 4995.601 1 34.9865065251 0.000636457581938 0.0 0.543179428043 1.60658118656e-05 0.0 34.98572972 0.5431636327 11.70647862
"BPM.33L3.B1" 5049.05 1 172.062285833 0.00237693982529 0.0 -2.31707391795 4.1577380072e-05 0.0 172.0639466 -2.31713061 11.83863935
"BPM.32L3.B1" 5102.498 1 34.9844349562 0.000357259878932 0.0 0.54313643667 1.2040036813e-05 0.0 34.98572972 0.5431636324 11.94953003
"BPM.31L3.B1" 5155.947 1 172.065286756 0.00135005930394 0.0 -2.31717529695 2.70665308841e-05 0.0 172.0639466 -2.31713061 12.08169076
"BPM.30L3.B1" 5209.395 1 34.9863293937 0.000162835526024 0.0 0.543170885765 3.82499340256e-06 0.0 34.98572972 0.5431636327 12.19258143
"BPM.29L3.B1" 5262.844 1 172.063605681 0.000608067410785 0.0 -2.31711584199 8.37800478348e-06 0.0 172.0639466 -2.31713061 12.32474216
"BPM.28L3.B1" 5316.292 1 34.9854812809 0.000119712720249 0.0 0.543156449991 5.38236254238e-06 0.0 34.98572972 0.5431636324 12.43563283
"BPM.27L3.B1" 5369.741 1 172.064533147 0.00114714613106 0.0 -2.31715023885 8.28204340707e-06 0.0 172.0639466 -2.31713061 12.56779356
"BPM.26L3.B1" 5423.189 1 34.9866337853 0.000506048025575 0.0 0.543179918837 1.16381002374e-05 0.0 34.98572972 0.5431636327 12.67868424
"BPM.25L3.B1" 5476.638 1 172.063036438 0.00158883400462 0.0 -2.31708121674 2.95967522338e-05 0.0 172.0639466 -2.31713061 12.81084497
"BPM.24L3.B1" 5530.086 1 34.9843473744 0.000239381277059 0.0 0.543142366167 9.73377223379e-06 0.0 34.98572972 0.5431636324 12.92173564
"BPM.23L3.B1" 5583.535 1 172.064156286 0.00100294622994 0.0 -2.31716535712 2.00846427566e-05 0.0 172.0639466 -2.31713061 13.05389637
"BPM.22L3.B1" 5636.983 1 34.9864652138 0.000235950570684 0.0 0.543166844992 5.50835285487e-06 0.0 34.98572972 0.5431636327 13.16478704
"BPM.21L3.B1" 5690.432 1 172.064692802 0.000669335352522 0.0 -2.31712721901 1.25039833627e-05 0.0 172.0639466 -2.31713061 13.29694777
"BPM.20L3.B1" 5743.88 1 34.9854119006 0.000111368786569 0.0 0.543163087768 5.88396365271e-06 0.0 34.98572972 0.5431636324 13.40783845
"BPM.19L3.B1" 5797.329 1 172.063473892 0.000828334084131 0.0 -2.31713784362 8.78142509819e-06 0.0 172.0639466 -2.31713061 13.53999917
"BPM.18L3.B1" 5850.777 1 34.9865336946 0.000330509727763 0.0 0.543171600096 6.77265153033e-06 0.0 34.98572972 0.5431636327 13.65088985
"BPM.17L3.B1" 5904.226 1 172.06473286 0.000801980564117 0.0 -2.31710818467 1.61972537731e-05 0.0 172.0639466 -2.31713061 13.78305058
"BPM.16L3.B1" 5957.674 1 34.9844870176 8.67004827562e-05 0.0 0.543155170579 4.7618828337e-06 0.0 34.98572972 0.5431636324 13.89394125
"BPM.15L3.B1" 6011.123 1 172.062686186 0.000824250510613 0.0 -2.3171453929 7.62677473671e-06 0.0 172.0639466 -2.31713061 14.02610198
"BPM.14L3.B1" 6064.572 1 34.9864200563 0.000352798920664 0.0 0.543160729404 7.75542454768e-06 0.0 34.98572972 0.5431636327 14.13699265
"BPM.13L3.B1" 6118.02 1 172.065882668 0.000990325459993 0.0 -2.31714479909 1.93539870314e-05 0.0 172.0639466 -2.31713061 14.26915338
"BPM.12L3.B1" 6171.469 1 39.1063308463 0.000108925723004 0.0 0.579560218711 5.40516386882e-06 0.0 39.10653422 0.5795491884 14.37302191
"BPM.11L3.B1" 6224.917 1 179.417779471 0.000483440453938 0.0 -2.30257622514 1.00918162316e-05 0.0 179.4199854 -2.302596856 14.49290115
"BPM.10L3.B1" 6277.698 1 56.9160976563 0.000109622778174 0.0 0.669102388996 6.81982536867e-06 0.0 56.91593503 0.6691190456 14.57569875
"BPM.9L3.B1" 6316.763 1 158.208867643 0.000536361900313 0.0 -2.01358401616 1.02994083908e-05 0.0 158.2055562 -2.013530033 14.6478437
"BPM.8L3.B1" 6357.226 1 12.2894574361 2.4234987629e-05 0.0 0.400569052624 4.38889160008e-07 0.0 12.28939695 0.4005400208 14.80061269
"BPM.7L3.B1" 6396.29 1 145.636707752 0.000500201951673 0.0 -3.555491755 8.84140028924e-06 0.0 145.6383146 -3.555508737 15.02100611
"BPM.6L3.B1" 6468.929 1 80.2095534839 0.000371837603737 0.0 -1.38080785313 6.789241154e-06 0.0 80.20814911 -1.38076856 15.13892008
"BPMWE.5L3.B1" 6512.058 1 266.724360716 0.00056487152983 0.0 -2.9437323397 1.35961970599e-05 0.0 266.7186999 -2.943662532 15.18655914
"BPMW.5L3.B1" 6539.603 1 293.410611922 0.000593513447138 0.0 1.89384902285 7.46418783259e-06 0.0 293.4029629 1.89380523 15.20129729
"BPMWE.4L3.B1" 6614.731 1 97.0801105952 0.000170806238304 0.0 0.719434025201 4.44831484586e-06 0.0 97.07819983 0.7193984106 15.27472254
"BPMW.4L3.B1" 6642.276 1 118.341579289 0.000414230720041 0.0 -1.82278007022 1.18929377888e-05 0.0 118.3410572 -1.822815717 15.32034022
"BPMW.4R3.B1" 6687.241 1 356.112293229 0.0017180288628 0.0 -3.46515167872 2.60064156651e-05 0.0 356.1192623 -3.465257341 15.35548531
"BPMWE.4R3.B1" 6714.786 1 367.441828531 0.00106694293403 0.0 2.87823426301 1.61845544635e-05 0.0 367.4516297 2.87827913 15.36677652
"BPMW.5R3.B1" 6789.914 1 77.5844296434 0.000188335587102 0.0 0.979961900857 3.27749338287e-06 0.0 77.58672504 0.9800014664 15.44016522
"BPMWE.5R3.B1" 6817.459 1 84.6062690321 0.000243991567886 0.0 -1.21361198184 4.28189994253e-06 0.0 84.60746431 -1.213604983 15.5013431
"BPMWC.6R3.B1" 6858.45 1 233.210999551 0.000500569104437 0.0 -2.41168396395 1.29655173949e-05 0.0 233.2105397 -2.411656059 15.54847296
"BPMR.6R3.B1" 6870.529 1 246.024589575 0.000105371302162 0.0 2.21480147502 1.52691465109e-06 0.0 246.0241341 2.214815086 15.55614037
"BPM_A.7R3.B1" 6926.353 1 73.5475161883 0.000145968258119 0.0 0.874848203711 7.95729681533e-06 0.0 73.54658569 0.8748515162 15.62425004
"BPM.8R3.B1" 6965.417 1 195.741914746 0.000379500072484 0.0 -2.33934009504 1.10640896089e-05 0.0 195.7378592 -2.339283384 15.6807989
"BPM.9R3.B1" 7004.482 1 77.2485549949 0.000251701374522 0.0 1.17937814022 1.01098531171e-05 0.0 77.24641046 1.17933884 15.7296942
"BPM.10R3.B1" 7044.945 1 162.191506523 0.000780233824993 0.0 -1.60942074998 1.2439908475e-05 0.0 162.1895311 -1.609427674 15.79224886
"BPM.11R3.B1" 7097.726 1 38.1539543544 0.000103687689094 0.0 0.477490821813 5.25080163128e-06 0.0 38.15507576 0.4774933719 15.90286196
"BPM.12R3.B1" 7152.449 1 163.649558227 0.000792420149933 0.0 -2.03367574366 7.3565872283e-06 0.0 163.6512082 -2.033661908 16.03117531
"BPM.13R3.B1" 7205.898 1 34.9078641126 0.00032435022914 0.0 0.489990691111 6.2424817472e-06 0.0 34.90638158 0.4899838273 16.1457462
"BPM.14R3.B1" 7259.346 1 172.06635794 0.000860863163827 0.0 -2.31710776216 1.46452566395e-05 0.0 172.0639466 -2.31713061 16.27791088
"BPM.15R3.B1" 7312.795 1 34.9836959 0.000149555928759 0.0 0.543157812517 4.88048290114e-06 0.0 34.98572972 0.5431636324 16.38880155
"BPM.16R3.B1" 7366.243 1 172.060278385 0.000883796287475 0.0 -2.31713925682 6.02073299883e-06 0.0 172.0639466 -2.31713061 16.52096228
"BPM.17R3.B1" 7419.692 1 34.9872377618 0.000385860270088 0.0 0.543155224467 8.86552722034e-06 0.0 34.98572972 0.5431636327 16.63185295
"BPM.18R3.B1" 7473.14 1 172.068395763 0.00103572192065 0.0 -2.31715658254 2.08192846931e-05 0.0 172.0639466 -2.31713061 16.76401368
"BPM.19R3.B1" 7526.589 1 34.9848826677 0.000137110377017 0.0 0.543180333303 7.60452844149e-06 0.0 34.98572972 0.5431636324 16.87490436
"BPM.20R3.B1" 7580.037 1 172.05976921 0.000674449372527 0.0 -2.31710414852 1.24273540286e-05 0.0 172.0639466 -2.31713061 17.00706508
"BPM.21R3.B1" 7633.486 1 34.9868690262 0.000182606842693 0.0 0.543153510646 3.33126781645e-06 0.0 34.98572972 0.5431636327 17.11795576
"BPM.22R3.B1" 7686.934 1 172.069174712 0.00102930224042 0.0 -2.3171559609 8.12084575898e-06 0.0 172.0639466 -2.31713061 17.25011649
"BPM.23R3.B1" 7740.383 1 34.9840791295 0.000278955035689 0.0 0.543178881257 3.90406868596e-06 0.0 34.98572972 0.5431636325 17.36100716
"BPM.24R3.B1" 7793.831 1 172.057933596 0.00152876223895 0.0 -2.31710030188 1.29586995417e-05 0.0 172.0639466 -2.31713061 17.49316789
"BPM.25R3.B1" 7847.28 1 34.9869020024 0.000499672331801 0.0 0.543140551818 1.10596961463e-05 0.0 34.98572972 0.5431636326 17.60405856
"BPM.26R3.B1" 7900.728 1 172.070269897 0.00135585658857 0.0 -2.31719212147 2.70475737918e-05 0.0 172.0639466 -2.31713061 17.73621929
"BPM.27R3.B1" 7954.177 1 34.9853189092 0.000130167810615 0.0 0.543198144428 7.02842929602e-06 0.0 34.98572972 0.5431636325 17.84710997
"BPM.28R3.B1" 8007.625 1 172.05738874 0.000745329273452 0.0 -2.31706252264 1.2189404886e-05 0.0 172.0639466 -2.31713061 17.9792707
"BPM.29R3.B1" 8061.074 1 34.9864647991 0.000199315650598 0.0 0.543134111815 2.94032799826e-06 0.0 34.98572972 0.5431636326 18.09016137
"BPM.30R3.B1" 8114.522 1 172.071939964 0.0012342918557 0.0 -2.31720215606 8.07076383894e-06 0.0 172.0639466 -2.31713061 18.2223221
"BPM.31R3.B1" 8167.971 1 34.9844265153 0.000364466451021 0.0 0.543198571896 5.38015499451e-06 0.0 34.98572972 0.5431636325 18.33321277
"BPM.32R3.B1" 8221.419 1 172.055587291 0.00199994576812 0.0 -2.31706096899 1.96477107895e-05 0.0 172.0639466 -2.31713061 18.4653735
"BPM.33R3.B1" 8274.868 1 34.9865302129 0.00058738499744 0.0 0.543124144492 1.2857983959e-05 0.0 34.98572972 0.5431636326 18.57626418
