@ GetLLMVersion %s "V2.38b PRO"
@ MAD_FILE %s "./data\run1\input/model/twiss.dat"
@ FILES %s "C:\eclipse_4_2_2_python\workspace\Beta-Beat.src\GetLLM\test\data\run1\input\src_files\ALLBPMs_liny"
@ Q1 %le 0.2799948
@ MUX %le 64.2799948
@ Q2 %le 0.309994799069
@ MUY %le 59.3099947991
* NAME   NAME2  S   S1   COUNT  PHASEY  STDPHY  PHYMDL MUYMDL
$ %s     %s     %le    %le    %le    %le    %le    %le    %le
"BPMSW.1L2.B1" "BPMSW.1R1.B1" 3310.842 21.475 1 0.3574235 0.0 0.3574241577 7.532083624
"BPMSW.1R2.B1" "BPMSW.1R1.B1" 3354.032 21.475 1 0.7193804 0.0 0.7193827877 7.894042254
"BPMS.2R2.B1" "BPMSW.1R1.B1" 3363.966 21.475 1 0.74318333 0.0 0.7431854647 7.917844931
"BPMSX.4R2.B1" "BPMSW.1R1.B1" 3401.877 21.475 1 0.7986288 0.0 0.7986301257 7.973289592
"BPMWB.4R2.B1" "BPMSW.1R1.B1" 3452.11 21.475 1 0.90569981 0.0 0.9057000427 8.080359509
"BPMYB.4R2.B1" "BPMSW.1R1.B1" 3476.502 21.475 1 0.9943907 0.0 0.9943904177 8.169049884
"BPMR.5R2.B1" "BPMSW.1R1.B1" 3506.036 21.475 1 0.0346847 0.0 0.0346846307 8.209344097
"BPM.6R2.B1" "BPMSW.1R1.B1" 3579.332 21.475 1 0.2371065 0.0 0.2371087597 8.411768226
"BPM_A.7R2.B1" "BPMSW.1R1.B1" 3592.207 21.475 1 0.2705481 0.0 0.2705497877 8.445209254
"BPM.8R2.B1" "BPMSW.1R1.B1" 3633.644 21.475 1 0.3780616 0.0 0.3780621187 8.552721585
"BPM.9R2.B1" "BPMSW.1R1.B1" 3672.709 21.475 1 0.4856665 0.0 0.4856661637 8.66032563
"BPM.10R2.B1" "BPMSW.1R1.B1" 3713.172 21.475 1 0.5732577 0.0 0.5732583017 8.747917768
"BPM.11R2.B1" "BPMSW.1R1.B1" 3765.01 21.475 1 0.6916636 0.0 0.6916661397 8.866325606
"BPM.12R2.B1" "BPMSW.1R1.B1" 3819.734 21.475 1 0.822652263 0.0 0.8226506597 8.997310126
"BPM.13R2.B1" "BPMSW.1R1.B1" 3873.182 21.475 1 0.9904153 0.0 0.9904134247 9.165072891
"BPM.14R2.B1" "BPMSW.1R1.B1" 3926.631 21.475 1 0.1013048 0.0 0.1013051287 9.275964595
"BPM.15R2.B1" "BPMSW.1R1.B1" 3980.079 21.475 1 0.2334684 0.0 0.2334658577 9.408125324
"BPM.16R2.B1" "BPMSW.1R1.B1" 4033.528 21.475 1 0.3443599 0.0 0.3443565317 9.519015998
"BPM.17R2.B1" "BPMSW.1R1.B1" 4086.976 21.475 1 0.4765187 0.0 0.4765172607 9.651176727
"BPM.18R2.B1" "BPMSW.1R1.B1" 4140.425 21.475 1 0.5874074 0.0 0.5874079347 9.762067401
"BPM.19R2.B1" "BPMSW.1R1.B1" 4193.873 21.475 1 0.719567 0.0 0.7195686637 9.89422813
"BPM.20R2.B1" "BPMSW.1R1.B1" 4247.322 21.475 1 0.830461783 0.0 0.8304593337 10.0051188
"BPM.21R2.B1" "BPMSW.1R1.B1" 4300.77 21.475 1 0.9626227 0.0 0.9626200637 10.13727953
"BPM.22R2.B1" "BPMSW.1R1.B1" 4354.219 21.475 1 0.0735111 0.0 0.0735107437 10.24817021
"BPM.23R2.B1" "BPMSW.1R1.B1" 4407.668 21.475 1 0.205673 0.0 0.2056714737 10.38033094
"BPM.24R2.B1" "BPMSW.1R1.B1" 4461.116 21.475 1 0.3165648 0.0 0.3165621437 10.49122161
"BPM.25R2.B1" "BPMSW.1R1.B1" 4514.565 21.475 1 0.4487241 0.0 0.4487228737 10.62338234
"BPM.26R2.B1" "BPMSW.1R1.B1" 4568.013 21.475 1 0.5596131 0.0 0.5596135437 10.73427301
"BPM.27R2.B1" "BPMSW.1R1.B1" 4621.462 21.475 1 0.6917719 0.0 0.6917742737 10.86643374
"BPM.28R2.B1" "BPMSW.1R1.B1" 4674.91 21.475 1 0.80266714 0.0 0.8026649537 10.97732442
"BPM.29R2.B1" "BPMSW.1R1.B1" 4728.359 21.475 1 0.9348289 0.0 0.9348256737 11.10948514
"BPM.30R2.B1" "BPMSW.1R1.B1" 4781.807 21.475 1 0.0457175 0.0 0.0457163537 11.22037582
"BPM.31R2.B1" "BPMSW.1R1.B1" 4835.256 21.475 1 0.1778779 0.0 0.1778770837 11.35253655
"BPM.32R2.B1" "BPMSW.1R1.B1" 4888.704 21.475 1 0.288769 0.0 0.2887677537 11.46342722
"BPM.33R2.B1" "BPMSW.1R1.B1" 4942.153 21.475 1 0.4209289 0.0 0.4209284837 11.59558795
"BPM.34R2.B1" "BPMSW.1R1.B1" 4995.601 21.475 1 0.5318188 0.0 0.5318191537 11.70647862
"BPM.33L3.B1" "BPMSW.1R1.B1" 5049.05 21.475 1 0.663977 0.0 0.6639798837 11.83863935
"BPM.32L3.B1" "BPMSW.1R1.B1" 5102.498 21.475 1 0.7748719 0.0 0.7748705637 11.94953003
"BPM.31L3.B1" "BPMSW.1R1.B1" 5155.947 21.475 1 0.90703463 0.0 0.9070312937 12.08169076
"BPM.30L3.B1" "BPMSW.1R1.B1" 5209.395 21.475 1 0.0179238 0.0 0.0179219637 12.19258143
"BPM.29L3.B1" "BPMSW.1R1.B1" 5262.844 21.475 1 0.1500833 0.0 0.1500826937 12.32474216
"BPM.28L3.B1" "BPMSW.1R1.B1" 5316.292 21.475 1 0.2609745 0.0 0.2609733637 12.43563283
"BPM.27L3.B1" "BPMSW.1R1.B1" 5369.741 21.475 1 0.393135 0.0 0.3931340937 12.56779356
"BPM.26L3.B1" "BPMSW.1R1.B1" 5423.189 21.475 1 0.5040244 0.0 0.5040247737 12.67868424
"BPM.25L3.B1" "BPMSW.1R1.B1" 5476.638 21.475 1 0.6361823 0.0 0.6361855037 12.81084497
"BPM.24L3.B1" "BPMSW.1R1.B1" 5530.086 21.475 1 0.74707671 0.0 0.7470761737 12.92173564
"BPM.23L3.B1" "BPMSW.1R1.B1" 5583.535 21.475 1 0.87924056 0.0 0.8792369037 13.05389637
"BPM.22L3.B1" "BPMSW.1R1.B1" 5636.983 21.475 1 0.9901297 0.0 0.9901275737 13.16478704
"BPM.21L3.B1" "BPMSW.1R1.B1" 5690.432 21.475 1 0.1222885 0.0 0.1222883037 13.29694777
"BPM.20L3.B1" "BPMSW.1R1.B1" 5743.88 21.475 1 0.2331793 0.0 0.2331789837 13.40783845
"BPM.19L3.B1" "BPMSW.1R1.B1" 5797.329 21.475 1 0.3653407 0.0 0.3653397037 13.53999917
"BPM.18L3.B1" "BPMSW.1R1.B1" 5850.777 21.475 1 0.4762304 0.0 0.4762303837 13.65088985
"BPM.17L3.B1" "BPMSW.1R1.B1" 5904.226 21.475 1 0.6083882 0.0 0.6083911137 13.78305058
"BPM.16L3.B1" "BPMSW.1R1.B1" 5957.674 21.475 1 0.7192812 0.0 0.7192817837 13.89394125
"BPM.15L3.B1" "BPMSW.1R1.B1" 6011.123 21.475 1 0.85144598 0.0 0.8514425137 14.02610198
"BPM.14L3.B1" "BPMSW.1R1.B1" 6064.572 21.475 1 0.9623354 0.0 0.9623331837 14.13699265
"BPM.13L3.B1" "BPMSW.1R1.B1" 6118.02 21.475 1 0.0944941 0.0 0.0944939137 14.26915338
"BPM.12L3.B1" "BPMSW.1R1.B1" 6171.469 21.475 1 0.1983619 0.0 0.1983624437 14.37302191
"BPM.11L3.B1" "BPMSW.1R1.B1" 6224.917 21.475 1 0.3182425 0.0 0.3182416837 14.49290115
"BPM.10L3.B1" "BPMSW.1R1.B1" 6277.698 21.475 1 0.4010404 0.0 0.4010392837 14.57569875
"BPM.9L3.B1" "BPMSW.1R1.B1" 6316.763 21.475 1 0.4731845 0.0 0.4731842337 14.6478437
"BPM.8L3.B1" "BPMSW.1R1.B1" 6357.226 21.475 1 0.6259502 0.0 0.6259532237 14.80061269
"BPM.7L3.B1" "BPMSW.1R1.B1" 6396.29 21.475 1 0.8463478 0.0 0.8463466437 15.02100611
"BPM.6L3.B1" "BPMSW.1R1.B1" 6468.929 21.475 1 0.964261 0.0 0.9642606137 15.13892008
"BPMWE.5L3.B1" "BPMSW.1R1.B1" 6512.058 21.475 1 0.0118992 0.0 0.0118996737 15.18655914
"BPMW.5L3.B1" "BPMSW.1R1.B1" 6539.603 21.475 1 0.026637 0.0 0.0266378237 15.20129729
"BPMWE.4L3.B1" "BPMSW.1R1.B1" 6614.731 21.475 1 0.1000604 0.0 0.1000630737 15.27472254
"BPMW.4L3.B1" "BPMSW.1R1.B1" 6642.276 21.475 1 0.1456776 0.0 0.1456807537 15.32034022
"BPMW.4R3.B1" "BPMSW.1R1.B1" 6687.241 21.475 1 0.1808229 0.0 0.1808258437 15.35548531
"BPMWE.4R3.B1" "BPMSW.1R1.B1" 6714.786 21.475 1 0.1921144 0.0 0.1921170537 15.36677652
"BPMW.5R3.B1" "BPMSW.1R1.B1" 6789.914 21.475 1 0.2655052 0.0 0.2655057537 15.44016522
"BPMWE.5R3.B1" "BPMSW.1R1.B1" 6817.459 21.475 1 0.3266846 0.0 0.3266836337 15.5013431
"BPMWC.6R3.B1" "BPMSW.1R1.B1" 6858.45 21.475 1 0.3738147 0.0 0.3738134937 15.54847296
"BPMR.6R3.B1" "BPMSW.1R1.B1" 6870.529 21.475 1 0.3814821 0.0 0.3814809037 15.55614037
"BPM_A.7R3.B1" "BPMSW.1R1.B1" 6926.353 21.475 1 0.4495912 0.0 0.4495905737 15.62425004
"BPM.8R3.B1" "BPMSW.1R1.B1" 6965.417 21.475 1 0.5061391 0.0 0.5061394337 15.6807989
"BPM.9R3.B1" "BPMSW.1R1.B1" 7004.482 21.475 1 0.5550332 0.0 0.5550347337 15.7296942
"BPM.10R3.B1" "BPMSW.1R1.B1" 7044.945 21.475 1 0.6175864 0.0 0.6175893937 15.79224886
"BPM.11R3.B1" "BPMSW.1R1.B1" 7097.726 21.475 1 0.72820077 0.0 0.7282024937 15.90286196
"BPM.12R3.B1" "BPMSW.1R1.B1" 7152.449 21.475 1 0.85651708 0.0 0.8565158437 16.03117531
"BPM.13R3.B1" "BPMSW.1R1.B1" 7205.898 21.475 1 0.9710861 0.0 0.9710867337 16.1457462
"BPM.14R3.B1" "BPMSW.1R1.B1" 7259.346 21.475 1 0.1032455 0.0 0.1032514137 16.27791088
"BPM.15R3.B1" "BPMSW.1R1.B1" 7312.795 21.475 1 0.2141392 0.0 0.2141420837 16.38880155
"BPM.16R3.B1" "BPMSW.1R1.B1" 7366.243 21.475 1 0.3463074 0.0 0.3463028137 16.52096228
"BPM.17R3.B1" "BPMSW.1R1.B1" 7419.692 21.475 1 0.4571961 0.0 0.4571934837 16.63185295
"BPM.18R3.B1" "BPMSW.1R1.B1" 7473.14 21.475 1 0.5893514 0.0 0.5893542137 16.76401368
"BPM.19R3.B1" "BPMSW.1R1.B1" 7526.589 21.475 1 0.7002416 0.0 0.7002448937 16.87490436
"BPM.20R3.B1" "BPMSW.1R1.B1" 7580.037 21.475 1 0.832406391 0.0 0.8324056137 17.00706508
"BPM.21R3.B1" "BPMSW.1R1.B1" 7633.486 21.475 1 0.9432966 0.0 0.9432962937 17.11795576
"BPM.22R3.B1" "BPMSW.1R1.B1" 7686.934 21.475 1 0.0754519 0.0 0.0754570237 17.25011649
"BPM.23R3.B1" "BPMSW.1R1.B1" 7740.383 21.475 1 0.1863434 0.0 0.1863476937 17.36100716
"BPM.24R3.B1" "BPMSW.1R1.B1" 7793.831 21.475 1 0.3185123 0.0 0.3185084237 17.49316789
"BPM.25R3.B1" "BPMSW.1R1.B1" 7847.28 21.475 1 0.4294022 0.0 0.4293990937 17.60405856
"BPM.26R3.B1" "BPMSW.1R1.B1" 7900.728 21.475 1 0.5615577 0.0 0.5615598237 17.73621929
"BPM.27R3.B1" "BPMSW.1R1.B1" 7954.177 21.475 1 0.6724462 0.0 0.6724505037 17.84710997
"BPM.28R3.B1" "BPMSW.1R1.B1" 8007.625 21.475 1 0.80461114 0.0 0.8046112337 17.9792707
"BPM.29R3.B1" "BPMSW.1R1.B1" 8061.074 21.475 1 0.91550305 0.0 0.9155019037 18.09016137
"BPM.30R3.B1" "BPMSW.1R1.B1" 8114.522 21.475 1 0.047658 0.0 0.0476626337 18.2223221
"BPM.31R3.B1" "BPMSW.1R1.B1" 8167.971 21.475 1 0.1585476 0.0 0.1585533037 18.33321277
"BPM.32R3.B1" "BPMSW.1R1.B1" 8221.419 21.475 1 0.2907171 0.0 0.2907140337 18.4653735
"BPM.33R3.B1" "BPMSW.1R1.B1" 8274.868 21.475 1 0.4016084 0.0 0.4016047137 18.57626418
"BPM.34R3.B1" "BPMSW.1R1.B1" 8328.316 21.475 1 0.533764 0.0 0.5337654337 18.7084249
"BPM.33L4.B1" "BPMSW.1R1.B1" 8381.765 21.475 1 0.6446507 0.0 0.6446561137 18.81931558
"BPM.32L4.B1" "BPMSW.1R1.B1" 8435.213 21.475 1 0.77681544 0.0 0.7768168437 18.95147631
"BPM.31L4.B1" "BPMSW.1R1.B1" 8488.662 21.475 1 0.88770997 0.0 0.8877075137 19.06236698
"BPM.30L4.B1" "BPMSW.1R1.B1" 8542.11 21.475 1 0.0198662 0.0 0.0198682437 19.19452771
"BPM.29L4.B1" "BPMSW.1R1.B1" 8595.559 21.475 1 0.1307534 0.0 0.1307589137 19.30541838
"BPM.28L4.B1" "BPMSW.1R1.B1" 8649.008 21.475 1 0.2629203 0.0 0.2629196437 19.43757911
"BPM.27L4.B1" "BPMSW.1R1.B1" 8702.456 21.475 1 0.3738131 0.0 0.3738103237 19.54846979
"BPM.26L4.B1" "BPMSW.1R1.B1" 8755.905 21.475 1 0.5059703 0.0 0.5059710537 19.68063052
"BPM.25L4.B1" "BPMSW.1R1.B1" 8809.353 21.475 1 0.6168562 0.0 0.6168617237 19.79152119
"BPM.24L4.B1" "BPMSW.1R1.B1" 8862.802 21.475 1 0.74901931 0.0 0.7490224537 19.92368192
"BPM.23L4.B1" "BPMSW.1R1.B1" 8916.25 21.475 1 0.85991513 0.0 0.8599131237 20.03457259
"BPM.22L4.B1" "BPMSW.1R1.B1" 8969.699 21.475 1 0.9920727 0.0 0.9920738537 20.16673332
"BPM.21L4.B1" "BPMSW.1R1.B1" 9023.147 21.475 1 0.1029596 0.0 0.1029645337 20.277624
"BPM.20L4.B1" "BPMSW.1R1.B1" 9076.596 21.475 1 0.2351242 0.0 0.2351252637 20.40978473
"BPM.19L4.B1" "BPMSW.1R1.B1" 9130.044 21.475 1 0.3460181 0.0 0.3460159337 20.5206754
"BPM.18L4.B1" "BPMSW.1R1.B1" 9183.493 21.475 1 0.4781766 0.0 0.4781766637 20.65283613
"BPM.17L4.B1" "BPMSW.1R1.B1" 9236.941 21.475 1 0.589062 0.0 0.5890673337 20.7637268
"BPM.16L4.B1" "BPMSW.1R1.B1" 9290.39 21.475 1 0.7212233 0.0 0.7212280637 20.89588753
"BPM.15L4.B1" "BPMSW.1R1.B1" 9343.838 21.475 1 0.832120456 0.0 0.8321187437 21.00677821
"BPM.14L4.B1" "BPMSW.1R1.B1" 9397.287 21.475 1 0.9642796 0.0 0.9642794637 21.13893893
"BPM.13L4.B1" "BPMSW.1R1.B1" 9450.735 21.475 1 0.0751662 0.0 0.0751701437 21.24982961
"BPM.12L4.B1" "BPMSW.1R1.B1" 9504.184 21.475 1 0.2080433 0.0 0.2080458737 21.38270534
"BPM.11L4.B1" "BPMSW.1R1.B1" 9557.632 21.475 1 0.3371478 0.0 0.3371462837 21.51180575
"BPMC.10L4.B1" "BPMSW.1R1.B1" 9609.471 21.475 1 0.484382 0.0 0.4843822437 21.65904171
"BPMC.9L4.B1" "BPMSW.1R1.B1" 9648.536 21.475 1 0.578405 0.0 0.5784074937 21.75306696
"BPMC.8L4.B1" "BPMSW.1R1.B1" 9688.999 21.475 1 0.77812618 0.0 0.7781256837 21.95278515
"BPMC.7L4.B1" "BPMSW.1R1.B1" 9728.063 21.475 1 0.85714994 0.0 0.8571482737 22.03180774
"BPMYB.6L4.B1" "BPMSW.1R1.B1" 9824.667 21.475 1 0.9615232 0.0 0.9615228537 22.13618232
"BPMYA.5L4.B1" "BPMSW.1R1.B1" 9861.667 21.475 1 0.979471 0.0 0.9794710337 22.1541305
"BPMWA.B5L4.B1" "BPMSW.1R1.B1" 9964.134 21.475 1 0.1259197 0.0 0.1259228537 22.30058232
"BPMWA.A5L4.B1" "BPMSW.1R1.B1" 9973.019 21.475 1 0.1402878 0.0 0.1402909937 22.31495046
"BPMWA.A5R4.B1" "BPMSW.1R1.B1" 10021.07 21.475 1 0.2038059 0.0 0.2038079537 22.37846742
"BPMWA.B5R4.B1" "BPMSW.1R1.B1" 10029.95 21.475 1 0.2126906 0.0 0.2126923737 22.38735184
"BPMYB.5R4.B1" "BPMSW.1R1.B1" 10132.34 21.475 1 0.2729462 0.0 0.2729458437 22.44760531
"BPMYA.6R4.B1" "BPMSW.1R1.B1" 10163.91 21.475 1 0.2928479 0.0 0.2928469937 22.46750646
"BPMCA.7R4.B1" "BPMSW.1R1.B1" 10260.42 21.475 1 0.4195231 0.0 0.4195220637 22.59418153
"BPMC.8R4.B1" "BPMSW.1R1.B1" 10298.21 21.475 1 0.4954157 0.0 0.4954161837 22.67007565
"BPMC.9R4.B1" "BPMSW.1R1.B1" 10337.28 21.475 1 0.5813081 0.0 0.5813106537 22.75597012
"BPMC.10R4.B1" "BPMSW.1R1.B1" 10377.74 21.475 1 0.6606073 0.0 0.6606103337 22.8352698
"BPM.11R4.B1" "BPMSW.1R1.B1" 10429.58 21.475 1 0.77875199 0.0 0.7787514737 22.95341094
"BPM.12R4.B1" "BPMSW.1R1.B1" 10484.3 21.475 1 0.88603017 0.0 0.8860292337 23.0606887
"BPM.13R4.B1" "BPMSW.1R1.B1" 10537.75 21.475 1 0.0090784 0.0 0.0090792937 23.18373876
"BPM.14R4.B1" "BPMSW.1R1.B1" 10591.2 21.475 1 0.1199674 0.0 0.1199696337 23.2946291
"BPM.15R4.B1" "BPMSW.1R1.B1" 10644.65 21.475 1 0.2521283 0.0 0.2521303637 23.42678983
"BPM.16R4.B1" "BPMSW.1R1.B1" 10698.1 21.475 1 0.3630204 0.0 0.3630210337 23.5376805
"BPM.17R4.B1" "BPMSW.1R1.B1" 10751.54 21.475 1 0.4951811 0.0 0.4951817637 23.66984123
"BPM.18R4.B1" "BPMSW.1R1.B1" 10804.99 21.475 1 0.6060697 0.0 0.6060724437 23.78073191
"BPM.19R4.B1" "BPMSW.1R1.B1" 10858.44 21.475 1 0.73823269 0.0 0.7382331737 23.91289264
"BPM.20R4.B1" "BPMSW.1R1.B1" 10911.89 21.475 1 0.84912463 0.0 0.8491238437 24.02378331
"BPM.21R4.B1" "BPMSW.1R1.B1" 10965.34 21.475 1 0.9812837 0.0 0.9812845737 24.15594404
