@ MAD_FILE %s "./data\run1\input/model/twiss.dat"
@ f2h_factor %le 0.464255966668
@ p_f2h_factor %le 605.824678309
NAME S AMP_20 AMP_20std PHASE_20 PHASE_20std f3000 f3000std phase_f_3000 phase_f_3000std h3000 h3000_std phase_h_3000 phase_h_3000_std
bpm.22l5.b1 12301.55 1.64509953358e-06 0.0 0.911279384612 0.911279384612 34.2133973174 0.0 0.0416697846123 0.0 73.6951160002 0.0 0.216991475202 0.0
bpm.24r4.b1 11125.68 2.23377482729e-06 0.0 0.951384607164 0.951384607164 46.4561712672 0.0 0.0817708071641 0.0 100.065857205 0.0 0.257092497754 0.0
bpmsx.4l8.b1 23245.94 1.7796512033e-06 0.0 0.127652566557 0.127652566557 37.0116898473 0.0 0.322208366557 0.0 79.7225937942 0.0 0.497530057147 0.0
bpm.34r8.b1 24989.76 1.97198278278e-06 0.0 0.634817653677 0.634817653677 41.0116403738 0.0 0.765212153677 0.0 88.338423883 0.0 0.940533844267 0.0
bpm.25l3.b1 5476.638 2.05785277411e-06 0.0 0.936726515928 0.936726515928 42.7974922757 0.0 0.0428678359276 0.0 92.1851205981 0.0 0.218189526517 0.0
bpm.12l6.b1 16168.89 1.48927930794e-06 0.0 0.251007723079 0.251007723079 30.9727792386 0.0 0.358754543079 0.0 66.7148759785 0.0 0.534076233669 0.0
bpm.17r2.b1 4086.976 1.5486467471e-06 0.0 0.556224481076 0.556224481076 32.2074533373 0.0 0.662370681076 0.0 69.3743444342 0.0 0.837692371666 0.0
bpm.10l7.b1 19607.13 1.75173375728e-06 0.0 0.179064596598 0.179064596598 36.431086271 0.0 0.335924296598 0.0 78.4719828858 0.0 0.511245987187 0.0
bpmwt.b6r5.b1 13549.51 1.71722617935e-06 0.0 0.863355497558 0.863355497558 35.7134266704 0.0 0.104856897558 0.0 76.9261554713 0.0 0.280178588148 0.0
bpm.17r5.b1 14084.29 1.50387502041e-06 0.0 0.201471096136 0.201471096136 31.2763285982 0.0 0.331855796136 0.0 67.368716492 0.0 0.507177486726 0.0
bpmwb.4r2.b1 3452.11 1.22829820763e-06 0.0 0.952724148915 0.952724148915 25.545113681 0.0 0.143617948915 0.0 55.0237703229 0.0 0.318939639505 0.0
bpmyb.4l2.b1 3188.372 1.17788142839e-06 0.0 0.115516114265 0.115516114265 24.496587884 0.0 0.276879644265 0.0 52.7652623613 0.0 0.452201334855 0.0
bpm.14r4.b1 10591.2 2.30194388814e-06 0.0 0.590129702932 0.590129702932 47.8738940956 0.0 0.720525002932 0.0 103.119609725 0.0 0.895846693522 0.0
bpm.22r4.b1 11018.79 1.84050482771e-06 0.0 0.614690998186 0.614690998186 38.2772723775 0.0 0.745086998186 0.0 82.448638522 0.0 0.920408688776 0.0
bpm.27l2.b1 2037.832 1.71083619259e-06 0.0 0.268382650731 0.268382650731 35.5805330967 0.0 0.398766820731 0.0 76.6399048182 0.0 0.57408851132 0.0
bpm.11l6.b1 16222.35 1.31395332954e-06 0.0 0.501661055453 0.501661055453 27.3264969095 0.0 0.627379265453 0.0 58.8608415862 0.0 0.802700956042 0.0
bpm.26r8.b1 24562.18 2.09879498558e-06 0.0 0.608104323602 0.608104323602 43.6489739761 0.0 0.738497623602 0.0 94.0191986963 0.0 0.913819314191 0.0
bpm.24r7.b1 21123.32 4.70310780871e-07 0.0 0.567821729965 0.567821729965 9.78112830267 0.0 0.673956529965 0.0 21.0683954648 0.0 0.849278220555 0.0
bpm.12r3.b1 7152.449 2.0616996038e-06 0.0 0.681969507333 0.681969507333 42.8774954062 0.0 0.810984707333 0.0 92.3574460743 0.0 0.986306397922 0.0
bpm.12l4.b1 9504.184 1.12443245088e-06 0.0 0.47453038906 0.47453038906 23.3850009761 0.0 0.58829228906 0.0 50.3709217651 0.0 0.76361397965 0.0
bpm.25l4.b1 8809.353 1.79840409551e-06 0.0 0.928418436388 0.928418436388 37.401696737 0.0 0.0588097363879 0.0 80.5626624583 0.0 0.234131426978 0.0
bpm.13r1.b1 541.1906 2.15187324389e-06 0.0 0.579876465158 0.579876465158 44.7528509778 0.0 0.710262665158 0.0 96.3969322762 0.0 0.885584355747 0.0
bpm.29r2.b1 4728.359 1.15160848306e-06 0.0 0.132139085957 0.132139085957 23.9501852507 0.0 0.238283855957 0.0 51.5883197422 0.0 0.413605546547 0.0
bpm.18l6.b1 15848.18 1.47951734559e-06 0.0 0.364651988084 0.364651988084 30.769758151 0.0 0.470781788084 0.0 66.2775717709 0.0 0.646103478674 0.0
bpm.21r3.b1 7633.486 1.87908771912e-06 0.0 0.969835485733 0.969835485733 39.0796869224 0.0 0.100225185733 0.0 84.1770267442 0.0 0.275546876323 0.0
bpm.11r2.b1 3765.01 1.83106411059e-06 0.0 0.750010730152 0.750010730152 38.0809322783 0.0 0.865675430152 0.0 82.0257250577 0.0 0.0409971207417 0.0
bpm.14l4.b1 9397.287 1.65136664513e-06 0.0 0.281227716535 0.281227716535 34.3437354357 0.0 0.387370846535 0.0 73.9758622428 0.0 0.562692537125 0.0
bpm.31r6.b1 18164.61 1.33758396263e-06 0.0 0.443028590733 0.443028590733 27.8179469537 0.0 0.549162290733 0.0 59.9194171985 0.0 0.724483981323 0.0
bpm.33r2.b1 4942.153 1.81801009476e-06 0.0 0.661346737135 0.661346737135 37.8094458296 0.0 0.767492337135 0.0 81.4409475465 0.0 0.942814027725 0.0
bpm.14l3.b1 6064.572 2.38713826808e-06 0.0 0.582384802202 0.582384802202 49.6456951998 0.0 0.712776002202 0.0 106.936041245 0.0 0.888097692791 0.0
bpm.21l1.b1 25684.59 1.60967515706e-06 0.0 0.28316478589 0.28316478589 33.4766709104 0.0 0.38930736589 0.0 72.1082189867 0.0 0.564629056479 0.0
bpm.28r1.b1 1342.963 1.16743422139e-06 0.0 0.477933279982 0.477933279982 24.2793156542 0.0 0.584067079982 0.0 52.2972614191 0.0 0.759388770571 0.0
bpm.9l6.b1 16313.25 9.40090080351e-07 0.0 0.683459464546 0.683459464546 19.5512033021 0.0 0.790843064546 0.0 42.1129822895 0.0 0.966164755135 0.0
bpm.24r2.b1 4461.116 2.62782835125e-06 0.0 0.588434927183 0.588434927183 54.6513652384 0.0 0.718827627183 0.0 117.718175235 0.0 0.894149317773 0.0
bpm.29r6.b1 18057.71 1.21835650088e-06 0.0 0.233415479519 0.233415479519 25.3383544204 0.0 0.339546089519 0.0 54.5784141499 0.0 0.514867780109 0.0
bpm.13r3.b1 7205.898 2.05806630483e-06 0.0 0.94112789023 0.94112789023 42.8019331083 0.0 0.0715185902303 0.0 92.1946860811 0.0 0.24684028082 0.0
bpm.15l2.b1 2679.25 2.02080716742e-06 0.0 0.9055940205 0.9055940205 42.0270488865 0.0 0.0359751204998 0.0 90.5255977389 0.0 0.21129681109 0.0
bpm.11l5.b1 12889.49 1.55426157386e-06 0.0 0.202345440197 0.202345440197 32.3242257847 0.0 0.323296670197 0.0 69.6258704367 0.0 0.498618360787 0.0
bpm.8l8.b1 23018.59 1.11084996527e-06 0.0 0.270485446102 0.270485446102 23.1025238571 0.0 0.327164736102 0.0 49.7624705243 0.0 0.502486426692 0.0
bpm.11l8.b1 22887.22 1.46268975215e-06 0.0 0.00557201812595 0.00557201812595 30.4197920071 0.0 0.134155918126 0.0 65.5237502394 0.0 0.309477608716 0.0
bpm.30l4.b1 8542.11 1.28610548337e-06 0.0 0.0936881326785 0.0936881326785 26.7473408122 0.0 0.199832082678 0.0 57.6133485244 0.0 0.375153773268 0.0
bpm.30r5.b1 14779.16 1.62759728569e-06 0.0 0.785611981721 0.785611981721 33.8494002772 0.0 0.891739681721 0.0 72.91107214 0.0 0.0670613723106 0.0
bpm.31l7.b1 18485.32 1.79795104563e-06 0.0 0.253334421198 0.253334421198 37.3922745863 0.0 0.359464381198 0.0 80.5423672951 0.0 0.534786071788 0.0
bpmwi.4l2.b1 3212.839 1.44488537572e-06 0.0 0.157926445161 0.157926445161 30.0495115514 0.0 0.301118575161 0.0 64.7261720017 0.0 0.476440265751 0.0
bpm.10l5.b1 12942.27 1.51861929485e-06 0.0 0.484253122361 0.484253122361 31.5829676247 0.0 0.625879002361 0.0 68.029212099 0.0 0.801200692951 0.0
bpmyb.4r8.b1 23459.44 9.63311807114e-07 0.0 0.884728965759 0.884728965759 20.0341492564 0.0 0.0637481657589 0.0 43.1532402268 0.0 0.239069856349 0.0
bpm.20l5.b1 12408.45 1.41323093441e-06 0.0 0.109007508384 0.109007508384 29.391189088 0.0 0.239398808384 0.0 63.3081558411 0.0 0.414720498973 0.0
bpm.12r4.b1 10484.3 1.42300474777e-06 0.0 0.334249228746 0.334249228746 29.594456643 0.0 0.463129898746 0.0 63.7459909355 0.0 0.638451589336 0.0
bpmsw.1r2.b1 3354.032 3.09675962626e-06 0.0 0.567997606691 0.567997606691 64.4038037377 0.0 0.800216806691 0.0 138.724773318 0.0 0.975538497281 0.0
bpm.34r6.b1 18324.97 1.77345766513e-06 0.0 0.990336717841 0.990336717841 36.8828818465 0.0 0.120717617841 0.0 79.4451434004 0.0 0.296039308431 0.0
bpm.18l5.b1 12515.35 1.38554474678e-06 0.0 0.361364540202 0.361364540202 28.8153950293 0.0 0.491753950202 0.0 62.0679045572 0.0 0.667075640791 0.0
bpm.30r7.b1 21444.03 1.27973529059e-06 0.0 0.295546430636 0.295546430636 26.6148588971 0.0 0.401676235636 0.0 57.3279845774 0.0 0.576997926225 0.0
bpmw.4l3.b1 6642.276 2.67242723719e-06 0.0 0.71588889558 0.71588889558 55.5788953807 0.0 0.89573059558 0.0 119.716060473 0.0 0.07105228617 0.0
bpm.11r5.b1 13762.3 1.46308915682e-06 0.0 0.426349575513 0.426349575513 30.4280984896 0.0 0.570166095513 0.0 65.5416422711 0.0 0.745487786103 0.0
bpm.15l1.b1 26005.29 1.99749176369e-06 0.0 0.0454406992395 0.0454406992395 41.5421547172 0.0 0.151584599239 0.0 89.4811433773 0.0 0.326906289829 0.0
bpm.30l7.b1 18538.77 1.60105338009e-06 0.0 0.517947148458 0.517947148458 33.29736244 0.0 0.648327748458 0.0 71.721991381 0.0 0.823649439048 0.0
bpm.24l6.b1 15527.48 1.95438451017e-06 0.0 0.668017065845 0.668017065845 40.6456462923 0.0 0.774154565845 0.0 87.5500784276 0.0 0.949476256435 0.0
bpm.23r4.b1 11072.24 2.14024397889e-06 0.0 0.669252521894 0.669252521894 44.5109952991 0.0 0.775397021894 0.0 95.8759789745 0.0 0.950718712483 0.0
bpm.17r7.b1 20749.16 1.18216625804e-06 0.0 0.664952107684 0.664952107684 24.5857001695 0.0 0.795337707684 0.0 52.9572088129 0.0 0.970659398273 0.0
bpm.10r2.b1 3713.172 1.52826644334e-06 0.0 0.722752166045 0.722752166045 31.7836009102 0.0 0.862756166045 0.0 68.4613730187 0.0 0.038077856635 0.0
bpm.6l1.b1 26433.64 1.89354766501e-06 0.0 0.304203676793 0.304203676793 39.3804127227 0.0 0.512142576793 0.0 84.8247853555 0.0 0.687464267383 0.0
bpm.18r8.b1 24134.59 1.8148038583e-06 0.0 0.570869485443 0.570869485443 37.7427652186 0.0 0.701260785443 0.0 81.2973185664 0.0 0.876582476032 0.0
bpm.10r5.b1 13709.52 1.41624028755e-06 0.0 0.172099289377 0.172099289377 29.4537750851 0.0 0.253079069377 0.0 63.4429650878 0.0 0.428400759967 0.0
bpm.23l4.b1 8916.25 1.61766404259e-06 0.0 0.200445607403 0.200445607403 33.6428170367 0.0 0.330836677403 0.0 72.4660951115 0.0 0.506158367993 0.0
bpm.14r8.b1 23920.79 2.27480407172e-06 0.0 0.99327178163 0.99327178163 47.3094630059 0.0 0.12366058163 0.0 101.903834097 0.0 0.29898227222 0.0
bpm.10l2.b1 2944.897 1.27083376714e-06 0.0 0.383863131034 0.383863131034 26.4297324946 0.0 0.490385431034 0.0 56.9292252381 0.0 0.665707121623 0.0
bpmca.7r4.b1 10260.42 1.37500391679e-06 0.0 0.631981955156 0.631981955156 28.5961757071 0.0 0.816244155156 0.0 61.595709609 0.0 0.991565845746 0.0
bpm.28l3.b1 5316.292 1.91012509852e-06 0.0 0.64093494982 0.64093494982 39.7251762508 0.0 0.77132964982 0.0 85.5674005353 0.0 0.94665134041 0.0
bpm.16r1.b1 701.5451 1.87045103654e-06 0.0 0.898432256723 0.898432256723 38.9000684577 0.0 0.00456295672285 0.0 83.7901314157 0.0 0.179884647313 0.0
bpm.28r6.b1 18004.26 1.59132521043e-06 0.0 0.19310791795 0.19310791795 33.0950441443 0.0 0.32349370795 0.0 71.2862009762 0.0 0.49881539854 0.0
bpm.8r3.b1 6965.417 1.64632862586e-06 0.0 0.317015224317 0.317015224317 34.2389589455 0.0 0.461468724317 0.0 73.7501753424 0.0 0.636790414906 0.0
bpm.12r5.b1 13817.03 1.67787214923e-06 0.0 0.353464359501 0.353464359501 34.8949746308 0.0 0.477880059501 0.0 75.1632227393 0.0 0.65320175009 0.0
bpm.24l5.b1 12194.65 2.28924082714e-06 0.0 0.587656490106 0.587656490106 47.6097065105 0.0 0.718050890106 0.0 102.550553851 0.0 0.893372580696 0.0
bpm.11r6.b1 17094.31 1.48349139646e-06 0.0 0.80162963327 0.80162963327 30.8524071206 0.0 0.92278633327 0.0 66.4555963428 0.0 0.09810802386 0.0
bpm.30l3.b1 5209.395 1.58308079223e-06 0.0 0.43365633254 0.43365633254 32.9235836645 0.0 0.56404473254 0.0 70.916877818 0.0 0.739366423129 0.0
bpm.24l2.b1 2198.187 1.92379961405e-06 0.0 0.60744772065 0.60744772065 40.0095673307 0.0 0.71358302065 0.0 86.1799744176 0.0 0.888904711239 0.0
bpmsb.b4r6.b1 16805.47 4.27200780814e-06 0.0 0.249351814598 0.249351814598 88.8456275741 0.0 0.491673824598 0.0 191.372074788 0.0 0.666995515188 0.0
bpmsb.a4r6.b1 16804.84 3.73704940455e-06 0.0 0.240355259337 0.240355259337 77.7200123536 0.0 0.490146829337 0.0 167.407675794 0.0 0.665468519927 0.0
bpm.24r5.b1 14458.45 1.74280986883e-06 0.0 0.98850693599 0.98850693599 36.2454947399 0.0 0.0946390359902 0.0 78.0722216668 0.0 0.26996072658 0.0
bpm.19l8.b1 22459.61 1.35526603123e-06 0.0 0.00324877398184 0.00324877398184 28.185683754 0.0 0.133630073982 0.0 60.7115164427 0.0 0.308951764572 0.0
bpm.28r4.b1 11339.48 1.68116357634e-06 0.0 0.518699494198 0.518699494198 34.9634269652 0.0 0.649087994198 0.0 75.3106679837 0.0 0.824409684787 0.0
bpm.9r8.b1 23666.87 1.36486311639e-06 0.0 0.23336481964 0.23336481964 28.3852758644 0.0 0.28510200964 0.0 61.1414346875 0.0 0.46042370023 0.0
bpm.25l2.b1 2144.735 2.259442892e-06 0.0 0.576434590799 0.576434590799 46.9899941018 0.0 0.706820590799 0.0 101.215703137 0.0 0.882142281389 0.0
bpm.21l5.b1 12355.0 1.35133156872e-06 0.0 0.875733787438 0.875733787438 28.1038581098 0.0 0.981872587438 0.0 60.535265301 0.0 0.157194278028 0.0
bpmwe.5r3.b1 6817.459 3.80334893379e-06 0.0 0.155895751764 0.155895751764 79.0988542349 0.0 0.359389351764 0.0 170.377679371 0.0 0.534711042353 0.0
bpm.21r8.b1 24294.93 1.43038584185e-06 0.0 0.765170545755 0.765170545755 29.7479624335 0.0 0.871312445755 0.0 64.0766399772 0.0 0.0466341363449 0.0
bpmsx.4r2.b1 3401.877 1.1229282448e-06 0.0 0.814173782291 0.814173782291 23.3537177623 0.0 0.874649082291 0.0 50.3035382181 0.0 0.0499707728806 0.0
bpm.20l7.b1 19073.29 9.16476744972e-07 0.0 0.831204689465 0.831204689465 19.060113001 0.0 0.961588689465 0.0 41.055181558 0.0 0.136910380055 0.0
bpm.19r7.b1 20856.06 1.5440071789e-06 0.0 0.0193184060853 0.0193184060853 32.1109634976 0.0 0.149699506085 0.0 69.1665068476 0.0 0.325021196675 0.0
bpm.21l7.b1 19019.84 1.14329220814e-06 0.0 0.632140469555 0.632140469555 23.7772303551 0.0 0.738276669555 0.0 51.215777636 0.0 0.913598360144 0.0
bpm.11l7.b1 19554.35 1.33930213363e-06 0.0 0.899697562638 0.899697562638 27.85368003 0.0 0.00728846263789 0.0 59.9963856789 0.0 0.182610153228 0.0
bpm.22r5.b1 14351.54 1.97263102811e-06 0.0 0.693890885661 0.693890885661 41.0251220352 0.0 0.800023685661 0.0 88.3674631683 0.0 0.975345376251 0.0
bpm.12r2.b1 3819.734 1.84528492518e-06 0.0 0.00506157971572 0.00506157971572 38.3766848268 0.0 0.139979479716 0.0 82.6627713633 0.0 0.315301170305 0.0
bpm.32r7.b1 21550.93 8.145433452e-07 0.0 0.643207360073 0.643207360073 16.9401878322 0.0 0.749341360073 0.0 36.4888963168 0.0 0.924663050663 0.0
bpm.30r8.b1 24775.97 1.42080914197e-06 0.0 0.109755778639 0.109755778639 29.5487942791 0.0 0.240146578639 0.0 63.6476349268 0.0 0.415468269228 0.0
bpm.11l2.b1 2893.056 1.30506239579e-06 0.0 0.400063775065 0.400063775065 27.1415907426 0.0 0.523888955065 0.0 58.4625566309 0.0 0.699210645655 0.0
bpm.22r7.b1 21016.42 1.20020353135e-06 0.0 0.339957427143 0.339957427143 24.9608242186 0.0 0.446087227143 0.0 53.765220074 0.0 0.621408917732 0.0
bpmwc.6r3.b1 6858.45 1.35933886448e-06 0.0 0.119196581579 0.119196581579 28.2703871164 0.0 0.329028081579 0.0 60.8939661438 0.0 0.504349772169 0.0
bpm.11r3.b1 7097.726 1.93203287707e-06 0.0 0.678405821385 0.678405821385 40.1807958147 0.0 0.823976221385 0.0 86.5487978604 0.0 0.999297911975 0.0
bpmr.6r1.b1 231.535 1.53229237213e-06 0.0 0.691434255301 0.691434255301 31.8673287932 0.0 0.894775255301 0.0 68.6417215525 0.0 0.0700969458907 0.0
bpm.23l3.b1 5583.535 2.21407074045e-06 0.0 0.27731742055 0.27731742055 46.0463822313 0.0 0.38345891055 0.0 99.1831781113 0.0 0.55878060114 0.0
bpmse.4l6.b1 16616.46 1.74204071247e-06 0.0 0.165181722097 0.165181722097 36.2294984724 0.0 0.337848782097 0.0 78.03776596 0.0 0.513170472687 0.0
bpm.21r2.b1 4300.77 1.36099020935e-06 0.0 0.00954072966983 0.00954072966983 28.3047303989 0.0 0.11568439367 0.0 60.9679410306 0.0 0.29100608426 0.0
bpm.18l2.b1 2518.896 1.66658487017e-06 0.0 0.328136551729 0.328136551729 34.6602312883 0.0 0.434267451729 0.0 74.6575892973 0.0 0.609589142319 0.0
bpm.26r6.b1 17897.35 1.67215658032e-06 0.0 0.958266433487 0.958266433487 34.7761070328 0.0 0.0886480334867 0.0 74.9071838157 0.0 0.263969724076 0.0
bpmc.7l4.b1 9728.063 1.54170862386e-06 0.0 0.207784077503 0.207784077503 32.0631600818 0.0 0.322772187503 0.0 69.0635390471 0.0 0.498093878093 0.0
bpm.28l4.b1 8649.008 1.8012137057e-06 0.0 0.339344475814 0.339344475814 37.460128648 0.0 0.445485875814 0.0 80.6885238692 0.0 0.620807566403 0.0
bpm.32r5.b1 14886.06 1.5437758327e-06 0.0 0.0436473268468 0.0436473268468 32.1061521537 0.0 0.149781826847 0.0 69.1561432889 0.0 0.325103517437 0.0
bpmwa.a5l4.b1 9973.019 2.14766448956e-06 0.0 0.475842248388 0.475842248388 44.6653208429 0.0 0.690590648388 0.0 96.2083937519 0.0 0.865912338978 0.0
bpmr.6r3.b1 6870.529 1.14927408634e-06 0.0 0.0636591940484 0.0636591940484 23.9016364299 0.0 0.122062414048 0.0 51.483746351 0.0 0.297384104638 0.0
bpm.15l3.b1 6011.123 2.47381405511e-06 0.0 0.293259396382 0.293259396382 51.4483053634 0.0 0.399399536382 0.0 110.81883499 0.0 0.574721226972 0.0
