@ GetLLMVersion %s "V2.38b PRO"
@ MAD_FILE %s "./data\run1\input/model/twiss.dat"
@ FILES %s "C:\eclipse_4_2_2_python\workspace\Beta-Beat.src\GetLLM\test\data\run1\input\src_files\ALLBPMs_linx"
@ Q1 %le 0.2799948
@ Q2 %le 0.309994799069
@ RMSbetabeat %le 5.65511562112e-06
@ RescalingFactor %le 0.999999555084
* NAME   S    COUNT  BETX   BETXSTD BETXMDL MUXMDL BETXRES BETXSTDRES
$ %s     %le    %le    %le    %le     %le     %le  %le  %le
"BPM.27R1.B1" 1289.511 1 168.743255198 1.48323969742e-08 168.7436052 3.167253364 168.743180122 1.4832390375e-08
"BPM.28R1.B1" 1342.963 1 31.3012599938 1.48323969742e-08 31.30102457 3.286869678 31.3012460673 1.4832390375e-08
"BPM.29R1.B1" 1396.414 1 168.743117291 1.48323969742e-08 168.7436051 3.430737725 168.743042215 1.4832390375e-08
"BPM.30R1.B1" 1449.866 1 31.3010818075 1.48323969742e-08 31.30102458 3.550354039 31.3010678811 1.4832390375e-08
"BPM.31R1.B1" 1503.317 1 168.743737873 1.48323969742e-08 168.7436052 3.694222087 168.743662796 1.4832390375e-08
"BPM.32R1.B1" 1556.769 1 31.3012599938 1.48323969742e-08 31.30102457 3.8138384 31.3012460673 1.4832390375e-08
"BPM.33R1.B1" 1610.22 1 168.744703224 1.48323969742e-08 168.7436052 3.957706448 168.744628146 1.4832390375e-08
"BPM.34R1.B1" 1663.672 1 31.3009927145 1.48323969742e-08 31.30102458 4.077322761 31.3009787882 1.4832390375e-08
"BPM.33L2.B1" 1717.123 1 168.744220548 1.48323969742e-08 168.7436051 4.221190809 168.744145471 1.4832390375e-08
"BPM.32L2.B1" 1770.575 1 31.3012896915 1.48323969742e-08 31.30102457 4.340807123 31.3012757651 1.4832390375e-08
"BPM.31L2.B1" 1824.026 1 168.744565316 1.48323969742e-08 168.7436052 4.48467517 168.744490239 1.4832390375e-08
"BPM.30L2.B1" 1877.478 1 31.3010818075 1.48323969742e-08 31.30102458 4.604291484 31.3010678811 1.4832390375e-08
"BPM.29L2.B1" 1930.929 1 168.743668919 1.48323969742e-08 168.7436051 4.748159532 168.743593842 1.4832390375e-08
"BPM.28L2.B1" 1984.381 1 31.3009333193 1.48323969742e-08 31.30102457 4.867775845 31.300919393 1.4832390375e-08
"BPM.27L2.B1" 2037.832 1 168.744841131 1.48323969742e-08 168.7436052 5.011643893 168.744766054 1.4832390375e-08
"BPM.26L2.B1" 2091.284 1 31.3009333193 1.48323969742e-08 31.30102458 5.131260206 31.300919393 1.4832390375e-08
"BPM.25L2.B1" 2144.735 1 168.744910085 1.48323969742e-08 168.7436051 5.275128254 168.744835008 1.4832390375e-08
"BPM.24L2.B1" 2198.187 1 31.3012599938 1.48323969742e-08 31.30102457 5.394744568 31.3012460673 1.4832390375e-08
"BPM.23L2.B1" 2251.638 1 168.745599623 1.48323969742e-08 168.7436052 5.538612615 168.745524546 1.4832390375e-08
"BPM.22L2.B1" 2305.09 1 31.3012005983 1.48323969742e-08 31.30102458 5.658228929 31.3011866719 1.4832390375e-08
"BPM.21L2.B1" 2358.541 1 168.744082641 1.48323969742e-08 168.7436051 5.802096976 168.744007564 1.4832390375e-08
"BPM.20L2.B1" 2411.993 1 31.3009927145 1.48323969742e-08 31.30102458 5.92171329 31.3009787882 1.4832390375e-08
"BPM.19L2.B1" 2465.444 1 168.743737873 1.48323969742e-08 168.7436052 6.065581338 168.743662796 1.4832390375e-08
"BPM.18L2.B1" 2518.896 1 31.3009333193 1.48323969742e-08 31.30102458 6.185197651 31.300919393 1.4832390375e-08
"BPM.17L2.B1" 2572.347 1 168.743806826 1.48323969742e-08 168.7436051 6.329065699 168.743731749 1.4832390375e-08
"BPM.16L2.B1" 2625.799 1 31.3013490871 1.48323969742e-08 31.30102458 6.448682012 31.3013351606 1.4832390375e-08
"BPM.15L2.B1" 2679.25 1 168.7451859 1.48323969742e-08 168.7436052 6.59255006 168.745110823 1.4832390375e-08
"BPM.14L2.B1" 2732.701 1 31.3012599938 1.48323969742e-08 31.30102458 6.712166374 31.3012460673 1.4832390375e-08
"BPM.13L2.B1" 2786.153 1 168.744565316 1.48323969742e-08 168.7436051 6.856034421 168.744490239 1.4832390375e-08
"BPM.12L2.B1" 2839.604 1 38.5479998497 1.48323969742e-08 38.54783561 6.961626341 38.5479826991 1.4832390375e-08
"BPM.11L2.B1" 2893.056 1 171.929392673 1.48323969742e-08 171.9296084 7.085389973 171.929316179 1.4832390375e-08
"BPM.10L2.B1" 2944.897 1 26.8732301752 1.48323969742e-08 26.87321454 7.211562643 26.8732182188 1.4832390375e-08
"BPM.9L2.B1" 2983.964 1 106.819699013 1.48323969742e-08 106.8201895 7.355039738 106.819651487 1.4832390375e-08
"BPM.8L2.B1" 3024.429 1 33.462595426 1.48323969742e-08 33.46274378 7.457231302 33.4625805379 1.4832390375e-08
"BPM.7L2.B1" 3063.497 1 87.9941405045 1.48323969742e-08 87.99430879 7.594483198 87.9941013545 1.4832390375e-08
"BPMR.6L2.B1" 3095.603 1 33.1811555165 1.48323969742e-08 33.181167 7.693768747 33.1811407537 1.4832390375e-08
"BPMYB.5L2.B1" 3167.802 1 193.560588293 1.48323969742e-08 193.5611449 7.836059364 193.560502175 1.4832390375e-08
"BPMYB.4L2.B1" 3188.372 1 59.9916050443 1.48323969742e-08 59.9919456 7.866627736 59.9915783531 1.4832390375e-08
"BPMWI.4L2.B1" 3212.839 1 46.0102373401 1.48323969742e-08 46.01044607 7.955265228 46.0102168694 1.4832390375e-08
"BPMSX.4L2.B1" 3262.996 1 141.394706347 1.48323969742e-08 141.3947676 8.062074852 141.394643438 1.4832390375e-08
"BPMS.2L2.B1" 3300.908 1 60.2969751026 1.48323969742e-08 60.29713271 8.117519527 60.2969482755 1.4832390375e-08
"BPMSW.1L2.B1" 3310.842 1 56.6342344546 1.48323969742e-08 56.63440251 8.141322203 56.6342092572 1.4832390375e-08
"BPMSW.1R2.B1" 3354.032 1 56.6343542952 1.48323969742e-08 56.63440251 8.503280834 56.6343290977 1.4832390375e-08
"BPMS.2R2.B1" 3363.966 1 179.447646214 1.48323969742e-08 179.4476751 8.52106196 179.447566375 1.4832390375e-08
"BPMSX.4R2.B1" 3401.877 1 58.5025268888 1.48323969742e-08 58.50261295 8.576697291 58.5025008602 1.4832390375e-08
"BPMWB.4R2.B1" 3452.11 1 50.0131700501 1.48323969742e-08 50.01305146 8.766219238 50.0131477984 1.4832390375e-08
"BPMYB.4R2.B1" 3476.502 1 70.9162417815 1.48323969742e-08 70.91634475 8.825325309 70.9162102297 1.4832390375e-08
"BPMR.5R2.B1" 3506.036 1 34.0398174526 1.48323969742e-08 34.04000948 8.942564829 34.0398023077 1.4832390375e-08
"BPM.6R2.B1" 3579.332 1 289.537448843 1.48323969742e-08 289.5375305 9.049704419 289.537320023 1.4832390375e-08
"BPM_A.7R2.B1" 3592.207 1 136.451656283 1.48323969742e-08 136.4517255 9.060020852 136.451595574 1.4832390375e-08
"BPM.8R2.B1" 3633.644 1 120.946456394 1.48323969742e-08 120.9467948 9.120769606 120.946402583 1.4832390375e-08
"BPM.9R2.B1" 3672.709 1 16.1075137296 1.48323969742e-08 16.10747962 9.273553999 16.1075065631 1.4832390375e-08
"BPM.10R2.B1" 3713.172 1 155.811635903 1.48323969742e-08 155.812384 9.45052967 155.81156658 1.4832390375e-08
"BPM.11R2.B1" 3765.01 1 34.3572186511 1.48323969742e-08 34.35722359 9.560527511 34.3572033651 1.4832390375e-08
"BPM.12R2.B1" 3819.734 1 179.308872414 1.48323969742e-08 179.3089221 9.694860579 179.308792637 1.4832390375e-08
"BPM.13R2.B1" 3873.182 1 31.3951455101 1.48323969742e-08 31.39495392 9.809940297 31.3951315419 1.4832390375e-08
"BPM.14R2.B1" 3926.631 1 168.729671642 1.48323969742e-08 168.7287106 9.953791907 168.729596572 1.4832390375e-08
"BPM.15R2.B1" 3980.079 1 31.3038437521 1.48323969742e-08 31.30364094 10.07340035 31.3038298246 1.4832390375e-08
"BPM.16R2.B1" 4033.528 1 168.729326889 1.48323969742e-08 168.7287105 10.2172576 168.729251819 1.4832390375e-08
"BPM.17R2.B1" 4086.976 1 31.3036655585 1.48323969742e-08 31.30364093 10.33686604 31.303651631 1.4832390375e-08
"BPM.18R2.B1" 4140.425 1 168.729051087 1.48323969742e-08 168.7287106 10.48072329 168.728976017 1.4832390375e-08
"BPM.19R2.B1" 4193.873 1 31.3035170641 1.48323969742e-08 31.30364094 10.60033173 31.3035031367 1.4832390375e-08
"BPM.20R2.B1" 4247.322 1 168.728706334 1.48323969742e-08 168.7287105 10.74418899 168.728631264 1.4832390375e-08
"BPM.21R2.B1" 4300.77 1 31.3036952574 1.48323969742e-08 31.30364093 10.86379743 31.3036813299 1.4832390375e-08
"BPM.22R2.B1" 4354.219 1 168.729120038 1.48323969742e-08 168.7287106 11.00765468 168.729044967 1.4832390375e-08
"BPM.23R2.B1" 4407.668 1 31.3036952574 1.48323969742e-08 31.30364094 11.12726312 31.3036813299 1.4832390375e-08
"BPM.24R2.B1" 4461.116 1 168.729878495 1.48323969742e-08 168.7287105 11.27112037 168.729803424 1.4832390375e-08
"BPM.25R2.B1" 4514.565 1 31.3036061607 1.48323969742e-08 31.30364093 11.39072881 31.3035922332 1.4832390375e-08
"BPM.26R2.B1" 4568.013 1 168.730223248 1.48323969742e-08 168.7287106 11.53458607 168.730148178 1.4832390375e-08
"BPM.27R2.B1" 4621.462 1 31.303546763 1.48323969742e-08 31.30364094 11.65419451 31.3035328355 1.4832390375e-08
"BPM.28R2.B1" 4674.91 1 168.728982136 1.48323969742e-08 168.7287105 11.79805176 168.728907066 1.4832390375e-08
"BPM.29R2.B1" 4728.359 1 31.3036952574 1.48323969742e-08 31.30364093 11.9176602 31.3036813299 1.4832390375e-08
"BPM.30R2.B1" 4781.807 1 168.72787893 1.48323969742e-08 168.7287106 12.06151746 168.72780386 1.4832390375e-08
"BPM.31R2.B1" 4835.256 1 31.3033388714 1.48323969742e-08 31.30364094 12.18112589 31.3033249441 1.4832390375e-08
"BPM.32R2.B1" 4888.704 1 168.729051087 1.48323969742e-08 168.7287105 12.32498315 168.728976017 1.4832390375e-08
"BPM.33R2.B1" 4942.153 1 31.3038437521 1.48323969742e-08 31.30364093 12.44459159 31.3038298246 1.4832390375e-08
"BPM.34R2.B1" 4995.601 1 168.72939584 1.48323969742e-08 168.7287106 12.58844884 168.72932077 1.4832390375e-08
"BPM.33L3.B1" 5049.05 1 31.3036061607 1.48323969742e-08 31.30364093 12.70805728 31.3035922332 1.4832390375e-08
"BPM.32L3.B1" 5102.498 1 168.728982136 1.48323969742e-08 168.7287105 12.85191454 168.728907066 1.4832390375e-08
"BPM.31L3.B1" 5155.947 1 31.3040219463 1.48323969742e-08 31.30364094 12.97152297 31.3040080186 1.4832390375e-08
"BPM.30L3.B1" 5209.395 1 168.728775285 1.48323969742e-08 168.7287106 13.11538023 168.728700215 1.4832390375e-08
"BPM.29L3.B1" 5262.844 1 31.3036952574 1.48323969742e-08 31.30364093 13.23498867 31.3036813299 1.4832390375e-08
"BPM.28L3.B1" 5316.292 1 168.727396278 1.48323969742e-08 168.7287105 13.37884592 168.727321208 1.4832390375e-08
"BPM.27L3.B1" 5369.741 1 31.3036061607 1.48323969742e-08 31.30364094 13.49845436 31.3035922332 1.4832390375e-08
"BPM.26L3.B1" 5423.189 1 168.728706334 1.48323969742e-08 168.7287106 13.64231162 168.728631264 1.4832390375e-08
"BPM.25L3.B1" 5476.638 1 31.3038140531 1.48323969742e-08 31.30364093 13.76192005 31.3038001256 1.4832390375e-08
"BPM.24L3.B1" 5530.086 1 168.72946479 1.48323969742e-08 168.7287105 13.90577731 168.72938972 1.4832390375e-08
"BPM.23L3.B1" 5583.535 1 31.3039031501 1.48323969742e-08 31.30364094 14.02538575 31.3038892225 1.4832390375e-08
"BPM.22L3.B1" 5636.983 1 168.72801683 1.48323969742e-08 168.7287106 14.169243 168.727941761 1.4832390375e-08
"BPM.21L3.B1" 5690.432 1 31.3038140531 1.48323969742e-08 31.30364093 14.28885144 31.3038001256 1.4832390375e-08
"BPM.20L3.B1" 5743.88 1 168.727603129 1.48323969742e-08 168.7287105 14.4327087 168.727528059 1.4832390375e-08
"BPM.19L3.B1" 5797.329 1 31.3035170641 1.48323969742e-08 31.30364094 14.55231714 31.3035031367 1.4832390375e-08
"BPM.18L3.B1" 5850.777 1 168.728292632 1.48323969742e-08 168.7287106 14.69617439 168.728217562 1.4832390375e-08
"BPM.17L3.B1" 5904.226 1 31.3037546552 1.48323969742e-08 31.30364093 14.81578283 31.3037407277 1.4832390375e-08
"BPM.16L3.B1" 5957.674 1 168.72939584 1.48323969742e-08 168.7287106 14.95964008 168.72932077 1.4832390375e-08
"BPM.15L3.B1" 6011.123 1 31.3038140531 1.48323969742e-08 31.30364094 15.07924852 31.3038001256 1.4832390375e-08
"BPM.14L3.B1" 6064.572 1 168.729671642 1.48323969742e-08 168.7287105 15.22310578 168.729596572 1.4832390375e-08
"BPM.13L3.B1" 6118.02 1 31.3036952574 1.48323969742e-08 31.30364093 15.34271422 31.3036813299 1.4832390375e-08
"BPM.12L3.B1" 6171.469 1 165.464399268 1.48323969742e-08 165.464121 15.48847334 165.46432565 1.4832390375e-08
"BPM.11L3.B1" 6224.917 1 28.9664646052 1.48323969742e-08 28.96670432 15.61559442 28.9664517176 1.4832390375e-08
"BPM.10L3.B1" 6277.698 1 154.971154776 1.48323969742e-08 154.9710198 15.77001076 154.971085827 1.4832390375e-08
"BPM.9L3.B1" 6316.763 1 54.4005865825 1.48323969742e-08 54.40060991 15.83520742 54.4005623788 1.4832390375e-08
"BPM.8L3.B1" 6357.226 1 176.262805418 1.48323969742e-08 176.2632291 15.91112757 176.262726996 1.4832390375e-08
"BPM.7L3.B1" 6396.29 1 55.1430990252 1.48323969742e-08 55.1431236 15.97157222 55.1430744912 1.4832390375e-08
"BPM.6L3.B1" 6468.929 1 206.774271228 1.48323969742e-08 206.7757096 16.08828685 206.774179231 1.4832390375e-08
"BPMWE.5L3.B1" 6512.058 1 65.3852095204 1.48323969742e-08 65.38584444 16.148766 65.3851804296 1.4832390375e-08
"BPMW.5L3.B1" 6539.603 1 56.5913796193 1.48323969742e-08 56.59151205 16.22871399 56.591354441 1.4832390375e-08
"BPMWE.4L3.B1" 6614.731 1 272.638648851 1.48323969742e-08 272.6386867 16.33209322 272.638527549 1.4832390375e-08
"BPMW.4L3.B1" 6642.276 1 250.572521539 1.48323969742e-08 250.5727456 16.34730089 250.572410055 1.4832390375e-08
"BPMW.4R3.B1" 6687.241 1 44.3197871946 1.48323969742e-08 44.31987237 16.41746042 44.319767476 1.4832390375e-08
"BPMWE.4R3.B1" 6714.786 1 30.7226255206 1.48323969742e-08 30.72276818 16.56507656 30.7226118516 1.4832390375e-08
"BPMW.5R3.B1" 6789.914 1 347.627898385 1.48323969742e-08 347.6301784 16.69461122 347.62774372 1.4832390375e-08
"BPMWE.5R3.B1" 6817.459 1 312.534827534 1.48323969742e-08 312.5364033 16.70663453 312.534688482 1.4832390375e-08
"BPMWC.6R3.B1" 6858.45 1 64.7883702972 1.48323969742e-08 64.78835983 16.75314039 64.7883414719 1.4832390375e-08
"BPMR.6R3.B1" 6870.529 1 39.5160078405 1.48323969742e-08 39.51594268 16.7933089 39.5159902592 1.4832390375e-08
"BPM_A.7R3.B1" 6926.353 1 90.5119123226 1.48323969742e-08 90.51193971 16.98490888 90.5118720525 1.4832390375e-08
"BPM.8R3.B1" 6965.417 1 35.0416416323 1.48323969742e-08 35.04190792 17.09674378 35.0416260418 1.4832390375e-08
"BPM.9R3.B1" 7004.482 1 126.015730759 1.48323969742e-08 126.0164629 17.20228734 126.015674693 1.4832390375e-08
"BPM.10R3.B1" 7044.945 1 55.2806727368 1.48323969742e-08 55.28059535 17.27760083 55.2806481415 1.4832390375e-08
"BPM.11R3.B1" 7097.726 1 181.476410115 1.48323969742e-08 181.4767835 17.37035041 181.476329374 1.4832390375e-08
"BPM.12R3.B1" 7152.449 1 40.5479211895 1.48323969742e-08 40.54767427 17.47478266 40.5479031491 1.4832390375e-08
"BPM.13R3.B1" 7205.898 1 169.121124534 1.48323969742e-08 169.1204906 17.59576904 169.121049289 1.4832390375e-08
"BPM.14R3.B1" 7259.346 1 31.3038140531 1.48323969742e-08 31.30364093 17.71537666 31.3038001256 1.4832390375e-08
"BPM.15R3.B1" 7312.795 1 168.729602692 1.48323969742e-08 168.7287105 17.85923392 168.729527621 1.4832390375e-08
"BPM.16R3.B1" 7366.243 1 31.3039922472 1.48323969742e-08 31.30364094 17.97884236 31.3039783196 1.4832390375e-08
"BPM.17R3.B1" 7419.692 1 168.727534178 1.48323969742e-08 168.7287106 18.12269961 168.727459109 1.4832390375e-08
"BPM.18R3.B1" 7473.14 1 31.3034873653 1.48323969742e-08 31.30364093 18.24230805 31.3034734379 1.4832390375e-08
"BPM.19R3.B1" 7526.589 1 168.72794788 1.48323969742e-08 168.7287105 18.3861653 168.72787281 1.4832390375e-08
"BPM.20R3.B1" 7580.037 1 31.3038140531 1.48323969742e-08 31.30364094 18.50577374 31.3038001256 1.4832390375e-08
"BPM.21R3.B1" 7633.486 1 168.72787893 1.48323969742e-08 168.7287106 18.649631 168.72780386 1.4832390375e-08
"BPM.22R3.B1" 7686.934 1 31.3039328491 1.48323969742e-08 31.30364093 18.76923944 31.3039189215 1.4832390375e-08
"BPM.23R3.B1" 7740.383 1 168.730154297 1.48323969742e-08 168.7287105 18.91309669 168.730079227 1.4832390375e-08
"BPM.24R3.B1" 7793.831 1 31.3039922472 1.48323969742e-08 31.30364094 19.03270513 31.3039783196 1.4832390375e-08
"BPM.25R3.B1" 7847.28 1 168.728223681 1.48323969742e-08 168.7287106 19.17656239 168.728148612 1.4832390375e-08
"BPM.26R3.B1" 7900.728 1 31.3035764618 1.48323969742e-08 31.30364093 19.29617082 31.3035625344 1.4832390375e-08
"BPM.27R3.B1" 7954.177 1 168.728706334 1.48323969742e-08 168.7287105 19.44002808 168.728631264 1.4832390375e-08
"BPM.28R3.B1" 8007.625 1 31.3036952574 1.48323969742e-08 31.30364094 19.55963652 31.3036813299 1.4832390375e-08
"BPM.29R3.B1" 8061.074 1 168.727396278 1.48323969742e-08 168.7287105 19.70349377 168.727321208 1.4832390375e-08
"BPM.30R3.B1" 8114.522 1 31.3035764618 1.48323969742e-08 31.30364093 19.82310221 31.3035625344 1.4832390375e-08
"BPM.31R3.B1" 8167.971 1 168.729120038 1.48323969742e-08 168.7287106 19.96695947 168.729044967 1.4832390375e-08
"BPM.32R3.B1" 8221.419 1 31.3037546552 1.48323969742e-08 31.30364094 20.0865679 31.3037407277 1.4832390375e-08
"BPM.33R3.B1" 8274.868 1 168.728982136 1.48323969742e-08 168.7287105 20.23042516 168.728907066 1.4832390375e-08
"BPM.34R3.B1" 8328.316 1 31.3034873653 1.48323969742e-08 31.30364093 20.3500336 31.3034734379 1.4832390375e-08
"BPM.33L4.B1" 8381.765 1 168.729602692 1.48323969742e-08 168.7287106 20.49389085 168.729527621 1.4832390375e-08
"BPM.32L4.B1" 8435.213 1 31.3036061607 1.48323969742e-08 31.30364094 20.61349929 31.3035922332 1.4832390375e-08
"BPM.31L4.B1" 8488.662 1 168.728844235 1.48323969742e-08 168.7287105 20.75735655 168.728769165 1.4832390375e-08
"BPM.30L4.B1" 8542.11 1 31.3037546552 1.48323969742e-08 31.30364093 20.87696498 31.3037407277 1.4832390375e-08
"BPM.29L4.B1" 8595.559 1 168.729120038 1.48323969742e-08 168.7287106 21.02082224 168.729044967 1.4832390375e-08
"BPM.28L4.B1" 8649.008 1 31.3034576665 1.48323969742e-08 31.30364094 21.14043068 31.3034437391 1.4832390375e-08
"BPM.27L4.B1" 8702.456 1 168.729326889 1.48323969742e-08 168.7287105 21.28428793 168.729251819 1.4832390375e-08
"BPM.26L4.B1" 8755.905 1 31.3035764618 1.48323969742e-08 31.30364093 21.40389637 31.3035625344 1.4832390375e-08
"BPM.25L4.B1" 8809.353 1 168.730085347 1.48323969742e-08 168.7287106 21.54775363 168.730010276 1.4832390375e-08
"BPM.24L4.B1" 8862.802 1 31.3034576665 1.48323969742e-08 31.30364094 21.66736207 31.3034437391 1.4832390375e-08
"BPM.23L4.B1" 8916.25 1 168.728775285 1.48323969742e-08 168.7287105 21.81121932 168.728700215 1.4832390375e-08
"BPM.22L4.B1" 8969.699 1 31.3039328491 1.48323969742e-08 31.30364093 21.93082776 31.3039189215 1.4832390375e-08
"BPM.21L4.B1" 9023.147 1 168.727809979 1.48323969742e-08 168.7287106 22.07468501 168.72773491 1.4832390375e-08
"BPM.20L4.B1" 9076.596 1 31.3034576665 1.48323969742e-08 31.30364093 22.19429345 31.3034437391 1.4832390375e-08
"BPM.19L4.B1" 9130.044 1 168.728568433 1.48323969742e-08 168.7287105 22.33815071 168.728493364 1.4832390375e-08
"BPM.18L4.B1" 9183.493 1 31.3036952574 1.48323969742e-08 31.30364093 22.45775915 31.3036813299 1.4832390375e-08
"BPM.17L4.B1" 9236.941 1 168.728706334 1.48323969742e-08 168.7287106 22.6016164 168.728631264 1.4832390375e-08
"BPM.16L4.B1" 9290.39 1 31.3036061607 1.48323969742e-08 31.30364093 22.72122484 31.3035922332 1.4832390375e-08
"BPM.15L4.B1" 9343.838 1 168.72946479 1.48323969742e-08 168.7287105 22.86508209 168.72938972 1.4832390375e-08
"BPM.14L4.B1" 9397.287 1 31.3040516454 1.48323969742e-08 31.30364094 22.98469053 31.3040377177 1.4832390375e-08
"BPM.13L4.B1" 9450.735 1 168.727258378 1.48323969742e-08 168.7287106 23.12854779 168.727183308 1.4832390375e-08
"BPM.12L4.B1" 9504.184 1 32.6757078655 1.48323969742e-08 32.67578474 23.24505577 32.6756933275 1.4832390375e-08
"BPM.11L4.B1" 9557.632 1 175.311086435 1.48323969742e-08 175.3117028 23.38129453 175.311008436 1.4832390375e-08
"BPMC.10L4.B1" 9609.471 1 26.948542143 1.48323969742e-08 26.94846123 23.50499638 26.9485301531 1.4832390375e-08
"BPMC.9L4.B1" 9648.536 1 129.428763517 1.48323969742e-08 129.42978 23.63480024 129.428705932 1.4832390375e-08
"BPMC.8L4.B1" 9688.999 1 18.9941788021 1.48323969742e-08 18.99421254 23.76010551 18.9941703513 1.4832390375e-08
"BPMC.7L4.B1" 9728.063 1 114.715864731 1.48323969742e-08 114.7158781 23.94393293 114.715813692 1.4832390375e-08
"BPMYB.6L4.B1" 9824.667 1 127.380383885 1.48323969742e-08 127.3807187 24.07894681 127.380327211 1.4832390375e-08
"BPMYA.5L4.B1" 9861.667 1 439.05577951 1.48323969742e-08 439.0582556 24.10522155 439.055584167 1.4832390375e-08
"BPMWA.B5L4.B1" 9964.134 1 260.272310451 1.48323969742e-08 260.2745347 24.1521107 260.272194652 1.4832390375e-08
"BPMWA.A5L4.B1" 9973.019 1 247.262513924 1.48323969742e-08 247.2645653 24.15768602 247.262403913 1.4832390375e-08
"BPMWA.A5R4.B1" 10021.07 1 193.472864286 1.48323969742e-08 193.4742013 24.1929368 193.472778207 1.4832390375e-08
"BPMWA.B5R4.B1" 10029.95 1 186.589619303 1.48323969742e-08 186.5908374 24.20038205 186.589536287 1.4832390375e-08
"BPMYB.5R4.B1" 10132.34 1 192.769577046 1.48323969742e-08 192.7698906 24.29574 192.76949128 1.4832390375e-08
"BPMYA.6R4.B1" 10163.91 1 471.446934043 1.48323969742e-08 471.4478487 24.31243446 471.446724289 1.4832390375e-08
"BPMCA.7R4.B1" 10260.42 1 82.5557715788 1.48323969742e-08 82.55606207 24.38957972 82.5557348484 1.4832390375e-08
