@ GetLLMVersion %s "V2.38b PRO"
@ MAD_FILE %s "./data\run1\input/model/twiss.dat"
@ FILES %s "C:\Users\vimaier\git\Beta-Beat.src\GetLLM\test\data\run1\input\src_files\ALLBPMs_liny"
@ Q1 %le 0.2799948
@ MUX %le 64.2799948
@ Q2 %le 0.309994799069
@ MUY %le 59.3099947991
* NAME   NAME2  S   S1   COUNT  PHASEY  STDPHY  PHYMDL MUYMDL
$ %s     %s     %le    %le    %le    %le    %le    %le    %le
"BPM.13R4.B1" "BPM.14R4.B1" 10537.75 10591.2 1 0.110889 0.0 0.11089034 23.18373876
"BPM.14R4.B1" "BPM.15R4.B1" 10591.2 10644.65 1 0.1321609 0.0 0.13216073 23.2946291
"BPM.15R4.B1" "BPM.16R4.B1" 10644.65 10698.1 1 0.1108921 0.0 0.11089067 23.42678983
"BPM.16R4.B1" "BPM.17R4.B1" 10698.1 10751.54 1 0.1321607 0.0 0.13216073 23.5376805
"BPM.17R4.B1" "BPM.18R4.B1" 10751.54 10804.99 1 0.1108886 0.0 0.11089068 23.66984123
"BPM.18R4.B1" "BPM.19R4.B1" 10804.99 10858.44 1 0.13216299 0.0 0.13216073 23.78073191
"BPM.19R4.B1" "BPM.20R4.B1" 10858.44 10911.89 1 0.11089194 0.0 0.11089067 23.91289264
"BPM.20R4.B1" "BPM.21R4.B1" 10911.89 10965.34 1 0.13215907 0.0 0.13216073 24.02378331
"BPM.21R4.B1" "BPM.22R4.B1" 10965.34 11018.79 1 0.1108896 0.0 0.11089067 24.15594404
"BPM.22R4.B1" "BPM.23R4.B1" 11018.79 11072.24 1 0.1321598 0.0 0.13216073 24.26683471
"BPM.23R4.B1" "BPM.24R4.B1" 11072.24 11125.68 1 0.110893 0.0 0.11089068 24.39899544
"BPM.24R4.B1" "BPM.25R4.B1" 11125.68 11179.13 1 0.132161 0.0 0.13216072 24.50988612
"BPM.25R4.B1" "BPM.26R4.B1" 11179.13 11232.58 1 0.1108886 0.0 0.11089068 24.64204684
"BPM.26R4.B1" "BPM.27R4.B1" 11232.58 11286.03 1 0.1321619 0.0 0.13216073 24.75293752
"BPM.27R4.B1" "BPM.28R4.B1" 11286.03 11339.48 1 0.110892127 0.0 0.11089067 24.88509825
