@ MAD_FILE %s "./data\run1\input/model/twiss.dat"
@ FILES %s "
"* NAME  S  F2000L  F2000EL  P2000L  P2000EL  F2000N  F2000EN   P2000N  P2000EN
$ %s    %le %le    %le      %le     %le      %le     %le       %le     %le 
BPM.13R2.B1 BPM.13R2.B1 1.59449720241e-06 0 0.135914760827 0 0 0 0 0
BPMYB.4L6.B1 BPMYB.4L6.B1 3.92487640624e-07 0 -0.284645046775 0 0 0 0 0
BPMYB.4L8.B1 BPMYB.4L8.B1 7.49961758124e-07 0 0.0938941945764 0 0 0 0 0
BPM.13L5.B1 BPM.13L5.B1 1.89066854519e-06 0 0.399779178839 0 0 0 0 0
BPM.15L4.B1 BPM.15L4.B1 4.86927964149e-06 0 0.00377526696099 0 0 0 0 0
BPM.12L2.B1 BPM.12L2.B1 4.44189409379e-07 0 1.19603820885 0 0 0 0 0
BPM.29L6.B1 BPM.29L6.B1 6.59811856517e-06 0 -0.0615153992797 0 0 0 0 0
BPM.30R1.B1 BPM.30R1.B1 1.54664382048e-06 0 -1.36323755996 0 0 0 0 0
BPM.25R6.B1 BPM.25R6.B1 2.06101849726e-06 0 -0.40218586924 0 0 0 0 0
BPMC.9R4.B1 BPMC.9R4.B1 1.00436211521e-06 0 -0.379258717254 0 0 0 0 0
BPM.23R2.B1 BPM.23R2.B1 1.73256381268e-05 0 0.0537020230802 0 0 0 0 0
BPMWA.A5R4.B1 BPMWA.A5R4.B1 1.13245944859e-06 0 -0.481662393792 0 0 0 0 0
BPM.34R5.B1 BPM.34R5.B1 8.21770180262e-07 0 -0.92303589113 0 0 0 0 0
BPM.20R5.B1 BPM.20R5.B1 4.0585791198e-07 0 0.674002698142 0 0 0 0 0
BPM.19L5.B1 BPM.19L5.B1 8.7856381999e-07 0 0.450465456766 0 0 0 0 0
BPM.20R3.B1 BPM.20R3.B1 3.23673205716e-05 0 -0.00533784729054 0 0 0 0 0
BPM.19R7.B1 BPM.19R7.B1 1.0680281367e-06 0 0.389572871797 0 0 0 0 0
BPM.19R3.B1 BPM.19R3.B1 2.7810407948e-05 0 -0.0368983579581 0 0 0 0 0
BPM.18R1.B1 BPM.18R1.B1 2.09119879414e-07 0 -0.00435681772298 0 0 0 0 0
BPM.6L7.B1 BPM.6L7.B1 8.98012073433e-07 0 -0.233283729908 0 0 0 0 0
BPM.34R2.B1 BPM.34R2.B1 7.44493924312e-07 0 -0.889155516732 0 0 0 0 0
BPM.6L5.B1 BPM.6L5.B1 7.52525295229e-07 0 1.40824944741 0 0 0 0 0
BPM.15R1.B1 BPM.15R1.B1 6.02061847807e-07 0 -0.509549345183 0 0 0 0 0
BPM.9L3.B1 BPM.9L3.B1 9.46807185613e-07 0 0.662768326343 0 0 0 0 0
BPM.25L6.B1 BPM.25L6.B1 5.43285369264e-07 0 -1.26197508271 0 0 0 0 0
BPM.10R6.B1 BPM.10R6.B1 1.07020142878e-05 0 0.000397238324652 0 0 0 0 0
BPM.19L7.B1 BPM.19L7.B1 1.06743430624e-06 0 -0.9324297301 0 0 0 0 0
BPM.9L8.B1 BPM.9L8.B1 3.45045244829e-05 0 -0.0187976173388 0 0 0 0 0
BPMSW.1L2.B1 BPMSW.1L2.B1 1.24182779409e-06 0 0.285622050981 0 0 0 0 0
BPMWB.4L5.B1 BPMWB.4L5.B1 5.59963863314e-08 0 0.908423121125 0 0 0 0 0
BPM.10R3.B1 BPM.10R3.B1 2.30585580415e-07 0 -0.235240967079 0 0 0 0 0
BPM.19R1.B1 BPM.19R1.B1 4.34480911752e-05 0 -0.00418252582106 0 0 0 0 0
BPM.12L7.B1 BPM.12L7.B1 1.39418038088e-06 0 -1.14010102984 0 0 0 0 0
BPM.29R4.B1 BPM.29R4.B1 1.3488137958e-06 0 -0.661910143422 0 0 0 0 0
BPM_A.7R2.B1 BPM_A.7R2.B1 2.45072626549e-07 0 1.42634252392 0 0 0 0 0
BPM.33L3.B1 BPM.33L3.B1 2.97141101214e-07 0 0.0718458128529 0 0 0 0 0
BPM.23R7.B1 BPM.23R7.B1 1.03539528301e-05 0 0.0257024460391 0 0 0 0 0
BPM.14L2.B1 BPM.14L2.B1 7.93081383994e-06 0 0.172592280977 0 0 0 0 0
BPM.17R1.B1 BPM.17R1.B1 6.98561089286e-07 0 -1.12263066869 0 0 0 0 0
BPM.22L1.B1 BPM.22L1.B1 1.0109849165e-06 0 0.129275832242 0 0 0 0 0
BPM.17R6.B1 BPM.17R6.B1 3.65974383788e-06 0 0.222263314896 0 0 0 0 0
BPM.22L7.B1 BPM.22L7.B1 2.00338989528e-06 0 0.783030765131 0 0 0 0 0
BPM.28R2.B1 BPM.28R2.B1 2.42443781293e-07 0 -1.53420926951 0 0 0 0 0
BPM.12L5.B1 BPM.12L5.B1 3.58094603125e-07 0 -0.385205616188 0 0 0 0 0
BPM.29R3.B1 BPM.29R3.B1 7.17707772089e-06 0 0.0442477192523 0 0 0 0 0
BPM.24R6.B1 BPM.24R6.B1 2.37852475457e-06 0 -0.82620306119 0 0 0 0 0
BPM.19L8.B1 BPM.19L8.B1 2.21938699316e-06 0 0.235394264076 0 0 0 0 0
BPM.5R1.B1 BPM.5R1.B1 9.075681597e-07 0 0.460697842636 0 0 0 0 0
BPM.17R3.B1 BPM.17R3.B1 2.71416445413e-06 0 0.0757924055779 0 0 0 0 0
BPM.24L4.B1 BPM.24L4.B1 1.64549674816e-06 0 -1.20348506684 0 0 0 0 0
BPMC.9L4.B1 BPMC.9L4.B1 6.82719681025e-07 0 0.515270776289 0 0 0 0 0
BPM.25R4.B1 BPM.25R4.B1 5.26142227039e-07 0 1.56487301423 0 0 0 0 0
BPM.9L6.B1 BPM.9L6.B1 9.75749002591e-07 0 -0.41629439909 0 0 0 0 0
BPM.24R3.B1 BPM.24R3.B1 6.07850038809e-07 0 0.202568105598 0 0 0 0 0
BPM.24R1.B1 BPM.24R1.B1 3.48798089946e-06 0 0.174815511162 0 0 0 0 0
BPMWB.4R8.B1 BPMWB.4R8.B1 1.68850314675e-06 0 -1.21798787712 0 0 0 0 0
BPM.34R7.B1 BPM.34R7.B1 1.38371726783e-06 0 -0.996738760113 0 0 0 0 0
BPM.22R8.B1 BPM.22R8.B1 1.1988468789e-06 0 0.172279142002 0 0 0 0 0
BPM.26L8.B1 BPM.26L8.B1 1.17251277216e-06 0 -1.43623485046 0 0 0 0 0
BPM.30L5.B1 BPM.30L5.B1 1.0191154349e-06 0 -0.475109683548 0 0 0 0 0
BPM.11L4.B1 BPM.11L4.B1 6.48257001648e-07 0 0.253547845229 0 0 0 0 0
BPMSW.1L5.B1 BPMSW.1L5.B1 7.39194375238e-07 0 -0.250175534759 0 0 0 0 0
BPM.31L6.B1 BPM.31L6.B1 0.000107334142613 0 -0.00586558209388 0 0 0 0 0
BPM.28L8.B1 BPM.28L8.B1 1.73639755377e-06 0 0.901710995188 0 0 0 0 0
BPM.10R7.B1 BPM.10R7.B1 5.71376895285e-06 0 -0.256257920988 0 0 0 0 0
BPM.11L1.B1 BPM.11L1.B1 1.20779602822e-06 0 0.0785191579966 0 0 0 0 0
BPM.12R6.B1 BPM.12R6.B1 3.53575772122e-06 0 -0.150198936502 0 0 0 0 0
BPM.30L8.B1 BPM.30L8.B1 3.64674050636e-06 0 -1.00583948687 0 0 0 0 0
BPM.17R4.B1 BPM.17R4.B1 1.39714954826e-06 0 0.386097429437 0 0 0 0 0
BPM.20L1.B1 BPM.20L1.B1 1.27362957803e-06 0 -0.644568022432 0 0 0 0 0
BPM.13R7.B1 BPM.13R7.B1 4.79371051902e-05 0 -0.0263623869857 0 0 0 0 0
BPM.12R3.B1 BPM.12R3.B1 2.52455512978e-06 0 -0.0485130980405 0 0 0 0 0
BPM.25L4.B1 BPM.25L4.B1 3.6863541268e-07 0 0.591377593572 0 0 0 0 0
BPM.20L6.B1 BPM.20L6.B1 9.48127684651e-06 0 0.032045665017 0 0 0 0 0
BPM.6R2.B1 BPM.6R2.B1 6.97554311377e-07 0 0.551202198102 0 0 0 0 0
BPM.11R4.B1 BPM.11R4.B1 1.1385059229e-06 0 -0.568979590822 0 0 0 0 0
BPM.23L7.B1 BPM.23L7.B1 1.10003045277e-06 0 -1.05733674358 0 0 0 0 0
BPM.11L8.B1 BPM.11L8.B1 2.61628942103e-06 0 -0.423343270511 0 0 0 0 0
BPM.22L8.B1 BPM.22L8.B1 2.90660576167e-06 0 0.986166698412 0 0 0 0 0
BPMSX.4R2.B1 BPMSX.4R2.B1 9.50123666327e-07 0 0.0466407123489 0 0 0 0 0
BPM.23R8.B1 BPM.23R8.B1 1.1872306614e-06 0 -0.844116905795 0 0 0 0 0
BPM.11R2.B1 BPM.11R2.B1 3.0399635198e-07 0 -0.920261703396 0 0 0 0 0
BPM.14L4.B1 BPM.14L4.B1 2.66901484147e-06 0 0.0677139695963 0 0 0 0 0
BPM.20L3.B1 BPM.20L3.B1 2.63800116376e-06 0 0.308918479865 0 0 0 0 0
BPM.23R5.B1 BPM.23R5.B1 2.48921486681e-06 0 -0.198143108869 0 0 0 0 0
BPM.19R4.B1 BPM.19R4.B1 8.85752899227e-07 0 -1.45185128008 0 0 0 0 0
BPM.15L5.B1 BPM.15L5.B1 1.13141074685e-06 0 0.16030187805 0 0 0 0 0
BPM.15L7.B1 BPM.15L7.B1 1.93675599964e-06 0 -0.610071535145 0 0 0 0 0
BPMSW.1R8.B1 BPMSW.1R8.B1 1.51737289951e-06 0 -1.41028992013 0 0 0 0 0
BPM.29R1.B1 BPM.29R1.B1 3.8056297218e-06 0 0.1364276124 0 0 0 0 0
BPM.22L5.B1 BPM.22L5.B1 6.6284118918e-07 0 0.780037151805 0 0 0 0 0
BPM.24R4.B1 BPM.24R4.B1 6.55019750713e-07 0 1.49862618584 0 0 0 0 0
BPMYA.5L6.B1 BPMYA.5L6.B1 4.25320599034e-07 0 -0.219904106107 0 0 0 0 0
BPM.34R4.B1 BPM.34R4.B1 5.30159652144e-07 0 -0.73173133381 0 0 0 0 0
BPM.6L3.B1 BPM.6L3.B1 6.93683220792e-07 0 0.835373588852 0 0 0 0 0
BPM.10L3.B1 BPM.10L3.B1 4.40323608475e-07 0 -0.0644775205157 0 0 0 0 0
BPM.27L3.B1 BPM.27L3.B1 3.34204142844e-06 0 -0.0214886195513 0 0 0 0 0
BPM.32L8.B1 BPM.32L8.B1 1.37956278316e-06 0 0.494978654976 0 0 0 0 0
BPM.28L2.B1 BPM.28L2.B1 8.61038777322e-07 0 -0.116455136644 0 0 0 0 0
BPM.10L5.B1 BPM.10L5.B1 9.91333745943e-07 0 0.979850593146 0 0 0 0 0
BPM.25L1.B1 BPM.25L1.B1 2.53187574971e-06 0 0.358060874394 0 0 0 0 0
BPM.10L7.B1 BPM.10L7.B1 1.33141886957e-06 0 -0.424935973935 0 0 0 0 0
BPM.19R8.B1 BPM.19R8.B1 1.46870683853e-06 0 1.00608755432 0 0 0 0 0
BPMW.5R7.B1 BPMW.5R7.B1 1.47718196017e-05 0 0.0545892435779 0 0 0 0 0
BPM.31L8.B1 BPM.31L8.B1 1.20184924335e-06 0 -0.419906520276 0 0 0 0 0
BPM.14R4.B1 BPM.14R4.B1 8.79750673148e-07 0 1.4948414886 0 0 0 0 0
BPM.12R1.B1 BPM.12R1.B1 1.41099113697e-06 0 0.230762843863 0 0 0 0 0
BPM.27L2.B1 BPM.27L2.B1 4.64007232336e-06 0 -0.130095943616 0 0 0 0 0
BPM.24R8.B1 BPM.24R8.B1 2.55482249098e-06 0 -0.0805294513856 0 0 0 0 0
BPM.20L4.B1 BPM.20L4.B1 7.28238171647e-07 0 -1.54830079937 0 0 0 0 0
BPM.11L6.B1 BPM.11L6.B1 2.5715256959e-07 0 -1.4539262994 0 0 0 0 0
BPM.30L7.B1 BPM.30L7.B1 1.16834555927e-06 0 -0.156203106374 0 0 0 0 0
BPM.34R8.B1 BPM.34R8.B1 1.00733470767e-06 0 1.13686914774 0 0 0 0 0
BPM.25L3.B1 BPM.25L3.B1 3.91707431705e-07 0 -0.317506847183 0 0 0 0 0
BPM.12L6.B1 BPM.12L6.B1 3.00457171709e-07 0 -0.951599653935 0 0 0 0 0
BPMSE.4L6.B1 BPMSE.4L6.B1 1.00224986499e-06 0 -0.0474465701575 0 0 0 0 0
BPMYA.5L4.B1 BPMYA.5L4.B1 7.15512092123e-07 0 -1.03314326946 0 0 0 0 0
BPM.10R2.B1 BPM.10R2.B1 6.37396099426e-07 0 0.163395837087 0 0 0 0 0
BPM.33R2.B1 BPM.33R2.B1 2.27167653188e-06 0 -0.279680684597 0 0 0 0 0
BPM.14L3.B1 BPM.14L3.B1 1.76937469851e-06 0 0.31095081712 0 0 0 0 0
BPM.7L7.B1 BPM.7L7.B1 1.6962798253e-06 0 -0.871517331356 0 0 0 0 0
BPM.18L8.B1 BPM.18L8.B1 1.19505241563e-06 0 0.743127562367 0 0 0 0 0
BPMWE.4L7.B1 BPMWE.4L7.B1 1.51237000862e-06 0 0.396849132346 0 0 0 0 0
BPMYB.5L2.B1 BPMYB.5L2.B1 3.56468409454e-06 0 -0.160859440188 0 0 0 0 0
BPM.8L8.B1 BPM.8L8.B1 1.18831565276e-06 0 1.4443908926 0 0 0 0 0
BPM.29R6.B1 BPM.29R6.B1 1.02225952405e-06 0 1.21485167272 0 0 0 0 0
BPM.12R7.B1 BPM.12R7.B1 1.8896787714e-06 0 0.268006197049 0 0 0 0 0
BPM.13R3.B1 BPM.13R3.B1 1.48589113099e-06 0 -0.0239242410435 0 0 0 0 0
BPM.15L2.B1 BPM.15L2.B1 8.46666931228e-07 0 0.61718239125 0 0 0 0 0
BPM.9R8.B1 BPM.9R8.B1 7.97422270301e-07 0 0.706176370552 0 0 0 0 0
BPM.24R7.B1 BPM.24R7.B1 2.91905966086e-06 0 -0.244206373064 0 0 0 0 0
BPM.12L4.B1 BPM.12L4.B1 5.46358959602e-07 0 1.12809027329 0 0 0 0 0
BPMWT.B6R5.B1 BPMWT.B6R5.B1 9.00044588589e-07 0 -0.208194758341 0 0 0 0 0
BPM.13L7.B1 BPM.13L7.B1 3.32379804582e-06 0 0.152182667638 0 0 0 0 0
BPM.29R2.B1 BPM.29R2.B1 4.15109810187e-06 0 -0.12898707825 0 0 0 0 0
BPM.21R3.B1 BPM.21R3.B1 2.12832714919e-07 0 -0.455181526836 0 0 0 0 0
BPM.24L5.B1 BPM.24L5.B1 1.17967188147e-06 0 0.0793992337223 0 0 0 0 0
BPMYB.4R8.B1 BPMYB.4R8.B1 5.99394789951e-07 0 1.21595392705 0 0 0 0 0
BPMYA.6R4.B1 BPMYA.6R4.B1 1.27916483123e-06 0 -0.407768322336 0 0 0 0 0
BPM.5R5.B1 BPM.5R5.B1 1.67368081223e-06 0 0.317185421623 0 0 0 0 0
BPM.30R2.B1 BPM.30R2.B1 7.82412641839e-07 0 -1.36104565527 0 0 0 0 0
BPM.34R6.B1 BPM.34R6.B1 1.08101261793e-07 0 0.701978334366 0 0 0 0 0
BPM.6L1.B1 BPM.6L1.B1 3.70669555177e-07 0 0.200507962178 0 0 0 0 0
BPMYB.4L2.B1 BPMYB.4L2.B1 5.62156948418e-07 0 -0.677094758218 0 0 0 0 0
BPM.9L2.B1 BPM.9L2.B1 2.36894561234e-06 0 0.111945609677 0 0 0 0 0
BPM.11L5.B1 BPM.11L5.B1 2.66744399688e-06 0 -0.194494943739 0 0 0 0 0
BPM.21L5.B1 BPM.21L5.B1 8.58410397714e-07 0 -1.15814756153 0 0 0 0 0
BPM.30L4.B1 BPM.30L4.B1 7.97528679372e-07 0 0.500225112746 0 0 0 0 0
BPM.21R8.B1 BPM.21R8.B1 9.64494703057e-07 0 0.790388938985 0 0 0 0 0
BPM.30R5.B1 BPM.30R5.B1 1.4698859704e-06 0 0.242131731243 0 0 0 0 0
BPM.31L7.B1 BPM.31L7.B1 7.2560133965e-07 0 -0.353926402113 0 0 0 0 0
BPM.10R5.B1 BPM.10R5.B1 5.1040014753e-07 0 -1.38313242843 0 0 0 0 0
BPM.17R5.B1 BPM.17R5.B1 9.52829247679e-07 0 -0.0442506544862 0 0 0 0 0
BPMWE.5L3.B1 BPMWE.5L3.B1 8.34589028808e-07 0 -0.640786640839 0 0 0 0 0
BPM.11R5.B1 BPM.11R5.B1 1.9004333687e-06 0 -0.417040127707 0 0 0 0 0
BPM.15L1.B1 BPM.15L1.B1 1.10234996442e-06 0 0.794261172822 0 0 0 0 0
BPM.11L2.B1 BPM.11L2.B1 3.50507476854e-06 0 -0.122756044732 0 0 0 0 0
BPM.11R3.B1 BPM.11R3.B1 7.11708660296e-06 0 -0.163883163282 0 0 0 0 0
BPM.24L6.B1 BPM.24L6.B1 3.57073081636e-06 0 -0.391901061017 0 0 0 0 0
BPM.9R1.B1 BPM.9R1.B1 6.12678644958e-07 0 -0.0496829313268 0 0 0 0 0
BPMYA.4L1.B1 BPMYA.4L1.B1 5.54723160823e-06 0 -0.0930247239876 0 0 0 0 0
BPM.23R4.B1 BPM.23R4.B1 7.43019214538e-07 0 0.388639861737 0 0 0 0 0
BPM.17R7.B1 BPM.17R7.B1 1.65694047217e-06 0 0.445443740757 0 0 0 0 0
BPM.11R6.B1 BPM.11R6.B1 0.000261682427088 0 -0.00418223215941 0 0 0 0 0
BPM.24L2.B1 BPM.24L2.B1 7.50744056773e-07 0 0.0685050927077 0 0 0 0 0
BPM.19R5.B1 BPM.19R5.B1 7.15228430338e-07 0 -1.50999156378 0 0 0 0 0
BPM.21L1.B1 BPM.21L1.B1 4.31284394014e-07 0 -0.432045835104 0 0 0 0 0
BPM.28R1.B1 BPM.28R1.B1 3.97196104726e-06 0 -0.0893089359082 0 0 0 0 0
BPM.10R8.B1 BPM.10R8.B1 1.74420715218e-06 0 1.04262706144 0 0 0 0 0
BPM.21L3.B1 BPM.21L3.B1 9.63260967879e-07 0 -0.0302667988885 0 0 0 0 0
BPM.24R5.B1 BPM.24R5.B1 8.65634414787e-06 0 0.0640839207863 0 0 0 0 0
BPM.10L2.B1 BPM.10L2.B1 3.39299045233e-07 0 0.215713087098 0 0 0 0 0
BPMCA.7R4.B1 BPMCA.7R4.B1 8.53834449644e-07 0 -0.405399517458 0 0 0 0 0
BPM.28L3.B1 BPM.28L3.B1 2.82585796079e-06 0 -0.206040125344 0 0 0 0 0
BPM.23R6.B1 BPM.23R6.B1 1.56424572888e-06 0 -1.20897989608 0 0 0 0 0
BPM.16R1.B1 BPM.16R1.B1 1.59475560938e-06 0 0.531718510597 0 0 0 0 0
BPMWC.6L7.B1 BPMWC.6L7.B1 1.13747537082e-06 0 1.17878475782 0 0 0 0 0
BPM.28R6.B1 BPM.28R6.B1 1.66019970237e-06 0 0.706178012295 0 0 0 0 0
BPM.12R5.B1 BPM.12R5.B1 1.49892384685e-06 0 -0.0434968427405 0 0 0 0 0
BPM.20L2.B1 BPM.20L2.B1 2.7354753685e-06 0 0.129199106211 0 0 0 0 0
BPMR.7L1.B1 BPMR.7L1.B1 3.95242839105e-07 0 1.0176430698 0 0 0 0 0
BPM.20L5.B1 BPM.20L5.B1 2.49780130952e-06 0 0.00735965377515 0 0 0 0 0
BPMR.6R1.B1 BPMR.6R1.B1 3.87668532404e-07 0 1.24614314615 0 0 0 0 0
BPMWB.4R2.B1 BPMWB.4R2.B1 3.92547605005e-06 0 -0.0100857300223 0 0 0 0 0
BPM.11L7.B1 BPM.11L7.B1 1.19390421269e-06 0 1.53428338936 0 0 0 0 0
