@ MAD_FILE %s "./data\run1\input/model/twiss.dat"
@ FILES %s "C:\Users\vimaier\git\Beta-Beat.src\GetLLM\test\data\run1\input\src_files\ALLBPMs_linx"
@ TABLE %05s "ORBIT"
@ TYPE %05s "ORBIT"
@ SEQUENCE %05s "LHCB1"
@ Q1 %le 0.2799948
@ Q2 %le 0.309994799069
* NAME   S   COUNT  X      STDX   XMDL   MUXMDL
$ %s     %le    %le    %le    %le    %le    %le
"BPM.13L2.B1" 2786.153 1 -1.368428e-08 1.48323969742e-08 0.0 6.856034421
"BPM.12L2.B1" 2839.604 1 -2.001556e-08 1.48323969742e-08 0.0 6.961626341
"BPM.11L2.B1" 2893.056 1 -4.458891e-07 1.48323969742e-08 0.0 7.085389973
"BPM.10L2.B1" 2944.897 1 -4.773275e-07 1.48323969742e-08 0.0 7.211562643
"BPM.9L2.B1" 2983.964 1 -9.617684e-07 1.48323969742e-08 0.0 7.355039738
"BPM.8L2.B1" 3024.429 1 -2.793947e-07 1.48323969742e-08 0.0 7.457231302
"BPM.7L2.B1" 3063.497 1 3.520147e-07 1.48323969742e-08 0.0 7.594483198
"BPMR.6L2.B1" 3095.603 1 4.976461e-07 1.48323969742e-08 0.0 7.693768747
"BPMYB.5L2.B1" 3167.802 1 1.35794e-06 1.48323969742e-08 0.0 7.836059364
"BPMYB.4L2.B1" 3188.372 1 6.941764e-07 1.48323969742e-08 0.0 7.866627736
"BPMWI.4L2.B1" 3212.839 1 3.351994e-07 1.48323969742e-08 0.0 7.955265228
"BPMSX.4L2.B1" 3262.996 1 -2.0675e-07 1.48323969742e-08 0.0 8.062074852
"BPMS.2L2.B1" 3300.908 1 -3.955933e-07 1.48323969742e-08 0.0 8.117519527
"BPMSW.1L2.B1" 3310.842 1 -4.792879e-07 1.48323969742e-08 0.0 8.141322203
"BPMSW.1R2.B1" 3354.032 1 -1.534102e-07 1.48323969742e-08 0.0 8.503280834
"BPMS.2R2.B1" 3363.966 1 -1.20823e-07 1.48323969742e-08 0.0 8.52106196
"BPMSX.4R2.B1" 3401.877 1 2.035595e-07 1.48323969742e-08 0.0 8.576697291
"BPMWB.4R2.B1" 3452.11 1 7.222364e-07 1.48323969742e-08 0.0 8.766219238
"BPMYB.4R2.B1" 3476.502 1 8.384721e-07 1.48323969742e-08 0.0 8.825325309
"BPMR.5R2.B1" 3506.036 1 3.29347e-07 1.48323969742e-08 0.0 8.942564829
"BPM.6R2.B1" 3579.332 1 -1.610378e-07 1.48323969742e-08 0.0 9.049704419
"BPM_A.7R2.B1" 3592.207 1 -1.878064e-07 1.48323969742e-08 0.0 9.060020852
"BPM.8R2.B1" 3633.644 1 -5.802163e-07 1.48323969742e-08 0.0 9.120769606
"BPM.9R2.B1" 3672.709 1 -4.11683e-07 1.48323969742e-08 0.0 9.273553999
"BPM.10R2.B1" 3713.172 1 -6.500658e-07 1.48323969742e-08 0.0 9.45052967
"BPM.11R2.B1" 3765.01 1 9.61338e-08 1.48323969742e-08 0.0 9.560527511
"BPM.12R2.B1" 3819.734 1 7.385922e-07 1.48323969742e-08 0.0 9.694860579
"BPM.13R2.B1" 3873.182 1 1.158731e-08 1.48323969742e-08 0.0 9.809940297
"BPM.14R2.B1" 3926.631 1 -1.248096e-06 1.48323969742e-08 0.0 9.953791907
"BPM.15R2.B1" 3980.079 1 -9.66567e-07 1.48323969742e-08 0.0 10.07340035
"BPM.16R2.B1" 4033.528 1 -2.272721e-06 1.48323969742e-08 0.0 10.2172576
"BPM.17R2.B1" 4086.976 1 -6.762836e-07 1.48323969742e-08 0.0 10.33686604
"BPM.18R2.B1" 4140.425 1 -1.099498e-07 1.48323969742e-08 0.0 10.48072329
"BPM.19R2.B1" 4193.873 1 2.528385e-07 1.48323969742e-08 0.0 10.60033173
"BPM.20R2.B1" 4247.322 1 5.491328e-07 1.48323969742e-08 0.0 10.74418899
"BPM.21R2.B1" 4300.77 1 -1.944986e-07 1.48323969742e-08 0.0 10.86379743
"BPM.22R2.B1" 4354.219 1 -1.725025e-06 1.48323969742e-08 0.0 11.00765468
"BPM.23R2.B1" 4407.668 1 -1.047994e-06 1.48323969742e-08 0.0 11.12726312
"BPM.24R2.B1" 4461.116 1 -1.999751e-06 1.48323969742e-08 0.0 11.27112037
"BPM.25R2.B1" 4514.565 1 -4.564318e-07 1.48323969742e-08 0.0 11.39072881
"BPM.26R2.B1" 4568.013 1 3.208222e-07 1.48323969742e-08 0.0 11.53458607
"BPM.27R2.B1" 4621.462 1 2.971033e-07 1.48323969742e-08 0.0 11.65419451
"BPM.28R2.B1" 4674.91 1 2.033693e-07 1.48323969742e-08 0.0 11.79805176
"BPM.29R2.B1" 4728.359 1 -4.218332e-07 1.48323969742e-08 0.0 11.9176602
"BPM.30R2.B1" 4781.807 1 -2.097383e-06 1.48323969742e-08 0.0 12.06151746
"BPM.31R2.B1" 4835.256 1 -8.13974e-07 1.48323969742e-08 0.0 12.18112589
"BPM.32R2.B1" 4888.704 1 -7.527659e-07 1.48323969742e-08 0.0 12.32498315
"BPM.33R2.B1" 4942.153 1 2.135258e-08 1.48323969742e-08 0.0 12.44459159
"BPM.34R2.B1" 4995.601 1 5.046091e-07 1.48323969742e-08 0.0 12.58844884
"BPM.33L3.B1" 5049.05 1 2.221986e-07 1.48323969742e-08 0.0 12.70805728
"BPM.32L3.B1" 5102.498 1 -2.363927e-07 1.48323969742e-08 0.0 12.85191454
"BPM.31L3.B1" 5155.947 1 -3.570796e-07 1.48323969742e-08 0.0 12.97152297
"BPM.30L3.B1" 5209.395 1 -1.346351e-06 1.48323969742e-08 0.0 13.11538023
"BPM.29L3.B1" 5262.844 1 -6.998728e-07 1.48323969742e-08 0.0 13.23498867
"BPM.28L3.B1" 5316.292 1 -1.256004e-06 1.48323969742e-08 0.0 13.37884592
"BPM.27L3.B1" 5369.741 1 -1.127957e-07 1.48323969742e-08 0.0 13.49845436
"BPM.26L3.B1" 5423.189 1 6.547541e-07 1.48323969742e-08 0.0 13.64231162
"BPM.25L3.B1" 5476.638 1 1.809131e-07 1.48323969742e-08 0.0 13.76192005
"BPM.24L3.B1" 5530.086 1 -5.746016e-07 1.48323969742e-08 0.0 13.90577731
"BPM.23L3.B1" 5583.535 1 -7.458243e-07 1.48323969742e-08 0.0 14.02538575
"BPM.22L3.B1" 5636.983 1 -2.299849e-06 1.48323969742e-08 0.0 14.169243
"BPM.21L3.B1" 5690.432 1 -8.829064e-07 1.48323969742e-08 0.0 14.28885144
"BPM.20L3.B1" 5743.88 1 -7.78846e-07 1.48323969742e-08 0.0 14.4327087
"BPM.19L3.B1" 5797.329 1 6.700945e-08 1.48323969742e-08 0.0 14.55231714
"BPM.18L3.B1" 5850.777 1 6.893048e-07 1.48323969742e-08 0.0 14.69617439
"BPM.17L3.B1" 5904.226 1 4.354462e-08 1.48323969742e-08 0.0 14.81578283
"BPM.16L3.B1" 5957.674 1 -1.079798e-06 1.48323969742e-08 0.0 14.95964008
"BPM.15L3.B1" 6011.123 1 -9.024049e-07 1.48323969742e-08 0.0 15.07924852
"BPM.14L3.B1" 6064.572 1 -2.248995e-06 1.48323969742e-08 0.0 15.22310578
"BPM.13L3.B1" 6118.02 1 -7.190779e-07 1.48323969742e-08 0.0 15.34271422
"BPM.12L3.B1" 6171.469 1 -2.600746e-07 1.48323969742e-08 0.0 15.48847334
"BPM.11L3.B1" 6224.917 1 2.283154e-07 1.48323969742e-08 0.0 15.61559442
"BPM.10L3.B1" 6277.698 1 5.969534e-07 1.48323969742e-08 0.0 15.77001076
"BPM.9L3.B1" 6316.763 1 2.358764e-07 1.48323969742e-08 0.0 15.83520742
"BPM.8L3.B1" 6357.226 1 9.223103e-08 1.48323969742e-08 0.0 15.91112757
"BPM.7L3.B1" 6396.29 1 -1.068354e-07 1.48323969742e-08 0.0 15.97157222
"BPM.6L3.B1" 6468.929 1 -6.809829e-07 1.48323969742e-08 0.0 16.08828685
"BPMWE.5L3.B1" 6512.058 1 -4.488095e-07 1.48323969742e-08 0.0 16.148766
"BPMW.5L3.B1" 6539.603 1 -4.068401e-07 1.48323969742e-08 0.0 16.22871399
"BPMWE.4L3.B1" 6614.731 1 -5.430531e-07 1.48323969742e-08 0.0 16.33209322
"BPMW.4L3.B1" 6642.276 1 -4.485972e-07 1.48323969742e-08 0.0 16.34730089
"BPMW.4R3.B1" 6687.241 1 -3.132516e-08 1.48323969742e-08 0.0 16.41746042
"BPMWE.4R3.B1" 6714.786 1 2.346801e-07 1.48323969742e-08 0.0 16.56507656
"BPMW.5R3.B1" 6789.914 1 1.052004e-06 1.48323969742e-08 0.0 16.69461122
"BPMWE.5R3.B1" 6817.459 1 9.880477e-07 1.48323969742e-08 0.0 16.70663453
"BPMWC.6R3.B1" 6858.45 1 4.094821e-07 1.48323969742e-08 0.0 16.75314039
"BPMR.6R3.B1" 6870.529 1 2.705779e-07 1.48323969742e-08 0.0 16.7933089
"BPM_A.7R3.B1" 6926.353 1 -1.800165e-07 1.48323969742e-08 0.0 16.98490888
"BPM.8R3.B1" 6965.417 1 -2.897096e-07 1.48323969742e-08 0.0 17.09674378
"BPM.9R3.B1" 7004.482 1 -6.299786e-07 1.48323969742e-08 0.0 17.20228734
"BPM.10R3.B1" 7044.945 1 -3.454453e-07 1.48323969742e-08 0.0 17.27760083
"BPM.11R3.B1" 7097.726 1 -2.824299e-07 1.48323969742e-08 0.0 17.37035041
"BPM.12R3.B1" 7152.449 1 -1.297408e-07 1.48323969742e-08 0.0 17.47478266
"BPM.13R3.B1" 7205.898 1 -5.091685e-07 1.48323969742e-08 0.0 17.59576904
"BPM.14R3.B1" 7259.346 1 -4.749416e-07 1.48323969742e-08 0.0 17.71537666
"BPM.15R3.B1" 7312.795 1 -1.458013e-06 1.48323969742e-08 0.0 17.85923392
"BPM.16R3.B1" 7366.243 1 -6.584703e-07 1.48323969742e-08 0.0 17.97884236
"BPM.17R3.B1" 7419.692 1 -9.872129e-07 1.48323969742e-08 0.0 18.12269961
"BPM.18R3.B1" 7473.14 1 -2.41812e-07 1.48323969742e-08 0.0 18.24230805
"BPM.19R3.B1" 7526.589 1 -1.172685e-07 1.48323969742e-08 0.0 18.3861653
"BPM.20R3.B1" 7580.037 1 -1.286922e-07 1.48323969742e-08 0.0 18.50577374
"BPM.21R3.B1" 7633.486 1 -7.351574e-07 1.48323969742e-08 0.0 18.649631
"BPM.22R3.B1" 7686.934 1 -5.644767e-07 1.48323969742e-08 0.0 18.76923944
"BPM.23R3.B1" 7740.383 1 -1.500619e-06 1.48323969742e-08 0.0 18.91309669
"BPM.24R3.B1" 7793.831 1 -6.039432e-07 1.48323969742e-08 0.0 19.03270513
"BPM.25R3.B1" 7847.28 1 -7.534351e-07 1.48323969742e-08 0.0 19.17656239
"BPM.26R3.B1" 7900.728 1 -1.615005e-07 1.48323969742e-08 0.0 19.29617082
"BPM.27R3.B1" 7954.177 1 -1.141848e-07 1.48323969742e-08 0.0 19.44002808
"BPM.28R3.B1" 8007.625 1 -1.967916e-07 1.48323969742e-08 0.0 19.55963652
"BPM.29R3.B1" 8061.074 1 -9.694516e-07 1.48323969742e-08 0.0 19.70349377
"BPM.30R3.B1" 8114.522 1 -3.934188e-07 1.48323969742e-08 0.0 19.82310221
"BPM.31R3.B1" 8167.971 1 -6.258509e-07 1.48323969742e-08 0.0 19.96695947
"BPM.32R3.B1" 8221.419 1 -2.747528e-07 1.48323969742e-08 0.0 20.0865679
"BPM.33R3.B1" 8274.868 1 -6.447638e-07 1.48323969742e-08 0.0 20.23042516
"BPM.34R3.B1" 8328.316 1 -1.483232e-07 1.48323969742e-08 0.0 20.3500336
"BPM.33L4.B1" 8381.765 1 -1.690567e-07 1.48323969742e-08 0.0 20.49389085
"BPM.32L4.B1" 8435.213 1 1.6625e-09 1.48323969742e-08 0.0 20.61349929
"BPM.31L4.B1" 8488.662 1 -2.08348e-07 1.48323969742e-08 0.0 20.75735655
"BPM.30L4.B1" 8542.11 1 -3.899997e-07 1.48323969742e-08 0.0 20.87696498
"BPM.29L4.B1" 8595.559 1 -1.515708e-06 1.48323969742e-08 0.0 21.02082224
"BPM.28L4.B1" 8649.008 1 -5.239104e-07 1.48323969742e-08 0.0 21.14043068
"BPM.27L4.B1" 8702.456 1 -4.393645e-07 1.48323969742e-08 0.0 21.28428793
"BPM.26L4.B1" 8755.905 1 -5.950279e-08 1.48323969742e-08 0.0 21.40389637
"BPM.25L4.B1" 8809.353 1 -1.300253e-07 1.48323969742e-08 0.0 21.54775363
"BPM.24L4.B1" 8862.802 1 -2.940637e-07 1.48323969742e-08 0.0 21.66736207
"BPM.23L4.B1" 8916.25 1 -1.280811e-06 1.48323969742e-08 0.0 21.81121932
"BPM.22L4.B1" 8969.699 1 -7.188455e-07 1.48323969742e-08 0.0 21.93082776
"BPM.21L4.B1" 9023.147 1 -1.395696e-06 1.48323969742e-08 0.0 22.07468501
"BPM.20L4.B1" 9076.596 1 -4.124723e-07 1.48323969742e-08 0.0 22.19429345
"BPM.19L4.B1" 9130.044 1 -2.254358e-07 1.48323969742e-08 0.0 22.33815071
"BPM.18L4.B1" 9183.493 1 -3.948586e-08 1.48323969742e-08 0.0 22.45775915
"BPM.17L4.B1" 9236.941 1 -3.083995e-07 1.48323969742e-08 0.0 22.6016164
"BPM.16L4.B1" 9290.39 1 -4.08884e-07 1.48323969742e-08 0.0 22.72122484
"BPM.15L4.B1" 9343.838 1 -1.464573e-06 1.48323969742e-08 0.0 22.86508209
"BPM.14L4.B1" 9397.287 1 -7.194554e-07 1.48323969742e-08 0.0 22.98469053
"BPM.13L4.B1" 9450.735 1 -1.186286e-06 1.48323969742e-08 0.0 23.12854779
"BPM.12L4.B1" 9504.184 1 -3.131463e-07 1.48323969742e-08 0.0 23.24505577
"BPM.11L4.B1" 9557.632 1 -1.39017e-07 1.48323969742e-08 0.0 23.38129453
"BPMC.10L4.B1" 9609.471 1 -7.107888e-08 1.48323969742e-08 0.0 23.50499638
"BPMC.9L4.B1" 9648.536 1 -1.235137e-07 1.48323969742e-08 0.0 23.63480024
"BPMC.8L4.B1" 9688.999 1 -6.887604e-09 1.48323969742e-08 0.0 23.76010551
"BPMC.7L4.B1" 9728.063 1 1.278868e-07 1.48323969742e-08 0.0 23.94393293
"BPMYB.6L4.B1" 9824.667 1 1.483714e-07 1.48323969742e-08 0.0 24.07894681
"BPMYA.5L4.B1" 9861.667 1 2.568085e-07 1.48323969742e-08 0.0 24.10522155
"BPMWA.B5L4.B1" 9964.134 1 1.59083e-07 1.48323969742e-08 0.0 24.1521107
"BPMWA.A5L4.B1" 9973.019 1 1.496122e-07 1.48323969742e-08 0.0 24.15768602
"BPMWA.A5R4.B1" 10021.07 1 9.839489e-08 1.48323969742e-08 0.0 24.1929368
"BPMWA.B5R4.B1" 10029.95 1 8.892402e-08 1.48323969742e-08 0.0 24.20038205
"BPMYB.5R4.B1" 10132.34 1 -2.099321e-08 1.48323969742e-08 0.0 24.29574
"BPMYA.6R4.B1" 10163.91 1 -6.392647e-08 1.48323969742e-08 0.0 24.31243446
"BPMCA.7R4.B1" 10260.42 1 -8.092522e-08 1.48323969742e-08 0.0 24.38957972
"BPMC.8R4.B1" 10298.21 1 -1.335875e-07 1.48323969742e-08 0.0 24.45531856
"BPMC.9R4.B1" 10337.28 1 -4.777753e-08 1.48323969742e-08 0.0 24.6121504
"BPMC.10R4.B1" 10377.74 1 1.156564e-08 1.48323969742e-08 0.0 24.78899422
"BPM.11R4.B1" 10429.58 1 5.639482e-08 1.48323969742e-08 0.0 24.89190873
"BPM.12R4.B1" 10484.3 1 -1.912879e-07 1.48323969742e-08 0.0 25.02037543
"BPM.13R4.B1" 10537.75 1 -4.307655e-07 1.48323969742e-08 0.0 25.14149317
"BPM.14R4.B1" 10591.2 1 -1.657332e-06 1.48323969742e-08 0.0 25.28535223
"BPM.15R4.B1" 10644.65 1 -8.055416e-07 1.48323969742e-08 0.0 25.40496067
"BPM.16R4.B1" 10698.1 1 -1.256162e-06 1.48323969742e-08 0.0 25.54881793
"BPM.17R4.B1" 10751.54 1 -2.609339e-07 1.48323969742e-08 0.0 25.66842637
"BPM.18R4.B1" 10804.99 1 1.274667e-07 1.48323969742e-08 0.0 25.81228362
"BPM.19R4.B1" 10858.44 1 2.160692e-08 1.48323969742e-08 0.0 25.93189206
"BPM.20R4.B1" 10911.89 1 -5.075622e-07 1.48323969742e-08 0.0 26.07574931
"BPM.21R4.B1" 10965.34 1 -5.707596e-07 1.48323969742e-08 0.0 26.19535775
"BPM.22R4.B1" 11018.79 1 -1.783816e-06 1.48323969742e-08 0.0 26.33921501
"BPM.23R4.B1" 11072.24 1 -7.531673e-07 1.48323969742e-08 0.0 26.45882345
"BPM.24R4.B1" 11125.68 1 -9.331438e-07 1.48323969742e-08 0.0 26.6026807
"BPM.25R4.B1" 11179.13 1 -1.299973e-07 1.48323969742e-08 0.0 26.72228914
"BPM.26R4.B1" 11232.58 1 1.993769e-07 1.48323969742e-08 0.0 26.8661464
"BPM.27R4.B1" 11286.03 1 -5.289645e-08 1.48323969742e-08 0.0 26.98575483
"BPM.28R4.B1" 11339.48 1 -8.427586e-07 1.48323969742e-08 0.0 27.12961209
"BPM.29R4.B1" 11392.93 1 -6.89111e-07 1.48323969742e-08 0.0 27.24922053
"BPM.30R4.B1" 11446.38 1 -1.799065e-06 1.48323969742e-08 0.0 27.39307778
"BPM.31R4.B1" 11499.82 1 -4.187782e-07 1.48323969742e-08 0.0 27.51268622
"BPM.32R4.B1" 11553.27 1 2.429441e-07 1.48323969742e-08 0.0 27.65654348
"BPM.33R4.B1" 11606.72 1 2.218534e-07 1.48323969742e-08 0.0 27.77615191
"BPM.34R4.B1" 11660.17 1 3.806278e-08 1.48323969742e-08 0.0 27.92000917
"BPM.33L5.B1" 11713.62 1 -2.068627e-07 1.48323969742e-08 0.0 28.03961761
"BPM.32L5.B1" 11767.07 1 -1.153252e-06 1.48323969742e-08 0.0 28.18347486
"BPM.31L5.B1" 11820.52 1 -4.850646e-07 1.48323969742e-08 0.0 28.3030833
"BPM.30L5.B1" 11873.96 1 -7.248333e-07 1.48323969742e-08 0.0 28.44694056
"BPM.29L5.B1" 11927.41 1 -2.491899e-07 1.48323969742e-08 0.0 28.56654899
"BPM.28L5.B1" 11980.86 1 -4.44247e-07 1.48323969742e-08 0.0 28.71040625
"BPM.27L5.B1" 12034.31 1 -6.100936e-08 1.48323969742e-08 0.0 28.83001469
"BPM.26L5.B1" 12087.76 1 -1.039758e-07 1.48323969742e-08 0.0 28.97387194
"BPM.25L5.B1" 12141.21 1 -2.78537e-07 1.48323969742e-08 0.0 29.09348038
"BPM.24L5.B1" 12194.65 1 -1.258178e-06 1.48323969742e-08 0.0 29.23733764
"BPM.23L5.B1" 12248.1 1 -7.199641e-07 1.48323969742e-08 0.0 29.35694608
"BPM.22L5.B1" 12301.55 1 -1.42553e-06 1.48323969742e-08 0.0 29.50080333
"BPM.21L5.B1" 12355.0 1 -4.278114e-07 1.48323969742e-08 0.0 29.62041177
"BPM.20L5.B1" 12408.45 1 -2.43072e-07 1.48323969742e-08 0.0 29.76426902
"BPM.19L5.B1" 12461.9 1 -3.577772e-08 1.48323969742e-08 0.0 29.88387746
"BPM.18L5.B1" 12515.35 1 -2.755476e-07 1.48323969742e-08 0.0 30.02773472
"BPM.17L5.B1" 12568.79 1 -3.941702e-07 1.48323969742e-08 0.0 30.14734316
"BPM.16L5.B1" 12622.24 1 -1.452518e-06 1.48323969742e-08 0.0 30.29120041
"BPM.15L5.B1" 12675.69 1 -7.256445e-07 1.48323969742e-08 0.0 30.41080885
"BPM.14L5.B1" 12729.14 1 -1.221131e-06 1.48323969742e-08 0.0 30.55466611
"BPM.13L5.B1" 12782.59 1 -3.11223e-07 1.48323969742e-08 0.0 30.67427454
"BPM.12L5.B1" 12836.04 1 -8.059436e-08 1.48323969742e-08 0.0 30.81877434
"BPM.11L5.B1" 12889.49 1 -4.783811e-08 1.48323969742e-08 0.0 30.93199888
"BPM.10L5.B1" 12942.27 1 -4.472437e-07 1.48323969742e-08 0.0 31.06104965
"BPM.9L5.B1" 12981.33 1 -1.935618e-07 1.48323969742e-08 0.0 31.16942094
"BPM.8L5.B1" 13021.79 1 -1.224229e-07 1.48323969742e-08 0.0 31.39233786
"BPMR.7L5.B1" 13060.86 1 6.308821e-08 1.48323969742e-08 0.0 31.45857398
"BPM.6L5.B1" 13097.75 1 3.303806e-07 1.48323969742e-08 0.0 31.52389385
"BPMR.5L5.B1" 13129.65 1 3.32928e-07 1.48323969742e-08 0.0 31.5612238
"BPMYA.4L5.B1" 13157.06 1 5.408856e-07 1.48323969742e-08 0.0 31.59641961
"BPMWB.4L5.B1" 13178.19 1 5.435161e-07 1.48323969742e-08 0.0 31.61490185
"BPMSY.4L5.B1" 13270.97 1 4.395518e-07 1.48323969742e-08 0.0 31.73941657
"BPMS.2L5.B1" 13297.76 1 4.978417e-07 1.48323969742e-08 0.0 31.76732048
"BPMSW.1L5.B1" 13307.81 1 2.636007e-07 1.48323969742e-08 0.0 31.78690173
"BPMSW.1R5.B1" 13350.76 1 -3.222986e-07 1.48323969742e-08 0.0 32.13622066
"BPMS.2R5.B1" 13360.82 1 -3.528446e-07 1.48323969742e-08 0.0 32.16161131
"BPMSY.4R5.B1" 13387.6 1 -6.234185e-07 1.48323969742e-08 0.0 32.20521372
"BPMWT.A4R5.B1" 13478.01 1 -2.259706e-07 1.48323969742e-08 0.0 32.33812821
"BPMWT.B4R5.B1" 13479.99 1 -2.172571e-07 1.48323969742e-08 0.0 32.34210207
"BPMWB.4R5.B1" 13480.38 1 -2.155271e-07 1.48323969742e-08 0.0 32.34289122
"BPMYA.4R5.B1" 13501.52 1 -1.290619e-07 1.48323969742e-08 0.0 32.38401066
"BPM.5R5.B1" 13522.63 1 -8.65195e-08 1.48323969742e-08 0.0 32.40921415
