*             NAME                  S                dbb             dbberr              dalfa              daerr                 WY              WYERR                WYM             WYERRM                WMO               PHIY            PHIYERR              PHIYM           PHIYERRM            PHIZERO           CHROM_AY        CHROM_AerrY          CHROM_AMY       CHROM_AERRMY           CHROM_BY        CHROM_BerrY          CHROM_BMY       CHROM_BERRMY               dbbM            dbberrM             dalfaM             daerrM
#                1                  2                  3                  4                  5                  6                  7                  8                  9                 10                 11                 12                 13                 14                 15                 16                 17                 18                 19                 20                 21                 22                 23                 24                 25                 26                 27                 28
$               %s                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le
       BPMR.5R2.B1            366.522     -69.8755872996      20.9548568521     -203.921702931      37.7457903979      40.4488130658      36.0180601545      67.2361950401     0.485349955094        135.2814207    -0.415946238622     0.107046162088    -0.499207448297   0.00390343756588        2.497720896     -69.8755872996      20.9548568521     -134.470722767     0.485078009902     -40.7655272658      61.7960524092    -0.669636011116      3.29811274698     -134.470722767     0.485078009902     -311.080732036      3.10221010697
        BPM.6R2.B1            439.818      130.508544568      15.4028663948     -229.775422932      1.58336396287      70.4845290363       16.300370044      66.5831748764      9.62580046945        133.3955565   -0.0616982118016    0.0228022332907    -0.101977642572    0.0141522471254        2.895787868      130.508544568      15.4028663948      106.752933208      5.75161550461     -53.2897281719      20.8892713283     -79.6058286678       14.134765187      106.752933208      5.75161550461     -227.513522097      11.6742243002
      BPM_A.7R2.B1            452.693      191.174997092      11.6797335357      -389.25453508      4.84587903552      97.2472758534      12.4665555503      66.5644229111      8.79390988124         132.899766    0.0294469932923    0.0213195723483   -0.0348112639722    0.0290530459496        2.961976671      191.174997092      11.6797335357      129.957019622      7.11723488906      35.7805971231      26.4155792789     -28.8870670208      24.8449113096      129.957019622      7.11723488906     -324.269474964      18.8567351798
        BPM.8R2.B1             494.13     -49.6029076616      10.8971224839      105.447866955      5.94390297369      67.2825965475      7.92172199799      66.9121771673      6.44371684669        133.8945295     0.310084163642    0.0124013924736     0.182055593465   0.00865826406881        3.182748007     -49.6029076616      10.8971224839      55.4109979395      7.48313000207      125.089339051      7.34500035468       121.81370662      6.20694648498      55.4109979395      7.48313000207       143.94017106      5.44033728209
        BPM.9R2.B1            533.195     -42.2944840545      14.4197670433      97.5300125783      30.5035390348      21.6062389478      16.6348949631      67.4893666715      3.56280354743        134.4129032       0.4671358597     0.155196616846     0.401062807146   0.00520479040318        3.403302607     -42.2944840545      14.4197670433     -109.727458259      2.35236480079      8.85973275224      42.9462406423      78.6075273682      5.16185940751     -109.727458259      2.35236480079      312.396614244      1.23464828784
       BPM.10R2.B1            573.658     -49.0318642249      7.94045657084     -46.0550136781    0.0747413635601      25.0639179581       7.8590173683      66.3000463488      0.30899514407        132.9481394     -0.46665814347    0.0186722074785    -0.412939536612  0.000323654958071        3.585399346     -49.0318642249      7.94045657084     -113.251072593     0.329998675184     -10.4247889322      5.77061448589     -68.9708571785     0.243499177813     -113.251072593     0.329998675184     -151.200945247    0.0433593977275
       BPM.11R2.B1           625.4967        45.12400565       10.826734822     -212.419693592      44.0552691541      55.4959046746      47.2404231928      65.7746995597      14.9267165278        133.2201443    -0.183365400026     0.033195067838    -0.151760551042    0.0132923533255        3.845300612        45.12400565       10.826734822      76.1408229224      4.12988796348     -101.405156953      51.4815065896     -107.274505328      18.0682132386      76.1408229224      4.12988796348      -300.07861837      14.7341924715
       BPM.12R2.B1           680.2203       95.655988755      15.9846053169      152.061931359      15.7560724427      73.2862372341      16.6822999386      64.8786112742      7.28574789326        129.4202539     0.136835113435     0.017921913758     0.099570533539   0.00800330134171        4.100219015       95.655988755      15.9846053169       105.18122237      8.03437743594      111.055941251      17.1816175753      75.9858359443      5.57732362797       105.18122237      8.03437743594      125.747909333      4.08141709328
       BPM.13R2.B1           733.6688     -116.382356688      7.33663143238      348.489428264      16.0401915309      62.9436575105      11.6419052822      64.7246286003      4.25199830771        128.6152722     0.437757008823    0.0292269945191     0.395516937311   0.00634939266386        4.398197437     -116.382356688      7.33663143238     -102.542137964      2.35139048299      47.9871142593      24.8221520439      79.0077219745      6.26262451423     -102.542137964      2.35139048299      338.243119923      1.97057460749
       BPM.14R2.B1           787.1173     -84.7705352136     0.425676906833     -130.797659535      19.1482205397      58.9682603189      13.3171477702      65.2159176993     0.656070143837        130.7257495    -0.377649812532    0.0185794469097    -0.385243340152  0.000894278758094        4.613209884     -84.7705352136     0.425676906833     -97.9701305602     0.261136191233     -81.9937757378       19.149788745      -86.106429513     0.948344727183     -97.9701305602     0.261136191233     -140.338500689     0.937262991385
       BPM.15R2.B1           840.5658      91.1574095442      18.5617090123     -304.107856348      25.0668681895      65.2463965464      37.8497940683      65.4082840653      14.1500584126        131.9155577    -0.126911639371    0.0453334525544    -0.120258564452    0.0181422204765        4.876604894      91.1574095442      18.5617090123      95.2155644856      5.03848786767      -93.373956403      49.6953909173     -89.7049094373      19.9299431599      95.2155644856      5.03848786767     -314.893463417      15.9751772879
       BPM.16R2.B1           894.0143      91.9002758954      21.4748024482      125.608677217      14.6976979386      59.7020344146      20.3838384428       64.788837721      7.47973962656        129.3053238     0.110213411771    0.0264844936457     0.103505647323   0.00874118388128        5.104260697      91.9002758954      21.4748024482      103.127614755      7.95147806849       76.234316048      18.6852225399      78.4542481192      6.58546165803      103.127614755      7.95147806849       135.54138416      4.89838456804
       BPM.17R2.B1           947.4628     -62.0034103329      34.0624925119      224.409726271      57.2691157954       49.867668452      80.1445519762      64.5988997688      5.88905746895        128.0636621     0.356774670803     0.106757442708      0.36772656514   0.00678340657125        5.370059159     -62.0034103329      34.0624925119      -87.087680331      2.93700287124      78.1198728521      98.6839695333      95.4348329485      7.50849906358      -87.087680331      2.93700287124      301.400434155      2.85113341162
       BPM.18R2.B1           1000.911     -103.160366678      19.2560987036     -99.2985569934      26.1641704916      55.8151306827       20.806895223      65.3186841168     0.266502499102        131.0810617    -0.437602358889    0.0386327750899    -0.412970708922  0.000399653956223        5.585590945     -103.160366678      19.2560987036     -111.588055733     0.222447226336     -42.6527138561      28.2199422507     -67.9281075598     0.359379099096     -111.588055733     0.222447226336     -129.698505234     0.337624848586
       BPM.19R2.B1            1054.36      93.2367101589      21.9952365321     -324.136853872      21.2747247609      70.0927151865      44.2831749375      65.4831902614      14.6691827106        132.4331074    -0.134195393145    0.0461947363939    -0.147903347316    0.0137914674161        5.849261884      93.2367101589      21.9952365321      78.3691890282      4.45175881407     -104.684625268      55.9713349437     -104.930753539      18.0045039361      78.3691890282      4.45175881407     -290.276926002      14.6051743097
       BPM.20R2.B1           1107.808      104.569394154      40.2062771582      165.433503278      2.17415229252      75.3528605298      32.0782347508      64.7079784347      7.53308905017        128.9765318     0.127953264212    0.0345617469471    0.0755735228371   0.00800875792816        6.076281774      104.569394154      40.2062771582      115.097992073      7.86749440407      108.523988898      21.9890995214      59.1687596051      6.10407353966      115.097992073      7.86749440407      122.882168664      4.27699601028
       BPM.21R2.B1           1161.257     -117.668930531     0.384947728469      344.260322085       24.945945568      67.0059498903      11.9512619587       64.553910779      8.14350025025        127.5886179     0.420577301508      0.02603175044     0.339724288345   0.00718493534424        6.341796795     -117.668930531     0.384947728469     -68.9904844744      3.52668357519      64.1343283318      24.9627727082       109.12901832      9.37284772948     -68.9904844744      3.52668357519      272.294115595      4.27578493682
       BPM.22R2.B1           1214.705     -78.8069133244      16.5605977163       -124.3072367      19.8392321305      56.3009647305      19.4555025167      65.4006497774      0.17507279884        131.3832612    -0.373379772691    0.0273474377405    -0.440602427438  0.000344185026164        6.558081546     -78.8069133244      16.5605977163     -121.797361029      0.14734911165     -80.4280108582      21.8773646651     -47.6904897396     0.298249994132     -121.797361029      0.14734911165      -115.11235372     0.286879781189
       BPM.23R2.B1           1268.154      82.2857494075       20.312368016     -277.273455751      51.1128861903      58.6390768315      51.8692275141      65.5299059852      14.4583196955        132.8455634     -0.12622821522    0.0694785986601    -0.175480105723   0.00976275244009        6.822040325      82.2857494075       20.312368016      59.1473762282        3.873344765     -83.5656674182      69.9928555995     -116.954102959      16.0832701952      59.1473762282        3.873344765     -256.839910185      13.2194868114
       BPM.24R2.B1           1321.602      99.1845313469        9.195201586      122.503159877       6.0809212544      60.1500656326      8.80168106399       64.627023185      7.60816321997        128.6649454    0.0957350881049    0.0110307496373     0.047629361508   0.00721684518353        7.048242577      99.1845313469        9.195201586      123.509182565      7.76916558786      68.0775317113      7.90168423285      38.1063029595      5.64583781264      123.509182565      7.76916558786      106.475763249      3.65781671636
       BPM.25R2.B1           1375.051     -83.3584683375      32.4523670104      299.692352832      88.3146150142      65.4210762123      92.8516766667      64.5031534206      10.4685230904        127.1699547     0.359931405459    0.0959609997049     0.311711093691   0.00699857790877        7.313438041     -83.3584683375      32.4523670104     -48.7771843267      4.08459219855      100.851547373      117.439005599      119.429533592      11.1842392439     -48.7771843267      4.08459219855      234.789440642      5.63625926446
       BPM.26R2.B1           1428.499     -115.645874236      2.08364567827     -124.611999177      27.9578958858      64.9717948454       12.894682291      65.4836174722     0.183004873866        131.6716134     -0.42463737721    0.0305243049942    -0.468249702582    0.0010862833916        7.530599552     -115.645874236      2.08364567827     -128.369784927    0.0293761472831     -59.2567993896      27.9826827045     -25.9540930666      0.91196107374     -128.369784927    0.0293761472831     -97.0142041629     0.911816081741
       BPM.27R2.B1           1481.948      68.9676266256      10.7747571489       -265.3305578      51.5124221545      62.5721531913      48.1961554192       65.575556974      13.6051070321        133.2098007    -0.157103224437    0.0417691740685    -0.203074852884   0.00631947234654        7.794877516      68.9676266256      10.7747571489      38.1107010827      3.32685001068     -104.424919907      57.3189033402     -125.491789185      14.1827178677      38.1107010827      3.32685001068     -215.625034057      11.8000883078
       BPM.28R2.B1           1535.397      121.294936273      22.2532814949      95.1059895896      40.4800526116       62.756412894      24.0738668068       64.570307623      7.50946516368        128.4191127    0.0413773290606    0.0520855192421    0.0196316986048    0.0064049776727        8.020129941      121.294936273      22.2532814949      128.159415054      7.53994342713       32.264653597      42.0898522178      15.8890792412      5.15277374862      128.159415054      7.53994342713      86.8326804236      3.02167797182
       BPM.29R2.B1           1588.845     -33.3040325625      17.2496064733      203.363040009      36.9257343954      62.5616331637      54.7261813636      64.4915726615      12.7914309618        126.8681235     0.292879091779    0.0285339325898     0.283680892432   0.00652581951531        8.284993585     -33.3040325625      17.2496064733     -27.0925550741      4.62667491968      120.609589965      56.5740881765       126.10569074      13.0454895898     -27.0925550741      4.62667491968      190.180634763      7.10293035888
       BPM.30R2.B1           1642.294     -114.971432673      13.2323545847     -71.0941895746       13.639326641      57.5082046226      13.2344807865      65.5411528912     0.252355855232        131.8865234    -0.495548949132    0.0217477452198    -0.495828000454   0.00188119961987         8.50319608     -114.971432673      13.2323545847     -131.037272101     0.249150245495     -3.21621902237      15.7182204494     -3.43572547151      1.54990184042     -131.037272101     0.249150245495     -75.9724765893      1.54375322596
       BPM.31R2.B1           1695.742       16.685901958      20.7081290816      -132.81836712      42.2711622767       47.490597228      63.6557577689      65.3485350776      12.4563878629          132.97591    -0.221894470216    0.0390899222927    -0.232531605166   0.00385310998664        8.765928815       16.685901958      20.7081290816      14.3161554395      2.86835723661     -93.5040532605      64.5556851847     -129.910630206      12.5278080078      14.3161554395      2.86835723661     -163.768869881      10.5321611345
       BPM.32R2.B1           1749.191      81.0674984824      6.37370341136      30.3130225092      21.2212827567      41.1526879203      7.29532689528       64.268757251      7.27960217101        127.6971153   -0.0276379395631    0.0410204510611   -0.0103115287681   0.00588643093651        8.990051849      81.0674984824      6.37370341136       128.26783134       7.2884209897     -14.2209557364      21.5081926875     -8.32202364912       4.7404976739       128.26783134       7.2884209897       62.681562112      2.48890712959
       BPM.33R2.B1           1802.639      23.7611547181      24.7884671784      31.2007061746      51.8770109712       46.039970545      77.0854410715      64.2280101984      14.3693475323        126.1362274     0.208460167405    0.0545088956637     0.253685612648   0.00620685368771         9.25453769      23.7611547181      24.7884671784     -2.97443994319      4.99990589194      88.9613572153      79.5125299532      128.421578729      14.3727347473     -2.97443994319      4.99990589194       135.45624617      8.16979145756
       BPM.34R2.B1           1856.088     -87.5817577559      2.97012622162      3.69530198662      25.5258231839      51.6616360375       13.805660754      65.3469283759     0.582311716297         131.594407     0.410990998668    0.0334934747149     0.474672610422   0.00246694611455        9.473938224     -87.5817577559      2.97012622162        -129.042469     0.489438261316      54.8191048875      25.5846342474      20.7105139273      2.05021159686        -129.042469     0.489438261316     -50.7220270279      2.03223106184
       BPM.33L3.B1           1909.536     -52.7301085444      27.1767774942      17.9707780787       62.154723977      59.5458282351      81.0817551185      65.2597489718      11.0359198109          132.95178    -0.323001933719    0.0621336770497    -0.262093081474   0.00318156516254        9.736938819     -52.7301085444      27.1767774942      -9.9077323678      2.47735160651     -106.781825671      89.4275108339     -130.142906771      11.0662471487      -9.9077323678      2.47735160651     -106.710756533      9.38795101881
       BPM.32L3.B1           1962.985       107.43866573      5.14198084376     -7.67830564151      30.6864211597      63.2648505578      16.8528972064      64.1484378901      6.85134840822        127.3709202   -0.0885669897823    0.0330909662955     -0.04037849952   0.00565876151603        9.959826305       107.43866573      5.14198084376      124.189963551       6.9874598405     -66.8333627051      30.8167456315     -32.2015727583      4.35023999481      124.189963551       6.9874598405      36.5446526712      1.99085245843
       BPM.31L3.B1           2016.433      34.3794983649      31.6121364361      26.8007893955      67.0124030082      58.0252313224      98.1412214845      64.1820738974      15.2240419328        125.9117577     0.202132570128    0.0586645129647     0.225632995179   0.00707440937797        10.22600354      34.3794983649      31.6121364361      19.5761715834       5.2627363397      110.841147469      102.284776849      126.862634157      15.3828086131      19.5761715834       5.2627363397       80.564208937      9.03954770733
       BPM.30L3.B1           2069.882     -100.731641186      4.30180025612     -24.3631889685      17.1091395058       53.795689223      7.29572341835      65.3015552161      1.04336822312        131.5531227      0.44286068309    0.0240827163813     0.447103110047   0.00280938106988        10.44660863     -100.731641186      4.30180025612     -123.455810072     0.719035943949       37.802661015      17.3138892346      42.6126203613      2.42619428025     -123.455810072     0.719035943949      -25.727404345      2.39332237227
       BPM.29L3.B1            2123.33     -31.9735652662      5.28071369646     -19.9283563018      5.68470058833      48.3928941181      12.4818819811      65.2694770927      9.47928167903        133.0284133    -0.303584052357    0.0108525014046    -0.287672872369   0.00375672207501        10.71185346     -31.9735652662      5.28071369646     -30.6115679773      2.12811881916     -91.3519563484      13.0945371151     -126.898977402      9.73766327345     -30.6115679773      2.12811881916      -54.501511181      8.33607890716
       BPM.27L3.B1           2230.227      69.1453849854       3.5249088418     -74.7501526168      2.00646170216      59.3093873208      7.55819971422      64.0895543765      15.8566557987        125.6834735      0.15095483425   0.00798666472351     0.199585678775   0.00920163249299        11.19948076      69.1453849854       3.5249088418      39.9267399044      5.59115144909      96.3811674173      8.95173452048      121.802049906      16.5858895736      39.9267399044      5.59115144909      27.3737029809      10.0117988946
       BPM.26L3.B1           2283.676     -120.307558472      5.00336275304      21.4873456839      4.55321084025      75.7101387422      5.15882472835      65.2076895147      1.61690043526         131.392239     0.396140665527   0.00553575182116     0.421508858364   0.00315317334041        11.42123866     -120.307558472      5.00336275304      -114.87436081     0.982062304068      91.9466791566      5.41462926037        61.74181983      2.88545839954      -114.87436081     0.982062304068     -1.84789086001      2.83378500589
       BPM.25L3.B1           2337.124     -39.4133687337      8.37794460771     -44.7435652656      16.6223246912      71.1173265583      24.7577469459      65.1365476167      7.80765072292        132.7667897    -0.294686836069    0.0120168050797    -0.313283733902   0.00447227272953        11.68676073     -39.4133687337      8.37794460771     -50.4454260731      1.79297214184     -136.664856171      25.6532211372     -120.109692906      8.43476778009     -50.4454260731      1.79297214184    -0.804454902261      7.29136120854
       BPM.24L3.B1           2390.573      109.504532546      6.44570597228      34.4884210213      24.1385327027      56.2666307169      8.42344555512      64.0535259615      5.73610001201        127.1158784   -0.0370086950318    0.0336444182662   -0.0924520363751   0.00583075615245        11.90741546      109.504532546      6.44570597228      107.094008246      6.41391504229     -25.9324561284      24.3991312386     -70.3014235296       3.7136973769      107.094008246      6.41391504229     -11.0188230258      1.08891880395
       BPM.23L3.B1           2444.021      31.5140760082      33.0973581306      6.58796765928      63.3730204339      43.4494012035      94.5191812454      64.1425844027      16.2102770669        125.8150983     0.190935582029    0.0874994533438      0.17159150298     0.012483995255        12.17094796      31.5140760082      33.0973581306      60.6746415588      5.98937309053      80.9831147408      100.602551175      113.029520069      18.1150841368      60.6746415588      5.98937309053     -30.4684719424      11.2918516324
       BPM.22L3.B1            2497.47     -69.2927230747       17.526528631      39.5638761319      7.76807463861      53.0438069315      15.0537133185      65.2037324973      2.38343988153        131.3766252      0.36327961493    0.0235890116938     0.393972243568   0.00346851712837        12.39392206     -69.2927230747       17.526528631     -102.523827707      1.34370429348      80.3311916011      12.9100466255      80.5913871241      3.45720786408     -102.523827707      1.34370429348      23.8384069128      3.37624329005
       BPM.21L3.B1           2550.918     -82.3812436619      7.98452955097      92.3543016493       38.213098939      61.0351721597      31.5352398081      65.0920926485      5.86396583993        132.6049177    -0.367899501893    0.0378364386841    -0.340859286753   0.00479002203646        12.65971158     -82.3812436619      7.98452955097     -70.3486096126      1.41061518242     -90.0805176216       42.105702877     -109.539925265      6.90997643838     -70.3486096126      1.41061518242      56.8370306791      6.05126802663
       BPM.20L3.B1           2604.367       73.827283768      18.7020453538     -44.9755136102      27.4858820256      54.5827457702      24.7720237646      64.0599771757      5.00562182987        127.1406581    -0.131793803424    0.0348741274563     -0.12050593485   0.00603805283335        12.87917002       73.827283768      18.7020453538      93.1161546838      6.08376132354     -80.4154009795      28.9149201533     -88.0005934065       3.4161278816      93.1161546838      6.08376132354     -36.4555391805     0.573138592248
       BPM.19L3.B1           2657.815      75.9848760105      19.7288899251     -112.881257823      46.0885494289      53.5550757916      49.3892608026      64.1902562852      15.7766724717         126.017946     0.124481033698    0.0737912452773      0.14356822573    0.0161883523778        13.14242151      75.9848760105      19.7288899251      79.5946946637      6.34051514398      75.4909477344      67.2033001936      100.728549028      19.4734824761      79.5946946637      6.34051514398     -87.5161605483      12.4237340551
       BPM.18L3.B1           2711.264     -72.0637625076      20.9283537546       55.354389341       6.5844459364      60.2515599962      16.6304490445      65.1759786222      3.17298694724        131.3022343     0.352023640397    0.0246427444789     0.366398908014   0.00359507982434        13.36658835     -72.0637625076      20.9283537546     -87.0593883051      1.69974414356      96.5806194904      13.6638298932      97.0169864786      3.98102660566     -87.0593883051      1.69974414356       48.824474691      3.86823778627
       BPM.17L3.B1           2764.712     -74.3793551692      15.5335796347      88.9795154201      50.1151550015      56.0819957411      47.3708472833      65.0285639179      4.16892540919        132.3478584    -0.365386266503    0.0604212081221    -0.368485499273   0.00472857635294        13.63261479     -74.3793551692      15.5335796347     -88.1240349255      1.08688231478     -83.9551815545      61.7730039835     -95.6504624628      5.57939287979     -88.1240349255      1.08688231478       112.76598219      4.95197716898
       BPM.16L3.B1           2818.161      63.7394639741      3.28747419264     -36.8029426753      31.8191316044      47.6438526043      23.7901757206       64.102553052      4.20830885549        127.2697158    -0.133379303265    0.0358375155406    -0.148529069065   0.00610541130582        13.85096235      63.7394639741      3.28747419264      76.3124335317       5.6626013168     -70.8309783654      31.8674968493     -103.019229854      3.13573357527      76.3124335317       5.6626013168     -60.7759923462    0.0854416654391
       BPM.15L3.B1           2871.609      75.8998680873      26.1740422048     -122.411621299      47.0319250056      49.2641672698       54.451564097      64.2668139462      14.6652507663        126.3526159     0.110044386758      0.10232306944     0.115628023063    0.0199875069065        14.11399676      75.8998680873      26.1740422048      96.0783353898      6.65069460954      62.8254942798      79.3254219257      85.3806006531        20.77015905      96.0783353898      6.65069460954     -141.848613958      13.5643958681
       BPM.14L3.B1           2925.058     -43.9691951193      24.0568757082      77.2791628087      12.1972462946      56.2200938344      19.7151224303      65.1399253022      3.98547791133         131.166893     0.313943194814    0.0330269071071     0.338846803378   0.00365830292101        14.33924385     -43.9691951193      24.0568757082     -69.0085848727      2.13201374278      103.486741584      18.8249448541      110.501831149      4.50622865075     -69.0085848727      2.13201374278      72.3014995797      4.34893491255
       BPM.13L3.B1           2978.506     -106.174111868       30.073893281      166.738215732       87.402752595      64.2605808841      67.0820146756      64.9586448996      2.67058670674        131.9983668    -0.404728813477      0.11505819689    -0.396104593007   0.00419962306155        14.60546883     -106.174111868       30.073893281      -103.20496273     0.793029978076     -72.4206254554      110.581227888     -78.9128497559       4.2726109089      -103.20496273     0.793029978076      165.170502991      3.83895036083
       BPM.12L3.B1           3031.955      63.2337945498      22.6354449013     -64.5494872152      44.4544694533      58.5832498069      40.6861587272      64.1181745348      3.33723389415        127.3849658    -0.159270393964    0.0425691272427    -0.188913641793   0.00593523213334        14.81034327      63.2337945498      22.6354449013      48.0196893323      5.01556299313       -98.63810551      46.0988190367     -118.906142226      2.97502920641      48.0196893323      5.01556299313     -90.7482469553     0.448439935765
       BPM.11L3.B1           3085.403      84.6284246395      38.0483749547     -146.644054804      87.4367674241       52.964996786      83.2175639698      64.3396428436      10.2602277696        127.1406205     0.102705430768     0.158379297809    0.0530042683582    0.0275412556107        15.05048161      84.6284246395      38.0483749547      121.608913298       7.2238217279      63.7117986027      128.800391974      42.0669795863      23.4292983602      121.608913298       7.2238217279     -245.724418716      16.0212082097
       BPM.10L3.B1           3138.184     -28.5931185117      26.5282761161      70.1150956716      18.0035873761      47.4102893711      26.0930743006      64.8810395574      7.28645424018        130.2761182      0.29875196224    0.0444547920927     0.219286837274   0.00575967467777        15.22037963     -28.5931185117      26.5282761161      24.8858990335      4.56287826146      90.4067239025       26.049141915      127.353402803      7.37053067798      24.8858990335      4.56287826146      144.431111197      6.67233942652
        BPM.9L3.B1           3177.249      -68.206885505      5.17667230063      174.466244443      63.9906454017      36.8155362791      24.9334400475      65.7305327394      2.76047610721        130.3539922     0.438528366692     0.130121631344     0.360986352125   0.00298374840887        15.36336821      -68.206885505      5.17667230063     -84.4225770564      1.56023376209      27.7372604229      64.9524319513      100.771227143      3.35558488717     -84.4225770564      1.56023376209       279.76368967      0.56309004191
        BPM.8L3.B1           3217.712       2.5858421964      70.0517969091     -58.9582623169      104.713349271      30.1117442776      109.661647654      63.4744100339      2.17111015954        127.0130277    -0.243164193248     0.185376434007    -0.333901613073   0.00218003649457        15.66479632       2.5858421964      70.0517969091     -63.8665603237      1.46885769923     -60.1679482273      109.721578994     -109.713560643      2.36218489446     -63.8665603237      1.46885769923     -137.159181173      2.27628678739
        BPM.7L3.B1           3256.776       56.179814676      104.782011953     -135.012292305      308.372183033      44.9995229833        389.6481486      63.2244391271       22.039234159        123.4528465     0.142707062092     0.561729241749     0.115291631595    0.0310403717014        16.11239607       56.179814676      104.782011953      94.6973170165      6.61754266228      70.3111420606       491.67677269      83.7958051553      32.4057390478      94.6973170165      6.61754266228     -258.672473447      21.8492599492
