*             NAME                  S                dbb             dbberr              dalfa              daerr                 WX              WXERR                WXM             WXERRM                WMO               PHIX            PHIXERR              PHIXM           PHIXERRM            PHIZERO           CHROM_AX        CHROM_AerrX          CHROM_AMX       CHROM_AERRMX           CHROM_BX        CHROM_BerrX          CHROM_BMX       CHROM_BERRMX               dbbM            dbberrM             dalfaM             daerrM
#                1                  2                  3                  4                  5                  6                  7                  8                  9                 10                 11                 12                 13                 14                 15                 16                 17                 18                 19                 20                 21                 22                 23                 24                 25                 26                 27                 28
$               %s                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le
      BPMYB.4R2.B1            336.988     -69.3485683562      29.2633859223     -106.931425078      43.2489046511      35.8734457037      31.8553998175      24.1054820593      12.0763669914        44.09698647    -0.458732829497     0.123664410507    -0.149579980573    0.0347413054196        1.846819757     -69.3485683562      29.2633859223      28.4405274518       8.4012703753     -18.3954476319      57.1510044778     -38.9285686804       13.638448249      28.4405274518       8.4012703753     0.437788232709      7.12599123874
        BPM.6R2.B1            439.818      105.359830695      22.6272768916      884.736281624      182.009510097      89.3873848565      195.697162194      19.3816542312       65.549744212        42.25362884     0.149693146086     0.127836974442      0.33358993233     0.158314549458        2.316859236      105.359830695      22.6272768916     -19.4357525697      8.12219135017      144.428959568      241.671718098      33.5387179988      75.6145919133     -19.4357525697      8.12219135017     -102.023311251      50.0818947641
      BPM_A.7R2.B1            452.693      73.6450836556      8.60041055757      522.422553788      78.1268427791      96.5769728305      81.2733831575      19.4123680842      44.8547569038         40.0523603     0.187742272461    0.0283639944337     0.354112193563     0.142926983992        2.338741376      73.6450836556      8.60041055757     -23.6244581434      8.90868183343      178.563289558      87.8427588625      30.8098217454      56.1090480842     -23.6244581434      8.90868183343     -81.4579573159      36.8227369621
        BPM.8R2.B1             494.13     -129.639188834      39.0172891563      272.484879858      75.4307462692      112.813057516      69.1516036597       21.269560921      10.2726963125        39.87561781     0.347416373359    0.0394566919276     0.460029063595    0.0280711958354        2.456730491     -129.639188834      39.0172891563     -41.2046082792      10.4401852502      184.664085579       79.927529002      10.5715251334      7.26803737921     -41.2046082792      10.4401852502      33.8133881478      4.25973664302
        BPM.9R2.B1            533.195    -0.958534634538      6.53838113382      -78.739852485      28.5848479694      39.2044795267      28.6749635124      20.6276819411      7.38797917768        37.94363717     -0.25194568742     0.013289715357    -0.222327571107    0.0183910911525         2.77070019    -0.958534634538      6.53838113382      7.13702403853      4.65967770697     -78.4030998826      28.6769950213     -40.6333352916      7.45629250339      7.13702403853      4.65967770697     -38.4394427381      7.31741927704
       BPM.10R2.B1            573.658      46.8121855649      15.1177839578     -100.271700748      75.5310814845      37.2904481053      71.6372228773      20.3264311743       7.7672196644        34.62999061     0.142004382462     0.124726667968      0.15018801136    0.0231448940048        3.136285314      46.8121855649      15.1177839578      23.8562843461      2.62142077106      58.0597051511      91.2111171454      32.9170611436      9.40256739272      23.8562843461      2.62142077106     -52.6194686499     0.255893356565
       BPM.11R2.B1           625.4967     -41.9697168102      11.5218430526      24.7672938027      32.2693051221      31.4938630104      25.6629007785      18.1867867473      6.85070079766        34.31767526     0.366064858411    0.0593988841998     0.347026711854    0.0353419089579        3.339835772     -41.9697168102      11.5218430526     -20.8264073232      9.09232481277      46.9680370055      32.8398174281      29.8210933197      5.43151822547     -20.8264073232      9.09232481277      17.3901339414     0.219835170167
       BPM.12R2.B1           680.2203     -22.3317965441      20.6889090697      19.9772871092      41.6619461272      20.5143356552      55.9955603026      18.1225653992      7.92721533404        35.27968329    -0.341601831076     0.153596231372    -0.387276369623    0.0387420860764        3.611941265     -22.3317965441      20.6889090697     -27.5279111135      4.63920049908     -34.4186393196      65.3857035927     -23.5780324948      10.9161600718     -27.5279111135      4.63920049908      40.5165588656      1.57679448129
       BPM.13R2.B1           733.6688      32.3449839063      4.13161563484      11.8828485322      7.09427817548       16.450763601      4.28502501737      16.4776927106      5.72654693062        29.57156114   -0.0293150524568    0.0356358257094    -0.166710258418    0.0368340509463        3.822389533      32.3449839063      4.13161563484      16.4698750729      8.41645861408     -6.02598608788      7.45398562341     -28.5447130542      4.48644952661      16.4698750729      8.41645861408     -19.8958067131     0.770589044428
       BPM.14R2.B1           787.1173     -28.1869007109      12.8049373843      85.5177458386      39.3958544289      17.0052595611      29.7370304221      16.5082991702      5.39006355607        28.36288597     0.405479450493     0.195423217447     0.123120763299    0.0264546814961        4.105445466     -28.1869007109      12.8049373843      23.6202898625      2.65045557075      19.0319215864       49.641643993      23.0689764139      7.22122577405      23.6202898625      2.65045557075     -34.2319015908      3.28693498028
       BPM.15R2.B1           840.5658     -11.1934431208      18.3338654504     -34.2326030011      30.8964515666      15.6456203838      30.5649606466      18.1929902975      7.68206325605         34.2471206    -0.308222562658     0.104719044252     0.372049511482     0.034340238886        4.364841024     -11.1934431208      18.3338654504     -25.2474079032      9.78217415946     -29.2206875326      31.9684154661      26.2012972585      4.99591594453     -25.2474079032      9.78217415946      13.6737261047      1.18296731587
       BPM.16R2.B1           894.0143      11.2138609534      25.2615779492     -27.4952113648      79.5888715079      5.63167187236      26.9137853528      18.1044081921       6.1147452892          35.665211    0.0149240838601      1.43994670121     -0.34167607171    0.0183455783794        4.655259146      11.2138609534      25.2615779492     -19.7225292921      1.68806370603      1.05462544475      102.326654176     -30.3661031787      7.20837524031     -19.7225292921      1.68806370603      17.4790828788      5.93218617007
       BPM.17R2.B1           947.4628     -3.88011492837      10.1789083868      -15.211298024      24.5198838252      6.85561437047      24.2539527976      16.2722719139      8.11310487921         29.0661196    -0.295662851849     0.140159614917    -0.110395122903    0.0361395963929        4.880616951     -3.88011492837      10.1789083868      25.0244234188      9.53583130548        -13.1507605      25.1086499883     -20.8068634233      5.43154826945      25.0244234188      9.53583130548      -8.3899601909      2.66715269319
       BPM.18R2.B1           1000.911      21.4401582393      9.04872844797     -37.4696642254      23.4613326892      12.9795432042      19.6092604847      16.3736448235      10.5633194016         27.6104686    0.0953277994648     0.165806963823     0.179074380807    0.0246738798898        5.166378965      21.4401582393      9.04872844797      14.1152079425     0.636248921192      14.6353606664      32.1562636409      29.5490420143      11.7026968443      14.1152079425     0.636248921192      -4.6932935251      11.6004637547
       BPM.19R2.B1            1054.36     -22.9537684562      4.49361868471      4.70330769675      3.86705785829      13.9760972218      4.47948183477      18.3513441608      9.77634490482        34.54401353     0.403341774877     0.025418930117     0.422480347707    0.0342073159043        5.414529606     -22.9537684562      4.49361868471       -32.43445356      10.4200899265      15.9514791751      4.45006663837       17.178287234      7.01624832753       -32.43445356      10.4200899265      1.08455543384      4.74289072595
       BPM.20R2.B1           1107.808    -0.427793492281      7.49242653952     -25.8236069569      28.5093660743      13.4442390215      34.0311344442      18.2036607641      13.8543426732         36.0532714    -0.252532248999    0.0444583151216     -0.29090801552    0.0173045586429        5.702900945    -0.427793492281      7.49242653952     -9.25517071339      1.60852413462     -26.8850747478      34.0352335359     -35.2112890409       14.318696632     -9.25517071339      1.60852413462     -12.7590302007      13.7767322952
       BPM.21R2.B1           1161.257      20.9443073208      1.67925718906      17.3411126526      8.20487009115      10.9238437577      2.84746671662      16.2229974422      9.49035876908        28.93219711    0.0459277976015    0.0577415343063   -0.0535059222648    0.0389972168001        5.939708475      20.9443073208      1.67925718906      30.6296417881       9.6852244639      6.21751080602      8.25319982428     -10.7036268605      7.71155006974      30.6296417881       9.6852244639      4.49453513739      6.03100485111
       BPM.22R2.B1           1214.705     -2.88916984068      8.19125574831      24.3034694861      24.3689566014       8.7823483913      30.9903681941      16.3704411226      20.9538335638        27.43017903     0.276298480419    0.0868815073029     0.235577712258    0.0209149643209        6.228708288     -2.88916984068      8.19125574831      2.96285135502      3.87437188856      17.3254515294      31.3886029742      32.6065466133      21.0372156775      2.96285135502      3.87437188856      25.4189122065      18.8208650988
       BPM.23R2.B1           1268.154     -32.5287996352      5.22159682911     -11.9715014953       26.506038224      16.4469713248      6.50662417886      18.3875859639      9.96560360269        34.51892623     0.476263798118      0.12753848111     0.472771565109    0.0401064131138        6.464045632     -32.5287996352      5.22159682911     -36.2383005171      9.98631763203      4.88760241142      26.6438344564      6.26089817501      9.24487201872     -36.2383005171      9.98631763203     -11.7202753414      7.80476041507
       BPM.24R2.B1           1321.602      8.25699240728      30.8796290991     -62.8818775739      62.0834468991      22.2101142146      93.5437996591      18.1967722525      23.0138459086        35.98088471     -0.22024263021     0.125791096776    -0.240137461466    0.0214023815251        6.750350942      8.25699240728      30.8796290991      2.25379779042      4.69010989862     -43.6460624808      95.0236181074     -36.3236903019      23.0562674554      2.25379779042      4.69010989862     -41.7912124729      20.0533523559
       BPM.25R2.B1           1375.051       44.417738525      17.0832980704      43.6366853645      16.0791088455      25.0308757834      17.2637726673      16.2654186861       8.6590385272        29.09220547    0.0763033144884    0.0564044492381   0.00344186865709    0.0474014091391        6.998720698       44.417738525      17.0832980704      32.5232306659      8.65852792157      23.0920651797      17.9157067901     0.703453754777      9.68917538427      32.5232306659      8.65852792157      16.8411978916      8.68458658898
       BPM.26R2.B1           1428.499     -35.9486609611       10.205898666      125.450630983     0.775659518115      25.8787422083      19.3700354171      16.4401614042      27.9655524009        27.75921942      0.37220038462    0.0580826998406     0.291931430221    0.0480306214351        7.290739645     -35.9486609611       10.205898666     -8.56287649099      6.69497455032      37.2361513619      25.0562807129      31.7457520652      28.9086726662     -8.56287649099      6.69497455032      52.5185876257      23.9149821783
       BPM.27R2.B1           1481.948     -43.1881024592      25.6565406428     -49.1763984161       6.5569871085      25.6158800466      22.9771218776      18.3061152523      8.54222106715        34.22046111    -0.409604770433    0.0571329360006     -0.47689108885     0.046945536618        7.513725919     -43.1881024592      25.6565406428     -36.2269724163      8.48620300175     -27.5586837169      14.4194128657     -5.29734764531      10.8434927666     -36.2269724163      8.48620300175     -23.2728992212      9.99252627868
       BPM.28R2.B1           1535.397      24.7685445572     0.958681177423      -96.978294279       19.037826145      22.7123545227      16.0812231422       18.094505765      27.6125492332         35.4993658    -0.158214345212    0.0367387754945    -0.189221129163    0.0567027405081        7.798085481      24.7685445572     0.958681177423      13.4865682301      7.18218395843     -38.0778596086      19.1738416544     -33.5820939325      29.6159357956      13.4865682301      7.18218395843     -66.2993658766      23.9484829909
       BPM.29R2.B1           1588.845      38.5689907689      13.3165394651      37.7512472927      9.29547142054      21.7538797291      12.8756643532      16.4604222408      7.46181797202        29.63418252    0.0765698190346    0.0424957803832     0.059913972314    0.0504857266972        8.056879762      38.5689907689      13.3165394651      30.6155732648      6.76708698172       20.133506504      11.1088346827      12.1024243463      10.9058966631      30.6155732648      6.76708698172      27.2936073766      10.3761246085
       BPM.30R2.B1           1642.294      -35.669538218      14.0415986123      128.728210396      44.2456297109        25.93617688      42.4580413668       16.648316009      28.3415312973        28.65478457     0.370676759867     0.124150602754     0.347825096466        0.100172579        8.351205302      -35.669538218      14.0415986123     -19.2013431851      8.81416092663       37.661985183      56.9457877498      27.2024653961      34.1284140211     -19.2013431851      8.81416092663      73.7833437503      26.5996310579
       BPM.31R2.B1           1695.742     -29.2107551165       7.1965422999     -44.8938469283      17.1034397145      20.4186351628      13.3148048558      14.7347483097       8.3609759427         26.6623702    -0.376854168994    0.0527606757399     -0.39976578613    0.0539276447975        8.589482638     -29.2107551165       7.1965422999     -23.8158069497      6.01212748768     -28.5379472487       17.571705881     -17.3568018462      11.5528264767     -23.8158069497      6.01212748768     -29.1740241021      11.1610252596
       BPM.32R2.B1           1749.191      24.9818718486      11.2707448195     -66.7000859473       23.493740273      13.4192779585      16.4859117706      14.5923094367      22.7534166327        27.44630897    -0.059547102561     0.193614173948    -0.111029433298      0.14450586479        8.869916828      24.9818718486      11.2707448195        22.36633949       9.0511008111     -9.80888182487      34.7957412628       -18.74803554      33.7336601586        22.36633949       9.0511008111     -73.0068867974      25.6093911435
       BPM.33R2.B1           1802.639     -0.82415031865      11.2555181049      12.5770781609      2.82395122368      6.47942387804       5.6512231784      13.7136021805      9.28894542345        24.30364344     0.260128692138     0.138025295683      0.14749209401    0.0433663912604        9.148555563     -0.82415031865      11.2555181049      16.4689377252      4.06282663986       12.932614253      5.61707537615      21.9322964886      11.2084229761      16.4689377252      4.06282663986      30.1040431861      11.0256397348
       BPM.34R2.B1           1856.088     -8.24262246533      11.1966143392      20.7149137425      40.2699246992      4.13815217092      12.0175442829      13.8144376473      17.0166786932        24.12173289     -0.48563642854     0.952321200698     0.434409199428       0.1903258541        9.446451858     -8.24262246533      11.1966143392     -25.3156214469      10.0037777692    -0.745914507714      49.7142205687      11.0667999352      35.7929814762     -25.3156214469      10.0037777692      72.4804052546      26.3094144837
       BPM.33L3.B1           1909.536     -3.57366804016      7.72710223722     -14.4389811259      18.7511326059      6.46336998201      18.6237977226      12.9573924276       10.625662138        22.43983989    -0.294579916044     0.112485028104    -0.300603822872    0.0271870798823        9.692705196     -3.57366804016      7.72710223722     -8.10155790334      2.87431499287     -12.4229425997      19.2511588173     -24.6158654862      11.1462809891     -8.10155790334      2.87431499287     -28.6357956813      11.0546595118
       BPM.32L3.B1           1962.985       21.131266662      9.05463615064     -55.8159266826      16.9676032935      11.0834788984      11.8830408964      12.9003540643      10.0169804354        22.29761948    -0.048843055159     0.186077035737    -0.011084802762     0.207446919287        9.970033426       21.131266662      9.05463615064      25.7381560506      9.76216828093     -6.69653546448       27.035025343     -1.79551192053      33.7042015835      25.7381560506      9.76216828093     -64.2341158249      23.9817974472
       BPM.31L3.B1           2016.433      11.8849683151      3.46427762689      29.7106524689       0.3819347701      13.4736588364      2.13111672838      13.3529503136      9.82403474191         23.8660054     0.177304032656    0.0188625168503     0.200838280238    0.0191103163682        10.20042886      11.8849683151      3.46427762689      8.11868592198      0.71181556652      24.1848187488      1.65535571592      25.4419352097        10.30959471      8.11868592198      0.71181556652      29.4703594397      10.3035428374
       BPM.30L3.B1           2069.882     -19.8744108519       2.8059238455      51.2107176568      6.55926516072      9.94939292713      2.84295352082      13.4089286932      10.4283744014        24.17867781     0.492121591133    0.0771726626769     0.487467666316     0.199445823283        10.49826513     -19.8744108519       2.8059238455     -26.7347588636      10.1171277972     0.984617571798      9.65955855349      2.10953627773      33.7019394234     -26.7347588636      10.1171277972       66.965839863      23.0964626455
       BPM.29L3.B1            2123.33      -6.4627264507      16.1727378504     -19.0538461485      12.8623520864      8.46919120386      15.5296896117      13.3891009612      9.29790246966        23.58672818    -0.312303643046      0.15094850395    -0.297096480396    0.0170809019877        10.68962707      -6.4627264507      16.1727378504     -7.80895417201     0.497195450309     -15.6570101045      15.4174543355     -25.6142993841       9.7192131644     -7.80895417201     0.497195450309     -29.4890404076      9.71608158971
       BPM.28L3.B1           2176.779      25.1835002046      34.8416448905      -60.620029339       102.79494206      12.6103964328      35.5431538233      13.3410464396      9.38011147934        23.47293442   0.00865607431824     0.843648354509  -0.00765667451213     0.177285713918        10.96746962      25.1835002046      34.8416448905      26.6512221961      9.28108293444      1.37102524042       133.87488877     -1.28313517324      29.7527620402      26.6512221961      9.28108293444     -65.9367733514      19.4498250162
       BPM.27L3.B1           2230.227     -3.60165139124      5.42613851935      30.4956944673      50.2995047442      16.3030093467       50.077096401      13.7295310142      8.17981237702        25.05878456     0.267616157069    0.0378264895931     0.204741260886    0.0203542528876        11.19842881     -3.60165139124      5.42613851935       7.7036917961      2.68959646655      32.4064895088      50.3818157127      26.3562747782      8.48573079275       7.7036917961      2.68959646655       30.178783924      8.38013053134
       BPM.26L3.B1           2283.676     -25.3300943872      26.7511405702      46.4114660426      44.4344340374        14.65732169      45.7371874947      13.7591106551       9.1962323754        25.34628338    -0.416048389146     0.375014176182     0.491559719819     0.162087859026        11.49583316     -25.3300943872      26.7511405702     -27.4795345786      9.08792380586     -14.7558339254       78.405552842      1.45865809099      28.0606374341     -27.4795345786      9.08792380586      68.1217123765      17.3594149437
       BPM.25L3.B1           2337.124        12.21615831        13.03332005     -2.10418027759      3.50942149776      7.47833587766      11.5565725042      13.7018632366      7.31773485683        24.81767091    -0.097881286563     0.104853797826       -0.292143147    0.0241036088215        11.68935758        12.21615831        13.03332005     -7.17182057875      3.78701627393     -8.62945572689      7.79629324459      -26.448614599      7.51213101858     -7.17182057875      3.78701627393     -30.0072135227      7.27331739602
       BPM.24L3.B1           2390.573     -7.43629482351     0.642619317111      24.8954676975        1.810474921      5.37658586838      1.74667047042      13.6845649118      7.70792001519        24.70156812     0.371534665947    0.0249020841726  -0.00298025662567     0.130964101012        11.96770487     -7.43629482351     0.642619317111       27.364331546      7.69772186292      7.76738190756      2.33851796079    -0.512470817152      22.5247705463       27.364331546      7.69772186292     -66.8960658558      12.5954655182
       BPM.23L3.B1           2444.021      -11.549213956       3.0636854624     -19.3680482316      10.7038853414      9.19436914599      8.61229817623      14.0867307639      6.19423641244        25.97842661    -0.358075192534    0.0621647166996     0.257338464362    0.0320874201661        12.25076556      -11.549213956       3.0636854624     -1.29858795201      5.67893882898     -14.3094847207      10.7876710686       28.143517971      6.19528778424     -1.29858795201      5.67893882898      27.4991689364       5.5173674723
       BPM.22L3.B1            2497.47      15.8164470512      10.4079759465     -47.3097072992      25.0831388436       8.6866835855      17.7996629964       14.085220748      8.66818129029        26.72759985   -0.0678928788621     0.306267537387    -0.455917806854     0.107818145476          12.546732      15.8164470512      10.4079759465      -27.096769668      7.05144008846     -7.18845529548      36.4172129964      -7.7031712712      19.7384614103      -27.096769668      7.05144008846      58.0313147037      9.84808329939
       BPM.21L3.B1           2550.918     -12.0003331713      7.56038550603     -6.01351161951      15.7935491974      6.00059853438      7.56235917763      13.3936343736      5.21002922095        23.88467425     0.498090337854      0.21566111353    -0.238078885575    0.0384396005639        12.74427268     -12.0003331713      7.56038550603      2.00455967636      6.47618153632     0.143996041706      16.2630046238     -26.7121602914       5.2020263992      2.00455967636      6.47618153632     -25.7175145149       4.0908390591
       BPM.20L3.B1           2604.367       32.584163395      23.0699718103     -90.6410843715      62.0138829595      17.1111309239       33.807869298      13.4146043185      6.59719589886        23.26691253   -0.0494422840582     0.373721085752    0.0510434517999    0.0772229377263        13.02299803       32.584163395      23.0699718103      25.4611903297      5.28229830951     -10.4611424721       84.073578311      8.45779067376      13.6044356311      25.4611903297      5.28229830951      -53.308953106      4.56851500723
       BPM.19L3.B1           2657.815      3.52336427045      6.27548463488      57.0964909119      20.7106241186      27.7019664186      20.9199646122      14.4205332123       5.1323534434        26.79871213     0.239871847117     0.018393555415     0.308980110477    0.0425864370517        13.30172543      3.52336427045      6.27548463488     -10.4450484112      8.09082783802      55.2917867142      20.9585810708      26.8832303898      4.52056219147     -10.4450484112      8.09082783802      21.7004783152       2.0780809951
       BPM.18L3.B1           2711.264     -52.7823392466      6.64046160001      112.353787105     0.435279830622      27.4282714214       7.7373759624      14.3825988411      6.94290355209        27.91386275    -0.456093923382    0.0450303574068    -0.404222149367    0.0499261877282        13.59569457     -52.7823392466      6.64046160001     -23.7118310877       4.3068588018     -14.9420532834      16.0208001841     -16.2845222272      10.5393861061     -23.7118310877       4.3068588018      41.2383777172      1.38433093089
       BPM.17L3.B1           2764.712        9.784108679      14.4155011194     -31.4376242181      20.9026587642      18.8228470157      21.6871134847       13.137650714      5.22775806559        23.07408756    -0.208155229901    0.0636721547778     -0.18237664455    0.0481774650448        13.80162323        9.784108679      14.4155011194      10.8312213566      8.51535435715     -36.3520219034      22.1212217139      -23.939008105      4.25208330525      10.8312213566      8.51535435715     -18.5646483348     0.476976097158
       BPM.16L3.B1           2818.161      27.4162140465      18.7265766376     -55.8538265553      44.7579823404      14.7523452872      29.3307387656      13.1870016871      4.61770972191        22.00059189     0.060242097387     0.322431295568     0.106599909801    0.0335676570743        14.08214101      27.4162140465      18.7265766376      20.6760034943       2.2684043053       10.903117593      63.8942060317      16.3734826315      6.86439938624      20.6760034943       2.2684043053     -33.7848004793       4.1033384128
       BPM.15L3.B1           2871.609     -13.7575877502      2.31711543027      18.4022348699      14.8636167428      14.2982853215      13.1150844612      14.6719192347      7.22958820165        27.39180318     0.329879892121    0.0414815596037      0.35958208927    0.0437836271028        14.35124959     -13.7575877502      2.31711543027     -18.6450330836      9.60271606365      25.0697553207      14.9059777765       22.658852518      5.02197056542     -18.6450330836      9.60271606365      13.4073288415       1.5864802938
       BPM.14L3.B1           2925.058     -15.9096471763       13.571888394      23.7282564654      36.7073748391      11.0812290802      35.8995395818      14.6010570118       6.1003191285        28.76257213    -0.377440192536     0.264701368766    -0.353443104109    0.0255841395429         14.6428966     -15.9096471763       13.571888394     -17.6716109942      1.12443672097     -15.4291178762      49.6309576888     -23.2481747308      7.61481403957     -17.6716109942      1.12443672097      19.6216562786      7.10947004437
       BPM.13L3.B1           2978.506      2.89554085007      8.06723265243     -13.5533903551      22.3356171475      7.67598967258      22.3788609563      12.9390987966      7.77615757848        22.46871296    -0.219800856125    0.0933914763217    -0.125892815787    0.0480809132052        14.86059872      2.89554085007      8.06723265243      18.1957111956      9.47413995207     -15.0764423191      22.7351242556      -18.401010971      5.64161955652      18.1957111956      9.47413995207     -9.37245629209      3.11907009065
       BPM.12L3.B1           3031.955      25.2271329992      27.7023981946     -54.8915556143      65.7122650406      12.7721303688      30.9560987991         13.0198089      11.1440167836        21.10356968    0.0251047504927     0.568014777014      0.16594516105    0.0401612055297        15.14801118      25.2271329992      27.7023981946       13.121906284      1.17196502261      4.01260729155      92.2068027885      22.4917156002      12.8837731449       13.121906284      1.17196502261      -8.8634498575      12.5757356301
       BPM.11L3.B1           3085.403     -9.82603355011      20.6224312788      31.9082168762       11.093926413      18.6691979023       14.608026472      14.7214606598      9.53736186462        27.50134695     0.292382627328    0.0862583734149     0.429751881387    0.0419572610632         15.4197401     -9.82603355011      20.6224312788      -26.621175744      9.98938852447      36.0222829084      14.0580337372      12.5777032021      7.17080464296      -26.621175744      9.98938852447      1.00481953288      5.70630935233
       BPM.10L3.B1           3138.184     -31.6589840859      25.5008623235      37.9747225192       68.974445692      23.8747020271       70.199261347      14.6453775393      22.4847101478        28.98781944    -0.365363564279     0.210959741915    -0.257824360924    0.0264718097494         15.7304481     -31.6589840859      25.5008623235     -1.43940947317      4.75033740597     -35.7451299365      91.0136998953     -29.2553658914      22.5106957892     -1.43940947317      4.75033740597     -25.8877384866      19.5758521569
        BPM.9L3.B1           3177.249      4.81119035181      20.9741097467     -55.1124907802      46.8853003038      29.9326551481      50.7873748711      16.7733026339      10.2693472059         29.7769114    -0.237195398967    0.0566353252096    -0.128062487773    0.0483971283307        15.86436588      4.81119035181      20.9741097467      23.2602245557      9.30657232893     -59.6716668466      50.9241161625     -24.1730568734      11.0864846034      23.2602245557      9.30657232893     -2.05552192006      6.67822665543
        BPM.8L3.B1           3217.712       59.965621311      32.9344872435     -170.914991266      101.025682789      31.6152085929      51.8935367086      16.1577009749      8.08685989631        28.67748733   -0.0513673000814     0.312997459726    0.0324767139906     0.100456300988        16.01124196       59.965621311      32.9344872435      31.6449371788      7.05053100528     -20.0551718587      130.656986251      6.54852304923      20.7780059713      31.6449371788      7.05053100528     -72.4510322468      11.0418907373
