*             NAME                  S            Cf1001r         Cf1001rERR            Cf1001i         Cf1001iERR            Cf1010r         Cf1010rERR            Cf1010i         Cf1010iERR        Cf1001r_MDL     Cf1001rERR_MDL        Cf1001i_MDL     Cf1001iERR_MDL        Cf1010r_MDL     Cf1010rERR_MDL        Cf1010i_MDL     Cf1010iERR_MDL
#                1                  2                  3                  4                  5                  6                  7                  8                  9                 10                 11                 12                 13                 14                 15                 16                 17                 18
$               %s                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le
       BPM.16R2.B1           894.0143      7.56121201058      34.3357136263      37.1128915432      4.63446052457     -4.41397297318      7.90850132461     0.973449697224      3.59840825745  -0.00515242709122   0.00136393419257   -0.0295520280325   0.00376437328325   0.00192437780171  0.000371804581578  -0.00264857070803  0.000152454698387
       BPM.17R2.B1           947.4628      5.94785510265      37.6854869218      36.5507867518      20.3088496296    0.0773268534296      10.0806264147      1.75187791461      5.13892735085  -0.00340619202121   0.00103897321227   -0.0298356838602   0.00385704226593  -0.00273912658758   0.00017053504626  -0.00149278893282  0.000330610521613
       BPM.18R2.B1           1000.911      3.18635806334      48.7587377073      31.0917566493      4.61582112466     -6.72536875927      1.82191170493     -3.74424982607      0.87226781033  -0.00725874146573   0.00306476275749   -0.0282707621367   0.00322188076004 -0.000924071996355  0.000289299246042 -0.000359059893695  1.11180408735e-05
       BPM.19R2.B1            1054.36      12.4585505201      42.0696116563      33.7404759018      3.03777050312      8.98260811589      4.30117514442      4.69188021308      1.91349058039  -0.00573412836585   0.00293241206653   -0.0287291169279   0.00345700163097 -0.000515464500078  7.97060344034e-06   0.00181530850181  0.000311715218556
       BPM.20R2.B1           1107.808      7.18088341996      43.3508115831      36.1365281363    0.0533355326728     -2.24209673433      1.40524888251     -2.13203625457       3.2142080028  -0.00908029117332   0.00230185585857   -0.0276367522801   0.00325102282725   0.00207328164778  0.000272872497682  -0.00113025243133  3.56437130301e-06
       BPM.21R2.B1           1161.257      5.00633400385      44.1196649075      27.1634800802      4.26726220412     -2.45889514718      1.00571306257     -8.38672731246      3.36225167069  -0.00674405155947   0.00186226947366   -0.0282557976683   0.00344888086688  -0.00113146784736  3.25702853011e-05  -0.00236955203062  0.000277497141275
       BPM.22R2.B1           1214.705      27.5521958325       44.553227839      10.9005079618      4.22041089692      9.88841909448      4.63218423239      11.0684606225      4.44442106027   -0.0161233430131   0.00385291945951   -0.0253927704818   0.00226394929349  -0.00279632677634  0.000409839323145   0.00417643305586  0.000108611980482
       BPM.23R2.B1           1268.154      5.71560027511      48.5284562895      13.8878987056      2.75480997096     -10.0515044046      1.79118881242     -7.18463951111     0.217937558259   -0.0129547463524   0.00383323052222   -0.0266390276076   0.00248242612572   0.00429988268036  6.82291019353e-05   0.00188530455934  0.000467899672668
       BPM.24R2.B1           1321.602      18.2101623655      42.7891018203      25.8826599763       10.929245743       2.9841977581      2.62132913555    -0.371567627305      2.32540279659   -0.0194681770446   0.00317650174105   -0.0239748662466   0.00251271629191   0.00146355754156  0.000411774101399  -0.00255349472919  0.000154667787309
       BPM.25R2.B1           1375.051      17.9568361854      46.0741293107      29.9032051631      9.77290412105    -0.661378913407      6.03980621172     0.694842254144       1.8050761658   -0.0179045534171   0.00274733210405   -0.0253514570685   0.00291240391694  -0.00264613597874   0.00019620182646  -0.00115993006282  0.000320035350612
       BPM.26R2.B1           1428.499      29.9986417445      39.8553406104      8.15347876475      11.1391151711      10.1801945281      2.86236127862      6.07556145333      3.45984644235   -0.0202999134965   0.00400674362861   -0.0207120600081   0.00147806611375 -0.000642207582465  0.000284668147384 -0.000176382003205  6.54578557638e-05
       BPM.27R2.B1           1481.948      11.3820482047      40.8347530183      18.1420275859      22.4275023447     -10.4681074327      1.23826447387     -3.89649022572     0.841818460689   -0.0194055910028   0.00419804093514   -0.0222488487828   0.00158875466754 -0.000368853601331  1.70607248451e-05     0.001591239677  0.000319134994039
       BPM.28R2.B1           1535.397      25.3578349639      39.2189593932      12.5401424689      18.5979692807      4.91343562206      2.79914567063     -1.95736069917      3.73540430408    -0.021228319287   0.00376607582885   -0.0185468564404   0.00149390511898   0.00190964453532  0.000266687599407  -0.00179204217712  5.44279302766e-05
       BPM.29R2.B1           1588.845      23.6607791791      38.0912055035      17.1333588925      23.8997272151    -0.431480315275      3.74454241349     -6.32484253876      3.44104594863   -0.0196272978834   0.00332837794995   -0.0201630417907    0.0020474128586  -0.00184126680733  0.000124201497943  -0.00201034158635  0.000223061299438
       BPM.30R2.B1           1642.294      23.7059409851      29.5943147507      19.4871457652       27.827976723     -3.94670244428      1.16098333081     -3.89034729572      2.85710510677   -0.0262064494555   0.00429743688861   -0.0149534165799  0.000463233526864  -0.00240811550694  0.000360657382788   0.00452138465876  0.000183830655151
       BPM.31R2.B1           1695.742      34.8919343305      34.5427064552      16.6243474054      25.0007819834      9.96864494806      1.25496479287      2.11926866365      1.75226965919   -0.0248183643586   0.00458008961051    -0.016943970734  0.000364696142145   0.00446347796017  9.54988645148e-05   0.00243736266692   0.00052887647973
       BPM.32R2.B1           1749.191      28.7498922778       31.739339603      10.4745398132      30.9948451273     -7.89167348364      1.64694547295      4.56957686187     0.655802692426   -0.0301251459649   0.00423720789782    -0.011652921286  0.000206135387864   0.00192067320353  0.000469022107076  -0.00227551190255  0.000166493020442
       BPM.33R2.B1           1802.639      31.7812900193      34.4191322362      11.3367797046      35.6252126833      7.67217851447     0.791780779003     -8.14668131207      3.25203692815   -0.0292038636021   0.00391925535386   -0.0141069585373   0.00115340922257  -0.00238050161567  0.000247912536363   -0.0017668612456  0.000354129908311
       BPM.33L3.B1           1909.536      29.3092371666      14.5301054784     -3.33836319329       39.090783935     -3.13154982965      3.93623425012     0.161885889309      10.8519800045   -0.0282038351466   0.00442603669085  -0.00981621692686  0.000689756836901 -0.000109287437936  6.11099104264e-05   0.00133440267932  0.000322390586547
       BPM.32L3.B1           1962.985      27.2609903334      14.0613484932     -8.84482093896      47.3215914525      -1.2093852978      1.24345815632     -6.55504766529     0.527815875739   -0.0271693562641   0.00409549254097  -0.00402574433455   0.00117989212422   0.00169146347906  0.000254638031184  -0.00249497843485  0.000130704107464
       BPM.31L3.B1           2016.433      45.5137356569      20.9326730953      7.76283934989      38.4855134037      8.01266916114      3.25525143052      7.77338137276      1.22053734589   -0.0268201452691   0.00399161551286  -0.00646309550067  0.000124661010613   -0.0025625437737  0.000204529414272  -0.00160599629593  0.000143408253225
       BPM.30L3.B1           2069.882      31.9003025178      16.6851901192     -10.4116053804      41.0191178683     -8.85551681045      5.64650532982      9.65590696344      2.12292820298   -0.0297872132971   0.00399493348003 -0.000543281534405   0.00135232591235  -0.00195984879552  0.000274245464116   0.00481069589614  0.000257714951898
       BPM.29L3.B1            2123.33      27.1832181522      16.1745869548      -7.6279692917      39.7377665928      5.86722409913      6.91557146376      -7.2349581041      1.81356192381   -0.0285145345389   0.00413830916473  -0.00270888303614   0.00187533859673   0.00492733395586  0.000217685882974   0.00101964365562  0.000436421968828
       BPM.27L3.B1           2230.227       35.830564943      12.2624654726     -6.72514514388      38.9875427315     0.152722461251      4.89275996251      4.69144397665      3.52190262979   -0.0315924981039   0.00390277018568  0.000713482505237   0.00111758728857  -0.00232512840311  0.000227546831271 -0.000328320471792  0.000265469838388
       BPM.26L3.B1           2283.676      29.1945808021      1.54258869118     -10.4205907497      49.0927707616     -2.19258546013      4.66212027458     -4.64615583784        12.49349537   -0.0287293147191     0.003456664876   0.00699148954588   0.00211108268207  3.55049085076e-05  0.000251833069139  0.000313945444784  0.000147763579977
       BPM.25L3.B1           2337.124      25.2224628499      6.49471863414     -13.7473404482        42.43409322      -0.4654017557     0.855673644747      2.64929026284      8.92930571168   -0.0299443748232   0.00353339078249    0.0050061910176   0.00280396878365  0.000112525764676  0.000105408555412  0.000943886589479  0.000315782782896
       BPM.24L3.B1           2390.573      22.6084305995         7.68644146     -27.4150309234      43.9097846841      0.16259451061      2.86890710557      4.30000921989      4.90145864384   -0.0252614393686   0.00282383033519    0.0111482595102   0.00338592230092   0.00134376380697  0.000267367271514  -0.00305717311253  0.000199122044651
       BPM.23L3.B1           2444.021      28.4557244287       11.029308565     -16.1625881089       50.061311628       5.6247885521      5.84092244287     -3.73778990593      9.31628220342   -0.0265910314072    0.0033756493654   0.00860242588318   0.00220861596347  -0.00314151358991  0.000252234424073  -0.00106839003929  0.000137493827086
       BPM.22L3.B1            2497.47      19.4826620423      4.02304556933     -23.5485940238      32.0131646497     -10.1414885358      5.11942225215     -1.54276768562      2.11296967744   -0.0261135261637   0.00294843873759    0.0138533201281   0.00284213566197  -0.00133620521061  0.000223224184853   0.00489634052178  0.000312536549117
       BPM.21L3.B1           2550.918       20.768584694      6.71898922199     -11.6237558729      41.1097436224      6.37915686767      6.88966210896      2.68220920129      5.34872459089   -0.0258168718784   0.00268575225912    0.0120491360709   0.00355868024814   0.00501418658354  0.000301331200143   0.00040308603877  0.000401283566437
       BPM.20L3.B1           2604.367      12.4609901986      20.6957547907     -16.5451023756      44.6753030245      -4.4853569616      3.25155624114      -7.2323590384      5.98742097243   -0.0255264076394   0.00184970585739     0.017754648463   0.00415933067074 -0.000251172947832  0.000354404137138  -0.00200070172492  0.000235403678904
       BPM.19L3.B1           2657.815      31.6832009046      14.9535840657     -17.6161612887      40.8705128223      5.97200195768      3.32341832874     0.602032333531     0.735193931258   -0.0271675391594   0.00280423092795    0.0150867481937   0.00293209526626   -0.0019967065988   0.00023742243483  6.36754683789e-05  0.000242145993146
       BPM.18L3.B1           2711.264      29.3116539357      23.4357863808     -19.7820025943      41.1188247724     -2.92518424196     0.614983612617      1.80567709649      3.15342777719   -0.0222149009831   0.00225111964726    0.0200200793412   0.00324523393381  0.000336123134257  0.000231763192921  0.000505592873379  0.000173021312815
       BPM.17L3.B1           2764.712      18.1468986736      14.1509382218     -23.4097389775      40.8920106773     -4.94516709287      1.13537899548      1.15674613841      2.39539812411   -0.0241535053263   0.00182636366291    0.0185932188942   0.00403597418087  0.000318808106168  0.000148911648875  0.000602034450278  0.000298882418292
       BPM.16L3.B1           2818.161      11.2304585941      27.2161417877     -28.4968416853      35.3726059944     0.321401026978      4.79237914488     -2.89530671028      5.97942154851   -0.0160941826093  0.000538565392099    0.0232215208708   0.00451976066187   0.00104872496189  0.000282623171124  -0.00351415228099  0.000263095171159
       BPM.15L3.B1           2871.609      30.8004446046      21.0020309794      -26.998889686      41.8447269611       7.8417325799      5.36006534333      3.33957752802      5.60896758328   -0.0190468893006    0.0018078341102    0.0214534495751   0.00367183120861  -0.00361015434859  0.000292153542135 -0.000622123002172  0.000143010860349
       BPM.14L3.B1           2925.058      21.1027523911      25.4623907543     -23.1987256447      32.7059219396     -3.83855425012      1.06688140181     -5.62316376154      2.44623169908   -0.0157974437396   0.00147596177379    0.0248387944185   0.00372971417315 -0.000764822078386   0.00017203965359   0.00482168618229  0.000357594752458
       BPM.13L3.B1           2978.506      19.4436144058      17.9805039706     -30.7510571893      29.4192241969     -4.84430140078      1.51352115037     -1.05545946467       7.1054523678    -0.016132354326  0.000715941549195    0.0237577862255    0.0043066928222   0.00493838612326  0.000372020791588 -0.000140725798564  0.000323590342154
       BPM.12L3.B1           3031.955      9.50557506942      25.7163636574      -24.850004391      27.9076970765      2.50092691871      4.74380950849      -1.0344682117      5.43280780275   -0.0122185481379  0.000848092050845    0.0276216004055   0.00458369995982 -0.000766016365057   0.00029954128257  -0.00167590365344  0.000262395095709
       BPM.11L3.B1           3085.403      11.4968799834      27.6819748285     -30.0804331329      21.4214915718     -1.65218617881      3.85527802546    0.0909985859368      6.49574775123   -0.0113351202095  8.31559249857e-05    0.0279860421671   0.00411163010293  -0.00162471420676  0.000250519542917  0.000283002633579  0.000233816496633
       BPM.10L3.B1           3138.184     -14.6168901853      43.8927707952      -26.683144305      3.70079089033     -11.5032254063     0.349559505691    -0.879998948789      2.47213311054   0.00245187070449  0.000982918721708    0.0300760801991   0.00376884306203  0.000339819713266  0.000224255281505   0.00111540143365  0.000172055641757
        BPM.9L3.B1           3177.249       8.0833163857      44.6231070402      -29.431769938      11.6771768909      12.7704958257      1.55773947363       11.018848785      11.4280261211   0.00156231469701   0.00110598043829    0.0301144520589    0.0037882057832   0.00106002793475  2.00233636513e-05  0.000478820274916  0.000286527303807
        BPM.8L3.B1           3217.712      8.24205264989      32.2290972427     -24.1618314888      26.9186598729    0.0311909233164      5.67338527288      -10.754392459      4.62298558092   -0.0111881292902  0.000735802642135    0.0277221707847    0.0044976841726  0.000621662826271  0.000319371350125 -0.000943119261639  8.37544029532e-05
        BPM.7L3.B1           3256.776      33.8881899218      6.00195077393     -10.1486646778      42.2756781486      1.05959298827      2.16397164791      -1.6093591517      1.95636004216   -0.0298050994855   0.00362731811989   0.00427440983082    0.0018289692948  -0.00110642831133  7.33527016627e-06 -0.000387161174018  0.000277328947683
      BPMWE.5L3.B1           3372.545      17.0496970741      11.2734096792     -32.7887085513      63.2752412647     -9.31641762921      17.2045347366     -11.2300428835      11.7435163398   -0.0293368575311    0.0034479535149   0.00672825358769   0.00220087466694  0.000272479876163  0.000242242239837   0.00112973580895  0.000161499807206
       BPMW.5L3.B1            3400.09      19.9717006393      19.7026098396     -25.7147300576      32.3196142631      5.46574699247      5.14752063036      2.14244954571      4.55647038781   -0.0242986261122   0.00230758003772    0.0177661400485    0.0033706929532  0.000846750761115  0.000118812203248  0.000782928426255  0.000278322071491
      BPMWE.5R3.B1           3677.946     -26.5748821089      41.3802404027      -30.729281814      2.46012585546     -21.7699815178      8.10529767795     -1.45649464875      9.41792069382   0.00516342849734   0.00181285791265    0.0296810159533   0.00358921079369 -0.000620553896037  0.000283376210173  0.000983812780841   6.0484497604e-05
       BPMR.6R3.B1           3731.015     -18.3857507233      38.0441969352      -27.810606592      5.44897178051      1.42290250604      4.00592148068     -3.80743332345      5.25227613981    0.0108102518502   0.00206717443983     0.028168528604    0.0033170055426   0.00038180076398  0.000213044272666   0.00110837526354  0.000177553817729
      BPM_A.7R3.B1           3786.839     -32.1960595997      24.1105138268     -17.4871528621      32.3870918731     -3.64578740135      5.17762259422       2.3286364869      13.3719670993    0.0271435979317   0.00398538947784    0.0130635090753  0.000590854201634   0.00108473624267  0.000185329100078 -0.000474769297117  0.000182659859509
        BPM.8R3.B1           3825.903     -25.0848391266       18.700632801      1.31619857133      41.7450870471       6.0587330684      0.60230397624      5.42766370831       2.7522705874     0.029781197002   0.00403953004209   0.00412828596533   0.00103208309562  9.09066313008e-05  0.000269603183005  -0.00116685428196   7.8322531974e-05
        BPM.9R3.B1           3864.968     -32.8095161368     0.834517573813      9.46576434429      48.1192114429     -6.84349162315       2.2113917391       3.6744039316      3.21377468041    0.0295208022661   0.00347407041571  -0.00546560464321   0.00248732200816 -0.000897876541393  0.000101895787571 -0.000712377253829  0.000294451914484
       BPM.10R3.B1           3905.431     -30.3224439341      5.19897792651      20.0384334258       42.773264979     0.630518546093      2.86985783328    -0.644748688007      2.56224898543    0.0289235432878    0.0031913609738  -0.00775767187212   0.00309849670401  -0.00110651600588  0.000166106579134  0.000222736616947  0.000286923551116
       BPM.11R3.B1           3958.212     -25.5950838836      1.86072259866      19.8450746192      42.9279395565      3.92859993567     0.581610585813     -1.87710147376      2.69318090208    0.0292264382764   0.00332388320633  -0.00659181786253   0.00290656428414 -0.000142140673679  0.000308814094159   0.00113297298221  6.57766472567e-05
       BPM.12R3.B1           4012.935     -29.4539436239      3.81703069232      18.6451834438      45.8675509507      1.53068408934      0.64681234582      6.22239584194     0.743767058927    0.0296495618002     0.003731976935  -0.00308958064244   0.00164790856427   0.00103746669215  5.24800141098e-05  0.000596658009599  0.000235612843793
       BPM.13R3.B1           4066.384     -42.9879256312   0.00278680139386      5.78197246374       44.613100713     -4.77021122489      3.12287353076      1.37903189193     0.139047849647    0.0281632592224   0.00362211566403  -0.00379902803513    0.0016091007706  0.000341999761477  0.000214011744062  0.000428325711198  6.04153845651e-05
       BPM.14R3.B1           4119.833     -30.0687010302      1.73988697426      15.6853904799       40.570345587      2.37708483963      4.04611367983     0.213165113205      2.20341393861    0.0291458603972   0.00377178586346  -0.00171831571931   0.00219068853807  0.000623924564901  0.000129244783679  -0.00123979507201  0.000240978546296
       BPM.15R3.B1           4173.281     -19.8846322207      5.04518434536      15.9674634376      45.7752506255      5.01843028529     0.810762317878      3.32715495286      3.12114894316    0.0247671190013   0.00304345791369  -0.00777398321029   0.00311007055437  -0.00173723317168  0.000253318378076   0.00265067877371  2.92418042606e-06
       BPM.17R3.B1           4280.178     -27.9658314258      10.6300322414      16.8836782406       46.211423795     -3.93604666967      2.24420261317   -0.0618622827342      3.86990286052    0.0255011887734   0.00314666914518   -0.0104968094469   0.00238178403788    0.0014274970341  0.000147347692712  -0.00389633431455   0.00014655554023
       BPM.18R3.B1           4333.627     -26.7569187751       6.0976970578      13.8827392035      40.3903229004     -0.27772219724     0.210750714516    0.0792151471262      2.34179269561    0.0251557136703   0.00302551974916  -0.00859232561788    0.0029087410846  -0.00401116354938  0.000124604921857 -0.000566389795879  0.000299195837258
       BPM.19R3.B1           4387.075     -14.7599765124      13.4985307161      19.5876961418      40.9237052299      4.71413065756      3.18800107195      6.71898051205      2.36941539029    0.0257877345977   0.00220909029493   -0.0143502139414    0.0039490001406  7.24665754996e-05  0.000281659580276  0.000709851766893   6.8961925523e-06
       BPM.20R3.B1           4440.524     -29.1411404434     0.635365042167       15.260591647      42.3118569073     -3.07072810303      2.97999166971     -2.59002535717      5.40987008039      0.02677663532   0.00291943900037   -0.0118749938933   0.00289526860007  0.000680825729171  2.87333231383e-05  0.000345820280576  0.000227946424382
       BPM.21R3.B1           4493.972     -24.8366532482      20.5241845385      23.9416133884       48.162543307      1.46937314914      2.07316025936     0.297730561269      6.48105368024    0.0233133850462   0.00257624750181   -0.0166976653983   0.00289690559534  0.000200087485697  0.000214311315808  0.000117442558425  4.31006644391e-05
       BPM.22R3.B1           4547.421     -24.9583696378      13.6538756583      20.6190494262      46.2430866817      -4.4247407449      4.79542136822      1.86831099752      6.71700917571     0.025133711136   0.00238842525808   -0.0150436502975   0.00348890183999  0.000290534652205  9.33217652462e-05  -0.00103235964146  0.000254366463153
       BPM.23R3.B1           4600.869     -14.1089468066      12.9451598502      19.4309428333      39.4702419453      6.86054735237       3.0599225983       1.2170925326      2.09975203804    0.0174144346725  0.000909972550962   -0.0200470876122    0.0043830492819  -0.00153506031001  0.000290390501458   0.00313001864981  4.90592098821e-05
       BPM.24R3.B1           4654.318       -22.38512596      17.7325229715       17.094153779      40.0221311366    0.0893313966011      1.54337038813     -3.52546534166    0.0985341115216    0.0199864428254   0.00184557422939    -0.018336727285   0.00364399367259   0.00326700707874   9.2852250601e-05  0.000950908705304  0.000167473957976
       BPM.25R3.B1           4707.766     -14.3016499498      23.0834557866      34.3008429626      35.8547795138      3.21888147316      1.47517702513      1.74641379982      2.93178800507    0.0168992621419   0.00182196710753   -0.0217683195149   0.00343604533327   0.00097679173907  0.000156945883866  -0.00379642259156  0.000176004864745
       BPM.26R3.B1           4761.215     -16.6217651019      22.3394245245      17.8075504488      42.4793204053     -3.74568243495      4.05305441366    -0.007960389806     0.408966498532    0.0173659421926   0.00139124606628   -0.0205454714107   0.00384788450361  -0.00390573192834  0.000177070607111 -0.000180627773511  0.000266403783491
       BPM.27R3.B1           4814.663     -4.47988451549      30.0401381769      30.4252668739       26.642812267      2.67206677528      4.04432858964      8.82664814073      3.25410016782    0.0153360329897  0.000139308734761   -0.0242486034194   0.00458909441361  0.000474515233181  0.000242125968952  0.000481100916185  4.62747387639e-05
       BPM.28R3.B1           4868.112     -13.2525051313      29.6435723304      34.6635681775      34.1515086442    -0.877045782951      1.79934973355      2.72883136298      2.55939083573    0.0172616228125  0.000994112897128   -0.0227182058188   0.00402648650272  0.000408765951934  5.19283152242e-05  9.34817032722e-05  0.000215317468075
       BPM.29R3.B1            4921.56     -13.9551136266      34.6519906594      34.8615758172      28.8152884875    -0.800517549387      1.17262840329     -8.99870563849      3.51175033926    0.0127743132688   0.00103866648527   -0.0255439841444   0.00367586426106  5.17448873417e-05  0.000200336269601 -0.000204931976135  1.73422478143e-05
       BPM.30R3.B1           4975.009     -5.36713705557      34.8631794257      28.7397129846      36.2895105325     0.732873466342       4.8010282177      4.78999036481       6.9084515915     0.014196009517  0.000495425134995   -0.0246425563154   0.00407428913129 -0.000187358924532  1.52204215273e-05  -4.7674953215e-05  0.000206585947624
       BPM.31R3.B1           5028.457      4.77665075402      33.1828371256      23.4719057485       19.539480212       2.9557000509     0.269802450653     0.984534039568      3.52234447278   0.00435523261819   0.00164883233224   -0.0267371587547   0.00428643448077 -0.000550764627443  0.000274810988095    0.0036161355949  0.000134019188365
       BPM.32R3.B1           5081.906      -5.1539837449      38.0372191232      34.8736064236      19.9157990976     0.243100392571      1.40505645095      1.76646849898      6.02812406939   0.00786564271119  0.000399660278787   -0.0263291804985    0.0041521957792   0.00374113405229  0.000131379348022  -0.00013886792437  0.000186799877425
       BPM.33R3.B1           5135.354     -6.19026293833      45.1183427696      36.7062710598      18.5049540338     -2.86799481474      0.94781343697     -6.54563094088      4.83683173857    0.0030742379682   2.9113078928e-05   -0.0274184968711   0.00387302947637 -0.000245801622647   0.00014493469381  -0.00365449721268  0.000200790529016
       BPM.34R3.B1           5188.803      3.96311111225      36.8676815823      31.3704710332      19.5044185037      2.48569099799      1.37627980283      6.47645634791      4.53453443962   0.00452301041533  0.000620510992329   -0.0271284478677   0.00402868613831  -0.00363936069883  0.000209281838118  0.000284318012288  0.000211884700399
       BPM.33L4.B1           5242.251     -0.44399209647      45.3447825538      28.9466881001      3.35645851369     -4.65045305924     0.745785247933     -8.81359043335      5.26459621764    0.0013375526494   0.00257928076321   -0.0274850219765   0.00388448288701   0.00093021918939  0.000177606475342  0.000191002788008     8.65536327e-05
       BPM.32L4.B1             5295.7      9.11462239752      38.8418686262      34.1427908657      5.76218682987      4.54757338146      1.28676239051      3.96774192593      6.69073837897   0.00425999217079   0.00136282965732   -0.0274174002255   0.00396113555048   0.00019495110184  7.31704706704e-05 -0.000934540724141  0.000174835365616
       BPM.31L4.B1           5349.148      11.4562133629       49.560079667      26.5297850799      5.76618212407     0.837590286462      3.93271332515      1.39404777979      5.36327781594 -0.000266839138705  0.000976482695842   -0.0279584174009   0.00362411325653 -0.000878956352298  0.000150528344599 -0.000570915969799  4.13629955017e-06
       BPM.30L4.B1           5402.597      1.94097540417      47.3801812838      23.6719008098    0.0962130134157     -8.61334317715      2.18357739961     -5.11538695876      1.33481314327   0.00185357872654   0.00153278179447   -0.0278406838526   0.00375287225574 -0.000458193092167  3.21472541428e-06  0.000273234375381   0.00018125809412
