*             NAME                  S            Cf1001r         Cf1001rERR            Cf1001i         Cf1001iERR            Cf1010r         Cf1010rERR            Cf1010i         Cf1010iERR        Cf1001r_MDL     Cf1001rERR_MDL        Cf1001i_MDL     Cf1001iERR_MDL        Cf1010r_MDL     Cf1010rERR_MDL        Cf1010i_MDL     Cf1010iERR_MDL
#                1                  2                  3                  4                  5                  6                  7                  8                  9                 10                 11                 12                 13                 14                 15                 16                 17                 18
$               %s                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le
       BPM.11R6.B1           13954.79     -32.4561093002      28.4055229859      22.6341781222      16.0231322347     -53.4558785481      42.6934547242     -7.44222703542      8.10199739645    -0.116506840393  0.000671420452978    0.0255848442112   0.00925711796658   -0.0118409547422   0.00291455578905  -0.00302930375013  0.000606186221713
       BPM.26R6.B1           14757.84     -48.1782030645      16.8088950779      -18.548972755      24.2245756411     -52.9455362314      23.3662640531      32.5288478198      27.5702606756 -8.93279259779e-05      0.02066862801     0.115463339347   0.00136900765449   0.00290284932669  0.000840579579276   -0.0093635356987    0.0019458347659
       BPM.28L7.B1           15506.16     -45.4034948132      43.6324528577     -23.4335528478       23.850704477      21.7920788789      23.9030425347     -23.8571705166      35.3859522664    0.0153099645449   0.00166379073487     0.115223425099  0.000841105349444   -0.0010085042281  0.000816416364385    0.0137683243419   0.00313027242831
       BPM.27L7.B1           15559.61      13.4196755844      99.9435701676     -20.5228000811      34.0385344892      22.7741451287      92.5452637733     -31.2594003617      35.2668853662    0.0807622980013    0.0170432242679    0.0828964639257    0.0133995506318    0.0137426963438     0.003142207211  -0.00134702399483  0.000420708972315
       BPM.24L7.B1           15719.97     -8.08462284458     0.594149667963      2.41586534142      57.8673014827      6.55821588446       85.267443623     -15.0176521439      7.58425275535    0.0516984434228   0.00105374260731    0.0985216806213   0.00261030137335   0.00217298872108  0.000381217676163   0.00349589682301  0.000302159650995
       BPM.27R7.B1           18144.16     -49.8330628265       28.733578291      14.6608976933       34.752388652     -49.9090287465      27.4616368716     -44.7487412545      29.1604485353    -0.075430918153   0.00406447167592    0.0777879448125  0.000203927985631  -0.00492051316294  0.000152695158733   0.00334039078228   0.00155887171768
       BPM.31L8.B1           18678.68     -68.1953500605      8.39160148867      56.0871295618      43.7393366081      -78.654481435      20.5745218373     -26.5625890968      38.4433077085    0.0330988367211    0.0182461686183    0.0974183367282   0.00920915869369    0.0042683567518  0.000400148564489   -0.0120501782662   0.00398393358107
       BPM.24L8.B1           19052.84       16.106696527      29.3020932217     -39.5375271429      1.69177371861      10.3164106061      36.9895629942      18.7814719862      40.0511235455   -0.0122654330262   0.00228484065703     0.103925016173   0.00438058257112   0.00546371508559   0.00189982786646   0.00431584609611  6.15842403139e-06
       BPM.15L8.B1            19533.9      65.2409896114      40.7281098823     -45.6271777108      38.0532166476      25.2980872948      20.1178869752      53.3668193811      40.7937178299     0.101763672338   0.00224185355189    0.0296374264259    0.0169685884138  0.000948783997489   0.00150874374055   -0.0129667931951   0.00323854636006
       BPMS.2R8.B1           20207.39     -42.5537314014      92.3185800812     0.550271544311      74.6957269051     -49.7232371377      98.8891492679      97.4620864682       42.181700833    0.0969285539747   0.00571540848686   -0.0414088253977   0.00470352883255  -0.00341308278954   0.00180207858626  -0.00287089057521  2.20279116465e-05
        BPM.5R1.B1            23719.0     -74.7530847106       22.233841726      36.3902297135      18.2358589154     -78.0000259271      27.3250322114     -15.5846520345      43.7783669219    -0.113309044173    0.0018675016715     0.024646206774   0.00703637200277  -0.00399700481983   0.00147830710366  -0.00540413791265   0.00135874260027
       BPM.33L2.B1           25236.49      -20.085647282      16.2693466749     -21.8857742165      18.2736004886      34.2088566579     0.861554700603     -16.8123254202      32.2070549027    0.0415152965734    0.0127332897815      0.10322712779   0.00667600666917  -0.00692678155855   0.00163006084757    0.0041018346346   0.00136086601051
