@ GetLLMVersion %s "V3.0.0 Dev"
@ Command %s "/afs/cern.ch/work/v/vimaier/public/Beta-Beat.src/GetLLM/GetLLM.py --accel=LHCB1 --model=/afs/cern.ch/work/v/vimaier/public/betabeatGui/temp/2013-10-24/models/LHCB1/ac_mod/twiss.dat --files=/afs/cern.ch/work/v/vimaier/public/betabeatGui/temp/2013-10-24/LHCB1/Measurements/Beam1@Turn@2012_08_10@17_33_24_128_0.new/Beam1@Turn@2012_08_10@17_33_24_128_0.sdds.new.new,/afs/cern.ch/work/v/vimaier/public/betabeatGui/temp/2013-10-24/LHCB1/Measurements/Beam1@Turn@2012_08_10@17_36_03_312_0.new/Beam1@Turn@2012_08_10@17_36_03_312_0.sdds.new.new --output=/afs/cern.ch/work/v/vimaier/public/betabeatGui/temp/2013-10-24/LHCB1/Results/14-32-29_NORMALANALYSIS_SUSSIX_2 --tbtana=SUSSIX --bpmu=mm"
@ Date %s "24. October 2013, 14:32:29"
@ CG %le 0.0192321208587
@ QG %le 0.244753573657
@ FILES %s "/afs/cern.ch/work/v/vimaier/public/betabeatGui/temp/2013-10-24/LHCB1/Measurements/Beam1@Turn@2012_08_10@17_33_24_128_0.new/Beam1@Turn@2012_08_10@17_33_24_128_0.sdds.new.new"
*            NAME                 S             COUNT            F1001W            FWSTD1            F1001R            F1001I            F1010W            FWSTD2            F1010R            F1010I         MDLF1001R         MDLF1001I         MDLF1010R         MDLF1010I
$              %s               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le
    "BPM.20R3.B1"          4440.524                 1    0.139121588478 1.48323969742e-08  -0.0698718873068    0.120302683864    0.106922818679 1.48323969742e-08  -0.0530367694104  -0.0928417483934               0.0               0.0               0.0               0.0
    "BPM.25R3.B1"          4707.766                 1    0.656801356011 1.48323969742e-08   -0.526824095447   -0.392230026534    0.679076642759 1.48323969742e-08   -0.628888575389     0.25621133169               0.0               0.0               0.0               0.0
    "BPM.27R3.B1"          4814.663                 1     1.01138666643 1.48323969742e-08    0.730993939602   -0.698964125908     1.16964896812 1.48323969742e-08    0.359015080139     1.11318771142               0.0               0.0               0.0               0.0
    "BPM.28R3.B1"          4868.112                 1    0.218517639049 1.48323969742e-08    0.197305310147  -0.0939179065119   0.0837454259771 1.48323969742e-08   0.0670890900546  -0.0501233515213               0.0               0.0               0.0               0.0
    "BPM.28L4.B1"          5509.494                 1    0.204954113078 1.48323969742e-08    0.203128086717  -0.0272977811303    0.201481914078 1.48323969742e-08    0.175340789471   0.0992500339966               0.0               0.0               0.0               0.0
    "BPM.24L4.B1"          5723.288                 1    0.295731936667 1.48323969742e-08    0.249662978536   -0.158511121103     0.22078946436 1.48323969742e-08    0.202067830325   0.0889751623781               0.0               0.0               0.0               0.0
    "BPM.21L4.B1"          5883.634                 1    0.292654946222 1.48323969742e-08   -0.277389870708  -0.0932833167109    0.353523459029 1.48323969742e-08   -0.144920503227   -0.322454467838               0.0               0.0               0.0               0.0
    "BPM.18L4.B1"          6043.979                 1    0.322137705945 1.48323969742e-08   -0.164555109054   -0.276937389451     0.23368918701 1.48323969742e-08   0.0650768747376    -0.22444517482               0.0               0.0               0.0               0.0
    "BPM.12L4.B1"           6364.67                 1    0.181280677029 1.48323969742e-08    -0.12245691267     0.13366745454    0.245410717953 1.48323969742e-08  0.00678033372441   -0.245317034795               0.0               0.0               0.0               0.0
    "BPM.11L4.B1"          6418.119                 1    0.446618966772 1.48323969742e-08   -0.443825581505  -0.0498733865209    0.340563148307 1.48323969742e-08   -0.214996070722   -0.264121085033               0.0               0.0               0.0               0.0
     "BPM.8L4.B1"          6549.485                 1    0.188390926479 1.48323969742e-08  -0.0679652794706   -0.175703904243    0.169324306082 1.48323969742e-08    0.112741919347    -0.12633281542               0.0               0.0               0.0               0.0
   "BPMYA.5L4.B1"          6722.153                 1    0.379224152981 1.48323969742e-08   -0.292689660421   -0.241130091211    0.210525721179 1.48323969742e-08  -0.0733565330414   -0.197331949613               0.0               0.0               0.0               0.0
  "BPMWA.A5R4.B1"          6881.554                 1    0.169567549258 1.48323969742e-08  -0.0797839721606   -0.149625103334    0.288538701149 1.48323969742e-08   -0.158984947896   -0.240786977229               0.0               0.0               0.0               0.0
   "BPMYA.6R4.B1"          7024.393                 1    0.188161119412 1.48323969742e-08    0.014806282166   -0.187577666226    0.269675555826 1.48323969742e-08    0.126781411316   -0.238015501921               0.0               0.0               0.0               0.0
    "BPM.10R4.B1"          7238.226                 1    0.211353219423 1.48323969742e-08   0.0762057933261   -0.197136654187    0.315418577568 1.48323969742e-08    0.202677714865    0.241682897558               0.0               0.0               0.0               0.0
    "BPM.13R4.B1"          7398.237                 1    0.761150155161 1.48323969742e-08   -0.755279133786  -0.0943556504403     0.63311314721 1.48323969742e-08    -0.51178988607    0.372697423772               0.0               0.0               0.0               0.0
    "BPM.25R4.B1"          8039.619                 1     1.07412385532 1.48323969742e-08     1.05591181798    0.196957582263     1.05404690424 1.48323969742e-08     1.05006895128   0.0914881079099               0.0               0.0               0.0               0.0
    "BPM.28R4.B1"          8199.965                 1    0.916511492114 1.48323969742e-08   -0.587646962893    0.703323796114    0.871903261731 1.48323969742e-08   -0.372732893722   -0.788216650265               0.0               0.0               0.0               0.0
    "BPM.31L5.B1"          8681.002                 1     0.24103539011 1.48323969742e-08   -0.228378841671   0.0770789462976    0.184182914991 1.48323969742e-08   -0.169586196096   0.0718600603134               0.0               0.0               0.0               0.0
    "BPM.24L5.B1"          9055.141                 1    0.414495537082 1.48323969742e-08    0.414203326672  -0.0155613121003    0.498012094481 1.48323969742e-08    0.347853379874    0.356390337074               0.0               0.0               0.0               0.0
    "BPM.21L5.B1"          9215.487                 1     0.15019611827 1.48323969742e-08   -0.147936542525   0.0259548324806   0.0933356698172 1.48323969742e-08  -0.0315225711885  -0.0878514357645               0.0               0.0               0.0               0.0
    "BPM.10L5.B1"          9802.753                 1    0.131203739931 1.48323969742e-08    0.012411244419    0.130615398724    0.165438535554 1.48323969742e-08  -0.0808510270337    0.144336483516               0.0               0.0               0.0               0.0
     "BPM.9L5.B1"          9841.818                 1    0.129933495186 1.48323969742e-08    0.103454283678  -0.0786124949348    0.129933495186 1.48323969742e-08   0.0157995840961     0.12896932315               0.0               0.0               0.0               0.0
    "BPMR.7L5.B1"          9921.347                 1    0.218307288617 1.48323969742e-08    0.192602847447   -0.102772639446     0.20810245479 1.48323969742e-08     0.20792726355 -0.00853725730062               0.0               0.0               0.0               0.0
    "BPMR.5L5.B1"          9990.141                 1     1.03772630713 1.48323969742e-08    0.977447173875    0.348529641199    0.937768164592 1.48323969742e-08    0.754013030377    0.557560293191               0.0               0.0               0.0               0.0
    "BPMS.2R5.B1"           10221.3                 1     1.24156787706 1.48323969742e-08    -1.19121228693    0.350005829671     1.22564646505 1.48323969742e-08   -0.946935818594    0.778152820956               0.0               0.0               0.0               0.0
   "BPMSY.4R5.B1"          10248.09                 1    0.182730672964 1.48323969742e-08   -0.158175143583   0.0914938401994    0.210989770921 1.48323969742e-08   -0.209388536814  -0.0259446349809               0.0               0.0               0.0               0.0
     "BPM.5R5.B1"          10383.12                 1    0.256928266263 1.48323969742e-08  -0.0886479613159    0.241150726641    0.212798758606 1.48323969742e-08    -0.17662520654    0.118688028373               0.0               0.0               0.0               0.0
    "BPMR.6R5.B1"          10415.02                 1    0.159068640471 1.48323969742e-08   -0.107260764275    0.117464721634    0.149107931604 1.48323969742e-08  -0.0617171960189    0.135735636377               0.0               0.0               0.0               0.0
   "BPM_A.7R5.B1"          10449.03                 1    0.564033129253 1.48323969742e-08   -0.372288714353    0.423715097749    0.579560491931 1.48323969742e-08    0.181921407856    -0.55026808482               0.0               0.0               0.0               0.0
    "BPM.13R5.B1"          10730.97                 1    0.239632269857 1.48323969742e-08   -0.157696332703     0.18043140361    0.169075426239 1.48323969742e-08   -0.161532958845  -0.0499359886734               0.0               0.0               0.0               0.0
    "BPM.17R5.B1"          10944.77                 1    0.313690260569 1.48323969742e-08    0.313272931754   0.0161755929234    0.441162705211 1.48323969742e-08    0.103521582217    0.428844744033               0.0               0.0               0.0               0.0
    "BPM.20R5.B1"          11105.13                 1    0.833059898709 1.48323969742e-08    0.832537083854  -0.0295093009786     0.80120566414 1.48323969742e-08    0.770695333901    0.218995932734               0.0               0.0               0.0               0.0
    "BPM.28R5.B1"          11532.74                 1    0.570458044008 1.48323969742e-08   0.0925340329808    0.562903040242    0.628313564508 1.48323969742e-08   -0.136007383254    -0.61341660154               0.0               0.0               0.0               0.0
    "BPM.32R5.B1"          11746.54                 1    0.348337557372 1.48323969742e-08    0.347531275908  -0.0236868347693    0.381385446191 1.48323969742e-08    0.289580723938   -0.248189167551               0.0               0.0               0.0               0.0
    "BPM.22L6.B1"          12494.87                 1    0.363218709792 1.48323969742e-08   -0.291470166192    0.216732492634    0.554273541975 1.48323969742e-08   -0.503801091309   -0.231092232084               0.0               0.0               0.0               0.0
    "BPM.14L6.B1"          12922.48                 1      0.1260871908 1.48323969742e-08   -0.101876088581   0.0742916028858    0.397842011392 1.48323969742e-08   -0.396325529871  -0.0347036078846               0.0               0.0               0.0               0.0
    "BPM.13R6.B1"          14062.97                 1    0.249527596784 1.48323969742e-08   -0.241018234366   0.0646082986903    0.235902368142 1.48323969742e-08   -0.126913569677   -0.198853898949               0.0               0.0               0.0               0.0
    "BPM.14R6.B1"          14116.42                 1      1.2503859421 1.48323969742e-08    0.243396684235    -1.22646771596     1.11664947377 1.48323969742e-08    0.724775144432    0.849474565408               0.0               0.0               0.0               0.0
    "BPM.15R6.B1"          14169.87                 1   0.0870572228925 1.48323969742e-08  -0.0869186269418 -0.00491043259796   0.0785004894406 1.48323969742e-08   0.0473366329584  -0.0626224402476               0.0               0.0               0.0               0.0
    "BPM.28R6.B1"          14864.74                 1    0.352736695282 1.48323969742e-08   -0.188239229616    0.298310523837   0.0883265669319 1.48323969742e-08   0.0402600566178   0.0786174933911               0.0               0.0               0.0               0.0
    "BPM.32R6.B1"          15078.55                 1    0.166742270653 1.48323969742e-08   -0.148743119922   0.0753556175635    0.225137174133 1.48323969742e-08   -0.205462913876  -0.0920420458166               0.0               0.0               0.0               0.0
    "BPM.33L7.B1"           15238.9                 1    0.437341553282 1.48323969742e-08    0.416185960859   -0.134375891481    0.389467209478 1.48323969742e-08    0.387500141883   -0.039094082668               0.0               0.0               0.0               0.0
    "BPM.31L7.B1"          15345.81                 1    0.397806787755 1.48323969742e-08   -0.127660120641    0.376766683747   0.0603483535755 1.48323969742e-08  -0.0261900934673    0.054369134474               0.0               0.0               0.0               0.0
    "BPM.19L7.B1"          15987.23                 1    0.320790937327 1.48323969742e-08    0.287142956678    0.143023592114    0.135620652184 1.48323969742e-08   0.0753637719852    0.112753107146               0.0               0.0               0.0               0.0
    "BPM.14L7.B1"          16254.48                 1    0.161736805252 1.48323969742e-08    0.161736799228 -4.41438299475e-05     0.17524239807 1.48323969742e-08    0.054440313132    0.166571757472               0.0               0.0               0.0               0.0
    "BPM.10L7.B1"          16467.62                 1    0.207304047557 1.48323969742e-08   0.0762072823118    0.192788532481    0.124093326049 1.48323969742e-08   -0.107634439959   0.0617574360254               0.0               0.0               0.0               0.0
   "BPM_A.7R7.B1"          17116.28                 1    0.493163944451 1.48323969742e-08    0.325021424621   -0.370906658937    0.519511596807 1.48323969742e-08    0.471618682889   -0.217871790664               0.0               0.0               0.0               0.0
     "BPM.8R7.B1"          17155.35                 1    0.447277427174 1.48323969742e-08   -0.402422728662    0.195225624125    0.543722239485 1.48323969742e-08   -0.540634575834  -0.0578630203431               0.0               0.0               0.0               0.0
    "BPM.14R7.B1"          17449.29                 1    0.433018036201 1.48323969742e-08   -0.349191332781    0.256066461658     0.42859358791 1.48323969742e-08   -0.351425725146   -0.245341442287               0.0               0.0               0.0               0.0
    "BPM.23R7.B1"          17930.35                 1    0.323359450705 1.48323969742e-08   -0.266478174218   -0.183168548136      0.2515572737 1.48323969742e-08    0.167553795183   -0.187634718725               0.0               0.0               0.0               0.0
    "BPM.25R7.B1"          18037.26                 1    0.328394488213 1.48323969742e-08  -0.0821613906904   -0.317950382558    0.132712961045 1.48323969742e-08  -0.0347874514184    0.128072492179               0.0               0.0               0.0               0.0
    "BPM.32R7.B1"          18411.42                 1    0.454976687418 1.48323969742e-08    -0.42948007692   -0.150168737168    0.398630543081 1.48323969742e-08   -0.376335663363    0.131444963228               0.0               0.0               0.0               0.0
    "BPM.33L8.B1"          18571.77                 1    0.365847932521 1.48323969742e-08   0.0201502971312   -0.365292588558    0.181625485894 1.48323969742e-08    0.116870300168    0.139029313689               0.0               0.0               0.0               0.0
    "BPM.29L8.B1"          18785.58                 1      1.3631813678 1.48323969742e-08   0.0870710022227     1.36039776612    0.720467364533 1.48323969742e-08  -0.0254348487841    -0.72001825798               0.0               0.0               0.0               0.0
    "BPM.26L8.B1"          18945.93                 1    0.169852383081 1.48323969742e-08    0.119623120016   -0.120582507836    0.320261029274 1.48323969742e-08    0.293478216704     0.12820945048               0.0               0.0               0.0               0.0
    "BPMS.2R8.B1"          20207.39                 1     0.68976324744 1.48323969742e-08    0.682408512159     0.10045874801    0.705633281785 1.48323969742e-08      0.5551036763   -0.435635440386               0.0               0.0               0.0               0.0
   "BPMYB.4R8.B1"          20319.93                 1    0.566150610126 1.48323969742e-08    0.534201249727   -0.187498101687    0.546088447898 1.48323969742e-08    0.460300740151   -0.293829579083               0.0               0.0               0.0               0.0
    "BPM.14R8.B1"          20781.28                 1    0.246159347129 1.48323969742e-08   -0.244485058708  -0.0286614767181    0.343590218432 1.48323969742e-08   -0.334202060384   0.0797698002804               0.0               0.0               0.0               0.0
    "BPM.19R8.B1"          21048.52                 1    0.258587047746 1.48323969742e-08    0.254151896918  -0.0476872577831     0.24244074382 1.48323969742e-08    0.238471497809   0.0436904909184               0.0               0.0               0.0               0.0
    "BPM.22R8.B1"          21208.87                 1    0.230453697506 1.48323969742e-08   -0.141270777034   -0.182075463066    0.159579336716 1.48323969742e-08   -0.131999915924   0.0896748956119               0.0               0.0               0.0               0.0
    "BPM.25R8.B1"          21369.21                 1    0.328432436219 1.48323969742e-08   -0.242279557901   -0.221739669397    0.423522414751 1.48323969742e-08   -0.317570285521   -0.280214827499               0.0               0.0               0.0               0.0
    "BPM.27R8.B1"          21476.11                 1     2.47450831173 1.48323969742e-08     2.43533740006   -0.438546614044     2.20336992556 1.48323969742e-08     2.17061066879   -0.378534481118               0.0               0.0               0.0               0.0
    "BPM.33L1.B1"           21903.7                 1    0.463638741636 1.48323969742e-08    0.293519013183   -0.358897578212     0.40151736685 1.48323969742e-08    0.401158248113  -0.0169780992079               0.0               0.0               0.0               0.0
    "BPM.24L1.B1"          22384.74                 1    0.315056567582 1.48323969742e-08   -0.313916353358   0.0267799154345    0.217802625274 1.48323969742e-08   -0.146183418587   -0.161457089365               0.0               0.0               0.0               0.0
    "BPM.22L1.B1"          22491.63                 1     1.71986251048 1.48323969742e-08   -0.950631373428     1.43325749495     1.68044610722 1.48323969742e-08    -1.07111936473    -1.29483683365               0.0               0.0               0.0               0.0
    "BPM.21L1.B1"          22545.08                 1    0.362334937526 1.48323969742e-08    0.347042794957    0.104153278489    0.430842680931 1.48323969742e-08    0.295777331593   -0.313274936481               0.0               0.0               0.0               0.0
    "BPM.18L1.B1"          22705.43                 1     0.71014197099 1.48323969742e-08    0.668637781246   -0.239217759482    0.325952898959 1.48323969742e-08    0.267129976978    0.186780265926               0.0               0.0               0.0               0.0
    "BPM.14L1.B1"          22919.22                 1    0.872820869098 1.48323969742e-08    0.556405913167   -0.672479538221    0.390945443271 1.48323969742e-08    0.135605519054    0.366673537109               0.0               0.0               0.0               0.0
    "BPM.10L1.B1"          23132.35                 1    0.244468154859 1.48323969742e-08    0.157737995469   -0.186770992195    0.235203461874 1.48323969742e-08   0.0973723590752    0.214101126026               0.0               0.0               0.0               0.0
     "BPM.6L1.B1"          23294.12                 1    0.539361159369 1.48323969742e-08    0.454010657854   -0.291178266343      0.5285160228 1.48323969742e-08     0.46704429852    0.247383931526               0.0               0.0               0.0               0.0
    "BPMR.5L1.B1"          23326.02                 1     1.44447015106 1.48323969742e-08     1.03942028748    -1.00304510531     1.38151795337 1.48323969742e-08     1.13980142182    0.780669311744               0.0               0.0               0.0               0.0
   "BPMSW.1R1.B1"          23540.85                 1               0.0 1.48323969742e-08                -0               0.0               0.0 1.48323969742e-08               0.0                -0               0.0               0.0               0.0               0.0
   "BPM_A.7R1.B1"          23778.63                 1               0.0 1.48323969742e-08                -0               0.0               0.0 1.48323969742e-08               0.0               0.0               0.0               0.0               0.0               0.0
    "BPM.23R1.B1"          24595.08                 1    0.405042193925 1.48323969742e-08     0.10461918072   -0.391297848045    0.513378502609 1.48323969742e-08    0.238351866732    0.454693165295               0.0               0.0               0.0               0.0
    "BPM.30R1.B1"          24969.24                 1    0.203400867904 1.48323969742e-08    0.199617289101  -0.0390493400201    0.255495937727 1.48323969742e-08    0.248996037648   0.0572638405186               0.0               0.0               0.0               0.0
    "BPM.21L2.B1"          25877.91                 1   0.0472312788241 1.48323969742e-08   0.0301750228848   0.0363354055057   0.0494123294807 1.48323969742e-08 -0.00893342286397   0.0485980684867               0.0               0.0               0.0               0.0
    "BPM.15L2.B1"          26198.62                 1      0.2988237141 1.48323969742e-08   0.0200869337458    0.298147827765    0.367952846968 1.48323969742e-08   -0.331820377777     0.15901111434               0.0               0.0               0.0               0.0
    "BPM.13L2.B1"          26305.52                 1    0.383440452279 1.48323969742e-08    0.380453824427   0.0477647141973   0.0992342761264 1.48323969742e-08   0.0321817581796   0.0938710604969               0.0               0.0               0.0               0.0
    "BPM.11L2.B1"          26412.43                 1    0.155018240688 1.48323969742e-08    0.101958929676    0.116769138069    0.153753196617 1.48323969742e-08   -0.134099739049   0.0752150613712               0.0               0.0               0.0               0.0
     "BPM.7L2.B1"          26582.87                 1    0.196101492687 1.48323969742e-08    0.106458582205   -0.164688693324    0.312982334833 1.48323969742e-08   -0.121386183169   -0.288484551498               0.0               0.0               0.0               0.0
