@ NAME             %05s "TWISS"
@ TYPE             %05s "TWISS"
@ SEQUENCE         %05s "LHCB1"
@ PARTICLE         %06s "PROTON"
@ MASS             %le         0.938272046
@ CHARGE           %le                   1
@ ENERGY           %le                 450
@ PC               %le         449.9990218
@ GAMMA            %le         479.6050377
@ KBUNCH           %le                   1
@ BCURRENT         %le     0.0002071982211
@ SIGE             %le                   0
@ SIGT             %le                   0
@ NPART            %le            1.15e+11
@ EX               %le                   1
@ EY               %le                   1
@ ET               %le                   1
@ LENGTH           %le          26658.8832
@ ALFA             %le     0.0003216341052
@ ORBIT5           %le                  -0
@ GAMMATR          %le         55.75951057
@ Q1               %le         64.28000069
@ Q2               %le         59.31000012
@ DQ1              %le         1.999580149
@ DQ2              %le         2.004799462
@ DXMAX            %le         2.834757206
@ DYMAX            %le       0.02772974356
@ XCOMAX           %le      0.003241439163
@ YCOMAX           %le      0.003241439842
@ BETXMAX          %le         595.1194662
@ BETYMAX          %le         609.5259275
@ XCORMS           %le     0.0002410665648
@ YCORMS           %le      0.000243056096
@ DXRMS            %le         1.396584226
@ DYRMS            %le      0.008372279235
@ DELTAP           %le                   0
@ SYNCH_1          %le          8.61261804
@ SYNCH_2          %le      0.002244883795
@ SYNCH_3          %le      7.99769003e-07
@ SYNCH_4          %le                   0
@ SYNCH_5          %le     2.116048646e-08
@ TITLE            %22s "Model creator for java"
@ ORIGIN           %22s "MAD-X 5.02.00 Linux 64"
@ DATE             %08s "25/11/14"
@ TIME             %08s "16.38.05"
* NAME                                S               BETX               ALFX               BETY               ALFY                MUX                MUY                 DX                 DY                DPX                DPY                  X                  Y                K1L               K1SL                K2L                K3L                K4L                 WX                 WY               PHIX               PHIY               DMUX               DMUY KEYWORD                           DBX                DBY                R11                R12                R21                R22 
 "MKI.A5L2.B1"                   44.519        81.20326924         2.65785329        55.11763942       -1.394847498      0.04604938795       0.2132701179      -0.1440245467    -0.002911992118     0.004201888591     0.000110889382   -0.0005076126345   -1.664687983e-10                  0                  0                  0                  0                  0        29.63807969        20.43134057       -0.320288075       0.6712129064        0.867933333        2.854645152 "TKICKER"                            0                  0    6.129508748e-08     3.14991992e-06   -2.517582221e-09   -3.927783973e-08
 "BPTX.5L2.B1"                  46.7615        69.78220101        2.435153723        61.64228015       -1.514691291      0.05079134648       0.2193946811      -0.1345628759    -0.002663322671     0.004201888591     0.000110889382   -0.0005465481761   -1.747919134e-10                  0                  0                  0                  0                  0         29.7274381        20.51927669      -0.3097104079       0.6828291223       0.9190688765         2.90400724 "INSTRUMENT"                         0                  0    5.564940935e-08    2.937045564e-06   -2.517582221e-09    -3.36321616e-08
 "BTVSI.A5L2.B1"                 47.742         65.1023379        2.337781627         64.6639679       -1.567091219      0.05310667394       0.2218664887      -0.1304259001    -0.002554595628     0.004201888591     0.000110889382   -0.0005635721666   -1.784310726e-10                  0                  0                  0                  0                  0        29.76694797         20.5578268      -0.3046036003         0.68749771       0.9409577805        2.921648335 "MONITOR"                            0                  0    5.318091998e-08    2.851925337e-06   -2.517582221e-09   -3.116367223e-08
 "BPMYB.4L2.B1"                  48.858        60.00809382        2.226953214        68.22827522       -1.626732545      0.05594854387       0.2245406734      -0.1257172157    -0.002430843074     0.004201888591     0.000110889382    -0.000582948784   -1.825731447e-10                  0                  0                  0                  0                  0        29.81224118        20.60177872      -0.2983794474       0.6925342979       0.9650263174        2.939226691 "MONITOR"                            0                  0    5.037129823e-08     2.76093231e-06   -2.517582221e-09   -2.835405048e-08
 "LHCINJ.B1"                     49.852        55.67903131        2.128240452        71.51502219       -1.679853941      0.05868555883        0.226805528      -0.1215232801    -0.002320619024     0.004201888591     0.000110889382    -0.000600207169   -1.862624096e-10                  0                  0                  0                  0                  0        29.85287157        20.64099217      -0.2924254674       0.6967874284       0.9852647021        2.952874941 "MARKER"                             0                  0     4.78688215e-08    2.685166776e-06   -2.517582221e-09   -2.585157375e-08
 "MQY.B4L2.B1"                   53.252        45.36993719       0.9677512877        78.61978557       -0.365366046      0.06957471739       0.2339484271      -0.1108842306    -0.001874286245     0.002043092796    0.0001502685999   -0.0006790230456   -1.928662561e-10     -0.01867533378                  0                  0                  0                  0        29.90155901        20.67992688      -0.2694705345       0.7104091415        1.037024079        2.988205917 "QUADRUPOLE"                         0                  0   -8.340039027e-09    2.463433138e-06   -2.019695113e-09   -6.561838541e-08
 "MQY.A4L2.B1"                   57.033        41.29003608      0.05417233196        76.57517104        1.040181058      0.08367396623       0.2416087597      -0.1064645438    -0.001254127653      3.1494103e-05    0.0001790987957   -0.0008126807646   -1.873447724e-10     -0.01867533378                  0                  0                  0                  0         29.8395226        20.64159247      -0.2407737699       0.7258743038         1.03628062        3.012101452 "QUADRUPOLE"                         0                  0   -5.662936852e-08    2.268798655e-06    1.922627667e-10   -1.052254233e-07
 "MBRC.4L2.B1"              71.24500046        44.65635765      -0.2910369195        52.50051561       0.6537885126       0.1373621916       0.2775882362     -0.09898506728     0.001291224755     0.001564003023    0.0001790986914   -0.0006034655137   -1.387788904e-10                  0                  0                  0                  0                  0        29.49912239        20.60192059      -0.1330891634       0.8007997628       0.3803394604        2.914224003 "RBEND"                              0                  0   -5.389686613e-08    1.539314648e-06    1.922763873e-10    -1.07958383e-07
 "BPMWI.4L2.B1"                 73.3255         45.9725007      -0.3415722328        49.89778945       0.5972216957       0.1446727369       0.2840594387     -0.09577919718     0.001663839493     0.001564003023    0.0001790986914   -0.0005554281483   -1.316692639e-10                  0                  0                  0                  0                  0        29.44930089        20.59671379      -0.1184223664       0.8141773614        0.221447152        2.860655457 "MONITOR"                            0                  0    -5.34968352e-08    1.426007423e-06    1.922763873e-10    -1.08358414e-07
 "TCTPH.4L2.B1"                   74.39        46.72723244      -0.3674289274        48.65711402       0.5682789464       0.1483284314       0.2874980711     -0.09413889462     0.001854490046     0.001564003023    0.0001790986914   -0.0005308495437   -1.280315811e-10                  0                  0                  0                  0                  0        29.42381036        20.59410928      -0.1110875316         0.82127738       0.1369690408        2.827983448 "RCOLLIMATOR"                        0                  0   -5.329215698e-08    1.367389392e-06    1.922763873e-10   -1.085630922e-07
 "TCTPV.4L2.B1"                   76.39        48.29410811      -0.4160089077        46.49275446       0.5139008359       0.1550310793       0.2941924823     -0.09105706736     0.002212687422     0.001564003023    0.0001790986914   -0.0004846708596   -1.211970432e-10                  0                  0                  0                  0                  0        29.37592007        20.58932502      -0.0976380754       0.8350848661     -0.02587420384        2.756283877 "RCOLLIMATOR"                        0                  0   -5.290760421e-08    1.256078416e-06    1.922763873e-10   -1.089476449e-07
 "X2ZDC.4L2"                    80.3485        51.96826803      -0.5121608338        42.85024648       0.4062729608       0.1676199723        0.308326071     -0.08495736075     0.002921649579     0.001564003023    0.0001790986914   -0.0003932716991   -1.076697841e-10                  0                  0                  0                  0                  0        29.28113992        20.58027613     -0.07237245898       0.8641812434       -0.355918633        2.571916345 "INSTRUMENT"                         0                  0   -5.214647813e-08    1.031230997e-06    1.922763873e-10    -1.09708771e-07
 "BRANB.4L2"                     81.314        52.97989349      -0.5356128193        42.09107877       0.3800219279       0.1705486546       0.3119446507     -0.08346960864     0.003094569362     0.001564003023    0.0001790986914   -0.0003709789393    -1.04370411e-10                  0                  0                  0                  0                  0        29.25802388        20.57815384     -0.06649358581       0.8716207581      -0.4365353931        2.518046073 "INSTRUMENT"                         0                  0   -5.196083528e-08    9.754753654e-07    1.922763873e-10   -1.098944139e-07
 "BTVST.A4L2"                    107.49        97.66338356       -1.171427602        40.82564858       -0.331678782       0.2298261333       0.4207154186     -0.04313465344      0.00778265662     0.001564003023    0.0001790986914     0.000233407678   -1.491997917e-11                  0                  0                  0                  0                  0        28.63152518        20.53332521       0.0526577314        1.094662057       -2.171972274       0.3635928635 "MONITOR"                            0                  0   -4.692780856e-08   -6.727384953e-07    1.922763873e-10   -1.149274406e-07
 "TDI.4L2.B1"                  114.1825        114.4308799       -1.333988361         46.4829548      -0.5136415342       0.2399084777       0.4452635509     -0.03282208896      0.00898127459     0.001564003023    0.0001790986914    0.0003879330996    7.950093221e-12                  0                  0                  0                  0                  0         28.4714126         20.5258096      0.07297910558        1.145167787        -2.44763429     -0.02700788794 "RCOLLIMATOR"                        0                  0   -4.564099884e-08   -1.136438007e-06    1.922763873e-10   -1.162142503e-07
 "TCDD.4L2"                     122.195        137.3674646       -1.528611908        56.45960198      -0.7314938393       0.2500866707       0.4702588981     -0.02047551849      0.01041630283     0.001564003023    0.0001790986914    0.0005729364528    3.533096061e-11                  0                  0                  0                  0                  0        28.27975686         20.5189306      0.09352541442        1.196847138       -2.707869986      -0.2952842507 "RCOLLIMATOR"                        0                  0   -4.410038429e-08   -1.714250358e-06    1.922763873e-10   -1.177548649e-07
 "BPMSX.4L2.B1"                123.4825        141.3439047        -1.55988527        58.38826872       -0.766499748       0.2515572657       0.4738281079     -0.01849159219      0.01064689239     0.001564003023    0.0001790986914    0.0006026639806    3.973069437e-11                  0                  0                  0                  0                  0        28.24896416        20.51804073      0.09649736261        1.204256999       -2.743716509      -0.3212408448 "MONITOR"                            0                  0   -4.385282844e-08    -1.80939923e-06    1.922763873e-10   -1.180024207e-07
 "MBX.4L2"                  134.5400005        178.8106359       -1.828471738        78.66361271        -1.06712345       0.2626360595       0.4999120467    -0.008694047575      0.01262726355      3.1494103e-05    0.0001790957572     0.000857974281    7.751709184e-11                  0                  0                  0                  0                  0        27.98454575        20.51284412         0.11892189        1.258756842       -2.997514686      -0.4092576944 "RBEND"                              0                  0   -4.172667907e-08   -2.652816013e-06    1.922869833e-10   -1.201279841e-07
 "MQXA.3L2"                     145.958        150.6620763        8.386062913        150.4791776       -9.457937769       0.2724097458        0.518740674      -0.0068881045      0.01744274656    0.0005202566076     0.001088214658     0.001025639088    1.368424565e-10      0.06057752673                  0                  0                  0                  0        27.42500736        19.34460019       0.1342269285        1.304561618       -3.195710006       -0.358156236 "QUADRUPOLE"                         0                  0   -2.931658452e-07   -3.362244839e-06   -2.138080466e-08   -2.640489853e-07
 "MQSX.3L2"                    146.4265        142.9082468        8.164266853        159.4732015       -9.739551728       0.2729179051         0.51922201    -0.006632771434      0.01795257512    0.0005202566076     0.001088214658     0.001014046268    1.416282885e-10                  0                  0                  0                  0                  0        27.29928377        19.10560713       0.1341804203        1.306757482       -3.205465363      -0.3554673684 "QUADRUPOLE"                         0                  0   -3.031827522e-07   -3.343910669e-06   -2.138080466e-08   -2.540320783e-07
 "MQXB.B2L2"                    154.373        62.28801548        1.648493279         273.192644       0.9632249395       0.2874020933       0.5248222497    -0.003073924088      0.02342245263    0.0003075079449   -9.187618894e-05    0.0009512624757    1.967514145e-10     -0.05230398697                  0                  0                  0                  0        26.18402473        17.06606384       0.1507976224        1.331208924       -3.463941058      -0.3185858112 "QUADRUPOLE"                         0                  0   -2.752034104e-07   -1.857200937e-06    2.879927437e-10   -1.812398846e-08
 "MQXB.A2L2"                    160.873        58.68908009       -1.516871911        192.0175482        12.04491513       0.3056440918       0.5290613259    -0.001819012493      0.01957304247    0.0001909761948    -0.001241586011     0.001351305596    1.720377344e-10     -0.05230398697                  0                  0                  0                  0        26.22499032        15.59228878       0.1869841492        1.344734633       -3.716062299      -0.2863472593 "QUADRUPOLE"                         0                  0   -1.886479456e-07   -3.348057082e-07    1.249564745e-08   -7.098035076e-09
 "BPMS.2L2.B1"                  161.394        60.28492751       -1.546174962        179.6732491        11.64855724       0.3070381484       0.5295077486    -0.001770838836      0.01892617616    0.0001909761948    -0.001241586011     0.001402630425    1.671311387e-10                  0                  0                  0                  0                  0        26.20395639        15.23283571       0.1898961289        1.347352245       -3.731241571      -0.2828896989 "MONITOR"                            0                  0   -1.821377133e-07   -2.436100359e-07    1.249564745e-08    -1.36082674e-08
 "MQXA.1L2"                     169.958        62.73912444        2.296500158        62.73913834        2.296500412       0.3271537596       0.5436452832   -0.0004801914428      0.01100253801     0.000259147061   -0.0004431029103     0.001999999882    1.117251929e-10      0.06057752673                  0                  0                  0                  0        26.06796791        11.69885737       0.2301721917        1.395662743       -3.879857705      -0.1706611668 "QUADRUPOLE"                         0                  0   -9.322486025e-08    4.390972865e-07    1.513757051e-09   -6.636996211e-08
 "BPMSW.1L2.B1"                 171.328        56.63440403        2.159500147        56.63441723        2.159500405       0.3308119773       0.5473035001   -0.0001251599715      0.01039548702     0.000259147061   -0.0004431029103     0.001999999885     1.09205201e-10                  0                  0                  0                  0                  0         25.9880641        11.56246718       0.2368081421        1.403155911       -3.893378679      -0.1399983858 "MONITOR"                            0                  0   -9.115101309e-08    4.730473263e-07    1.513757051e-09   -6.844380927e-08
 "IP2"                          192.923         9.99999915   -3.671571634e-08         9.99999951    2.994160526e-07       0.5117913025        0.728282779     0.005471120774    0.0008266797177     0.000259147061   -0.0004431029103     0.001999999922    6.948313807e-11                  0                  0                  0                  0                  0        24.79463494        9.414920382       0.5874801854        1.768576367      -0.9735326529       0.9582339419 "MARKER"                             0                  0   -5.846142956e-08    2.574778365e-07    1.513757051e-09   -1.011333928e-07
 "BPMSW.1R2.B1"                 214.518         56.6344072        -2.15950022        56.63439136       -2.159499806        0.692770618       0.9092621364      0.01106740152     -0.00874212759     0.000259147061   -0.0004431029103     0.001999999959    2.976107519e-11                  0                  0                  0                  0                  0        23.73805574        7.274457105       0.9370803485        2.136038299       -1.448616375       -0.394446637 "MONITOR"                            0                  0   -2.577184604e-08   -1.369954766e-06    1.513757051e-09   -1.338229763e-07
 "MQXA.1R2"                     222.258        132.2214015        -9.97944056        67.34026824        1.669573492        0.708300795       0.9275544518      0.01504587632     -0.01024712517     0.001039988944    0.0001702977931     0.002398448062    1.117416709e-11     -0.06057752673                  0                  0                  0                  0        23.57776153        7.049807356        0.952185685        2.173567303       -1.811595979      -0.4849417395 "QUADRUPOLE"                         0                  0    1.199060987e-07   -2.386249899e-06    4.650822277e-09   -4.649788808e-08
 "BPMS.2R2.B1"                  224.452        179.6732259       -11.64855597        60.28491716        1.546174495       0.7105663722       0.9330359701      0.01701906398      -0.0098734918     0.001039988944    0.0001702977931     0.002706995477    4.500284855e-12                  0                  0                  0                  0                  0        23.80352559        7.049498695       0.9456042769        2.181744417       -1.864782252      -0.5073930592 "MONITOR"                            0                  0    1.301100028e-07   -2.773727611e-06    4.650822277e-09   -5.670179216e-08
 "MQXB.A2R2"                    230.473         271.273219      -0.9561684986        59.05070445       -1.588810403       0.7146672389       0.9500476581      0.02014314272     -0.01024403669    3.556704287e-05   -0.0003412896303     0.003146497091   -1.419912738e-11      0.05230398697                  0                  0                  0                  0        24.10387601        7.079401098       0.9409572015        2.215477828       -1.960713992      -0.5634473316 "QUADRUPOLE"                         0                  0    -2.74500447e-08   -4.063179668e-06   -3.958328526e-10   -2.597804086e-07
 "MQXB.B2R2"                    236.973        210.7265895         11.2101342        105.7940552       -7.006050814        0.718728013       0.9639893147      0.01796654866     -0.01411312248   -0.0009829317061   -0.0009721518727     0.002700006199   -3.931794892e-11      0.05230398697                  0                  0                  0                  0        24.69460487        5.943848874       0.9433123253        2.256411351       -2.057137529      -0.5872530984 "QUADRUPOLE"                         0                  0   -3.495387991e-07    -5.34244762e-06   -2.827242175e-08   -4.479233107e-07
 "MQSX.3R2"                    239.6425        155.1592383        9.605505909         146.573042       -8.269838601       0.7210777397       0.9674014453       0.0157597533      -0.0167082819   -0.0009829317061   -0.0009721518727     0.002282866276   -5.208380874e-11                  0                  0                  0                  0                  0        25.54885283        4.762755947       0.9394038889        2.276689939       -2.114550229      -0.5889008356 "QUADRUPOLE"                         0                  0    -4.25012029e-07   -5.403609287e-06   -2.827242175e-08   -3.724500809e-07
 "MQXA.3R2"                     246.258        90.13011174        1.204371086        197.8898393        1.951087243       0.7306148321       0.9731665367      0.01265002132     -0.01958296692   -0.0001515348738    0.0001713022232     0.001631014994   -7.184891362e-11     -0.06057752673                  0                  0                  0                  0         26.6112805        3.916860454       0.9510745176        2.307318013       -2.359076382      -0.5879853417 "QUADRUPOLE"                         0                  0   -1.999063462e-07    -4.34179081e-06    1.271914097e-09   -1.295055805e-12
 "MBX.4R2"                  260.7560005        60.92298584       0.8101910806        146.4213006        1.598967094       0.7619558522       0.9867384392      0.01810021663     -0.01709940565     0.001380974101    0.0001713066668     0.001224971665   -8.440472621e-11                  0                  0                  0                  0                  0        27.00255098        3.628883536        1.014040474        2.325902706       -3.220543128      -0.5808692181 "RBEND"                              0                  0   -1.814659196e-07   -1.710912048e-06     1.27196069e-09   -1.844109824e-08
 "BPMSX.4R2.B1"                262.3635        58.38847905       0.7664854479        141.3433917        1.559919586       0.7662459719        0.988516883      0.02036435631     -0.01682403026     0.001380974101    0.0001713066668     0.001180747314   -8.579685838e-11                  0                  0                  0                  0                  0        27.04593909        3.597659641        1.022651688        2.328426785       -3.339987593      -0.5796529564 "MONITOR"                            0                  0   -1.794212434e-07    -1.45213654e-06     1.27196069e-09   -2.048577446e-08
 "TCLIA.4R2"                    267.171         51.6471055       0.6357763406         126.906176        1.443141393       0.7801970948       0.9942310588      0.02713565001     -0.01600047346     0.001380974101    0.0001713066668     0.001048486892   -8.996026571e-11                  0                  0                  0                  0                  0        27.17570466        3.505215381         1.05064598        2.336657178       -3.721718558      -0.5753153148 "RCOLLIMATOR"                        0                  0   -1.733062924e-07   -7.174518996e-07     1.27196069e-09   -2.660072547e-08
 "BRANB.4R2"                    304.532        42.09165335      -0.3800162659           52.97799       0.5356114777        0.928127208        1.069527251      0.07975807411     -0.00960028505     0.001380974101    0.0001713066668    2.063840101e-05   -1.223157647e-10                  0                  0                  0                  0                  0        28.18446201        2.848380776        1.347192639        2.455654355         -4.9634113      -0.4712763616 "INSTRUMENT"                         0                  0   -1.257845691e-07     2.98815568e-06     1.27196069e-09   -7.412244881e-08
 "X2ZDC.4R2"                   306.9975        44.13078453      -0.4470497145        50.48454627       0.4757224221       0.9372366856        1.077117618      0.08323069493    -0.009177928461     0.001380974101    0.0001713066668   -4.719063072e-05   -1.244509453e-10                  0                  0                  0                  0                  0        28.25104893        2.809948797        1.365455169        2.468251125        -4.81337406      -0.4580106877 "INSTRUMENT"                         0                  0     -1.2264855e-07    3.107796783e-06     1.27196069e-09   -7.725846789e-08
 "BPMWB.4R2.B1"                312.5965        49.98917667      -0.5992785843        45.91889517       0.3397180326       0.9562542879        1.095667424      0.09111680485    -0.008218782429     0.001380974101    0.0001713066668   -0.0002012262213   -1.292998102e-10                  0                  0                  0                  0                  0        28.40227157        2.725548479        1.403588569        2.499217004       -4.430324801      -0.4255895371 "MONITOR"                            0                  0   -1.155268421e-07     3.32206141e-06     1.27196069e-09    -8.43801758e-08
 "MBRC.4R2.B1"              324.0510005        67.28534327      -0.9107101123        41.32328564      0.06148861924       0.9878962003        1.138016114       0.1000091982    -0.006256540444   -0.0001515348738    0.0001713084301   -0.0005163539674   -1.392195163e-10                  0                  0                  0                  0                  0        28.71168278        2.566720725        1.467070074        2.570163648        -3.63754136      -0.3595086079 "RBEND"                              0                  0   -1.009570266e-07    3.511937105e-06    1.271987274e-09   -9.895084432e-08
 "MQY.A4R2.B1"                  332.213        79.41585458       0.2206893732        44.35195242      -0.8638573009        1.005338078        1.169184654      0.09596926621    -0.005008335943    -0.001793830806    8.426964757e-05   -0.0005210772742   -1.504140133e-10      0.01673850027                  0                  0                  0                  0         28.8772836        2.522876726        1.501881377        2.620364226       -3.155818691      -0.3261069679 "QUADRUPOLE"                         0                  0   -3.701786985e-08    3.454586572e-06   -1.099180435e-09   -4.661072495e-08
 "MQY.B4R2.B1"                  335.994        73.56266409        1.425120499        54.29621386       -1.902221845        1.013124831         1.18160015       0.0864804312    -0.004829260662    -0.003322328862    2.592045388e-06   -0.0004549386658   -1.673838508e-10      0.01673850027                  0                  0                  0                  0        28.80106391        2.706309772        1.517420785        2.638576534       -2.939459027      -0.3164274593 "QUADRUPOLE"                         0                  0    1.514458426e-08     3.43756355e-06   -1.534150335e-09    1.643521177e-08
 "BPMYB.4R2.B1"                 336.988        70.77023413        1.384165177        58.16187344       -1.986771704        1.015317466        1.184415453       0.0831562588    -0.004826684163    -0.003322328862    2.592045388e-06   -0.0004331611982   -1.733186533e-10                  0                  0                  0                  0                  0        28.76430848        2.787933691        1.521905951         2.64292947       -2.879025134      -0.3143426492 "MONITOR"                            0                  0    1.361963882e-08    3.440362229e-06   -1.534150335e-09     1.79601572e-08
 "MQM.A5R2.B1"                  361.952        28.91191737     -0.09992592928        199.5338257       -0.836910144         1.11101611        1.220694769   -1.382189275e-05    -0.004631830633    -0.003233480647     7.87743451e-05     8.31335638e-11   -3.139388846e-10     -0.01613035711                  0                  0                  0                  0        27.85010651        4.704113866        1.715571178        2.697514387       -1.109070376      -0.2901359077 "QUADRUPOLE"                         0                  0   -9.481517931e-08    4.504612449e-06   -9.168587913e-10   -1.468699639e-08
 "MQM.B5R2.B1"                  365.733        31.82221875      -0.7340049771        194.9970901        2.334490296        1.131127327        1.223712287     -0.01237469532      -0.0042108127    -0.003342832884    0.0001501764073    8.963726006e-11   -3.090326906e-10     -0.01613035711                  0                  0                  0                  0        27.75270526        4.704201952        1.755184443        2.704357752        -1.07821644      -0.2888139958 "QUADRUPOLE"                         0                  0   -1.693154112e-07    4.811576999e-06    2.053553265e-09   -9.097502269e-08
 "BPMR.5R2.B1"                  366.522        33.01058061      -0.7721570701        191.3338553        2.308392842        1.135002118        1.224362399     -0.01501219047    -0.004092323518    -0.003342832884    0.0001501764073    9.160402863e-11    -3.05820742e-10                  0                  0                  0                  0                  0        27.74011332        4.716185028        1.762727444        2.706441344       -1.088137605      -0.2886172219 "MONITOR"                            0                  0   -1.676951577e-07    4.872109186e-06    2.053553265e-09   -9.259527622e-08
