@ NAME             %05s "TWISS"
@ TYPE             %05s "TWISS"
@ SEQUENCE         %05s "LHCB1"
@ PARTICLE         %06s "PROTON"
@ MASS             %le         0.938272013
@ CHARGE           %le                   1
@ ENERGY           %le                 450
@ PC               %le         449.9990218
@ GAMMA            %le         479.6050546
@ KBUNCH           %le                   1
@ BCURRENT         %le      0.000207198211
@ SIGE             %le                   0
@ SIGT             %le                   0
@ NPART            %le            1.15e+11
@ EX               %le                   1
@ EY               %le                   1
@ ET               %le                   1
@ LENGTH           %le          26658.8832
@ ALFA             %le     0.0003218972906
@ ORBIT5           %le                  -0
@ GAMMATR          %le         55.73671123
@ Q1               %le         64.28879299
@ Q2               %le         59.29839633
@ DQ1              %le        -28.47168983
@ DQ2              %le          -30.094366
@ DXMAX            %le         2.875445351
@ DYMAX            %le       0.01072194745
@ XCOMAX           %le      0.002137517351
@ YCOMAX           %le      0.001106809997
@ BETXMAX          %le         2382.979888
@ BETYMAX          %le         2575.925989
@ XCORMS           %le      0.001042904947
@ YCORMS           %le     7.229787332e-05
@ DXRMS            %le         1.395347312
@ DYRMS            %le      0.002562504461
@ DELTAP           %le           0.0007463
@ SYNCH_1          %le         8.612151036
@ SYNCH_2          %le      0.002244883795
@ SYNCH_3          %le      7.99769003e-07
@ SYNCH_4          %le                   0
@ SYNCH_5          %le     2.128260323e-08
@ TITLE            %22s "Model creator for java"
@ ORIGIN           %22s "MAD-X 5.01.00 Linux 32"
@ DATE             %08s "15/04/13"
@ TIME             %08s "10.17.06"
* NAME                                S               BETX               ALFX               BETY               ALFY                MUX                MUY                 DX                 DY                DPX                DPY                  X                  Y                K1L                K2L                K3L                K4L                 WX                 WY               PHIX               PHIY               DMUX               DMUY KEYWORD                           DBX                DBY                R11                R12                R21                R22 
 "BPM.10R2.B1"              573.6580318         163.116559       -3.625117996        31.31280456       0.6131851074        1.645650335        1.772393083        2.069510545     0.001926462044      0.04718749894   -4.841098488e-05     0.001554016044    1.475421158e-06                  0                  0                  0                  0        13.19483795        146.6909879        2.963176334         3.58496725       -5.871902785        7.277050865 "MONITOR"                            0                  0   -7.690022292e-06    -0.000284327105    1.963448149e-06   -7.632934571e-05
 "BPM.11R2.B1"              625.4967424        35.30569695        0.610168178        189.0690171       -2.776624482        1.750886311        1.905965562        1.111241296     0.002550204121      -0.0186126947    1.592094768e-05    0.0008312616599    1.811201528e-06                  0                  0                  0                  0        14.66876361        147.0803047        3.160830039        3.849744562       -7.259857767         10.6302282 "MONITOR"                            0                  0   -9.529967194e-05   -0.0008022633215   -1.562316132e-06   -2.516966622e-05
 "BPM.12R2.B1"              680.2202583        173.6587329       -2.300302536        31.95074945       0.5726243173        1.885559357        2.019613242        2.034309393   -0.0003052131898      0.02694994756   -5.569979964e-05     0.001513277378   -3.112629307e-07                  0                  0                  0                  0        14.03534333         143.020511        3.445842247        4.082814734       -6.923126591       -4.037013607 "MONITOR"                            0                  0   -1.094763658e-05   -0.0002497977677    1.372743804e-06   -7.553790161e-05
 "BPM.13R2.B1"              733.6687742        30.99873864       0.5113573194        161.4255906       -2.278393595        2.003815207        2.166755944        1.000547954    -0.003918563386     -0.01389540206   -6.834978077e-05    0.0007420794656   -3.105895334e-06                  0                  0                  0                  0         16.5956294        142.1386534        3.608415533         4.37813162       -5.180986451        -6.50105513 "MONITOR"                            0                  0   -8.173397812e-05   -0.0009368889127   -1.242157752e-06      -2.863855e-05
 "BPM.14R2.B1"              787.1172901        173.3743247       -2.456031761        32.02316252       0.4475203501         2.14639446        2.288332403         1.99382556    -0.001904759073      0.02839493122    4.335421879e-05     0.001477824858   -1.450819803e-06                  0                  0                  0                  0         17.3109765        144.5722786        3.880664171        4.616028565       -5.339192035         9.36080374 "MONITOR"                            0                  0    -9.20223597e-06   -0.0005308345775    1.056071073e-06   -5.776689936e-05
 "BPM.15R2.B1"               840.565806        30.77467927       0.5080406784        188.0514693       -2.622240119        2.265198317        2.420761351        0.991513793    -0.002151149623     -0.01327614095   -7.221447841e-06     0.000738244845   -1.497996587e-06                  0                  0                  0                  0        15.13860835        145.8422792        4.187291323        4.879440617       -6.867466252        9.371485397 "MONITOR"                            0                  0   -8.971728362e-05   -0.0001610381697   -1.280373678e-06   -1.475395525e-05
 "BPM.16R2.B1"              894.0143219        168.8739745       -2.404628545         37.6047875        0.661518511        2.411046156        2.521560823         1.95654357    0.0003589795476      0.02784028556    4.994799038e-05     0.001466242555    3.575175621e-07                  0                  0                  0                  0        15.40579114        142.9560693        4.494151866         5.08704916       -6.061779546       -4.082532545 "MONITOR"                            0                  0   -2.068021991e-05    0.0004551903612    1.458737826e-06   -8.670716553e-05
 "BPM.17R2.B1"              947.4628378        31.10498226         0.48622423        163.8097736       -2.144063374        2.531008745        2.652033775       0.9786871456     0.003737760834     -0.01276312899    6.401690358e-05     0.000734887218     2.97891157e-06                  0                  0                  0                  0        15.53834752        141.6828704        4.661517251        5.348589305       -4.469137971       -7.627877499 "MONITOR"                            0                  0   -7.611989488e-05   -0.0001021160988   -1.316353338e-06   -1.662332704e-05
 "BPM.18R2.B1"              1000.911354         172.942239       -2.445538108        31.67375834       0.4562943447        2.673360345        2.773437325        1.955475094     0.001935315681      0.02804455814   -3.909235296e-05     0.001468064835     1.48166496e-06                  0                  0                  0                  0        15.76020667        144.8612042        4.930681766        5.586779575       -5.253171007         7.88245303 "MONITOR"                            0                  0   -1.577122549e-05    0.0001275162264    1.304838924e-06   -8.077913837e-05
 "BPM.19R2.B1"               1054.35987         30.6361591       0.5035916203        185.7161541       -2.601964799        2.792681797        2.907943599       0.9892327972     0.002469816285     -0.01254519987    1.268003484e-05    0.0007387797828    1.754948359e-06                  0                  0                  0                  0        16.00459652        146.2482418        5.241179989        5.854574362       -6.545981895        10.82293664 "MONITOR"                            0                  0   -8.681842316e-05   -2.758473334e-05   -1.441132752e-06   -1.314087657e-05
 "BPM.20R2.B1"              1107.808386        169.4265118       -2.416295912        37.90951924       0.6512073471        2.938658908        3.009002052        1.992934769   -0.0001939665841      0.02856390864   -5.328063056e-05     0.001479334865   -2.297273313e-07                  0                  0                  0                  0        16.74049348        142.5678769        5.545760242         6.06209144       -5.158813186       -2.273582471 "MONITOR"                            0                  0   -2.523548939e-05    0.0007579707567    1.395082107e-06    -8.46419048e-05
 "BPM.21R2.B1"              1161.256901        31.22797993       0.4911661403        166.3086329       -2.167765357        3.058084338        3.137520841        1.000239952    -0.003527167351     -0.01309567796   -6.293565898e-05    0.0007414702512   -2.827590755e-06                  0                  0                  0                  0         14.5130983        141.1398022        5.714393473        6.319433615       -3.898206435       -8.424944824 "MONITOR"                            0                  0   -6.506095092e-05    0.0002357715341    -1.17835547e-06   -1.223167363e-05
 "BPM.22R2.B1"              1214.705417        172.2883955       -2.433097443        31.41402625       0.4680479142        3.200420414        3.258400727         1.98754791    -0.001951685882      0.02827017615    3.455269413e-05     0.001475580921   -1.501466546e-06                  0                  0                  0                  0           14.26001        145.1867987        5.982420258        6.557184476       -5.163602216        6.185017637 "MONITOR"                            0                  0   -2.671507712e-05    0.0007575033507    1.024340944e-06   -7.137748663e-05
 "BPM.23R2.B1"              1268.153933        30.52968479       0.4982895575        183.0736199       -2.575084944         3.32028219        3.394957641       0.9877995132    -0.002770026272     -0.01321870626   -1.803931003e-05    0.0007371165639   -1.998742496e-06                  0                  0                  0                  0        16.79954708         146.691618        6.292175472        6.829367909       -6.062755995        12.07853783 "MONITOR"                            0                  0   -6.594982596e-05     0.001112123761   -1.168958987e-06    2.850013978e-06
 "BPM.24R2.B1"              1321.602449        170.1630556       -2.429241921        38.12175415       0.6381027188        3.466170287        3.496530785        1.951023513     2.76899912e-05      0.02780153878    5.621849615e-05     0.001464954376    1.002547323e-07                  0                  0                  0                  0        17.91192303        142.3553746        6.593313868        7.037132448       -4.246295129      -0.3674275202 "MONITOR"                            0                  0   -3.643617134e-05     0.001709916137    1.341904733e-06   -9.656150155e-05
 "BPM.25R2.B1"              1375.050965         31.3158362       0.4966935795        169.0752677        -2.19764588        3.585067462        3.623233564       0.9789379392     0.003290806998     -0.01264713544    6.139188023e-05    0.0007351722825     2.65519466e-06                  0                  0                  0                  0        13.57684217        140.8565867        6.774358875        7.290591263       -3.466693726       -8.880279784 "MONITOR"                            0                  0   -4.904922267e-05     0.001139326745   -1.154726665e-06     1.65689108e-06
 "BPM.26R2.B1"              1428.499481         171.487705       -2.419950621        31.25298589       0.4824230904         3.72758682        3.743259905         1.96270255      0.00195397643      0.02817596256   -2.975671032e-05     0.001470529519    1.510117335e-06                  0                  0                  0                  0        12.76556735        145.4117666        7.043965219        7.527519983       -5.073353192        4.320064869 "MONITOR"                            0                  0   -3.083687431e-05     0.001388383155    1.113054586e-06   -8.524758375e-05
 "BPM.27R2.B1"              1481.947997        30.46546036       0.4927074736        180.2025648       -2.542353629        3.847954872        3.881769152       0.9929031866     0.003050536911     -0.01262260638    2.327357522e-05     0.000739859202    2.227767237e-06                  0                  0                  0                  0        17.41326243        146.9656036         7.34209732        7.803872466       -5.451211794        13.06852857 "MONITOR"                            0                  0   -5.362945822e-05     0.001234244202    -1.17923852e-06     6.19156267e-06
 "BPM.28R2.B1"              1535.396513        171.0044154       -2.442120632        38.23069107        0.622558996        3.993550325        3.984110672        1.997208735    0.0001388638522      0.02858001133   -5.875520304e-05     0.001480200647    2.998166679e-08                  0                  0                  0                  0        18.78441733        142.0178893        7.639139323        8.012333959       -3.408256333        1.585287557 "MONITOR"                            0                  0   -3.681815207e-05      0.00188269309    1.150071802e-06   -8.572685596e-05
 "BPM.29R2.B1"              1588.845029        31.35309856        0.502144063        172.0296045        -2.23297576          4.1119974         4.10919008       0.9993567858    -0.003030813592     -0.01319831783   -5.940863875e-05    0.0007410001872   -2.463111282e-06                  0                  0                  0                  0        12.69122566        140.4567887        7.835305983        8.262200656       -3.167307782       -8.975156371 "MONITOR"                            0                  0   -3.085532624e-05     0.001293399149   -8.885911615e-07      5.3608717e-06
 "BPM.30R2.B1"              1642.293545        170.6335902       -2.407810546        31.19473838       0.4990047804        4.254895776        4.228069148        1.979585062    -0.001942028071      0.02813601558    2.475138439e-05     0.001472967823   -1.507531833e-06                  0                  0                  0                  0        11.47325081        145.6363577        8.109718897        8.497740772       -4.879379403         2.38477264 "MONITOR"                            0                  0   -3.692405846e-05       0.0017907646    6.715886291e-07   -6.325014126e-05
 "BPM.31R2.B1"               1695.74206        30.64566303       0.4899268745        176.9938204       -2.501891188        4.375220074        4.368444522       0.9878093272    -0.003301564096     -0.01305130806   -2.819025103e-05    0.0007374307347   -2.437525403e-06                  0                  0                  0                  0        11.64534734        146.7834823        8.322839761          8.7765885       -5.296090661        13.89425206 "MONITOR"                            0                  0    -2.74165023e-05     0.002258507698   -7.774483922e-07    2.272730593e-05
 "BPM.32R2.B1"              1749.190576        171.6935653       -2.444819092        38.22140326       0.6037945537        4.519796651        4.471879636        1.960618499   -0.0002995673868      0.02798165663    6.080790033e-05     0.001469187578   -1.581827507e-07                  0                  0                  0                  0        12.93236999        141.4525232        8.622780977        8.986207093       -4.010582376        3.761834581 "MONITOR"                            0                  0   -4.659163602e-05      0.00281166082    9.420245077e-07   -8.626919144e-05
 "BPM.33R2.B1"              1802.639092        31.14272094        0.503339183        175.2598095       -2.275299385        4.638442789        4.595509651       0.9840899807     0.002757282608     -0.01274470878    5.706873483e-05    0.0007371783836    2.255936559e-06                  0                  0                  0                  0          7.8539327        139.9024719        8.780569871        9.232887177       -3.606704916       -8.571916052 "MONITOR"                            0                  0    -2.84349384e-06     0.002201609576   -6.504612526e-07    2.036373505e-05
 "BPM.34R2.B1"              1856.087608        170.1359557       -2.408379352        31.25773687       0.5185281064        4.782310878        4.712883854        1.969336157      0.00191708369      0.02821048696   -1.971558122e-05     0.001472539192    1.494145285e-06                  0                  0                  0                  0        7.014028217         145.348157        9.041835709        9.466491525       -4.626828422       0.4598792514 "MONITOR"                            0                  0   -3.677906239e-05      0.00223820981    5.805839369e-07   -6.683595398e-05
 "BPM.33L3.B1"              1909.536124        30.87359884       0.4901806208        173.7455453       -2.457718452        4.902299015        4.854871124       0.9955149318     0.003529565742     -0.01270116945    3.291241509e-05    0.0007405140166    2.629463009e-06                  0                  0                  0                  0        8.047742833        146.7452732        9.245727101        9.748806635       -5.286963591        14.38321598 "MONITOR"                            0                  0   -7.693102878e-06     0.002154460284   -6.233436555e-07    2.395134548e-05
 "BPM.32L3.B1"               1962.98464        171.9549295       -2.440533743        38.10175844       0.5835963659        5.045969782        4.959627411        1.998907003    0.0004581648305      0.02856623733   -6.243703895e-05     0.001480273242    2.852254793e-07                  0                  0                  0                  0        8.819905331        141.0812634        9.558016124        9.959987415       -4.660724614         5.90751742 "MONITOR"                            0                  0   -3.834908924e-05     0.002504844093    6.313318134e-07   -6.524245365e-05
 "BPM.31L3.B1"              2016.433156        31.09397148       0.5038697128         178.259195       -2.317474234         5.16464286        5.082160046         1.00158726    -0.002465098939     -0.01318429994   -5.434221901e-05    0.0007417978321   -2.032409773e-06                  0                  0                  0                  0        8.404774635        139.5941214        9.831568523        10.20619209       -4.493685904       -7.726276871 "MONITOR"                            0                  0    1.177783275e-05      0.00190962609   -3.598726984e-07    1.981637785e-05
 "BPM.30L3.B1"              2069.881672        169.9817671       -2.408030376        31.41287172        0.537683499        5.308761533        5.197965094        1.985672994    -0.001878968803      0.02821140415     1.45504796e-05     0.001475766259   -1.469895897e-06                  0                  0                  0                  0        7.205832911        145.3313919        10.10180231        10.43772515       -5.681945891       -1.049373239 "MONITOR"                            0                  0   -3.700325016e-05     0.002277000325    8.610748043e-08   -3.461844892e-05
 "BPM.29L3.B1"              2123.330188        30.73542985       0.4876838447        170.9656432       -2.417292765        5.429129351        5.341092754       0.9856218546    -0.003739855924     -0.01322146156   -3.754308942e-05    0.0007369322464   -2.804841721e-06                  0                  0                  0                  0        13.50168754         146.799944        10.39701287         10.7241853        -5.47839524        14.60303923 "MONITOR"                            0                  0    2.085855862e-05      0.00273746387   -1.003027835e-07     3.49058365e-05
 "BPM.28L3.B1"              2176.778704        172.1857634       -2.448101599        37.91252579       0.5653547708        5.573117651        5.447159016        1.945704897   -0.0006182997532      0.02773970355    6.368099761e-05       0.0014641075   -4.119958986e-07                  0                  0                  0                  0        15.02459723         141.141007        10.68747546         10.9370069       -3.989365827        7.798937958 "MONITOR"                            0                  0    -4.04902106e-05       0.0028990217    2.724075638e-07   -5.190353882e-05
 "BPM.27L3.B1"               2230.22722        31.23059943       0.5070709862        180.9880668       -2.358521583        5.691371047        5.568907575        0.981411546     0.002147181884     -0.01248735043    5.115884925e-05    0.0007361738085    1.790839889e-06                  0                  0                  0                  0        16.06301026        139.4815632        10.94143771        11.18135602       -4.799478161       -6.767030608 "MONITOR"                            0                  0    3.526481133e-05     0.002514214825   -7.274646812e-08    3.201288673e-05
 "BPM.26L3.B1"              2283.675735        169.6421884       -2.399196248        31.64686069       0.5561169384        5.835248072        5.683126029        1.977703116     0.001826911122      0.02841452846    -9.12748768e-06     0.001475085489    1.434602603e-06                  0                  0                  0                  0        14.59340375        145.1179885        11.23111292        11.41068349       -6.673455244       -2.435549768 "MONITOR"                            0                  0   -3.328924798e-05     0.002491068212   -8.858226273e-09   -3.313630987e-05
 "BPM.25L3.B1"              2337.124251        30.60872834       0.4839029663        168.3024155       -2.375766722        5.956077487         5.82708717       0.9988278636      0.00392404977     -0.01281479002    4.191441774e-05    0.0007414429325    2.959717155e-06                  0                  0                  0                  0        21.64560387         146.483267        11.46621052        11.69904568       -5.378139576        14.49009718 "MONITOR"                            0                  0    3.734320965e-05     0.002491162948      4.1126815e-08    3.524535716e-05
 "BPM.24L3.B1"              2390.572767        172.6529557       -2.458341402        37.63322376       0.5468462396        6.100209997        5.934612339        2.000262694    0.0007740279864      0.02853376636   -6.448271418e-05     0.001480387237    5.357387347e-07                  0                  0                  0                  0        23.13911046        140.7713304        11.75159509        11.91377115       -3.439084457        9.597908676 "MONITOR"                            0                  0   -3.045068327e-05     0.002505976986   -9.537937947e-09   -2.955928948e-05
 "BPM.23L3.B1"              2444.021283        31.15124687       0.5090488985        183.7855765       -2.403468067        6.218427645        6.055778701       0.9958628527    -0.001812947667     -0.01332497237   -4.758892397e-05    0.0007397272199   -1.535660239e-06                  0                  0                  0                  0        16.14208559        139.4941228        12.00567594        12.15464842       -4.801567986       -5.645461112 "MONITOR"                            0                  0     5.16717837e-05      0.00198976141    2.597601426e-07    2.827161265e-05
 "BPM.22L3.B1"              2497.469799        169.2071903       -2.396290051        31.98280625       0.5760404618        6.362823316        6.168218308        1.964060421    -0.001760938574       0.0279054488    3.635986031e-06     0.001468379874    -1.38841958e-06                  0                  0                  0                  0        14.88600006        145.0679665        12.30237366        12.38154562       -6.138699598       -3.889977539 "MONITOR"                            0                  0   -2.786861709e-05      0.00216174467   -5.595666946e-07    5.179607178e-06
 "BPM.21L3.B1"              2550.918315        30.70500418       0.4826824554        165.6187275       -2.331025571        6.483609596        6.312739517       0.9789598955    -0.004078268391      -0.0129096481   -4.596481137e-05    0.0007347521398   -3.092129658e-06                  0                  0                  0                  0        21.11978072         146.288997          12.514997        12.67125497       -4.360453206        13.89373725 "MONITOR"                            0                  0    6.217027868e-05     0.002687116343    5.839176559e-07    4.107116381e-05
