*             NAME                  S                dbb             dbberr              dalfa              daerr                 WX              WXERR                WXM             WXERRM                WMO               PHIX            PHIXERR              PHIXM           PHIXERRM            PHIZERO           CHROM_AX        CHROM_AerrX          CHROM_AMX       CHROM_AERRMX           CHROM_BX        CHROM_BerrX          CHROM_BMX       CHROM_BERRMX               dbbM            dbberrM             dalfaM             daerrM
#                1                  2                  3                  4                  5                  6                  7                  8                  9                 10                 11                 12                 13                 14                 15                 16                 17                 18                 19                 20                 21                 22                 23                 24                 25                 26                 27                 28
$               %s                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le
       BPM.15R8.B2           510.4786     -1.59632214757      14.9731929207     -14.7360748761      35.2472167024       9.3623845173      50.7685729374      11.6542961819     0.666083574801        25.89030909    -0.263584750798     0.132067111338    -0.279609106253   0.00149102305086        2.717127902     -1.59632214757      14.9731929207     -4.31134831662      0.18204291426     -18.6566001994      50.9379659671     -22.9063911097     0.676912382614     -4.31134831662      0.18204291426     -12.4464781564     0.512977792797
       BPM.16R8.B2           563.9301      28.0260505279      3.23646031643     -6.79821798498      18.2845529827      17.6150422106      11.4199269595      9.87658476253    0.0775491132323        18.66057281    -0.103600281314     0.066580025484   -0.0437052872905   0.00197569278161        2.958097482      28.0260505279      3.23646031643      19.0130470329    0.0367236566453      -21.347115499      18.3615810099     -5.35646794164     0.254543904381      19.0130470329    0.0367236566453      4.07714562924     0.253890910254
       BPM.17R8.B2           617.3816     0.428729244834      12.6234753503      46.4431099924      23.4046141542      23.7363336349      38.2513863098      9.82009257826      1.26348049734        17.18958529     0.248562640145    0.0423350723087     0.241104906767   0.00305687153614        3.249176048     0.428729244834      12.6234753503      1.09710913336     0.371125753437      47.4707312873      38.2527764089      19.6095187226      1.26528603997      1.09710913336     0.371125753437      16.9477837643     0.888946805417
       BPM.18R8.B2            670.833     -50.9278858989      5.15262109994      -43.750295543      10.6588298825      27.1018208748      6.12503059237      11.6007762018     0.110401432564        24.26760913    -0.444385441732    0.0306750568875     0.479419190276   0.00207563772281        3.477069405     -50.9278858989      5.15262109994     -23.0078359849     0.104034824039      -18.557618834      10.9593507299      2.99190862664     0.304833341659     -23.0078359849     0.104034824039     -8.42378156228     0.300431189483
       BPM.19R8.B2           724.2845      41.2879953171      11.8634974295      -127.29680754      40.2040257632      24.8193438237      29.1302689199      11.6896682475     0.321402359796         25.6966085    -0.093663773534     0.133354726239    -0.229958424034  0.000789618065427        3.762007551      41.2879953171      11.8634974295      2.93626695528     0.109502867752     -27.5554124276       49.373217829     -23.1942171955     0.323670836468      2.93626695528     0.109502867752     -30.3179975569     0.184886247091
       BPM.20R8.B2            777.736      17.4684340857      7.55892371066      51.3686842026      20.2010441452      23.0133039142      19.2328599024      9.97099495767     0.140007737201        19.00167565     0.188043019165    0.0362287449463    0.0147621095312    0.0012143144938          4.0197025      17.4684340857      7.55892371066      19.8562696118     0.139897092092      42.5828890376       20.555673693      1.84702974675     0.152254395621      19.8562696118     0.139897092092      11.6990223728     0.135511487052
       BPM.21R8.B2           831.1875     -43.6281622722      11.0649731792      105.928188957      26.5369946625      21.8241281003        11.11831992      9.84671956213     0.855715549635        17.78301065     0.495170515595     0.136765702265     0.300176133952   0.00310814576565        4.315490183     -43.6281622722      11.0649731792     -6.10633132308     0.279926117844       1.3242832411      37.5237771352      18.7228273056     0.895434656609     -6.10633132308     0.279926117844      33.5376109555     0.583587253421
       BPM.22R8.B2            884.639     -11.5005502738     0.163297426774      -46.012522902     0.279495752107      21.0545863032     0.282723734868      11.5050104048    0.0932855185545        23.91482316    -0.294026598782  0.000665028591785    -0.470393348431   0.00139061485611        4.525149602     -11.5005502738     0.163297426774     -22.6130371955    0.0868186461202     -40.5082678103     0.290217418427     -4.25577330883     0.203925847258     -22.6130371955    0.0868186461202     -15.4755764898     0.199324297002
       BPM.23R8.B2           938.0905      44.5896924735      3.76951297244      -119.49412081      4.72627095816      22.8690953796      4.34129602381      11.6474059925     0.056756055499        25.14246737   -0.0357415841959    0.0353306248708    -0.180241292265  0.000235064367208        4.807502608      44.5896924735      3.76951297244      9.88648147818    0.0246996101262     -10.1853531623      10.3792352549      -21.092789038    0.0616028136486      9.88648147818    0.0246996101262     -45.0787305077    0.0142810893104
       BPM.24R8.B2            991.542      6.76775746457      1.66297220017      43.5033862914      8.19330104485       20.370940476      8.12429845482      10.1316877028      0.15183291063        19.60507197     0.223439169484   0.00834180898486    0.0726682595302  0.000860709221751        5.079892123      6.76775746457      1.66297220017      18.1876351022     0.162989475297      40.1758425228      8.23399798859      8.93388561693    0.0921757569416      18.1876351022     0.162989475297      17.9579607552    0.0442318410842
       BPM.25R8.B2           1044.993     -22.6363663189      13.8193418729      54.2581129164      35.9408550528       11.347740934      14.2393555147      9.95551010292     0.504673684747        18.81045866    -0.488510249377     0.346708890154     0.358971057534   0.00342368889247        5.378592338     -22.6363663189      13.8193418729     -12.5923127183     0.202584174736     -1.63701469078      49.5596997122      15.4234362592     0.630168730856     -12.5923127183     0.202584174736      45.9740842946     0.394390421857
       BPM.26R8.B2           1098.445     -17.4814296114      10.8985950749      -27.187685318      30.3397835432      12.5730730011      23.4458903141      11.3029250214    0.0507868137847        23.26234789    -0.372340595691     0.144583554444    -0.419469582632  0.000616537712971        5.574241379     -17.4814296114      10.8985950749     -19.7732527326    0.0180106256307     -18.0756266146      30.8670380888     -10.9564105677    0.0996172654737     -19.7732527326    0.0180106256307     -20.7672103477    0.0992156393705
       BPM.27R8.B2           1151.896      46.2299694481      39.0552517315     -134.446154324      97.4158669264      26.0245726343       71.044663921      11.4849446218     0.225040231755         24.1710958   -0.0759785305411     0.370574766775    -0.130033701809   0.00147050919966        5.854198982      46.2299694481      39.0552517315      15.7204251622    0.0594576116866     -23.9145028804      134.941538199     -16.7476578835     0.303561225373      15.7204251622    0.0594576116866     -54.8875374953      0.26709682887
       BPM.28R8.B2           1205.348      17.2111874017      3.08150443094      63.5122779258      39.7256193054      28.8940287168      37.9607110274      10.3844528122     0.153250407141        20.46545155     0.201868079876    0.0335999947062     0.128979087846    0.0012054722994         6.13729979      17.2111874017      3.08150443094      14.3141170544     0.191628299348      55.1655201206      39.7537179463      15.0483717987     0.107285033575      14.3141170544     0.191628299348      22.1505420582    0.0496990689117
       BPM.29R8.B2           1258.799      -36.690828758      22.4559099051      79.8169583136      45.8927714206      19.0022860034       28.600268504      10.1818289604     0.198777989495        20.18357422    -0.458030719996     0.290376976739      0.41639998554   0.00234601478741        6.436981157      -36.690828758      22.4559099051      -17.618359581     0.117993889473     -9.90608794988      71.5654348643      10.2113647272     0.340134966521      -17.618359581     0.117993889473      52.9558779819     0.183689456148
       BPM.30R8.B2           1312.251      9.63884980785      6.69152038279     -13.4742328088      22.3447413731      10.3874344606      20.2641640113      9.26244294244    0.0402898705844        18.44263164    -0.173212842509    0.0922936538476    -0.306456268833   0.00051864467959        6.683953604      9.63884980785      6.69152038279     -6.43429836784    0.0629731610803     -18.4034712236      22.6052542406     -17.3715630143    0.0360822079112     -6.43429836784    0.0629731610803     -20.5640376066    0.0180463354398
       BPM.31R8.B2           1365.702      17.3820413739      36.4067076026      -39.500849824      101.389368843      8.73615360925      38.6620012641      9.46635304668    0.0791463318743        18.40470875    0.0161848573127      1.20789539705   -0.0191035311837   0.00297406757782        6.958970074      17.3820413739      36.4067076026      18.7964837798    0.0671486837095      1.77374102182      133.241704216     -2.26705922562     0.356260179573      18.7964837798    0.0671486837095     -47.8698753855     0.316829701442
       BPM.32R8.B2           1419.154   0.00486815847454      23.7043220795      29.6009445838      67.0607844444      14.7993427639      67.9572660428      9.56624651946     0.121937649387        19.65371254     0.249973823449     0.127460403484      0.24978545084   0.00162487673867        7.257892218   0.00486815847454      23.7043220795    0.0257915901799     0.195331414325      29.5986851274      67.9572668501      19.1324756547     0.121937475874    0.0257915901799     0.195331414325      19.1452725515    0.0739993264116
       BPM.33R8.B2           1472.605     -36.5958554243      59.9389880784      75.9893459979        153.1333149      19.7732849832      98.1590501587      9.39125710134    0.0951342866151        20.46071853    -0.438129675584     0.800979111076    -0.460305975575   0.00176927483506         7.55608135     -36.5958554243      59.9389880784     -18.2013733994    0.0815707573486     -14.9891481369      213.667679826     -4.63603776385     0.214461798175     -18.2013733994    0.0815707573486      39.5229445723    0.0826365781404
       BPM.34R8.B2           1526.057      25.1176630662      10.0516026608     -33.5766854972       39.629825315      26.2543033832      35.4072885787      10.3666901738    0.0496411833267        19.89137657    -0.170616928447    0.0637988281253     -0.18415575902  0.000450834788475        7.810100366      25.1176630662      10.0516026608      8.33503723114     0.060700628886     -46.1113520366      39.9460213836     -18.9842096225     0.047212405459      8.33503723114     0.060700628886     -14.8486548412     0.036358565858
       BPM.33L1.B2           1579.508      33.1558704196      7.56172020808     -51.3420383579      2.76371507156      22.5681195896      13.9738417412       10.482980724     0.399109511376        18.76975516     0.118691216509    0.0521840794836      0.10133807144   0.00396214680701        8.089821227      33.1558704196      7.56172020808      16.8576130339      0.15091907184      30.6262688546      18.8973551221      12.4656496919     0.639483394634      16.8576130339      0.15091907184     -28.4332036844     0.524283419121
       BPM.32L1.B2            1632.96     -18.4304872431      18.1744461814      10.9667713166      34.3916291486       13.910583036      29.3576043568      9.14575151811     0.244152790391        19.12020184     0.365244362709     0.156251051589     0.305818368718    0.0023792893411        8.312231667     -18.4304872431      18.1744461814     -6.28443720206       0.2777004666      20.8406914853      35.7433691641      17.1780363365     0.239306192888     -6.28443720206       0.2777004666      14.0599154589     0.195659501729
       BPM.31L1.B2           1686.411     -8.19998441057      37.0735162498      6.14259188722      84.4191293572      7.68739392397      104.178767796      9.02073542616     0.157067868993        20.30197491    -0.339531617851     0.742334051754    -0.403254604954   0.00197043425775         8.60788769     -8.19998441057      37.0735162498     -14.8096443855    0.0317241921832     -13.0055510085      120.918564508     -10.3038392694     0.271211174135     -14.8096443855    0.0317241921832      25.6263517731     0.260060679616
       BPM.30L1.B2           1739.863      9.25502882585      6.75176818511     -1.63262210789      22.1533809067      5.47843821718       13.261686143      8.00527549266     0.128020102616        15.21059103    -0.089896063856     0.279412400705    -0.191847278203  0.000911897957788        8.800226312      9.25502882585      6.75176818511      5.72070239033    0.0839530039564      -5.8649452368      22.3675088249     -14.9536385878     0.133252565921      5.72070239033    0.0839530039564     -12.1152256016     0.126574660185
       BPM.29L1.B2           1793.314      5.71183503303      4.24227107738    -0.367094611461      2.73869030007      7.49347555992      10.2179099632      8.13269508532     0.416262150255        14.17075812     0.187769140831    0.0607090979579    0.0929578919574   0.00583331804606        9.076416791      5.71183503303      4.24227107738       13.568984621     0.178744023139       13.855816267      10.9128232078      8.96914565374     0.704788533005       13.568984621     0.178744023139     -23.9510495121     0.555579241185
       BPM.28L1.B2           1846.766     -7.56029204044       4.6116519007      8.76482361646       11.583758009      7.38275672514      10.4305037943      6.99185060976     0.243832000028        14.71419646     0.335551994661    0.0780018097013     0.284689084159   0.00236379536182        9.294159968     -7.56029204044       4.6116519007     -3.02378426123     0.205651651415      12.6831530667      11.8277682545      13.6528615513     0.245552117673     -3.02378426123     0.205651651415      12.1525641529     0.223347804186
       BPM.27L1.B2           1900.217     -20.9150257907        8.349730569      34.5893565387      14.5049230213      12.8032887158      15.6784506829      6.84571915356     0.240684160969        15.79284255    -0.402122438522     0.127779313599    -0.423869331338   0.00496549583079         9.59325564     -20.9150257907        8.349730569     -12.1546952166     0.110161359056     -14.7735745145      24.4693434396     -6.30229062402     0.477765459603     -12.1546952166     0.110161359056      23.1866366619     0.396015863527
       BPM.26L1.B2           1953.669      8.95483152756      2.66566107392     -27.3771504229     0.149824846851      16.3770288702      1.39632164826      6.09418137985     0.196725526999        11.57579073    -0.205926514553    0.0125673279246    -0.224456819537   0.00149630647951        9.763054546      8.95483152756      2.66566107392      1.94775439308     0.111546714947     -31.5061786127      1.23822087028      -12.031726376     0.198466812461      1.94775439308     0.111546714947     -11.0653185503     0.190593654646
       BPM.25L1.B2            2007.12      34.2848905131       2.1535622663     -68.9606071526      1.80370078499      19.0183637705      3.12715145356      6.25001637535     0.346032726727        10.83951524    0.0712839418608     0.021705686956    0.0601316378407   0.00933008900954         10.0323582      34.2848905131       2.1535622663       11.618426569     0.204275875757      16.4723685165      5.66137868826      4.61118019915     0.784209444514       11.618426569     0.204275875757     -23.5766959781     0.607753374568
       BPM.24L1.B2           2060.572     -18.3636039054      10.9777602837      25.8453824015      7.51638292155      19.8328500715      9.72474979624      7.21007198826     0.229662475369        15.36896104     0.326606193863    0.0427344229789     0.334321274442    0.0021208835702        10.34070823     -18.3636039054      10.9777602837     -7.28745211559       0.1693154484      35.1588654458      9.35383192993      12.4432147762     0.246988175303     -7.28745211559       0.1693154484      8.82743273992     0.232262210561
       BPM.23L1.B2           2114.023     -24.3111466688      16.4504122981      32.5470155938      47.9535111948      18.0950094374      47.6352515744      7.11649016771     0.378303244916        16.69761105    -0.367231518151     0.192405862292    -0.373510084375   0.00416131527393         10.6358983     -24.3111466688      16.4504122981     -9.96958178766     0.131440349313     -26.8083124014      62.5511171937     -10.1580100516     0.514125422109     -9.96958178766     0.131440349313      14.0295387266      0.40327762516
       BPM.22L1.B2           2167.475      15.3945673835      1.85629768147     -19.8770819379      26.1869057214      15.9834274572      22.9837762928        5.856557587     0.147269466827        10.79729927    -0.170031714867    0.0633513291071    -0.165889473859   0.00117676318021        10.82506799      15.3945673835      1.85629768147      5.90602250745    0.0127113227546     -28.0158367391      26.2052884344     -10.1151354524     0.170373379535      5.90602250745    0.0127113227546     -7.18477279454     0.170256604188
       BPM.21L1.B2           2220.926      35.3060969514      22.0804165221     -64.1734515945      40.3842389545      19.8436408902      35.7583568867      5.95658289439     0.494381708072        9.607012843    0.0754890386129     0.236873338279     0.117223941287   0.00717376991456        11.09860921      35.3060969514      22.0804165221      8.82524153749     0.203077696388      18.1262200466       65.422211744      8.00241406801     0.701081625098      8.82524153749     0.203077696388     -13.4088162572     0.498766570944
       BPM.20L1.B2           2274.378     -25.7378724671      15.5053750393      28.2939982053     0.403886780782      23.9031887881      10.3377227608      7.36081461557     0.121892589424        15.80093994     0.340481245751       0.0453924804      0.38267360324   0.00143799920579        11.38577635     -25.7378724671      15.5053750393      -10.899375556    0.0394223215113      40.2866188432      7.23604547586      9.89595774593     0.176057282319      -10.899375556    0.0394223215113      4.48806448676     0.174967349359
       BPM.19L1.B2           2327.829      -17.794715583      10.1308791448      5.39220591022      36.9906031003      21.1195221108      40.6545330781      7.32749403406     0.273135266469        17.27363664    -0.319210558628     0.078778741473    -0.324832747614   0.00176048425955        11.67706412      -17.794715583      10.1308791448     -6.63949964988    0.0972190533011     -38.3077662371      44.5789376618     -13.0646744956     0.302373097992     -6.63949964988    0.0972190533011      3.04364701809     0.189199547239
       BPM.18L1.B2           2381.281      25.4013766747      2.24767446219      2.95502252079      9.17468777299      13.6301813708      3.95547192657      5.73365251891    0.0785077638915        10.37234284   -0.0591162455066    0.0505188903423    -0.104509814498   0.00125482070796        11.89212596      25.4013766747      2.24767446219      9.08255247416     0.056752206876     -9.89431351007      9.24487118204     -7.00045179859     0.105436552394      9.08255247416     0.056752206876      -2.4940051312     0.101606924333
       BPM.17L1.B2           2434.732       10.410881271      9.65984149196     -6.40297190592      26.8694197459      10.4548668654       30.918411155      5.75674655515     0.441346543392        8.894375436     0.167052987102     0.147915924732     0.177886050618   0.00349390926139        12.17499945       10.410881271      9.65984149196      5.04014210769      0.15234963966      18.1336845637      35.2176533155       10.351690255       0.4852433487      5.04014210769      0.15234963966     -1.87637583978     0.314390769929
       BPM.16L1.B2           2488.184     -26.4721520665      1.69882500417      6.75154328644      23.5783189765      16.3012963925      13.8394187916      7.43496042017     0.051906741012        15.98770049     0.400800908995    0.0936357004935     0.430597848552   0.00110625692406        12.43033074     -26.4721520665      1.69882500417     -13.4783945312    0.0218750545451      19.0303500039       23.591482346      6.28071864194     0.113572395689     -13.4783945312    0.0218750545451    -0.406793839596     0.113052587177
       BPM.15L1.B2           2541.635     -4.92595704265      13.0312504915     -27.8929531311      14.6264835735      20.2283094421      35.3557378111      7.46341305454     0.129208560048        17.49632518    -0.269426749332    0.0536620776743    -0.276942520062  0.000550356283054        12.71778129     -4.92595704265      13.0312504915     -2.51483376612       0.0473505513     -40.1556093062      35.5848794016     -14.7134546868     0.130832234954     -2.51483376612       0.0473505513     -8.61212844246    0.0626093288824
       BPM.14L1.B2           2595.086      33.5822256346      16.7345499578      12.1603534901       8.8228405617      16.9632307339      16.6555804807      5.68238411547     0.106012503679        10.26924612   -0.0226914257956    0.0578525244222   -0.0424314214985  0.000930798161997        12.96088228      33.5822256346      16.7345499578      10.9632626699     0.108574456119     -4.82067517677      12.2248307819     -2.99413235739    0.0621924018665      10.9632626699     0.108574456119        2.445457947    0.0310777029143
       BPM.13L1.B2           2648.538     -1.44794027385      11.1174283599      28.0822379335      33.5818121617      12.3209726589      42.8593831991      5.62596982054     0.267813872933        8.808137469     0.259357202271    0.0735081885121     0.239976893058   0.00136874942095        13.25530269     -1.44794027385      11.1174283599      0.70814551982    0.0954727656265      24.5993686507       42.928577118      11.2296338146     0.268278294817      0.70814551982    0.0954727656265      9.51157714701     0.135354602712
       BPM.12L1.B2           2701.989     -23.0738805826      10.0997700915     -5.20938931957      15.3183866099      12.1937294208      10.9251725762      7.58280077875    0.0503976812996        16.30508513     0.447525448769     0.103228878745     0.446593481535  0.000550920785771        13.44443775     -23.0738805826      10.0997700915     -14.3197408246    0.0501001569518      7.89583330735      16.3572192108      4.99404578646    0.0527803157392     -14.3197408246    0.0501001569518     -3.33521201749    0.0440061499748
       BPM.11L1.B2           2755.441      -4.9883707227      10.0623230405     -11.2186720322       32.755293041      11.5181630317      38.9873330054      7.60775970634    0.0681708034266        17.61418461    -0.284739186499    0.0903585841017    -0.300457217917     0.000325802451        13.69709115      -4.9883707227      10.0623230405     -4.74340616764    0.0229471090093     -22.4897415732       39.872453506     -14.4572517764    0.0713501616728     -4.74340616764    0.0229471090093     -4.04854665083    0.0505501300458
       BPM.10L1.B2           2808.224       18.807815129     0.301660825442      7.89976166818      4.26309689341      9.40390766722     0.301661480914      5.34911407998      0.12505320175        9.633264403  2.35257934884e-05    0.0360909719978   -0.0373080651646  0.000875213471969        13.96499466       18.807815129     0.301660825442      10.4056395313     0.127963794234   0.00278011332428      4.26497808216     -2.48490476812    0.0521981707399      10.4056395313     0.127963794234      1.53502719278    0.0167571392667
        BPM.9L1.B2           2847.291     -6.69601540611      8.11168183187      35.8214065882      26.2526075351      9.79935773766      31.7642924701      5.37841053185     0.116794772762        8.110144931     0.305493856497     0.112066628619      0.24346228858  0.000651492376176        14.26093446     -6.69601540611      8.11168183187     0.441740701156    0.0438070511824      18.4193655147      33.6691997723      10.7477469522      0.11687951293     0.441740701156    0.0438070511824      9.57502731659     0.011648422965
        BPM.8L1.B2           2887.756     -36.7553536758      10.7443755076     -42.2341359413      22.6239142693      20.2047653233      13.9083888529      2.58339882538    0.0837337872906        6.348303323    -0.431794973025    0.0871080921333     0.451208336797    0.0019797940359        14.44151897     -36.7553536758      10.7443755076     -4.92589676308    0.0856277772245     -16.7920857323      23.8150007371      1.55927516601    0.0617261025481     -4.92589676308    0.0856277772245     -1.98431285693   0.00396152307612
        BPM.7L1.B2           2926.824      95.6767198736      28.7796555096     -144.463702031      26.8221064735      52.8718415512      37.3858424094      2.62291429948     0.107912205644        7.183262186     0.070010693203    0.0877485337286    -0.237129612736  0.000271994235226        14.73713311      95.6767198736      28.7796555096     0.423752363299   0.00197799080482      45.0298988482      62.9953214751     -5.22868545854     0.108265895608     0.423752363299   0.00197799080482     -6.04743062244     0.108198421765
       BPMR.6L1.B2           2970.008     -92.9021572781      62.4229024324      55.4948630394      68.6234529522      67.4989434057      99.5993968624      3.60919119836     0.133724096841        7.084706612    -0.370793915219     0.113788151805   -0.0582761212466   0.00566722297154        14.90017536     -92.9021572781      62.4229024324      6.73986998209    0.0978574618643     -97.9470194371      123.850536138     -2.58441425659     0.272712980578      6.73986998209    0.0978574618643     -13.1786496425     0.225192940028
        BPM.5L1.B2           3001.908      21.2711616755      42.4957718062      54.4776482278      255.191126051        11.72726958      126.412793982      4.36876615564     0.261543750314        6.649440976   -0.0692172181534      1.76271744265   -0.0909939535397   0.00691825935845        14.95167985      21.2711616755      42.4957718062      7.34796007856     0.121746530086      -9.8819577098      285.753225715     -4.72778527161     0.444789791699      7.34796007856     0.121746530086       15.414247925     0.294046496268
      BPMYA.4L1.B2           3023.026      100.120558432      53.9692070548      114.656893705      15.3075065807      68.5787518639      86.9294053741      4.36887397476     0.148460550808        7.470914447    -0.119767519554     0.105140517796   -0.0400156163732   0.00572073348517        14.99174025      100.120558432      53.9692070548      8.46302227438     0.128955611994     -93.7446244222       113.37534827     -2.17381995864     0.322572563831      8.46302227438     0.128955611994      12.9565364955     0.225610396807
      BPMWB.4L1.B2           3044.082     -21.9768616482      106.036811142       131.20249965      29.2932130861       68.880255358      40.5433230512      4.29050522951     0.106787777262        7.683442475     0.275498850569     0.121131089075    0.0684145522135   0.00129295840456        15.07710991     -21.9768616482      106.036811142      7.80034065056     0.114651849754      135.996234745      37.3237601964      3.57609091513    0.0558412098441      7.80034065056     0.114651849754       3.6108731024    0.0558388695359
      BPMSY.4L1.B2           3136.938     -100.328316117      213.786243306      20.4050239219      46.9400046214      66.1582499706      221.755056108      4.28926405446     0.137321904595        8.302172292    -0.386971440902     0.270033241277     0.344194118175   0.00186161934967        15.37271838     -100.328316117      213.786243306      -4.7858601511    0.0531305611343     -86.2663615886      232.098643099      7.11945834525     0.161564234924      -4.7858601511    0.0531305611343      12.7006824326     0.149210981826
       BPMS.2L1.B2           3163.724     -24.8630283209      62.1511472379     -76.1087276338        470.7572172      61.1987290196      473.378619008      2.43798021378     0.103486955504        5.808297587    -0.282556277041     0.150190576553     0.471731130579   0.00661661760336        15.50885595     -24.8630283209      62.1511472379     -4.79924817776    0.0984780421885     -119.845598823      483.286249001     0.861514375569     0.205190497225     -4.79924817776    0.0984780421885      6.55071532892     0.168745523572
      BPMSW.1L1.B2           3173.778     -29.4090327022       185.48115461     -123.994955278      60.7236812824      36.8517948036      339.133966527      3.00476369265     0.217516388517        5.745933264    -0.315324391761     0.481247480534    -0.376152837661   0.00582294633012         15.5645129     -29.4090327022       185.48115461     -4.28004615382     0.110994821428     -67.5820088226      360.938052416     -4.21848602178     0.288679194644     -4.28004615382     0.110994821428     -12.5743009714     0.190735972783
      BPMSW.1R1.B2           3216.728      155.218641177      84.4470978829     -66.6742072024      99.2932925681      136.949602335      161.729219041      3.00486327842     0.131714999379        5.013722967     0.154109955176     0.073802015104       0.3224539638   0.00236635566846        16.37944605      155.218641177      84.4470978829     -2.64235292706     0.070941041837      225.672213067      187.501035054       5.3976647077     0.142479363775     -2.64235292706     0.070941041837      10.5562574062    0.0334538652626
