*             NAME                  S                dbb             dbberr              dalfa              daerr                 WY              WYERR                WYM             WYERRM                WMO               PHIY            PHIYERR              PHIYM           PHIYERRM            PHIZERO           CHROM_AY        CHROM_AerrY          CHROM_AMY       CHROM_AERRMY           CHROM_BY        CHROM_BerrY          CHROM_BMY       CHROM_BERRMY               dbbM            dbberrM             dalfaM             daerrM
#                1                  2                  3                  4                  5                  6                  7                  8                  9                 10                 11                 12                 13                 14                 15                 16                 17                 18                 19                 20                 21                 22                 23                 24                 25                 26                 27                 28
$               %s                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le
       BPM.25R8.B2           1044.993      14.9617257723      1.89861986626      11.1423451947      13.3911362779       7.5945405834      2.97666960099      3.61688447771    0.0638960195996         7.03918561     0.027571806683     0.138707930103      0.12925645928   0.00135658506778          4.1543952      14.9617257723      1.89861986626      4.97643678862    0.0362579738165       2.6181956774      13.4347537647      5.24999906564    0.0810543422536      4.97643678862    0.0362579738165      8.00459152287    0.0785303172983
       BPM.26R8.B2           1098.445     -5.18840949147      14.5282633947      24.4990249843      35.9457103914      6.74813244258      45.8361116282      3.26854664878     0.202658755014        6.269586158     0.312801511751     0.273731063124     0.387894548956   0.00567936470239        4.451812694     -5.18840949147      14.5282633947     -4.98135415948    0.0798865233901      12.4591160521      49.2817207752      4.23316660655     0.298504548597     -4.98135415948    0.0798865233901      16.0151481052     0.231091469377
       BPM.27R8.B2           1151.896     -15.2345535551      2.24277828449      -13.452024277       14.744467688      8.08435109516      5.38679247336      3.94952403879    0.0648594345974        8.595049112      -0.4456350493     0.137389042683    -0.425195585398    0.0017724210006        4.557279739     -15.2345535551      2.24277828449     -7.04250500334    0.0545759934529      -5.4162079442      14.7918500682     -3.57744095826    0.0946914039776     -7.04250500334    0.0545759934529     -7.47565790694    0.0897433055948
       BPM.28R8.B2           1205.348      10.8668794935      7.54400419039     -40.4820618362      12.5192396383      8.80339595237      18.1733027103      4.24313136281      0.15353768037        10.08029484    -0.144133843295     0.135626711157    -0.151850453196    0.0021377079908        4.813428138      10.8668794935      7.54400419039      4.90794098758     0.047972466118     -13.8531603344       22.326557272     -6.92306076173     0.185107708144      4.90794098758     0.047972466118     -18.5314044979     0.146254896866
       BPM.29R8.B2           1258.799       5.0547732725      5.47613551997       5.6651430984      6.76954018647      2.85231536674      5.97430931595      3.52748913526    0.0415010326192        6.660464064    0.0767082617242     0.198914017542     0.100594409476   0.00122585497709          5.1255163       5.0547732725      5.47613551997      5.69207009382    0.0173138069791      2.64425395317      7.51912852876      4.16809986019    0.0661463191225      5.69207009382    0.0173138069791      7.31881477561     0.065448368782
       BPM.30R8.B2           1312.251      9.61041089225       10.568337644     -20.4969983839      21.7527384345      4.85860178457      11.5025595752      3.86726949056     0.183372116501        7.232148402    0.0236174912322     0.526755661759     0.378313587609   0.00391051144901        5.432152942      9.61041089225       10.568337644      -5.5818184001    0.0704163709699      1.43667939572       32.480040438      5.35410091415     0.254524147984      -5.5818184001    0.0704163709699      18.5563102792     0.192467270682
       BPM.31R8.B2           1365.702     -4.19033937656     0.180414997573      15.1206987468      10.4207521036      8.92254960509      10.1298994857      4.59127550993     0.075298844883        9.892251506     0.287724605503    0.0218807001183    -0.429012264452    0.0015018637313        5.556028697     -4.19033937656     0.180414997573     -8.28419638484    0.0715888017102      17.3461414075       10.421192599     -3.96122878531    0.0897405212369     -8.28419638484    0.0715888017102     -8.54675537964    0.0805177905962
       BPM.32R8.B2           1419.154     -5.70035511482      11.5980970885      8.01780349942       25.835460818      4.01850430982      28.0098277031       4.8824372207    0.0983575313019        11.38518757    -0.375486126497     0.557489386355    -0.156456149308    0.0011071055773        5.813429626     -5.70035511482      11.5980970885      5.41455243444    0.0239494005204     -5.66563845626      37.9812549303     -8.12621651146     0.117109186916      5.41455243444    0.0239494005204     -20.9328062929     0.102498031786
       BPM.33R8.B2           1472.605     -8.24786175851      4.35832127318    -0.741592000038      8.44515694003      4.58370666246      5.49207168719      4.12725614137    0.0653084400163        7.781124993     0.428105006509     0.141505271699    0.0907754196481   0.00130452950101        6.111418503     -8.24786175851      4.35832127318      6.94788333037    0.0636133826674      4.00178003922      8.80926451349      4.45689244357    0.0692550509511      6.94788333037    0.0636133826674      8.30273408857    0.0596355272354
       BPM.34R8.B2           1526.057    -0.178932403384      7.39334510251     -19.1957927815      8.64461156648      9.80402461558      19.0713483943      4.44675031822     0.168026058756        8.160403023    -0.251452381693    0.0600245544373      0.36748922893   0.00275861400051        6.413605525    -0.178932403384      7.39334510251     -5.98499203278    0.0477429991262     -19.6072327942      19.0720231737      6.57831467306     0.222969923269     -5.98499203278    0.0477429991262      20.7341168028     0.192260470877
       BPM.33L1.B2           1579.508      19.4766749872      5.51411339714      22.1797325975      4.37047812637      11.4590274934      5.43479850629      5.19504788421    0.0997518764251        11.12604106    0.0883493108353    0.0368436291446    -0.434640680374   0.00136505061422        6.552392526      19.4766749872      5.51411339714      -9.5262180916     0.102080590826      12.0787572134      5.22294007147     -4.14792224469    0.0864371250368      -9.5262180916     0.102080590826     -9.42094133394    0.0654112629536
       BPM.32L1.B2            1632.96     -25.9815424072      11.6706264377      69.0753125373      23.3226628268      13.3056856187      13.8966204187      4.96049768089    0.0525187622275        11.81745418     0.465304506181     0.215307014056    -0.182248638602  0.000415125407442        6.792247511     -25.9815424072      11.6706264377      4.09690747396    0.0113622524369      5.75539167064      36.7821865079         -9.0355685    0.0574346610387      4.09690747396    0.0113622524369     -18.7256424922    0.0507594152874
       BPM.31L1.B2           1686.411     -3.29687191837      6.76116717569     -30.8255128892      11.5915092032      14.5345560525      12.2029380388      4.09377308197    0.0498943664489        7.515530938    -0.268089472982    0.0375582736715    0.0596106341268  0.000741966129024        7.078330046     -3.29687191837      6.76116717569      7.61993882592    0.0517509877063     -28.8815497183      12.2579129088      2.99540389196    0.0356118255484      7.61993882592    0.0517509877063       7.2132465256    0.0211573439576
       BPM.30L1.B2           1739.863      33.0337648043      10.6376224345     -67.2870316063      12.6304736831      16.9850642344      12.1478293295      3.83632227952    0.0877844069891         6.16516452    0.0374551445281      0.12498547526     0.313398249096  0.000793188191062        7.361636322      33.0337648043      10.6376224345     -2.97615408029    0.0108782059174      7.92085923622      27.3143151666      7.07191497542    0.0951312352455     -2.97615408029    0.0108782059174      14.1111637722    0.0915857762191
       BPM.29L1.B2           1793.314     -15.5226418931      12.0237793097      14.0112836291      3.57150504236      13.4742578296      9.06987599097      4.78731187231     0.093645415847        10.52886877     0.347695736308    0.0629560594394    -0.481827652141  0.000987959303892        7.508160147     -15.5226418931      12.0237793097      -9.5122787402    0.0940173101766      22.0288466538      7.16410433461     -1.09085884511    0.0588447283718      -9.5122787402    0.0940173101766      -6.3561620126    0.0274667775306
       BPM.28L1.B2           1846.766     -6.32833509296      6.53750734361     -1.08700311549       22.259074418      8.81238962511      25.6221138249      4.68091922704     0.103667135185        11.67101378     -0.30845115397     0.104366925379    -0.232085181126  0.000748105838599         7.75074586     -6.32833509296      6.53750734361      1.05156456508    0.0426898254717      -16.449468641      27.3373569399     -9.30259271416     0.104215698658      1.05156456508    0.0426898254717     -11.7897708172    0.0258037152135
       BPM.27L1.B2           1900.217      13.5861805924      3.36436620167      10.3382526612      9.11101091504      6.90604299291      3.71046002787      3.66747905286    0.0742750304297        6.359503959    0.0288245479914     0.105823118277  -0.00102601123802  0.000902273441232        8.012728832      13.5861805924      3.36436620167      7.33480568988    0.0742760901379      2.48785373182       9.3160978575   -0.0472853508272    0.0415810938652      7.33480568988    0.0742760901379      4.01272843703   0.00621613998112
       BPM.26L1.B2           1953.669     -5.41331400518      5.59165524694      17.3936859298      11.8682036091      3.65971432259      12.4916518198      3.53469592191    0.0648373857032        4.797908836     0.382488271818     0.293281407532     0.248346717439   0.00044862346707        8.280980952     -5.41331400518      5.59165524694    0.0734346783637    0.0199167795821      4.92646599228      17.5127352071      7.06901042505    0.0648405539988    0.0734346783637    0.0199167795821       6.8953215127    0.0445553734951
       BPM.25L1.B2            2007.12     -8.83907869311      5.12788599767     -7.05846937253      8.95145242934      4.57638331764       5.5153598312      4.56475305752    0.0954706835541        10.23122943    -0.458211567828     0.158785633356     0.466615984881  0.000980267318932        8.461466116     -8.83907869311      5.12788599767     -8.92939960289    0.0969394190496     -2.37567357541       9.3546130912      1.90097465431    0.0536587892587     -8.92939960289    0.0969394190496     -3.04168911164  0.000147794213653
       BPM.24L1.B2           2060.572      9.29223618387      15.1912704092     -30.5423654925      43.1287875692      6.23022361937      39.2531187874      4.65640692746     0.154312165222        11.75464078     -0.11604839912     0.552651629674    -0.256368682239   0.00103422654396        8.731408487      9.29223618387      15.1912704092    -0.372558488375     0.060248986274     -8.30163189334      56.4104278054      -9.3053587824     0.154416954254    -0.372558488375     0.060248986274     -8.42417720869    0.0594794177253
       BPM.23L1.B2           2114.023      1.07362066355      8.41574844152      10.3657382893      26.5806269696      4.90831255972      26.8582952363      3.61504169097    0.0362691700312        6.153275013     0.232558718366     0.143828929131   -0.0321195401929   0.00090602462756        8.976788607      1.07362066355      8.41574844152      7.08334721443    0.0360404220526        9.757738847      27.0045097614     -1.44924047342    0.0413592937447      7.08334721443    0.0360404220526       2.4715842641    0.0362300232155
       BPM.22L1.B2           2167.475     -2.80711857549      22.2378868199      1.95531065391      52.5735179727      2.67065846624      63.6868750985      3.55294939185     0.113803063138        4.611605895    -0.338069843033      1.28285624062     0.216143395187   0.00110741105064         9.23275092     -2.80711857549      22.2378868199      1.50024372708    0.0439372948839     -4.54419980594      73.5872207713      6.94572287696     0.116040055449      1.50024372708    0.0439372948839      3.39732167466    0.0516301817666
       BPM.21L1.B2           2220.926      1.17697969115     0.810649822842      6.79525174999      14.7304466079      3.15414928132      14.4782274181      4.59985012364    0.0646292020647        10.33574045     0.220130404569     0.072218082744     0.441766980147  0.000934481483285        9.439354343      1.17697969115     0.810649822842     -8.59073635747    0.0662840931773      6.19752769756      14.7361983502      3.29146372855    0.0519721611016     -8.59073635747    0.0662840931773     -1.46374073935    0.0368096030265
       BPM.20L1.B2           2274.378     -4.88311100183      7.29039796705      10.4936497566       20.415778973      2.58900825785       11.410713052      4.63507504806      0.25611834868        11.79863714    -0.446026828557     0.797018559716    -0.280775867495    0.0017182242514        9.712151343     -4.88311100183      7.29039796705     -1.78142286739    0.0883163867319     -1.72252198263      27.3760463063     -9.09737409213     0.260408895858     -1.78142286739    0.0883163867319     -4.88392286954     0.155495491783
       BPM.19L1.B2           2327.829     -10.7060028327      1.04763783354     -11.0974670568      1.63850536917      5.79708670402      1.18056603819      3.60060161252    0.0490094513129        6.070348387    -0.437298832417    0.0230174018247   -0.0635571299224   0.00144578250296        9.939683884     -10.7060028327      1.04763783354      6.63459335134    0.0446666632308     -4.45043372735      1.76288986595     -2.79991052546    0.0684554287964      6.63459335134    0.0446666632308     0.872516835289    0.0638346237934
       BPM.18L1.B2           2381.281      17.5234672795      3.71227352464     -51.2020526986      5.77057762719      10.6914045105      6.52290703442      3.61142341115     0.162371925451        4.658921331   -0.0971223145372    0.0634248973836     0.184782369981   0.00201166830624        10.18398998      17.5234672795      3.71227352464      2.87759998235    0.0643575340198     -12.2536776574      10.0687341842      6.62487241839     0.174806856159      2.87759998235    0.0643575340198    -0.181274433793    0.0859456868611
       BPM.17L1.B2           2434.732      1.85983099998      1.08440547377      24.9000282675      8.95234249002      12.0330680211        8.941483513      4.60687650627    0.0688609125377         10.3602586     0.237688230432   0.00849283425889     0.417172790172   0.00117840845959        10.41746691      1.85983099998      1.08440547377     -7.99395398102    0.0691721922386      23.9941645541      8.96790996013      4.58147839954    0.0679044456252     -7.99395398102    0.0691721922386     0.156609132607     0.056080220104
       BPM.16L1.B2           2488.184     -17.0604424582      15.5621735533      31.3086102028      35.2877029009       10.401072711      32.8513387959      4.58489425291     0.282722227261        11.73913831    -0.403049188773     0.338878095781    -0.305370908699   0.00241595473771        10.69285471     -17.0604424582      15.5621735533     -3.12625333435     0.101020690758     -11.9025441519       52.904314777     -8.62041538042     0.298500106552     -3.12625333435     0.101020690758       -1.226148573     0.178918925616
       BPM.15L1.B2           2541.635      5.80113716849      15.5600404319     -6.16553440437      1.32659119481      5.62970750062      11.3896621486      3.57927826721    0.0507550165351        6.026122536    -0.163854095518     0.200650205822   -0.0953155344009   0.00165205279839          10.901952      5.80113716849      15.5600404319      5.91271417656   0.00277151499903     -9.64993438955      9.43967610875     -4.03543587766    0.0899439187324      5.91271417656   0.00277151499903    -0.762588212155    0.0899308346863
       BPM.14L1.B2           2595.086      8.73284469114      12.8356362767     -23.7409702392      49.0117449303      4.67129323317      23.6860338094      3.66456613696     0.212773851633        4.849185919   -0.0578183021291     0.918459041205     0.153304674535   0.00344904885594         11.1359968      8.73284469114      12.8356362767      4.18391886877    0.0804220545821     -3.31984118314      57.4722897889      6.01755787576     0.253045224225      4.18391886877    0.0804220545821     -3.87831594599     0.166882962415
       BPM.13L1.B2           2648.538      6.41559509009      8.14803666095      16.8378774234      28.7711388071      7.37004731902      26.4608681776      4.61124091041    0.0591689231246        10.35450763     0.178330365131     0.158143166439     0.392497216852   0.00124474120198        11.39550396      6.41559509009      8.14803666095     -7.19740440769    0.0212377438749      13.2706642478      29.1256546689      5.76641489382    0.0908429215671     -7.19740440769    0.0212377438749      1.78245731925     0.090079080557
       BPM.12L1.B2           2701.989     -11.9804946582       12.028871187      33.3643893315      17.4745093927        6.620030666      17.7274963623      4.52066731852     0.341195605131        11.51572134     0.430014936033     0.362790771051    -0.321499056711   0.00344294956744         11.6796516     -11.9804946582       12.028871187      -3.9264953129     0.120771520204      5.63621963916      32.8699188014     -8.14422289583     0.374277302827      -3.9264953129     0.120771520204     0.729853629233     0.256089752679
       BPM.11L1.B2           2755.441     -24.9853043557      4.97339669733     -33.7200445165      5.47933443412      15.8086274952      5.45732313547      3.10918155603    0.0848478231207        5.168698349    -0.395022767257     0.028973442824      -0.1306619285   0.00202237228753        11.85795992     -24.9853043557      4.97339669733      4.23787291062   0.00072955762226     -19.3748646289      6.17872937157     -4.55065632486     0.115940531858      4.23787291062   0.00072955762226     -2.31626334769     0.115939893773
       BPM.10L1.B2           2808.224      31.4948829522       7.6094960942      -109.50080638      9.06421446668       24.201189811      15.8120216194       3.3830768811     0.188716020689        4.973769214    -0.137240140686    0.0463821525304    0.0820601196792   0.00703848276211        12.02948707      31.4948829522       7.6094960942      5.88653731949      0.10049698565      -36.754084139      19.7759695187      3.33609279249      0.33919152645      5.88653731949      0.10049698565     -10.9356316893      0.23597606271
        BPM.9L1.B2           2847.291      65.8595460521      22.2937877367      88.8959550586      20.3184070387       37.120077946      23.4932413305      3.24408276415    0.0788316881461        6.503901813    0.0763530227276    0.0567151012838     0.122210894526   0.00200272207129        12.15473322      65.8595460521      22.2937877367      4.66751646933   0.00113144763209      34.2654482048       27.473945331      4.50672629867     0.113484987339      4.66751646933   0.00113144763209      8.53849249366     0.113480778837
        BPM.8L1.B2           2887.756     -99.1151605078      51.1211698792      226.088331082      102.365731156      54.1105081403      83.6472664015      3.51284369422    0.0912450142025        9.330295853    -0.434244364603      0.23448538247    -0.424420290418   0.00336270880337        12.60849052     -99.1151605078      51.1211698792     -6.24827394519    0.0583093267552     -43.4508149785      172.643480619     -3.21237544285     0.164197501446     -6.24827394519    0.0583093267552      13.4267870457    0.0533818117291
       BPMR.6L1.B2           2970.008      28.2486678435      24.5809734792     -68.7316865925      105.628809632        65.93037904      115.237749343      5.73182919197     0.230273989763         9.21514373    -0.215637727064    0.0420537648741     -0.14684805122   0.00258156709417        12.86114135      28.2486678435      24.5809734792      6.92050669381    0.0988651550966     -128.799348937      117.853570857      -9.1390399192     0.278976084065      6.92050669381    0.0988651550966       5.2478181085     0.188642079876
        BPM.5L1.B2           3001.908      169.434461799      47.1156064689      132.969068699      68.7073368637      209.829735525      91.5939000953      5.21635161219    0.0968958985325        9.901949824     0.183854543632    0.0221833475651   -0.0304260535091   0.00273541048862        12.94172048      169.434461799      47.1156064689      10.2426414572     0.092211939333      383.934935629       97.933623173      -1.9823199911     0.181761017733      10.2426414572     0.092211939333      -18.028965712     0.110305204539
      BPMYA.4L1.B2           3023.026     -62.0916401377      81.4478292673      482.323324425      308.700466702      168.130938382      361.375834654      5.21634525731    0.0794496803147        9.428608681     0.279558001912    0.0496622814262    0.0181125723699   0.00307912878797        12.98177808     -62.0916401377      81.4478292673      10.3652039142    0.0765280653916      330.479466821      367.380271274      1.18472747583     0.202964267511      10.3652039142    0.0765280653916     -22.3005554743     0.105491116011
      BPMWB.4L1.B2           3044.082     -170.485727533      32.5166895749      217.214902541      59.5049832725      192.151779022      59.3705553417      5.24241731537    0.0554840433774        9.544739557     0.323153455738    0.0168831075694   0.00482820957606   0.00232170715532        13.01843494     -170.485727533      32.5166895749      10.4800103759    0.0553150449549      344.418120069      64.2608747049     0.318024772432      0.15301099313      10.4800103759    0.0553150449549      8.50454038177      0.14678314277
      BPMSY.4L1.B2           3136.938      82.8042955423      9.92937179307     -114.317212904      127.038646262      70.2236682561      102.777701998      5.24278550679    0.0982484047453        10.44051936    -0.149647545669    0.0853606291295     0.254393987162    0.0019582433195        13.26975573      82.8042955423      9.92937179307    -0.289451340733     0.129035203918     -113.441187287      127.038689693      10.4815751394    0.0982212444047    -0.289451340733     0.129035203918      10.5167266665    0.0969631635138
       BPMS.2L1.B2           3163.724     -8.62105459354      22.4381437204     -114.152645451       98.304608993      16.2887677493      228.355073607      2.99859415118      1.59929644052        7.088511626    -0.292625223434     0.323779851457    -0.360292305045    0.0353128333661        13.36944003     -8.62105459354      22.4381437204     -3.83123204296     0.150082124848     -31.4161302018      236.716936702     -4.61388432527      2.07504784357     -3.83123204296     0.150082124848     -42.1490477484      1.46417683313
      BPMSW.1L1.B2           3173.778      14.5408918253      97.5029579652     -5.90246403854      48.8735646467      18.2745097508      180.018269199      1.70639322173     0.185930561048        4.392949125    -0.184878865129      0.51178657544    -0.454762582791     0.019122796796        13.46364911      14.5408918253      97.5029579652     -3.27585328888     0.148680946554     -33.5319741658      191.605796241    -0.957024836869     0.424979906051     -3.27585328888     0.148680946554     -7.35238398179     0.310408936623
      BPMSW.1R1.B2           3216.728      19.5251846669      83.8264195388      -70.138389735      39.9518365528      20.7827818218      137.337897975      1.70607283441      0.10809527921        1.699584435    -0.172173064552     0.390065785726     0.243913643055   0.00115572579769         14.3353443      19.5251846669      83.8264195388     0.130454477985    0.0244480747632      -36.694185435      149.038820368      3.40965096373     0.108170323918     0.130454477985    0.0244480747632       3.1549682629    0.0970707593277
