*             NAME                  S            Cf1001r         Cf1001rERR            Cf1001i            Cf1001r         Cf1001rERR            Cf1001i         Cf1001iERR            Cf1010r         Cf1010rERR            Cf1010i         Cf1010iERR        Cf1001r_MDL     Cf1001rERR_MDL        Cf1001i_MDL     Cf1001iERR_MDL        Cf1010r_MDL     Cf1010rERR_MDL        Cf1010i_MDL     Cf1010iERR_MDL
#                1                  2                  3                  4                  5                  6                  7                  8                  9                 10                 11                 12                 13                 14                 15                 16                 17                 18                 19                 20                 21
$               %s                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le
       BPM.27L1.B2           1900.217      34.6533386717      3.65759701325     -4.47859234721      34.6533386717      3.65759701325     -4.47859234721     0.708830158502      2.67269913356    0.0366181860162     -2.57674871566     0.316377326307    0.0981306369357  0.000466681217154    -0.012918049536  4.12810978519e-06  -0.00742386736956  2.46332343809e-05   0.00561509967901  2.36958379102e-05
       BPM.26L1.B2           1953.669      36.3266646567     0.809784632076    -0.034405300973      36.3266646567     0.809784632076    -0.034405300973      1.72947540269     -1.15547219457       2.5657192306       2.0737324362     0.195013224375     0.100570512863  0.000483289585711  -0.00502252474001  0.000442482882176    0.0059649963563  2.55483061169e-05   0.00565769188967   2.0745861081e-05
       BPM.25L1.B2            2007.12      37.0712920569      2.16440610449      -9.4961834837      37.0712920569      2.16440610449      -9.4961834837       3.1946271815      3.47794564819       1.3508594949     -2.19352075636     0.594184776829    0.0898689471433  0.000449082126144   -0.0252090940749  0.000180816536476   0.00433294217105  1.48955567684e-05   0.00127663778178  1.12840530435e-05
       BPM.24L1.B2           2060.572      36.5208260115      0.71996816844     -4.08244420411      36.5208260115      0.71996816844     -4.08244420411      2.03803934684     -4.16957752552      3.02045572234      2.29623261936      4.75467332646    0.0928880330993  0.000397408060202   -0.0179036004491  0.000463447973137   0.00142787846159  4.07669643421e-06  -0.00560871085404  2.00126018296e-05
       BPM.23L1.B2           2114.023      31.4052365701      1.16064864352     -13.2598730697      31.4052365701      1.16064864352     -13.2598730697    0.0213153593748   -0.0939187081321      2.69386016736    -0.198635209752      4.40731570481    0.0876229640156  0.000530675163506   -0.0368410926138  3.66728767296e-05  -0.00557642324925  2.60606431769e-05  -0.00173089859651  1.54251249108e-05
       BPM.22L1.B2           2167.475      34.8340952835      2.25542938744      -10.772173399      34.8340952835      2.25542938744      -10.772173399      3.28779983924      2.00247118079     0.807028632927    -0.975816520126      1.73476368775    0.0886951811001  0.000616736026512   -0.0296000384384  0.000342386455365  -0.00191537691341  6.38215264571e-06   0.00718731164947  2.66503400371e-05
       BPM.21L1.B2           2220.926      36.2612907904     0.207990267637     -18.1434413461      36.2612907904     0.207990267637     -18.1434413461       3.8049306861      2.51524953024      1.30070667084      2.66605826763     0.495008552296    0.0881447294463  0.000367421220998   -0.0479378327901  0.000285728231871   0.00839196785634  4.48702970462e-05  -0.00575005814002  1.81349463317e-05
       BPM.20L1.B2           2274.378      29.7190686028      1.62990656023     -14.5806222597      29.7190686028      1.62990656023     -14.5806222597      2.18910584328     -4.39401135875     0.799825707553     -2.37039628261      2.46204135433    0.0903106104884  0.000296026418059   -0.0406131251507  0.000466706436025  -0.00606309919452  4.10985290334e-05  -0.00692694266649  2.44667870158e-05
       BPM.19L1.B2           2327.829      27.1368788456        1.399893633     -19.3335785876      27.1368788456        1.399893633     -19.3335785876      2.06748035801      1.69448724209      2.34137939834     -3.25374785156      3.79485635835    0.0800770070009  0.000566292354334   -0.0585043245516  1.76639219957e-05  -0.00671198314254   1.9168245868e-06     0.006095544268  7.81445435952e-05
       BPM.18L1.B2           2381.281      30.2226153532       5.5230506928     -15.3318555102      30.2226153532       5.5230506928     -15.3318555102     0.662015416598     -1.77860476982     0.242819689202       1.9964371574     0.773476846762    0.0860259006183  0.000652838596193   -0.0518921750164  0.000180427819849   0.00639987704769  6.30515151377e-05   0.00517369516532  1.08980907607e-05
       BPM.17L1.B2           2434.732      28.5182718161     0.857049630637     -24.0624494365      28.5182718161     0.857049630637     -24.0624494365      3.24563229628      2.84636437598      5.52765358053    -0.487657080912      1.57066639887    0.0658952125378  0.000370981256941   -0.0680299731407  0.000303566791776   0.00383250745648  5.42607614793e-06  0.000883716167857  8.31689198982e-06
       BPM.16L1.B2           2488.184      28.1766477299     0.779095924743      -25.570120451      28.1766477299     0.779095924743      -25.570120451      3.08836420078     -2.70647580673     0.292521940596     -3.43441122871      1.44589119333    0.0727166299257  0.000323648616724    -0.062542911196  0.000354316421169   0.00108090168431  3.28577301048e-05  -0.00537002867425  9.87842331765e-06
       BPM.15L1.B2           2541.635      21.9985108357     0.437334172591      -29.114769101      21.9985108357     0.437334172591      -29.114769101      2.69397796739     0.742627714582      1.06014729149     0.696299859858       2.7024596691    0.0573046890143  0.000640836181826   -0.0762192220094  0.000102788769129  -0.00552652446133  8.13791595895e-06 -9.65451224517e-05  4.31005485272e-05
       BPM.14L1.B2           2595.086      24.6663347308      2.16125315078     -27.5682819848      24.6663347308      2.16125315078     -27.5682819848      1.80364838641      1.85777580609      1.60308238422     0.671957085974      1.19947659791    0.0619228047398   0.00069839019499   -0.0712955249599  1.20433352721e-05 -0.000243093108299  1.22428752624e-05   0.00686470208228  1.38490333293e-05
       BPM.13L1.B2           2648.538      18.6679802969        1.742512355     -28.4890136074      18.6679802969        1.742512355     -28.4890136074      4.35717796127    -0.830743093743      1.97696148767     -1.26221887878      1.32831071743    0.0532221209387  0.000304936617408   -0.0831642044599  0.000358063865211    0.0080059922196  3.51835763245e-05  -0.00732606708785  3.70867273306e-05
       BPM.12L1.B2           2701.989      23.0855030197      2.92340946734     -24.5765660574      23.0855030197      2.92340946734     -24.5765660574       3.8508241744     -1.47366363478      1.26760244805      1.89889412022     0.411279510049     0.067449580383  0.000320010309235   -0.0706794964267  0.000336364953873  -0.00718337635376  7.22770096311e-05   -0.0068422156346  9.58377624512e-07
       BPM.11L1.B2           2755.441      18.6739313139      4.09171408594     -34.1869043062      18.6739313139      4.09171408594     -34.1869043062    0.0642160969619     0.305121919024      1.13069547187      6.64529492801      1.12206034165    0.0629482200402  0.000652176460704   -0.0758329751856  7.97858061167e-05  -0.00723796821174    8.382256511e-06   0.00504188092484  0.000122696120802
        BPM.9L1.B2           2847.291      7.68520851668      1.78712245731     -36.0565798773      7.68520851668      1.78712245731     -36.0565798773     0.457344042327     -4.90787465339      1.13272624123     -1.57033402572     0.174680806912    0.0370798255093  0.000522785350677   -0.0924423068695  0.000303964003817    0.0060037919674  3.12024393967e-05   -0.0051410291921  7.30490635676e-05
       BPMS.2R1.B2           3226.782     -14.3663083168      12.0290935391     -28.4089785272     -14.3663083168      12.0290935391     -28.4089785272      15.1155539324     -16.7063514119      4.66522113421      -1.6641069221       4.2493687752    0.0117294075468   0.00052982673474   -0.0989079741204  0.000417239095928   0.00548404843773  5.95314940891e-05  -0.00569193632373  4.15183065357e-05
      BPMSY.4R1.B2           3253.567      10.9046824039      4.33122351237     -30.6669971978      10.9046824039      4.33122351237     -30.6669971978     0.528885323106      4.25391518187      1.66382795454     -2.01894095852      7.44335879087    0.0214291197488  0.000586194514167   -0.0972682007049  0.000359018059064   0.00246644603116  3.25827859058e-05  -0.00750930799608  6.42441221584e-05
      BPMWB.4R1.B2           3346.423      37.9260402428      4.59383602387     -38.1727730316      37.9260402428      4.59383602387     -38.1727730316      11.2743613167      20.0808169506      8.78700513167      25.7741624288      22.2404391582    0.0293409143182  0.000602553706993   -0.0951812489643  0.000313129858903  -0.00768143286715  6.32206888982e-05    -0.001862235589  4.14443731012e-05
       BPMR.5R1.B2           3394.888      13.3325298118      2.23047926373     -33.7421321632      13.3325298118      2.23047926373     -33.7421321632      4.46008807387     -7.48090205088      3.66154422308      1.23003948147      3.16591543414    0.0404070098613  0.000609647724073   -0.0910368486009   0.00025099825257  -0.00676606722623  8.20374397065e-05   0.00408533403912  1.89631653026e-06
      BPMRA.7R1.B2           3454.512       25.418004841      1.29424026281     -23.0747761586       25.418004841      1.29424026281     -23.0747761586      4.78796635682    -0.478869293687      1.43154778363      11.5404289795   0.00670880614706    0.0545228148295  0.000583764213725   -0.0833539731599  0.000187828229962  0.000321363879682  5.42567684055e-05   0.00789696456177  7.34806167372e-05
        BPM.8R1.B2           3495.949      27.0974929712      3.10785007987     -18.2949876202      27.0974929712      3.10785007987     -18.2949876202      5.45658229822      3.75078390997      4.72864607338     -1.02900008228       3.9008159751    0.0803111460247  0.000574752703966   -0.0589134962993  2.25000748048e-05   0.00778360404756  5.94066652491e-05   0.00137359582115  7.31045787041e-05
        BPM.9R1.B2           3535.014      25.6661447768      2.67787591461     -25.5499490546      25.6661447768      2.67787591461     -25.5499490546      3.95289474209     -3.91845836434      6.66289513433     -2.90192479203       2.9673913828    0.0738338626457  0.000628289455542   -0.0668520206627  1.63501232717e-05 -0.000699197533656  4.09495776116e-05    -0.007873929061  7.51400567687e-05
       BPM.10R1.B2           3575.477      10.4319809851      3.61721036854     -27.4722066982      10.4319809851      3.61721036854     -27.4722066982       3.5319936739     -3.99006384552      6.38393985077     -6.22306351626      2.61002063527    0.0389891751989  0.000624403350607   -0.0916521416882  0.000252462039546   -0.0075331089325  8.48420607419e-05   0.00238928592355  3.19638026914e-05
       BPM.11R1.B2           3628.257      30.2940709084      1.33292739992     -18.6920161432      30.2940709084      1.33292739992     -18.6920161432      3.86191319139      4.18890143183      3.79575409796      4.75844470581      3.37748452758    0.0789481450346  0.000657278280583   -0.0607212633747  7.25951131383e-05   0.00444762168118  3.15141106785e-05   0.00653174823288  0.000107645888865
       BPM.12R1.B2           3682.981       22.474301148      5.41525428625     -22.7646630186       22.474301148      5.41525428625     -22.7646630186       1.8864527687    -0.131810264826      2.52343982305     -2.80186615917      4.64731028239     0.060792606895  0.000381050535919   -0.0725343844562  0.000271874393022   0.00508079996085  0.000116376286274   0.00242406385174  1.87697328546e-05
       BPM.13R1.B2           3736.429      26.4929412755     0.621315860078     -22.3799304756      26.4929412755     0.621315860078     -22.3799304756      2.66042271608    -0.778477509381      0.70834049884      1.24392396761      5.09149916267    0.0719685970965  0.000528880904993    -0.063205446635  7.89466722447e-05   0.00232078105574   1.2654213073e-05  -0.00674485794774  0.000132132885137
       BPM.14R1.B2           3789.878      18.3356498825      1.74329613243     -25.7443628579      18.3356498825      1.74329613243     -25.7443628579      2.75471341954    -0.954138348698      5.42846343553     0.700554643759       1.2711298738    0.0559853991031  0.000875712558038   -0.0766707593026  4.39181075043e-05  -0.00700788555038  0.000140990709767 -0.000846791453759  7.07423342385e-05
       BPM.15R1.B2           3843.326      21.8652886086      1.41527011658     -18.5601784196      21.8652886086      1.41527011658     -18.5601784196      1.59900319567      1.78620451446      2.00870872877      6.39621162898     0.871832259349    0.0607500658893  0.000714322944597   -0.0718578055242  8.23160780441e-06 -0.000962613499263  4.77046992585e-05   0.00825502397299  0.000128324931276
       BPM.16R1.B2           3896.775      15.4324097105     0.535515537094     -25.1612395109      15.4324097105     0.535515537094     -25.1612395109     0.153745605937      1.41414684487      2.22327806298      -7.5903353855      1.44805181188    0.0518766279395  0.000471101162367   -0.0834617751424  0.000294499650308   0.00940392580033  0.000112865039667  -0.00656304464327  6.45823881507e-05
       BPM.17R1.B2           3950.223      20.6337545158    0.0258219724223     -24.6868008538      20.6337545158    0.0258219724223     -24.6868008538      3.88193819734     -4.51769979503      1.13348140376     -2.48581092219     0.268998185712    0.0566855334369  0.000656007834973    -0.078955083641  0.000142255372372  -0.00693804943222  0.000101991749921  -0.00761063804745   7.7116705493e-05
       BPM.18R1.B2           4003.672      18.8512916312     0.691927149119     -37.2980318623      18.8512916312     0.691927149119     -37.2980318623     0.105679934379      2.36202692125      2.12537880098      9.49832008776      1.03680229765    0.0409698457563  0.000820041027473   -0.0891510967695  0.000155164321132  -0.00710480686089  7.04206563282e-05   0.00525833802166  4.96131523884e-05
       BPM.19R1.B2            4057.12      8.89404657664     0.544882355985     -33.3310911869      8.89404657664     0.544882355985     -33.3310911869      3.50070290904     -5.56769321038     0.261147214766     -5.85999327023      1.35202624401    0.0491498945141  0.000680375768703   -0.0855821349686  0.000179437383455    0.0055050526543  2.55079294687e-05   0.00595894223991  9.91150328293e-05
       BPM.20R1.B2           4110.569      14.0445393562      0.31363293817     -32.2388680233      14.0445393562      0.31363293817     -32.2388680233      0.20429933526      3.48406577327       1.1466402707     -2.13013689915    0.0985709140311    0.0231605476061   0.00048988890414   -0.0933609023278  0.000351090133676   0.00469343919895  0.000105438083598   0.00143097887396  4.78803247261e-05
       BPM.21R1.B2           4164.017      20.6004673081      2.08381766786     -27.3352006362      20.6004673081      2.08381766786     -27.3352006362     0.776335315474      3.19785330867      2.03997855942      3.34846918195     0.560888216719    0.0324308496727   0.00067089233233    -0.091254307216  0.000254741788302   0.00166139022648  8.05820194459e-05  -0.00652126875293  0.000113504023813
       BPM.22R1.B2           4217.466      6.30432050576      1.32104027631     -32.9793712202      6.30432050576      1.32104027631     -32.9793712202       1.1152676824     -4.33944915559      3.57553939327      3.98062366679     0.698724458125    0.0102266939563  0.000788475238036   -0.0957993531636  0.000375405494921  -0.00695908963287  0.000120933002003   0.00105885695845  0.000113394144364
       BPM.23R1.B2           4270.915      13.4728790849      1.02737937877     -34.9772572519      13.4728790849      1.02737937877     -34.9772572519     0.920981370291      7.14540286274     0.729812486594     -6.13796892726      1.07993352793    0.0170042410404  0.000680033561421   -0.0946314639871  0.000332970659139  0.000989905548396  8.40833093494e-05   0.00787786361494  0.000116357767873
       BPM.24R1.B2           4324.363      8.05576002561    0.0166513802363     -30.5445133144      8.05576002561    0.0166513802363     -30.5445133144      4.06386611782     -2.58021086912     0.810215118556      2.60952415278      2.09950034006   0.00395955615405  0.000613762749995   -0.0966384474311  0.000466581929425    0.0089065997871  8.21021718559e-05  -0.00811904947266  0.000106390409541
       BPM.25R1.B2           4377.812      10.5781048345     0.340565430257      -34.078853042      10.5781048345     0.340565430257      -34.078853042      2.63996113705      3.20331060436      2.18762763181    -0.342752217449     0.603219068442   0.00980473259993    0.0007462882225   -0.0959401165822  0.000406295968653  -0.00851587992356   0.00014309951876   -0.0069189863156  4.03165055709e-05
       BPM.26R1.B2            4431.26     -2.15543436687      4.20920863485     -32.9275488691     -2.15543436687      4.20920863485     -32.9275488691      3.82761739604     -2.79503412457      1.77840006505      4.94890155037       2.3974787979  -0.00717507797567  0.000613771996891   -0.0961290978571  0.000550794526622  -0.00617965701201  4.51077334022e-05   0.00559141657056  8.81321683124e-05
       BPM.27R1.B2           4484.709   -0.0187748275386      0.34288285249     -33.2733637521   -0.0187748275386      0.34288285249     -33.2733637521      5.29886257928      5.45432819323     0.544380366472     0.220958434954     0.035422681018   0.00140080987617  0.000609750407719   -0.0964191581367  0.000500576915688   0.00577720018829  6.57734724185e-05   0.00535415824203  7.41742287685e-05
       BPM.28R1.B2           4538.157     -11.1352977626      2.80533641378     -27.4982305228     -11.1352977626      2.80533641378     -27.4982305228     0.160896225611     -5.22888243061      2.08960654955     -1.95353001589     0.911189407682   -0.0253097934342  0.000601065369164   -0.0940919553931  0.000648022192476   0.00415604550049  7.71538132388e-05  0.000682572595196  0.000103419333127
       BPM.29R1.B2           4591.606     -3.89354191742     0.610872730341     -32.0118211515     -3.89354191742     0.610872730341     -32.0118211515     0.514969613807      3.59748109735     0.522502824263     0.756692627344      1.85184321803   -0.0156686187404  0.000668508897185   -0.0958901446572   0.00059897209664   0.00094258423576  0.000132695370516  -0.00612249324227   7.6273923242e-05
       BPM.30R1.B2           4645.054     -16.7164845193     0.757750125151     -29.2721506056     -16.7164845193     0.757750125151     -29.2721506056     0.996741593373     -4.88201002661      2.97268386496     -3.17848599881     0.551778132866   -0.0389713194888  0.000463474108696   -0.0902615708579  0.000683558785799  -0.00672242508473  8.78820469787e-05   0.00294303045717  0.000146856166644
       BPM.31R1.B2           4698.503     -5.06178425549      2.00348694973     -26.4443077068     -5.06178425549      2.00348694973     -26.4443077068     0.576834175019      8.29437096694      1.73332597939      9.27031323527      1.08276162745    -0.031543762311  0.000364028586256   -0.0931229416468  0.000591950043967   0.00301756890228  0.000114817238312   0.00669002968329  0.000101130714868
       BPM.32R1.B2           4751.951     -22.7360310829      1.20471694723     -20.2633615928     -22.7360310829      1.20471694723     -20.2633615928      3.43567336784     -6.43645633146     0.994939563786     -7.01886085596      2.59446806457   -0.0438234999802  0.000226166931707   -0.0850462794208  0.000643840221694   0.00756532724299  6.60404326903e-05  -0.00951480893017  0.000128724289574
       BPM.33R1.B2             4805.4      -16.797104639      2.47716488783     -27.9546446018      -16.797104639      2.47716488783     -27.9546446018       2.9179681876     -1.47136170645      1.61352645892      4.02984800881      2.17853196932   -0.0388706379445  0.000393018949636    -0.088227841221  0.000677969474833   -0.0099149150061   0.00016212477437  -0.00544273476622   1.2208904214e-05
       BPM.34R1.B2           4858.848     -21.1023984679      5.09367661948     -26.2112716744     -21.1023984679      5.09367661948     -26.2112716744      1.39798253005       4.1824331761      3.74914739613     -3.89708357477      5.53341209373   -0.0520499072167  0.000234893526735    -0.078567464082  0.000754935408259  -0.00448918316715  1.54780415005e-05     0.005818762619  0.000128334031771
       BPM.33L2.B2           4912.297     -21.0115369059      2.30454812015     -32.3420922163     -21.0115369059      2.30454812015     -32.3420922163      1.85679595656     -6.40535380459      2.50948782615     -1.14755646584      5.86498119331   -0.0455308272563  4.60129676684e-05   -0.0825201989999  0.000596006485381   0.00586561568946  0.000100499791461     0.004428654455  5.11463139383e-05
       BPM.32L2.B2           4965.745     -23.3580385226       3.4668919391     -25.9448740415     -23.3580385226       3.4668919391     -25.9448740415      1.64774717279      4.35451604681     0.165601846755      3.00513044106     0.256586896761     -0.06763205443  0.000175499833865    -0.070822415811  0.000509877513219   0.00333590394596  5.27705214905e-05 -7.09174620204e-05  0.000114830530583
       BPM.31L2.B2           5019.194     -26.5589509987      1.39824420196     -23.4290068849     -26.5589509987      1.39824420196     -23.4290068849      1.26194637159   -0.0198690958637      1.67009568198     -3.02807774672      2.49580305222   -0.0617110213726  7.08446829416e-05   -0.0760352979753  0.000573526541555 -0.000110223002282  0.000135522842415  -0.00333148992192  5.08334340096e-05
       BPM.30L2.B2           5072.642     -30.6502070952      4.10005625099     -17.1489889317     -30.6502070952      4.10005625099     -17.1489889317    0.0656697170067     -3.77993317817     0.448850050178      2.55764906566      4.58375839653   -0.0809699998223  0.000276280422973   -0.0611888845845  0.000408152687166  -0.00406626552711  6.79280540399e-05   0.00497867865572  0.000139250909861
       BPM.29L2.B2           5126.091     -19.7814545362      3.75318334705     -11.6845346819     -19.7814545362      3.75318334705     -11.6845346819      2.86491636985      13.2854400503      4.00478176495      5.40384348291      7.37182648449   -0.0759992665526  0.000263093507026   -0.0675298454551  0.000410461153662   0.00498597932314  0.000120929728082    0.0042522333418  8.54615961214e-05
       BPM.28L2.B2           5179.539     -41.9607180254      6.54258084439     -2.90262327646     -41.9607180254      6.54258084439     -2.90262327646      7.33606774305     -12.0223825759      3.73692730991     -7.21557720788       6.6468708237   -0.0827944567012  0.000163807300207   -0.0507245418995  0.000618710326153   0.00494591064465  2.70938191296e-05   -0.0106227401718  0.000134403628046
