@ NAME             %05s "TWISS"
@ TYPE             %05s "TWISS"
@ SEQUENCE         %05s "LHCB1"
@ PARTICLE         %06s "PROTON"
@ MASS             %le         0.938272013
@ CHARGE           %le                   1
@ ENERGY           %le                 450
@ PC               %le         449.9990218
@ GAMMA            %le         479.6050546
@ KBUNCH           %le                   1
@ BCURRENT         %le      0.000207198211
@ SIGE             %le                   0
@ SIGT             %le                   0
@ NPART            %le            1.15e+11
@ EX               %le                   1
@ EY               %le                   1
@ ET               %le                   1
@ LENGTH           %le          26658.8832
@ ALFA             %le     0.0003214794067
@ ORBIT5           %le                  -0
@ GAMMATR          %le         55.77292492
@ Q1               %le         64.30400061
@ Q2               %le         59.32599991
@ DQ1              %le         -28.2907435
@ DQ2              %le        -27.99712184
@ DXMAX            %le            2.854089
@ DYMAX            %le       0.01058610254
@ XCOMAX           %le      0.001101274003
@ YCOMAX           %le      0.001112462698
@ BETXMAX          %le         2391.775658
@ BETYMAX          %le         2525.428624
@ XCORMS           %le     6.966608167e-05
@ YCORMS           %le     7.231238165e-05
@ DXRMS            %le         1.394280087
@ DYRMS            %le      0.002694333933
@ DELTAP           %le                   0
@ SYNCH_1          %le         8.608495748
@ SYNCH_2          %le      0.002244883795
@ SYNCH_3          %le      7.99769003e-07
@ SYNCH_4          %le                   0
@ SYNCH_5          %le     2.117040314e-08
@ TITLE            %22s "Model creator for java"
@ ORIGIN           %19s "MAD-X 5.00.00 Linux"
@ DATE             %08s "11/01/12"
@ TIME             %08s "10.03.08"
* NAME                                S               BETX               ALFX               BETY               ALFY                MUX                MUY                 DX                 DY                DPX                DPY                  X                  Y                K1L                K2L                K3L                K4L                 WX                 WY               PHIX               PHIY               DMUX               DMUY KEYWORD                           DBX                DBY                R11                R12                R21                R22 
 "BPMSW.1L2.B1"                 171.328        54.95107136        2.121565995        55.98152926        2.094418246       0.3255173432       0.5483894797      0.00236205824     0.001047655499    4.996553108e-05    4.142181099e-06    0.0006999999688    2.181341331e-12                  0                  0                  0                  0        51.48070919        136.9896095       0.4596896439        1.163417957       -5.744414695       -5.383513122 "MONITOR"                            0                  0    1.421545304e-08   -1.154263332e-07    1.338771097e-10    2.785568795e-08
 "BPMSW.1R2.B1"                 214.518        58.42928556       -2.202098854         54.5536704       -2.061358305       0.6875722811       0.9056078098     0.004520069498     0.001226556307    4.996553108e-05    4.142181099e-06    0.0006999999985   -4.012274836e-12                  0                  0                  0                  0        47.59772019        136.4887824        1.189914275        1.873052635       -8.582905619        11.38693969 "MONITOR"                            0                  0    1.999760541e-08    2.239642517e-07    1.338771097e-10    2.207353558e-08
 "BPMS.2R2.B1"                  224.452        184.1996702       -11.90996771        57.83692394        1.490284881       0.7048739883       0.9303457163     0.006364988813     0.000880703041     0.000353272005   -6.656824054e-05    0.0009474484351   -4.010109713e-12                  0                  0                  0                  0        43.50353019        136.5780024         1.22564742        1.922295083       -8.812355472        8.672706673 "MONITOR"                            0                  0   -3.113664008e-09    2.960636957e-07   -1.562048471e-09    1.638958969e-08
 "BPMSX.4R2.B1"                262.3635        58.31997599       0.8058045575        136.3465222         1.48341888        0.759869883       0.9881165238      0.01234836947   -0.0001192990613     0.001431080041   -2.893732767e-05     0.000413261575   -5.159062622e-12                  0                  0                  0                  0        37.17868897        135.9531728        1.329110011        2.033837371       -8.540558737       0.9720193673 "MONITOR"                            0                  0    3.648101496e-08    -8.29327427e-08   -3.952990607e-10     1.21766731e-08
 "BPMWB.4R2.B1"                312.5965        48.72586193      -0.6148123002        46.54534534       0.3042740072       0.9555524869        1.096704642      0.08471950498    -0.001572907846     0.001431080041   -2.893732767e-05   -7.042917938e-05   -9.551407724e-13                  0                  0                  0                  0        36.80755053        136.9298868        1.714575156        2.250243007       -3.196254674       -7.735475978 "MONITOR"                            0                  0    1.662395724e-08   -3.063331674e-07   -3.952990607e-10    3.203373081e-08
 "BPMYB.4R2.B1"                 336.988        70.93474637        1.347143956         60.6330944        -2.07736277        1.015341253        1.182766566       0.0786785924    -0.002611636032    -0.003092264616   -0.0001036963892   -0.0001516064332    1.183262268e-12                  0                  0                  0                  0        36.70592659        137.5056185        1.832528389         2.42242558       -3.566948643       -2.026514757 "MONITOR"                            0                  0    1.979486083e-08     2.61624958e-07    1.362002459e-09    3.878622876e-08
 "BPMR.5R2.B1"                  366.522        34.36601423      -0.8050372095        199.0498556        2.416089339        1.131919564        1.221093048     -0.01221884196    -0.004967926154    -0.003059934066    5.834976539e-05    2.072826159e-11    3.848697726e-12                  0                  0                  0                  0        37.27630678        138.3049723        2.069267066        2.501228369       -7.446783108        3.016270066 "MONITOR"                            0                  0    5.547580401e-08   -3.203251479e-07   -5.948185554e-10    1.085102807e-08
 "BPM.6R2.B1"                   439.818        290.3809834        7.081785199        40.69270298        -1.31874314        1.238332358        1.419514985      -0.1996328412   -0.0008817569464     0.004195704127     2.23764492e-05    1.584963563e-10    3.418316889e-12                  0                  0                  0                  0         34.3914484        136.4327403        2.290471434        2.899750705       -9.131143224        9.118869127 "MONITOR"                            0                  0   -2.585425925e-10   -4.546747396e-07    9.190546581e-10    2.489637304e-08
 "BPM_A.7R2.B1"                 452.693         137.225241        4.813806446        85.80825783       -2.185377625        1.248604662        1.454472634      -0.1456131505   -0.0005936601641     0.004195704127     2.23764492e-05    1.133153077e-10    4.627084726e-12                  0                  0                  0                  0         32.1243025        135.8978415        2.310720893         2.96886901       -9.035414424        4.756440032 "MONITOR"                            0                  0    1.157428613e-08   -2.831528706e-07    9.190546581e-10    1.306354432e-08
 "BPM.8R2.B1"               494.1300106        123.9591149      -0.5187272018        33.93990921       0.3567611289        1.308447349        1.568053865     -0.00787184993     0.001042329463     0.008995387513    4.131589506e-05    1.224854442e-10    1.353561776e-12                  0                  0                  0                  0        31.94812444        136.8556075        2.429529186        3.195500865       -7.824292553       -7.710227345 "MONITOR"                            0                  0    7.920422161e-09    1.715630623e-07   -5.386676689e-10    4.027799885e-08
 "BPM.9R2.B1"               533.1950212        14.82995581        0.266933311        135.1986597       -2.229752414        1.467479648        1.674939601       0.4886544137     0.003831815578      0.01864064172    7.412429872e-05    2.785317181e-11   -1.464655354e-12                  0                  0                  0                  0        29.76071749         137.406746        2.753935712         3.41100354         -4.5708394       -3.385299049 "MONITOR"                            0                  0     4.85050089e-08    3.198577367e-07     9.70283061e-10    1.488066569e-08
 "BPM.10R2.B1"              573.6580318        167.3443307       -3.723421681        35.15544346       0.7786389067        1.647690842        1.762381077        2.098963586     0.002059822916      0.04782735552    -5.63679572e-05   -5.899072435e-11   -2.283730018e-12                  0                  0                  0                  0        26.46426189        135.9360048         3.10900582        3.586474318       -8.548627144        7.874130363 "MONITOR"                            0                  0    1.432633712e-08   -1.427226985e-07   -8.730120767e-10    3.741590768e-08
 "BPM.11R2.B1"              625.4967424        35.52669942       0.6390611843        171.9272652       -2.422850063        1.750970938        1.894150885        1.117813802     0.002465786649      -0.0191092281    1.194739019e-05     -5.8133805e-11    -7.16149931e-12                  0                  0                  0                  0        26.43084985        136.1020756        3.304170961        3.847792714       -9.360522337        10.96795202 "MONITOR"                            0                  0    5.063803879e-08   -6.864246815e-07    8.465798732e-10   -3.350820278e-09
 "BPM.12R2.B1"              680.2202583        169.1975918       -2.238143442        28.64229539       0.4276428604        1.887421387        2.023336834         2.02161588   -0.0004680724707      0.02658974587   -5.695154511e-05   -1.352786959e-10   -1.928891982e-12                  0                  0                  0                  0        27.08669712        132.5615578        3.584824864        4.111915705        -6.55949384       -4.290142834 "MONITOR"                            0                  0    1.888746895e-08   -9.097325705e-07   -1.110090885e-09    7.523694981e-08
 "BPM.13R2.B1"              733.6687742        30.93367586       0.4841452386        181.2999916       -2.644474199         2.00777671        2.169744863       0.9878625202    -0.004379086091     -0.01385701013   -7.410503358e-05   -2.720208992e-11    1.461472917e-12                  0                  0                  0                  0        22.62477165        131.7657279        3.788652184        4.406566304       -5.388494716       -3.573840862 "MONITOR"                            0                  0    3.982082975e-08    1.849864152e-07    8.653734345e-10    1.434563967e-08
 "BPM.14R2.B1"              787.1172901        177.9005876       -2.516696344        35.28641626       0.6021200455        2.148024027        2.276554497        1.965655263    -0.002021817464      0.02807221581    5.038473752e-05    6.110550917e-11    2.483804309e-12                  0                  0                  0                  0        21.66498493        133.7269497        4.059648241        4.613526881       -8.034481347        9.609479423 "MONITOR"                            0                  0    1.198950316e-08   -3.994743109e-08   -5.331233792e-10    3.607040928e-08
 "BPM.15R2.B1"               840.565806        30.82322774       0.5343814188        167.8462402        -2.25912933        2.264854839        2.410432784       0.9872233846    -0.002028047102     -0.01277010509   -2.858086651e-06    5.651284673e-11     7.01073273e-12                  0                  0                  0                  0        26.56558102        134.8252033        4.329682592        4.880196697       -8.729902259        9.696863876 "MONITOR"                            0                  0    5.286376902e-08   -7.040261166e-07    8.192420426e-10   -3.132456528e-09
 "BPM.16R2.B1"              894.0143219        164.6622859        -2.34998167        33.79159231       0.5061210474         2.41318446        2.525345902        1.975635766    0.0005334786991      0.02825879031    5.068221685e-05     1.23647843e-10    2.064796965e-12                  0                  0                  0                  0         27.8141831        132.4782954        4.630111414        5.115927745       -5.519714555       -4.280908965 "MONITOR"                            0                  0    2.276917465e-08   -1.138996723e-06   -1.098995111e-09    7.304606919e-08
 "BPM.17R2.B1"              947.4628378        31.30772841       0.4634489113        181.0548131       -2.474670734        2.534576361         2.65638653       0.9925591173     0.004205322841      -0.0128719483    6.970674049e-05    1.762838237e-11   -8.510403044e-13                  0                  0                  0                  0        21.99838411        131.2297066        4.848510133        5.379391506       -5.216686781       -4.734750225 "MONITOR"                            0                  0    3.192543587e-08   -1.776347347e-07    7.786031543e-10    8.554419422e-09
 "BPM.18R2.B1"              1000.911354        177.1033625       -2.492643117        35.49775409       0.6014619711        2.673970117        2.762994249        1.982454899     0.002068349025       0.0282935742   -4.596408707e-05   -8.201303146e-11   -2.303706714e-12                  0                  0                  0                  0        20.65494665        134.1294766        5.120673597        5.586399031       -8.039619255         8.37216922 "MONITOR"                            0                  0    1.709562229e-08   -4.587542562e-07   -4.670295471e-10    3.659708949e-08
 "BPM.19R2.B1"               1054.35987        30.41992069       0.5241491801        168.4506254       -2.260864014        2.792079351        2.896025825       0.9916066243     0.002394847589     -0.01302714921    8.938111304e-06   -5.949361687e-11   -7.084962939e-12                  0                  0                  0                  0        27.13249417        135.4039676        5.380535434        5.851643879       -7.852473352        11.22380145 "MONITOR"                            0                  0    4.068712468e-08   -1.120363432e-06    7.088258097e-10   -9.406458071e-09
 "BPM.20R2.B1"              1107.808386        165.8152159       -2.378113754        33.59323471         0.50750446        2.941075489        3.011099797        1.971321354   -0.0003530712797      0.02810111812   -5.469133814e-05   -1.097803202e-10   -2.265732964e-12                  0                  0                  0                  0        28.55296116         132.181001        5.679751864        6.087116688       -4.585700664       -2.524571265 "MONITOR"                            0                  0    2.588633253e-08   -1.466652209e-06    -1.00422385e-09    7.277516628e-08
 "BPM.21R2.B1"              1161.256901        31.68565202       0.4754166421        180.3545374       -2.471309442        3.061037207        3.142983096       0.9864319482     -0.00399643726      -0.0128990632    -6.89271323e-05   -7.568650729e-12     2.33069233e-13                  0                  0                  0                  0        21.74853977        130.7777691        5.909739667        6.351996306       -5.214860155       -5.685194743 "MONITOR"                            0                  0    2.163181768e-08   -5.045775491e-07    6.919354542e-10    2.864162851e-09
 "BPM.22R2.B1"              1214.705417        175.6276911       -2.461236502        35.68162242        0.599363745        3.200085071        3.249509488        1.966384784    -0.002099144925      0.02809887649    4.119374939e-05    1.005757045e-10    2.106082896e-12                  0                  0                  0                  0        20.20175957        134.4663824        6.185547124        6.559562485        -7.88710723        6.979060802 "MONITOR"                            0                  0    2.085856134e-08   -8.213383385e-07   -3.522796581e-10    3.358059702e-08
 "BPM.23R2.B1"              1268.153933         30.0781858       0.5107881283        169.2414641        -2.26582634        3.319642349        3.381678536       0.9882594232    -0.002743428468     -0.01276552026   -1.495013627e-05    6.077339441e-11    7.105291916e-12                  0                  0                  0                  0         27.3601246        135.8571782        6.431522565        6.823354912       -6.799828139        12.46495109 "MONITOR"                            0                  0    2.623195632e-08   -1.486374902e-06    5.502855929e-10   -1.551056492e-08
 "BPM.24R2.B1"              1321.602449        167.5714377       -2.411896947        33.42525446       0.5103015363        3.468720868        3.496775627        1.978353049    0.0001699777529      0.02829171159     5.82843767e-05    9.277404872e-11    2.449431638e-12                  0                  0                  0                  0        28.81777015        131.8872361        6.728277842         7.05809915       -3.881385983      -0.5874622275 "MONITOR"                            0                  0    2.752568477e-08   -1.723117967e-06   -8.603783314e-10    6.881107052e-08
 "BPM.25R2.B1"              1375.050965        31.98142753       0.4897890065        179.4791521       -2.464783836        3.587215299        3.629520816       0.9931250927     0.003757147443     -0.01291618694    6.762313782e-05   -2.707477569e-12     3.86674986e-13                  0                  0                  0                  0        21.78168408        130.3647595        6.970696614        7.324392912       -5.331093853       -6.394752243 "MONITOR"                            0                  0    9.546178797e-09    -7.77205586e-07    5.612892741e-10   -2.595451448e-09
 "BPM.26R2.B1"              1428.499481        173.6411316       -2.426042634        35.83243659       0.5958890983         3.72646148        3.736087999        1.981265914     0.002113970877      0.02826134688   -3.611001646e-05   -1.162627998e-10   -1.892436347e-12                  0                  0                  0                  0        20.27851478        134.8077096        7.251478005         7.53285447       -7.526128585        5.478355753 "MONITOR"                            0                  0    2.308709692e-08   -1.108401709e-06   -1.979526838e-10    2.732602236e-08
 "BPM.27R2.B1"              1481.947997        29.83682624       0.4958153747         170.194736       -2.273865582        3.847476125        3.867405149       0.9904748855     0.003071137792     -0.01302425376    2.084842303e-05   -6.031558904e-11   -7.071564999e-12                  0                  0                  0                  0        27.31942248        136.2873221        7.483021457         7.79525888       -5.628373554        13.40224452 "MONITOR"                            0                  0     1.03812727e-08   -1.779593929e-06    3.540879628e-10   -2.105785716e-08
 "BPM.28R2.B1"              1535.396513        169.7315368       -2.447495256        33.29275376       0.5144273192        3.996042238        3.982386785        1.968805115    1.440893662e-05      0.02807364614   -6.143399728e-05   -7.311525796e-11   -2.614495439e-12                  0                  0                  0                  0        28.67511031        131.6736572        7.776208815        8.028866784       -3.409204531        1.482050834 "MONITOR"                            0                  0    2.750221676e-08   -1.888076315e-06   -6.779705707e-10    6.148732317e-08
 "BPM.29R2.B1"              1588.845029        32.16147043       0.5049340609         178.455246       -2.455292118        4.113197268        4.115986913       0.9860573377    -0.003489273865     -0.01285531415    -6.58046776e-05    1.290619587e-11    -1.00347745e-12                  0                  0                  0                  0         22.2937152        130.0864038        8.030586686        8.296551337       -5.489914706       -6.831473392 "MONITOR"                            0                  0   -3.401782997e-09   -9.711285231e-07    3.974130366e-10   -7.388679801e-09
 "BPM.30R2.B1"              1642.293545        171.3692525        -2.39105768         35.9456158       0.5911435673         4.25316667        4.222716004        1.967999238    -0.002112714083      0.02813574902    3.075156445e-05    1.286258047e-10    1.664392452e-12                  0                  0                  0                  0         21.0678521        135.0593347        8.316735578        8.506346965       -6.944072082        3.916173396 "MONITOR"                            0                  0    2.365832999e-08   -1.300768799e-06   -1.315750335e-11     1.80974664e-08
 "BPM.31R2.B1"               1695.74206        29.72324764       0.4809310341        171.2814868       -2.284737563         4.37547732        4.353217245       0.9894545049    -0.003375482408      -0.0127758132   -2.658809848e-05    5.813328993e-11    6.984038778e-12                  0                  0                  0                  0        19.09173593        136.0661539        8.556952951        8.765551086        -5.05046481        14.11038561 "MONITOR"                            0                  0   -5.945318962e-09   -1.982596611e-06    1.302733702e-10   -2.569440958e-08
 "BPM.32R2.B1"              1749.190576        172.0502401       -2.480866594        33.19975707       0.5197564946        4.523002161        4.467949026        1.980596302   -0.0001986860071      0.02831294884    6.411623811e-05    5.136601584e-11    2.759668588e-12                  0                  0                  0                  0        20.06906445        130.9309276        8.842053244        8.997572955       -4.510262909         3.87514682 "MONITOR"                            0                  0    2.581506884e-08   -1.949993896e-06   -4.671973565e-10    5.123582203e-08
 "BPM.33R2.B1"              1802.639092        32.20533736       0.5191321268        177.3139184       -2.443122586        4.639087951        4.602370428       0.9932976281      0.00319485446     -0.01295819557    6.348558617e-05   -2.273591085e-11    1.612645618e-12                  0                  0                  0                  0        15.97417549        129.3189507        9.127863449        9.266526917       -6.241569913       -6.810426405 "MONITOR"                            0                  0   -1.632375906e-08   -1.076955044e-06    2.114507645e-10   -1.125913668e-08
 "BPM.34R2.B1"              1856.087608        169.0700195       -2.360254085        36.01772246        0.585271291        4.780233938        4.709378528         1.97927215     0.002095384108      0.02822088336   -2.515915952e-05   -1.373112463e-10   -1.423686134e-12                  0                  0                  0                  0        15.52605081        134.7918822        9.424051198        9.478028018        -6.15505682        2.357404797 "MONITOR"                            0                  0    2.259787489e-08   -1.390800927e-06    1.885250653e-10    6.610107159e-09
 "BPM.33L3.B1"              1909.536124        29.75034659       0.4678251824        172.4687081       -2.298112062         4.90351961         4.83912343       0.9892506296     0.003654146906     -0.01300685762    3.212549602e-05   -5.428889159e-11   -6.843379138e-12                  0                  0                  0                  0         13.6848127         136.075105        9.679921163        9.735971728       -4.770442519        14.46619589 "MONITOR"                            0                  0    -2.17616859e-08   -2.083754528e-06   -1.066839469e-10   -2.912817888e-08
 "BPM.32L3.B1"               1962.98464        174.2642651       -2.508221735        33.14908905        0.526127197        5.049605805        4.953479929        1.966898985    0.0003814515073      0.02805925082   -6.631069312e-05   -2.814815882e-11   -2.883846633e-12                  0                  0                  0                  0        13.61694756        130.6073874        9.953409839        9.966043825       -5.709085423        6.264328373 "MONITOR"                            0                  0    2.248717275e-08   -1.900656478e-06   -2.428062055e-10    3.879911112e-08
 "BPM.31L3.B1"              2016.433156        32.10804734       0.5307710523        176.0898356       -2.428644871        5.165000356        5.088662566       0.9860918104     -0.00287612912       -0.012816247   -6.068350668e-05    3.191557935e-11   -2.209545047e-12                  0                  0                  0                  0        15.29643291        129.1642841        10.17264789        10.23808569       -7.262288269       -6.351392013 "MONITOR"                            0                  0   -2.821102326e-08   -1.081011556e-06    1.808417187e-11    -1.38754958e-08
 "BPM.30L3.B1"              2069.881672         167.004504       -2.337129514        36.04656637       0.5784506299        5.307656129        5.196059786        1.970315307     -0.00206211279      0.02817864664    1.937534779e-05    1.420707976e-10    1.172148644e-12                  0                  0                  0                  0        15.30634009        134.8358703        10.47264698        10.45154799       -6.653308766         1.08386177 "MONITOR"                            0                  0    1.998956438e-08   -1.371929261e-06    3.942770569e-10   -6.503992523e-09
 "BPM.29L3.B1"              2123.330188        29.91504603       0.4579859533        173.7203399        -2.31358285         5.43147092        5.325129153       0.9906729314    -0.003905011241     -0.01279981518   -3.741848788e-05    4.889230988e-11    6.650656194e-12                  0                  0                  0                  0        16.28879841        136.2780235        10.65055344        10.71040551       -4.902431412         14.5219628 "MONITOR"                            0                  0   -3.612801014e-08   -2.077005894e-06   -3.436301658e-10   -3.112747636e-08
 "BPM.28L3.B1"              2176.778704        176.1222155       -2.526454579        33.14228865       0.5333459261        5.575897247        5.438998259        1.982110808   -0.0005613149816      0.02832009062    6.800066707e-05     4.12551275e-12    2.986084846e-12                  0                  0                  0                  0        16.56372793        130.6484391        10.92384016        10.93840523       -5.614256135         8.32336303 "MONITOR"                            0                  0    1.773677107e-08   -1.742345789e-06   -1.752180839e-11    2.491613197e-08
 "BPM.27L3.B1"               2230.22722        31.88064741         0.53852927         174.820177        -2.41229871        5.691045565        5.574857039       0.9930571323     0.002535522671     -0.01299320423    5.741975709e-05   -4.018274386e-11    2.789634617e-12                  0                  0                  0                  0        18.41659667        129.0116093        11.14709819        11.21148947       -7.557316366       -5.732548624 "MONITOR"                            0                  0   -3.824691531e-08   -9.873284348e-07   -1.697850037e-10   -1.513942352e-08
 "BPM.26L3.B1"              2283.675735        165.4072398       -2.324309696        36.03127153       0.5708887518        5.835383351        5.682743554        1.976699995     0.002013153257      0.02817677815   -1.344413173e-05   -1.427683775e-10   -9.116936414e-13                  0                  0                  0                  0        18.23754026         134.798722        11.44772132        11.42706265       -7.114594692      -0.1084785367 "MONITOR"                            0                  0    1.608940916e-08   -1.251857392e-06    5.891041455e-10   -2.026049341e-08
 "BPM.25L3.B1"              2337.124251        30.19864485       0.4525305641        174.9983658       -2.330680024        5.959211844        5.811236651       0.9880728688      0.00412616689     -0.01297693605    4.242680599e-05   -4.209783947e-11   -6.407336151e-12                  0                  0                  0                  0        19.99052458        136.1482779        11.63934257         11.6850474       -4.935441677        14.29139867 "MONITOR"                            0                  0   -4.822004895e-08   -1.965735852e-06   -5.655013511e-10   -3.158782622e-08
 "BPM.24L3.B1"              2390.572767        177.4131259       -2.533494835        33.17956242       0.5411934238        6.101952199        5.924523258        1.965819404    0.0007369080632      0.02805956677   -6.917330309e-05    2.001508651e-11   -3.065605416e-12                  0                  0                  0                  0        20.41972991        130.5482321        11.91231849         11.9107834       -5.574036881         10.2595695 "MONITOR"                            0                  0    1.179726077e-08   -1.482070013e-06     1.93178618e-10    1.057429801e-08
 "BPM.23L3.B1"              2444.021283        31.54895815       0.5415258546        173.5435067       -2.394580595        6.217322639        6.060950342       0.9865314533    -0.002175626387     -0.01278629778   -5.371916757e-05    4.730103637e-11   -3.348501109e-12                  0                  0                  0                  0        19.42341221        129.1720429        12.20169987        12.18280834       -7.369966454       -4.927989537 "MONITOR"                            0                  0   -4.563299205e-08   -7.958867574e-07   -3.375473847e-10   -1.489724335e-08
 "BPM.22L3.B1"              2497.469799        164.4595918        -2.32325029         35.9723024       0.5628153368        6.363326495        6.169413552        1.973070008    -0.001948877988      0.02822269842    7.410634999e-06    1.393840413e-10    6.443026228e-13                  0                  0                  0                  0        19.77203545        134.8259806        12.50455506        12.40072694       -6.107901036        -1.42218649 "MONITOR"                            0                  0    1.114993507e-08   -1.037077513e-06    7.604206133e-10   -3.386044852e-08
