* NAME   S   f1001 f1001re  f1001im    f1010   f1010re   f1010im  f1001_EXP f1001err_EXP  f1001re_EXP  f1001im_EXP    f1010_EXP  f1010err_EXP   f1010re_EXP   f1010im_EXP     f1001_PLAY   f1001re_PLAY  f1001im_PLAY    f1010_PLAY   f1010re_PLAY   f1010im_PLAY  S_MODEL
$  %s    %le   %le    %le  %le   %le    %le    %le  %le   %le    %le  %le   %le    %le    %le   %le  %le   %le    %le    %le   %le  %le %le
BPMYB.4L8.B1 20031.8 0.124287677249 0.122943966429 0.0182265694702 0.0168602732433 0.013217885115 -0.0104669158268 0.171820471389 0.0298688934706 0.171698650545 0.00646898673431 0.0774615403847 0.0263062704102 0.0764788359899 -0.0122995074862 0.124287676945 0.122815227625 0.0190747609078 0.0168602729425 0.0138690319391 -0.00958742701503 497.901594
BPMWB.4L8.B1 20056.19 0.124287676989 0.123589166703 0.0131584393077 0.0168602730169 0.0108234460153 -0.0129275605803 0.205795271279 0.0275225012982 0.204731331467 -0.0208991769305 0.0962658983285 0.015161549726 0.0961363047305 0.00499340502708 0.124287676985 0.123666059626 0.0124150049048 0.0168602730695 0.0113596829465 -0.0124589891778 522.293094
BPMS.2L8.B1 20144.34 0.124287679305 0.123532500231 0.0136802271034 0.0168602733703 0.00432147524884 -0.0162970448179 1.22492552134 1.075266077 -1.223498298 0.0591138530003 1.36157235057 1.14445318529 -1.33579753825 -0.263674425494 0.124287679533 0.12361150982 0.0129468885684 0.0168602738656 0.00440231759167 -0.0162753935328 610.437594
BPMSW.1L8.B1 20154.27 0.124287678205 0.123702124709 0.0120503649715 0.0168602735161 0.00297995137669 -0.0165948399459 0.111358611129 0.0127470257296 0.110761885455 0.0115128190706 0.0545311393872 0.0136680550545 -0.0241477076772 -0.0488930810729 0.124287675503 0.123728709543 0.0117742395348 0.0168602727153 0.00298710109574 -0.0165935536603 620.371594
BPMS.2R8.B1 20207.39 0.124287677407 0.123474990625 0.014189906468 0.016860273417 0.00956141418754 -0.0138869787366 0.270256799469 0.106128143798 0.266788049187 0.0431610295286 0.202243494348 0.0741404067197 0.193828164041 0.0577327795162 0.124287675759 0.123733055635 0.0117284819534 0.0168602725498 0.00994780694313 -0.0136128589017 673.495594
BPMSX.4R8.B1 20245.31 0.124287677086 0.123311612036 0.015545835857 0.0168602731557 0.0071310664736 -0.0152779809476 0.107456828468 0.0415732202595 0.10744756079 0.00141126352216 0.0509969906137 0.0271420366455 -0.0299048900653 -0.0413084809917 0.124287676966 0.123566032812 0.0133739366185 0.0168602729719 0.00740198738335 -0.0151485770772 711.407094
BPMYB.4R8.B1 20319.93 0.124287677048 0.123122079571 0.0169817604503 0.0168602729465 -0.000609786015552 -0.0168492422633 0.093928347854 0.020131296003 0.0922121707153 0.0178731671099 0.0711806986082 0.011651847065 -0.0672131407214 -0.0234325749484 0.124287677155 0.123231481952 0.016168752226 0.0168602730154 -0.000616026897905 -0.0168490153129 786.031594
BPM.6R8.B1 20424.62 0.124287676952 0.021412504754 -0.122429290949 0.0168602730532 0.0112965826944 0.012516230537 0.203011452114 0.0413359174595 -0.0180893748709 -0.202203917385 0.112341951094 0.0241561430137 0.0574171254178 0.0965607978649 0.124287676996 0.0184688728427 -0.122907800359 0.0168602730246 0.0110031297529 0.0127749732722 890.716594
BPM_A.7R8.B1 20446.86 0.124287676996 0.0493503901482 -0.114070003267 0.0168602731254 0.015773313618 0.00595578604148 0.11550134351 0.0110422544537 0.0377927274319 -0.109143346594 0.0318386717012 0.00857776300041 0.0223291243532 0.0226960618019 0.124287676945 0.0445410172549 -0.116032428322 0.0168602729723 0.0155342043594 0.00655418184235 912.956594
BPM.8R8.B1 20488.29 0.124287676964 0.112912425901 -0.0519443040406 0.0168602730226 0.00653327980396 -0.0155430068326 0.119632403598 0.0107045173993 0.0994271680924 -0.0665293186184 0.0161719863046 0.00128670580795 0.0077929510744 -0.0141704994474 0.124287676975 0.110619391508 -0.0566637174065 0.0168602730761 0.00710061806814 -0.0152921558732 954.3936046
BPM.9R8.B1 20527.36 0.124287676987 0.115131836784 -0.0468197267149 0.0168602730235 -0.0167916780134 0.00151932745702 0.113344354773 0.0133422679352 0.0996658965837 -0.0539782531866 0.0162645474285 0.00403612590981 -0.0154257684492 -0.00515569304801 0.124287676982 0.115450393725 -0.0460286132574 0.0168602730218 -0.0168259715042 0.0010749368857 993.4586152
BPM.10R8.B1 20567.82 0.124287676971 0.0719795416419 -0.101323108085 0.0168602730419 0.00646460639041 0.0155716945534 0.119615573675 0.0122033111909 0.0639855756019 -0.101063007973 0.0185484327052 0.00031978168865 0.00891047776888 0.016267997472 0.124287676969 0.0700387226047 -0.102674261537 0.0168602730451 0.00579623368544 0.0158326397742 1033.921626
BPM.11R8.B1 20619.66 0.124287676958 0.124247057457 0.00317731913241 0.016860272984 0.0105419931637 -0.0131580844059 0.114513320089 0.016569577831 0.114073285244 -0.010029260759 0.017111381162 0.0061589468439 0.00591355625181 -0.0160570613042 0.124287676988 0.124275614061 -0.00173158905773 0.0168602730825 0.0111462326307 -0.0126503085558 1085.760336
BPM.12R8.B1 20674.38 0.124287676966 0.122160720002 -0.0228950897361 0.0168602730542 -0.012515705457 -0.0112971644396 0.12350896931 0.0162213696133 0.119892027044 -0.0296709850079 0.00880502764356 0.00434002484864 -0.00845805112046 -0.00244742375728 0.124287676967 0.122167408298 -0.0228593743483 0.0168602730425 -0.0120731399151 -0.0117689464124 1140.483852
BPM.13R8.B1 20727.83 0.124287676969 0.121245395049 -0.0273309499593 0.0168602730827 -0.0105372232338 0.0131619046853 0.115018850857 0.00938163591107 0.110053527522 -0.0334298838206 0.0186420835216 0.00469107759991 -0.0142484264484 0.0120212154864 0.124287676956 0.120429081148 -0.0307288635798 0.0168602730708 -0.0112755722865 0.0125351616516 1193.932368
BPM.14R8.B1 20781.28 0.124287676965 0.117938979225 -0.0392150968952 0.0168602730359 0.0141156990224 0.0092204038933 0.114995000626 0.0108875445218 0.102418057173 -0.0522914116636 0.0154351236544 0.00255415203578 0.0124644202013 0.00910391516171 0.124287676966 0.11374613993 -0.0500923377038 0.0168602730433 0.0135320027991 0.0100575199398 1247.380884
BPM.16R8.B1 20888.18 0.124287676955 0.113540112937 -0.0505575849593 0.0168602730328 -0.013911991733 -0.00952498255971 0.116984224424 0.0156567775684 0.104026006258 -0.0535154069986 0.0161488087921 0.00308197810899 -0.0120560256984 -0.0107441272221 0.124287676959 0.113654768626 -0.0502993062808 0.0168602730355 -0.0134847669806 -0.0101207641168 1354.277916
