@ NAME             %05s "TWISS"
@ TYPE             %05s "TWISS"
@ SEQUENCE         %10s "BACK_LHCB1"
@ PARTICLE         %06s "PROTON"
@ MASS             %le         0.938272046
@ CHARGE           %le                   1
@ ENERGY           %le                 450
@ PC               %le         449.9990218
@ GAMMA            %le         479.6050377
@ KBUNCH           %le                   1
@ BCURRENT         %le                   0
@ SIGE             %le               0.001
@ SIGT             %le                   1
@ NPART            %le                   0
@ EX               %le                   1
@ EY               %le                   1
@ ET               %le               0.001
@ LENGTH           %le            980.9914
@ ALFA             %le                   0
@ ORBIT5           %le                  -0
@ GAMMATR          %le                   0
@ Q1               %le         2.353870224
@ Q2               %le         2.321668333
@ DQ1              %le        -200.2109355
@ DQ2              %le        -10.85268726
@ DXMAX            %le         2.443065263
@ DYMAX            %le                   0
@ XCOMAX           %le                   0
@ YCOMAX           %le                   0
@ BETXMAX          %le         21657.53603
@ BETYMAX          %le         21657.53603
@ XCORMS           %le                   0
@ YCORMS           %le                   0
@ DXRMS            %le        0.9516328593
@ DYRMS            %le                   0
@ DELTAP           %le                   0
@ SYNCH_1          %le        0.1217939254
@ SYNCH_2          %le     4.130957934e-05
@ SYNCH_3          %le     1.455377215e-08
@ SYNCH_4          %le     1.552685086e-08
@ SYNCH_5          %le     5.265087038e-10
@ TITLE            %08s "no-title"
@ ORIGIN           %16s "5.02.13 Linux 64"
@ DATE             %08s "17/01/18"
@ TIME             %08s "16.06.57"
* NAME                                S               BETX               ALFX               BETY               ALFY                MUX                MUY                 DX                 DY                DPX                DPY                  X                  Y                K1L               K1SL                K2L                K3L                K4L                 WX                 WY               PHIX               PHIY               DMUX               DMUY KEYWORD                           DBX                DBY                R11                R12                R21                R22 
 "BPM.11R1.B1"               54.7264841        601.5220774        8.497448323        61.11757663       -2.553663211      0.03793224735       0.2539346271        2.386315766                  0     -0.03225926118                  0                  0                  0                  0                  0                  0                  0                  0        109.8700815        8.425625811      -0.7450455096       0.7467862127     -0.01102123282      -0.1804717226 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "MCS.B11R1.B1"              69.3221841        379.3964507        6.721117876        161.8788343       -4.349826009      0.04279565007       0.2773735682        1.915469268                  0     -0.03225926118                  0                  0                  0                  0                  0                  0                  0                  0        108.1308725        9.841081658      -0.7358462214       0.7743255092      0.01579222729       -0.219760412 "SEXTUPOLE"                          0                  0                 -0                 -0                 -0                 -0
 "MCS.A11R1.B1"              84.9826788        198.7245734        4.815542122        328.3005563       -6.277023608      0.05187775874       0.2881936205        1.452251924                  0     -0.02716233248                  0                  0                  0                  0                  0                  0                  0                  0         106.268785        11.47683794       -0.718266777       0.7807630182       0.1460484401      -0.2506547149 "SEXTUPOLE"                          0                  0                 -0                 -0                 -0                 -0
 "MS.10R1.B1"               101.6191735        72.18340428        2.790598883        571.2158788       -8.324328833      0.07405674081       0.2943094152        1.047326456                  0     -0.02206463009                  0                  0                  0                  0                  0      -0.1339261732                  0                  0        99.76662676        27.10440153       -0.670851215        1.234913731       0.8900600429      -0.2714038137 "SEXTUPOLE"                          0                  0                 -0                 -0                 -0                 -0
 "MQML.10R1.B1"             104.3641735         60.2736148        1.472736042         594.091962        1.329406157       0.0807372589       0.2950531565        1.007187712                  0    -0.005130676537                  0                  0                  0     -0.03320166941                  0                  0                  0                  0        95.16334391        66.99943712      -0.6535940683        1.245455251        1.223524729      -0.2738113143 "QUADRUPOLE"                         0                  0                 -0                 -0                 -0                 -0
 "BPM.10R1.B1"              107.5091735        55.11969271       0.4188264334        548.5476821         10.6608173      0.08951099024       0.2959214152        1.023563697                  0      0.01159818099                  0                  0                  0                  0                  0                  0                  0                  0        95.11876313        66.66326545      -0.6361800384        1.246984449        1.726487761      -0.2760498358 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "MCS.B10R1.B1"             108.3881735        54.39987225       0.4000819476        529.9674565        10.47709579      0.09206589859       0.2961808794        1.033758498                  0      0.01159818099                  0                  0                  0                  0                  0                  0                  0                  0        95.11993358        66.48343871      -0.6311015241        1.247413415        1.886189688      -0.2766133219 "SEXTUPOLE"                          0                  0                 -0                 -0                 -0                 -0
 "MCS.A10R1.B1"             124.0486682        47.09740505      0.06620764239         253.074862        7.203865115       0.1421282697       0.3029887132        1.257380084                  0      0.01669612115                  0                  0                  0                  0                  0                  0                  0                  0        95.14122397        63.28509571      -0.5315342259        1.259341636        5.922901877      -0.2744583405 "SEXTUPOLE"                          0                  0                 -0                 -0                 -0                 -0
 "MQM.9R1.B1"               142.7321629        51.09556069       0.2388783438        58.00040286        2.660679117       0.2037340883       0.3278513589        1.611611875                  0     0.003983161351                  0                  0                  0      0.02221910026                  0                  0                  0                  0        95.15064408        59.54512793      -0.4089745599        1.306812058         11.4799982     0.007573046704 "QUADRUPOLE"                         0                  0                 -0                 -0                 -0                 -0
 "MQMC.9R1.B1"              145.9981629        46.65796939        1.072826864        45.14598408        1.377105448       0.2142845455       0.3381155686         1.57390887                  0     -0.02634955479                  0                  0                  0      0.01568407077                  0                  0                  0                  0        95.06014484        59.27271941      -0.3878249313        1.326922146        12.27475695       0.2456863543 "QUADRUPOLE"                         0                  0                 -0                 -0                 -0                 -0
 "BPM.9R1.B1"               147.9741629        41.65430069        1.310693115        40.86213412       0.9338205519       0.2214006435       0.3454608162        1.505025188                  0     -0.03854897136                  0                  0                  0                  0                  0                  0                  0                  0        94.99623067        59.21512821      -0.3734295272        1.341391817        12.76225771       0.4577640934 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "MCS.B9R1.B1"              148.8541629        39.39800991        1.253273679        39.25408761       0.8935050285       0.2248582049       0.3489581315        1.471102093                  0     -0.03854897136                  0                  0                  0                  0                  0                  0                  0                  0        94.96830243        59.19560501      -0.3664303383        1.348291627        12.98348605       0.5704715205 "SEXTUPOLE"                          0                  0                 -0                 -0                 -0                 -0
 "MCS.A9R1.B1"              164.5146576         16.1461599       0.2314557245        22.50433771       0.1760493006       0.3314774099       0.4372814064       0.9093919372                  0     -0.03345114949                  0                  0                  0                  0                  0                  0                  0                  0        94.47576495        58.85139108      -0.1516888671         1.52324106        13.40737848        5.035321854 "SEXTUPOLE"                          0                  0                 -0                 -0                 -0                 -0
 "MQML.8R1.B1"              183.8961523        32.96361995       -1.600081546        31.57374827      -0.1529052933        0.495113348       0.5636432403       0.3297696548                  0     -0.02207430187                  0                  0                  0     -0.03500796051                  0                  0                  0                  0        93.81625038        58.41778566       0.1774850304        1.773953284        0.470155508        8.880939368 "QUADRUPOLE"                         0                  0                 -0                 -0                 -0                 -0
 "BPM.8R1.B1"               187.0411523        46.86463247       -2.730669818        30.70416544       0.2950746476       0.5079942321       0.5795804767       0.2709091642                  0     -0.01672681145                  0                  0                  0                  0                  0                  0                  0                  0        93.39843119        58.33364743       0.2036209138        1.805964521       0.0174635492        8.634440555 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "MCS.B8R1.B1"              187.9201523        51.80457035       -2.889282269        30.21277927       0.2639539941       0.5108336244        0.584174311       0.2562062969                  0     -0.01672681145                  0                  0                  0                  0                  0                  0                  0                  0        93.25302842        58.31493562       0.2094077718        1.815220047     -0.05688039532        8.530302252 "SEXTUPOLE"                          0                  0                 -0                 -0                 -0                 -0
 "MCS.A8R1.B1"               203.580647        186.5506199       -5.714851851        30.62849872      -0.2904997359       0.5362957811       0.6702431455      0.03625841014                  0     -0.01162707453                  0                  0                  0                  0                  0                  0                  0                  0        90.66955104        57.98350902        0.262315613        1.988574061      -0.2946638755        4.560812627 "SEXTUPOLE"                          0                  0                 -0                 -0                 -0                 -0
 "S.DS.R1.B1"               218.8351417        402.8821558       -8.466529872         47.7299913      -0.8305791937       0.5451561708       0.7355591166      -0.1011722232                  0    -0.006527006419                  0                  0                  0                  0                  0                  0                  0                  0        88.16749844         57.6638854       0.2820800471        2.120404008      -0.1941696269        1.037164692 "MARKER"                             0                  0                 -0                 -0                 -0                 -0
 "MQM.B7R1.B1"              222.2681417        452.1689799       -2.539559463        55.14906424       -1.737470373       0.5464258642       0.7463040419      -0.1221636664                  0     -0.00483820951                  0                  0                  0      0.02873008987                  0                  0                  0                  0        87.76246229        57.55488534       0.2849882867        2.142164424       -0.172072499       0.6065439354 "QUADRUPOLE"                         0                  0                 -0                 -0                 -0                 -0
 "MQM.A7R1.B1"              226.0351417         422.993946        9.995712699        76.44717515       -4.124467121       0.5477734757       0.7557014842      -0.1335278739                  0    -0.001134994976                  0                  0                  0      0.02873008987                  0                  0                  0                  0        87.52831948        57.02354667       0.2876599872        2.161047137      -0.1466751606       0.2850048603 "QUADRUPOLE"                         0                  0                 -0                 -0                 -0                 -0
 "BPM_A.7R1.B1"             228.4801417        357.8464951        14.64194236        102.1956705       -6.132186578       0.5487671339        0.760133471      -0.1332344901                  0    0.0007891719058                  0                  0                  0                  0                  0                  0                  0                  0        86.39191102         56.2376296       0.2898502354        2.169566862      -0.1268326388       0.1531699668 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "MQML.6R1.B1"              259.3491417        27.60535381       -4.030920393        833.8848912       -14.84910926       0.9982963707        0.776926783      -0.1093395006                  0    0.0004017119453                  0                  0                  0    -0.007046260926                  0                  0                  0                  0        67.93913878        44.95173842       0.1938476886        2.195789771     -0.02033567456      -0.2196446247 "QUADRUPOLE"                         0                  0                 -0                 -0                 -0                 -0
 "BPMR.6R1.B1"              262.4941417         59.7726035       -6.196088531        917.6920262       -12.43764564        1.010656734       0.7774977852      -0.1088234692                  0    1.765105952e-05                  0                  0                  0                  0                  0                  0                  0                  0        65.92666986        44.31819143       0.2191870828        2.196498152      -0.2566711963      -0.2286755549 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "TCLMC.6R1.B1"             264.5651417        88.26337833       -7.560924907        969.9364303       -12.78901015        1.015195291        0.777847151      -0.1087869139                  0    1.765105952e-05                  0                  0                  0                  0                  0                  0                  0                  0        64.57295199        43.97227883        0.228688341         2.19697458      -0.3095707663       -0.234090688 "RCOLLIMATOR"                        0                  0                 -0                 -0                 -0                 -0
 "TCL.6R1.B1"               266.3251417        116.9192233       -8.720805169        1015.479283       -13.08761059        1.017952827       0.7781293958       -0.108755848                  0    1.765105952e-05                  0                  0                  0                  0                  0                  0                  0                  0        63.42289529        43.67838001       0.2345780959        2.197347381      -0.3326768478      -0.2384045863 "RCOLLIMATOR"                        0                  0                 -0                 -0                 -0                 -0
 "BPMYA.5R1.B1"             277.5751417        396.5449223       -16.13481253        1331.423032       -14.99627824        1.026272022       0.7796692722      -0.1085572736                  0    1.765105952e-05                  0                  0                  0                  0                  0                  0                  0                  0        56.08124316        41.80134003       0.2539742458        2.199138206      -0.3607203246      -0.2609800441 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "MQY.5R1.B1"               280.2491417         486.199859       -17.07256041        1416.863899       -17.85085569        1.027240455       0.7799793855      -0.1083536233                  0    0.0002016587893                  0                  0                  0     0.003392694277                  0                  0                  0                  0        54.38767653         41.3107868       0.2566624271        2.199389464      -0.3599078063      -0.2653294549 "QUADRUPOLE"                         0                  0                 -0                 -0                 -0                 -0
 "TCLMB.5R1.B1"             288.1481417        778.2471201       -20.54022045        1750.811724       -22.55031192         1.02928173       0.7807785689      -0.1054676284                  0    0.0003850851172                  0                  0                  0                  0                  0                  0                  0                  0        50.10923512        39.12516836       0.2629981431        2.199014316      -0.3554510514      -0.2762141802 "RCOLLIMATOR"                        0                  0                 -0                 -0                 -0                 -0
 "TCL.5R1.B1"               289.9081417        852.2319366        -21.4966071        1831.090277       -23.06250244         1.02962568       0.7809350126      -0.1047898786                  0    0.0003850851172                  0                  0                  0                  0                  0                  0                  0                  0        49.16841577        38.62684526       0.2642371192        2.198842547      -0.3543365951      -0.2782889196 "RCOLLIMATOR"                        0                  0                 -0                 -0                 -0                 -0
 "APWL.5R1.B1"              303.1741417        1518.211384       -28.70537147        2494.199789       -26.92313845        1.031481881       0.7819229796     -0.09968133944                  0    0.0003850851172                  0                  0                  0                  0                  0                  0                  0                  0        42.09957141        34.88366372       0.2728943107        2.196720756      -0.3465145897      -0.2909667136 "INSTRUMENT"                         0                  0                 -0                 -0                 -0                 -0
 "BPMQA.4R1.B1"             304.9996417        1624.825554       -29.69735091        2593.465968        -27.4543906        1.031666864       0.7820372138     -0.09897836656                  0    0.0003850851172                  0                  0                  0                  0                  0                  0                  0                  0        41.13064826        34.37060823       0.2740775616        2.196315588      -0.3455680469      -0.2923852627 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "MQYY.4R1.B1"              310.1391417        1951.662565         -36.348193        2872.577726       -23.25598254        1.032126861       0.7823364719     -0.09718410464                  0    0.0001921781105                  0                  0                  0    -0.003959926101                  0                  0                  0                  0        38.28629008        33.02582996       0.2776117758        2.195172757      -0.3430829429      -0.2960549857 "QUADRUPOLE"                         0                  0                 -0                 -0                 -0                 -0
 "ACFCA.DR1.B1"             324.4312417        3263.277871         -52.096582        3407.479332       -19.09496803        1.033029758       0.7830622686     -0.09700015219                  0    2.225453871e-12                  0                  0                  0                  0                  0                  0                  0                  0        26.96454155        31.46381416       0.2948012469        2.194741649      -0.3376221209      -0.3047123267 "TKICKER"                            0                  0                 -0                 -0                 -0                 -0
 "ACFCA.CR1.B1"             325.4812417        3373.597975       -52.97018415        3447.697062       -19.20763157        1.033080124       0.7831110246     -0.09700015218                  0    2.225453871e-12                  0                  0                  0                  0                  0                  0                  0                  0        26.13669638        31.35445999       0.2965747916        2.194701805      -0.3372939773       -0.305282339 "TKICKER"                            0                  0                 -0                 -0                 -0                 -0
 "ACFCA.BR1.B1"             331.8712417        4084.529319       -58.28667721        3697.551821       -19.89326971        1.033354094       0.7833958637     -0.09700015217                  0    2.225453871e-12                  0                  0                  0                  0                  0                  0                  0                  0         21.1780795        30.68947797       0.3100986678        2.194414478      -0.3354654614      -0.3085833498 "TKICKER"                            0                  0                 -0                 -0                 -0                 -0
 "ACFCA.AR1.B1"             332.9212417        4207.848624       -59.16027935        3739.445984       -20.00593325        1.033394404       0.7834408053     -0.09700015217                  0    2.225453871e-12                  0                  0                  0                  0                  0                  0                  0                  0        20.38055092         30.5802959       0.3129107918        2.194359975      -0.3351902226      -0.3090996432 "TKICKER"                            0                  0                 -0                 -0                 -0                 -0
 "MBRD.4R1.B1"              345.2253417        5789.637179       -69.39731448        4247.995343       -21.32553289        1.033791152       0.7839321371     -0.09554239869                  0    0.0007495015389                  0                  0                  0                  0                  0                  0                  0                  0         11.8623941        29.30285882       0.3721514931        2.193570615      -0.3323962428      -0.3146633893 "RBEND"                              0                  0                 -0                 -0                 -0                 -0
 "BPMWQ.4R1.B1"             350.8958417        6603.421322       -74.11518086        4493.295867       -21.93328661        1.033937111        0.784138707       -0.088500055                  0     0.001499003497                  0                  0                  0                  0                  0                  0                  0                  0        9.203129498        28.71427284       0.4321515567        2.193111648      -0.3313295773      -0.3169583507 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "TCLX.4R1.B1"              351.9983417          6767.8566       -75.03246311        4541.789171       -22.05156975        1.033963359       0.7841775491     -0.08684740364                  0     0.001499003497                  0                  0                  0                  0                  0                  0                  0                  0        8.886771855        28.60017628       0.4473623266          2.1930161      -0.3311355476       -0.317386956 "RCOLLIMATOR"                        0                  0                 -0                 -0                 -0                 -0
 "TAXN.4R1"                 358.9383417        7849.379401       -80.80655729        4853.032254       -22.79613663        1.034114902       0.7844128153     -0.07644431937                  0     0.001499003497                  0                  0                  0                  0                  0                  0                  0                  0        9.032565087        27.88276417       0.5520661242        2.192363643       -0.330002105      -0.3199632221 "RCOLLIMATOR"                        0                  0                 -0                 -0                 -0                 -0
 "BPMSQ.4R1.B1"             405.6081017        17203.98045        -119.635893        7214.489387       -27.80316222        1.034754084       0.7856681248    -0.006486185949                  0     0.001499003497                  0                  0                  0                  0                  0                  0                  0                  0        42.79117714        23.10302575       0.7155927352         2.18552025      -0.3249741002       -0.333134305 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "MBXF.4R1"                 409.9351017        18254.89695       -123.2359648        7457.098388       -28.26605399        1.034792944       0.7857620148    -0.001174843402                  0    0.0007495015389                  0                  0                  0                  0                  0                  0                  0                  0        46.32563287        22.66248124       0.7181215293        2.184634466      -0.3246555251      -0.3340804375 "RBEND"                              0                  0                 -0                 -0                 -0                 -0
 "BPMSQ.B3R1.B1"            413.9781017        19264.97219       -126.5997481         7687.40873       -28.69839454        1.034827256       0.7858470011    4.303715315e-10                  0    2.225453762e-12                  0                  0                  0                  0                  0                  0                  0                  0        49.63641663          22.254066       0.7201643338          2.1837701      -0.3243730042      -0.3349321627 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "MQSXF.3R1"                417.3366417        20124.73763       -129.3940603         7881.38808       -29.05865181        1.034854403       0.7859156731    4.378458069e-10                  0    2.225453762e-12                  0                  0                  0                  0                  0                  0                  0                  0        52.39183742        21.91555723       0.7216686889        2.183019003      -0.3241486654      -0.3356171347 "QUADRUPOLE"                         0                  0                 -0                 -0                 -0                 -0
 "BPMSQT.A3R1.B1"           421.7941417        21294.81698       -133.1027094        8142.577263       -29.53679016        1.034888673       0.7860042314    4.477657671e-10                  0    2.225453762e-12                  0                  0                  0                  0                  0                  0                  0                  0        56.05481712        21.46737714       0.7234414139        2.181973753      -0.3238644366      -0.3364961718 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "MQXFA.B3R1"               425.0831417        21642.36742        119.9917023        8543.966818       -129.2459071        1.034912884       0.7860674345     4.49532684e-10                  0    -3.06101854e-12                  0                  0                  0      0.02344865133                  0                  0                  0                  0        57.55372769        19.74582628       0.7241419448        2.176164046      -0.3236630642      -0.3371202512 "QUADRUPOLE"                         0                  0                 -0                 -0                 -0                 -0
 "MQXFA.A3R1"               429.9291417         18211.1592        560.0423852        10947.34921       -386.0745802        1.034951057       0.7861485864    4.096532631e-10                  0   -1.321788926e-11                  0                  0                  0      0.02344865133                  0                  0                  0                  0        91.69468547        17.15846272       0.7341714515        1.833353629      -0.3233491059      -0.3379095112 "QUADRUPOLE"                         0                  0                 -0                 -0                 -0                 -0
 "BPMSQT.B2R1.B1"           432.9341417        14274.47427        677.9955508        13970.35245       -587.1031796        1.034980525       0.7861875139    3.608326959e-10                  0   -1.783872718e-11                  0                  0                  0                  0                  0                  0                  0                  0        171.9067727        77.10839903       0.7418370929        1.767284123      -0.3231143816      -0.3382783834 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "MQXFB.B2R1"               439.2321417        7610.265855        329.0841139        20904.74536       -316.0396157        1.035078846       0.7862448705    2.589579993e-10                  0    -1.21569291e-11                  0                  0                  0     -0.04002432691                  0                  0                  0                  0        339.3686416        192.5921387       0.7463210386        1.756660005      -0.3223959985      -0.3388051843 "QUADRUPOLE"                         0                  0                 -0                 -0                 -0                 -0
 "BPMSQT.A2R1.B1"           443.7191417         5591.42243         160.121727        21456.42654        110.0002179        1.035190165       0.7862780266    2.175923628e-10                  0   -7.350077882e-12                  0                  0                  0                  0                  0                  0                  0                  0        375.2130629        197.5388796       0.7470181282        1.756538026      -0.3216813177      -0.3391058377 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "MQXFB.A2R1"               448.4901417        4497.916419        50.69783093        18975.74127        496.3285936        1.035344302       0.7863149876    1.897245363e-10                  0   -3.385997637e-12                  0                  0                  0     -0.04002432691                  0                  0                  0                  0        388.6747704        217.7785642         0.74751522        1.756088814      -0.3208288033      -0.3394459898 "QUADRUPOLE"                         0                  0                 -0                 -0                 -0                 -0
 "BPMSQ.1R1.B1"             454.5041417         4644.12088       -39.19116539         11026.5065        650.9283552        1.035558272       0.7863797366    1.851176499e-10                  0     3.34388829e-13                  0                  0                  0                  0                  0                  0                  0                  0        390.0357521        400.3548224       0.7479379318        1.753625594      -0.3198575441      -0.3400742263 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "MQXFA.B1R1"               457.7931417        4785.334651        17.13102772        7359.422956        438.3666718        1.035668515       0.7864382633    1.839016678e-10                  0    -1.86792147e-12                  0                  0                  0      0.02379666641                  0                  0                  0                  0        390.6037174        513.0983921       0.7481491208        1.753060223      -0.3194380613      -0.3406887249 "QUADRUPOLE"                         0                  0                 -0                 -0                 -0                 -0
 "MQXFA.A1R1"               462.6391417        4101.907274        118.2346547        4300.102839        217.9600193        1.035839522       0.7865778146    1.645057246e-10                  0   -6.048264229e-12                  0                  0                  0      0.02379666641                  0                  0                  0                  0         396.928777        598.5082668        0.748578682        1.753029915      -0.3189145379      -0.3423140759 "QUADRUPOLE"                         0                  0                 -0                 -0                 -0                 -0
 "BPMSQW.1R1.B1"            465.6651417         3248.55984             147.16         3248.55984             147.16         1.03597057        0.786707537    1.424704328e-10                  0   -7.922061865e-12                  0                  0                  0                  0                  0                  0                  0                  0          413.53052        623.0125553       0.7489819634         1.75323745      -0.3186391215      -0.3440055879 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "TAXS.1R1"                 467.7891417             2653.5                133             2653.5                133        1.036085708       0.7868226753    1.256439734e-10                  0   -7.922061865e-12                  0                  0                  0                  0                  0                  0                  0                  0        427.6878162        637.1722706       0.7493175513        1.753443848      -0.3184964059      -0.3456439142 "RCOLLIMATOR"                        0                  0                 -0                 -0                 -0                 -0
 "IP1"                      487.7391417               0.15   -2.337180749e-10               0.15   -3.974709247e-10        1.284889077        1.035626044   -3.240116082e-11                  0   -7.922061865e-12                  0                  0                  0                  0                  0                  0                  0                  0        560.6691613        770.1701624        1.247653857        2.250869162       -89.54811189       -122.9094392 "MARKER"                             0                  0                 -0                 -0                 -0                 -0
 "IP1.L1"                   487.7391417               0.15   -2.337180749e-10               0.15   -3.974709247e-10        1.284889077        1.035626044   -3.240116082e-11                  0   -7.922061865e-12                  0                  0                  0                  0                  0                  0                  0                  0        560.6691613        770.1701624        1.247653857        2.250869162       -89.54811189       -122.9094392 "MARKER"                             0                  0                 -0                 -0                 -0                 -0
 "TAXS.1L1"                 507.6891417             2653.5               -133             2653.5               -133        1.533692446        1.284429413    -1.90446295e-10                  0   -7.922061865e-12                  0                  0                  0                  0                  0                  0                  0                  0        693.6577705        903.1687603        1.745710423        2.748347908      -0.3406683487       -0.337971505 "RCOLLIMATOR"                        0                  0                 -0                 -0                 -0                 -0
 "BPMSQW.1L1.B1"            509.8131417         3248.55984            -147.16         3248.55984            -147.16        1.533807584        1.284544551   -2.072727544e-10                  0   -7.922061865e-12                  0                  0                  0                  0                  0                  0                  0                  0        707.8168163        917.3286399        1.745978635        2.748566744      -0.3386778476      -0.3370713599 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
