* NAME   S   f1001 f1001re  f1001im    f1010   f1010re   f1010im  f1001_EXP f1001err_EXP  f1001re_EXP  f1001im_EXP    f1010_EXP  f1010err_EXP   f1010re_EXP   f1010im_EXP     f1001_PLAY   f1001re_PLAY  f1001im_PLAY    f1010_PLAY   f1010re_PLAY   f1010im_PLAY  S_MODEL
$  %s    %le   %le    %le  %le   %le    %le    %le  %le   %le    %le  %le   %le    %le    %le   %le  %le   %le    %le    %le   %le  %le %le
BPMWB.4L1.B2 3044.082 0.078192383154 -0.0374680162553 0.0686308716336 0.0157817513253 0.00397084613341 0.0152740320766 0.159414260025 0.0375372578188 -0.130537243634 0.0915037393975 0.101642352341 0.0282996265769 -0.10057865821 0.0146663322612 0.0781923832274 -0.0395646866099 0.0674439349997 0.01578175132 0.00370695529994 0.015340213725 502.447094
BPMSY.4L1.B2 3136.938 0.0781923829957 -0.0366242284248 0.0690848366202 0.0157817514501 0.00535147516322 0.0148467300241 1.37082065714 0.953849773503 1.34142293563 0.282371708555 1.43852278268 0.937145534481 1.41449995338 -0.261797017123 0.0781923828799 -0.0387436129155 0.0679189310774 0.0157817515272 0.00507291477653 0.014944203456 595.303094
BPMS.2L1.B2 3163.724 0.0781923725343 -0.0363372745179 0.0692361870929 0.0157817593567 0.00562302484678 0.0147460340419 1.5788217034 1.43221611881 -1.29133402791 0.908369087697 1.4926066114 1.39544386342 -1.49260560838 0.00173038334569 0.0781923703254 -0.0384479982247 0.0680866962748 0.0157817612751 0.00534256608065 0.0148499487076 622.088594
BPMSW.1L1.B2 3173.76 0.0781923804162 -0.0362073354355 0.0693042366368 0.0157817531928 0.00580971294016 0.0146734784353 0.0926993071646 0.0288826676478 -0.0453848405165 0.0808293127527 0.0711594765741 0.0179626072288 0.0455702719596 0.0546536496478 0.0781923843446 -0.0383071814334 0.0681660386125 0.0157817504231 0.00552815712784 0.0147818512097 632.124594
BPMSW.1R1.B2 3216.738 0.0781923824579 -0.0363458253917 0.0692317098665 0.015781752071 0.0046545537228 0.0150797489393 5.14072867358 5.68478632953 -5.08036058852 -0.785511034916 4.91810434252 5.31012979365 -4.8696742291 -0.688493446852 0.0781923817751 -0.0385512883257 0.0680282789441 0.0157817514149 0.00438833717293 0.0151593593063 675.102594
BPMS.2R1.B2 3226.782 0.0781923565057 -0.036430440458 0.0691871926295 0.0157817670441 0.00484454137559 0.0150198065864 0.66849682003 0.306225732156 0.467986194218 0.477364557139 0.670554289242 0.288892772105 0.670398587176 -0.0144495375014 0.0781923845287 -0.0386115979343 0.0679940696182 0.015781751177 0.00457417285091 0.0151043243126 685.146594
BPMSY.4R1.B2 3253.567 0.0781923831617 -0.0366522858388 0.0690699553155 0.0157817511155 0.00511635916082 0.0149293850245 0.0699923767243 0.0281943736825 -0.0421743476742 0.055859262417 0.05613766316 0.0175148478811 0.0560946746338 -0.00219652060885 0.0781923832407 -0.03879442708 0.0678899199027 0.0157817513757 0.00484015207026 0.0150212051588 711.932094
BPMYA.4R1.B2 3367.48 0.0781923832728 -0.0395955661152 0.0674258106803 0.01578175125 0.00726740396049 0.0140088726239 0.0901044291945 0.033343700828 -0.0697739201041 0.0570123515896 0.0572782708682 0.0115452856797 0.0536983129452 0.0199321724978 0.078192383208 -0.0413982607939 0.0663342505421 0.0157817513019 0.00694558460931 0.0141711865625 825.844594
BPMR.5R1.B2 3394.888 0.07819238325 -0.0477749742013 0.061899924381 0.0157817512286 0.00958412723676 0.0125382684989 0.0715231557802 0.0280776585215 -0.0449999523403 0.0555928601722 0.0373715345194 0.00897251566415 0.00195020960594 0.0373206146095 0.0781923832984 -0.0490839269953 0.0608672072351 0.0157817511331 0.00921991518883 0.0128084672283 853.252594
BPMRA.7R1.B2 3454.512 0.0781923832432 -0.00745437661704 -0.0778362451979 0.0157817512371 -0.00547623599792 -0.0148011658799 0.0773417796017 0.0060179226933 -0.000819287849554 -0.0773374400881 0.0210091898485 0.00571555262879 0.00309484703459 -0.0207799898923 0.078192383226 -0.005361282061 -0.0780083678154 0.0157817512726 -0.00538237376925 -0.0148355561351 912.876594
BPM.8R1.B2 3495.949 0.0781923832433 0.015630410088 -0.0766142224248 0.0157817512737 -0.0157759836138 0.000426631320104 0.0828751669549 0.00520301951226 0.0218555357521 -0.0799414088867 0.0117739470831 0.0038026568768 -0.0109079967675 -0.00443186602187 0.0781923832499 0.0136566860906 -0.0769905430772 0.0157817512922 -0.0157687990781 0.00063925697804 954.3136046
BPM.9R1.B2 3535.014 0.0781923832572 0.0523661503191 -0.0580675046838 0.0157817513016 0.010105371475 0.0121220931155 0.0779244083298 0.00748103858727 0.0529405126243 -0.0571796776541 0.0161635417008 0.00318453873313 0.00217730713069 0.0160162234616 0.0781923832525 0.0472411170482 -0.0623083113135 0.0157817512789 0.0105471427366 0.011739738222 993.3786152
BPM.10R1.B2 3575.477 0.0781923832469 0.00930794736513 -0.0776364019883 0.0157817513023 0.00922519410957 -0.0128046658608 0.0800173699684 0.00652723157631 0.0172085472683 -0.0781450279773 0.0169873836533 0.00288093103375 0.0143251575095 -0.00913022813037 0.0781923832404 0.00927698935685 -0.0776401073241 0.0157817512623 0.0094219572679 -0.0126605842736 1033.841626
BPM.11R1.B2 3628.257 0.0781923832399 0.0241148250113 -0.0743809384951 0.015781751292 -0.0122780322458 -0.00991532137719 0.0809046515717 0.00490606699224 0.0306791727889 -0.074862213452 0.0155945540257 0.00223557762728 -0.00464519517058 -0.0148866476108 0.0781923832745 0.0228075054122 -0.0747921553307 0.0157817512812 -0.0120159738842 -0.0102313266548 1086.622336
BPM.12R1.B2 3682.981 0.0781923832409 0.00950158332368 -0.0776129416479 0.0157817512796 -0.0119223259487 0.0103403006447 0.0818491414962 0.00801053924348 0.0117873188455 -0.0809959324788 0.0108952834478 0.00214608327218 -0.00975324197738 0.00485607581674 0.078192383235 0.00143347523856 -0.0781792424158 0.0157817512632 -0.011817730206 0.0104596809564 1141.345852
BPM.13R1.B2 3736.429 0.078192383233 0.00746725931495 -0.0778350103359 0.0157817512398 0.00860759166957 0.0132277374424 0.0739365679698 0.00948241990345 0.0089863073399 -0.0733884348079 0.0145946492079 0.00524620121943 0.00209998693305 0.0144427781393 0.078192383232 -0.00196550835142 -0.0781676760075 0.0157817512526 0.00865754830898 0.0131950949173 1194.794368
BPM.14R1.B2 3789.878 0.0781923832471 -0.0128176229528 -0.0771346701536 0.0157817512644 0.0129335639113 -0.00904359428125 0.0791380084397 0.00710906535899 -0.00599684476797 -0.0789104697276 0.0148935302973 0.00220055989361 0.014082890478 -0.00484659060576 0.0781923832236 -0.0160305911444 -0.0765314898702 0.0157817512756 0.0132979797377 -0.0084986709678 1248.242884
BPM.15R1.B2 3843.326 0.0781923832383 -0.0122323170058 -0.0772296524474 0.0157817512605 -0.00935030100709 -0.0127135968131 0.0798107623027 0.00727076769461 -0.00281883002516 -0.0797609677513 0.0135103177254 0.00549351734096 0.00134992648523 -0.0134427074478 0.0781923832479 -0.0150749156651 -0.0767254567642 0.0157817512798 -0.00904180511601 -0.0129348147919 1301.6914
